sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:45,05.14,,,,,,,,,,132,694,435,
10:45,05.16,,,,,,,,,,181,136,-43,
10:45,05.17,,,,,,,,,,171,423,555,
10:45,05.18,,,,,,,,,,141,187,-573,
10:45,05.19,,,,,,,,,,181,102,-187,
10:45,05.21,,,,,,,,,,117,592,-87,
10:45,05.22,,,,,,,,,,175,364,463,
10:45,05.24,,,,,,,,,,148,651,606,
10:45,05.25,,,,,,,,,,181,91,-307,
10:45,05.26,,,,,,,,,,135,636,390,
10:45,05.28,,,,,,,,,,132,301,-534,
10:45,05.29,,,,,,,,,,154,624,631,
10:45,05.30,,,,,,,,,,117,661,166,
10:45,05.32,,,,,,,,,,181,237,252,
10:45,05.33,,,,,,,,,,132,375,-463,
10:45,05.35,,,,,,,,,,157,100,-492,
10:45,05.36,,,,,,,,,,132,684,301,
10:45,05.37,,,,,,,,,,133,450,-355,
10:45,05.39,,,,,,,,,,159,505,619,
10:45,05.40,,,,,,,,,,154,139,-550,
10:45,05.42,,,,,,,,,,183,138,-33,
10:45,05.43,,,,,,,,,,126,522,-234,
10:45,05.44,,,,,,,,,,147,190,-577,
10:45,05.46,,,,,,,,,,141,684,525,
10:45,05.47,,,,,,,,,,174,105,-175,
10:45,05.48,,,,,,,,,,174,355,469,
10:45,05.50,,,,,,,,,,138,252,-565,
10:45,05.51,,,,,,,,,,177,90,-313,
10:45,05.53,,,,,,,,,,123,630,54,
10:45,05.54,,,,,,,,,,181,291,352,
10:45,05.55,,,,,,,,,,153,610,637,
10:45,05.57,,,,,,,,,,172,91,-418,
10:45,05.58,,,,,,,,,,178,228,231,
10:45,05.59,,,,,,,,,,132,390,-444,
10:45,05.61,,,,,,,,,,159,564,637,
10:45,05.62,,,,,,,,,,132,687,321,
10:45,05.64,,,,,,,,,,190,172,88,
10:45,05.65,,,,,,,,,,162,496,609,
10:45,05.66,,,,,,,,,,153,144,-558,
10:45,05.67,,,,,,,,,,138,691,442,
10:45,05.69,,,,,,,,,,123,529,-211,
10:45,05.70,,,,,,,,,,177,426,552,
10:45,05.72,,,,,,,,,,142,201,-577,
10:45,05.73,,,,,,,,,,178,99,-192,
10:45,05.75,,,,,,,,,,130,594,-70,
10:45,05.76,,,,,,,,,,139,262,-561,
10:45,05.77,,,,,,,,,,151,646,598,
10:45,05.79,,,,,,,,,,169,84,-319,
10:45,05.80,,,,,,,,,,186,282,340,
10:45,05.82,,,,,,,,,,141,328,-519,
10:45,05.83,,,,,,,,,,160,93,-435,
10:45,05.84,,,,,,,,,,129,670,208,
10:45,05.85,,,,,,,,,,189,216,211,
10:45,05.87,,,,,,,,,,160,543,642,
10:45,05.88,,,,,,,,,,163,114,-508,
10:45,05.90,,,,,,,,,,180,168,96,
10:45,05.91,,,,,,,,,,129,453,-355,
10:45,05.92,,,,,,,,,,168,501,615,
10:45,05.94,,,,,,,,,,135,691,427,
10:45,05.95,,,,,,,,,,175,130,-42,
10:45,05.96,,,,,,,,,,178,421,553,
10:45,05.98,,,,,,,,,,150,196,-583,
10:45,05.99,,,,,,,,,,136,688,529,
10:45,06.01,,,,,,,,,,123,573,-88,
10:45,06.02,,,,,,,,,,177,366,471,
10:45,06.03,,,,,,,,,,141,256,-556,
10:45,06.05,,,,,,,,,,175,87,-313,
10:45,06.06,,,,,,,,,,121,631,64,
10:45,06.08,,,,,,,,,,126,327,-516,
10:45,06.09,,,,,,,,,,156,606,633,
10:45,06.10,,,,,,,,,,166,91,-430,
10:45,06.12,,,,,,,,,,177,225,211,
10:45,06.13,,,,,,,,,,132,399,-426,
10:45,06.14,,,,,,,,,,157,115,-516,
10:45,06.16,,,,,,,,,,142,691,345,
10:45,06.17,,,,,,,,,,186,168,61,
10:45,06.19,,,,,,,,,,174,484,610,
10:45,06.20,,,,,,,,,,156,150,-558,
10:45,06.21,,,,,,,,,,184,129,-84,
10:45,06.23,,,,,,,,,,129,540,-198,
10:45,06.24,,,,,,,,,,171,411,538,
10:45,06.25,,,,,,,,,,153,670,544,
10:45,06.27,,,,,,,,,,180,99,-228,
10:45,06.28,,,,,,,,,,186,333,441,
10:45,06.30,,,,,,,,,,142,268,-555,
10:45,06.31,,,,,,,,,,150,637,610,
10:45,06.32,,,,,,,,,,129,636,99,
10:45,06.33,,,,,,,,,,183,267,316,
10:45,06.35,,,,,,,,,,156,595,640,
10:45,06.36,,,,,,,,,,163,93,-453,
10:45,06.38,,,,,,,,,,126,667,244,
10:45,06.39,,,,,,,,,,126,414,-400,
10:45,06.41,,,,,,,,,,165,535,634,
10:45,06.42,,,,,,,,,,136,688,372,
10:45,06.43,,,,,,,,,,177,153,27,
10:45,06.45,,,,,,,,,,123,490,-291,
10:45,06.46,,,,,,,,,,153,174,-570,
10:45,06.48,,,,,,,,,,139,685,486,
10:45,06.49,,,,,,,,,,180,112,-127,
10:45,06.50,,,,,,,,,,171,388,501,
10:45,06.51,,,,,,,,,,144,234,-580,
10:45,06.53,,,,,,,,,,177,93,-237,
10:45,06.54,,,,,,,,,,124,600,-43,
10:45,06.56,,,,,,,,,,174,333,417,
10:45,06.57,,,,,,,,,,156,639,622,
10:45,06.58,,,,,,,,,,168,85,-361,
10:45,06.60,,,,,,,,,,183,261,301,
10:45,06.61,,,,,,,,,,132,351,-489,
10:45,06.62,,,,,,,,,,168,585,642,
10:45,06.64,,,,,,,,,,136,672,259,
10:45,06.65,,,,,,,,,,189,196,156,
10:45,06.67,,,,,,,,,,168,529,633,
10:45,06.68,,,,,,,,,,160,123,-535,
10:45,06.69,,,,,,,,,,127,693,391,
10:45,06.71,,,,,,,,,,127,501,-279,
10:45,06.72,,,,,,,,,,175,450,579,
10:45,06.74,,,,,,,,,,141,691,493,
10:45,06.75,,,,,,,,,,180,111,-144,
10:45,06.76,,,,,,,,,,127,567,-136,
10:45,06.78,,,,,,,,,,141,228,-573,
10:45,06.79,,,,,,,,,,154,661,582,
10:45,06.80,,,,,,,,,,126,619,10,
10:45,06.82,,,,,,,,,,181,313,396,
10:45,06.83,,,,,,,,,,141,295,-535,
10:45,06.85,,,,,,,,,,175,88,-388,
10:45,06.86,,,,,,,,,,117,657,147,
10:45,06.87,,,,,,,,,,183,237,262,
10:45,06.89,,,,,,,,,,159,574,640,
10:45,06.90,,,,,,,,,,153,100,-490,
10:45,06.91,,,,,,,,,,177,181,114,
10:45,06.93,,,,,,,,,,121,445,-358,
10:45,06.94,,,,,,,,,,168,511,622,
10:45,06.96,,,,,,,,,,135,696,424,
10:45,06.97,,,,,,,,,,180,132,-34,
10:45,06.98,,,,,,,,,,172,442,565,
10:45,07.00,,,,,,,,,,153,180,-579,
10:45,07.01,,,,,,,,,,145,682,528,
10:45,07.03,,,,,,,,,,124,582,-97,
10:45,07.04,,,,,,,,,,175,360,468,
10:45,07.05,,,,,,,,,,151,654,592,
10:45,07.07,,,,,,,,,,174,90,-316,
10:45,07.08,,,,,,,,,,111,625,49,
10:45,07.09,,,,,,,,,,141,325,-517,
10:45,07.11,,,,,,,,,,156,607,636,
10:45,07.12,,,,,,,,,,120,667,199,
10:45,07.14,,,,,,,,,,184,225,216,
10:45,07.15,,,,,,,,,,132,388,-430,
10:45,07.16,,,,,,,,,,166,109,-496,
10:45,07.17,,,,,,,,,,126,679,309,
10:45,07.19,,,,,,,,,,126,451,-354,
10:45,07.20,,,,,,,,,,165,505,615,
10:45,07.22,,,,,,,,,,154,144,-549,
10:45,07.23,,,,,,,,,,186,136,-46,
10:45,07.25,,,,,,,,,,123,517,-234,
10:45,07.26,,,,,,,,,,180,432,-573,
10:45,07.27,,,,,,,,,,136,675,531,
10:45,07.28,,,,,,,,,,181,96,-187,
10:45,07.30,,,,,,,,,,180,351,468,
10:45,07.32,,,,,,,,,,142,252,-559,
10:45,07.33,,,,,,,,,,150,657,604,
10:45,07.34,,,,,,,,,,123,631,63,
10:45,07.35,,,,,,,,,,175,282,343,
10:45,07.37,,,,,,,,,,166,606,640,
10:45,07.38,,,,,,,,,,169,94,-430,
10:45,07.40,,,,,,,,,,135,675,204,
10:45,07.41,,,,,,,,,,129,394,-435,
10:45,07.42,,,,,,,,,,160,543,646,
10:45,07.44,,,,,,,,,,130,693,349,
10:45,07.45,,,,,,,,,,183,159,55,
10:45,07.46,,,,,,,,,,123,478,-321,
10:45,07.48,,,,,,,,,,153,157,-564,
10:45,07.49,,,,,,,,,,135,697,457,
10:45,07.51,,,,,,,,,,123,538,-199,
10:45,07.52,,,,,,,,,,181,406,534,
10:45,07.53,,,,,,,,,,141,204,-567,
10:45,07.55,,,,,,,,,,175,93,-232,
10:45,07.56,,,,,,,,,,124,592,-49,
10:45,07.57,,,,,,,,,,138,273,-550,
10:45,07.59,,,,,,,,,,156,639,618,
10:45,07.60,,,,,,,,,,165,87,-358,
10:45,07.62,,,,,,,,,,187,268,303,
10:45,07.63,,,,,,,,,,130,349,-499,
10:45,07.64,,,,,,,,,,147,115,-432,
10:45,07.66,,,,,,,,,,183,478,243,
10:45,07.67,,,,,,,,,,124,484,223,
10:45,07.69,,,,,,,,,,150,723,708,
10:45,07.70,,,,,,,,,,139,84,-576,
10:45,07.71,,,,,,,,,,172,565,372,
10:45,07.73,,,,,,,,,,186,198,-360,
10:45,07.74,,,,,,,,,,138,708,666,
10:45,07.75,,,,,,,,,,168,619,505,
10:45,07.77,,,,,,,,,,124,321,-99,
10:45,07.78,,,,,,,,,,193,259,-216,
10:45,07.80,,,,,,,,,,157,58,-636,
10:45,07.81,,,,,,,,,,166,664,588,
10:45,07.82,,,,,,,,,,177,313,-93,
10:45,07.83,,,,,,,,,,123,633,502,
10:45,07.85,,,,,,,,,,172,60,-630,
10:45,07.86,,,,,,,,,,138,198,-360,
10:45,07.88,,,,,,,,,,181,405,67,
10:45,07.89,,,,,,,,,,172,88,-570,
10:45,07.91,,,,,,,,,,150,721,703,
10:45,07.92,,,,,,,,,,139,132,-474,
10:45,07.93,,,,,,,,,,129,496,223,
10:45,07.94,,,,,,,,,,177,121,-487,
10:45,07.96,,,,,,,,,,142,81,-562,
10:45,07.98,,,,,,,,,,178,558,373,
10:45,07.99,,,,,,,,,,120,415,73,
10:45,08.00,,,,,,,,,,127,700,663,
10:45,08.01,,,,,,,,,,153,58,-628,
10:45,08.03,,,,,,,,,,126,331,-90,
10:45,08.04,,,,,,,,,,187,250,-220,
10:45,08.06,,,,,,,,,,133,672,589,
10:45,08.07,,,,,,,,,,171,679,604,
10:45,08.08,,,,,,,,,,129,249,-246,
10:45,08.10,,,,,,,,,,187,333,-70,
10:45,08.11,,,,,,,,,,163,63,-615,
10:45,08.12,,,,,,,,,,156,708,675,
10:45,08.14,,,,,,,,,,175,417,88,
10:45,08.15,,,,,,,,,,117,544,355,
10:45,08.17,,,,,,,,,,168,96,-565,
10:45,08.18,,,,,,,,,,145,120,-498,
10:45,08.19,,,,,,,,,,181,495,249,
10:45,08.21,,,,,,,,,,183,141,-477,
10:45,08.22,,,,,,,,,,142,714,703,
10:45,08.23,,,,,,,,,,150,81,-579,
10:45,08.25,,,,,,,,,,117,394,43,
10:45,08.26,,,,,,,,,,178,204,-339,
10:45,08.28,,,,,,,,,,154,52,-631,
10:45,08.29,,,,,,,,,,166,631,520,
10:45,08.30,,,,,,,,,,118,306,-127,
10:45,08.32,,,,,,,,,,129,670,574,
10:45,08.33,,,,,,,,,,153,57,-636,
10:45,08.35,,,,,,,,,,126,229,-277,
10:45,08.36,,,,,,,,,,186,355,-30,
10:45,08.37,,,,,,,,,,130,604,456,
10:45,08.39,,,,,,,,,,150,714,688,
10:45,08.40,,,,,,,,,,130,157,-411,
10:45,08.41,,,,,,,,,,120,538,307,
10:45,08.43,,,,,,,,,,171,96,-559,
10:45,08.44,,,,,,,,,,145,729,708,
10:45,08.46,,,,,,,,,,183,504,265,
10:45,08.47,,,,,,,,,,124,472,202,
10:45,08.48,,,,,,,,,,187,144,-462,
10:45,08.50,,,,,,,,,,150,75,-580,
10:45,08.51,,,,,,,,,,175,576,399,
10:45,08.52,,,,,,,,,,195,205,-336,
10:45,08.54,,,,,,,,,,129,702,663,
10:45,08.55,,,,,,,,,,150,55,-630,
10:45,08.57,,,,,,,,,,121,304,-123,
10:45,08.58,,,,,,,,,,192,270,-189,
10:45,08.59,,,,,,,,,,162,51,-648,
10:45,08.61,,,,,,,,,,163,682,628,
10:45,08.62,,,,,,,,,,130,231,-279,
10:45,08.64,,,,,,,,,,117,601,456,
10:45,08.65,,,,,,,,,,172,67,-612,
10:45,08.66,,,,,,,,,,133,162,-421,
10:45,08.67,,,,,,,,,,192,439,133,
10:45,08.69,,,,,,,,,,117,538,310,
10:45,08.70,,,,,,,,,,145,729,708,
10:45,08.72,,,,,,,,,,136,117,-523,
10:45,08.73,,,,,,,,,,123,454,165,
10:45,08.75,,,,,,,,,,181,150,-433,
10:45,08.76,,,,,,,,,,142,714,684,
10:45,08.77,,,,,,,,,,178,594,432,
10:45,08.78,,,,,,,,,,129,376,0,
10:45,08.80,,,,,,,,,,130,691,646,
10:45,08.81,,,,,,,,,,163,61,-642,
10:45,08.83,,,,,,,,,,162,649,555,
10:45,08.84,,,,,,,,,,178,292,-160,
10:45,08.85,,,,,,,,,,130,649,547,
10:45,08.87,,,,,,,,,,162,60,-639,
10:45,08.88,,,,,,,,,,132,220,-304,
10:45,08.89,,,,,,,,,,190,370,4,
10:45,08.91,,,,,,,,,,163,76,-594,
10:45,08.92,,,,,,,,,,150,717,697,
10:45,08.94,,,,,,,,,,136,150,-427,
10:45,08.95,,,,,,,,,,118,520,291,
10:45,08.96,,,,,,,,,,174,106,-523,
10:45,08.98,,,,,,,,,,142,97,-534,
10:45,08.99,,,,,,,,,,187,532,312,
10:45,09.01,,,,,,,,,,120,447,133,
10:45,09.02,,,,,,,,,,138,712,690,
10:45,09.03,,,,,,,,,,148,73,-603,
10:45,09.05,,,,,,,,,,121,363,-18,
10:45,09.06,,,,,,,,,,181,202,-312,
10:45,09.07,,,,,,,,,,130,694,643,
10:45,09.09,,,,,,,,,,172,648,538,
10:45,09.10,,,,,,,,,,126,304,-145,
10:45,09.12,,,,,,,,,,127,652,559,
10:45,09.13,,,,,,,,,,165,55,-637,
10:45,09.14,,,,,,,,,,160,693,630,
10:45,09.16,,,,,,,,,,193,360,-12,
10:45,09.17,,,,,,,,,,121,594,439,
10:45,09.18,,,,,,,,,,150,717,694,
10:45,09.20,,,,,,,,,,133,157,-430,
10:45,09.21,,,,,,,,,,178,444,150,
10:45,09.23,,,,,,,,,,174,115,-526,
10:45,09.24,,,,,,,,,,142,729,714,
10:45,09.25,,,,,,,,,,142,109,-526,
10:45,09.27,,,,,,,,,,118,451,145,
10:45,09.28,,,,,,,,,,186,162,-424,
10:45,09.30,,,,,,,,,,144,75,-604,
10:45,09.31,,,,,,,,,,168,597,450,
10:45,09.32,,,,,,,,,,127,370,-13,
10:45,09.33,,,,,,,,,,126,694,639,
10:45,09.35,,,,,,,,,,160,60,-634,
10:45,09.36,,,,,,,,,,115,297,-165,
10:45,09.38,,,,,,,,,,186,294,-148,
10:45,09.39,,,,,,,,,,124,646,541,
10:45,09.41,,,,,,,,,,165,699,652,
10:45,09.42,,,,,,,,,,136,204,-319,
10:45,09.43,,,,,,,,,,124,579,409,
10:45,09.44,,,,,,,,,,181,75,-597,
10:45,09.46,,,,,,,,,,144,715,693,
10:45,09.47,,,,,,,,,,183,451,172,
10:45,09.49,,,,,,,,,,118,507,283,
10:45,09.50,,,,,,,,,,138,724,712,
10:45,09.51,,,,,,,,,,144,108,-540,
10:45,09.53,,,,,,,,,,181,532,333,
10:45,09.54,,,,,,,,,,181,165,-406,
10:45,09.56,,,,,,,,,,144,709,684,
10:45,09.57,,,,,,,,,,166,606,462,
10:45,09.58,,,,,,,,,,115,357,-42,
10:45,09.60,,,,,,,,,,181,232,-265,
10:45,09.61,,,,,,,,,,160,52,-634,
10:45,09.62,,,,,,,,,,165,660,579,
10:45,09.64,,,,,,,,,,130,277,-123,
10:45,09.65,,,,,,,,,,121,639,520,
10:45,09.67,,,,,,,,,,159,55,-631,
10:45,09.68,,,,,,,,,,129,198,-336,
10:45,09.69,,,,,,,,,,183,372,-1,
10:45,09.71,,,,,,,,,,124,594,435,
10:45,09.72,,,,,,,,,,162,712,691,
10:45,09.73,,,,,,,,,,135,157,-438,
10:45,09.75,,,,,,,,,,118,526,289,
10:45,09.76,,,,,,,,,,178,111,-531,
10:45,09.78,,,,,,,,,,145,723,718,
10:45,09.79,,,,,,,,,,174,531,312,
10:45,09.80,,,,,,,,,,120,445,130,
10:45,09.82,,,,,,,,,,135,723,694,
10:45,09.83,,,,,,,,,,147,70,-598,
10:45,09.85,,,,,,,,,,175,592,456,
10:45,09.86,,,,,,,,,,181,220,-277,
10:45,09.87,,,,,,,,,,130,688,634,
10:45,09.89,,,,,,,,,,174,651,568,
10:45,09.90,,,,,,,,,,121,285,-190,
10:45,09.91,,,,,,,,,,184,306,-138,
10:45,09.93,,,,,,,,,,162,57,-634,
10:45,09.94,,,,,,,,,,159,681,657,
10:45,09.96,,,,,,,,,,177,388,33,
10:45,09.97,,,,,,,,,,123,577,409,
10:45,09.98,,,,,,,,,,171,82,-592,
10:45,10.00,,,,,,,,,,129,144,-450,
10:45,10.01,,,,,,,,,,190,462,187,
10:45,10.02,,,,,,,,,,174,121,-507,
10:45,10.04,,,,,,,,,,142,727,709,
10:45,10.05,,,,,,,,,,148,93,-556,
10:45,10.07,,,,,,,,,,120,423,108,
10:45,10.08,,,,,,,,,,181,169,-393,
10:45,10.09,,,,,,,,,,136,706,672,
10:45,10.10,,,,,,,,,,172,612,481,
10:45,10.12,,,,,,,,,,118,345,-55,
10:45,10.13,,,,,,,,,,133,673,609,
10:45,10.15,,,,,,,,,,160,49,-639,
10:45,10.16,,,,,,,,,,162,667,585,
10:45,10.17,,,,,,,,,,180,315,-108,
10:45,10.19,,,,,,,,,,130,631,507,
10:45,10.20,,,,,,,,,,157,702,666,
10:45,10.22,,,,,,,,,,133,198,-354,
10:45,10.23,,,,,,,,,,175,402,54,
10:45,10.25,,,,,,,,,,177,85,-573,
10:45,10.26,,,,,,,,,,144,727,706,
10:45,10.27,,,,,,,,,,187,480,211,
10:45,10.28,,,,,,,,,,118,492,238,
10:45,10.30,,,,,,,,,,181,124,-490,
10:45,10.31,,,,,,,,,,148,93,-574,
10:45,10.33,,,,,,,,,,183,538,339,
10:45,10.34,,,,,,,,,,183,166,-411,
10:45,10.35,,,,,,,,,,138,706,682,
10:45,10.37,,,,,,,,,,151,63,-610,
10:45,10.38,,,,,,,,,,130,340,-34,
10:45,10.39,,,,,,,,,,187,235,-271,
10:45,10.41,,,,,,,,,,162,49,-636,
10:45,10.42,,,,,,,,,,159,664,586,
10:45,10.44,,,,,,,,,,121,271,-202,
10:45,10.45,,,,,,,,,,126,633,517,
10:45,10.46,,,,,,,,,,172,49,-627,
10:45,10.48,,,,,,,,,,159,699,667,
10:45,10.49,,,,,,,,,,187,399,51,
10:45,10.51,,,,,,,,,,126,573,390,
10:45,10.52,,,,,,,,,,151,721,703,
10:45,10.53,,,,,,,,,,132,135,-478,
10:45,10.55,,,,,,,,,,177,472,211,
10:45,10.56,,,,,,,,,,178,129,-486,
10:45,10.57,,,,,,,,,,142,720,712,
10:45,10.59,,,,,,,,,,183,555,364,
10:45,10.60,,,,,,,,,,118,415,76,
10:45,10.62,,,,,,,,,,186,181,-366,
10:45,10.63,,,,,,,,,,148,66,-619,
10:45,10.64,,,,,,,,,,178,621,501,
10:45,10.66,,,,,,,,,,193,255,-220,
10:45,10.67,,,,,,,,,,126,670,603,
10:45,10.68,,,,,,,,,,163,46,-639,
10:45,10.70,,,,,,,,,,123,261,-238,
10:45,10.71,,,,,,,,,,186,340,-66,
10:45,10.73,,,,,,,,,,172,67,-618,
10:45,10.74,,,,,,,,,,148,709,676,
10:45,10.75,,,,,,,,,,132,175,-388,
10:45,10.77,,,,,,,,,,126,547,349,
10:45,10.78,,,,,,,,,,183,87,-558,
10:45,10.80,,,,,,,,,,138,121,-502,
10:45,10.81,,,,,,,,,,183,499,246,
10:45,10.82,,,,,,,,,,120,483,199,
10:45,10.83,,,,,,,,,,139,718,700,
10:45,10.85,,,,,,,,,,145,84,-580,
10:45,10.86,,,,,,,,,,121,396,34,
10:45,10.88,,,,,,,,,,189,196,-334,
10:45,10.89,,,,,,,,,,130,703,657,
10:45,10.91,,,,,,,,,,163,648,535,
10:45,10.92,,,,,,,,,,133,312,-135,
10:45,10.93,,,,,,,,,,189,279,567,
10:45,10.94,,,,,,,,,,162,52,-639,
10:45,10.96,,,,,,,,,,163,679,607,
10:45,10.97,,,,,,,,,,187,339,-64,
10:45,10.99,,,,,,,,,,130,610,481,
10:45,11.00,,,,,,,,,,171,64,-622,
10:45,11.01,,,,,,,,,,130,177,-382,
10:45,11.03,,,,,,,,,,186,420,90,
10:45,11.04,,,,,,,,,,175,93,-550,
10:45,11.06,,,,,,,,,,154,721,709,
10:45,11.07,,,,,,,,,,133,117,-499,
10:45,11.08,,,,,,,,,,124,472,196,
10:45,11.10,,,,,,,,,,180,138,-450,
10:45,11.11,,,,,,,,,,145,85,-594,
10:45,11.12,,,,,,,,,,177,579,409,
10:45,11.14,,,,,,,,,,123,382,27,
10:45,11.15,,,,,,,,,,136,697,655,
10:45,11.17,,,,,,,,,,154,51,-633,
10:45,11.18,,,,,,,,,,129,310,-126,
10:45,11.19,,,,,,,,,,187,279,-183,
10:45,11.21,,,,,,,,,,127,661,561,
10:45,11.22,,,,,,,,,,142,658,561,
10:45,11.23,,,,,,,,,,163,90,-304,
10:45,11.25,,,,,,,,,,178,301,373,
10:45,11.26,,,,,,,,,,136,295,-528,
10:45,11.28,,,,,,,,,,153,622,639,
10:45,11.29,,,,,,,,,,120,663,171,
10:45,11.30,,,,,,,,,,181,229,244,
10:45,11.32,,,,,,,,,,166,562,642,
10:45,11.33,,,,,,,,,,159,111,-489,
10:45,11.35,,,,,,,,,,130,685,307,
10:45,11.36,,,,,,,,,,130,453,-357,
10:45,11.37,,,,,,,,,,165,502,621,
10:45,11.39,,,,,,,,,,156,147,-547,
10:45,11.40,,,,,,,,,,187,133,-42,
10:45,11.41,,,,,,,,,,123,522,-222,
10:45,11.43,,,,,,,,,,145,192,-570,
