sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,53.61,,,,,,,,,,132,610,-13,
 8:10,53.63,,,,,,,,,,183,312,402,
 8:10,53.64,,,,,,,,,,150,637,628,
 8:10,53.66,,,,,,,,,,174,87,-384,
 8:10,53.67,,,,,,,,,,136,250,277,
 8:10,53.68,,,,,,,,,,132,369,-471,
 8:10,53.69,,,,,,,,,,168,574,640,
 8:10,53.71,,,,,,,,,,139,685,294,
 8:10,53.73,,,,,,,,,,178,190,124,
 8:10,53.74,,,,,,,,,,129,418,-400,
 8:10,53.75,,,,,,,,,,148,126,-522,
 8:10,53.76,,,,,,,,,,129,684,379,
 8:10,53.78,,,,,,,,,,124,493,-274,
 8:10,53.79,,,,,,,,,,169,456,580,
 8:10,53.81,,,,,,,,,,151,172,-574,
 8:10,53.82,,,,,,,,,,181,102,-127,
 8:10,53.83,,,,,,,,,,118,564,-141,
 8:10,53.85,,,,,,,,,,141,229,-565,
 8:10,53.86,,,,,,,,,,148,672,589,
 8:10,53.87,,,,,,,,,,178,78,-279,
 8:10,53.89,,,,,,,,,,183,315,387,
 8:10,53.90,,,,,,,,,,138,294,-529,
 8:10,53.92,,,,,,,,,,162,85,-396,
 8:10,53.93,,,,,,,,,,132,660,151,
 8:10,53.94,,,,,,,,,,187,237,253,
 8:10,53.96,,,,,,,,,,163,571,645,
 8:10,53.97,,,,,,,,,,160,103,-495,
 8:10,53.98,,,,,,,,,,195,177,112,
 8:10,54.00,,,,,,,,,,127,445,-366,
 8:10,54.01,,,,,,,,,,168,502,622,
 8:10,54.03,,,,,,,,,,144,694,429,
 8:10,54.04,,,,,,,,,,175,135,-40,
 8:10,54.05,,,,,,,,,,123,525,-235,
 8:10,54.07,,,,,,,,,,148,187,-579,
 8:10,54.08,,,,,,,,,,139,681,526,
 8:10,54.10,,,,,,,,,,124,588,-88,
 8:10,54.11,,,,,,,,,,183,355,457,
 8:10,54.12,,,,,,,,,,135,252,-562,
 8:10,54.14,,,,,,,,,,174,85,-322,
 8:10,54.15,,,,,,,,,,118,639,60,
 8:10,54.16,,,,,,,,,,130,321,-511,
 8:10,54.18,,,,,,,,,,156,615,642,
 8:10,54.19,,,,,,,,,,166,85,-424,
 8:10,54.21,,,,,,,,,,183,217,211,
 8:10,54.22,,,,,,,,,,130,399,-430,
 8:10,54.23,,,,,,,,,,163,114,-507,
 8:10,54.25,,,,,,,,,,124,694,345,
 8:10,54.26,,,,,,,,,,177,160,63,
 8:10,54.27,,,,,,,,,,174,478,603,
 8:10,54.29,,,,,,,,,,145,151,-556,
 8:10,54.30,,,,,,,,,,181,120,-91,
 8:10,54.32,,,,,,,,,,120,538,-183,
 8:10,54.33,,,,,,,,,,175,406,528,
 8:10,54.34,,,,,,,,,,150,678,555,
 8:10,54.35,,,,,,,,,,177,87,-231,
 8:10,54.37,,,,,,,,,,123,586,447,
 8:10,54.38,,,,,,,,,,144,264,-552,
 8:10,54.40,,,,,,,,,,156,651,613,
 8:10,54.41,,,,,,,,,,124,640,81,
 8:10,54.42,,,,,,,,,,177,274,325,
 8:10,54.44,,,,,,,,,,135,333,-505,
 8:10,54.45,,,,,,,,,,168,87,-439,
 8:10,54.47,,,,,,,,,,124,676,237,
 8:10,54.48,,,,,,,,,,126,412,-415,
 8:10,54.50,,,,,,,,,,169,543,642,
 8:10,54.51,,,,,,,,,,159,112,-519,
 8:10,54.52,,,,,,,,,,190,151,34,
 8:10,54.53,,,,,,,,,,121,480,-298,
 8:10,54.55,,,,,,,,,,153,166,-558,
 8:10,54.56,,,,,,,,,,142,684,475,
 8:10,54.58,,,,,,,,,,178,106,-115,
 8:10,54.59,,,,,,,,,,186,397,517,
 8:10,54.60,,,,,,,,,,139,222,-571,
 8:10,54.62,,,,,,,,,,180,88,-253,
 8:10,54.63,,,,,,,,,,124,612,-18,
 8:10,54.64,,,,,,,,,,175,319,400,
 8:10,54.66,,,,,,,,,,153,639,624,
 8:10,54.67,,,,,,,,,,165,85,-385,
 8:10,54.69,,,,,,,,,,180,243,279,
 8:10,54.70,,,,,,,,,,130,357,-474,
 8:10,54.71,,,,,,,,,,154,577,651,
 8:10,54.73,,,,,,,,,,127,691,277,
 8:10,54.74,,,,,,,,,,187,178,136,
 8:10,54.75,,,,,,,,,,127,438,628,
 8:10,54.77,,,,,,,,,,148,135,-543,
 8:10,54.78,,,,,,,,,,130,690,417,
 8:10,54.80,,,,,,,,,,126,513,-258,
 8:10,54.81,,,,,,,,,,174,445,577,
 8:10,54.82,,,,,,,,,,150,184,-574,
 8:10,54.84,,,,,,,,,,177,105,-166,
 8:10,54.85,,,,,,,,,,121,580,-112,
 8:10,54.87,,,,,,,,,,142,246,-567,
 8:10,54.88,,,,,,,,,,151,655,595,
 8:10,54.89,,,,,,,,,,163,88,-295,
 8:10,54.91,,,,,,,,,,178,292,366,
 8:10,54.92,,,,,,,,,,135,310,-522,
 8:10,54.93,,,,,,,,,,171,90,-405,
 8:10,54.95,,,,,,,,,,126,669,190,
 8:10,54.96,,,,,,,,,,181,223,228,
 8:10,54.98,,,,,,,,,,163,555,648,
 8:10,54.99,,,,,,,,,,172,115,-502,
 8:10,55.00,,,,,,,,,,183,181,115,
 8:10,55.01,,,,,,,,,,126,444,-361,
 8:10,55.03,,,,,,,,,,175,510,615,
 8:10,55.04,,,,,,,,,,127,682,430,
 8:10,55.06,,,,,,,,,,181,132,-36,
 8:10,55.07,,,,,,,,,,168,430,561,
 8:10,55.08,,,,,,,,,,151,190,-573,
 8:10,55.10,,,,,,,,,,141,682,526,
 8:10,55.11,,,,,,,,,,121,576,-94,
 8:10,55.12,,,,,,,,,,178,360,466,
 8:10,55.14,,,,,,,,,,136,246,-558,
 8:10,55.15,,,,,,,,,,180,88,-315,
 8:10,55.17,,,,,,,,,,132,633,64,
 8:10,55.18,,,,,,,,,,138,319,-519,
 8:10,55.19,,,,,,,,,,151,609,642,
 8:10,55.21,,,,,,,,,,169,96,-418,
 8:10,55.22,,,,,,,,,,178,217,213,
 8:10,55.24,,,,,,,,,,129,387,-430,
 8:10,55.25,,,,,,,,,,160,111,-508,
 8:10,55.26,,,,,,,,,,138,691,340,
 8:10,55.28,,,,,,,,,,183,160,60,
 8:10,55.29,,,,,,,,,,171,475,607,
 8:10,55.30,,,,,,,,,,154,148,-564,
 8:10,55.32,,,,,,,,,,175,129,-84,
 8:10,55.33,,,,,,,,,,121,540,-190,
 8:10,55.35,,,,,,,,,,177,411,529,
 8:10,55.36,,,,,,,,,,145,669,546,
 8:10,55.37,,,,,,,,,,169,90,-226,
 8:10,55.39,,,,,,,,,,177,337,430,
 8:10,55.40,,,,,,,,,,133,274,-550,
 8:10,55.41,,,,,,,,,,151,639,616,
 8:10,55.43,,,,,,,,,,121,646,103,
 8:10,55.44,,,,,,,,,,184,264,310,
 8:10,55.46,,,,,,,,,,132,342,634,
 8:10,55.47,,,,,,,,,,171,94,-454,
 8:10,55.48,,,,,,,,,,132,673,252,
 8:10,55.50,,,,,,,,,,135,414,-394,
 8:10,55.51,,,,,,,,,,163,525,639,
 8:10,55.52,,,,,,,,,,157,118,-534,
 8:10,55.54,,,,,,,,,,184,142,31,
 8:10,55.55,,,,,,,,,,120,489,-289,
 8:10,55.57,,,,,,,,,,147,169,-571,
 8:10,55.58,,,,,,,,,,141,685,499,
 8:10,55.59,,,,,,,,,,187,105,-127,
 8:10,55.61,,,,,,,,,,172,384,508,
 8:10,55.62,,,,,,,,,,141,228,-570,
 8:10,55.64,,,,,,,,,,186,94,-231,
 8:10,55.65,,,,,,,,,,123,607,-33,
 8:10,55.66,,,,,,,,,,183,333,432,
 8:10,55.67,,,,,,,,,,151,645,625,
 8:10,55.69,,,,,,,,,,166,82,-360,
 8:10,55.70,,,,,,,,,,180,261,304,
 8:10,55.72,,,,,,,,,,123,348,-495,
 8:10,55.73,,,,,,,,,,156,583,646,
 8:10,55.75,,,,,,,,,,129,672,253,
 8:10,55.76,,,,,,,,,,187,202,166,
 8:10,55.77,,,,,,,,,,171,528,633,
 8:10,55.78,,,,,,,,,,162,127,-528,
 8:10,55.80,,,,,,,,,,138,687,382,
 8:10,55.81,,,,,,,,,,118,490,-283,
 8:10,55.83,,,,,,,,,,171,463,589,
 8:10,55.84,,,,,,,,,,151,174,-564,
 8:10,55.85,,,,,,,,,,181,106,-120,
 8:10,55.87,,,,,,,,,,121,553,-156,
 8:10,55.88,,,,,,,,,,139,217,-562,
 8:10,55.90,,,,,,,,,,138,669,571,
 8:10,55.91,,,,,,,,,,174,84,-258,
 8:10,55.92,,,,,,,,,,186,313,409,
 8:10,55.94,,,,,,,,,,138,285,-538,
 8:10,55.95,,,,,,,,,,162,82,-382,
 8:10,55.96,,,,,,,,,,123,660,139,
 8:10,55.98,,,,,,,,,,184,247,271,
 8:10,55.99,,,,,,,,,,162,580,645,
 8:10,56.01,,,,,,,,,,162,99,-478,
 8:10,56.02,,,,,,,,,,181,192,129,
 8:10,56.03,,,,,,,,,,121,435,-364,
 8:10,56.05,,,,,,,,,,165,514,628,
 8:10,56.06,,,,,,,,,,136,702,408,
 8:10,56.07,,,,,,,,,,175,136,-27,
 8:10,56.09,,,,,,,,,,210,151,550,
 8:10,56.10,,,,,,,,,,91,558,-622,
 8:10,56.12,,,,,,,,,,183,322,613,
 8:10,56.13,,,,,,,,,,117,559,-31,
 8:10,56.14,,,,,,,,,,216,157,447,
 8:10,56.16,,,,,,,,,,90,601,-585,
 8:10,56.17,,,,,,,,,,142,366,-390,
 8:10,56.18,,,,,,,,,,121,525,126,
 8:10,56.20,,,,,,,,,,94,616,-519,
 8:10,56.21,,,,,,,,,,205,220,696,
 8:10,56.23,,,,,,,,,,132,423,-502,
 8:10,56.24,,,,,,,,,,199,192,157,
 8:10,56.25,,,,,,,,,,90,622,-420,
 8:10,56.27,,,,,,,,,,114,471,-568,
 8:10,56.28,,,,,,,,,,148,442,391,
 8:10,56.30,,,,,,,,,,187,219,37,
 8:10,56.31,,,,,,,,,,210,171,637,
 8:10,56.32,,,,,,,,,,105,520,-615,
 8:10,56.33,,,,,,,,,,172,265,-120,
 8:10,56.35,,,,,,,,,,103,601,-187,
 8:10,56.36,,,,,,,,,,213,153,562,
 8:10,56.38,,,,,,,,,,183,318,603,
 8:10,56.39,,,,,,,,,,159,316,-262,
 8:10,56.41,,,,,,,,,,208,157,448,
 8:10,56.42,,,,,,,,,,91,592,-586,
 8:10,56.43,,,,,,,,,,193,273,666,
 8:10,56.44,,,,,,,,,,130,526,123,
 8:10,56.46,,,,,,,,,,207,160,309,
 8:10,56.47,,,,,,,,,,93,232,688,
 8:10,56.49,,,,,,,,,,123,439,-502,
 8:10,56.50,,,,,,,,,,136,483,276,
 8:10,56.51,,,,,,,,,,90,624,-427,
 8:10,56.53,,,,,,,,,,214,196,676,
 8:10,56.54,,,,,,,,,,115,483,-567,
 8:10,56.55,,,,,,,,,,181,228,12,
 8:10,56.57,,,,,,,,,,102,610,-295,
 8:10,56.58,,,,,,,,,,102,531,-619,
 8:10,56.60,,,,,,,,,,169,373,532,
 8:10,56.61,,,,,,,,,,175,270,-142,
 8:10,56.62,,,,,,,,,,202,157,538,
 8:10,56.64,,,,,,,,,,96,574,-618,
 8:10,56.65,,,,,,,,,,159,321,-297,
 8:10,56.67,,,,,,,,,,123,562,0,
 8:10,56.68,,,,,,,,,,208,163,427,
 8:10,56.69,,,,,,,,,,184,261,666,
 8:10,56.71,,,,,,,,,,145,382,-420,
 8:10,56.72,,,,,,,,,,201,166,289,
 8:10,56.73,,,,,,,,,,94,624,-504,
 8:10,56.75,,,,,,,,,,199,223,690,
 8:10,56.76,,,,,,,,,,139,468,306,
 8:10,56.78,,,,,,,,,,192,205,130,
 8:10,56.79,,,,,,,,,,210,189,672,
 8:10,56.80,,,,,,,,,,114,495,-583,
 8:10,56.82,,,,,,,,,,156,412,438,
 8:10,56.83,,,,,,,,,,100,615,-279,
 8:10,56.84,,,,,,,,,,216,166,607,
 8:10,56.86,,,,,,,,,,97,540,-625,
 8:10,56.87,,,,,,,,,,169,297,-187,
 8:10,56.89,,,,,,,,,,111,586,-129,
 8:10,56.90,,,,,,,,,,109,577,-624,
 8:10,56.91,,,,,,,,,,195,322,615,
 8:10,56.92,,,,,,,,,,156,328,-286,
 8:10,56.94,,,,,,,,,,208,156,420,
 8:10,56.95,,,,,,,,,,85,594,-577,
 8:10,56.97,,,,,,,,,,139,384,-409,
 8:10,56.98,,,,,,,,,,127,520,147,
 8:10,57.00,,,,,,,,,,205,165,282,
 8:10,57.01,,,,,,,,,,205,225,688,
 8:10,57.02,,,,,,,,,,121,435,-517,
 8:10,57.04,,,,,,,,,,189,193,127,
 8:10,57.05,,,,,,,,,,87,622,-402,
 8:10,57.07,,,,,,,,,,211,190,664,
 8:10,57.08,,,,,,,,,,169,411,445,
 8:10,57.09,,,,,,,,,,180,232,-33,
 8:10,57.10,,,,,,,,,,207,163,613,
 8:10,57.12,,,,,,,,,,100,537,-621,
 8:10,57.13,,,,,,,,,,171,355,553,
 8:10,57.15,,,,,,,,,,108,589,-120,
 8:10,57.16,,,,,,,,,,214,150,510,
 8:10,57.17,,,,,,,,,,93,583,-618,
 8:10,57.19,,,,,,,,,,156,342,-328,
 8:10,57.20,,,,,,,,,,124,558,39,
 8:10,57.21,,,,,,,,,,88,607,-564,
 8:10,57.23,,,,,,,,,,202,246,684,
 8:10,57.24,,,,,,,,,,136,402,-453,
 8:10,57.26,,,,,,,,,,207,175,238,
 8:10,57.27,,,,,,,,,,87,627,-480,
 8:10,57.28,,,,,,,,,,121,459,-549,
 8:10,57.30,,,,,,,,,,148,456,345,
 8:10,57.31,,,,,,,,,,190,214,78,
 8:10,57.32,,,,,,,,,,214,177,655,
 8:10,57.34,,,,,,,,,,102,505,-594,
 8:10,57.35,,,,,,,,,,177,247,-73,
 8:10,57.37,,,,,,,,,,99,615,-228,
 8:10,57.38,,,,,,,,,,214,160,595,
 8:10,57.39,,,,,,,,,,183,339,582,
 8:10,57.41,,,,,,,,,,165,297,-222,
 8:10,57.42,,,,,,,,,,217,156,480,
 8:10,57.44,,,,,,,,,,96,592,-601,
 8:10,57.45,,,,,,,,,,193,286,648,
 8:10,57.46,,,,,,,,,,120,541,78,
 8:10,57.48,,,,,,,,,,207,162,354,
 8:10,57.49,,,,,,,,,,192,243,691,
 8:10,57.50,,,,,,,,,,138,418,-477,
 8:10,57.52,,,,,,,,,,136,498,232,
 8:10,57.53,,,,,,,,,,90,618,-484,
 8:10,57.55,,,,,,,,,,202,214,679,
 8:10,57.56,,,,,,,,,,129,462,-538,
 8:10,57.57,,,,,,,,,,183,211,84,
 8:10,57.58,,,,,,,,,,102,621,-366,
 8:10,57.60,,,,,,,,,,112,511,-597,
 8:10,57.61,,,,,,,,,,171,393,474,
 8:10,57.63,,,,,,,,,,177,250,-73,
 8:10,57.64,,,,,,,,,,211,162,580,
 8:10,57.66,,,,,,,,,,102,550,-622,
 8:10,57.67,,,,,,,,,,160,307,-228,
 8:10,57.68,,,,,,,,,,108,585,-73,
 8:10,57.69,,,,,,,,,,214,153,487,
 8:10,57.71,,,,,,,,,,186,288,648,
 8:10,57.73,,,,,,,,,,145,360,-360,
 8:10,57.74,,,,,,,,,,207,159,343,
 8:10,57.75,,,,,,,,,,91,613,-540,
 8:10,57.76,,,,,,,,,,205,237,685,
 8:10,57.78,,,,,,,,,,129,487,252,
 8:10,57.79,,,,,,,,,,201,187,190,
 8:10,57.81,,,,,,,,,,214,195,675,
 8:10,57.82,,,,,,,,,,118,480,-567,
 8:10,57.83,,,,,,,,,,157,438,393,
 8:10,57.85,,,,,,,,,,88,613,-312,
 8:10,57.86,,,,,,,,,,213,172,633,
 8:10,57.87,,,,,,,,,,106,531,516,
 8:10,57.89,,,,,,,,,,175,268,-132,
 8:10,57.90,,,,,,,,,,102,592,-175,
 8:10,57.92,,,,,,,,,,94,576,-624,
 8:10,57.93,,,,,,,,,,184,312,612,
 8:10,57.94,,,,,,,,,,151,327,-285,
 8:10,57.96,,,,,,,,,,204,159,423,
 8:10,57.97,,,,,,,,,,87,597,-582,
 8:10,57.98,,,,,,,,,,147,382,-423,
 8:10,58.00,,,,,,,,,,129,522,151,
 8:10,58.01,,,,,,,,,,204,172,283,
 8:10,58.03,,,,,,,,,,207,222,688,
 8:10,58.04,,,,,,,,,,124,451,-519,
 8:10,58.05,,,,,,,,,,193,199,123,
 8:10,58.07,,,,,,,,,,96,618,-402,
 8:10,58.08,,,,,,,,,,220,187,667,
 8:10,58.10,,,,,,,,,,165,418,445,
 8:10,58.11,,,,,,,,,,184,235,-36,
 8:10,58.12,,,,,,,,,,220,162,598,
 8:10,58.14,,,,,,,,,,103,546,-619,
 8:10,58.15,,,,,,,,,,181,355,555,
 8:10,58.16,,,,,,,,,,117,589,-147,
 8:10,58.18,,,,,,,,,,222,154,532,
 8:10,58.19,,,,,,,,,,190,309,622,
 8:10,58.21,,,,,,,,,,153,327,-307,
 8:10,58.22,,,,,,,,,,111,567,7,
 8:10,58.23,,,,,,,,,,93,603,-573,
 8:10,58.25,,,,,,,,,,204,256,685,
 8:10,58.26,,,,,,,,,,150,391,-430,
 8:10,58.27,,,,,,,,,,204,178,264,
 8:10,58.29,,,,,,,,,,90,621,-498,
 8:10,58.30,,,,,,,,,,124,451,-540,
 8:10,58.32,,,,,,,,,,145,469,328,
 8:10,58.33,,,,,,,,,,190,196,112,
 8:10,58.34,,,,,,,,,,210,181,661,
 8:10,58.35,,,,,,,,,,111,508,-595,
 8:10,58.37,,,,,,,,,,181,249,-43,
 8:10,58.38,,,,,,,,,,97,615,-247,
 8:10,58.40,,,,,,,,,,216,166,592,
 8:10,58.41,,,,,,,,,,171,354,574,
 8:10,58.42,,,,,,,,,,159,294,-193,
 8:10,58.44,,,,,,,,,,214,148,501,
 8:10,58.45,,,,,,,,,,93,579,-606,
 8:10,58.47,,,,,,,,,,184,295,640,
 8:10,58.48,,,,,,,,,,118,541,58,
 8:10,58.50,,,,,,,,,,211,163,372,
 8:10,58.51,,,,,,,,,,192,250,685,
 8:10,58.52,,,,,,,,,,141,406,-459,
 8:10,58.53,,,,,,,,,,138,498,217,
 8:10,58.55,,,,,,,,,,93,618,-468,
 8:10,58.56,,,,,,,,,,204,210,684,
 8:10,58.58,,,,,,,,,,145,451,360,
 8:10,58.59,,,,,,,,,,183,217,67,
 8:10,58.60,,,,,,,,,,99,627,-355,
 8:10,58.62,,,,,,,,,,102,514,-609,
 8:10,58.63,,,,,,,,,,175,393,493,
 8:10,58.64,,,,,,,,,,178,258,-88,
 8:10,58.66,,,,,,,,,,220,160,577,
 8:10,58.67,,,,,,,,,,97,565,-631,
 8:10,58.69,,,,,,,,,,157,306,-249,
 8:10,58.70,,,,,,,,,,118,576,-52,
 8:10,58.71,,,,,,,,,,213,168,465,
 8:10,58.73,,,,,,,,,,195,271,664,
 8:10,58.74,,,,,,,,,,138,369,-373,
 8:10,58.75,,,,,,,,,,207,166,337,
 8:10,58.77,,,,,,,,,,87,610,-535,
 8:10,58.78,,,,,,,,,,210,226,685,
 8:10,58.80,,,,,,,,,,132,507,220,
 8:10,58.81,,,,,,,,,,193,187,211,
 8:10,58.82,,,,,,,,,,210,201,679,
 8:10,58.84,,,,,,,,,,120,466,-559,
 8:10,58.85,,,,,,,,,,157,441,378,
 8:10,58.87,,,,,,,,,,97,618,-343,
 8:10,58.88,,,,,,,,,,211,169,645,
 8:10,58.89,,,,,,,,,,172,387,502,
 8:10,58.91,,,,,,,,,,175,262,-111,
 8:10,58.92,,,,,,,,,,99,604,-193,
 8:10,58.93,,,,,,,,,,91,568,-624,
 8:10,58.95,,,,,,,,,,183,327,598,
 8:10,58.96,,,,,,,,,,168,310,-259,
 8:10,58.98,,,,,,,,,,210,154,450,
 8:10,58.99,,,,,,,,,,96,591,-594,
 8:10,59.00,,,,,,,,,,142,370,-387,
 8:10,59.01,,,,,,,,,,136,535,118,
 8:10,59.03,,,,,,,,,,208,174,318,
 8:10,59.04,,,,,,,,,,201,229,693,
 8:10,59.06,,,,,,,,,,132,432,-502,
 8:10,59.07,,,,,,,,,,196,198,162,
 8:10,59.08,,,,,,,,,,84,628,-420,
 8:10,59.10,,,,,,,,,,210,190,676,
 8:10,59.11,,,,,,,,,,165,429,423,
 8:10,59.13,,,,,,,,,,184,240,-1,
 8:10,59.14,,,,,,,,,,214,169,622,
 8:10,59.16,,,,,,,,,,97,537,-621,
 8:10,59.17,,,,,,,,,,171,369,540,
 8:10,59.18,,,,,,,,,,112,595,-151,
 8:10,59.19,,,,,,,,,,210,160,544,
 8:10,59.21,,,,,,,,,,186,306,621,
 8:10,59.22,,,,,,,,,,148,339,-300,
 8:10,59.24,,,,,,,,,,120,559,3,
 8:10,59.25,,,,,,,,,,91,601,-582,
 8:10,59.26,,,,,,,,,,198,259,673,
 8:10,59.28,,,,,,,,,,135,522,162,
 8:10,59.29,,,,,,,,,,196,174,274,
 8:10,59.30,,,,,,,,,,93,624,-510,
 8:10,59.32,,,,,,,,,,130,444,-519,
 8:10,59.33,,,,,,,,,,150,469,307,
 8:10,59.35,,,,,,,,,,195,198,126,
 8:10,59.36,,,,,,,,,,211,186,660,
 8:10,59.37,,,,,,,,,,121,495,-588,
 8:10,59.39,,,,,,,,,,175,238,-46,
 8:10,59.40,,,,,,,,,,105,618,-259,
 8:10,59.41,,,,,,,,,,219,162,606,
 8:10,59.43,,,,,,,,,,178,363,543,
 8:10,59.44,,,,,,,,,,171,273,-150,
 8:10,59.46,,,,,,,,,,213,160,535,
 8:10,59.47,,,,,,,,,,96,585,-616,
 8:10,59.48,,,,,,,,,,180,313,625,
 8:10,59.50,,,,,,,,,,118,561,9,
 8:10,59.51,,,,,,,,,,204,162,417,
 8:10,59.53,,,,,,,,,,196,267,678,
 8:10,59.54,,,,,,,,,,138,387,-423,
