sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,26.53,,,,,,,,,,114,561,-147,
 8:10,26.55,,,,,,,,,,138,226,-573,
 8:10,26.56,,,,,,,,,,142,684,555,
 8:10,26.57,,,,,,,,,,175,100,-235,
 8:10,26.59,,,,,,,,,,183,328,429,
 8:10,26.60,,,,,,,,,,141,273,-547,
 8:10,26.62,,,,,,,,,,171,90,-354,
 8:10,26.63,,,,,,,,,,124,651,103,
 8:10,26.64,,,,,,,,,,180,264,315,
 8:10,26.66,,,,,,,,,,165,592,652,
 8:10,26.67,,,,,,,,,,166,100,-457,
 8:10,26.68,,,,,,,,,,177,202,171,
 8:10,26.70,,,,,,,,,,124,420,-403,
 8:10,26.71,,,,,,,,,,165,535,636,
 8:10,26.73,,,,,,,,,,136,693,370,
 8:10,26.74,,,,,,,,,,187,144,25,
 8:10,26.75,,,,,,,,,,172,468,592,
 8:10,26.76,,,,,,,,,,150,163,-562,
 8:10,26.78,,,,,,,,,,139,696,484,
 8:10,26.79,,,,,,,,,,126,556,-160,
 8:10,26.81,,,,,,,,,,181,396,508,
 8:10,26.82,,,,,,,,,,141,669,567,
 8:10,26.83,,,,,,,,,,174,84,-259,
 8:10,26.85,,,,,,,,,,123,609,-22,
 8:10,26.86,,,,,,,,,,142,283,-543,
 8:10,26.88,,,,,,,,,,153,630,622,
 8:10,26.89,,,,,,,,,,127,655,124,
 8:10,26.91,,,,,,,,,,174,259,282,
 8:10,26.92,,,,,,,,,,129,357,-492,
 8:10,26.93,,,,,,,,,,163,105,-462,
 8:10,26.94,,,,,,,,,,130,681,274,
 8:10,26.96,,,,,,,,,,130,430,-384,
 8:10,26.97,,,,,,,,,,165,522,633,
 8:10,26.99,,,,,,,,,,160,130,-535,
 8:10,27.00,,,,,,,,,,178,145,-1,
 8:10,27.01,,,,,,,,,,123,504,-268,
 8:10,27.03,,,,,,,,,,174,454,-573,
 8:10,27.04,,,,,,,,,,135,679,501,
 8:10,27.05,,,,,,,,,,172,99,-145,
 8:10,27.07,,,,,,,,,,172,378,495,
 8:10,27.08,,,,,,,,,,142,232,-562,
 8:10,27.10,,,,,,,,,,144,661,585,
 8:10,27.11,,,,,,,,,,121,628,13,
 8:10,27.12,,,,,,,,,,192,306,385,
 8:10,27.14,,,,,,,,,,151,625,633,
 8:10,27.15,,,,,,,,,,169,91,-400,
 8:10,27.17,,,,,,,,,,126,663,162,
 8:10,27.18,,,,,,,,,,127,376,-460,
 8:10,27.19,,,,,,,,,,163,588,645,
 8:10,27.21,,,,,,,,,,135,681,270,
 8:10,27.22,,,,,,,,,,189,195,142,
 8:10,27.23,,,,,,,,,,136,427,-387,
 8:10,27.25,,,,,,,,,,156,135,-540,
 8:10,27.26,,,,,,,,,,132,694,391,
 8:10,27.28,,,,,,,,,,120,496,-279,
 8:10,27.29,,,,,,,,,,169,459,576,
 8:10,27.30,,,,,,,,,,144,177,-571,
 8:10,27.32,,,,,,,,,,178,106,-139,
 8:10,27.33,,,,,,,,,,118,561,-135,
 8:10,27.34,,,,,,,,,,142,238,-567,
 8:10,27.36,,,,,,,,,,144,663,588,
 8:10,27.37,,,,,,,,,,177,93,-276,
 8:10,27.39,,,,,,,,,,178,306,382,
 8:10,27.40,,,,,,,,,,124,303,-528,
 8:10,27.41,,,,,,,,,,171,88,-394,
 8:10,27.43,,,,,,,,,,132,663,154,
 8:10,27.44,,,,,,,,,,183,240,270,
 8:10,27.46,,,,,,,,,,163,568,649,
 8:10,27.47,,,,,,,,,,168,102,-487,
 8:10,27.48,,,,,,,,,,129,685,286,
 8:10,27.50,,,,,,,,,,130,441,-376,
 8:10,27.51,,,,,,,,,,166,511,628,
 8:10,27.52,,,,,,,,,,138,696,412,
 8:10,27.54,,,,,,,,,,186,133,-25,
 8:10,27.55,,,,,,,,,,124,511,-246,
 8:10,27.57,,,,,,,,,,142,187,-568,
 8:10,27.58,,,,,,,,,,138,691,526,
 8:10,27.59,,,,,,,,,,118,576,-103,
 8:10,27.60,,,,,,,,,,184,367,484,
 8:10,27.62,,,,,,,,,,142,247,-565,
 8:10,27.63,,,,,,,,,,180,93,-301,
 8:10,27.65,,,,,,,,,,121,636,37,
 8:10,27.66,,,,,,,,,,139,315,-526,
 8:10,27.67,,,,,,,,,,159,607,633,
 8:10,27.69,,,,,,,,,,169,90,-411,
 8:10,27.70,,,,,,,,,,177,231,237,
 8:10,27.72,,,,,,,,,,130,382,-441,
 8:10,27.73,,,,,,,,,,169,108,-490,
 8:10,27.75,,,,,,,,,,136,690,324,
 8:10,27.76,,,,,,,,,,178,174,91,
 8:10,27.77,,,,,,,,,,168,502,604,
 8:10,27.78,,,,,,,,,,150,141,-555,
 8:10,27.80,,,,,,,,,,181,123,-52,
 8:10,27.81,,,,,,,,,,121,525,-225,
 8:10,27.83,,,,,,,,,,181,447,570,
 8:10,27.84,,,,,,,,,,148,679,519,
 8:10,27.85,,,,,,,,,,178,105,-153,
 8:10,27.87,,,,,,,,,,129,376,498,
 8:10,27.88,,,,,,,,,,142,240,-564,
 8:10,27.89,,,,,,,,,,145,655,586,
 8:10,27.91,,,,,,,,,,126,633,33,
 8:10,27.92,,,,,,,,,,184,297,367,
 8:10,27.94,,,,,,,,,,136,309,-525,
 8:10,27.95,,,,,,,,,,171,87,-408,
 8:10,27.96,,,,,,,,,,115,660,186,
 8:10,27.98,,,,,,,,,,132,376,-444,
 8:10,27.99,,,,,,,,,,151,561,642,
 8:10,28.01,,,,,,,,,,154,106,-490,
 8:10,28.02,,,,,,,,,,183,177,103,
 8:10,28.03,,,,,,,,,,124,450,-348,
 8:10,28.05,,,,,,,,,,154,142,-549,
 8:10,28.06,,,,,,,,,,136,699,436,
 8:10,28.07,,,,,,,,,,183,132,-52,
 8:10,28.09,,,,,,,,,,168,432,553,
 8:10,28.10,,,,,,,,,,144,202,-571,
 8:10,28.12,,,,,,,,,,174,97,-201,
 8:10,28.13,,,,,,,,,,121,582,-73,
 8:10,28.14,,,,,,,,,,183,360,462,
 8:10,28.16,,,,,,,,,,151,654,606,
 8:10,28.17,,,,,,,,,,177,81,-330,
 8:10,28.18,,,,,,,,,,184,279,342,
 8:10,28.20,,,,,,,,,,136,327,-498,
 8:10,28.21,,,,,,,,,,157,603,646,
 8:10,28.23,,,,,,,,,,133,676,223,
 8:10,28.24,,,,,,,,,,181,208,205,
 8:10,28.25,,,,,,,,,,166,544,639,
 8:10,28.26,,,,,,,,,,160,117,-516,
 8:10,28.28,,,,,,,,,,129,694,349,
 8:10,28.30,,,,,,,,,,123,474,-316,
 8:10,28.31,,,,,,,,,,162,475,604,
 8:10,28.32,,,,,,,,,,133,690,472,
 8:10,28.33,,,,,,,,,,184,121,-97,
 8:10,28.35,,,,,,,,,,123,546,-177,
 8:10,28.36,,,,,,,,,,145,205,-576,
 8:10,28.38,,,,,,,,,,147,675,565,
 8:10,28.39,,,,,,,,,,175,84,-238,
 8:10,28.41,,,,,,,,,,189,325,421,
 8:10,28.42,,,,,,,,,,133,280,-549,
 8:10,28.43,,,,,,,,,,175,87,-364,
 8:10,28.44,,,,,,,,,,127,651,118,
 8:10,28.46,,,,,,,,,,180,276,333,
 8:10,28.47,,,,,,,,,,153,601,631,
 8:10,28.49,,,,,,,,,,171,96,-432,
 8:10,28.50,,,,,,,,,,184,210,193,
 8:10,28.51,,,,,,,,,,129,403,-427,
 8:10,28.53,,,,,,,,,,162,541,634,
 8:10,28.54,,,,,,,,,,135,691,360,
 8:10,28.55,,,,,,,,,,187,157,48,
 8:10,28.57,,,,,,,,,,169,475,603,
 8:10,28.58,,,,,,,,,,151,163,-565,
 8:10,28.60,,,,,,,,,,139,693,475,
 8:10,28.61,,,,,,,,,,117,546,-175,
 8:10,28.62,,,,,,,,,,178,399,522,
 8:10,28.64,,,,,,,,,,147,669,559,
 8:10,28.65,,,,,,,,,,186,93,-243,
 8:10,28.67,,,,,,,,,,121,604,-33,
 8:10,28.68,,,,,,,,,,133,277,-547,
 8:10,28.69,,,,,,,,,,153,639,622,
 8:10,28.71,,,,,,,,,,139,643,102,
 8:10,28.72,,,,,,,,,,186,261,297,
 8:10,28.73,,,,,,,,,,136,351,-486,
 8:10,28.75,,,,,,,,,,172,93,-463,
 8:10,28.76,,,,,,,,,,136,684,264,
 8:10,28.78,,,,,,,,,,178,189,157,
 8:10,28.79,,,,,,,,,,171,526,630,
 8:10,28.80,,,,,,,,,,154,124,-526,
 8:10,28.82,,,,,,,,,,183,145,7,
 8:10,28.83,,,,,,,,,,126,498,-289,
 8:10,28.84,,,,,,,,,,177,459,579,
 8:10,28.86,,,,,,,,,,138,685,487,
 8:10,28.87,,,,,,,,,,205,66,-223,
 8:10,28.89,,,,,,,,,,151,364,-168,
 8:10,28.90,,,,,,,,,,189,235,97,
 8:10,28.91,,,,,,,,,,99,681,136,
 8:10,28.93,,,,,,,,,,111,645,319,
 8:10,28.94,,,,,,,,,,160,291,-213,
 8:10,28.96,,,,,,,,,,108,634,70,
 8:10,28.97,,,,,,,,,,214,60,-159,
 8:10,28.98,,,,,,,,,,106,694,313,
 8:10,29.00,,,,,,,,,,157,376,223,
 8:10,29.01,,,,,,,,,,115,579,1,
 8:10,29.02,,,,,,,,,,103,706,279,
 8:10,29.04,,,,,,,,,,195,159,-256,
 8:10,29.05,,,,,,,,,,151,457,262,
 8:10,29.07,,,,,,,,,,201,117,-42,
 8:10,29.08,,,,,,,,,,97,712,241,
 8:10,29.09,,,,,,,,,,141,519,280,
 8:10,29.10,,,,,,,,,,133,453,-118,
 8:10,29.12,,,,,,,,,,190,162,16,
 8:10,29.13,,,,,,,,,,202,79,-243,
 8:10,29.15,,,,,,,,,,117,588,313,
 8:10,29.16,,,,,,,,,,184,220,94,
 8:10,29.17,,,,,,,,,,93,687,151,
 8:10,29.19,,,,,,,,,,207,60,-208,
 8:10,29.20,,,,,,,,,,154,295,-219,
 8:10,29.22,,,,,,,,,,180,300,148,
 8:10,29.23,,,,,,,,,,100,642,76,
 8:10,29.25,,,,,,,,,,117,684,306,
 8:10,29.26,,,,,,,,,,180,223,-244,
 8:10,29.27,,,,,,,,,,117,591,3,
 8:10,29.28,,,,,,,,,,205,81,-105,
 8:10,29.30,,,,,,,,,,106,703,285,
 8:10,29.31,,,,,,,,,,150,457,265,
 8:10,29.33,,,,,,,,,,130,519,-66,
 8:10,29.34,,,,,,,,,,100,723,244,
 8:10,29.35,,,,,,,,,,198,114,-253,
 8:10,29.37,,,,,,,,,,138,535,294,
 8:10,29.38,,,,,,,,,,199,171,34,
 8:10,29.39,,,,,,,,,,100,711,193,
 8:10,29.41,,,,,,,,,,123,603,316,
 8:10,29.42,,,,,,,,,,147,358,-184,
 8:10,29.44,,,,,,,,,,186,234,105,
 8:10,29.45,,,,,,,,,,210,57,-204,
 8:10,29.46,,,,,,,,,,117,651,319,
 8:10,29.48,,,,,,,,,,177,310,171,
 8:10,29.49,,,,,,,,,,111,631,57,
 8:10,29.51,,,,,,,,,,204,66,-154,
 8:10,29.52,,,,,,,,,,172,207,-249,
 8:10,29.53,,,,,,,,,,156,385,228,
 8:10,29.55,,,,,,,,,,207,93,-97,
 8:10,29.56,,,,,,,,,,97,712,280,
 8:10,29.57,,,,,,,,,,187,150,-262,
 8:10,29.59,,,,,,,,,,132,499,-78,
 8:10,29.60,,,,,,,,,,199,123,-30,
 8:10,29.62,,,,,,,,,,196,97,-259,
 8:10,29.63,,,,,,,,,,127,541,307,
 8:10,29.64,,,,,,,,,,147,414,-145,
 8:10,29.66,,,,,,,,,,99,711,187,
 8:10,29.67,,,,,,,,,,205,67,-228,
 8:10,29.68,,,,,,,,,,127,618,315,
 8:10,29.70,,,,,,,,,,183,255,120,
 8:10,29.71,,,,,,,,,,100,676,117,
 8:10,29.73,,,,,,,,,,118,652,319,
 8:10,29.74,,,,,,,,,,160,283,-216,
 8:10,29.75,,,,,,,,,,175,306,165,
 8:10,29.76,,,,,,,,,,196,67,-148,
 8:10,29.78,,,,,,,,,,105,697,301,
 8:10,29.80,,,,,,,,,,162,387,223,
 8:10,29.81,,,,,,,,,,124,568,-10,
 8:10,29.82,,,,,,,,,,205,96,-90,
 8:10,29.83,,,,,,,,,,186,147,-262,
 8:10,29.85,,,,,,,,,,151,459,268,
 8:10,29.86,,,,,,,,,,201,120,-27,
 8:10,29.88,,,,,,,,,,96,721,246,
 8:10,29.89,,,,,,,,,,196,100,-252,
 8:10,29.91,,,,,,,,,,147,424,-135,
 8:10,29.92,,,,,,,,,,198,180,52,
 8:10,29.93,,,,,,,,,,204,67,-228,
 8:10,29.94,,,,,,,,,,117,606,315,
 8:10,29.96,,,,,,,,,,151,351,-183,
 8:10,29.97,,,,,,,,,,102,673,124,
 8:10,29.99,,,,,,,,,,214,61,-192,
 8:10,30.00,,,,,,,,,,165,265,-232,
 8:10,30.01,,,,,,,,,,172,315,190,
 8:10,30.03,,,,,,,,,,109,622,48,
 8:10,30.04,,,,,,,,,,106,696,309,
 8:10,30.05,,,,,,,,,,169,198,-247,
 8:10,30.07,,,,,,,,,,163,400,232,
 8:10,30.08,,,,,,,,,,211,93,-81,
 8:10,30.10,,,,,,,,,,99,724,283,
 8:10,30.11,,,,,,,,,,144,480,276,
 8:10,30.12,,,,,,,,,,127,492,-81,
 8:10,30.14,,,,,,,,,,202,136,-13,
 8:10,30.15,,,,,,,,,,192,99,-249,
 8:10,30.17,,,,,,,,,,130,553,304,
 8:10,30.18,,,,,,,,,,192,184,57,
 8:10,30.19,,,,,,,,,,97,700,175,
 8:10,30.21,,,,,,,,,,205,70,-220,
 8:10,30.22,,,,,,,,,,157,322,-195,
 8:10,30.23,,,,,,,,,,183,258,124,
 8:10,30.25,,,,,,,,,,204,61,-187,
 8:10,30.26,,,,,,,,,,112,667,324,
 8:10,30.28,,,,,,,,,,162,256,-231,
 8:10,30.29,,,,,,,,,,111,616,46,
 8:10,30.30,,,,,,,,,,207,72,-133,
 8:10,30.32,,,,,,,,,,178,183,-253,
 8:10,30.33,,,,,,,,,,162,414,253,
 8:10,30.34,,,,,,,,,,114,541,-28,
 8:10,30.36,,,,,,,,,,99,726,282,
 8:10,30.37,,,,,,,,,,184,145,-261,
 8:10,30.39,,,,,,,,,,121,492,-79,
 8:10,30.40,,,,,,,,,,205,132,-15,
 8:10,30.41,,,,,,,,,,102,727,234,
 8:10,30.43,,,,,,,,,,132,555,307,
 8:10,30.44,,,,,,,,,,138,414,-148,
 8:10,30.46,,,,,,,,,,195,190,58,
 8:10,30.47,,,,,,,,,,199,66,-219,
 8:10,30.48,,,,,,,,,,118,613,325,
 8:10,30.50,,,,,,,,,,180,256,130,
 8:10,30.51,,,,,,,,,,100,661,109,
 8:10,30.52,,,,,,,,,,208,58,-187,
 8:10,30.54,,,,,,,,,,166,256,-232,
 8:10,30.55,,,,,,,,,,172,337,196,
 8:10,30.57,,,,,,,,,,216,70,-133,
 8:10,30.58,,,,,,,,,,108,703,303,
 8:10,30.59,,,,,,,,,,183,180,-252,
 8:10,30.60,,,,,,,,,,133,546,-36,
 8:10,30.62,,,,,,,,,,208,94,-72,
 8:10,30.63,,,,,,,,,,186,118,-256,
 8:10,30.65,,,,,,,,,,142,498,289,
 8:10,30.66,,,,,,,,,,126,465,-96,
 8:10,30.67,,,,,,,,,,102,720,211,
 8:10,30.69,,,,,,,,,,210,84,-244,
 8:10,30.70,,,,,,,,,,148,397,-162,
 8:10,30.72,,,,,,,,,,196,205,73,
 8:10,30.73,,,,,,,,,,100,691,160,
 8:10,30.75,,,,,,,,,,123,624,327,
 8:10,30.76,,,,,,,,,,162,313,-204,
 8:10,30.77,,,,,,,,,,103,643,99,
 8:10,30.78,,,,,,,,,,216,58,-178,
 8:10,30.80,,,,,,,,,,115,678,316,
 8:10,30.81,,,,,,,,,,171,357,201,
 8:10,30.83,,,,,,,,,,112,598,25,
 8:10,30.84,,,,,,,,,,201,711,289,
 8:10,30.85,,,,,,,,,,193,169,-258,
 8:10,30.87,,,,,,,,,,157,435,253,
 8:10,30.88,,,,,,,,,,201,106,-55,
 8:10,30.89,,,,,,,,,,100,729,258,
 8:10,30.91,,,,,,,,,,195,123,-250,
 8:10,30.92,,,,,,,,,,133,453,-117,
 8:10,30.94,,,,,,,,,,201,157,18,
 8:10,30.95,,,,,,,,,,201,84,-241,
 8:10,30.96,,,,,,,,,,124,582,318,
 8:10,30.98,,,,,,,,,,144,378,-166,
 8:10,30.99,,,,,,,,,,105,691,160,
 8:10,31.00,,,,,,,,,,210,66,-213,
 8:10,31.02,,,,,,,,,,154,315,-199,
 8:10,31.03,,,,,,,,,,178,282,148,
 8:10,31.05,,,,,,,,,,109,660,97,
 8:10,31.06,,,,,,,,,,112,676,322,
 8:10,31.07,,,,,,,,,,174,235,-240,
 8:10,31.09,,,,,,,,,,109,592,13,
 8:10,31.10,,,,,,,,,,198,76,-120,
 8:10,31.12,,,,,,,,,,105,706,286,
 8:10,31.13,,,,,,,,,,153,436,253,
 8:10,31.14,,,,,,,,,,123,534,-48,
 8:10,31.16,,,,,,,,,,96,723,258,
 8:10,31.17,,,,,,,,,,198,114,-258,
 8:10,31.18,,,,,,,,,,132,522,295,
 8:10,31.20,,,,,,,,,,196,157,16,
 8:10,31.21,,,,,,,,,,103,714,211,
 8:10,31.23,,,,,,,,,,126,589,318,
 8:10,31.24,,,,,,,,,,147,366,-172,
 8:10,31.25,,,,,,,,,,183,225,97,
 8:10,31.26,,,,,,,,,,205,58,-211,
 8:10,31.28,,,,,,,,,,117,649,319,
 8:10,31.29,,,,,,,,,,160,283,-214,
 8:10,31.31,,,,,,,,,,103,639,70,
 8:10,31.32,,,,,,,,,,208,63,-162,
 8:10,31.33,,,,,,,,,,169,216,-238,
 8:10,31.35,,,,,,,,,,169,378,223,
 8:10,31.36,,,,,,,,,,109,577,-3,
 8:10,31.38,,,,,,,,,,91,715,283,
 8:10,31.39,,,,,,,,,,190,150,-258,
 8:10,31.41,,,,,,,,,,123,511,-67,
 8:10,31.42,,,,,,,,,,193,118,-46,
 8:10,31.43,,,,,,,,,,103,720,240,
 8:10,31.44,,,,,,,,,,133,529,298,
 8:10,31.46,,,,,,,,,,133,427,-136,
 8:10,31.47,,,,,,,,,,96,706,184,
 8:10,31.49,,,,,,,,,,204,69,-240,
 8:10,31.50,,,,,,,,,,127,600,316,
 8:10,31.51,,,,,,,,,,190,244,109,
 8:10,31.53,,,,,,,,,,106,678,132,
 8:10,31.54,,,,,,,,,,112,654,322,
 8:10,31.55,,,,,,,,,,174,279,-226,
 8:10,31.57,,,,,,,,,,181,304,160,
 8:10,31.58,,,,,,,,,,207,64,-148,
 8:10,31.60,,,,,,,,,,108,690,313,
 8:10,31.61,,,,,,,,,,156,372,222,
 8:10,31.62,,,,,,,,,,111,586,6,
 8:10,31.64,,,,,,,,,,210,79,-109,
 8:10,31.65,,,,,,,,,,187,154,-256,
 8:10,31.67,,,,,,,,,,153,459,265,
 8:10,31.68,,,,,,,,,,130,511,-66,
 8:10,31.69,,,,,,,,,,90,715,252,
 8:10,31.71,,,,,,,,,,196,111,-252,
 8:10,31.72,,,,,,,,,,135,436,-123,
 8:10,31.73,,,,,,,,,,193,163,40,
 8:10,31.75,,,,,,,,,,99,711,198,
 8:10,31.76,,,,,,,,,,124,601,322,
 8:10,31.78,,,,,,,,,,159,363,-181,
 8:10,31.79,,,,,,,,,,97,679,129,
 8:10,31.80,,,,,,,,,,199,55,-196,
 8:10,31.82,,,,,,,,,,111,654,324,
 8:10,31.83,,,,,,,,,,177,312,168,
 8:10,31.84,,,,,,,,,,100,631,66,
 8:10,31.86,,,,,,,,,,109,694,307,
 8:10,31.87,,,,,,,,,,177,205,-244,
 8:10,31.89,,,,,,,,,,157,387,225,
 8:10,31.90,,,,,,,,,,210,88,-84,
 8:10,31.91,,,,,,,,,,100,706,283,
 8:10,31.92,,,,,,,,,,154,468,273,
 8:10,31.94,,,,,,,,,,129,496,-78,
 8:10,31.96,,,,,,,,,,205,135,-27,
 8:10,31.97,,,,,,,,,,193,100,-247,
 8:10,31.98,,,,,,,,,,138,540,304,
 8:10,32.00,,,,,,,,,,193,187,43,
 8:10,32.01,,,,,,,,,,93,697,36,
 8:10,32.02,,,,,,,,,,168,132,-256,
 8:10,32.04,,,,,,,,,,186,367,480,
 8:10,32.05,,,,,,,,,,139,253,-556,
 8:10,32.07,,,,,,,,,,177,82,-274,
 8:10,32.08,,,,,,,,,,115,630,48,
 8:10,32.09,,,,,,,,,,181,291,372,
 8:10,32.10,,,,,,,,,,154,615,646,
 8:10,32.12,,,,,,,,,,169,87,-396,
 8:10,32.13,,,,,,,,,,123,667,196,
 8:10,32.15,,,,,,,,,,135,382,-439,
 8:10,32.16,,,,,,,,,,168,555,643,
 8:10,32.17,,,,,,,,,,132,688,331,
 8:10,32.19,,,,,,,,,,184,169,85,
 8:10,32.20,,,,,,,,,,129,456,-324,
 8:10,32.21,,,,,,,,,,156,138,-547,
 8:10,32.23,,,,,,,,,,124,693,448,
 8:10,32.24,,,,,,,,,,126,510,-225,
 8:10,32.26,,,,,,,,,,171,432,567,
 8:10,32.27,,,,,,,,,,144,192,-565,
 8:10,32.28,,,,,,,,,,171,103,-171,
 8:10,32.30,,,,,,,,,,123,570,-100,
 8:10,32.31,,,,,,,,,,139,238,-561,
 8:10,32.33,,,,,,,,,,147,651,603,
 8:10,32.34,,,,,,,,,,180,87,-307,
 8:10,32.35,,,,,,,,,,177,288,355,
 8:10,32.37,,,,,,,,,,135,322,-516,
 8:10,32.38,,,,,,,,,,166,91,-408,
 8:10,32.39,,,,,,,,,,129,669,195,
 8:10,32.41,,,,,,,,,,192,220,216,
 8:10,32.42,,,,,,,,,,174,553,636,
 8:10,32.44,,,,,,,,,,162,105,-499,
 8:10,32.45,,,,,,,,,,180,165,76,
 8:10,32.46,,,,,,,,,,123,469,-336,
 8:10,32.48,,,,,,,,,,160,489,609,
 8:10,32.49,,,,,,,,,,138,690,445,
 8:10,32.50,,,,,,,,,,181,120,-61,
 8:10,32.52,,,,,,,,,,115,535,-201,
 8:10,32.53,,,,,,,,,,150,201,-565,
 8:10,32.55,,,,,,,,,,139,673,547,
 8:10,32.56,,,,,,,,,,121,589,-66,
 8:10,32.57,,,,,,,,,,178,349,445,
 8:10,32.59,,,,,,,,,,135,262,-562,
 8:10,32.60,,,,,,,,,,175,84,-328,
