sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,36.96,,,,,,,,,,202,304,220,
 8:10,36.97,,,,,,,,,,199,543,-244,
 8:10,36.98,,,,,,,,,,228,286,307,
 8:10,37.00,,,,,,,,,,223,390,87,
 8:10,37.01,,,,,,,,,,198,345,133,
 8:10,37.03,,,,,,,,,,223,267,327,
 8:10,37.04,,,,,,,,,,195,516,-216,
 8:10,37.05,,,,,,,,,,234,342,172,
 8:10,37.07,,,,,,,,,,223,484,-129,
 8:10,37.08,,,,,,,,,,213,271,300,
 8:10,37.10,,,,,,,,,,231,300,250,
 8:10,37.11,,,,,,,,,,184,439,-63,
 8:10,37.12,,,,,,,,,,226,442,-27,
 8:10,37.14,,,,,,,,,,201,535,-250,
 8:10,37.15,,,,,,,,,,217,273,313,
 8:10,37.16,,,,,,,,,,228,390,82,
 8:10,37.18,,,,,,,,,,192,336,136,
 8:10,37.19,,,,,,,,,,217,513,-210,
 8:10,37.21,,,,,,,,,,189,517,-220,
 8:10,37.22,,,,,,,,,,232,337,190,
 8:10,37.23,,,,,,,,,,217,471,-115,
 8:10,37.25,,,,,,,,,,214,271,294,
 8:10,37.26,,,,,,,,,,201,529,-253,
 8:10,37.27,,,,,,,,,,189,438,-79,
 8:10,37.29,,,,,,,,,,219,432,-13,
 8:10,37.30,,,,,,,,,,208,537,-241,
 8:10,37.32,,,,,,,,,,223,271,316,
 8:10,37.33,,,,,,,,,,190,487,-168,
 8:10,37.34,,,,,,,,,,192,348,124,
 8:10,37.36,,,,,,,,,,217,505,-195,
 8:10,37.37,,,,,,,,,,196,522,-223,
 8:10,37.39,,,,,,,,,,231,339,190,
 8:10,37.40,,,,,,,,,,219,472,-105,
 8:10,37.41,,,,,,,,,,205,280,276,
 8:10,37.42,,,,,,,,,,193,534,-252,
 8:10,37.44,,,,,,,,,,193,448,-91,
 8:10,37.45,,,,,,,,,,219,421,-6,
 8:10,37.47,,,,,,,,,,207,531,-243,
 8:10,37.48,,,,,,,,,,219,271,304,
 8:10,37.50,,,,,,,,,,195,489,-178,
 8:10,37.51,,,,,,,,,,193,360,111,
 8:10,37.52,,,,,,,,,,210,507,-178,
 8:10,37.53,,,,,,,,,,198,526,-238,
 8:10,37.55,,,,,,,,,,225,324,217,
 8:10,37.57,,,,,,,,,,190,412,-6,
 8:10,37.58,,,,,,,,,,204,289,268,
 8:10,37.59,,,,,,,,,,195,538,-252,
 8:10,37.60,,,,,,,,,,198,454,-106,
 8:10,37.62,,,,,,,,,,223,420,22,
 8:10,37.63,,,,,,,,,,202,316,196,
 8:10,37.65,,,,,,,,,,225,274,312,
 8:10,37.66,,,,,,,,,,187,496,-180,
 8:10,37.67,,,,,,,,,,190,349,102,
 8:10,37.69,,,,,,,,,,216,508,-184,
 8:10,37.70,,,,,,,,,,220,267,312,
 8:10,37.71,,,,,,,,,,234,322,213,
 8:10,37.73,,,,,,,,,,193,411,-6,
 8:10,37.74,,,,,,,,,,208,288,273,
 8:10,37.76,,,,,,,,,,198,534,-259,
 8:10,37.77,,,,,,,,,,220,295,285,
 8:10,37.78,,,,,,,,,,220,417,19,
 8:10,37.80,,,,,,,,,,198,313,195,
 8:10,37.81,,,,,,,,,,223,277,318,
 8:10,37.83,,,,,,,,,,189,508,-186,
 8:10,37.84,,,,,,,,,,228,367,99,
 8:10,37.85,,,,,,,,,,214,499,-163,
 8:10,37.87,,,,,,,,,,220,270,316,
 8:10,37.88,,,,,,,,,,223,321,226,
 8:10,37.89,,,,,,,,,,196,417,-24,
 8:10,37.91,,,,,,,,,,204,292,265,
 8:10,37.92,,,,,,,,,,202,541,-255,
 8:10,37.94,,,,,,,,,,223,285,292,
 8:10,37.95,,,,,,,,,,228,409,34,
 8:10,37.96,,,,,,,,,,201,325,183,
 8:10,37.98,,,,,,,,,,223,264,325,
 8:10,37.99,,,,,,,,,,192,504,-205,
 8:10,38.00,,,,,,,,,,220,360,150,
 8:10,38.02,,,,,,,,,,214,493,-150,
 8:10,38.03,,,,,,,,,,220,271,313,
 8:10,38.05,,,,,,,,,,220,319,232,
 8:10,38.06,,,,,,,,,,190,420,-36,
 8:10,38.07,,,,,,,,,,229,460,-61,
 8:10,38.09,,,,,,,,,,199,537,-255,
 8:10,38.10,,,,,,,,,,229,285,295,
 8:10,38.12,,,,,,,,,,235,406,51,
 8:10,38.13,,,,,,,,,,201,330,172,
 8:10,38.14,,,,,,,,,,202,525,-208,
 8:10,38.16,,,,,,,,,,187,510,-211,
 8:10,38.17,,,,,,,,,,235,355,156,
 8:10,38.18,,,,,,,,,,219,493,-138,
 8:10,38.20,,,,,,,,,,214,280,306,
 8:10,38.21,,,,,,,,,,196,531,-250,
 8:10,38.23,,,,,,,,,,183,432,-48,
 8:10,38.24,,,,,,,,,,223,450,-40,
 8:10,38.25,,,,,,,,,,202,531,-253,
 8:10,38.26,,,,,,,,,,222,289,304,
 8:10,38.28,,,,,,,,,,192,469,-126,
 8:10,38.29,,,,,,,,,,198,334,172,
 8:10,38.31,,,,,,,,,,210,526,-216,
 8:10,38.32,,,,,,,,,,187,507,-202,
 8:10,38.33,,,,,,,,,,229,360,150,
 8:10,38.35,,,,,,,,,,193,498,-151,
 8:10,38.36,,,,,,,,,,213,271,315,
 8:10,38.38,,,,,,,,,,196,535,-244,
 8:10,38.39,,,,,,,,,,187,426,-39,
 8:10,38.41,,,,,,,,,,220,451,-54,
 8:10,38.42,,,,,,,,,,190,531,-255,
 8:10,38.43,,,,,,,,,,231,288,307,
 8:10,38.44,,,,,,,,,,193,471,-135,
 8:10,38.46,,,,,,,,,,205,340,165,
 8:10,38.47,,,,,,,,,,210,516,-210,
 8:10,38.49,,,,,,,,,,183,510,-204,
 8:10,38.50,,,,,,,,,,232,351,163,
 8:10,38.51,,,,,,,,,,192,382,63,
 8:10,38.53,,,,,,,,,,210,276,306,
 8:10,38.54,,,,,,,,,,198,534,-247,
 8:10,38.55,,,,,,,,,,187,432,-57,
 8:10,38.57,,,,,,,,,,213,444,-34,
 8:10,38.58,,,,,,,,,,196,298,241,
 8:10,38.60,,,,,,,,,,226,282,300,
 8:10,38.61,,,,,,,,,,190,477,-145,
 8:10,38.62,,,,,,,,,,196,333,148,
 8:10,38.64,,,,,,,,,,213,516,-207,
 8:10,38.65,,,,,,,,,,217,274,328,
 8:10,38.67,,,,,,,,,,226,348,180,
 8:10,38.68,,,,,,,,,,195,384,46,
 8:10,38.69,,,,,,,,,,216,271,301,
 8:10,38.71,,,,,,,,,,198,529,-253,
 8:10,38.72,,,,,,,,,,231,304,255,
 8:10,38.73,,,,,,,,,,217,439,-30,
 8:10,38.75,,,,,,,,,,202,301,238,
 8:10,38.76,,,,,,,,,,234,279,312,
 8:10,38.78,,,,,,,,,,186,478,-159,
 8:10,38.79,,,,,,,,,,232,390,147,
 8:10,38.80,,,,,,,,,,211,528,-193,
 8:10,38.82,,,,,,,,,,220,265,325,
 8:10,38.83,,,,,,,,,,231,342,183,
 8:10,38.85,,,,,,,,,,198,387,28,
 8:10,38.86,,,,,,,,,,217,279,295,
 8:10,38.87,,,,,,,,,,192,538,-252,
 8:10,38.89,,,,,,,,,,223,307,268,
 8:10,38.90,,,,,,,,,,226,442,-39,
 8:10,38.91,,,,,,,,,,205,298,228,
 8:10,38.93,,,,,,,,,,229,276,313,
 8:10,38.94,,,,,,,,,,190,486,-151,
 8:10,38.96,,,,,,,,,,226,394,72,
 8:10,38.97,,,,,,,,,,210,523,-198,
 8:10,38.98,,,,,,,,,,216,265,322,
 8:10,39.00,,,,,,,,,,231,346,186,
 8:10,39.01,,,,,,,,,,205,396,33,
 8:10,39.02,,,,,,,,,,220,484,-118,
 8:10,39.04,,,,,,,,,,198,535,-259,
 8:10,39.05,,,,,,,,,,231,298,265,
 8:10,39.07,,,,,,,,,,228,435,-4,
 8:10,39.08,,,,,,,,,,204,310,222,
 8:10,39.09,,,,,,,,,,204,531,-235,
 8:10,39.11,,,,,,,,,,192,489,-171,
 8:10,39.12,,,,,,,,,,223,387,99,
 8:10,39.14,,,,,,,,,,211,505,-189,
 8:10,39.15,,,,,,,,,,216,265,321,
 8:10,39.16,,,,,,,,,,192,517,-238,
 8:10,39.17,,,,,,,,,,181,408,15,
 8:10,39.19,,,,,,,,,,219,469,-105,
 8:10,39.20,,,,,,,,,,199,547,-255,
 8:10,39.22,,,,,,,,,,223,295,274,
 8:10,39.23,,,,,,,,,,184,451,-82,
 8:10,39.25,,,,,,,,,,199,315,205,
 8:10,39.26,,,,,,,,,,201,528,-235,
 8:10,39.27,,,,,,,,,,195,420,-238,
 8:10,39.28,,,,,,,,,,223,373,111,
 8:10,39.30,,,,,,,,,,211,427,90,
 8:10,39.31,,,,,,,,,,217,399,282,
 8:10,39.33,,,,,,,,,,201,417,-205,
 8:10,39.34,,,,,,,,,,189,433,-6,
 8:10,39.35,,,,,,,,,,213,382,-52,
 8:10,39.37,,,,,,,,,,198,414,-211,
 8:10,39.38,,,,,,,,,,223,376,259,
 8:10,39.40,,,,,,,,,,198,432,-100,
 8:10,39.41,,,,,,,,,,210,417,159,
 8:10,39.42,,,,,,,,,,205,402,-187,
 8:10,39.44,,,,,,,,,,198,429,-166,
 8:10,39.45,,,,,,,,,,219,361,135,
 8:10,39.46,,,,,,,,,,196,423,67,
 8:10,39.48,,,,,,,,,,219,400,276,
 8:10,39.49,,,,,,,,,,196,418,-210,
 8:10,39.51,,,,,,,,,,199,433,-19,
 8:10,39.52,,,,,,,,,,208,378,-43,
 8:10,39.53,,,,,,,,,,213,405,237,
 8:10,39.55,,,,,,,,,,220,369,258,
 8:10,39.56,,,,,,,,,,196,433,-103,
 8:10,39.57,,,,,,,,,,208,424,160,
 8:10,39.59,,,,,,,,,,205,403,-196,
 8:10,39.60,,,,,,,,,,217,379,282,
 8:10,39.62,,,,,,,,,,220,366,124,
 8:10,39.63,,,,,,,,,,201,429,81,
 8:10,39.64,,,,,,,,,,219,396,276,
 8:10,39.66,,,,,,,,,,204,418,-213,
 8:10,39.67,,,,,,,,,,219,373,201,
 8:10,39.69,,,,,,,,,,220,382,-58,
 8:10,39.70,,,,,,,,,,210,412,228,
 8:10,39.71,,,,,,,,,,217,378,268,
 8:10,39.73,,,,,,,,,,193,424,-105,
 8:10,39.74,,,,,,,,,,220,375,43,
 8:10,39.75,,,,,,,,,,208,396,-190,
 8:10,39.77,,,,,,,,,,217,391,280,
 8:10,39.78,,,,,,,,,,213,375,135,
 8:10,39.80,,,,,,,,,,204,432,54,
 8:10,39.81,,,,,,,,,,204,396,271,
 8:10,39.82,,,,,,,,,,208,423,-219,
 8:10,39.83,,,,,,,,,,228,375,211,
 8:10,39.85,,,,,,,,,,211,384,-40,
 8:10,39.87,,,,,,,,,,213,411,211,
 8:10,39.88,,,,,,,,,,219,382,267,
 8:10,39.89,,,,,,,,,,198,436,-120,
 8:10,39.91,,,,,,,,,,220,379,57,
 8:10,39.92,,,,,,,,,,204,391,-178,
 8:10,39.93,,,,,,,,,,223,391,291,
 8:10,39.95,,,,,,,,,,219,373,150,
 8:10,39.96,,,,,,,,,,205,426,43,
 8:10,39.98,,,,,,,,,,202,390,-117,
 8:10,39.99,,,,,,,,,,196,420,-213,
 8:10,40.00,,,,,,,,,,226,378,220,
 8:10,40.01,,,,,,,,,,211,379,-27,
 8:10,40.03,,,,,,,,,,213,421,208,
 8:10,40.04,,,,,,,,,,208,414,-214,
 8:10,40.06,,,,,,,,,,192,435,-124,
 8:10,40.07,,,,,,,,,,214,378,72,
 8:10,40.08,,,,,,,,,,201,399,-180,
 8:10,40.10,,,,,,,,,,220,396,289,
 8:10,40.11,,,,,,,,,,195,426,-186,
 8:10,40.13,,,,,,,,,,208,429,39,
 8:10,40.14,,,,,,,,,,211,390,-106,
 8:10,40.16,,,,,,,,,,192,417,-210,
 8:10,40.17,,,,,,,,,,228,370,220,
 8:10,40.18,,,,,,,,,,196,432,-40,
 8:10,40.19,,,,,,,,,,208,412,220,
 8:10,40.21,,,,,,,,,,208,402,-214,
 8:10,40.22,,,,,,,,,,193,435,-124,
 8:10,40.24,,,,,,,,,,214,369,63,
 8:10,40.25,,,,,,,,,,207,423,135,
 8:10,40.26,,,,,,,,,,217,390,288,
 8:10,40.28,,,,,,,,,,199,430,-175,
 8:10,40.29,,,,,,,,,,201,436,39,
 8:10,40.30,,,,,,,,,,199,385,-106,
 8:10,40.32,,,,,,,,,,216,399,262,
 8:10,40.33,,,,,,,,,,222,375,229,
 8:10,40.35,,,,,,,,,,205,436,-46,
 8:10,40.36,,,,,,,,,,205,417,207,
 8:10,40.37,,,,,,,,,,201,420,-214,
 8:10,40.39,,,,,,,,,,195,429,-126,
 8:10,40.40,,,,,,,,,,219,372,73,
 8:10,40.42,,,,,,,,,,207,427,130,
 8:10,40.43,,,,,,,,,,222,387,279,
 8:10,40.44,,,,,,,,,,195,429,-195,
 8:10,40.46,,,,,,,,,,205,424,28,
 8:10,40.47,,,,,,,,,,211,384,-94,
 8:10,40.48,,,,,,,,,,216,397,265,
 8:10,40.50,,,,,,,,,,223,373,241,
 8:10,40.51,,,,,,,,,,202,432,-64,
 8:10,40.53,,,,,,,,,,208,415,202,
 8:10,40.54,,,,,,,,,,196,406,-205,
 8:10,40.55,,,,,,,,,,219,382,276,
 8:10,40.57,,,,,,,,,,216,376,87,
 8:10,40.58,,,,,,,,,,201,423,111,
 8:10,40.59,,,,,,,,,,217,387,285,
 8:10,40.61,,,,,,,,,,193,424,-196,
 8:10,40.62,,,,,,,,,,214,367,178,
 8:10,40.64,,,,,,,,,,205,375,-84,
 8:10,40.65,,,,,,,,,,213,409,243,
 8:10,40.66,,,,,,,,,,222,378,243,
 8:10,40.68,,,,,,,,,,198,436,-75,
 8:10,40.69,,,,,,,,,,214,367,9,
 8:10,40.71,,,,,,,,,,198,405,-205,
 8:10,40.72,,,,,,,,,,216,388,282,
 8:10,40.73,,,,,,,,,,217,369,105,
 8:10,40.75,,,,,,,,,,211,432,99,
 8:10,40.76,,,,,,,,,,201,388,-153,
 8:10,40.77,,,,,,,,,,201,421,-204,
 8:10,40.79,,,,,,,,,,225,370,178,
 8:10,40.80,,,,,,,,,,208,384,-81,
 8:10,40.82,,,,,,,,,,207,403,249,
 8:10,40.83,,,,,,,,,,217,376,241,
 8:10,40.84,,,,,,,,,,195,435,-76,
 8:10,40.85,,,,,,,,,,210,372,19,
 8:10,40.87,,,,,,,,,,196,411,-199,
 8:10,40.88,,,,,,,,,,211,382,280,
 8:10,40.90,,,,,,,,,,219,376,105,
 8:10,40.91,,,,,,,,,,205,414,97,
 8:10,40.92,,,,,,,,,,204,399,-147,
 8:10,40.94,,,,,,,,,,195,429,-202,
 8:10,40.95,,,,,,,,,,216,367,192,
 8:10,40.97,,,,,,,,,,204,385,-69,
 8:10,40.98,,,,,,,,,,211,409,235,
 8:10,41.00,,,,,,,,,,201,418,-219,
 8:10,41.01,,,,,,,,,,192,430,-90,
 8:10,41.02,,,,,,,,,,213,379,18,
 8:10,41.03,,,,,,,,,,198,409,-196,
 8:10,41.05,,,,,,,,,,214,387,282,
 8:10,41.06,,,,,,,,,,192,435,-159,
 8:10,41.08,,,,,,,,,,207,426,82,
 8:10,41.09,,,,,,,,,,211,394,-147,
 8:10,41.10,,,,,,,,,,195,418,-207,
 8:10,41.12,,,,,,,,,,222,366,202,
 8:10,41.13,,,,,,,,,,204,439,-6,
 8:10,41.14,,,,,,,,,,217,414,234,
 8:10,41.16,,,,,,,,,,201,415,-214,
 8:10,41.17,,,,,,,,,,201,429,-97,
 8:10,41.19,,,,,,,,,,213,382,40,
 8:10,41.20,,,,,,,,,,210,418,165,
 8:10,41.21,,,,,,,,,,220,391,289,
 8:10,41.23,,,,,,,,,,192,426,-168,
 8:10,41.24,,,,,,,,,,208,433,73,
 8:10,41.26,,,,,,,,,,208,385,-132,
 8:10,41.27,,,,,,,,,,211,418,-217,
 8:10,41.28,,,,,,,,,,217,375,211,
 8:10,41.30,,,,,,,,,,198,432,-30,
 8:10,41.31,,,,,,,,,,207,411,222,
 8:10,41.32,,,,,,,,,,195,411,-219,
 8:10,41.34,,,,,,,,,,199,435,-121,
 8:10,41.35,,,,,,,,,,211,372,52,
 8:10,41.37,,,,,,,,,,207,415,151,
 8:10,41.38,,,,,,,,,,220,388,285,
 8:10,41.39,,,,,,,,,,190,435,-174,
 8:10,41.41,,,,,,,,,,198,427,72,
 8:10,41.42,,,,,,,,,,207,384,-132,
 8:10,41.44,,,,,,,,,,211,399,280,
 8:10,41.45,,,,,,,,,,216,376,211,
 8:10,41.46,,,,,,,,,,195,433,-25,
 8:10,41.48,,,,,,,,,,210,405,228,
 8:10,41.49,,,,,,,,,,193,417,-219,
 8:10,41.50,,,,,,,,,,214,381,261,
 8:10,41.52,,,,,,,,,,216,375,46,
 8:10,41.53,,,,,,,,,,208,423,142,
 8:10,41.55,,,,,,,,,,216,390,288,
 8:10,41.56,,,,,,,,,,196,429,-172,
 8:10,41.57,,,,,,,,,,220,364,138,
 8:10,41.58,,,,,,,,,,201,385,-126,
 8:10,41.60,,,,,,,,,,219,400,267,
 8:10,41.61,,,,,,,,,,217,366,214,
 8:10,41.63,,,,,,,,,,198,429,-31,
 8:10,41.64,,,,,,,,,,214,387,-36,
 8:10,41.66,,,,,,,,,,199,412,-213,
 8:10,41.67,,,,,,,,,,228,381,270,
 8:10,41.68,,,,,,,,,,219,370,64,
 8:10,41.70,,,,,,,,,,216,418,144,
 8:10,41.71,,,,,,,,,,204,393,-168,
 8:10,41.73,,,,,,,,,,204,427,-178,
 8:10,41.74,,,,,,,,,,217,370,154,
 8:10,41.75,,,,,,,,,,213,390,-106,
