sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:01,02.25,,,,,,,,,,195,357,118,
10:01,02.26,,,,,,,,,,219,259,321,
10:01,02.28,,,,,,,,,,190,520,-228,
10:01,02.29,,,,,,,,,,232,328,201,
10:01,02.30,,,,,,,,,,225,471,-96,
10:01,02.32,,,,,,,,,,216,276,280,
10:01,02.33,,,,,,,,,,219,289,273,
10:01,02.34,,,,,,,,,,190,460,-93,
10:01,02.36,,,,,,,,,,223,423,10,
10:01,02.37,,,,,,,,,,205,528,-234,
10:01,02.39,,,,,,,,,,220,270,324,
10:01,02.40,,,,,,,,,,220,373,115,
10:01,02.41,,,,,,,,,,195,360,115,
10:01,02.42,,,,,,,,,,211,507,-174,
10:01,02.44,,,,,,,,,,193,523,-244,
10:01,02.45,,,,,,,,,,229,331,208,
10:01,02.47,,,,,,,,,,223,466,-85,
10:01,02.48,,,,,,,,,,213,280,271,
10:01,02.50,,,,,,,,,,198,534,-253,
10:01,02.51,,,,,,,,,,196,459,-100,
10:01,02.52,,,,,,,,,,237,415,22,
10:01,02.54,,,,,,,,,,201,531,-219,
10:01,02.55,,,,,,,,,,222,271,318,
10:01,02.57,,,,,,,,,,189,490,-174,
10:01,02.58,,,,,,,,,,201,354,114,
10:01,02.59,,,,,,,,,,208,511,-180,
10:01,02.60,,,,,,,,,,201,526,-238,
10:01,02.62,,,,,,,,,,229,334,205,
10:01,02.63,,,,,,,,,,190,402,1,
10:01,02.65,,,,,,,,,,213,283,276,
10:01,02.66,,,,,,,,,,201,537,-247,
10:01,02.67,,,,,,,,,,181,454,-96,
10:01,02.69,,,,,,,,,,225,423,13,
10:01,02.70,,,,,,,,,,202,529,-232,
10:01,02.71,,,,,,,,,,223,268,318,
10:01,02.73,,,,,,,,,,192,501,-183,
10:01,02.75,,,,,,,,,,187,373,97,
10:01,02.76,,,,,,,,,,210,508,-171,
10:01,02.77,,,,,,,,,,187,522,-234,
10:01,02.78,,,,,,,,,,229,319,214,
10:01,02.80,,,,,,,,,,192,402,-4,
10:01,02.81,,,,,,,,,,211,288,273,
10:01,02.83,,,,,,,,,,193,535,-258,
10:01,02.84,,,,,,,,,,193,460,-105,
10:01,02.85,,,,,,,,,,223,417,18,
10:01,02.87,,,,,,,,,,201,327,198,
10:01,02.88,,,,,,,,,,217,267,325,
10:01,02.89,,,,,,,,,,192,501,-189,
10:01,02.91,,,,,,,,,,190,358,96,
10:01,02.92,,,,,,,,,,217,505,-171,
10:01,02.94,,,,,,,,,,220,264,310,
10:01,02.95,,,,,,,,,,226,324,222,
10:01,02.96,,,,,,,,,,189,405,-12,
10:01,02.98,,,,,,,,,,207,288,273,
10:01,02.99,,,,,,,,,,196,538,-255,
10:01,03.00,,,,,,,,,,228,288,292,
10:01,03.02,,,,,,,,,,226,405,27,
10:01,03.03,,,,,,,,,,207,322,184,
10:01,03.05,,,,,,,,,,226,268,315,
10:01,03.06,,,,,,,,,,186,502,-189,
10:01,03.07,,,,,,,,,,229,361,139,
10:01,03.09,,,,,,,,,,208,498,-162,
10:01,03.10,,,,,,,,,,216,268,300,
10:01,03.12,,,,,,,,,,226,316,231,
10:01,03.13,,,,,,,,,,189,414,-19,
10:01,03.14,,,,,,,,,,228,457,-70,
10:01,03.16,,,,,,,,,,201,537,-258,
10:01,03.17,,,,,,,,,,223,280,294,
10:01,03.18,,,,,,,,,,231,414,10,
10:01,03.20,,,,,,,,,,204,312,198,
10:01,03.21,,,,,,,,,,204,528,-232,
10:01,03.23,,,,,,,,,,189,501,-189,
10:01,03.24,,,,,,,,,,226,364,123,
10:01,03.25,,,,,,,,,,211,498,-174,
10:01,03.26,,,,,,,,,,210,268,307,
10:01,03.28,,,,,,,,,,198,531,-244,
10:01,03.29,,,,,,,,,,186,406,-13,
10:01,03.31,,,,,,,,,,216,469,-85,
10:01,03.32,,,,,,,,,,193,535,-261,
10:01,03.33,,,,,,,,,,220,294,276,
10:01,03.35,,,,,,,,,,235,411,19,
10:01,03.36,,,,,,,,,,207,322,189,
10:01,03.38,,,,,,,,,,202,531,-235,
10:01,03.39,,,,,,,,,,189,505,-193,
10:01,03.41,,,,,,,,,,228,363,126,
10:01,03.42,,,,,,,,,,214,498,-174,
10:01,03.43,,,,,,,,,,216,270,312,
10:01,03.44,,,,,,,,,,201,525,-252,
10:01,03.46,,,,,,,,,,193,415,-22,
10:01,03.47,,,,,,,,,,226,465,-76,
10:01,03.49,,,,,,,,,,195,531,-256,
10:01,03.50,,,,,,,,,,220,286,283,
10:01,03.51,,,,,,,,,,196,459,-117,
10:01,03.53,,,,,,,,,,198,318,181,
10:01,03.54,,,,,,,,,,214,526,-229,
10:01,03.55,,,,,,,,,,189,498,-193,
10:01,03.57,,,,,,,,,,228,364,133,
10:01,03.58,,,,,,,,,,195,370,84,
10:01,03.60,,,,,,,,,,216,268,313,
10:01,03.61,,,,,,,,,,195,522,-244,
10:01,03.62,,,,,,,,,,183,411,-22,
10:01,03.64,,,,,,,,,,223,454,-72,
10:01,03.65,,,,,,,,,,213,285,259,
10:01,03.67,,,,,,,,,,225,285,291,
10:01,03.68,,,,,,,,,,187,462,-120,
10:01,03.69,,,,,,,,,,196,319,180,
10:01,03.71,,,,,,,,,,202,531,-223,
10:01,03.72,,,,,,,,,,225,273,313,
10:01,03.73,,,,,,,,,,225,366,133,
10:01,03.75,,,,,,,,,,186,373,84,
10:01,03.76,,,,,,,,,,210,262,312,
10:01,03.78,,,,,,,,,,195,529,-241,
10:01,03.79,,,,,,,,,,231,316,225,
10:01,03.80,,,,,,,,,,219,465,-84,
10:01,03.82,,,,,,,,,,210,285,268,
10:01,03.83,,,,,,,,,,226,289,289,
10:01,03.84,,,,,,,,,,184,456,-100,
10:01,03.86,,,,,,,,,,228,417,19,
10:01,03.87,,,,,,,,,,204,523,-235,
10:01,03.89,,,,,,,,,,223,273,316,
10:01,03.90,,,,,,,,,,225,369,130,
10:01,03.91,,,,,,,,,,196,361,100,
10:01,03.93,,,,,,,,,,208,505,-169,
10:01,03.94,,,,,,,,,,196,529,-244,
10:01,03.96,,,,,,,,,,232,321,222,
10:01,03.97,,,,,,,,,,220,463,-81,
10:01,03.98,,,,,,,,,,202,289,262,
10:01,04.00,,,,,,,,,,229,285,292,
10:01,04.01,,,,,,,,,,186,471,-120,
10:01,04.02,,,,,,,,,,216,409,34,
10:01,04.04,,,,,,,,,,213,531,-229,
10:01,04.05,,,,,,,,,,220,270,324,
10:01,04.07,,,,,,,,,,226,363,141,
10:01,04.08,,,,,,,,,,202,364,87,
10:01,04.09,,,,,,,,,,213,510,-159,
10:01,04.10,,,,,,,,,,190,528,-244,
10:01,04.12,,,,,,,,,,229,319,232,
10:01,04.13,,,,,,,,,,223,457,-63,
10:01,04.15,,,,,,,,,,210,282,268,
10:01,04.16,,,,,,,,,,202,532,-253,
10:01,04.17,,,,,,,,,,190,468,-121,
10:01,04.19,,,,,,,,,,225,406,34,
10:01,04.20,,,,,,,,,,207,522,-228,
10:01,04.22,,,,,,,,,,219,273,324,
10:01,04.23,,,,,,,,,,190,498,-198,
10:01,04.25,,,,,,,,,,196,367,82,
10:01,04.26,,,,,,,,,,210,493,-160,
10:01,04.27,,,,,,,,,,199,529,-250,
10:01,04.28,,,,,,,,,,225,316,238,
10:01,04.30,,,,,,,,,,181,420,-30,
10:01,04.31,,,,,,,,,,205,292,259,
10:01,04.33,,,,,,,,,,201,537,-256,
10:01,04.34,,,,,,,,,,184,468,-124,
10:01,04.35,,,,,,,,,,223,411,43,
10:01,04.37,,,,,,,,,,201,325,168,
10:01,04.38,,,,,,,,,,217,268,316,
10:01,04.39,,,,,,,,,,198,501,-205,
10:01,04.41,,,,,,,,,,196,373,75,
10:01,04.42,,,,,,,,,,216,493,-145,
10:01,04.44,,,,,,,,,,208,265,312,
10:01,04.45,,,,,,,,,,225,322,226,
10:01,04.46,,,,,,,,,,196,406,-18,
10:01,04.48,,,,,,,,,,204,288,262,
10:01,04.49,,,,,,,,,,192,531,-258,
10:01,04.51,,,,,,,,,,226,289,288,
10:01,04.52,,,,,,,,,,222,412,31,
10:01,04.53,,,,,,,,,,193,328,186,
10:01,04.55,,,,,,,,,,223,277,319,
10:01,04.56,,,,,,,,,,195,495,-201,
10:01,04.57,,,,,,,,,,228,367,136,
10:01,04.59,,,,,,,,,,210,501,-160,
10:01,04.60,,,,,,,,,,223,279,307,
10:01,04.62,,,,,,,,,,237,316,228,
10:01,04.63,,,,,,,,,,187,418,-28,
10:01,04.64,,,,,,,,,,213,288,259,
10:01,04.66,,,,,,,,,,204,531,-250,
10:01,04.67,,,,,,,,,,228,297,286,
10:01,04.68,,,,,,,,,,231,411,33,
10:01,04.70,,,,,,,,,,204,325,175,
10:01,04.71,,,,,,,,,,214,271,316,
10:01,04.73,,,,,,,,,,192,504,-196,
10:01,04.74,,,,,,,,,,231,357,148,
10:01,04.75,,,,,,,,,,222,493,-156,
10:01,04.77,,,,,,,,,,208,271,310,
10:01,04.78,,,,,,,,,,229,310,229,
10:01,04.80,,,,,,,,,,193,415,-19,
10:01,04.81,,,,,,,,,,216,454,-63,
10:01,04.82,,,,,,,,,,202,538,-244,
10:01,04.83,,,,,,,,,,225,282,294,
10:01,04.85,,,,,,,,,,226,402,40,
10:01,04.86,,,,,,,,,,198,321,177,
10:01,04.88,,,,,,,,,,199,519,-220,
10:01,04.89,,,,,,,,,,192,504,-202,
10:01,04.91,,,,,,,,,,228,355,145,
10:01,04.92,,,,,,,,,,211,493,-157,
10:01,04.93,,,,,,,,,,210,276,309,
10:01,04.94,,,,,,,,,,189,538,-247,
10:01,04.96,,,,,,,,,,195,424,-33,
10:01,04.97,,,,,,,,,,214,459,-58,
10:01,04.99,,,,,,,,,,196,534,-252,
10:01,05.00,,,,,,,,,,229,294,300,
10:01,05.01,,,,,,,,,,193,469,-126,
10:01,05.03,,,,,,,,,,195,325,172,
10:01,05.04,,,,,,,,,,202,528,-223,
10:01,05.06,,,,,,,,,,183,495,-187,
10:01,05.07,,,,,,,,,,231,367,138,
10:01,05.08,,,,,,,,,,196,364,94,
10:01,05.10,,,,,,,,,,217,268,313,
10:01,05.11,,,,,,,,,,192,532,-243,
10:01,05.12,,,,,,,,,,192,414,-15,
10:01,05.14,,,,,,,,,,217,462,-70,
10:01,05.15,,,,,,,,,,204,286,265,
10:01,05.17,,,,,,,,,,228,286,283,
10:01,05.18,,,,,,,,,,193,472,-112,
10:01,05.19,,,,,,,,,,199,321,180,
10:01,05.21,,,,,,,,,,205,531,-225,
10:01,05.22,,,,,,,,,,220,271,318,
10:01,05.23,,,,,,,,,,232,366,139,
10:01,05.25,,,,,,,,,,201,372,91,
10:01,05.26,,,,,,,,,,208,274,303,
10:01,05.28,,,,,,,,,,199,537,-243,
10:01,05.29,,,,,,,,,,234,420,-24,
10:01,05.30,,,,,,,,,,226,459,-70,
10:01,05.32,,,,,,,,,,208,294,261,
10:01,05.33,,,,,,,,,,234,285,294,
10:01,05.35,,,,,,,,,,190,463,-124,
10:01,05.36,,,,,,,,,,196,330,172,
10:01,05.37,,,,,,,,,,214,528,-223,
10:01,05.39,,,,,,,,,,216,264,325,
10:01,05.40,,,,,,,,,,220,357,144,
10:01,05.41,,,,,,,,,,204,372,76,
10:01,05.43,,,,,,,,,,234,196,370,
10:01,05.44,,,,,,,,,,189,589,-249,
10:01,05.46,,,,,,,,,,226,286,163,
10:01,05.47,,,,,,,,,,199,505,-174,
10:01,05.48,,,,,,,,,,234,217,349,
10:01,05.50,,,,,,,,,,240,229,271,
10:01,05.51,,,,,,,,,,202,486,-39,
10:01,05.52,,,,,,,,,,196,436,-70,
10:01,05.54,,,,,,,,,,187,610,-298,
10:01,05.55,,,,,,,,,,238,198,336,
10:01,05.57,,,,,,,,,,213,360,57,
10:01,05.58,,,,,,,,,,213,334,196,
10:01,05.59,,,,,,,,,,193,574,-264,
10:01,05.61,,,,,,,,,,180,585,-241,
10:01,05.62,,,,,,,,,,222,286,172,
10:01,05.64,,,,,,,,,,196,502,-172,
10:01,05.65,,,,,,,,,,231,220,348,
10:01,05.66,,,,,,,,,,183,607,-292,
10:01,05.67,,,,,,,,,,201,478,-49,
10:01,05.69,,,,,,,,,,207,439,-87,
10:01,05.70,,,,,,,,,,181,601,-289,
10:01,05.72,,,,,,,,,,237,202,331,
10:01,05.73,,,,,,,,,,195,540,-141,
10:01,05.75,,,,,,,,,,222,324,216,
10:01,05.76,,,,,,,,,,189,573,-273,
10:01,05.77,,,,,,,,,,183,589,-228,
10:01,05.78,,,,,,,,,,223,289,160,
10:01,05.80,,,,,,,,,,210,402,90,
10:01,05.81,,,,,,,,,,237,214,358,
10:01,05.83,,,,,,,,,,187,604,-288,
10:01,05.84,,,,,,,,,,201,468,-40,
10:01,05.85,,,,,,,,,,207,442,-75,
10:01,05.87,,,,,,,,,,229,262,295,
10:01,05.88,,,,,,,,,,235,196,339,
10:01,05.90,,,,,,,,,,190,543,-145,
10:01,05.91,,,,,,,,,,217,325,198,
10:01,05.92,,,,,,,,,,192,573,-262,
10:01,05.94,,,,,,,,,,184,580,-241,
10:01,05.95,,,,,,,,,,217,285,160,
10:01,05.96,,,,,,,,,,213,405,84,
10:01,05.98,,,,,,,,,,238,216,352,
10:01,05.99,,,,,,,,,,186,610,-291,
10:01,06.01,,,,,,,,,,208,474,-46,
10:01,06.02,,,,,,,,,,216,427,-73,
10:01,06.03,,,,,,,,,,226,262,286,
10:01,06.05,,,,,,,,,,237,201,336,
10:01,06.06,,,,,,,,,,193,549,-157,
10:01,06.07,,,,,,,,,,214,336,190,
10:01,06.09,,,,,,,,,,187,564,-261,
10:01,06.10,,,,,,,,,,234,199,363,
10:01,06.12,,,,,,,,,,229,286,174,
10:01,06.13,,,,,,,,,,201,415,67,
10:01,06.14,,,,,,,,,,234,220,343,
10:01,06.16,,,,,,,,,,177,607,-300,
10:01,06.17,,,,,,,,,,237,234,274,
10:01,06.19,,,,,,,,,,205,436,-70,
10:01,06.20,,,,,,,,,,220,274,286,
10:01,06.21,,,,,,,,,,235,202,339,
10:01,06.23,,,,,,,,,,196,546,-166,
10:01,06.24,,,,,,,,,,214,363,58,
10:01,06.25,,,,,,,,,,193,564,-256,
10:01,06.27,,,,,,,,,,237,195,366,
10:01,06.28,,,,,,,,,,220,286,174,
10:01,06.30,,,,,,,,,,210,420,61,
10:01,06.31,,,,,,,,,,201,499,-177,
10:01,06.32,,,,,,,,,,183,601,-291,
10:01,06.33,,,,,,,,,,237,237,261,
10:01,06.35,,,,,,,,,,207,441,-90,
10:01,06.36,,,,,,,,,,226,258,294,
10:01,06.38,,,,,,,,,,189,601,-301,
10:01,06.39,,,,,,,,,,190,541,-148,
10:01,06.41,,,,,,,,,,207,358,39,
10:01,06.42,,,,,,,,,,190,571,-265,
10:01,06.43,,,,,,,,,,226,193,364,
10:01,06.45,,,,,,,,,,190,586,-235,
10:01,06.46,,,,,,,,,,198,408,88,
10:01,06.48,,,,,,,,,,199,517,-181,
10:01,06.49,,,,,,,,,,187,612,-294,
10:01,06.50,,,,,,,,,,229,232,259,
10:01,06.51,,,,,,,,,,207,442,-82,
10:01,06.53,,,,,,,,,,238,255,292,
10:01,06.54,,,,,,,,,,181,600,-298,
10:01,06.56,,,,,,,,,,193,537,-142,
10:01,06.57,,,,,,,,,,210,367,42,
10:01,06.58,,,,,,,,,,193,568,-256,
10:01,06.60,,,,,,,,,,238,193,369,
10:01,06.61,,,,,,,,,,183,583,-234,
10:01,06.62,,,,,,,,,,205,394,87,
10:01,06.64,,,,,,,,,,198,505,-184,
10:01,06.66,,,,,,,,,,186,610,-295,
10:01,06.67,,,,,,,,,,232,240,268,
10:01,06.68,,,,,,,,,,198,475,-42,
10:01,06.69,,,,,,,,,,226,268,286,
10:01,06.71,,,,,,,,,,178,606,-301,
10:01,06.72,,,,,,,,,,189,544,-154,
10:01,06.74,,,,,,,,,,226,358,52,
10:01,06.75,,,,,,,,,,219,330,199,
10:01,06.76,,,,,,,,,,234,196,370,
10:01,06.78,,,,,,,,,,186,586,-241,
10:01,06.79,,,,,,,,,,204,409,72,
10:01,06.80,,,,,,,,,,196,502,-172,
10:01,06.82,,,,,,,,,,231,220,343,
10:01,06.83,,,,,,,,,,228,231,277,
10:01,06.85,,,,,,,,,,202,487,-57,
10:01,06.86,,,,,,,,,,222,270,288,
10:01,06.87,,,,,,,,,,186,604,-294,
10:01,06.89,,,,,,,,,,231,202,346,
10:01,06.90,,,,,,,,,,217,348,61,
10:01,06.92,,,,,,,,,,222,334,181,
10:01,06.93,,,,,,,,,,234,201,367,
10:01,06.94,,,,,,,,,,180,589,-237,
10:01,06.96,,,,,,,,,,226,300,154,
10:01,06.97,,,,,,,,,,195,513,-186,
10:01,06.98,,,,,,,,,,228,210,352,
10:01,07.00,,,,,,,,,,238,237,264,
10:01,07.01,,,,,,,,,,193,477,-36,
10:01,07.03,,,,,,,,,,199,435,-79,
10:01,07.04,,,,,,,,,,178,595,-303,
10:01,07.05,,,,,,,,,,238,196,333,
10:01,07.07,,,,,,,,,,219,358,49,
10:01,07.08,,,,,,,,,,211,331,201,
10:01,07.09,,,,,,,,,,238,190,366,
10:01,07.11,,,,,,,,,,184,592,-244,
10:01,07.12,,,,,,,,,,225,291,174,
10:01,07.14,,,,,,,,,,192,508,-187,
10:01,07.15,,,,,,,,,,225,217,349,
10:01,07.16,,,,,,,,,,237,231,268,
10:01,07.17,,,,,,,,,,198,475,-49,
10:01,07.19,,,,,,,,,,207,438,-75,
10:01,07.21,,,,,,,,,,190,609,-300,
10:01,07.22,,,,,,,,,,238,202,339,
10:01,07.23,,,,,,,,,,216,352,58,
10:01,07.25,,,,,,,,,,223,336,189,
10:01,07.26,,,,,,,,,,186,559,-256,
10:01,07.27,,,,,,,,,,187,595,-255,
10:01,07.29,,,,,,,,,,220,288,180,
10:01,07.30,,,,,,,,,,201,505,-171,
10:01,07.32,,,,,,,,,,235,222,346,
10:01,07.33,,,,,,,,,,175,612,-298,
10:01,07.34,,,,,,,,,,190,480,-58,
10:01,07.35,,,,,,,,,,208,432,-58,
10:01,07.37,,,,,,,,,,181,601,-304,
10:01,07.38,,,,,,,,,,240,199,342,
10:01,07.40,,,,,,,,,,189,553,-160,
10:01,07.41,,,,,,,,,,214,340,180,
10:01,07.42,,,,,,,,,,199,558,-246,
10:01,07.44,,,,,,,,,,181,598,-252,
10:01,07.45,,,,,,,,,,225,274,181,
10:01,07.47,,,,,,,,,,207,414,61,
10:01,07.48,,,,,,,,,,238,220,348,
10:01,07.50,,,,,,,,,,187,612,-298,
10:01,07.51,,,,,,,,,,201,493,-61,
10:01,07.52,,,,,,,,,,213,424,-52,
10:01,07.53,,,,,,,,,,223,279,273,
10:01,07.55,,,,,,,,,,234,196,352,
10:01,07.56,,,,,,,,,,195,559,-175,
10:01,07.58,,,,,,,,,,220,339,187,
10:01,07.59,,,,,,,,,,184,562,-246,
10:01,07.60,,,,,,,,,,232,195,-247,
10:01,07.62,,,,,,,,,,226,288,178,
10:01,07.63,,,,,,,,,,207,412,54,
10:01,07.64,,,,,,,,,,226,219,343,
10:01,07.66,,,,,,,,,,181,613,-294,
10:01,07.67,,,,,,,,,,196,490,-60,
10:01,07.69,,,,,,,,,,204,430,-58,
10:01,07.70,,,,,,,,,,223,268,283,
10:01,07.71,,,,,,,,,,225,202,348,
10:01,07.73,,,,,,,,,,195,549,-171,
10:01,07.74,,,,,,,,,,214,348,174,
10:01,07.76,,,,,,,,,,189,561,-252,
10:01,07.77,,,,,,,,,,228,198,372,
10:01,07.78,,,,,,,,,,231,279,183,
10:01,07.80,,,,,,,,,,202,417,55,
10:01,07.81,,,,,,,,,,231,226,345,
10:01,07.82,,,,,,,,,,184,610,-298,
10:01,07.84,,,,,,,,,,235,223,292,
10:01,07.85,,,,,,,,,,211,424,-51,
10:01,07.87,,,,,,,,,,228,271,267,
10:01,07.88,,,,,,,,,,240,193,342,
10:01,07.89,,,,,,,,,,181,556,-172,
10:01,07.91,,,,,,,,,,219,348,78,
10:01,07.92,,,,,,,,,,193,547,-243,
10:01,07.93,,,,,,,,,,237,187,364,
10:01,07.95,,,,,,,,,,220,276,193,
10:01,07.96,,,,,,,,,,202,415,45,
10:01,07.98,,,,,,,,,,195,492,-163,
10:01,07.99,,,,,,,,,,181,612,-303,
10:01,08.00,,,,,,,,,,226,219,292,
10:01,08.02,,,,,,,,,,211,420,-43,
10:01,08.03,,,,,,,,,,225,274,264,
10:01,08.05,,,,,,,,,,184,589,-292,
10:01,08.06,,,,,,,,,,187,558,-183,
10:01,08.07,,,,,,,,,,223,337,84,
10:01,08.08,,,,,,,,,,193,556,-244,
10:01,08.10,,,,,,,,,,231,201,364,
10:01,08.11,,,,,,,,,,177,604,-264,
10:01,08.13,,,,,,,,,,205,435,37,
10:01,08.14,,,,,,,,,,204,484,-144,
10:01,08.16,,,,,,,,,,186,613,-289,
10:01,08.17,,,,,,,,,,232,220,306,
10:01,08.18,,,,,,,,,,207,414,-36,
10:01,08.19,,,,,,,,,,222,277,279,
10:01,08.21,,,,,,,,,,189,594,-291,
10:01,08.22,,,,,,,,,,184,555,-171,
10:01,08.24,,,,,,,,,,223,340,78,
10:01,08.25,,,,,,,,,,190,544,-241,
10:01,08.26,,,,,,,,,,228,198,367,
10:01,08.28,,,,,,,,,,189,594,-261,
10:01,08.29,,,,,,,,,,204,426,48,
10:01,08.31,,,,,,,,,,196,484,-162,
10:01,08.32,,,,,,,,,,184,609,-291,
10:01,08.33,,,,,,,,,,234,223,285,
10:01,08.35,,,,,,,,,,196,511,-73,
10:01,08.36,,,,,,,,,,216,289,268,
10:01,08.37,,,,,,,,,,184,595,-295,
10:01,08.39,,,,,,,,,,186,564,-187,
10:01,08.40,,,,,,,,,,217,336,79,
10:01,08.42,,,,,,,,,,210,349,168,
10:01,08.43,,,,,,,,,,223,199,364,
10:01,08.44,,,,,,,,,,187,595,-264,
10:01,08.46,,,,,,,,,,205,429,40,
10:01,08.47,,,,,,,,,,204,486,-147,
10:01,08.48,,,,,,,,,,234,223,339,
10:01,08.50,,,,,,,,,,232,219,306,
10:01,08.51,,,,,,,,,,189,505,-85,
10:01,08.53,,,,,,,,,,220,292,265,
10:01,08.54,,,,,,,,,,175,592,-291,
10:01,08.55,,,,,,,,,,238,195,358,
10:01,08.57,,,,,,,,,,219,337,97,
10:01,08.58,,,,,,,,,,222,352,162,
10:01,08.60,,,,,,,,,,237,198,373,
10:01,08.61,,,,,,,,,,184,600,-265,
10:01,08.62,,,,,,,,,,231,259,211,
10:01,08.64,,,,,,,,,,207,486,-138,
10:01,08.65,,,,,,,,,,223,234,325,
10:01,08.66,,,,,,,,,,232,223,306,
10:01,08.68,,,,,,,,,,187,499,-84,
10:01,08.69,,,,,,,,,,214,403,-30,
10:01,08.71,,,,,,,,,,186,582,-285,
10:01,08.72,,,,,,,,,,234,202,360,
10:01,08.73,,,,,,,,,,225,333,96,
10:01,08.75,,,,,,,,,,213,358,145,
10:01,08.76,,,,,,,,,,193,544,-222,
10:01,08.77,,,,,,,,,,205,508,-222,
10:01,08.79,,,,,,,,,,231,280,274,
10:01,08.80,,,,,,,,,,223,438,-7,
10:01,08.82,,,,,,,,,,207,303,220,
10:01,08.83,,,,,,,,,,202,280,306,
10:01,08.84,,,,,,,,,,199,486,-160,
10:01,08.86,,,,,,,,,,229,394,78,
10:01,08.87,,,,,,,,,,210,510,-201,
10:01,08.89,,,,,,,,,,214,271,327,
10:01,08.90,,,,,,,,,,226,342,169,
10:01,08.91,,,,,,,,,,193,391,36,
10:01,08.92,,,,,,,,,,208,478,-121,
10:01,08.94,,,,,,,,,,190,537,-250,
10:01,08.95,,,,,,,,,,222,304,261,
10:01,08.97,,,,,,,,,,223,447,-25,
10:01,08.98,,,,,,,,,,210,303,235,
10:01,09.00,,,,,,,,,,207,528,-243,
10:01,09.01,,,,,,,,,,181,483,-163,
10:01,09.02,,,,,,,,,,226,391,81,
10:01,09.03,,,,,,,,,,211,511,-198,
10:01,09.05,,,,,,,,,,213,274,321,
10:01,09.06,,,,,,,,,,190,517,-225,
10:01,09.08,,,,,,,,,,183,391,31,
10:01,09.09,,,,,,,,,,216,489,-120,
10:01,09.10,,,,,,,,,,204,535,-256,
10:01,09.12,,,,,,,,,,219,304,262,
10:01,09.13,,,,,,,,,,181,435,-70,
10:01,09.15,,,,,,,,,,202,309,225,
10:01,09.16,,,,,,,,,,198,526,-241,
10:01,09.17,,,,,,,,,,181,487,-165,
10:01,09.19,,,,,,,,,,228,385,88,
10:01,09.20,,,,,,,,,,199,345,132,
10:01,09.21,,,,,,,,,,213,262,318,
10:01,09.23,,,,,,,,,,190,517,-220,
