sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:00,41.46,,,,,,,,,,186,408,-234,
10:00,41.48,,,,,,,,,,184,511,-57,
10:00,41.49,,,,,,,,,,228,289,-37,
10:00,41.50,,,,,,,,,,207,372,-234,
10:00,41.51,,,,,,,,,,229,375,294,
10:00,41.53,,,,,,,,,,189,484,-145,
10:00,41.54,,,,,,,,,,193,508,148,
10:00,41.56,,,,,,,,,,210,328,-199,
10:00,41.57,,,,,,,,,,183,445,-204,
10:00,41.58,,,,,,,,,,234,306,166,
10:00,41.60,,,,,,,,,,186,520,-120,
10:00,41.61,,,,,,,,,,208,457,285,
10:00,41.63,,,,,,,,,,204,408,-243,
10:00,41.64,,,,,,,,,,183,501,-58,
10:00,41.66,,,,,,,,,,226,286,-21,
10:00,41.67,,,,,,,,,,205,364,-225,
10:00,41.68,,,,,,,,,,225,378,300,
10:00,41.69,,,,,,,,,,184,477,-159,
10:00,41.71,,,,,,,,,,189,514,127,
10:00,41.72,,,,,,,,,,219,328,-192,
10:00,41.74,,,,,,,,,,181,450,-211,
10:00,41.75,,,,,,,,,,234,307,183,
10:00,41.76,,,,,,,,,,192,511,30,
10:00,41.78,,,,,,,,,,207,466,271,
10:00,41.79,,,,,,,,,,204,393,-237,
10:00,41.81,,,,,,,,,,181,502,-85,
10:00,41.82,,,,,,,,,,235,289,-7,
10:00,41.83,,,,,,,,,,195,495,210,
10:00,41.85,,,,,,,,,,229,384,298,
10:00,41.86,,,,,,,,,,186,471,-156,
10:00,41.87,,,,,,,,,,187,504,132,
10:00,41.89,,,,,,,,,,217,325,-189,
10:00,41.90,,,,,,,,,,210,421,306,
10:00,41.92,,,,,,,,,,232,318,183,
10:00,41.93,,,,,,,,,,187,517,25,
10:00,41.94,,,,,,,,,,208,462,273,
10:00,41.96,,,,,,,,,,196,393,-240,
10:00,41.97,,,,,,,,,,231,348,270,
10:00,41.98,,,,,,,,,,228,286,-1,
10:00,42.00,,,,,,,,,,198,499,207,
10:00,42.01,,,,,,,,,,220,385,295,
10:00,42.03,,,,,,,,,,181,474,-169,
10:00,42.04,,,,,,,,,,237,520,105,
10:00,42.05,,,,,,,,,,214,319,-171,
10:00,42.07,,,,,,,,,,210,439,307,
10:00,42.08,,,,,,,,,,222,325,195,
10:00,42.10,,,,,,,,,,186,507,6,
10:00,42.11,,,,,,,,,,198,475,265,
10:00,42.12,,,,,,,,,,196,396,-243,
10:00,42.14,,,,,,,,,,228,358,274,
10:00,42.15,,,,,,,,,,229,289,22,
10:00,42.16,,,,,,,,,,198,507,187,
10:00,42.18,,,,,,,,,,219,396,301,
10:00,42.19,,,,,,,,,,189,462,-184,
10:00,42.21,,,,,,,,,,229,300,133,
10:00,42.22,,,,,,,,,,220,310,-165,
10:00,42.23,,,,,,,,,,217,444,301,
10:00,42.25,,,,,,,,,,232,330,222,
10:00,42.26,,,,,,,,,,183,511,-22,
10:00,42.28,,,,,,,,,,222,292,-63,
10:00,42.29,,,,,,,,,,195,375,-247,
10:00,42.30,,,,,,,,,,232,364,282,
10:00,42.32,,,,,,,,,,229,291,43,
10:00,42.33,,,,,,,,,,198,516,168,
10:00,42.34,,,,,,,,,,219,337,-210,
10:00,42.36,,,,,,,,,,181,459,-198,
10:00,42.37,,,,,,,,,,229,306,154,
10:00,42.39,,,,,,,,,,217,304,-141,
10:00,42.40,,,,,,,,,,213,448,288,
10:00,42.41,,,,,,,,,,198,333,240,
10:00,42.42,,,,,,,,,,180,513,-39,
10:00,42.44,,,,,,,,,,225,289,-40,
10:00,42.45,,,,,,,,,,198,376,-240,
10:00,42.47,,,,,,,,,,234,375,297,
10:00,42.48,,,,,,,,,,237,285,55,
10:00,42.50,,,,,,,,,,195,502,162,
10:00,42.51,,,,,,,,,,216,333,-205,
10:00,42.52,,,,,,,,,,187,454,-202,
10:00,42.54,,,,,,,,,,235,298,150,
10:00,42.55,,,,,,,,,,222,303,-148,
10:00,42.57,,,,,,,,,,211,453,292,
10:00,42.58,,,,,,,,,,202,411,-232,
10:00,42.59,,,,,,,,,,186,510,-46,
10:00,42.60,,,,,,,,,,228,288,-33,
10:00,42.62,,,,,,,,,,207,360,-238,
10:00,42.63,,,,,,,,,,234,367,292,
10:00,42.65,,,,,,,,,,186,483,-144,
10:00,42.66,,,,,,,,,,195,510,147,
10:00,42.67,,,,,,,,,,216,330,-198,
10:00,42.69,,,,,,,,,,190,445,-207,
10:00,42.70,,,,,,,,,,240,301,177,
10:00,42.71,,,,,,,,,,189,514,46,
10:00,42.73,,,,,,,,,,204,462,283,
10:00,42.75,,,,,,,,,,190,411,-240,
10:00,42.76,,,,,,,,,,187,502,-60,
10:00,42.77,,,,,,,,,,235,289,-18,
10:00,42.78,,,,,,,,,,201,489,223,
10:00,42.80,,,,,,,,,,217,376,304,
10:00,42.81,,,,,,,,,,187,484,-154,
10:00,42.83,,,,,,,,,,184,511,135,
10:00,42.84,,,,,,,,,,211,327,-184,
10:00,42.85,,,,,,,,,,195,441,-213,
10:00,42.87,,,,,,,,,,235,310,181,
10:00,42.88,,,,,,,,,,184,516,25,
10:00,42.89,,,,,,,,,,205,466,282,
10:00,42.91,,,,,,,,,,195,405,-238,
10:00,42.92,,,,,,,,,,184,501,-78,
10:00,42.94,,,,,,,,,,222,291,-1,
10:00,42.95,,,,,,,,,,195,496,205,
10:00,42.96,,,,,,,,,,220,391,300,
10:00,42.98,,,,,,,,,,187,480,-165,
10:00,42.99,,,,,,,,,,189,508,117,
10:00,43.01,,,,,,,,,,210,318,-175,
10:00,43.02,,,,,,,,,,217,426,310,
10:00,43.03,,,,,,,,,,231,319,196,
10:00,43.05,,,,,,,,,,190,517,4,
10:00,43.06,,,,,,,,,,204,472,271,
10:00,43.07,,,,,,,,,,204,391,-238,
10:00,43.09,,,,,,,,,,232,355,267,
10:00,43.10,,,,,,,,,,226,291,0,
10:00,43.12,,,,,,,,,,198,493,205,
10:00,43.13,,,,,,,,,,220,390,309,
10:00,43.14,,,,,,,,,,181,472,-169,
10:00,43.16,,,,,,,,,,235,294,94,
10:00,43.17,,,,,,,,,,213,315,-180,
10:00,43.18,,,,,,,,,,217,430,307,
10:00,43.20,,,,,,,,,,238,322,198,
10:00,43.21,,,,,,,,,,181,514,13,
10:00,43.23,,,,,,,,,,225,295,-96,
10:00,43.24,,,,,,,,,,201,396,-244,
10:00,43.25,,,,,,,,,,220,351,259,
10:00,43.27,,,,,,,,,,226,282,9,
10:00,43.28,,,,,,,,,,190,499,202,
10:00,43.30,,,,,,,,,,222,385,297,
10:00,43.31,,,,,,,,,,184,466,-169,
10:00,43.32,,,,,,,,,,226,301,109,
10:00,43.33,,,,,,,,,,208,312,-172,
10:00,43.35,,,,,,,,,,219,436,303,
10:00,43.36,,,,,,,,,,232,316,205,
10:00,43.38,,,,,,,,,,180,517,-1,
10:00,43.39,,,,,,,,,,228,295,-87,
10:00,43.41,,,,,,,,,,207,387,-240,
10:00,43.42,,,,,,,,,,225,357,277,
10:00,43.43,,,,,,,,,,232,292,22,
10:00,43.45,,,,,,,,,,190,502,196,
10:00,43.46,,,,,,,,,,216,349,-217,
10:00,43.48,,,,,,,,,,186,472,-180,
10:00,43.49,,,,,,,,,,228,301,126,
10:00,43.50,,,,,,,,,,216,307,-156,
10:00,43.51,,,,,,,,,,220,441,297,
10:00,43.53,,,,,,,,,,193,424,-222,
10:00,43.54,,,,,,,,,,190,514,-12,
10:00,43.56,,,,,,,,,,223,297,-72,
10:00,43.57,,,,,,,,,,198,382,-238,
10:00,43.58,,,,,,,,,,226,358,283,
10:00,43.60,,,,,,,,,,181,495,-114,
10:00,43.61,,,,,,,,,,189,508,166,
10:00,43.62,,,,,,,,,,202,343,-217,
10:00,43.64,,,,,,,,,,181,462,-186,
10:00,43.65,,,,,,,,,,234,288,139,
10:00,43.67,,,,,,,,,,220,312,-151,
10:00,43.68,,,,,,,,,,213,447,294,
10:00,43.69,,,,,,,,,,186,421,-232,
10:00,43.71,,,,,,,,,,184,510,-30,
10:00,43.72,,,,,,,,,,220,294,-55,
10:00,43.74,,,,,,,,,,196,390,-246,
10:00,43.75,,,,,,,,,,226,361,274,
