sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,30.87,,,,,,,,,,147,303,-198,
 8:12,30.89,,,,,,,,,,165,448,174,
 8:12,30.90,,,,,,,,,,160,264,-189,
 8:12,30.91,,,,,,,,,,151,616,429,
 8:12,30.93,,,,,,,,,,139,280,-250,
 8:12,30.94,,,,,,,,,,138,472,94,
 8:12,30.96,,,,,,,,,,150,285,-154,
 8:12,30.97,,,,,,,,,,147,612,418,
 8:12,30.98,,,,,,,,,,163,526,306,
 8:12,31.00,,,,,,,,,,136,427,25,
 8:12,31.01,,,,,,,,,,144,603,373,
 8:12,31.03,,,,,,,,,,150,241,-282,
 8:12,31.04,,,,,,,,,,163,562,373,
 8:12,31.05,,,,,,,,,,166,364,12,
 8:12,31.07,,,,,,,,,,142,574,327,
 8:12,31.08,,,,,,,,,,156,592,415,
 8:12,31.09,,,,,,,,,,139,334,-127,
 8:12,31.11,,,,,,,,,,159,402,97,
 8:12,31.12,,,,,,,,,,150,243,-234,
 8:12,31.14,,,,,,,,,,157,604,433,
 8:12,31.15,,,,,,,,,,160,450,187,
 8:12,31.16,,,,,,,,,,136,498,178,
 8:12,31.17,,,,,,,,,,160,276,-183,
 8:12,31.19,,,,,,,,,,145,264,-243,
 8:12,31.20,,,,,,,,,,156,504,267,
 8:12,31.22,,,,,,,,,,156,288,-124,
 8:12,31.23,,,,,,,,,,142,609,403,
 8:12,31.25,,,,,,,,,,145,249,-276,
 8:12,31.26,,,,,,,,,,142,420,1,
 8:12,31.27,,,,,,,,,,154,343,-51,
 8:12,31.28,,,,,,,,,,144,234,-276,
 8:12,31.30,,,,,,,,,,157,570,384,
 8:12,31.31,,,,,,,,,,142,370,-81,
 8:12,31.33,,,,,,,,,,142,568,294,
 8:12,31.34,,,,,,,,,,156,234,-252,
 8:12,31.35,,,,,,,,,,153,601,429,
 8:12,31.37,,,,,,,,,,162,429,126,
 8:12,31.38,,,,,,,,,,144,531,228,
 8:12,31.40,,,,,,,,,,148,618,432,
 8:12,31.41,,,,,,,,,,139,289,-216,
 8:12,31.42,,,,,,,,,,169,469,219,
 8:12,31.44,,,,,,,,,,150,280,-157,
 8:12,31.45,,,,,,,,,,144,622,427,
 8:12,31.46,,,,,,,,,,160,522,301,
 8:12,31.48,,,,,,,,,,142,442,52,
 8:12,31.49,,,,,,,,,,162,315,-91,
 8:12,31.51,,,,,,,,,,150,246,-277,
 8:12,31.52,,,,,,,,,,162,559,369,
 8:12,31.53,,,,,,,,,,169,354,-6,
 8:12,31.55,,,,,,,,,,142,589,333,
 8:12,31.56,,,,,,,,,,144,237,-274,
 8:12,31.57,,,,,,,,,,141,355,-124,
 8:12,31.59,,,,,,,,,,153,399,67,
 8:12,31.60,,,,,,,,,,151,246,-256,
 8:12,31.62,,,,,,,,,,153,606,430,
 8:12,31.63,,,,,,,,,,144,309,-169,
 8:12,31.64,,,,,,,,,,135,522,205,
 8:12,31.66,,,,,,,,,,156,252,-205,
 8:12,31.67,,,,,,,,,,144,282,-228,
 8:12,31.68,,,,,,,,,,166,486,237,
 8:12,31.70,,,,,,,,,,138,475,109,
 8:12,31.71,,,,,,,,,,147,621,424,
 8:12,31.73,,,,,,,,,,142,255,-264,
 8:12,31.74,,,,,,,,,,130,429,28,
 8:12,31.75,,,,,,,,,,154,321,-76,
 8:12,31.77,,,,,,,,,,148,604,381,
 8:12,31.78,,,,,,,,,,154,567,373,
 8:12,31.80,,,,,,,,,,138,384,-54,
 8:12,31.81,,,,,,,,,,154,360,6,
 8:12,31.82,,,,,,,,,,147,237,-268,
 8:12,31.83,,,,,,,,,,159,592,406,
 8:12,31.85,,,,,,,,,,160,402,94,
 8:12,31.86,,,,,,,,,,142,552,256,
 8:12,31.88,,,,,,,,,,157,246,-229,
 8:12,31.89,,,,,,,,,,144,301,-195,
 8:12,31.91,,,,,,,,,,160,453,180,
 8:12,31.92,,,,,,,,,,159,271,-189,
 8:12,31.93,,,,,,,,,,154,624,432,
 8:12,31.94,,,,,,,,,,144,271,-238,
 8:12,31.96,,,,,,,,,,133,462,94,
 8:12,31.97,,,,,,,,,,153,298,-118,
 8:12,31.99,,,,,,,,,,148,246,-262,
 8:12,32.00,,,,,,,,,,162,537,331,
 8:12,32.01,,,,,,,,,,139,417,4,
 8:12,32.03,,,,,,,,,,145,595,369,
 8:12,32.04,,,,,,,,,,153,243,-279,
 8:12,32.06,,,,,,,,,,142,366,-85,
 8:12,32.07,,,,,,,,,,159,381,48,
 8:12,32.08,,,,,,,,,,145,568,301,
 8:12,32.10,,,,,,,,,,157,603,426,
 8:12,32.11,,,,,,,,,,145,325,-154,
 8:12,32.12,,,,,,,,,,144,529,214,
 8:12,32.14,,,,,,,,,,157,252,-228,
 8:12,32.15,,,,,,,,,,157,607,438,
 8:12,32.17,,,,,,,,,,166,480,222,
 8:12,32.18,,,,,,,,,,132,493,136,
 8:12,32.19,,,,,,,,,,151,616,418,
 8:12,32.21,,,,,,,,,,147,265,-252,
 8:12,32.22,,,,,,,,,,157,514,277,
 8:12,32.23,,,,,,,,,,160,304,-100,
 8:12,32.25,,,,,,,,,,136,606,393,
 8:12,32.26,,,,,,,,,,145,252,-273,
 8:12,32.28,,,,,,,,,,138,402,-28,
 8:12,32.29,,,,,,,,,,168,348,-15,
 8:12,32.30,,,,,,,,,,148,237,-270,
 8:12,32.32,,,,,,,,,,160,574,393,
 8:12,32.33,,,,,,,,,,144,357,-111,
 8:12,32.34,,,,,,,,,,142,561,271,
 8:12,32.36,,,,,,,,,,156,243,-258,
 8:12,32.37,,,,,,,,,,141,312,-187,
 8:12,32.39,,,,,,,,,,172,439,160,
 8:12,32.40,,,,,,,,,,133,523,198,
 8:12,32.41,,,,,,,,,,154,619,430,
 8:12,32.43,,,,,,,,,,138,282,-238,
 8:12,32.44,,,,,,,,,,145,471,117,
 8:12,32.46,,,,,,,,,,157,283,-142,
 8:12,32.47,,,,,,,,,,141,612,418,
 8:12,32.48,,,,,,,,,,159,531,318,
 8:12,32.50,,,,,,,,,,150,427,21,
 8:12,32.51,,,,,,,,,,151,603,376,
 8:12,32.52,,,,,,,,,,144,244,-276,
 8:12,32.54,,,,,,,,,,162,564,363,
 8:12,32.55,,,,,,,,,,163,369,18,
 8:12,32.57,,,,,,,,,,144,576,316,
 8:12,32.58,,,,,,,,,,150,594,415,
 8:12,32.59,,,,,,,,,,141,342,-136,
 8:12,32.60,,,,,,,,,,160,415,114,
 8:12,32.62,,,,,,,,,,156,250,-226,
 8:12,32.63,,,,,,,,,,160,612,430,
 8:12,32.65,,,,,,,,,,139,298,199,
 8:12,32.66,,,,,,,,,,135,505,157,
 8:12,32.67,,,,,,,,,,154,265,-174,
 8:12,32.69,,,,,,,,,,145,261,-247,
 8:12,32.70,,,,,,,,,,163,510,277,
 8:12,32.71,,,,,,,,,,141,454,67,
 8:12,32.73,,,,,,,,,,147,609,409,
 8:12,32.74,,,,,,,,,,138,249,-274,
 8:12,32.76,,,,,,,,,,141,402,-19,
 8:12,32.77,,,,,,,,,,165,334,-33,
 8:12,32.78,,,,,,,,,,144,588,354,
 8:12,32.80,,,,,,,,,,160,582,396,
 8:12,32.81,,,,,,,,,,133,360,-97,
 8:12,32.83,,,,,,,,,,144,558,285,
 8:12,32.84,,,,,,,,,,157,250,-255,
 8:12,32.85,,,,,,,,,,150,600,421,
 8:12,32.87,,,,,,,,,,160,432,132,
 8:12,32.88,,,,,,,,,,142,529,226,
 8:12,32.89,,,,,,,,,,153,621,436,
 8:12,32.91,,,,,,,,,,147,289,-216,
 8:12,32.92,,,,,,,,,,165,471,213,
 8:12,32.94,,,,,,,,,,162,271,-169,
 8:12,32.95,,,,,,,,,,147,622,433,
 8:12,32.96,,,,,,,,,,163,516,280,
 8:12,32.98,,,,,,,,,,139,448,58,
 8:12,32.99,,,,,,,,,,162,310,-99,
 8:12,33.00,,,,,,,,,,154,240,-268,
 8:12,33.02,,,,,,,,,,160,549,346,
 8:12,33.03,,,,,,,,,,157,343,-13,
 8:12,33.05,,,,,,,,,,142,591,348,
 8:12,33.06,,,,,,,,,,156,241,-268,
 8:12,33.07,,,,,,,,,,141,355,-118,
 8:12,33.09,,,,,,,,,,160,394,69,
 8:12,33.10,,,,,,,,,,139,556,276,
 8:12,33.12,,,,,,,,,,153,606,430,
 8:12,33.13,,,,,,,,,,136,312,-183,
 8:12,33.14,,,,,,,,,,141,517,199,
 8:12,33.16,,,,,,,,,,163,262,-202,
 8:12,33.17,,,,,,,,,,151,616,438,
 8:12,33.18,,,,,,,,,,154,490,243,
 8:12,33.20,,,,,,,,,,139,474,109,
 8:12,33.21,,,,,,,,,,153,618,417,
 8:12,33.23,,,,,,,,,,153,252,-270,
 8:12,33.24,,,,,,,,,,160,537,312,
 8:12,33.25,,,,,,,,,,162,324,-66,
 8:12,33.26,,,,,,,,,,147,601,370,
 8:12,33.28,,,,,,,,,,153,561,369,
 8:12,33.29,,,,,,,,,,142,378,-61,
 8:12,33.31,,,,,,,,,,150,354,22,
 8:12,33.32,,,,,,,,,,151,238,-270,
 8:12,33.33,,,,,,,,,,153,601,409,
 8:12,33.35,,,,,,,,,,160,414,106,
 8:12,33.36,,,,,,,,,,142,543,249,
 8:12,33.37,,,,,,,,,,154,250,-240,
 8:12,33.39,,,,,,,,,,138,304,-204,
 8:12,33.41,,,,,,,,,,165,451,201,
 8:12,33.42,,,,,,,,,,151,268,-175,
 8:12,33.43,,,,,,,,,,154,610,423,
 8:12,33.44,,,,,,,,,,144,270,-243,
 8:12,33.46,,,,,,,,,,145,454,75,
 8:12,33.47,,,,,,,,,,163,298,-115,
 8:12,33.49,,,,,,,,,,141,249,-264,
 8:12,33.50,,,,,,,,,,157,540,325,
 8:12,33.51,,,,,,,,,,144,415,6,
 8:12,33.53,,,,,,,,,,145,594,370,
 8:12,33.54,,,,,,,,,,151,238,-279,
 8:12,33.55,,,,,,,,,,159,574,381,
 8:12,33.57,,,,,,,,,,153,363,33,
 8:12,33.58,,,,,,,,,,136,573,313,
 8:12,33.60,,,,,,,,,,156,598,417,
 8:12,33.61,,,,,,,,,,138,328,-154,
 8:12,33.62,,,,,,,,,,163,418,129,
 8:12,33.64,,,,,,,,,,160,247,-235,
 8:12,33.65,,,,,,,,,,160,610,432,
 8:12,33.66,,,,,,,,,,160,469,211,
 8:12,33.68,,,,,,,,,,130,502,147,
 8:12,33.69,,,,,,,,,,169,274,-181,
 8:12,33.71,,,,,,,,,,148,265,-253,
 8:12,33.72,,,,,,,,,,165,513,288,
 8:12,33.73,,,,,,,,,,156,310,-99,
 8:12,33.75,,,,,,,,,,141,604,396,
 8:12,33.76,,,,,,,,,,153,246,-276,
 8:12,33.78,,,,,,,,,,130,396,-28,
 8:12,33.79,,,,,,,,,,156,360,-18,
 8:12,33.80,,,,,,,,,,151,243,-267,
 8:12,33.82,,,,,,,,,,160,589,394,
 8:12,33.83,,,,,,,,,,139,360,-117,
 8:12,33.84,,,,,,,,,,139,553,276,
 8:12,33.86,,,,,,,,,,162,237,-241,
 8:12,33.87,,,,,,,,,,114,445,-51,
 8:12,33.89,,,,,,,,,,196,283,45,
 8:12,33.90,,,,,,,,,,124,658,268,
 8:12,33.91,,,,,,,,,,121,582,61,
 8:12,33.92,,,,,,,,,,162,355,-4,
 8:12,33.94,,,,,,,,,,115,576,-97,
 8:12,33.95,,,,,,,,,,199,226,223,
 8:12,33.97,,,,,,,,,,111,613,13,
 8:12,33.98,,,,,,,,,,166,432,211,
 8:12,34.00,,,,,,,,,,115,538,-100,
 8:12,34.01,,,,,,,,,,103,639,-34,
 8:12,34.02,,,,,,,,,,177,268,81,
 8:12,34.04,,,,,,,,,,157,492,175,
 8:12,34.05,,,,,,,,,,193,276,253,
 8:12,34.07,,,,,,,,,,103,630,-61,
 8:12,34.08,,,,,,,,,,187,244,123,
 8:12,34.09,,,,,,,,,,144,441,-63,
 8:12,34.10,,,,,,,,,,181,309,261,
 8:12,34.12,,,,,,,,,,192,234,163,
 8:12,34.13,,,,,,,,,,124,564,97,
 8:12,34.15,,,,,,,,,,147,402,-39,
 8:12,34.16,,,,,,,,,,103,606,-96,
 8:12,34.17,,,,,,,,,,195,223,198,
 8:12,34.19,,,,,,,,,,163,349,-1,
 8:12,34.20,,,,,,,,,,168,390,234,
 8:12,34.21,,,,,,,,,,112,564,-99,
 8:12,34.23,,,,,,,,,,112,624,1,
 8:12,34.24,,,,,,,,,,178,304,48,
 8:12,34.26,,,,,,,,,,118,531,-106,
 8:12,34.27,,,,,,,,,,199,244,250,
 8:12,34.28,,,,,,,,,,103,633,-34,
 8:12,34.30,,,,,,,,,,138,492,160,
 8:12,34.31,,,,,,,,,,130,483,-78,
 8:12,34.32,,,,,,,,,,103,637,-66,
 8:12,34.34,,,,,,,,,,193,237,130,
 8:12,34.35,,,,,,,,,,132,546,124,
 8:12,34.37,,,,,,,,,,187,307,256,
 8:12,34.38,,,,,,,,,,99,618,-88,
 8:12,34.39,,,,,,,,,,126,588,81,
 8:12,34.41,,,,,,,,,,157,387,-24,
 8:12,34.42,,,,,,,,,,175,361,240,
 8:12,34.44,,,,,,,,,,198,220,214,
 8:12,34.45,,,,,,,,,,109,610,37,
 8:12,34.46,,,,,,,,,,162,409,217,
 8:12,34.48,,,,,,,,,,115,550,-99,
 8:12,34.49,,,,,,,,,,198,232,238,
 8:12,34.50,,,,,,,,,,171,291,57,
 8:12,34.52,,,,,,,,,,156,466,195,
 8:12,34.53,,,,,,,,,,121,504,-94,
 8:12,34.55,,,,,,,,,,106,631,-48,
 8:12,34.56,,,,,,,,,,180,252,108,
 8:12,34.57,,,,,,,,,,130,457,-75,
 8:12,34.58,,,,,,,,,,189,289,258,
 8:12,34.60,,,,,,,,,,102,615,-76,
 8:12,34.61,,,,,,,,,,121,553,102,
 8:12,34.63,,,,,,,,,,148,403,-37,
 8:12,34.64,,,,,,,,,,100,609,-96,
 8:12,34.66,,,,,,,,,,201,228,193,
 8:12,34.67,,,,,,,,,,117,591,51,
 8:12,34.68,,,,,,,,,,166,378,231,
 8:12,34.70,,,,,,,,,,109,574,-102,
 8:12,34.71,,,,,,,,,,109,622,15,
 8:12,34.73,,,,,,,,,,172,301,37,
 8:12,34.74,,,,,,,,,,157,436,210,
 8:12,34.75,,,,,,,,,,190,238,241,
 8:12,34.76,,,,,,,,,,99,633,-22,
 8:12,34.78,,,,,,,,,,151,474,183,
 8:12,34.79,,,,,,,,,,132,499,-93,
 8:12,34.81,,,,,,,,,,192,265,249,
 8:12,34.82,,,,,,,,,,184,241,114,
 8:12,34.83,,,,,,,,,,139,520,145,
 8:12,34.85,,,,,,,,,,183,289,255,
 8:12,34.86,,,,,,,,,,108,619,-81,
 8:12,34.87,,,,,,,,,,192,223,162,
 8:12,34.89,,,,,,,,,,151,393,-40,
 8:12,34.90,,,,,,,,,,178,343,252,
 8:12,34.92,,,,,,,,,,204,223,198,
 8:12,34.93,,,,,,,,,,123,594,46,
 8:12,34.94,,,,,,,,,,163,343,4,
 8:12,34.96,,,,,,,,,,109,574,-100,
 8:12,34.97,,,,,,,,,,192,231,226,
 8:12,34.98,,,,,,,,,,108,621,46,
 8:12,35.00,,,,,,,,,,157,445,198,
 8:12,35.01,,,,,,,,,,127,517,-96,
 8:12,35.03,,,,,,,,,,103,628,-33,
 8:12,35.04,,,,,,,,,,180,264,96,
 8:12,35.05,,,,,,,,,,142,498,162,
 8:12,35.07,,,,,,,,,,195,282,262,
 8:12,35.08,,,,,,,,,,103,631,-66,
 8:12,35.10,,,,,,,,,,139,538,118,
 8:12,35.11,,,,,,,,,,139,426,-58,
 8:12,35.12,,,,,,,,,,180,318,258,
 8:12,35.14,,,,,,,,,,195,222,180,
 8:12,35.15,,,,,,,,,,123,579,79,
 8:12,35.16,,,,,,,,,,171,361,237,
 8:12,35.18,,,,,,,,,,112,591,-105,
 8:12,35.19,,,,,,,,,,210,225,214,
 8:12,35.21,,,,,,,,,,162,325,16,
 8:12,35.22,,,,,,,,,,160,417,214,
 8:12,35.23,,,,,,,,,,190,229,237,
 8:12,35.25,,,,,,,,,,103,630,-12,
 8:12,35.26,,,,,,,,,,166,283,55,
 8:12,35.27,,,,,,,,,,129,502,-91,
 8:12,35.29,,,,,,,,,,196,255,250,
 8:12,35.30,,,,,,,,,,184,252,102,
 8:12,35.32,,,,,,,,,,142,519,144,
 8:12,35.33,,,,,,,,,,136,462,-70,
 8:12,35.34,,,,,,,,,,109,627,-73,
 8:12,35.36,,,,,,,,,,192,234,157,
 8:12,35.37,,,,,,,,,,138,420,-51,
 8:12,35.39,,,,,,,,,,181,313,255,
 8:12,35.40,,,,,,,,,,102,609,-91,
 8:12,35.41,,,,,,,,,,111,591,64,
 8:12,35.42,,,,,,,,,,154,366,-19,
 8:12,35.44,,,,,,,,,,175,363,235,
 8:12,35.45,,,,,,,,,,193,220,213,
 8:12,35.47,,,,,,,,,,108,616,25,
 8:12,35.48,,,,,,,,,,166,427,213,
 8:12,35.50,,,,,,,,,,121,547,-99,
 8:12,35.51,,,,,,,,,,193,229,247,
 8:12,35.52,,,,,,,,,,172,286,67,
 8:12,35.53,,,,,,,,,,151,463,186,
 8:12,35.55,,,,,,,,,,193,265,250,
 8:12,35.56,,,,,,,,,,114,633,-46,
 8:12,35.58,,,,,,,,,,195,252,112,
 8:12,35.59,,,,,,,,,,135,453,-69,
 8:12,35.60,,,,,,,,,,187,291,256,
 8:12,35.62,,,,,,,,,,186,228,148,
 8:12,35.63,,,,,,,,,,132,562,97,
 8:12,35.65,,,,,,,,,,148,411,-36,
 8:12,35.66,,,,,,,,,,111,598,-91,
 8:12,35.67,,,,,,,,,,198,216,189,
 8:12,35.69,,,,,,,,,,159,354,-1,
 8:12,35.70,,,,,,,,,,171,372,228,
 8:12,35.71,,,,,,,,,,114,574,-103,
 8:12,35.73,,,,,,,,,,106,625,13,
 8:12,35.74,,,,,,,,,,166,309,33,
 8:12,35.76,,,,,,,,,,121,532,-105,
 8:12,35.77,,,,,,,,,,190,240,250,
 8:12,35.78,,,,,,,,,,109,631,-30,
 8:12,35.80,,,,,,,,,,145,487,166,
 8:12,35.81,,,,,,,,,,121,484,-81,
 8:12,35.82,,,,,,,,,,103,631,-66,
 8:12,35.84,,,,,,,,,,187,240,138,
 8:12,35.85,,,,,,,,,,130,528,129,
 8:12,35.87,,,,,,,,,,183,316,258,
 8:12,35.88,,,,,,,,,,102,622,-84,
 8:12,35.89,,,,,,,,,,127,567,85,
 8:12,35.91,,,,,,,,,,154,381,-36,
 8:12,35.92,,,,,,,,,,175,355,247,
 8:12,35.94,,,,,,,,,,198,220,211,
 8:12,35.95,,,,,,,,,,108,609,51,
 8:12,35.96,,,,,,,,,,157,327,19,
 8:12,35.98,,,,,,,,,,114,567,-105,
 8:12,35.99,,,,,,,,,,193,229,228,
 8:12,36.00,,,,,,,,,,175,294,49,
 8:12,36.02,,,,,,,,,,156,442,201,
 8:12,36.03,,,,,,,,,,118,531,-99,
 8:12,36.05,,,,,,,,,,114,625,-37,
 8:12,36.06,,,,,,,,,,175,265,91,
 8:12,36.07,,,,,,,,,,127,474,-85,
 8:12,36.08,,,,,,,,,,192,285,253,
 8:12,36.10,,,,,,,,,,114,628,-63,
 8:12,36.11,,,,,,,,,,135,541,124,
 8:12,36.13,,,,,,,,,,130,439,-54,
 8:12,36.14,,,,,,,,,,105,625,-93,
 8:12,36.16,,,,,,,,,,190,223,180,
 8:12,36.17,,,,,,,,,,118,574,82,
 8:12,36.18,,,,,,,,,,171,361,249,
 8:12,36.19,,,,,,,,,,103,589,-100,
 8:12,36.21,,,,,,,,,,117,613,25,
 8:12,36.22,,,,,,,,,,165,330,19,
 8:12,36.24,,,,,,,,,,168,408,220,
 8:12,36.25,,,,,,,,,,199,235,232,
 8:12,36.26,,,,,,,,,,111,631,-7,
 8:12,36.28,,,,,,,,,,150,457,186,
 8:12,36.29,,,,,,,,,,126,514,-90,
 8:12,36.31,,,,,,,,,,198,255,246,
 8:12,36.32,,,,,,,,,,180,255,103,
 8:12,36.33,,,,,,,,,,138,510,154,
 8:12,36.35,,,,,,,,,,192,286,258,
 8:12,36.36,,,,,,,,,,105,631,-79,
 8:12,36.37,,,,,,,,,,196,231,148,
 8:12,36.39,,,,,,,,,,145,415,-40,
 8:12,36.40,,,,,,,,,,181,334,256,
 8:12,36.42,,,,,,,,,,190,222,186,
 8:12,36.43,,,,,,,,,,120,600,58,
 8:12,36.44,,,,,,,,,,157,367,-6,
 8:12,36.46,,,,,,,,,,117,576,-96,
 8:12,36.47,,,,,,,,,,198,226,225,
 8:12,36.48,,,,,,,,,,111,624,21,
 8:12,36.50,,,,,,,,,,159,430,211,
 8:12,36.51,,,,,,,,,,112,538,-99,
 8:12,36.53,,,,,,,,,,102,624,-22,
 8:12,36.54,,,,,,,,,,171,270,81,
 8:12,36.55,,,,,,,,,,147,480,168,
 8:12,36.57,,,,,,,,,,198,267,255,
 8:12,36.58,,,,,,,,,,100,633,-54,
 8:12,36.60,,,,,,,,,,139,534,132,
 8:12,36.61,,,,,,,,,,142,442,-63,
 8:12,36.62,,,,,,,,,,190,295,264,
 8:12,36.64,,,,,,,,,,189,234,162,
 8:12,36.65,,,,,,,,,,120,562,96,
 8:12,36.66,,,,,,,,,,175,339,244,
 8:12,36.68,,,,,,,,,,105,601,-100,
 8:12,36.69,,,,,,,,,,193,220,193,
 8:12,36.71,,,,,,,,,,159,346,0,
 8:12,36.72,,,,,,,,,,163,385,231,
 8:12,36.73,,,,,,,,,,192,226,226,
 8:12,36.75,,,,,,,,,,112,618,16,
 8:12,36.76,,,,,,,,,,166,298,46,
 8:12,36.77,,,,,,,,,,123,529,-99,
 8:12,36.79,,,,,,,,,,186,246,246,
 8:12,36.80,,,,,,,,,,175,265,87,
 8:12,36.82,,,,,,,,,,138,487,166,
 8:12,36.83,,,,,,,,,,136,478,-85,
 8:12,36.84,,,,,,,,,,94,633,-70,
 8:12,36.86,,,,,,,,,,193,240,132,
 8:12,36.87,,,,,,,,,,139,423,-58,
 8:12,36.89,,,,,,,,,,183,316,255,
 8:12,36.90,,,,,,,,,,102,610,-90,
 8:12,36.91,,,,,,,,,,132,577,81,
 8:12,36.92,,,,,,,,,,153,375,-19,
 8:12,36.94,,,,,,,,,,181,588,-100,
 8:12,36.95,,,,,,,,,,199,219,210,
 8:12,36.97,,,,,,,,,,123,609,36,
 8:12,36.98,,,,,,,,,,162,409,225,
 8:12,37.00,,,,,,,,,,112,556,-106,
 8:12,37.01,,,,,,,,,,201,228,237,
 8:12,37.02,,,,,,,,,,168,288,70,
 8:12,37.03,,,,,,,,,,151,465,190,
 8:12,37.05,,,,,,,,,,201,252,253,
 8:12,37.06,,,,,,,,,,114,634,-49,
 8:12,37.08,,,,,,,,,,180,247,103,
 8:12,37.09,,,,,,,,,,130,450,-75,
 8:12,37.10,,,,,,,,,,189,282,259,
 8:12,37.12,,,,,,,,,,187,229,151,
 8:12,37.13,,,,,,,,,,121,558,114,
 8:12,37.15,,,,,,,,,,147,409,-48,
 8:12,37.16,,,,,,,,,,112,600,-93,
 8:12,37.17,,,,,,,,,,192,223,202,
 8:12,37.19,,,,,,,,,,157,363,-4,
 8:12,37.20,,,,,,,,,,169,378,231,
 8:12,37.21,,,,,,,,,,112,571,-103,
 8:12,37.23,,,,,,,,,,115,624,15,
 8:12,37.24,,,,,,,,,,168,306,39,
 8:12,37.26,,,,,,,,,,121,535,-99,
 8:12,37.27,,,,,,,,,,195,234,246,
 8:12,37.28,,,,,,,,,,103,630,-10,
 8:12,37.30,,,,,,,,,,151,465,184,
 8:12,37.31,,,,,,,,,,120,505,-90,
 8:12,37.32,,,,,,,,,,105,630,-51,
 8:12,37.34,,,,,,,,,,183,249,115,
 8:12,37.35,,,,,,,,,,133,520,145,
 8:12,37.37,,,,,,,,,,183,291,258,
 8:12,37.38,,,,,,,,,,109,625,-81,
 8:12,37.39,,,,,,,,,,114,664,300,
 8:12,37.41,,,,,,,,,,153,262,-243,
 8:12,37.42,,,,,,,,,,139,489,36,
 8:12,37.43,,,,,,,,,,153,270,-210,
 8:12,37.45,,,,,,,,,,148,621,429,
 8:12,37.46,,,,,,,,,,145,277,-231,
 8:12,37.48,,,,,,,,,,141,469,103,
 8:12,37.49,,,,,,,,,,153,295,-120,
