sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,47.64,,,,,,,,,,160,541,348,
 8:10,47.65,,,,,,,,,,139,411,-15,
 8:10,47.66,,,,,,,,,,144,598,357,
 8:10,47.68,,,,,,,,,,144,241,-271,
 8:10,47.69,,,,,,,,,,142,366,-100,
 8:10,47.71,,,,,,,,,,159,394,60,
 8:10,47.72,,,,,,,,,,153,567,291,
 8:10,47.73,,,,,,,,,,157,604,423,
 8:10,47.75,,,,,,,,,,145,322,-177,
 8:10,47.76,,,,,,,,,,141,522,208,
 8:10,47.78,,,,,,,,,,165,262,-213,
 8:10,47.79,,,,,,,,,,150,609,432,
 8:10,47.80,,,,,,,,,,166,480,228,
 8:10,47.82,,,,,,,,,,142,480,123,
 8:10,47.83,,,,,,,,,,151,610,417,
 8:10,47.84,,,,,,,,,,144,253,-259,
 8:10,47.86,,,,,,,,,,162,532,321,
 8:10,47.87,,,,,,,,,,159,325,-67,
 8:10,47.89,,,,,,,,,,142,600,378,
 8:10,47.90,,,,,,,,,,165,568,370,
 8:10,47.91,,,,,,,,,,133,387,-46,
 8:10,47.92,,,,,,,,,,162,373,12,
 8:10,47.94,,,,,,,,,,154,232,-268,
 8:10,47.95,,,,,,,,,,165,594,414,
 8:10,47.97,,,,,,,,,,162,402,103,
 8:10,47.98,,,,,,,,,,138,552,253,
 8:10,48.00,,,,,,,,,,151,247,-237,
 8:10,48.01,,,,,,,,,,147,312,-178,
 8:10,48.02,,,,,,,,,,157,448,159,
 8:10,48.04,,,,,,,,,,141,511,192,
 8:10,48.05,,,,,,,,,,156,618,435,
 8:10,48.07,,,,,,,,,,133,270,-240,
 8:10,48.08,,,,,,,,,,141,474,105,
 8:10,48.09,,,,,,,,,,159,289,-127,
 8:10,48.10,,,,,,,,,,144,612,417,
 8:10,48.12,,,,,,,,,,163,531,319,
 8:10,48.13,,,,,,,,,,136,429,13,
 8:10,48.15,,,,,,,,,,147,600,367,
 8:10,48.16,,,,,,,,,,150,237,-271,
 8:10,48.17,,,,,,,,,,162,568,376,
 8:10,48.19,,,,,,,,,,169,370,24,
 8:10,48.20,,,,,,,,,,139,570,313,
 8:10,48.21,,,,,,,,,,162,594,420,
 8:10,48.23,,,,,,,,,,133,336,-141,
 8:10,48.24,,,,,,,,,,159,411,118,
 8:10,48.26,,,,,,,,,,153,261,-232,
 8:10,48.27,,,,,,,,,,154,613,435,
 8:10,48.28,,,,,,,,,,162,468,208,
 8:10,48.30,,,,,,,,,,141,502,150,
 8:10,48.31,,,,,,,,,,162,274,-175,
 8:10,48.32,,,,,,,,,,142,258,-247,
 8:10,48.34,,,,,,,,,,156,502,285,
 8:10,48.35,,,,,,,,,,163,306,-94,
 8:10,48.37,,,,,,,,,,147,610,400,
 8:10,48.38,,,,,,,,,,144,246,-270,
 8:10,48.39,,,,,,,,,,132,409,-22,
 8:10,48.41,,,,,,,,,,157,345,-13,
 8:10,48.42,,,,,,,,,,157,237,-273,
 8:10,48.44,,,,,,,,,,148,580,397,
 8:10,48.45,,,,,,,,,,142,355,-105,
 8:10,48.46,,,,,,,,,,135,562,277,
 8:10,48.48,,,,,,,,,,153,244,-244,
 8:10,48.49,,,,,,,,,,150,598,429,
 8:10,48.50,,,,,,,,,,162,441,162,
 8:10,48.52,,,,,,,,,,135,516,204,
 8:10,48.53,,,,,,,,,,153,610,435,
 8:10,48.55,,,,,,,,,,145,279,-226,
 8:10,48.56,,,,,,,,,,159,480,243,
 8:10,48.57,,,,,,,,,,157,283,-138,
 8:10,48.58,,,,,,,,,,153,615,415,
 8:10,48.60,,,,,,,,,,162,528,322,
 8:10,48.61,,,,,,,,,,136,432,21,
 8:10,48.63,,,,,,,,,,157,330,-67,
 8:10,48.64,,,,,,,,,,148,244,-271,
 8:10,48.66,,,,,,,,,,162,567,363,
 8:10,48.67,,,,,,,,,,157,351,-6,
 8:10,48.68,,,,,,,,,,142,583,337,
 8:10,48.69,,,,,,,,,,145,235,-270,
 8:10,48.71,,,,,,,,,,139,348,-121,
 8:10,48.73,,,,,,,,,,159,406,81,
 8:10,48.74,,,,,,,,,,153,243,-244,
 8:10,48.75,,,,,,,,,,160,604,426,
 8:10,48.76,,,,,,,,,,141,309,-178,
 8:10,48.78,,,,,,,,,,142,511,184,
 8:10,48.79,,,,,,,,,,154,264,-198,
 8:10,48.81,,,,,,,,,,145,276,-228,
 8:10,48.82,,,,,,,,,,162,492,249,
 8:10,48.83,,,,,,,,,,144,465,100,
 8:10,48.85,,,,,,,,,,148,609,423,
 8:10,48.86,,,,,,,,,,153,253,-268,
 8:10,48.87,,,,,,,,,,159,537,18,
 8:10,48.89,,,,,,,,,,162,325,-45,
 8:10,48.90,,,,,,,,,,151,603,369,
 8:10,48.92,,,,,,,,,,163,567,381,
 8:10,48.93,,,,,,,,,,133,373,-81,
 8:10,48.94,,,,,,,,,,165,381,28,
 8:10,48.96,,,,,,,,,,148,237,-262,
 8:10,48.97,,,,,,,,,,154,598,417,
 8:10,48.98,,,,,,,,,,160,423,129,
 8:10,49.00,,,,,,,,,,136,528,240,
 8:10,49.01,,,,,,,,,,150,246,-223,
 8:10,49.03,,,,,,,,,,139,285,-208,
 8:10,49.04,,,,,,,,,,165,462,211,
 8:10,49.05,,,,,,,,,,160,274,-166,
 8:10,49.07,,,,,,,,,,148,619,417,
 8:10,49.08,,,,,,,,,,148,262,-259,
 8:10,49.10,,,,,,,,,,130,451,55,
 8:10,49.11,,,,,,,,,,157,309,-102,
 8:10,49.12,,,,,,,,,,150,238,-267,
 8:10,49.14,,,,,,,,,,165,550,346,
 8:10,49.15,,,,,,,,,,133,403,-34,
 8:10,49.16,,,,,,,,,,145,583,342,
 8:10,49.18,,,,,,,,,,148,237,-271,
 8:10,49.19,,,,,,,,,,141,354,-105,
 8:10,49.21,,,,,,,,,,165,390,73,
 8:10,49.22,,,,,,,,,,139,558,276,
 8:10,49.23,,,,,,,,,,151,604,420,
 8:10,49.25,,,,,,,,,,136,306,-180,
 8:10,49.26,,,,,,,,,,139,514,204,
 8:10,49.27,,,,,,,,,,147,250,-211,
 8:10,49.29,,,,,,,,,,151,622,442,
 8:10,49.30,,,,,,,,,,160,475,222,
 8:10,49.32,,,,,,,,,,138,487,138,
 8:10,49.33,,,,,,,,,,162,285,-156,
 8:10,49.34,,,,,,,,,,142,249,-261,
 8:10,49.35,,,,,,,,,,153,516,297,
 8:10,49.37,,,,,,,,,,156,313,-82,
 8:10,49.39,,,,,,,,,,144,609,382,
 8:10,49.40,,,,,,,,,,144,241,-274,
 8:10,49.41,,,,,,,,,,144,400,-42,
 8:10,49.42,,,,,,,,,,163,361,-3,
 8:10,49.44,,,,,,,,,,148,243,-271,
 8:10,49.45,,,,,,,,,,162,586,402,
 8:10,49.47,,,,,,,,,,133,352,-124,
 8:10,49.48,,,,,,,,,,141,553,256,
 8:10,49.50,,,,,,,,,,153,252,-243,
 8:10,49.51,,,,,,,,,,133,307,-183,
 8:10,49.52,,,,,,,,,,166,450,175,
 8:10,49.53,,,,,,,,,,136,507,180,
 8:10,49.55,,,,,,,,,,145,616,424,
 8:10,49.56,,,,,,,,,,144,267,-240,
 8:10,49.58,,,,,,,,,,144,472,94,
 8:10,49.59,,,,,,,,,,160,291,-127,
 8:10,49.60,,,,,,,,,,151,616,403,
 8:10,49.62,,,,,,,,,,160,532,325,
 8:10,49.63,,,,,,,,,,135,426,13,
 8:10,49.64,,,,,,,,,,148,588,373,
 8:10,49.66,,,,,,,,,,151,240,-273,
 8:10,49.67,,,,,,,,,,157,574,385,
 8:10,49.69,,,,,,,,,,159,370,31,
 8:10,49.70,,,,,,,,,,142,562,310,
 8:10,49.71,,,,,,,,,,157,601,415,
 8:10,49.73,,,,,,,,,,147,330,-145,
 8:10,49.74,,,,,,,,,,165,421,124,
 8:10,49.76,,,,,,,,,,150,244,-226,
 8:10,49.77,,,,,,,,,,154,607,430,
 8:10,49.78,,,,,,,,,,138,468,214,
 8:10,49.80,,,,,,,,,,147,493,148,
 8:10,49.81,,,,,,,,,,159,271,-172,
 8:10,49.82,,,,,,,,,,141,262,-250,
 8:10,49.84,,,,,,,,,,162,511,292,
 8:10,49.85,,,,,,,,,,138,445,55,
 8:10,49.87,,,,,,,,,,151,607,391,
 8:10,49.88,,,,,,,,,,151,249,-276,
 8:10,49.89,,,,,,,,,,133,393,-31,
 8:10,49.91,,,,,,,,,,160,345,-31,
 8:10,49.92,,,,,,,,,,144,589,355,
 8:10,49.93,,,,,,,,,,154,576,391,
 8:10,49.95,,,,,,,,,,142,366,-90,
 8:10,49.96,,,,,,,,,,147,565,298,
 8:10,49.98,,,,,,,,,,153,246,-253,
 8:10,49.99,,,,,,,,,,159,600,427,
 8:10,50.00,,,,,,,,,,160,432,148,
 8:10,50.02,,,,,,,,,,142,525,208,
 8:10,50.03,,,,,,,,,,145,618,432,
 8:10,50.05,,,,,,,,,,133,283,-222,
 8:10,50.06,,,,,,,,,,162,474,232,
 8:10,50.07,,,,,,,,,,153,280,-145,
 8:10,50.08,,,,,,,,,,154,610,412,
 8:10,50.10,,,,,,,,,,163,534,307,
 8:10,50.11,,,,,,,,,,145,430,31,
 8:10,50.13,,,,,,,,,,160,313,-75,
 8:10,50.14,,,,,,,,,,145,234,-276,
 8:10,50.16,,,,,,,,,,162,564,373,
 8:10,50.17,,,,,,,,,,154,364,18,
 8:10,50.18,,,,,,,,,,138,579,325,
 8:10,50.19,,,,,,,,,,147,241,-267,
 8:10,50.21,,,,,,,,,,139,340,-130,
 8:10,50.22,,,,,,,,,,160,414,102,
 8:10,50.24,,,,,,,,,,148,253,-232,
 8:10,50.25,,,,,,,,,,147,607,432,
 8:10,50.26,,,,,,,,,,144,297,-205,
 8:10,50.28,,,,,,,,,,139,501,163,
 8:10,50.29,,,,,,,,,,151,270,-184,
 8:10,50.30,,,,,,,,,,154,622,432,
 8:10,50.32,,,,,,,,,,166,510,280,
 8:10,50.33,,,,,,,,,,145,448,72,
 8:10,50.35,,,,,,,,,,150,612,396,
 8:10,50.36,,,,,,,,,,154,252,-279,
 8:10,50.37,,,,,,,,,,156,541,342,
 8:10,50.39,,,,,,,,,,162,345,-30,
 8:10,50.40,,,,,,,,,,150,592,352,
 8:10,50.42,,,,,,,,,,160,574,399,
 8:10,50.43,,,,,,,,,,142,358,-94,
 8:10,50.44,,,,,,,,,,162,390,58,
 8:10,50.46,,,,,,,,,,156,241,-252,
 8:10,50.47,,,,,,,,,,156,600,429,
 8:10,50.48,,,,,,,,,,171,435,150,
 8:10,50.50,,,,,,,,,,136,519,204,
 8:10,50.51,,,,,,,,,,147,262,-208,
 8:10,50.53,,,,,,,,,,141,283,-223,
 8:10,50.54,,,,,,,,,,165,469,219,
 8:10,50.55,,,,,,,,,,162,282,-159,
 8:10,50.57,,,,,,,,,,148,613,424,
 8:10,50.58,,,,,,,,,,147,262,-253,
 8:10,50.59,,,,,,,,,,142,447,46,
 8:10,50.61,,,,,,,,,,165,309,-90,
 8:10,50.62,,,,,,,,,,144,243,-283,
 8:10,50.64,,,,,,,,,,162,561,358,
 8:10,50.65,,,,,,,,,,136,396,-36,
 8:10,50.66,,,,,,,,,,144,583,333,
 8:10,50.68,,,,,,,,,,148,237,-267,
 8:10,50.69,,,,,,,,,,136,348,-120,
 8:10,50.71,,,,,,,,,,153,403,87,
 8:10,50.72,,,,,,,,,,141,546,259,
 8:10,50.73,,,,,,,,,,151,610,427,
 8:10,50.75,,,,,,,,,,139,307,-196,
 8:10,50.76,,,,,,,,,,162,510,174,
 8:10,50.77,,,,,,,,,,163,270,-193,
 8:10,50.79,,,,,,,,,,147,616,423,
 8:10,50.80,,,,,,,,,,165,502,265,
 8:10,50.82,,,,,,,,,,136,466,93,
 8:10,50.83,,,,,,,,,,162,300,-127,
 8:10,50.84,,,,,,,,,,189,198,-135,
 8:10,50.85,,,,,,,,,,138,589,411,
 8:10,50.87,,,,,,,,,,187,333,271,
 8:10,50.88,,,,,,,,,,91,612,54,
 8:10,50.90,,,,,,,,,,193,196,-91,
 8:10,50.91,,,,,,,,,,138,334,-247,
 8:10,50.92,,,,,,,,,,184,396,330,
 8:10,50.94,,,,,,,,,,193,207,-7,
 8:10,50.95,,,,,,,,,,108,640,324,
 8:10,50.96,,,,,,,,,,159,277,-252,
 8:10,50.98,,,,,,,,,,114,531,-105,
 8:10,51.00,,,,,,,,,,202,234,72,
 8:10,51.01,,,,,,,,,,169,238,-223,
 8:10,51.02,,,,,,,,,,151,510,402,
 8:10,51.03,,,,,,,,,,114,466,-172,
 8:10,51.05,,,,,,,,,,103,649,181,
 8:10,51.06,,,,,,,,,,171,216,-183,
 8:10,51.08,,,,,,,,,,130,421,-213,
 8:10,51.09,,,,,,,,,,181,316,241,
 8:10,51.10,,,,,,,,,,97,630,99,
 8:10,51.12,,,,,,,,,,136,595,384,
 8:10,51.13,,,,,,,,,,135,360,-247,
 8:10,51.14,,,,,,,,,,97,595,13,
 8:10,51.16,,,,,,,,,,198,205,-46,
 8:10,51.17,,,,,,,,,,138,624,363,
 8:10,51.19,,,,,,,,,,178,415,348,
 8:10,51.20,,,,,,,,,,108,567,-46,
 8:10,51.21,,,,,,,,,,106,643,307,
 8:10,51.23,,,,,,,,,,160,276,-252,
 8:10,51.24,,,,,,,,,,172,480,387,
 8:10,51.25,,,,,,,,,,193,243,102,
 8:10,51.27,,,,,,,,,,108,649,241,
 8:10,51.28,,,,,,,,,,175,225,-223,
 8:10,51.30,,,,,,,,,,115,453,-172,
 8:10,51.31,,,,,,,,,,204,285,180,
 8:10,51.32,,,,,,,,,,183,210,-178,
 8:10,51.34,,,,,,,,,,148,576,400,
 8:10,51.35,,,,,,,,,,127,400,-229,
 8:10,51.37,,,,,,,,,,108,625,79,
 8:10,51.38,,,,,,,,,,192,202,-105,
 8:10,51.39,,,,,,,,,,147,336,-243,
 8:10,51.41,,,,,,,,,,177,384,316,
 8:10,51.42,,,,,,,,,,100,586,-7,
 8:10,51.43,,,,,,,,,,121,637,331,
 8:10,51.45,,,,,,,,,,168,294,-252,
 8:10,51.46,,,,,,,,,,108,537,-88,
 8:10,51.48,,,,,,,,,,195,228,60,
 8:10,51.49,,,,,,,,,,105,651,280,
 8:10,51.50,,,,,,,,,,157,510,400,
 8:10,51.51,,,,,,,,,,120,483,-159,
 8:10,51.53,,,,,,,,,,100,655,201,
 8:10,51.54,,,,,,,,,,174,217,-196,
 8:10,51.56,,,,,,,,,,142,550,405,
 8:10,51.57,,,,,,,,,,201,300,219,
 8:10,51.58,,,,,,,,,,99,631,118,
 8:10,51.60,,,,,,,,,,139,594,397,
 8:10,51.61,,,,,,,,,,142,352,-240,
 8:10,51.63,,,,,,,,,,189,367,291,
 8:10,51.64,,,,,,,,,,192,201,-63,
 8:10,51.66,,,,,,,,,,121,633,357,
 8:10,51.67,,,,,,,,,,186,421,351,
 8:10,51.68,,,,,,,,,,105,550,-54,
 8:10,51.69,,,,,,,,,,196,219,24,
 8:10,51.71,,,,,,,,,,171,268,-243,
 8:10,51.72,,,,,,,,,,168,475,391,
 8:10,51.74,,,,,,,,,,201,250,111,
 8:10,51.75,,,,,,,,,,100,651,234,
 8:10,51.76,,,,,,,,,,174,234,-211,
 8:10,51.78,,,,,,,,,,118,448,-184,
 8:10,51.79,,,,,,,,,,195,279,187,
 8:10,51.80,,,,,,,,,,99,642,-174,
 8:10,51.82,,,,,,,,,,147,576,400,
 8:10,51.83,,,,,,,,,,133,397,-220,
 8:10,51.85,,,,,,,,,,99,624,87,
 8:10,51.86,,,,,,,,,,196,201,-111,
 8:10,51.87,,,,,,,,,,132,610,387,
 8:10,51.89,,,,,,,,,,186,384,316,
 8:10,51.90,,,,,,,,,,99,585,-3,
 8:10,51.92,,,,,,,,,,115,636,352,
 8:10,51.93,,,,,,,,,,156,301,-255,
 8:10,51.94,,,,,,,,,,168,436,370,
 8:10,51.96,,,,,,,,,,199,217,52,
 8:10,51.97,,,,,,,,,,112,649,283,
 8:10,51.98,,,,,,,,,,162,492,400,
 8:10,52.00,,,,,,,,,,114,481,-139,
 8:10,52.01,,,,,,,,,,189,265,126,
 8:10,52.03,,,,,,,,,,172,225,-192,
 8:10,52.04,,,,,,,,,,148,541,411,
 8:10,52.05,,,,,,,,,,201,307,213,
 8:10,52.07,,,,,,,,,,99,639,130,
 8:10,52.08,,,,,,,,,,180,201,-139,
 8:10,52.09,,,,,,,,,,130,372,-229,
 8:10,52.11,,,,,,,,,,183,357,292,
 8:10,52.12,,,,,,,,,,190,198,-76,
 8:10,52.14,,,,,,,,,,121,616,363,
 8:10,52.15,,,,,,,,,,147,322,-246,
 8:10,52.16,,,,,,,,,,103,565,-36,
 8:10,52.17,,,,,,,,,,202,211,7,
 8:10,52.19,,,,,,,,,,160,265,-247,
 8:10,52.20,,,,,,,,,,165,465,376,
 8:10,52.22,,,,,,,,,,115,514,-114,
 8:10,52.23,,,,,,,,,,114,651,246,
 8:10,52.25,,,,,,,,,,180,238,-219,
 8:10,52.26,,,,,,,,,,126,460,-187,
 8:10,52.27,,,,,,,,,,196,274,186,
 8:10,52.29,,,,,,,,,,105,640,163,
 8:10,52.30,,,,,,,,,,141,574,403,
 8:10,52.32,,,,,,,,,,130,399,-232,
 8:10,52.33,,,,,,,,,,196,331,258,
 8:10,52.34,,,,,,,,,,187,204,-108,
 8:10,52.35,,,,,,,,,,126,612,382,
 8:10,52.37,,,,,,,,,,178,384,309,
 8:10,52.38,,,,,,,,,,99,576,-6,
 8:10,52.40,,,,,,,,,,199,210,-28,
 8:10,52.41,,,,,,,,,,163,294,-250,
 8:10,52.42,,,,,,,,,,174,441,370,
 8:10,52.44,,,,,,,,,,192,219,34,
 8:10,52.45,,,,,,,,,,120,652,295,
 8:10,52.46,,,,,,,,,,169,262,-243,
 8:10,52.48,,,,,,,,,,103,504,-138,
 8:10,52.49,,,,,,,,,,201,246,123,
 8:10,52.51,,,,,,,,,,178,228,-205,
 8:10,52.52,,,,,,,,,,151,538,409,
 8:10,52.53,,,,,,,,,,124,438,-184,
 8:10,52.55,,,,,,,,,,99,642,142,
 8:10,52.56,,,,,,,,,,181,222,-156,
 8:10,52.57,,,,,,,,,,132,382,-229,
 8:10,52.59,,,,,,,,,,186,337,268,
 8:10,52.60,,,,,,,,,,103,609,57,
 8:10,52.62,,,,,,,,,,130,622,373,
 8:10,52.63,,,,,,,,,,150,328,-249,
 8:10,52.64,,,,,,,,,,99,567,-31,
 8:10,52.66,,,,,,,,,,204,207,-12,
 8:10,52.67,,,,,,,,,,117,643,325,
 8:10,52.69,,,,,,,,,,177,465,382,
 8:10,52.70,,,,,,,,,,109,522,-99,
 8:10,52.71,,,,,,,,,,202,658,261,
 8:10,52.73,,,,,,,,,,172,250,-228,
 8:10,52.74,,,,,,,,,,159,511,408,
 8:10,52.75,,,,,,,,,,195,277,162,
 8:10,52.77,,,,,,,,,,105,645,181,
 8:10,52.78,,,,,,,,,,184,222,-187,
 8:10,52.80,,,,,,,,,,120,417,-222,
 8:10,52.81,,,,,,,,,,193,315,244,
 8:10,52.82,,,,,,,,,,195,202,-135,
 8:10,52.83,,,,,,,,,,133,598,393,
 8:10,52.85,,,,,,,,,,144,349,-247,
 8:10,52.86,,,,,,,,,,96,594,13,
 8:10,52.88,,,,,,,,,,202,213,-54,
 8:10,52.89,,,,,,,,,,139,300,-249,
 8:10,52.91,,,,,,,,,,180,427,357,
 8:10,52.92,,,,,,,,,,100,550,-61,
 8:10,52.93,,,,,,,,,,105,645,292,
 8:10,52.95,,,,,,,,,,168,261,-238,
 8:10,52.96,,,,,,,,,,111,501,-133,
 8:10,52.98,,,,,,,,,,204,253,114,
 8:10,52.99,,,,,,,,,,109,654,228,
 8:10,53.00,,,,,,,,,,157,543,409,
 8:10,53.01,,,,,,,,,,114,441,-187,
 8:10,53.03,,,,,,,,,,103,640,138,
 8:10,53.04,,,,,,,,,,187,208,-159,
 8:10,53.06,,,,,,,,,,145,580,403,
 8:10,53.07,,,,,,,,,,199,333,256,
 8:10,53.08,,,,,,,,,,106,619,82,
 8:10,53.10,,,,,,,,,,136,606,375,
 8:10,53.11,,,,,,,,,,144,343,-247,
 8:10,53.12,,,,,,,,,,189,381,322,
 8:10,53.14,,,,,,,,,,192,207,-36,
 8:10,53.15,,,,,,,,,,121,636,343,
 8:10,53.17,,,,,,,,,,153,303,361,
 8:10,53.18,,,,,,,,,,102,543,-75,
 8:10,53.19,,,,,,,,,,202,223,49,
 8:10,53.21,,,,,,,,,,169,259,-232,
 8:10,53.22,,,,,,,,,,168,495,393,
 8:10,53.23,,,,,,,,,,124,492,-135,
 8:10,53.25,,,,,,,,,,108,649,216,
 8:10,53.26,,,,,,,,,,177,228,-195,
 8:10,53.28,,,,,,,,,,133,439,-196,
 8:10,53.29,,,,,,,,,,201,297,213,
 8:10,53.30,,,,,,,,,,103,631,130,
 8:10,53.32,,,,,,,,,,132,592,400,
 8:10,53.33,,,,,,,,,,144,379,-234,
 8:10,53.35,,,,,,,,,,96,604,39,
 8:10,53.36,,,,,,,,,,190,198,-79,
 8:10,53.37,,,,,,,,,,123,628,369,
 8:10,53.39,,,,,,,,,,180,406,337,
 8:10,53.40,,,,,,,,,,100,571,-36,
 8:10,53.41,,,,,,,,,,112,648,318,
 8:10,53.43,,,,,,,,,,159,267,-253,
 8:10,53.44,,,,,,,,,,174,465,384,
 8:10,53.46,,,,,,,,,,196,234,90,
 8:10,53.47,,,,,,,,,,106,655,252,
 8:10,53.48,,,,,,,,,,157,519,399,
 8:10,53.50,,,,,,,,,,121,454,-175,
 8:10,53.51,,,,,,,,,,202,280,169,
 8:10,53.52,,,,,,,,,,184,219,-184,
 8:10,53.54,,,,,,,,,,138,576,403,
 8:10,53.55,,,,,,,,,,196,327,258,
 8:10,53.57,,,,,,,,,,96,616,87,
 8:10,53.58,,,,,,,,,,184,190,-109,
 8:10,53.59,,,,,,,,,,145,354,-250,
 8:10,53.61,,,,,,,,,,186,385,325,
 8:10,53.62,,,,,,,,,,192,211,-34,
 8:10,53.64,,,,,,,,,,120,643,340,
 8:10,53.65,,,,,,,,,,159,295,-247,
 8:10,53.66,,,,,,,,,,108,544,-84,
 8:10,53.67,,,,,,,,,,201,228,46,
 8:10,53.69,,,,,,,,,,117,654,286,
 8:10,53.70,,,,,,,,,,171,484,388,
 8:10,53.72,,,,,,,,,,106,502,-130,
 8:10,53.73,,,,,,,,,,105,654,232,
 8:10,53.75,,,,,,,,,,177,229,-207,
 8:10,53.76,,,,,,,,,,160,543,402,
 8:10,53.77,,,,,,,,,,201,292,202,
 8:10,53.78,,,,,,,,,,108,640,142,
 8:10,53.80,,,,,,,,,,136,583,394,
 8:10,53.81,,,,,,,,,,124,391,-231,
 8:10,53.83,,,,,,,,,,195,342,268,
 8:10,53.84,,,,,,,,,,193,198,-87,
 8:10,53.85,,,,,,,,,,133,618,372,
 8:10,53.87,,,,,,,,,,189,396,330,
 8:10,53.88,,,,,,,,,,106,577,-24,
 8:10,53.89,,,,,,,,,,195,211,-19,
 8:10,53.91,,,,,,,,,,156,280,-252,
 8:10,53.92,,,,,,,,,,169,457,379,
 8:10,53.94,,,,,,,,,,202,237,64,
 8:10,53.95,,,,,,,,,,108,657,261,
 8:10,53.96,,,,,,,,,,172,249,-220,
 8:10,53.98,,,,,,,,,,111,466,-163,
 8:10,53.99,,,,,,,,,,205,265,153,
 8:10,54.01,,,,,,,,,,177,219,-186,
 8:10,54.02,,,,,,,,,,147,567,405,
