sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,44.64,,,,,,,,,,138,258,-261,
 8:14,44.66,,,,,,,,,,171,523,309,
 8:14,44.67,,,,,,,,,,145,441,39,
 8:14,44.69,,,,,,,,,,150,603,385,
 8:14,44.70,,,,,,,,,,150,246,-277,
 8:14,44.71,,,,,,,,,,145,396,-48,
 8:14,44.73,,,,,,,,,,160,357,6,
 8:14,44.74,,,,,,,,,,148,580,334,
 8:14,44.75,,,,,,,,,,154,595,408,
 8:14,44.77,,,,,,,,,,145,340,-124,
 8:14,44.78,,,,,,,,,,145,552,268,
 8:14,44.80,,,,,,,,,,157,246,-246,
 8:14,44.81,,,,,,,,,,154,612,424,
 8:14,44.82,,,,,,,,,,166,436,154,
 8:14,44.83,,,,,,,,,,139,517,204,
 8:14,44.85,,,,,,,,,,160,253,-204,
 8:14,44.86,,,,,,,,,,139,283,-228,
 8:14,44.88,,,,,,,,,,159,481,243,
 8:14,44.89,,,,,,,,,,166,283,-141,
 8:14,44.91,,,,,,,,,,151,612,417,
 8:14,44.92,,,,,,,,,,153,252,-264,
 8:14,44.93,,,,,,,,,,139,427,28,
 8:14,44.95,,,,,,,,,,156,315,-75,
 8:14,44.96,,,,,,,,,,154,249,-274,
 8:14,44.98,,,,,,,,,,160,565,378,
 8:14,44.99,,,,,,,,,,141,384,-52,
 8:14,45.00,,,,,,,,,,153,579,322,
 8:14,45.01,,,,,,,,,,151,234,-267,
 8:14,45.03,,,,,,,,,,141,346,-136,
 8:14,45.04,,,,,,,,,,165,405,102,
 8:14,45.06,,,,,,,,,,145,543,249,
 8:14,45.07,,,,,,,,,,150,613,430,
 8:14,45.08,,,,,,,,,,135,304,-195,
 8:14,45.10,,,,,,,,,,147,501,178,
 8:14,45.11,,,,,,,,,,160,264,-187,
 8:14,45.12,,,,,,,,,,157,622,426,
 8:14,45.14,,,,,,,,,,168,502,270,
 8:14,45.15,,,,,,,,,,139,460,90,
 8:14,45.17,,,,,,,,,,150,612,411,
 8:14,45.18,,,,,,,,,,145,243,-276,
 8:14,45.19,,,,,,,,,,162,538,327,
 8:14,45.21,,,,,,,,,,163,336,-39,
 8:14,45.22,,,,,,,,,,156,592,363,
 8:14,45.24,,,,,,,,,,159,580,379,
 8:14,45.25,,,,,,,,,,139,367,-88,
 8:14,45.26,,,,,,,,,,169,378,34,
 8:14,45.28,,,,,,,,,,147,247,-259,
 8:14,45.29,,,,,,,,,,157,601,423,
 8:14,45.30,,,,,,,,,,138,417,126,
 8:14,45.32,,,,,,,,,,147,538,235,
 8:14,45.33,,,,,,,,,,162,250,-216,
 8:14,45.35,,,,,,,,,,141,292,-214,
 8:14,45.36,,,,,,,,,,169,469,219,
 8:14,45.37,,,,,,,,,,144,495,147,
 8:14,45.39,,,,,,,,,,156,618,426,
 8:14,45.40,,,,,,,,,,144,265,-253,
 8:14,45.41,,,,,,,,,,136,448,57,
 8:14,45.43,,,,,,,,,,162,310,-93,
 8:14,45.44,,,,,,,,,,148,607,405,
 8:14,45.46,,,,,,,,,,168,546,340,
 8:14,45.47,,,,,,,,,,141,417,-12,
 8:14,45.48,,,,,,,,,,147,595,361,
 8:14,45.50,,,,,,,,,,154,238,-274,
 8:14,45.51,,,,,,,,,,163,579,396,
 8:14,45.53,,,,,,,,,,160,376,55,
 8:14,45.54,,,,,,,,,,147,573,289,
 8:14,45.55,,,,,,,,,,156,598,423,
 8:14,45.57,,,,,,,,,,144,322,-162,
 8:14,45.58,,,,,,,,,,165,429,144,
 8:14,45.59,,,,,,,,,,156,252,-210,
 8:14,45.61,,,,,,,,,,159,619,438,
 8:14,45.62,,,,,,,,,,166,481,229,
 8:14,45.64,,,,,,,,,,142,483,132,
 8:14,45.65,,,,,,,,,,163,276,-156,
 8:14,45.66,,,,,,,,,,142,256,-255,
 8:14,45.67,,,,,,,,,,163,520,301,
 8:14,45.69,,,,,,,,,,160,313,-81,
 8:14,45.70,,,,,,,,,,147,610,390,
 8:14,45.72,,,,,,,,,,144,241,-286,
 8:14,45.73,,,,,,,,,,139,387,-37,
 8:14,45.75,,,,,,,,,,162,357,4,
 8:14,45.76,,,,,,,,,,145,571,342,
 8:14,45.77,,,,,,,,,,157,589,402,
 8:14,45.78,,,,,,,,,,136,348,-120,
 8:14,45.80,,,,,,,,,,150,544,268,
 8:14,45.82,,,,,,,,,,153,243,-240,
 8:14,45.83,,,,,,,,,,157,598,432,
 8:14,45.84,,,,,,,,,,172,453,172,
 8:14,45.85,,,,,,,,,,139,504,181,
 8:14,45.87,,,,,,,,,,156,616,435,
 8:14,45.88,,,,,,,,,,141,271,-241,
 8:14,45.90,,,,,,,,,,165,496,258,
 8:14,45.91,,,,,,,,,,153,292,-126,
 8:14,45.92,,,,,,,,,,151,612,414,
 8:14,45.94,,,,,,,,,,163,529,328,
 8:14,45.95,,,,,,,,,,145,420,7,
 8:14,45.96,,,,,,,,,,160,328,-48,
 8:14,45.98,,,,,,,,,,165,241,-277,
 8:14,45.99,,,,,,,,,,160,568,390,
 8:14,46.01,,,,,,,,,,165,375,37,
 8:14,46.02,,,,,,,,,,142,574,313,
 8:14,46.03,,,,,,,,,,159,234,-262,
 8:14,46.05,,,,,,,,,,142,325,-154,
 8:14,46.06,,,,,,,,,,157,426,124,
 8:14,46.07,,,,,,,,,,154,243,-235,
 8:14,46.09,,,,,,,,,,157,606,430,
 8:14,46.10,,,,,,,,,,136,300,-196,
 8:14,46.12,,,,,,,,,,136,502,172,
 8:14,46.13,,,,,,,,,,163,273,-180,
 8:14,46.14,,,,,,,,,,153,262,-247,
 8:14,46.16,,,,,,,,,,169,498,270,
 8:14,46.17,,,,,,,,,,147,451,78,
 8:14,46.19,,,,,,,,,,151,612,403,
 8:14,46.20,,,,,,,,,,147,252,-273,
 8:14,46.21,,,,,,,,,,157,544,336,
 8:14,46.23,,,,,,,,,,165,337,-31,
 8:14,46.24,,,,,,,,,,151,591,361,
 8:14,46.25,,,,,,,,,,156,579,397,
 8:14,46.27,,,,,,,,,,132,360,-88,
 8:14,46.28,,,,,,,,,,165,384,55,
 8:14,46.30,,,,,,,,,,157,238,-247,
 8:14,46.31,,,,,,,,,,156,600,423,
 8:14,46.32,,,,,,,,,,157,433,142,
 8:14,46.33,,,,,,,,,,136,526,216,
 8:14,46.35,,,,,,,,,,159,256,-214,
 8:14,46.36,,,,,,,,,,142,280,-220,
 8:14,46.38,,,,,,,,,,168,472,225,
 8:14,46.39,,,,,,,,,,156,280,-157,
 8:14,46.41,,,,,,,,,,148,619,420,
 8:14,46.42,,,,,,,,,,144,262,-250,
 8:14,46.43,,,,,,,,,,133,442,51,
 8:14,46.44,,,,,,,,,,157,315,-87,
 8:14,46.46,,,,,,,,,,148,240,-276,
 8:14,46.47,,,,,,,,,,166,553,367,
 8:14,46.49,,,,,,,,,,145,387,-39,
 8:14,46.50,,,,,,,,,,141,576,333,
 8:14,46.51,,,,,,,,,,153,243,-273,
 8:14,46.53,,,,,,,,,,135,348,-126,
 8:14,46.54,,,,,,,,,,168,400,90,
 8:14,46.56,,,,,,,,,,148,547,268,
 8:14,46.57,,,,,,,,,,157,619,430,
 8:14,46.58,,,,,,,,,,147,307,-184,
 8:14,46.60,,,,,,,,,,168,454,186,
 8:14,46.61,,,,,,,,,,160,261,-193,
 8:14,46.62,,,,,,,,,,154,618,430,
 8:14,46.64,,,,,,,,,,168,490,256,
 8:14,46.65,,,,,,,,,,142,466,96,
 8:14,46.67,,,,,,,,,,162,292,-138,
 8:14,46.68,,,,,,,,,,141,246,-274,
 8:14,46.69,,,,,,,,,,156,543,322,
 8:14,46.71,,,,,,,,,,168,316,-72,
 8:14,46.72,,,,,,,,,,142,594,379,
 8:14,46.73,,,,,,,,,,150,237,-273,
 8:14,46.75,,,,,,,,,,139,388,-55,
 8:14,46.76,,,,,,,,,,163,366,10,
 8:14,46.78,,,,,,,,,,154,240,-261,
 8:14,46.79,,,,,,,,,,148,598,415,
 8:14,46.80,,,,,,,,,,138,343,-132,
 8:14,46.82,,,,,,,,,,141,544,244,
 8:14,46.83,,,,,,,,,,151,240,-240,
 8:14,46.85,,,,,,,,,,139,300,-201,
 8:14,46.86,,,,,,,,,,169,460,180,
 8:14,46.87,,,,,,,,,,138,496,171,
 8:14,46.89,,,,,,,,,,151,622,424,
 8:14,46.90,,,,,,,,,,141,276,-250,
 8:14,46.91,,,,,,,,,,145,454,87,
 8:14,46.93,,,,,,,,,,159,300,-111,
 8:14,46.94,,,,,,,,,,157,613,406,
 8:14,46.96,,,,,,,,,,157,546,339,
 8:14,46.97,,,,,,,,,,142,409,-3,
 8:14,46.98,,,,,,,,,,150,594,367,
 8:14,47.00,,,,,,,,,,153,237,-265,
 8:14,47.01,,,,,,,,,,156,574,390,
 8:14,47.02,,,,,,,,,,165,375,46,
 8:14,47.04,,,,,,,,,,159,565,289,
 8:14,47.05,,,,,,,,,,156,240,-259,
 8:14,47.07,,,,,,,,,,141,322,-162,
 8:14,47.08,,,,,,,,,,169,429,138,
 8:14,47.09,,,,,,,,,,147,255,-220,
 8:14,47.10,,,,,,,,,,156,619,436,
 8:14,47.12,,,,,,,,,,142,282,-225,
 8:14,47.13,,,,,,,,,,141,486,139,
 8:14,47.15,,,,,,,,,,154,276,-156,
 8:14,47.16,,,,,,,,,,145,259,-258,
 8:14,47.17,,,,,,,,,,168,514,298,
 8:14,47.19,,,,,,,,,,139,441,36,
 8:14,47.20,,,,,,,,,,157,600,391,
 8:14,47.22,,,,,,,,,,145,246,-279,
 8:14,47.23,,,,,,,,,,142,390,-36,
 8:14,47.25,,,,,,,,,,163,351,-3,
 8:14,47.26,,,,,,,,,,150,583,339,
 8:14,47.27,,,,,,,,,,157,583,411,
 8:14,47.28,,,,,,,,,,142,349,-111,
 8:14,47.30,,,,,,,,,,142,550,264,
 8:14,47.31,,,,,,,,,,156,247,-247,
 8:14,47.33,,,,,,,,,,156,606,427,
 8:14,47.34,,,,,,,,,,163,430,145,
 8:14,47.35,,,,,,,,,,144,516,213,
 8:14,47.37,,,,,,,,,,160,613,436,
 8:14,47.38,,,,,,,,,,141,282,-223,
 8:14,47.39,,,,,,,,,,166,480,225,
 8:14,47.41,,,,,,,,,,162,285,-154,
 8:14,47.42,,,,,,,,,,159,615,423,
 8:14,47.44,,,,,,,,,,148,253,-258,
 8:14,47.45,,,,,,,,,,139,438,40,
 8:14,47.46,,,,,,,,,,160,309,-85,
 8:14,47.48,,,,,,,,,,148,237,-267,
 8:14,47.49,,,,,,,,,,165,562,364,
 8:14,47.51,,,,,,,,,,142,394,-39,
 8:14,47.52,,,,,,,,,,142,580,339,
 8:14,47.53,,,,,,,,,,150,247,-268,
 8:14,47.55,,,,,,,,,,135,354,-118,
 8:14,47.56,,,,,,,,,,178,262,-46,
 8:14,47.57,,,,,,,,,,126,675,306,
 8:14,47.59,,,,,,,,,,183,546,321,
 8:14,47.60,,,,,,,,,,117,454,-39,
 8:14,47.62,,,,,,,,,,124,646,265,
 8:14,47.63,,,,,,,,,,151,189,-187,
 8:14,47.64,,,,,,,,,,165,597,355,
 8:14,47.66,,,,,,,,,,190,339,108,
 8:14,47.67,,,,,,,,,,118,631,201,
 8:14,47.68,,,,,,,,,,162,628,364,
 8:14,47.70,,,,,,,,,,126,319,-156,
 8:14,47.71,,,,,,,,,,189,397,181,
 8:14,47.73,,,,,,,,,,174,193,-123,
 8:14,47.74,,,,,,,,,,142,657,358,
 8:14,47.75,,,,,,,,,,180,460,240,
 8:14,47.76,,,,,,,,,,109,532,60,
 8:14,47.78,,,,,,,,,,187,220,-54,
 8:14,47.79,,,,,,,,,,144,234,-202,
 8:14,47.81,,,,,,,,,,186,526,304,
 8:14,47.82,,,,,,,,,,184,261,0,
 8:14,47.83,,,,,,,,,,139,663,297,
 8:14,47.85,,,,,,,,,,148,199,-202,
 8:14,47.86,,,,,,,,,,114,412,-70,
 8:14,47.88,,,,,,,,,,198,307,69,
 8:14,47.89,,,,,,,,,,124,640,235,
 8:14,47.91,,,,,,,,,,163,612,360,
 8:14,47.92,,,,,,,,,,124,345,-130,
 8:14,47.93,,,,,,,,,,111,604,180,
 8:14,47.94,,,,,,,,,,166,187,-151,
 8:14,47.96,,,,,,,,,,151,646,369,
 8:14,47.97,,,,,,,,,,187,411,193,
 8:14,47.99,,,,,,,,,,117,577,133,
 8:14,48.00,,,,,,,,,,139,661,346,
 8:14,48.01,,,,,,,,,,132,256,-190,
 8:14,48.03,,,,,,,,,,184,469,258,
 8:14,48.04,,,,,,,,,,189,232,-55,
 8:14,48.05,,,,,,,,,,133,660,333,
 8:14,48.07,,,,,,,,,,177,528,310,
 8:14,48.08,,,,,,,,,,117,457,-13,
 8:14,48.10,,,,,,,,,,190,270,10,
 8:14,48.11,,,,,,,,,,163,198,-201,
 8:14,48.12,,,,,,,,,,180,574,340,
 8:14,48.14,,,,,,,,,,196,321,90,
 8:14,48.15,,,,,,,,,,123,639,240,
 8:14,48.17,,,,,,,,,,160,193,-175,
 8:14,48.18,,,,,,,,,,121,336,-138,
 8:14,48.19,,,,,,,,,,192,373,154,
 8:14,48.21,,,,,,,,,,178,202,-144,
 8:14,48.22,,,,,,,,,,154,643,355,
 8:14,48.23,,,,,,,,,,129,289,-180,
 8:14,48.25,,,,,,,,,,114,547,106,
 8:14,48.26,,,,,,,,,,189,214,-87,
 8:14,48.28,,,,,,,,,,142,657,-195,
 8:14,48.29,,,,,,,,,,181,490,268,
 8:14,48.30,,,,,,,,,,111,499,30,
 8:14,48.32,,,,,,,,,,132,655,310,
 8:14,48.33,,,,,,,,,,150,219,-202,
 8:14,48.34,,,,,,,,,,169,550,321,
 8:14,48.36,,,,,,,,,,184,289,34,
 8:14,48.37,,,,,,,,,,121,648,265,
 8:14,48.39,,,,,,,,,,165,591,345,
 8:14,48.40,,,,,,,,,,120,384,-96,
 8:14,48.41,,,,,,,,,,196,340,109,
 8:14,48.42,,,,,,,,,,171,196,-163,
 8:14,48.44,,,,,,,,,,153,633,367,
 8:14,48.45,,,,,,,,,,183,402,172,
 8:14,48.47,,,,,,,,,,114,585,135,
 8:14,48.48,,,,,,,,,,174,195,-130,
 8:14,48.50,,,,,,,,,,132,276,-181,
 8:14,48.51,,,,,,,,,,184,456,240,
 8:14,48.52,,,,,,,,,,178,214,-73,
 8:14,48.54,,,,,,,,,,135,666,334,
 8:14,48.55,,,,,,,,,,142,244,-199,
 8:14,48.57,,,,,,,,,,114,469,6,
 8:14,48.58,,,,,,,,,,193,250,-6,
 8:14,48.59,,,,,,,,,,147,211,-213,
 8:14,48.60,,,,,,,,,,174,556,336,
 8:14,48.62,,,,,,,,,,111,433,-54,
 8:14,48.63,,,,,,,,,,120,645,264,
 8:14,48.65,,,,,,,,,,156,193,-196,
 8:14,48.66,,,,,,,,,,120,370,-108,
 8:14,48.67,,,,,,,,,,193,343,112,
 8:14,48.69,,,,,,,,,,117,609,199,
 8:14,48.70,,,,,,,,,,148,630,361,
 8:14,48.71,,,,,,,,,,129,307,-160,
 8:14,48.73,,,,,,,,,,192,405,130,
 8:14,48.74,,,,,,,,,,180,199,-126,
 8:14,48.76,,,,,,,,,,147,661,351,
 8:14,48.77,,,,,,,,,,183,465,244,
 8:14,48.78,,,,,,,,,,120,520,55,
 8:14,48.80,,,,,,,,,,180,225,-61,
 8:14,48.81,,,,,,,,,,130,222,-204,
 8:14,48.83,,,,,,,,,,183,519,303,
 8:14,48.84,,,,,,,,,,186,258,12,
 8:14,48.85,,,,,,,,,,123,658,298,
 8:14,48.87,,,,,,,,,,157,201,-199,
 8:14,48.88,,,,,,,,,,112,405,-73,
 8:14,48.89,,,,,,,,,,190,313,76,
 8:14,48.91,,,,,,,,,,156,192,-196,
 8:14,48.92,,,,,,,,,,162,615,360,
 8:14,48.94,,,,,,,,,,123,352,-126,
 8:14,48.95,,,,,,,,,,115,598,166,
 8:14,48.96,,,,,,,,,,178,186,-150,
 8:14,48.98,,,,,,,,,,126,294,-174,
 8:14,48.99,,,,,,,,,,193,424,211,
 8:14,49.00,,,,,,,,,,112,558,96,
 8:14,49.02,,,,,,,,,,139,663,348,
 8:14,49.03,,,,,,,,,,136,244,-199,
 8:14,49.05,,,,,,,,,,108,504,31,
 8:14,49.06,,,,,,,,,,183,244,-39,
 8:14,49.07,,,,,,,,,,132,666,316,
 8:14,49.08,,,,,,,,,,178,540,313,
 8:14,49.10,,,,,,,,,,102,444,-40,
 8:14,49.12,,,,,,,,,,129,651,267,
 8:14,49.13,,,,,,,,,,159,195,-193,
 8:14,49.14,,,,,,,,,,171,597,349,
 8:14,49.16,,,,,,,,,,190,336,105,
 8:14,49.17,,,,,,,,,,114,622,207,
 8:14,49.18,,,,,,,,,,169,184,-171,
 8:14,49.20,,,,,,,,,,127,333,-151,
 8:14,49.21,,,,,,,,,,186,396,178,
 8:14,49.23,,,,,,,,,,166,193,-139,
 8:14,49.24,,,,,,,,,,150,652,360,
 8:14,49.25,,,,,,,,,,132,280,-175,
 8:14,49.26,,,,,,,,,,114,544,84,
 8:14,49.28,,,,,,,,,,181,216,-87,
 8:14,49.29,,,,,,,,,,142,241,-204,
 8:14,49.31,,,,,,,,,,178,508,279,
 8:14,49.32,,,,,,,,,,118,487,13,
 8:14,49.33,,,,,,,,,,132,666,301,
 8:14,49.35,,,,,,,,,,147,210,-213,
 8:14,49.36,,,,,,,,,,115,426,-49,
 8:14,49.37,,,,,,,,,,190,291,49,
 8:14,49.39,,,,,,,,,,132,640,258,
 8:14,49.40,,,,,,,,,,165,607,352,
 8:14,49.42,,,,,,,,,,121,372,-114,
 8:14,49.43,,,,,,,,,,121,615,201,
 8:14,49.44,,,,,,,,,,169,189,-160,
 8:14,49.46,,,,,,,,,,163,631,369,
 8:14,49.47,,,,,,,,,,192,400,189,
 8:14,49.49,,,,,,,,,,114,576,130,
 8:14,49.50,,,,,,,,,,142,664,357,
 8:14,49.51,,,,,,,,,,133,270,-190,
 8:14,49.53,,,,,,,,,,186,459,249,
 8:14,49.54,,,,,,,,,,183,220,-63,
 8:14,49.55,,,,,,,,,,133,660,333,
 8:14,49.57,,,,,,,,,,135,516,297,
 8:14,49.58,,,,,,,,,,112,474,-13,
 8:14,49.60,,,,,,,,,,192,264,3,
 8:14,49.61,,,,,,,,,,153,205,-207,
 8:14,49.62,,,,,,,,,,174,570,339,
 8:14,49.64,,,,,,,,,,118,406,-70,
 8:14,49.65,,,,,,,,,,124,639,243,
 8:14,49.66,,,,,,,,,,165,193,-184,
 8:14,49.68,,,,,,,,,,117,357,-126,
 8:14,49.69,,,,,,,,,,187,366,147,
 8:14,49.71,,,,,,,,,,120,603,181,
 8:14,49.72,,,,,,,,,,157,648,369,
 8:14,49.73,,,,,,,,,,138,298,-177,
 8:14,49.75,,,,,,,,,,114,553,100,
 8:14,49.76,,,,,,,,,,177,207,-100,
 8:14,49.77,,,,,,,,,,136,660,355,
 8:14,49.79,,,,,,,,,,183,483,274,
 8:14,49.80,,,,,,,,,,118,499,40,
 8:14,49.82,,,,,,,,,,129,657,318,
 8:14,49.83,,,,,,,,,,150,217,-199,
 8:14,49.84,,,,,,,,,,181,543,313,
 8:14,49.86,,,,,,,,,,186,271,12,
 8:14,49.87,,,,,,,,,,123,658,276,
 8:14,49.89,,,,,,,,,,166,585,345,
 8:14,49.90,,,,,,,,,,123,405,-87,
 8:14,49.91,,,,,,,,,,196,325,93,
 8:14,49.92,,,,,,,,,,163,189,-186,
 8:14,49.94,,,,,,,,,,163,625,358,
 8:14,49.95,,,,,,,,,,190,375,147,
 8:14,49.97,,,,,,,,,,130,597,162,
 8:14,49.98,,,,,,,,,,166,195,-145,
 8:14,50.00,,,,,,,,,,135,295,-172,
 8:14,50.01,,,,,,,,,,184,435,220,
 8:14,50.02,,,,,,,,,,114,552,93,
 8:14,50.03,,,,,,,,,,151,655,346,
 8:14,50.05,,,,,,,,,,135,249,-196,
 8:14,50.06,,,,,,,,,,105,510,33,
 8:14,50.08,,,,,,,,,,180,249,-31,
 8:14,50.09,,,,,,,,,,138,663,319,
 8:14,50.10,,,,,,,,,,178,543,316,
 8:14,50.12,,,,,,,,,,118,435,-46,
 8:14,50.13,,,,,,,,,,124,655,267,
 8:14,50.15,,,,,,,,,,154,195,-196,
 8:14,50.16,,,,,,,,,,169,595,352,
 8:14,50.17,,,,,,,,,,189,333,111,
 8:14,50.19,,,,,,,,,,115,619,208,
 8:14,50.20,,,,,,,,,,160,631,364,
 8:14,50.21,,,,,,,,,,121,321,-148,
 8:14,50.23,,,,,,,,,,195,393,180,
 8:14,50.24,,,,,,,,,,169,196,-121,
 8:14,50.26,,,,,,,,,,150,652,355,
 8:14,50.27,,,,,,,,,,187,445,240,
 8:14,50.28,,,,,,,,,,115,535,73,
 8:14,50.30,,,,,,,,,,181,228,-75,
 8:14,50.31,,,,,,,,,,142,234,-204,
 8:14,50.32,,,,,,,,,,183,507,297,
 8:14,50.34,,,,,,,,,,184,258,-7,
 8:14,50.35,,,,,,,,,,139,661,301,
 8:14,50.37,,,,,,,,,,159,198,-202,
 8:14,50.38,,,,,,,,,,123,424,-64,
 8:14,50.39,,,,,,,,,,195,301,52,
 8:14,50.41,,,,,,,,,,154,187,-187,
 8:14,50.42,,,,,,,,,,166,607,363,
 8:14,50.43,,,,,,,,,,127,364,-118,
 8:14,50.45,,,,,,,,,,115,610,189,
 8:14,50.46,,,,,,,,,,166,198,-160,
 8:14,50.48,,,,,,,,,,162,633,373,
 8:14,50.49,,,,,,,,,,187,405,184,
 8:14,50.50,,,,,,,,,,105,576,130,
 8:14,50.52,,,,,,,,,,150,654,361,
 8:14,50.53,,,,,,,,,,141,271,-183,
 8:14,50.55,,,,,,,,,,193,456,246,
 8:14,50.56,,,,,,,,,,184,225,-63,
 8:14,50.57,,,,,,,,,,136,664,334,
 8:14,50.58,,,,,,,,,,181,516,309,
 8:14,50.60,,,,,,,,,,115,478,-4,
 8:14,50.61,,,,,,,,,,190,264,3,
 8:14,50.63,,,,,,,,,,148,210,-208,
 8:14,50.64,,,,,,,,,,169,567,333,
 8:14,50.66,,,,,,,,,,189,298,67,
 8:14,50.67,,,,,,,,,,123,636,247,
 8:14,50.68,,,,,,,,,,162,189,-183,
 8:14,50.69,,,,,,,,,,126,352,-124,
 8:14,50.71,,,,,,,,,,184,369,141,
 8:14,50.72,,,,,,,,,,175,190,-144,
 8:14,50.74,,,,,,,,,,148,651,373,
 8:14,50.75,,,,,,,,,,130,303,-169,
 8:14,50.76,,,,,,,,,,117,562,109,
 8:14,50.78,,,,,,,,,,184,207,-103,
 8:14,50.79,,,,,,,,,,133,255,-202,
 8:14,50.81,,,,,,,,,,190,478,265,
 8:14,50.82,,,,,,,,,,118,505,39,
 8:14,50.83,,,,,,,,,,139,661,321,
 8:14,50.85,,,,,,,,,,147,216,-201,
 8:14,50.86,,,,,,,,,,114,448,-19,
 8:14,50.87,,,,,,,,,,181,274,27,
 8:14,50.89,,,,,,,,,,127,654,283,
 8:14,50.90,,,,,,,,,,174,577,354,
 8:14,50.92,,,,,,,,,,127,394,-85,
 8:14,50.93,,,,,,,,,,193,328,91,
 8:14,50.94,,,,,,,,,,157,192,-178,
 8:14,50.96,,,,,,,,,,166,631,366,
 8:14,50.97,,,,,,,,,,192,384,159,
 8:14,50.98,,,,,,,,,,117,598,154,
 8:14,51.00,,,,,,,,,,171,190,-135,
 8:14,51.01,,,,,,,,,,133,283,-175,
 8:14,51.03,,,,,,,,,,163,594,432,
 8:14,51.04,,,,,,,,,,166,348,9,
 8:14,51.05,,,,,,,,,,145,573,342,
 8:14,51.07,,,,,,,,,,156,234,-268,
 8:14,51.08,,,,,,,,,,147,345,-118,
 8:14,51.10,,,,,,,,,,168,402,87,
 8:14,51.11,,,,,,,,,,156,244,-243,
 8:14,51.12,,,,,,,,,,157,607,423,
 8:14,51.14,,,,,,,,,,141,324,-165,
 8:14,51.15,,,,,,,,,,144,526,202,
 8:14,51.16,,,,,,,,,,160,259,-222,
 8:14,51.18,,,,,,,,,,148,285,-214,
 8:14,51.19,,,,,,,,,,160,481,220,
 8:14,51.21,,,,,,,,,,139,490,130,
 8:14,51.22,,,,,,,,,,150,615,423,
 8:14,51.23,,,,,,,,,,156,259,-261,
 8:14,51.25,,,,,,,,,,139,438,43,
 8:14,51.26,,,,,,,,,,163,319,-85,
 8:14,51.27,,,,,,,,,,142,600,385,
 8:14,51.29,,,,,,,,,,159,565,360,
 8:14,51.30,,,,,,,,,,133,397,-39,
 8:14,51.32,,,,,,,,,,159,588,333,
 8:14,51.33,,,,,,,,,,150,235,-270,
 8:14,51.34,,,,,,,,,,169,589,400,
 8:14,51.35,,,,,,,,,,165,394,76,
 8:14,51.37,,,,,,,,,,151,564,268,
 8:14,51.39,,,,,,,,,,153,235,-244,
 8:14,51.40,,,,,,,,,,144,307,-178,
 8:14,51.41,,,,,,,,,,157,447,159,
 8:14,51.42,,,,,,,,,,163,259,-199,
