sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:14,25.08,,,,,,,,,,225,339,-216,
 9:14,25.10,,,,,,,,,,244,289,346,
 9:14,25.12,,,,,,,,,,226,516,-235,
 9:14,25.13,,,,,,,,,,243,510,66,
 9:14,25.14,,,,,,,,,,219,288,-157,
 9:14,25.16,,,,,,,,,,231,487,-256,
 9:14,25.17,,,,,,,,,,237,192,235,
 9:14,25.18,,,,,,,,,,243,538,-4,
 9:14,25.20,,,,,,,,,,256,378,309,
 9:14,25.21,,,,,,,,,,228,459,-270,
 9:14,25.23,,,,,,,,,,234,540,-85,
 9:14,25.24,,,,,,,,,,222,226,-13,
 9:14,25.25,,,,,,,,,,249,429,250,
 9:14,25.26,,,,,,,,,,237,241,328,
 9:14,25.28,,,,,,,,,,232,544,-162,
 9:14,25.29,,,,,,,,,,247,471,169,
 9:14,25.31,,,,,,,,,,226,348,-228,
 9:14,25.32,,,,,,,,,,246,276,343,
 9:14,25.33,,,,,,,,,,228,195,151,
 9:14,25.35,,,,,,,,,,250,493,93,
 9:14,25.36,,,,,,,,,,252,325,330,
 9:14,25.37,,,,,,,,,,229,490,-256,
 9:14,25.39,,,,,,,,,,231,184,225,
 9:14,25.41,,,,,,,,,,217,265,-105,
 9:14,25.42,,,,,,,,,,250,376,304,
 9:14,25.43,,,,,,,,,,231,210,285,
 9:14,25.44,,,,,,,,,,237,538,-73,
 9:14,25.46,,,,,,,,,,216,232,-31,
 9:14,25.47,,,,,,,,,,220,411,-261,
 9:14,25.49,,,,,,,,,,238,237,327,
 9:14,25.50,,,,,,,,,,234,201,58,
 9:14,25.51,,,,,,,,,,246,462,189,
 9:14,25.53,,,,,,,,,,231,363,-244,
 9:14,25.54,,,,,,,,,,235,519,-211,
 9:14,25.55,,,,,,,,,,228,184,150,
 9:14,25.57,,,,,,,,,,220,309,-178,
 9:14,25.58,,,,,,,,,,255,324,340,
 9:14,25.60,,,,,,,,,,234,492,-243,
 9:14,25.61,,,,,,,,,,243,528,18,
 9:14,25.62,,,,,,,,,,225,270,-114,
 9:14,25.64,,,,,,,,,,228,456,-273,
 9:14,25.65,,,,,,,,,,244,207,268,
 9:14,25.66,,,,,,,,,,241,547,-78,
 9:14,25.68,,,,,,,,,,243,421,253,
 9:14,25.69,,,,,,,,,,222,408,-262,
 9:14,25.71,,,,,,,,,,237,543,-147,
 9:14,25.72,,,,,,,,,,232,202,55,
 9:14,25.73,,,,,,,,,,249,468,190,
 9:14,25.75,,,,,,,,,,246,273,340,
 9:14,25.76,,,,,,,,,,237,532,-220,
 9:14,25.78,,,,,,,,,,240,193,139,
 9:14,25.79,,,,,,,,,,219,325,-195,
 9:14,25.80,,,,,,,,,,243,300,342,
 9:14,25.82,,,,,,,,,,234,195,199,
 9:14,25.83,,,,,,,,,,252,520,43,
 9:14,25.84,,,,,,,,,,225,271,-144,
 9:14,25.86,,,,,,,,,,228,465,-274,
 9:14,25.87,,,,,,,,,,237,199,270,
 9:14,25.89,,,,,,,,,,222,235,-58,
 9:14,25.90,,,,,,,,,,244,409,267,
 9:14,25.91,,,,,,,,,,226,426,-276,
 9:14,25.92,,,,,,,,,,237,541,-127,
 9:14,25.94,,,,,,,,,,232,211,30,
 9:14,25.95,,,,,,,,,,217,373,-243,
 9:14,25.97,,,,,,,,,,235,256,342,
 9:14,25.98,,,,,,,,,,229,535,-202,
 9:14,26.00,,,,,,,,,,256,493,124,
 9:14,26.01,,,,,,,,,,223,322,-202,
 9:14,26.02,,,,,,,,,,231,519,-244,
 9:14,26.04,,,,,,,,,,234,190,196,
 9:14,26.05,,,,,,,,,,250,519,42,
 9:14,26.07,,,,,,,,,,247,345,328,
 9:14,26.08,,,,,,,,,,229,475,-268,
 9:14,26.09,,,,,,,,,,243,535,-43,
 9:14,26.10,,,,,,,,,,219,243,-67,
 9:14,26.12,,,,,,,,,,252,406,271,
 9:14,26.13,,,,,,,,,,246,225,312,
 9:14,26.15,,,,,,,,,,237,546,-117,
 9:14,26.16,,,,,,,,,,249,448,216,
 9:14,26.17,,,,,,,,,,222,381,-250,
 9:14,26.19,,,,,,,,,,246,262,337,
 9:14,26.20,,,,,,,,,,228,187,108,
 9:14,26.21,,,,,,,,,,249,486,139,
 9:14,26.23,,,,,,,,,,243,301,348,
 9:14,26.24,,,,,,,,,,232,520,-240,
 9:14,26.26,,,,,,,,,,244,180,181,
 9:14,26.27,,,,,,,,,,220,286,-147,
 9:14,26.28,,,,,,,,,,244,346,321,
 9:14,26.30,,,,,,,,,,234,201,253,
 9:14,26.31,,,,,,,,,,237,535,-25,
 9:14,26.33,,,,,,,,,,223,246,-78,
 9:14,26.34,,,,,,,,,,226,435,-271,
 9:14,26.35,,,,,,,,,,241,210,301,
 9:14,26.37,,,,,,,,,,232,216,13,
 9:14,26.38,,,,,,,,,,247,447,217,
 9:14,26.39,,,,,,,,,,226,384,-259,
 9:14,26.41,,,,,,,,,,240,534,-174,
 9:14,26.42,,,,,,,,,,232,199,73,
 9:14,26.44,,,,,,,,,,219,345,-234,
 9:14,26.45,,,,,,,,,,240,285,342,
 9:14,26.46,,,,,,,,,,232,520,-226,
 9:14,26.48,,,,,,,,,,250,502,78,
 9:14,26.49,,,,,,,,,,225,301,-165,
 9:14,26.50,,,,,,,,,,237,490,-255,
 9:14,26.52,,,,,,,,,,234,187,232,
 9:14,26.53,,,,,,,,,,246,534,0,
 9:14,26.55,,,,,,,,,,244,379,298,
 9:14,26.56,,,,,,,,,,226,445,-283,
 9:14,26.57,,,,,,,,,,240,544,-81,
 9:14,26.59,,,,,,,,,,222,232,-13,
 9:14,26.60,,,,,,,,,,249,433,246,
 9:14,26.62,,,,,,,,,,237,240,331,
 9:14,26.63,,,,,,,,,,240,546,-159,
 9:14,26.64,,,,,,,,,,226,199,70,
 9:14,26.66,,,,,,,,,,231,348,-238,
 9:14,26.67,,,,,,,,,,253,283,346,
 9:14,26.68,,,,,,,,,,235,189,153,
 9:14,26.70,,,,,,,,,,250,507,93,
 9:14,26.71,,,,,,,,,,223,300,-178,
 9:14,26.73,,,,,,,,,,232,493,-253,
 9:14,26.74,,,,,,,,,,237,180,225,
 9:14,26.75,,,,,,,,,,217,400,-222,
 9:14,26.76,,,,,,,,,,253,252,351,
 9:14,26.78,,,,,,,,,,229,526,-253,
 9:14,26.79,,,,,,,,,,243,481,54,
 9:14,26.81,,,,,,,,,,231,343,-141,
 9:14,26.82,,,,,,,,,,211,511,-277,
 9:14,26.83,,,,,,,,,,249,190,270,
 9:14,26.85,,,,,,,,,,235,505,-43,
 9:14,26.86,,,,,,,,,,253,339,285,
 9:14,26.88,,,,,,,,,,219,487,-288,
 9:14,26.89,,,,,,,,,,232,534,-126,
 9:14,26.91,,,,,,,,,,225,259,21,
 9:14,26.92,,,,,,,,,,253,387,222,
 9:14,26.93,,,,,,,,,,253,214,352,
 9:14,26.94,,,,,,,,,,225,544,-204,
 9:14,26.96,,,,,,,,,,246,433,153,
 9:14,26.97,,,,,,,,,,217,393,-211,
 9:14,26.99,,,,,,,,,,249,249,351,
 9:14,27.00,,,,,,,,,,241,196,193,
 9:14,27.01,,,,,,,,,,247,468,54,
 9:14,27.03,,,,,,,,,,247,280,342,
 9:14,27.04,,,,,,,,,,231,514,-285,
 9:14,27.05,,,,,,,,,,241,195,246,
 9:14,27.07,,,,,,,,,,229,312,-96,
 9:14,27.08,,,,,,,,,,250,321,306,
 9:14,27.10,,,,,,,,,,247,199,319,
 9:14,27.11,,,,,,,,,,235,525,-100,
 9:14,27.12,,,,,,,,,,229,256,-10,
 9:14,27.14,,,,,,,,,,217,453,-271,
 9:14,27.15,,,,,,,,,,249,213,354,
 9:14,27.17,,,,,,,,,,234,237,76,
 9:14,27.18,,,,,,,,,,249,420,165,
 9:14,27.19,,,,,,,,,,222,405,-237,
 9:14,27.21,,,,,,,,,,228,538,-235,
 9:14,27.22,,,,,,,,,,237,204,162,
 9:14,27.23,,,,,,,,,,220,364,-183,
 9:14,27.25,,,,,,,,,,252,268,340,
 9:14,27.26,,,,,,,,,,225,523,-268,
 9:14,27.28,,,,,,,,,,238,495,-7,
 9:14,27.29,,,,,,,,,,220,315,-106,
 9:14,27.30,,,,,,,,,,214,489,-286,
 9:14,27.32,,,,,,,,,,247,192,304,
 9:14,27.33,,,,,,,,,,231,517,-93,
 9:14,27.34,,,,,,,,,,246,363,249,
 9:14,27.36,,,,,,,,,,217,451,-280,
 9:14,27.37,,,,,,,,,,235,534,-172,
 9:14,27.39,,,,,,,,,,229,232,69,
 9:14,27.40,,,,,,,,,,243,408,178,
 9:14,27.41,,,,,,,,,,252,235,358,
 9:14,27.42,,,,,,,,,,229,541,-229,
 9:14,27.44,,,,,,,,,,250,456,94,
 9:14,27.46,,,,,,,,,,217,367,-184,
 9:14,27.47,,,,,,,,,,253,265,345,
 9:14,27.48,,,,,,,,,,237,193,228,
 9:14,27.50,,,,,,,,,,243,490,3,
 9:14,27.51,,,,,,,,,,250,307,324,
 9:14,27.52,,,,,,,,,,219,499,-289,
 9:14,27.54,,,,,,,,,,252,193,294,
 9:14,27.55,,,,,,,,,,231,286,-31,
 9:14,27.57,,,,,,,,,,252,355,267,
 9:14,27.58,,,,,,,,,,247,204,336,
 9:14,27.59,,,,,,,,,,229,538,-148,
 9:14,27.60,,,,,,,,,,231,243,61,
 9:14,27.62,,,,,,,,,,217,420,-247,
 9:14,27.63,,,,,,,,,,253,232,355,
 9:14,27.65,,,,,,,,,,228,208,136,
 9:14,27.66,,,,,,,,,,238,456,102,
 9:14,27.67,,,,,,,,,,219,372,-186,
 9:14,27.69,,,,,,,,,,225,534,-255,
 9:14,27.70,,,,,,,,,,238,189,207,
 9:14,27.71,,,,,,,,,,243,483,34,
 9:14,27.73,,,,,,,,,,259,295,325,
 9:14,27.75,,,,,,,,,,222,507,-282,
 9:14,27.76,,,,,,,,,,234,517,-42,
 9:14,27.77,,,,,,,,,,222,291,-51,
 9:14,27.78,,,,,,,,,,250,345,279,
 9:14,27.80,,,,,,,,,,250,199,318,
 9:14,27.81,,,,,,,,,,231,529,-132,
 9:14,27.83,,,,,,,,,,241,388,217,
 9:14,27.84,,,,,,,,,,219,436,-258,
 9:14,27.85,,,,,,,,,,249,228,351,
 9:14,27.87,,,,,,,,,,232,222,118,
 9:14,27.88,,,,,,,,,,241,430,136,
 9:14,27.89,,,,,,,,,,249,255,351,
 9:14,27.91,,,,,,,,,,223,528,-255,
 9:14,27.92,,,,,,,,,,238,196,196,
 9:14,27.94,,,,,,,,,,223,346,-160,
 9:14,27.95,,,,,,,,,,247,286,337,
 9:14,27.96,,,,,,,,,,246,193,270,
 9:14,27.98,,,,,,,,,,243,513,-37,
 9:14,27.99,,,,,,,,,,229,300,-70,
 9:14,28.01,,,,,,,,,,214,484,-283,
 9:14,28.02,,,,,,,,,,253,192,318,
 9:14,28.03,,,,,,,,,,234,265,21,
 9:14,28.05,,,,,,,,,,243,382,231,
 9:14,28.06,,,,,,,,,,222,444,-261,
 9:14,28.07,,,,,,,,,,229,537,-192,
 9:14,28.09,,,,,,,,,,232,222,105,
 9:14,28.10,,,,,,,,,,220,396,-217,
 9:14,28.12,,,,,,,,,,249,249,355,
 9:14,28.13,,,,,,,,,,216,532,-247,
 9:14,28.14,,,,,,,,,,241,472,57,
 9:14,28.16,,,,,,,,,,216,354,-162,
 9:14,28.17,,,,,,,,,,213,510,-273,
 9:14,28.18,,,,,,,,,,243,193,265,
 9:14,28.20,,,,,,,,,,234,508,-33,
 9:14,28.21,,,,,,,,,,256,337,298,
 9:14,28.23,,,,,,,,,,219,492,-289,
 9:14,28.24,,,,,,,,,,238,523,-117,
 9:14,28.25,,,,,,,,,,237,258,6,
 9:14,28.26,,,,,,,,,,249,382,237,
 9:14,28.28,,,,,,,,,,250,210,354,
 9:14,28.30,,,,,,,,,,216,540,-190,
 9:14,28.31,,,,,,,,,,244,421,169,
 9:14,28.32,,,,,,,,,,223,406,-235,
 9:14,28.33,,,,,,,,,,250,241,363,
 9:14,28.35,,,,,,,,,,241,204,169,
 9:14,28.36,,,,,,,,,,238,474,87,
 9:14,28.38,,,,,,,,,,250,283,351,
 9:14,28.39,,,,,,,,,,222,529,-267,
 9:14,28.41,,,,,,,,,,241,189,246,
 9:14,28.42,,,,,,,,,,220,321,-108,
 9:14,28.43,,,,,,,,,,249,318,313,
 9:14,28.44,,,,,,,,,,243,202,297,
 9:14,28.46,,,,,,,,,,231,517,-94,
 9:14,28.47,,,,,,,,,,232,277,-9,
 9:14,28.49,,,,,,,,,,213,457,-273,
 9:14,28.50,,,,,,,,,,247,211,339,
 9:14,28.51,,,,,,,,,,240,232,72,
 9:14,28.53,,,,,,,,,,252,417,177,
 9:14,28.54,,,,,,,,,,213,423,-243,
 9:14,28.55,,,,,,,,,,229,532,-223,
 9:14,28.57,,,,,,,,,,232,211,160,
 9:14,28.58,,,,,,,,,,219,372,-184,
 9:14,28.60,,,,,,,,,,246,273,351,
 9:14,28.61,,,,,,,,,,220,520,-276,
 9:14,28.62,,,,,,,,,,244,492,9,
 9:14,28.64,,,,,,,,,,225,315,-99,
 9:14,28.65,,,,,,,,,,222,487,-286,
 9:14,28.67,,,,,,,,,,250,190,300,
 9:14,28.68,,,,,,,,,,228,522,-87,
 9:14,28.69,,,,,,,,,,246,358,264,
 9:14,28.71,,,,,,,,,,219,468,-280,
 9:14,28.72,,,,,,,,,,238,211,-159,
 9:14,28.73,,,,,,,,,,231,241,55,
 9:14,28.75,,,,,,,,,,240,408,187,
 9:14,28.76,,,,,,,,,,255,234,363,
 9:14,28.78,,,,,,,,,,220,543,-231,
 9:14,28.79,,,,,,,,,,241,199,148,
 9:14,28.80,,,,,,,,,,220,367,-186,
 9:14,28.82,,,,,,,,,,253,265,349,
 9:14,28.83,,,,,,,,,,241,193,228,
 9:14,28.84,,,,,,,,,,240,495,16,
 9:14,28.86,,,,,,,,,,228,309,-121,
 9:14,28.87,,,,,,,,,,217,492,-283,
 9:14,28.89,,,,,,,,,,247,190,297,
 9:14,28.90,,,,,,,,,,232,274,-40,
 9:14,28.91,,,,,,,,,,247,361,273,
 9:14,28.93,,,,,,,,,,214,463,-291,
 9:14,28.94,,,,,,,,,,229,528,-136,
 9:14,28.96,,,,,,,,,,232,243,39,
 9:14,28.97,,,,,,,,,,214,435,-258,
 9:14,28.98,,,,,,,,,,253,228,346,
 9:14,29.00,,,,,,,,,,223,543,-204,
 9:14,29.01,,,,,,,,,,240,442,130,
 9:14,29.02,,,,,,,,,,220,387,-213,
 9:14,29.04,,,,,,,,,,213,531,-256,
 9:14,29.05,,,,,,,,,,244,201,207,
 9:14,29.07,,,,,,,,,,241,478,40,
 9:14,29.08,,,,,,,,,,252,301,336,
 9:14,29.09,,,,,,,,,,223,519,-282,
 9:14,29.10,,,,,,,,,,246,516,-43,
 9:14,29.12,,,,,,,,,,231,298,-61,
 9:14,29.13,,,,,,,,,,250,331,286,
 9:14,29.15,,,,,,,,,,246,199,319,
 9:14,29.16,,,,,,,,,,228,540,-126,
 9:14,29.17,,,,,,,,,,247,385,222,
 9:14,29.19,,,,,,,,,,220,436,-259,
 9:14,29.20,,,,,,,,,,241,217,352,
 9:14,29.22,,,,,,,,,,237,225,106,
 9:14,29.23,,,,,,,,,,244,436,151,
 9:14,29.25,,,,,,,,,,247,247,357,
 9:14,29.26,,,,,,,,,,217,535,-250,
 9:14,29.27,,,,,,,,,,247,199,189,
 9:14,29.28,,,,,,,,,,223,354,-153,
 9:14,29.30,,,,,,,,,,250,291,339,
 9:14,29.31,,,,,,,,,,250,190,262,
 9:14,29.33,,,,,,,,,,237,507,-37,
 9:14,29.34,,,,,,,,,,220,300,-70,
 9:14,29.35,,,,,,,,,,222,484,-283,
 9:14,29.37,,,,,,,,,,249,199,316,
 9:14,29.38,,,,,,,,,,229,258,7,
 9:14,29.39,,,,,,,,,,255,384,237,
 9:14,29.41,,,,,,,,,,220,445,-262,
 9:14,29.42,,,,,,,,,,231,540,-184,
 9:14,29.44,,,,,,,,,,234,232,109,
 9:14,29.45,,,,,,,,,,223,399,-220,
 9:14,29.46,,,,,,,,,,253,252,357,
 9:14,29.48,,,,,,,,,,226,538,-252,
 9:14,29.49,,,,,,,,,,235,471,60,
 9:14,29.51,,,,,,,,,,228,349,-165,
 9:14,29.52,,,,,,,,,,220,507,-282,
 9:14,29.53,,,,,,,,,,240,190,256,
 9:14,29.55,,,,,,,,,,235,513,-22,
 9:14,29.56,,,,,,,,,,253,330,295,
 9:14,29.57,,,,,,,,,,213,493,-289,
 9:14,29.59,,,,,,,,,,238,522,-91,
 9:14,29.60,,,,,,,,,,231,270,-18,
 9:14,29.62,,,,,,,,,,255,366,246,
 9:14,29.63,,,,,,,,,,249,202,345,
 9:14,29.64,,,,,,,,,,226,540,-168,
 9:14,29.66,,,,,,,,,,249,412,178,
 9:14,29.67,,,,,,,,,,213,415,-241,
 9:14,29.69,,,,,,,,,,241,235,355,
 9:14,29.70,,,,,,,,,,238,217,156,
 9:14,29.71,,,,,,,,,,234,454,85,
 9:14,29.73,,,,,,,,,,250,268,352,
 9:14,29.74,,,,,,,,,,216,525,-273,
 9:14,29.75,,,,,,,,,,241,184,229,
 9:14,29.77,,,,,,,,,,225,321,-105,
 9:14,29.78,,,,,,,,,,256,321,310,
 9:14,29.80,,,,,,,,,,246,199,300,
 9:14,29.81,,,,,,,,,,234,519,-78,
 9:14,29.82,,,,,,,,,,229,276,-30,
 9:14,29.83,,,,,,,,,,211,465,-282,
 9:14,29.85,,,,,,,,,,247,202,339,
 9:14,29.86,,,,,,,,,,228,235,57,
 9:14,29.88,,,,,,,,,,244,411,190,
 9:14,29.89,,,,,,,,,,217,424,-250,
 9:14,29.91,,,,,,,,,,225,534,-222,
 9:14,29.92,,,,,,,,,,237,208,139,
 9:14,29.93,,,,,,,,,,234,451,-195,
 9:14,29.95,,,,,,,,,,256,262,355,
 9:14,29.96,,,,,,,,,,220,523,-265,
 9:14,29.98,,,,,,,,,,232,498,19,
 9:14,29.99,,,,,,,,,,213,325,-132,
 9:14,30.00,,,,,,,,,,255,310,321,
 9:14,30.01,,,,,,,,,,240,193,285,
 9:14,30.03,,,,,,,,,,225,513,-72,
 9:14,30.04,,,,,,,,,,252,366,268,
 9:14,30.06,,,,,,,,,,216,469,-282,
 9:14,30.07,,,,,,,,,,243,202,339,
 9:14,30.08,,,,,,,,,,235,255,52,
 9:14,30.10,,,,,,,,,,247,400,195,
 9:14,30.11,,,,,,,,,,249,286,372,
 9:14,30.12,,,,,,,,,,232,469,-252,
 9:14,30.14,,,,,,,,,,235,189,252,
 9:14,30.15,,,,,,,,,,223,252,-81,
 9:14,30.17,,,,,,,,,,247,393,297,
 9:14,30.18,,,,,,,,,,237,211,294,
 9:14,30.19,,,,,,,,,,240,543,-100,
 9:14,30.21,,,,,,,,,,226,234,-28,
 9:14,30.22,,,,,,,,,,219,405,-273,
 9:14,30.24,,,,,,,,,,238,238,328,
 9:14,30.25,,,,,,,,,,225,199,64,
 9:14,30.26,,,,,,,,,,240,468,168,
 9:14,30.28,,,,,,,,,,223,354,-234,
 9:14,30.29,,,,,,,,,,232,526,-217,
 9:14,30.30,,,,,,,,,,225,192,150,
 9:14,30.32,,,,,,,,,,220,307,-177,
 9:14,30.33,,,,,,,,,,250,321,342,
 9:14,30.35,,,,,,,,,,229,489,-256,
 9:14,30.36,,,,,,,,,,244,532,4,
 9:14,30.37,,,,,,,,,,213,258,-105,
 9:14,30.39,,,,,,,,,,226,454,-277,
 9:14,30.40,,,,,,,,,,243,213,282,
 9:14,30.41,,,,,,,,,,247,535,-85,
 9:14,30.43,,,,,,,,,,247,423,250,
 9:14,30.44,,,,,,,,,,223,408,-268,
 9:14,30.46,,,,,,,,,,234,538,-157,
 9:14,30.47,,,,,,,,,,226,201,63,
 9:14,30.48,,,,,,,,,,252,474,181,
 9:14,30.50,,,,,,,,,,249,271,342,
 9:14,30.51,,,,,,,,,,232,528,-210,
