sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:16,12.80,,,,,,,,,,223,493,-264,
 9:16,12.82,,,,,,,,,,235,186,226,
 9:16,12.83,,,,,,,,,,213,252,-109,
 9:16,12.84,,,,,,,,,,249,369,307,
 9:16,12.86,,,,,,,,,,225,208,279,
 9:16,12.87,,,,,,,,,,241,541,-84,
 9:16,12.89,,,,,,,,,,226,222,-19,
 9:16,12.90,,,,,,,,,,223,408,-270,
 9:16,12.91,,,,,,,,,,237,232,324,
 9:16,12.92,,,,,,,,,,216,201,60,
 9:16,12.94,,,,,,,,,,244,462,180,
 9:16,12.95,,,,,,,,,,222,357,-232,
 9:16,12.97,,,,,,,,,,238,523,-210,
 9:16,12.98,,,,,,,,,,228,190,123,
 9:16,13.00,,,,,,,,,,223,316,-195,
 9:16,13.01,,,,,,,,,,238,319,343,
 9:16,13.02,,,,,,,,,,229,501,-250,
 9:16,13.04,,,,,,,,,,240,525,27,
 9:16,13.05,,,,,,,,,,220,270,-132,
 9:16,13.07,,,,,,,,,,223,462,-280,
 9:16,13.08,,,,,,,,,,237,198,270,
 9:16,13.09,,,,,,,,,,241,535,-67,
 9:16,13.10,,,,,,,,,,243,411,265,
 9:16,13.12,,,,,,,,,,226,415,-268,
 9:16,13.13,,,,,,,,,,240,541,-148,
 9:16,13.15,,,,,,,,,,225,205,28,
 9:16,13.16,,,,,,,,,,252,462,193,
 9:16,13.17,,,,,,,,,,244,268,340,
 9:16,13.19,,,,,,,,,,238,511,-90,
 9:16,13.20,,,,,,,,,,253,379,234,
 9:16,13.21,,,,,,,,,,223,430,-202,
 9:16,13.23,,,,,,,,,,235,313,282,
 9:16,13.24,,,,,,,,,,231,241,178,
 9:16,13.26,,,,,,,,,,243,465,34,
 9:16,13.27,,,,,,,,,,232,333,270,
 9:16,13.28,,,,,,,,,,237,465,-226,
 9:16,13.30,,,,,,,,,,246,241,228,
 9:16,13.31,,,,,,,,,,234,297,-43,
 9:16,13.33,,,,,,,,,,235,363,226,
 9:16,13.34,,,,,,,,,,229,258,271,
 9:16,13.35,,,,,,,,,,234,495,-109,
 9:16,13.37,,,,,,,,,,234,262,39,
 9:16,13.38,,,,,,,,,,237,394,-205,
 9:16,13.39,,,,,,,,,,229,264,294,
 9:16,13.41,,,,,,,,,,234,492,109,
 9:16,13.42,,,,,,,,,,234,436,106,
 9:16,13.44,,,,,,,,,,232,358,-160,
 9:16,13.45,,,,,,,,,,228,483,-204,
 9:16,13.46,,,,,,,,,,234,252,172,
 9:16,13.48,,,,,,,,,,238,472,36,
 9:16,13.49,,,,,,,,,,235,327,273,
 9:16,13.50,,,,,,,,,,235,456,-228,
 9:16,13.52,,,,,,,,,,240,483,-40,
 9:16,13.53,,,,,,,,,,232,295,-39,
 9:16,13.55,,,,,,,,,,238,370,235,
 9:16,13.56,,,,,,,,,,235,256,267,
 9:16,13.57,,,,,,,,,,225,495,-97,
 9:16,13.59,,,,,,,,,,240,411,189,
 9:16,13.60,,,,,,,,,,235,402,-213,
 9:16,13.62,,,,,,,,,,232,270,277,
 9:16,13.63,,,,,,,,,,234,249,90,
 9:16,13.64,,,,,,,,,,241,430,130,
 9:16,13.66,,,,,,,,,,237,292,292,
 9:16,13.67,,,,,,,,,,232,483,-195,
 9:16,13.68,,,,,,,,,,232,249,150,
 9:16,13.70,,,,,,,,,,235,334,-117,
 9:16,13.71,,,,,,,,,,240,315,285,
 9:16,13.73,,,,,,,,,,232,232,211,
 9:16,13.74,,,,,,,,,,232,472,-22,
 9:16,13.75,,,,,,,,,,225,306,-63,
 9:16,13.76,,,,,,,,,,231,445,-223,
 9:16,13.78,,,,,,,,,,241,246,261,
 9:16,13.79,,,,,,,,,,235,276,7,
 9:16,13.81,,,,,,,,,,240,399,186,
 9:16,13.82,,,,,,,,,,234,406,-211,
 9:16,13.83,,,,,,,,,,225,495,-141,
 9:16,13.85,,,,,,,,,,234,258,79,
 9:16,13.86,,,,,,,,,,237,373,-181,
 9:16,13.88,,,,,,,,,,232,288,295,
 9:16,13.89,,,,,,,,,,234,487,-187,
 9:16,13.91,,,,,,,,,,241,456,67,
 9:16,13.92,,,,,,,,,,231,345,-133,
 9:16,13.93,,,,,,,,,,244,462,-225,
 9:16,13.94,,,,,,,,,,231,234,211,
 9:16,13.96,,,,,,,,,,240,478,-10,
 9:16,13.97,,,,,,,,,,238,358,252,
 9:16,13.99,,,,,,,,,,234,442,-226,
 9:16,14.00,,,,,,,,,,222,483,-75,
 9:16,14.01,,,,,,,,,,235,270,4,
 9:16,14.03,,,,,,,,,,237,397,196,
 9:16,14.04,,,,,,,,,,238,265,286,
 9:16,14.05,,,,,,,,,,232,499,-148,
 9:16,14.07,,,,,,,,,,240,430,133,
 9:16,14.08,,,,,,,,,,232,369,-175,
 9:16,14.10,,,,,,,,,,240,283,295,
 9:16,14.11,,,,,,,,,,244,232,150,
 9:16,14.12,,,,,,,,,,234,448,49,
 9:16,14.14,,,,,,,,,,226,324,280,
 9:16,14.15,,,,,,,,,,226,469,-219,
 9:16,14.17,,,,,,,,,,237,232,210,
 9:16,14.18,,,,,,,,,,238,307,-64,
 9:16,14.19,,,,,,,,,,234,361,246,
 9:16,14.21,,,,,,,,,,232,247,252,
 9:16,14.22,,,,,,,,,,229,486,-81,
 9:16,14.23,,,,,,,,,,234,280,-7,
 9:16,14.25,,,,,,,,,,231,409,-217,
 9:16,14.26,,,,,,,,,,238,261,286,
 9:16,14.28,,,,,,,,,,237,253,70,
 9:16,14.29,,,,,,,,,,222,421,144,
 9:16,14.30,,,,,,,,,,223,376,-187,
 9:16,14.32,,,,,,,,,,232,486,-178,
 9:16,14.33,,,,,,,,,,241,241,144,
 9:16,14.34,,,,,,,,,,226,343,-141,
 9:16,14.36,,,,,,,,,,240,315,289,
 9:16,14.37,,,,,,,,,,228,469,-220,
 9:16,14.39,,,,,,,,,,235,477,-1,
 9:16,14.40,,,,,,,,,,228,312,-76,
 9:16,14.41,,,,,,,,,,231,436,-223,
 9:16,14.43,,,,,,,,,,232,240,258,
 9:16,14.44,,,,,,,,,,235,495,-81,
 9:16,14.46,,,,,,,,,,243,390,207,
 9:16,14.47,,,,,,,,,,234,412,-222,
 9:16,14.48,,,,,,,,,,231,492,-136,
 9:16,14.50,,,,,,,,,,226,261,78,
 9:16,14.51,,,,,,,,,,231,420,138,
 9:16,14.52,,,,,,,,,,238,288,292,
 9:16,14.54,,,,,,,,,,234,483,-184,
 9:16,14.55,,,,,,,,,,232,460,64,
 9:16,14.57,,,,,,,,,,237,334,-139,
 9:16,14.58,,,,,,,,,,234,315,285,
 9:16,14.59,,,,,,,,,,237,241,207,
 9:16,14.60,,,,,,,,,,231,480,-6,
 9:16,14.62,,,,,,,,,,237,352,250,
 9:16,14.63,,,,,,,,,,231,450,-229,
 9:16,14.65,,,,,,,,,,234,241,259,
 9:16,14.66,,,,,,,,,,237,279,15,
 9:16,14.67,,,,,,,,,,238,388,202,
 9:16,14.69,,,,,,,,,,238,252,285,
 9:16,14.70,,,,,,,,,,232,484,-141,
 9:16,14.72,,,,,,,,,,234,252,76,
 9:16,14.73,,,,,,,,,,229,379,-180,
 9:16,14.75,,,,,,,,,,246,289,297,
 9:16,14.76,,,,,,,,,,237,246,150,
 9:16,14.77,,,,,,,,,,234,454,55,
 9:16,14.78,,,,,,,,,,228,334,-126,
 9:16,14.80,,,,,,,,,,237,462,-213,
 9:16,14.81,,,,,,,,,,241,240,208,
 9:16,14.83,,,,,,,,,,228,306,-75,
 9:16,14.84,,,,,,,,,,238,361,255,
 9:16,14.85,,,,,,,,,,232,444,-225,
 9:16,14.87,,,,,,,,,,238,486,-67,
 9:16,14.88,,,,,,,,,,231,277,-7,
 9:16,14.89,,,,,,,,,,238,391,205,
 9:16,14.91,,,,,,,,,,232,259,279,
 9:16,14.92,,,,,,,,,,234,492,-133,
 9:16,14.94,,,,,,,,,,229,426,142,
 9:16,14.95,,,,,,,,,,226,381,-190,
 9:16,14.96,,,,,,,,,,243,283,289,
 9:16,14.98,,,,,,,,,,234,249,138,
 9:16,14.99,,,,,,,,,,237,448,70,
 9:16,15.01,,,,,,,,,,238,315,291,
 9:16,15.02,,,,,,,,,,238,469,-214,
 9:16,15.03,,,,,,,,,,243,231,205,
 9:16,15.05,,,,,,,,,,229,304,-81,
 9:16,15.06,,,,,,,,,,240,351,256,
 9:16,15.07,,,,,,,,,,237,241,249,
 9:16,15.09,,,,,,,,,,234,484,-69,
 9:16,15.10,,,,,,,,,,229,282,-9,
 9:16,15.12,,,,,,,,,,231,417,-216,
 9:16,15.13,,,,,,,,,,237,255,286,
 9:16,15.14,,,,,,,,,,235,259,66,
 9:16,15.16,,,,,,,,,,235,420,145,
 9:16,15.17,,,,,,,,,,232,384,-180,
 9:16,15.18,,,,,,,,,,228,483,-175,
 9:16,15.20,,,,,,,,,,238,238,138,
 9:16,15.21,,,,,,,,,,234,343,-136,
 9:16,15.23,,,,,,,,,,234,312,295,
 9:16,15.24,,,,,,,,,,232,471,-217,
 9:16,15.25,,,,,,,,,,235,471,0,
 9:16,15.27,,,,,,,,,,235,304,-75,
 9:16,15.28,,,,,,,,,,235,448,-229,
 9:16,15.30,,,,,,,,,,238,238,252,
 9:16,15.31,,,,,,,,,,229,492,-67,
 9:16,15.32,,,,,,,,,,232,390,204,
 9:16,15.33,,,,,,,,,,228,412,-207,
 9:16,15.35,,,,,,,,,,232,501,-129,
 9:16,15.36,,,,,,,,,,241,259,67,
 9:16,15.38,,,,,,,,,,234,427,139,
 9:16,15.39,,,,,,,,,,231,282,292,
 9:16,15.41,,,,,,,,,,228,489,-190,
 9:16,15.42,,,,,,,,,,243,447,78,
 9:16,15.43,,,,,,,,,,223,339,-138,
 9:16,15.44,,,,,,,,,,235,309,286,
 9:16,15.46,,,,,,,,,,237,234,205,
 9:16,15.47,,,,,,,,,,232,472,-3,
 9:16,15.49,,,,,,,,,,234,349,259,
 9:16,15.50,,,,,,,,,,237,445,-220,
 9:16,15.51,,,,,,,,,,238,238,250,
 9:16,15.53,,,,,,,,,,235,285,-27,
 9:16,15.54,,,,,,,,,,240,373,219,
 9:16,15.56,,,,,,,,,,241,256,276,
 9:16,15.57,,,,,,,,,,237,498,-121,
 9:16,15.58,,,,,,,,,,237,258,51,
 9:16,15.60,,,,,,,,,,234,384,-195,
 9:16,15.61,,,,,,,,,,244,283,300,
 9:16,15.62,,,,,,,,,,234,249,121,
 9:16,15.64,,,,,,,,,,232,447,88,
 9:16,15.65,,,,,,,,,,232,357,-154,
 9:16,15.67,,,,,,,,,,229,472,-208,
 9:16,15.68,,,,,,,,,,243,240,189,
 9:16,15.69,,,,,,,,,,238,318,-90,
 9:16,15.71,,,,,,,,,,237,339,270,
 9:16,15.72,,,,,,,,,,229,448,-223,
 9:16,15.73,,,,,,,,,,226,489,-63,
 9:16,15.75,,,,,,,,,,232,285,-19,
 9:16,15.76,,,,,,,,,,229,424,-222,
 9:16,15.78,,,,,,,,,,235,255,271,
 9:16,15.79,,,,,,,,,,229,493,-121,
 9:16,15.80,,,,,,,,,,237,417,159,
 9:16,15.82,,,,,,,,,,225,384,-195,
 9:16,15.83,,,,,,,,,,231,489,-172,
 9:16,15.85,,,,,,,,,,234,241,120,
 9:16,15.86,,,,,,,,,,234,442,90,
 9:16,15.87,,,,,,,,,,238,315,283,
 9:16,15.89,,,,,,,,,,226,481,-216,
 9:16,15.90,,,,,,,,,,229,469,13,
 9:16,15.91,,,,,,,,,,225,312,-100,
 9:16,15.93,,,,,,,,,,241,348,264,
 9:16,15.94,,,,,,,,,,232,240,237,
 9:16,15.96,,,,,,,,,,235,489,-57,
 9:16,15.97,,,,,,,,,,237,373,217,
 9:16,15.98,,,,,,,,,,238,415,-223,
 9:16,16.00,,,,,,,,,,243,247,274,
 9:16,16.01,,,,,,,,,,235,259,63,
 9:16,16.02,,,,,,,,,,231,414,162,
 9:16,16.04,,,,,,,,,,240,279,294,
 9:16,16.05,,,,,,,,,,228,489,-171,
 9:16,16.07,,,,,,,,,,240,244,127,
 9:16,16.08,,,,,,,,,,234,346,-147,
 9:16,16.09,,,,,,,,,,235,312,295,
 9:16,16.10,,,,,,,,,,240,241,189,
 9:16,16.12,,,,,,,,,,237,463,37,
 9:16,16.14,,,,,,,,,,226,316,-105,
 9:16,16.15,,,,,,,,,,231,463,-217,
 9:16,16.16,,,,,,,,,,226,235,231,
 9:16,16.17,,,,,,,,,,232,484,-45,
 9:16,16.19,,,,,,,,,,241,375,223,
 9:16,16.20,,,,,,,,,,234,433,-231,
 9:16,16.22,,,,,,,,,,237,486,-106,
 9:16,16.23,,,,,,,,,,231,259,40,
 9:16,16.25,,,,,,,,,,234,409,174,
 9:16,16.26,,,,,,,,,,244,271,301,
 9:16,16.27,,,,,,,,,,228,492,-156,
 9:16,16.28,,,,,,,,,,238,441,106,
 9:16,16.30,,,,,,,,,,229,357,-165,
 9:16,16.31,,,,,,,,,,243,306,289,
 9:16,16.33,,,,,,,,,,237,238,186,
 9:16,16.34,,,,,,,,,,234,462,25,
 9:16,16.35,,,,,,,,,,226,340,270,
 9:16,16.37,,,,,,,,,,229,454,-219,
 9:16,16.38,,,,,,,,,,237,235,241,
 9:16,16.39,,,,,,,,,,229,286,-46,
 9:16,16.41,,,,,,,,,,237,373,232,
 9:16,16.42,,,,,,,,,,238,253,277,
 9:16,16.44,,,,,,,,,,228,489,-112,
 9:16,16.45,,,,,,,,,,235,267,42,
 9:16,16.46,,,,,,,,,,234,396,-196,
 9:16,16.48,,,,,,,,,,243,271,292,
 9:16,16.49,,,,,,,,,,229,250,112,
 9:16,16.51,,,,,,,,,,225,448,105,
 9:16,16.52,,,,,,,,,,228,354,-162,
 9:16,16.53,,,,,,,,,,229,475,-201,
 9:16,16.55,,,,,,,,,,229,228,184,
 9:16,16.56,,,,,,,,,,234,324,-106,
 9:16,16.57,,,,,,,,,,237,346,279,
 9:16,16.59,,,,,,,,,,232,457,-220,
 9:16,16.60,,,,,,,,,,229,484,-43,
 9:16,16.62,,,,,,,,,,238,283,-31,
 9:16,16.63,,,,,,,,,,229,432,-220,
 9:16,16.64,,,,,,,,,,234,252,265,
 9:16,16.66,,,,,,,,,,232,487,-114,
 9:16,16.67,,,,,,,,,,234,408,172,
 9:16,16.68,,,,,,,,,,243,390,-199,
 9:16,16.70,,,,,,,,,,234,490,-171,
 9:16,16.71,,,,,,,,,,241,240,114,
 9:16,16.73,,,,,,,,,,237,444,108,
 9:16,16.74,,,,,,,,,,231,298,292,
 9:16,16.75,,,,,,,,,,237,484,-199,
 9:16,16.77,,,,,,,,,,238,540,30,
 9:16,16.78,,,,,,,,,,222,288,-142,
 9:16,16.80,,,,,,,,,,243,351,315,
 9:16,16.81,,,,,,,,,,229,196,264,
 9:16,16.82,,,,,,,,,,240,540,-46,
 9:16,16.83,,,,,,,,,,246,403,276,
 9:16,16.85,,,,,,,,,,231,427,-270,
 9:16,16.86,,,,,,,,,,241,226,313,
 9:16,16.88,,,,,,,,,,223,217,28,
 9:16,16.89,,,,,,,,,,246,445,202,
 9:16,16.91,,,,,,,,,,240,267,336,
 9:16,16.92,,,,,,,,,,231,534,-193,
 9:16,16.93,,,,,,,,,,226,193,114,
 9:16,16.94,,,,,,,,,,220,328,-204,
 9:16,16.96,,,,,,,,,,243,300,334,
 9:16,16.97,,,,,,,,,,238,193,192,
 9:16,16.99,,,,,,,,,,243,520,36,
 9:16,17.00,,,,,,,,,,219,282,-139,
 9:16,17.01,,,,,,,,,,232,468,-280,
 9:16,17.03,,,,,,,,,,232,202,261,
 9:16,17.04,,,,,,,,,,217,240,-57,
 9:16,17.06,,,,,,,,,,249,403,274,
 9:16,17.07,,,,,,,,,,229,424,-277,
 9:16,17.08,,,,,,,,,,238,543,-124,
