sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,07.67,,,,,,,,,,310,280,-129,
 8:13,07.68,,,,,,,,,,283,120,85,
 8:13,07.69,,,,,,,,,,312,354,-423,
 8:13,07.71,,,,,,,,,,297,288,-348,
 8:13,07.72,,,,,,,,,,312,241,-49,
 8:13,07.73,,,,,,,,,,309,346,-385,
 8:13,07.75,,,,,,,,,,298,103,225,
 8:13,07.76,,,,,,,,,,298,307,-394,
 8:13,07.78,,,,,,,,,,282,165,-66,
 8:13,07.79,,,,,,,,,,321,340,-333,
 8:13,07.80,,,,,,,,,,303,328,-424,
 8:13,07.82,,,,,,,,,,307,190,96,
 8:13,07.83,,,,,,,,,,285,199,-142,
 8:13,07.85,,,,,,,,,,282,109,181,
 8:13,07.86,,,,,,,,,,301,352,-447,
 8:13,07.87,,,,,,,,,,283,220,-228,
 8:13,07.89,,,,,,,,,,318,297,-195,
 8:13,07.90,,,,,,,,,,279,105,133,
 8:13,07.91,,,,,,,,,,286,135,193,
 8:13,07.93,,,,,,,,,,291,261,-295,
 8:13,07.94,,,,,,,,,,279,139,73,
 8:13,07.96,,,,,,,,,,310,358,-414,
 8:13,07.97,,,,,,,,,,297,115,210,
 8:13,07.98,,,,,,,,,,306,244,-22,
 8:13,08.00,,,,,,,,,,276,150,-1,
 8:13,08.01,,,,,,,,,,292,106,216,
 8:13,08.02,,,,,,,,,,297,321,-402,
 8:13,08.04,,,,,,,,,,303,204,45,
 8:13,08.05,,,,,,,,,,312,337,-312,
 8:13,08.07,,,,,,,,,,282,103,204,
 8:13,08.08,,,,,,,,,,312,177,108,
 8:13,08.09,,,,,,,,,,282,205,-165,
 8:13,08.10,,,,,,,,,,315,321,-240,
 8:13,08.12,,,,,,,,,,301,340,-447,
 8:13,08.13,,,,,,,,,,294,148,166,
 8:13,08.15,,,,,,,,,,289,295,-162,
 8:13,08.16,,,,,,,,,,271,111,111,
 8:13,08.17,,,,,,,,,,310,354,-435,
 8:13,08.19,,,,,,,,,,289,268,-310,
 8:13,08.20,,,,,,,,,,319,253,-82,
 8:13,08.22,,,,,,,,,,276,129,45,
 8:13,08.23,,,,,,,,,,289,115,217,
 8:13,08.25,,,,,,,,,,291,298,-367,
 8:13,08.26,,,,,,,,,,276,153,-10,
 8:13,08.27,,,,,,,,,,309,352,-373,
 8:13,08.28,,,,,,,,,,286,100,223,
 8:13,08.30,,,,,,,,,,309,207,46,
 8:13,08.31,,,,,,,,,,282,180,-90,
 8:13,08.33,,,,,,,,,,289,94,202,
 8:13,08.34,,,,,,,,,,297,336,-435,
 8:13,08.35,,,,,,,,,,304,175,121,
 8:13,08.37,,,,,,,,,,319,309,-241,
 8:13,08.38,,,,,,,,,,285,100,166,
 8:13,08.39,,,,,,,,,,298,151,168,
 8:13,08.41,,,,,,,,,,291,246,-246,
 8:13,08.42,,,,,,,,,,309,288,-169,
 8:13,08.44,,,,,,,,,,309,361,-435,
 8:13,08.45,,,,,,,,,,289,123,196,
 8:13,08.46,,,,,,,,,,316,259,-87,
 8:13,08.48,,,,,,,,,,277,129,46,
 8:13,08.49,,,,,,,,,,307,357,-405,
 8:13,08.51,,,,,,,,,,307,303,-369,
 8:13,08.52,,,,,,,,,,306,223,0,
 8:13,08.53,,,,,,,,,,306,354,-352,
 8:13,08.55,,,,,,,,,,288,94,222,
 8:13,08.56,,,,,,,,,,304,315,-418,
 8:13,08.57,,,,,,,,,,283,177,-103,
 8:13,08.59,,,,,,,,,,306,336,-294,
 8:13,08.60,,,,,,,,,,304,342,-436,
 8:13,08.62,,,,,,,,,,301,171,118,
 8:13,08.63,,,,,,,,,,285,216,-189,
 8:13,08.64,,,,,,,,,,283,111,148,
 8:13,08.66,,,,,,,,,,301,348,-444,
 8:13,08.67,,,,,,,,,,298,151,174,
 8:13,08.68,,,,,,,,,,313,279,-151,
 8:13,08.70,,,,,,,,,,282,120,93,
 8:13,08.71,,,,,,,,,,294,115,211,
 8:13,08.73,,,,,,,,,,288,283,-343,
 8:13,08.74,,,,,,,,,,312,252,-61,
 8:13,08.75,,,,,,,,,,309,351,-388,
 8:13,08.77,,,,,,,,,,289,102,217,
 8:13,08.78,,,,,,,,,,316,219,13,
 8:13,08.80,,,,,,,,,,289,165,-45,
 8:13,08.81,,,,,,,,,,307,340,-339,
 8:13,08.82,,,,,,,,,,298,333,-421,
 8:13,08.83,,,,,,,,,,295,189,81,
 8:13,08.85,,,,,,,,,,310,325,-279,
 8:13,08.86,,,,,,,,,,279,103,189,
 8:13,08.88,,,,,,,,,,307,340,-441,
 8:13,08.89,,,,,,,,,,286,217,-189,
 8:13,08.91,,,,,,,,,,309,313,-223,
 8:13,08.92,,,,,,,,,,300,351,-445,
 8:13,08.93,,,,,,,,,,295,145,180,
 8:13,08.94,,,,,,,,,,291,247,-262,
 8:13,08.96,,,,,,,,,,285,126,96,
 8:13,08.97,,,,,,,,,,309,361,-433,
 8:13,08.99,,,,,,,,,,288,276,-328,
 8:13,09.00,,,,,,,,,,312,252,-64,
 8:13,09.01,,,,,,,,,,282,136,24,
 8:13,09.03,,,,,,,,,,295,112,223,
 8:13,09.04,,,,,,,,,,291,297,-384,
 8:13,09.06,,,,,,,,,,282,163,-52,
 8:13,09.07,,,,,,,,,,309,340,-342,
 8:13,09.08,,,,,,,,,,285,96,216,
 8:13,09.10,,,,,,,,,,307,186,85,
 8:13,09.11,,,,,,,,,,289,196,-127,
 8:13,09.12,,,,,,,,,,315,330,-286,
 8:13,09.14,,,,,,,,,,300,340,-436,
 8:13,09.15,,,,,,,,,,294,163,136,
 8:13,09.17,,,,,,,,,,310,303,-211,
 8:13,09.18,,,,,,,,,,282,106,138,
 8:13,09.19,,,,,,,,,,312,354,-441,
 8:13,09.21,,,,,,,,,,280,256,-280,
 8:13,09.22,,,,,,,,,,318,274,-132,
 8:13,09.23,,,,,,,,,,304,358,-426,
 8:13,09.25,,,,,,,,,,292,114,211,
 8:13,09.26,,,,,,,,,,291,277,-330,
 8:13,09.28,,,,,,,,,,283,151,18,
 8:13,09.29,,,,,,,,,,315,351,-385,
 8:13,09.30,,,,,,,,,,301,306,-391,
 8:13,09.32,,,,,,,,,,315,207,15,
 8:13,09.33,,,,,,,,,,283,171,-64,
 8:13,09.34,,,,,,,,,,288,99,208,
 8:13,09.36,,,,,,,,,,292,330,-421,
 8:13,09.37,,,,,,,,,,277,196,-141,
 8:13,09.39,,,,,,,,,,318,330,-271,
 8:13,09.40,,,,,,,,,,288,97,177,
 8:13,09.41,,,,,,,,,,300,156,147,
 8:13,09.43,,,,,,,,,,279,226,-220,
 8:13,09.44,,,,,,,,,,280,112,129,
 8:13,09.46,,,,,,,,,,301,355,-444,
 8:13,09.47,,,,,,,,,,297,127,201,
 8:13,09.48,,,,,,,,,,310,271,-115,
 8:13,09.50,,,,,,,,,,280,130,76,
 8:13,09.51,,,,,,,,,,291,118,210,
 8:13,09.52,,,,,,,,,,297,279,-330,
 8:13,09.54,,,,,,,,,,313,253,-55,
 8:13,09.55,,,,,,,,,,313,364,-388,
 8:13,09.57,,,,,,,,,,285,106,226,
 8:13,09.58,,,,,,,,,,295,303,-388,
 8:13,09.59,,,,,,,,,,286,166,-52,
 8:13,09.60,,,,,,,,,,307,343,-340,
 8:13,09.62,,,,,,,,,,307,325,-423,
 8:13,09.63,,,,,,,,,,310,196,85,
 8:13,09.65,,,,,,,,,,288,193,-129,
 8:13,09.66,,,,,,,,,,282,93,189,
 8:13,09.67,,,,,,,,,,300,348,-441,
 8:13,09.69,,,,,,,,,,291,228,-205,
 8:13,09.70,,,,,,,,,,313,304,-198,
 8:13,09.72,,,,,,,,,,279,94,144,
 8:13,09.73,,,,,,,,,,304,136,190,
 8:13,09.75,,,,,,,,,,291,253,-267,
 8:13,09.76,,,,,,,,,,274,121,87,
 8:13,09.77,,,,,,,,,,316,354,-427,
 8:13,09.78,,,,,,,,,,294,117,210,
 8:13,09.80,,,,,,,,,,312,250,-54,
 8:13,09.81,,,,,,,,,,280,148,16,
 8:13,09.83,,,,,,,,,,283,102,220,
 8:13,09.84,,,,,,,,,,289,303,-391,
 8:13,09.85,,,,,,,,,,307,211,21,
 8:13,09.87,,,,,,,,,,312,342,-336,
 8:13,09.88,,,,,,,,,,286,96,211,
 8:13,09.89,,,,,,,,,,307,189,90,
 8:13,09.91,,,,,,,,,,280,198,-132,
 8:13,09.92,,,,,,,,,,306,322,-276,
 8:13,09.94,,,,,,,,,,300,340,-439,
 8:13,09.95,,,,,,,,,,306,168,148,
 8:13,09.96,,,,,,,,,,283,228,-205,
 8:13,09.98,,,,,,,,,,291,105,139,
 8:13,09.99,,,,,,,,,,300,357,-447,
 8:13,10.01,,,,,,,,,,289,262,-280,
 8:13,10.02,,,,,,,,,,315,276,-129,
 8:13,10.03,,,,,,,,,,283,120,79,
 8:13,10.05,,,,,,,,,,291,111,211,
 8:13,10.06,,,,,,,,,,301,285,-346,
 8:13,10.07,,,,,,,,,,279,144,13,
 8:13,10.09,,,,,,,,,,319,351,-388,
 8:13,10.10,,,,,,,,,,288,109,214,
 8:13,10.12,,,,,,,,,,307,214,24,
 8:13,10.13,,,,,,,,,,285,163,-60,
 8:13,10.14,,,,,,,,,,285,100,199,
 8:13,10.16,,,,,,,,,,300,322,-418,
 8:13,10.17,,,,,,,,,,309,189,73,
 8:13,10.18,,,,,,,,,,309,327,-285,
 8:13,10.20,,,,,,,,,,291,105,189,
 8:13,10.21,,,,,,,,,,307,160,141,
 8:13,10.23,,,,,,,,,,280,219,-199,
 8:13,10.24,,,,,,,,,,312,304,-210,
 8:13,10.25,,,,,,,,,,309,357,-441,
 8:13,10.26,,,,,,,,,,304,142,183,
 8:13,10.28,,,,,,,,,,307,277,-132,
 8:13,10.29,,,,,,,,,,282,121,87,
 8:13,10.31,,,,,,,,,,301,354,-423,
 8:13,10.32,,,,,,,,,,300,276,-334,
 8:13,10.33,,,,,,,,,,310,252,-51,
 8:13,10.35,,,,,,,,,,274,141,22,
 8:13,10.36,,,,,,,,,,288,100,217,
 8:13,10.38,,,,,,,,,,303,315,-387,
 8:13,10.39,,,,,,,,,,283,169,-58,
 8:13,10.41,,,,,,,,,,319,345,-337,
 8:13,10.42,,,,,,,,,,285,99,207,
 8:13,10.43,,,,,,,,,,301,193,90,
 8:13,10.44,,,,,,,,,,282,193,-130,
 8:13,10.46,,,,,,,,,,282,93,187,
 8:13,10.47,,,,,,,,,,304,343,-439,
 8:13,10.49,,,,,,,,,,301,156,144,
 8:13,10.50,,,,,,,,,,315,300,-211,
 8:13,10.51,,,,,,,,,,273,108,141,
 8:13,10.53,,,,,,,,,,288,136,190,
 8:13,10.54,,,,,,,,,,277,256,-270,
 8:13,10.55,,,,,,,,,,318,276,-129,
 8:13,10.57,,,,,,,,,,304,412,-271,
 8:13,10.58,,,,,,,,,,297,36,42,
 8:13,10.60,,,,,,,,,,316,181,-90,
 8:13,10.61,,,,,,,,,,288,169,-39,
 8:13,10.62,,,,,,,,,,310,382,-249,
 8:13,10.64,,,,,,,,,,286,393,-234,
 8:13,10.65,,,,,,,,,,313,144,-60,
 8:13,10.67,,,,,,,,,,309,345,-232,
 8:13,10.68,,,,,,,,,,286,43,54,
 8:13,10.69,,,,,,,,,,295,417,-264,
 8:13,10.71,,,,,,,,,,288,253,-112,
 8:13,10.72,,,,,,,,,,313,315,-195,
 8:13,10.73,,,,,,,,,,303,412,-258,
 8:13,10.75,,,,,,,,,,298,69,3,
 8:13,10.76,,,,,,,,,,282,292,-153,
 8:13,10.78,,,,,,,,,,280,93,15,
 8:13,10.79,,,,,,,,,,304,415,-271,
 8:13,10.80,,,,,,,,,,297,52,19,
 8:13,10.82,,,,,,,,,,312,237,-141,
 8:13,10.83,,,,,,,,,,276,118,-3,
 8:13,10.84,,,,,,,,,,298,39,36,
 8:13,10.86,,,,,,,,,,285,357,-214,
 8:13,10.87,,,,,,,,,,310,181,-102,
 8:13,10.89,,,,,,,,,,307,388,-252,
 8:13,10.90,,,,,,,,,,300,31,54,
 8:13,10.91,,,,,,,,,,319,147,-72,
 8:13,10.93,,,,,,,,,,282,196,-64,
 8:13,10.94,,,,,,,,,,307,354,-232,
 8:13,10.96,,,,,,,,,,303,408,-259,
 8:13,10.97,,,,,,,,,,312,115,-30,
 8:13,10.98,,,,,,,,,,312,321,-210,
 8:13,11.00,,,,,,,,,,288,61,43,
 8:13,11.01,,,,,,,,,,298,421,-274,
 8:13,11.02,,,,,,,,,,286,285,-139,
 8:13,11.04,,,,,,,,,,310,283,-178,
 8:13,11.05,,,,,,,,,,304,417,-274,
 8:13,11.07,,,,,,,,,,295,40,22,
 8:13,11.08,,,,,,,,,,285,334,-175,
 8:13,11.09,,,,,,,,,,288,126,-13,
 8:13,11.10,,,,,,,,,,313,402,-262,
 8:13,11.12,,,,,,,,,,285,364,-214,
 8:13,11.13,,,,,,,,,,315,186,-99,
 8:13,11.15,,,,,,,,,,279,163,-36,
 8:13,11.16,,,,,,,,,,295,33,51,
 8:13,11.17,,,,,,,,,,295,391,-238,
 8:13,11.19,,,,,,,,,,286,211,-79,
 8:13,11.20,,,,,,,,,,313,349,-232,
 8:13,11.21,,,,,,,,,,289,37,42,
 8:13,11.23,,,,,,,,,,300,103,-21,
 8:13,11.25,,,,,,,,,,271,241,-114,
 8:13,11.26,,,,,,,,,,309,303,-202,
 8:13,11.27,,,,,,,,,,295,423,-271,
 8:13,11.28,,,,,,,,,,300,64,6,
 8:13,11.30,,,,,,,,,,306,268,-177,
 8:13,11.31,,,,,,,,,,283,90,15,
 8:13,11.33,,,,,,,,,,297,418,-277,
 8:13,11.34,,,,,,,,,,289,331,-184,
 8:13,11.35,,,,,,,,,,313,220,-132,
 8:13,11.37,,,,,,,,,,313,393,-261,
 8:13,11.38,,,,,,,,,,291,36,49,
 8:13,11.39,,,,,,,,,,283,373,-216,
 8:13,11.41,,,,,,,,,,279,169,-46,
 8:13,11.42,,,,,,,,,,312,382,-256,
 8:13,11.44,,,,,,,,,,288,393,-237,
 8:13,11.45,,,,,,,,,,306,145,-63,
 8:13,11.46,,,,,,,,,,285,201,-66,
 8:13,11.48,,,,,,,,,,286,45,49,
 8:13,11.49,,,,,,,,,,303,418,-255,
 8:13,11.50,,,,,,,,,,285,247,-106,
 8:13,11.52,,,,,,,,,,310,318,-214,
 8:13,11.53,,,,,,,,,,289,51,33,
 8:13,11.55,,,,,,,,,,298,72,-3,
 8:13,11.56,,,,,,,,,,285,288,-148,
 8:13,11.57,,,,,,,,,,291,91,27,
 8:13,11.59,,,,,,,,,,300,412,-274,
 8:13,11.60,,,,,,,,,,297,52,31,
 8:13,11.62,,,,,,,,,,307,222,-133,
 8:13,11.63,,,,,,,,,,288,118,-7,
 8:13,11.64,,,,,,,,,,307,400,-268,
 8:13,11.66,,,,,,,,,,295,372,-214,
 8:13,11.67,,,,,,,,,,312,186,-99,
 8:13,11.68,,,,,,,,,,307,387,-264,
 8:13,11.70,,,,,,,,,,288,27,49,
 8:13,11.71,,,,,,,,,,294,396,-235,
 8:13,11.73,,,,,,,,,,282,207,-69,
 8:13,11.74,,,,,,,,,,318,354,-241,
 8:13,11.75,,,,,,,,,,298,412,-256,
 8:13,11.76,,,,,,,,,,300,97,-28,
 8:13,11.78,,,,,,,,,,274,258,-112,
 8:13,11.79,,,,,,,,,,292,60,37,
 8:13,11.81,,,,,,,,,,298,415,-270,
 8:13,11.82,,,,,,,,,,291,291,-141,
 8:13,11.83,,,,,,,,,,318,261,-171,
 8:13,11.85,,,,,,,,,,289,91,18,
 8:13,11.86,,,,,,,,,,300,54,28,
 8:13,11.88,,,,,,,,,,282,345,-186,
 8:13,11.89,,,,,,,,,,279,126,-4,
 8:13,11.91,,,,,,,,,,304,402,-271,
 8:13,11.92,,,,,,,,,,294,39,45,
 8:13,11.93,,,,,,,,,,304,178,-99,
 8:13,11.94,,,,,,,,,,276,166,-39,
 8:13,11.96,,,,,,,,,,294,31,43,
 8:13,11.97,,,,,,,,,,297,397,-240,
 8:13,11.99,,,,,,,,,,307,130,-52,
 8:13,12.00,,,,,,,,,,313,348,-222,
 8:13,12.01,,,,,,,,,,297,49,48,
 8:13,12.03,,,,,,,,,,303,99,-25,
 8:13,12.04,,,,,,,,,,277,261,-112,
 8:13,12.05,,,,,,,,,,307,321,-207,
 8:13,12.07,,,,,,,,,,298,423,-271,
 8:13,12.08,,,,,,,,,,304,64,-6,
 8:13,12.10,,,,,,,,,,294,295,-141,
 8:13,12.11,,,,,,,,,,283,90,21,
 8:13,12.12,,,,,,,,,,306,414,-277,
 8:13,12.14,,,,,,,,,,294,336,-186,
 8:13,12.15,,,,,,,,,,315,226,-136,
 8:13,12.17,,,,,,,,,,286,121,-9,
 8:13,12.18,,,,,,,,,,304,40,46,
 8:13,12.19,,,,,,,,,,291,373,-214,
 8:13,12.21,,,,,,,,,,277,162,-42,
 8:13,12.22,,,,,,,,,,316,381,-252,
 8:13,12.23,,,,,,,,,,289,36,49,
 8:13,12.25,,,,,,,,,,319,133,-63,
 8:13,12.26,,,,,,,,,,277,214,-70,
 8:13,12.28,,,,,,,,,,289,46,52,
 8:13,12.29,,,,,,,,,,300,415,-267,
 8:13,12.30,,,,,,,,,,307,96,-24,
 8:13,12.32,,,,,,,,,,315,309,-202,
 8:13,12.33,,,,,,,,,,282,67,34,
 8:13,12.34,,,,,,,,,,300,60,13,
 8:13,12.36,,,,,,,,,,288,307,-160,
 8:13,12.37,,,,,,,,,,315,264,-160,
 8:13,12.39,,,,,,,,,,307,406,-270,
 8:13,12.40,,,,,,,,,,297,40,31,
 8:13,12.41,,,,,,,,,,312,217,-120,
 8:13,12.42,,,,,,,,,,291,135,-16,
 8:13,12.44,,,,,,,,,,310,400,-262,
 8:13,12.46,,,,,,,,,,289,375,-216,
 8:13,12.47,,,,,,,,,,312,165,-93,
 8:13,12.48,,,,,,,,,,301,373,-252,
 8:13,12.50,,,,,,,,,,294,42,54,
 8:13,12.51,,,,,,,,,,300,405,-244,
 8:13,12.52,,,,,,,,,,292,220,-85,
 8:13,12.54,,,,,,,,,,315,343,-223,
 8:13,12.55,,,,,,,,,,288,45,-264,
 8:13,12.57,,,,,,,,,,307,94,-15,
 8:13,12.58,,,,,,,,,,283,268,-127,
 8:13,12.59,,,,,,,,,,285,73,31,
 8:13,12.60,,,,,,,,,,297,417,-265,
 8:13,12.62,,,,,,,,,,301,66,7,
 8:13,12.63,,,,,,,,,,318,250,-156,
 8:13,12.65,,,,,,,,,,282,106,0,
 8:13,12.66,,,,,,,,,,294,49,27,
 8:13,12.67,,,,,,,,,,289,354,-198,
 8:13,12.69,,,,,,,,,,307,217,-123,
 8:13,12.70,,,,,,,,,,304,405,-267,
 8:13,12.71,,,,,,,,,,294,37,45,
 8:13,12.73,,,,,,,,,,315,171,-84,
 8:13,12.74,,,,,,,,,,283,172,-42,
 8:13,12.76,,,,,,,,,,316,378,-244,
 8:13,12.77,,,,,,,,,,292,396,-243,
 8:13,12.78,,,,,,,,,,307,139,-57,
 8:13,12.80,,,,,,,,,,309,337,-228,
 8:13,12.81,,,,,,,,,,292,46,46,
 8:13,12.83,,,,,,,,,,298,418,-258,
 8:13,12.84,,,,,,,,,,288,261,-120,
 8:13,12.85,,,,,,,,,,318,300,-193,
 8:13,12.87,,,,,,,,,,298,415,-274,
 8:13,12.88,,,,,,,,,,301,67,7,
 8:13,12.89,,,,,,,,,,282,312,-157,
 8:13,12.91,,,,,,,,,,285,102,16,
 8:13,12.92,,,,,,,,,,307,420,-274,
 8:13,12.94,,,,,,,,,,292,348,-198,
 8:13,12.95,,,,,,,,,,315,211,-123,
 8:13,12.96,,,,,,,,,,285,135,-16,
 8:13,12.98,,,,,,,,,,301,43,42,
 8:13,12.99,,,,,,,,,,288,384,-222,
 8:13,13.00,,,,,,,,,,307,154,-81,
 8:13,13.02,,,,,,,,,,315,363,-238,
 8:13,13.03,,,,,,,,,,301,42,52,
 8:13,13.05,,,,,,,,,,313,121,-40,
 8:13,13.06,,,,,,,,,,282,229,-91,
 8:13,13.07,,,,,,,,,,309,321,-217,
 8:13,13.09,,,,,,,,,,300,409,-268,
 8:13,13.10,,,,,,,,,,306,88,-12,
 8:13,13.12,,,,,,,,,,315,291,-180,
 8:13,13.13,,,,,,,,,,276,70,40,
 8:13,13.14,,,,,,,,,,295,423,-271,
 8:13,13.16,,,,,,,,,,286,313,-160,
 8:13,13.17,,,,,,,,,,316,241,-144,
 8:13,13.18,,,,,,,,,,298,408,-264,
 8:13,13.20,,,,,,,,,,306,51,37,
 8:13,13.21,,,,,,,,,,286,357,-195,
 8:13,13.23,,,,,,,,,,285,138,-24,
 8:13,13.24,,,,,,,,,,309,385,-256,
 8:13,13.25,,,,,,,,,,289,391,-229,
 8:13,13.26,,,,,,,,,,303,153,-69,
 8:13,13.28,,,,,,,,,,285,198,-60,
 8:13,13.29,,,,,,,,,,289,36,46,
 8:13,13.31,,,,,,,,,,300,412,-255,
 8:13,13.32,,,,,,,,,,285,226,-88,
 8:13,13.33,,,,,,,,,,310,327,-210,
 8:13,13.35,,,,,,,,,,283,52,39,
 8:13,13.36,,,,,,,,,,306,93,-12,
 8:13,13.38,,,,,,,,,,282,271,-130,
 8:13,13.39,,,,,,,,,,282,79,31,
 8:13,13.41,,,,,,,,,,292,415,-265,
 8:13,13.42,,,,,,,,,,300,55,21,
 8:13,13.43,,,,,,,,,,310,246,-148,
 8:13,13.44,,,,,,,,,,286,105,4,
 8:13,13.46,,,,,,,,,,306,414,-273,
 8:13,13.47,,,,,,,,,,289,351,-210,
 8:13,13.49,,,,,,,,,,307,204,-106,
 8:13,13.50,,,,,,,,,,309,388,-256,
 8:13,13.51,,,,,,,,,,297,43,43,
 8:13,13.53,,,,,,,,,,298,390,-234,
 8:13,13.54,,,,,,,,,,282,187,-64,
 8:13,13.55,,,,,,,,,,309,357,-240,
 8:13,13.57,,,,,,,,,,298,412,-256,
 8:13,13.58,,,,,,,,,,298,111,-36,
 8:13,13.60,,,,,,,,,,282,234,-99,
 8:13,13.61,,,,,,,,,,294,57,46,
 8:13,13.62,,,,,,,,,,301,417,-268,
 8:13,13.64,,,,,,,,,,282,282,-129,
 8:13,13.65,,,,,,,,,,312,282,-181,
 8:13,13.66,,,,,,,,,,288,85,28,
 8:13,13.68,,,,,,,,,,304,58,15,
 8:13,13.69,,,,,,,,,,283,327,-171,
 8:13,13.71,,,,,,,,,,280,111,-1,
 8:13,13.72,,,,,,,,,,309,406,-268,
 8:13,13.73,,,,,,,,,,300,33,31,
 8:13,13.75,,,,,,,,,,307,201,-105,
 8:13,13.76,,,,,,,,,,285,154,-25,
 8:13,13.78,,,,,,,,,,298,36,54,
 8:13,13.79,,,,,,,,,,292,387,-232,
 8:13,13.80,,,,,,,,,,312,151,-64,
 8:13,13.82,,,,,,,,,,312,352,-226,
 8:13,13.83,,,,,,,,,,286,45,51,
 8:13,13.84,,,,,,,,,,304,106,-27,
 8:13,13.86,,,,,,,,,,286,252,-105,
 8:13,13.87,,,,,,,,,,312,318,-208,
 8:13,13.89,,,,,,,,,,288,418,-268,
 8:13,13.90,,,,,,,,,,306,78,-3,
 8:13,13.91,,,,,,,,,,280,291,-147,
 8:13,13.92,,,,,,,,,,288,91,21,
 8:13,13.94,,,,,,,,,,301,415,-274,
 8:13,13.95,,,,,,,,,,291,324,-172,
 8:13,13.97,,,,,,,,,,312,235,-144,
 8:13,13.98,,,,,,,,,,295,117,3,
 8:13,14.00,,,,,,,,,,297,42,33,
 8:13,14.01,,,,,,,,,,295,360,-202,
 8:13,14.02,,,,,,,,,,280,151,-28,
 8:13,14.04,,,,,,,,,,312,385,-262,
 8:13,14.05,,,,,,,,,,294,37,55,
 8:13,14.07,,,,,,,,,,312,145,-70,
 8:13,14.08,,,,,,,,,,276,199,-66,
 8:13,14.09,,,,,,,,,,294,40,43,
 8:13,14.10,,,,,,,,,,292,414,-256,
 8:13,14.12,,,,,,,,,,304,111,-36,
