sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,40.42,,,,,,,,,,289,97,199,
 8:13,40.43,,,,,,,,,,300,340,-438,
 8:13,40.45,,,,,,,,,,306,159,115,
 8:13,40.46,,,,,,,,,,313,309,-229,
 8:13,40.48,,,,,,,,,,280,100,153,
 8:13,40.49,,,,,,,,,,297,153,162,
 8:13,40.50,,,,,,,,,,292,231,-235,
 8:13,40.51,,,,,,,,,,315,297,-168,
 8:13,40.53,,,,,,,,,,309,358,-444,
 8:13,40.54,,,,,,,,,,292,120,207,
 8:13,40.56,,,,,,,,,,309,258,-94,
 8:13,40.57,,,,,,,,,,280,130,52,
 8:13,40.58,,,,,,,,,,310,360,-403,
 8:13,40.60,,,,,,,,,,291,298,-373,
 8:13,40.61,,,,,,,,,,306,226,-10,
 8:13,40.62,,,,,,,,,,306,349,-358,
 8:13,40.64,,,,,,,,,,288,100,214,
 8:13,40.65,,,,,,,,,,301,321,-415,
 8:13,40.67,,,,,,,,,,283,189,-111,
 8:13,40.68,,,,,,,,,,313,333,-301,
 8:13,40.69,,,,,,,,,,306,340,-438,
 8:13,40.71,,,,,,,,,,301,171,121,
 8:13,40.72,,,,,,,,,,286,216,-186,
 8:13,40.74,,,,,,,,,,282,96,150,
 8:13,40.75,,,,,,,,,,313,348,-435,
 8:13,40.76,,,,,,,,,,300,148,-267,
 8:13,40.78,,,,,,,,,,315,282,-148,
 8:13,40.79,,,,,,,,,,288,114,99,
 8:13,40.80,,,,,,,,,,285,118,205,
 8:13,40.82,,,,,,,,,,297,276,-327,
 8:13,40.83,,,,,,,,,,309,255,-67,
 8:13,40.85,,,,,,,,,,306,354,-396,
 8:13,40.86,,,,,,,,,,297,109,216,
 8:13,40.87,,,,,,,,,,301,220,9,
 8:13,40.89,,,,,,,,,,280,168,-45,
 8:13,40.90,,,,,,,,,,312,343,-349,
 8:13,40.91,,,,,,,,,,297,318,-415,
 8:13,40.93,,,,,,,,,,301,190,73,
 8:13,40.94,,,,,,,,,,316,325,-274,
 8:13,40.96,,,,,,,,,,282,105,187,
 8:13,40.97,,,,,,,,,,301,342,-436,
 8:13,40.98,,,,,,,,,,282,231,-213,
 8:13,41.00,,,,,,,,,,316,298,-208,
 8:13,41.01,,,,,,,,,,303,351,-441,
 8:13,41.03,,,,,,,,,,294,133,178,
 8:13,41.04,,,,,,,,,,289,258,-279,
 8:13,41.05,,,,,,,,,,286,126,82,
 8:13,41.07,,,,,,,,,,310,354,-424,
 8:13,41.08,,,,,,,,,,294,291,-339,
 8:13,41.09,,,,,,,,,,304,241,-42,
 8:13,41.11,,,,,,,,,,280,150,1,
 8:13,41.12,,,,,,,,,,294,103,225,
 8:13,41.14,,,,,,,,,,298,306,-388,
 8:13,41.15,,,,,,,,,,277,165,-49,
 8:13,41.16,,,,,,,,,,315,333,-331,
 8:13,41.17,,,,,,,,,,288,96,208,
 8:13,41.19,,,,,,,,,,306,187,90,
 8:13,41.20,,,,,,,,,,289,195,-132,
 8:13,41.22,,,,,,,,,,316,328,-270,
 8:13,41.23,,,,,,,,,,306,342,-438,
 8:13,41.25,,,,,,,,,,298,156,147,
 8:13,41.26,,,,,,,,,,306,294,-196,
 8:13,41.27,,,,,,,,,,283,103,133,
 8:13,41.28,,,,,,,,,,309,352,-439,
 8:13,41.30,,,,,,,,,,289,265,-286,
 8:13,41.32,,,,,,,,,,316,267,-114,
 8:13,41.33,,,,,,,,,,306,354,-420,
 8:13,41.34,,,,,,,,,,292,115,207,
 8:13,41.35,,,,,,,,,,295,286,-351,
 8:13,41.37,,,,,,,,,,280,142,-1,
 8:13,41.38,,,,,,,,,,316,349,-376,
 8:13,41.40,,,,,,,,,,297,310,-397,
 8:13,41.41,,,,,,,,,,309,210,37,
 8:13,41.42,,,,,,,,,,276,180,-84,
 8:13,41.44,,,,,,,,,,280,99,199,
 8:13,41.45,,,,,,,,,,303,339,-436,
 8:13,41.46,,,,,,,,,,294,291,-318,
 8:13,41.48,,,,,,,,,,306,129,-85,
 8:13,41.49,,,,,,,,,,285,342,30,
 8:13,41.51,,,,,,,,,,307,261,198,
 8:13,41.52,,,,,,,,,,288,255,-354,
 8:13,41.53,,,,,,,,,,277,349,-31,
 8:13,41.55,,,,,,,,,,306,124,-340,
 8:13,41.56,,,,,,,,,,289,298,193,
 8:13,41.57,,,,,,,,,,307,169,64,
 8:13,41.59,,,,,,,,,,288,337,-108,
 8:13,41.60,,,,,,,,,,301,319,181,
 8:13,41.62,,,,,,,,,,306,198,-418,
 8:13,41.63,,,,,,,,,,306,193,123,
 8:13,41.64,,,,,,,,,,312,115,-210,
 8:13,41.66,,,,,,,,,,286,333,139,
 8:13,41.67,,,,,,,,,,303,217,159,
 8:13,41.69,,,,,,,,,,294,298,-259,
 8:13,41.70,,,,,,,,,,303,117,-130,
 8:13,41.71,,,,,,,,,,297,141,-411,
 8:13,41.73,,,,,,,,,,300,256,187,
 8:13,41.74,,,,,,,,,,292,268,-324,
 8:13,41.75,,,,,,,,,,283,345,31,
 8:13,41.77,,,,,,,,,,307,126,-391,
 8:13,41.78,,,,,,,,,,291,253,-363,
 8:13,41.80,,,,,,,,,,309,142,-1,
 8:13,41.81,,,,,,,,,,285,355,-45,
 8:13,41.82,,,,,,,,,,298,298,196,
 8:13,41.83,,,,,,,,,,294,213,-397,
 8:13,41.85,,,,,,,,,,289,331,-112,
 8:13,41.86,,,,,,,,,,300,106,-274,
 8:13,41.88,,,,,,,,,,297,328,178,
 8:13,41.89,,,,,,,,,,307,192,117,
 8:13,41.91,,,,,,,,,,288,322,-190,
 8:13,41.92,,,,,,,,,,297,333,136,
 8:13,41.93,,,,,,,,,,300,171,-418,
 8:13,41.94,,,,,,,,,,306,219,168,
 8:13,41.96,,,,,,,,,,306,120,-136,
 8:13,41.98,,,,,,,,,,288,345,84,
 8:13,41.99,,,,,,,,,,303,252,187,
 8:13,42.00,,,,,,,,,,289,273,-319,
 8:13,42.01,,,,,,,,,,303,129,-57,
 8:13,42.03,,,,,,,,,,298,126,-370,
 8:13,42.04,,,,,,,,,,304,280,199,
 8:13,42.06,,,,,,,,,,309,154,13,
 8:13,42.07,,,,,,,,,,280,343,-51,
 8:13,42.08,,,,,,,,,,309,123,-324,
 8:13,42.10,,,,,,,,,,291,214,-409,
 8:13,42.11,,,,,,,,,,315,180,84,
 8:13,42.12,,,,,,,,,,285,333,-133,
 8:13,42.14,,,,,,,,,,298,325,165,
 8:13,42.15,,,,,,,,,,288,181,-426,
 8:13,42.17,,,,,,,,,,291,318,-210,
 8:13,42.18,,,,,,,,,,307,117,-196,
 8:13,42.19,,,,,,,,,,292,340,126,
 8:13,42.21,,,,,,,,,,306,225,172,
 8:13,42.22,,,,,,,,,,289,292,-277,
 8:13,42.23,,,,,,,,,,286,346,67,
 8:13,42.25,,,,,,,,,,300,142,-408,
 8:13,42.26,,,,,,,,,,304,258,195,
 8:13,42.28,,,,,,,,,,303,136,-37,
 8:13,42.29,,,,,,,,,,283,346,3,
 8:13,42.30,,,,,,,,,,298,279,196,
 8:13,42.32,,,,,,,,,,288,240,-379,
 8:13,42.33,,,,,,,,,,306,162,33,
 8:13,42.35,,,,,,,,,,309,121,-307,
 8:13,42.36,,,,,,,,,,301,309,186,
 8:13,42.37,,,,,,,,,,307,180,84,
 8:13,42.39,,,,,,,,,,286,327,-130,
 8:13,42.40,,,,,,,,,,304,109,-265,
 8:13,42.41,,,,,,,,,,300,195,-421,
 8:13,42.43,,,,,,,,,,303,198,136,
 8:13,42.44,,,,,,,,,,304,109,-190,
 8:13,42.46,,,,,,,,,,288,333,118,
 8:13,42.47,,,,,,,,,,295,163,-420,
 8:13,42.48,,,,,,,,,,289,288,-286,
 8:13,42.50,,,,,,,,,,312,115,-115,
 8:13,42.51,,,,,,,,,,286,351,66,
 8:13,42.52,,,,,,,,,,300,255,198,
 8:13,42.54,,,,,,,,,,292,264,-333,
 8:13,42.55,,,,,,,,,,283,337,-3,
 8:13,42.57,,,,,,,,,,306,127,-364,
 8:13,42.58,,,,,,,,,,303,285,204,
 8:13,42.59,,,,,,,,,,303,148,30,
 8:13,42.61,,,,,,,,,,282,345,-75,
 8:13,42.62,,,,,,,,,,292,306,192,
 8:13,42.64,,,,,,,,,,295,205,-409,
 8:13,42.65,,,,,,,,,,304,183,94,
 8:13,42.66,,,,,,,,,,313,108,-255,
 8:13,42.67,,,,,,,,,,292,327,160,
 8:13,42.69,,,,,,,,,,303,208,141,
 8:13,42.70,,,,,,,,,,283,303,-220,
 8:13,42.72,,,,,,,,,,315,114,-175,
 8:13,42.73,,,,,,,,,,301,159,-423,
 8:13,42.75,,,,,,,,,,294,243,180,
 8:13,42.76,,,,,,,,,,307,118,-96,
 8:13,42.77,,,,,,,,,,286,343,43,
 8:13,42.78,,,,,,,,,,306,139,-396,
 8:13,42.80,,,,,,,,,,288,255,-351,
 8:13,42.81,,,,,,,,,,306,145,-24,
 8:13,42.83,,,,,,,,,,310,124,-354,
 8:13,42.84,,,,,,,,,,303,291,199,
 8:13,42.85,,,,,,,,,,291,228,-391,
 8:13,42.87,,,,,,,,,,288,337,-97,
 8:13,42.88,,,,,,,,,,301,108,-294,
 8:13,42.89,,,,,,,,,,286,202,-421,
 8:13,42.91,,,,,,,,,,309,190,117,
 8:13,42.92,,,,,,,,,,291,328,-178,
 8:13,42.94,,,,,,,,,,300,322,147,
 8:13,42.95,,,,,,,,,,303,172,-424,
 8:13,42.96,,,,,,,,,,301,225,153,
 8:13,42.98,,,,,,,,,,310,115,-156,
 8:13,42.99,,,,,,,,,,294,351,97,
 8:13,43.01,,,,,,,,,,303,238,187,
 8:13,43.02,,,,,,,,,,283,277,-303,
 8:13,43.03,,,,,,,,,,307,129,-96,
 8:13,43.05,,,,,,,,,,298,142,-393,
 8:13,43.06,,,,,,,,,,300,267,195,
 8:13,43.07,,,,,,,,,,307,135,-25,
 8:13,43.09,,,,,,,,,,294,345,-21,
 8:13,43.10,,,,,,,,,,301,117,-349,
 8:13,43.12,,,,,,,,,,294,231,-399,
 8:13,43.13,,,,,,,,,,312,166,52,
 8:13,43.14,,,,,,,,,,312,109,-291,
 8:13,43.16,,,,,,,,,,291,309,180,
 8:13,43.17,,,,,,,,,,303,204,-420,
 8:13,43.18,,,,,,,,,,288,327,-189,
 8:13,43.20,,,,,,,,,,304,108,-226,
 8:13,43.21,,,,,,,,,,297,178,-432,
 8:13,43.23,,,,,,,,,,298,222,159,
 8:13,43.24,,,,,,,,,,289,291,-255,
 8:13,43.25,,,,,,,,,,286,342,91,
 8:13,43.27,,,,,,,,,,304,147,-417,
 8:13,43.28,,,,,,,,,,288,282,-318,
 8:13,43.30,,,,,,,,,,306,129,-73,
 8:13,43.31,,,,,,,,,,283,346,30,
 8:13,43.32,,,,,,,,,,297,273,199,
 8:13,43.33,,,,,,,,,,291,247,-375,
 8:13,43.35,,,,,,,,,,301,150,-48,
 8:13,43.36,,,,,,,,,,304,112,-337,
 8:13,43.38,,,,,,,,,,298,295,193,
 8:13,43.39,,,,,,,,,,306,175,66,
 8:13,43.41,,,,,,,,,,285,324,-133,
 8:13,43.42,,,,,,,,,,306,103,-274,
 8:13,43.43,,,,,,,,,,298,187,-421,
 8:13,43.44,,,,,,,,,,310,193,130,
 8:13,43.46,,,,,,,,,,309,111,-208,
 8:13,43.47,,,,,,,,,,282,334,129,
 8:13,43.49,,,,,,,,,,298,169,-420,
 8:13,43.50,,,,,,,,,,289,289,-273,
 8:13,43.51,,,,,,,,,,316,114,-120,
 8:13,43.53,,,,,,,,,,312,138,-409,
 8:13,43.54,,,,,,,,,,306,249,198,
 8:13,43.55,,,,,,,,,,292,265,-334,
 8:13,43.57,,,,,,,,,,291,348,1,
 8:13,43.58,,,,,,,,,,301,124,-369,
 8:13,43.60,,,,,,,,,,291,235,-390,
 8:13,43.61,,,,,,,,,,306,154,27,
 8:13,43.62,,,,,,,,,,280,339,-76,
 8:13,43.64,,,,,,,,,,292,307,196,
 8:13,43.65,,,,,,,,,,288,216,-406,
 8:13,43.67,,,,,,,,,,286,328,-135,
 8:13,43.68,,,,,,,,,,307,108,-264,
 8:13,43.69,,,,,,,,,,288,333,171,
 8:13,43.71,,,,,,,,,,307,199,132,
 8:13,43.72,,,,,,,,,,289,307,-214,
 8:13,43.73,,,,,,,,,,282,340,127,
 8:13,43.75,,,,,,,,,,298,157,-429,
 8:13,43.76,,,,,,,,,,294,229,183,
 8:13,43.78,,,,,,,,,,316,121,-108,
 8:13,43.79,,,,,,,,,,292,346,60,
 8:13,43.80,,,,,,,,,,304,136,-400,
 8:13,43.82,,,,,,,,,,297,256,-339,
 8:13,43.83,,,,,,,,,,309,144,-33,
 8:13,43.84,,,,,,,,,,300,118,-361,
 8:13,43.86,,,,,,,,,,304,291,211,
 8:13,43.87,,,,,,,,,,295,237,-390,
 8:13,43.89,,,,,,,,,,289,333,-82,
 8:13,43.90,,,,,,,,,,304,109,-307,
 8:13,43.91,,,,,,,,,,297,204,-414,
 8:13,43.93,,,,,,,,,,306,184,100,
 8:13,43.94,,,,,,,,,,291,324,-166,
 8:13,43.96,,,,,,,,,,300,327,148,
 8:13,43.97,,,,,,,,,,298,175,-430,
 8:13,43.98,,,,,,,,,,282,307,-240,
 8:13,44.00,,,,,,,,,,310,114,-165,
 8:13,44.01,,,,,,,,,,291,334,102,
 8:13,44.02,,,,,,,,,,301,240,181,
 8:13,44.04,,,,,,,,,,286,282,-309,
 8:13,44.05,,,,,,,,,,294,343,40,
 8:13,44.07,,,,,,,,,,304,130,-393,
 8:13,44.08,,,,,,,,,,291,264,196,
 8:13,44.09,,,,,,,,,,318,139,-9,
 8:13,44.10,,,,,,,,,,283,336,-42,
 8:13,44.12,,,,,,,,,,297,285,192,
 8:13,44.13,,,,,,,,,,289,222,-399,
 8:13,44.15,,,,,,,,,,316,166,63,
 8:13,44.16,,,,,,,,,,309,114,-283,
 8:13,44.17,,,,,,,,,,286,318,174,
 8:13,44.19,,,,,,,,,,301,195,117,
 8:13,44.20,,,,,,,,,,286,321,-184,
 8:13,44.21,,,,,,,,,,306,111,-216,
 8:13,44.23,,,,,,,,,,300,166,-432,
 8:13,44.25,,,,,,,,,,303,219,168,
 8:13,44.26,,,,,,,,,,280,298,-261,
 8:13,44.27,,,,,,,,,,294,345,97,
 8:13,44.28,,,,,,,,,,300,153,-418,
 8:13,44.30,,,,,,,,,,291,283,-312,
 8:13,44.31,,,,,,,,,,310,121,-81,
 8:13,44.33,,,,,,,,,,288,348,36,
 8:13,44.34,,,,,,,,,,301,274,202,
 8:13,44.35,,,,,,,,,,295,250,-370,
 8:13,44.37,,,,,,,,,,283,348,-45,
 8:13,44.38,,,,,,,,,,306,120,-351,
 8:13,44.39,,,,,,,,,,292,294,193,
 8:13,44.41,,,,,,,,,,309,169,63,
 8:13,44.42,,,,,,,,,,288,333,-112,
 8:13,44.44,,,,,,,,,,288,321,174,
 8:13,44.45,,,,,,,,,,294,195,-432,
 8:13,44.46,,,,,,,,,,306,195,124,
 8:13,44.48,,,,,,,,,,310,120,-216,
 8:13,44.49,,,,,,,,,,292,333,126,
 8:13,44.50,,,,,,,,,,303,228,169,
 8:13,44.52,,,,,,,,,,280,298,-268,
 8:13,44.53,,,,,,,,,,304,117,-130,
 8:13,44.55,,,,,,,,,,304,141,-406,
 8:13,44.56,,,,,,,,,,309,250,187,
 8:13,44.57,,,,,,,,,,307,133,-54,
 8:13,44.59,,,,,,,,,,286,352,13,
 8:13,44.60,,,,,,,,,,297,127,-376,
 8:13,44.62,,,,,,,,,,295,240,-378,
 8:13,44.63,,,,,,,,,,307,159,19,
 8:13,44.64,,,,,,,,,,298,114,-325,
 8:13,44.66,,,,,,,,,,289,298,198,
 8:13,44.67,,,,,,,,,,300,207,-406,
 8:13,44.68,,,,,,,,,,285,331,-141,
 8:13,44.70,,,,,,,,,,306,118,-256,
 8:13,44.71,,,,,,,,,,292,324,163,
 8:13,44.73,,,,,,,,,,307,210,130,
 8:13,44.74,,,,,,,,,,286,315,-217,
 8:13,44.75,,,,,,,,,,288,337,120,
 8:13,44.76,,,,,,,,,,301,160,-420,
 8:13,44.78,,,,,,,,,,301,241,169,
 8:13,44.79,,,,,,,,,,313,121,-123,
 8:13,44.81,,,,,,,,,,286,346,67,
 8:13,44.82,,,,,,,,,,304,259,196,
 8:13,44.83,,,,,,,,,,292,261,-343,
 8:13,44.85,,,,,,,,,,310,141,-31,
 8:13,44.86,,,,,,,,,,297,126,-351,
