sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
13:46,48.47,,,,,,,,,,228,217,294,
13:46,48.48,,,,,,,,,,201,477,-142,
13:46,48.50,,,,,,,,,,238,328,145,
13:46,48.51,,,,,,,,,,222,463,-162,
13:46,48.53,,,,,,,,,,225,222,300,
13:46,48.54,,,,,,,,,,238,277,153,
13:46,48.55,,,,,,,,,,211,364,76,
13:46,48.57,,,,,,,,,,228,436,-129,
13:46,48.58,,,,,,,,,,213,501,-205,
13:46,48.59,,,,,,,,,,234,249,208,
13:46,48.61,,,,,,,,,,235,408,-75,
13:46,48.62,,,,,,,,,,219,259,268,
13:46,48.64,,,,,,,,,,220,498,-216,
13:46,48.65,,,,,,,,,,213,429,-52,
13:46,48.66,,,,,,,,,,231,369,-7,
13:46,48.67,,,,,,,,,,220,483,-205,
13:46,48.69,,,,,,,,,,232,228,280,
13:46,48.70,,,,,,,,,,207,459,-103,
13:46,48.72,,,,,,,,,,216,315,169,
13:46,48.73,,,,,,,,,,213,477,-186,
13:46,48.75,,,,,,,,,,214,484,-151,
13:46,48.76,,,,,,,,,,244,294,117,
13:46,48.77,,,,,,,,,,214,345,114,
13:46,48.78,,,,,,,,,,231,231,301,
13:46,48.80,,,,,,,,,,210,502,-187,
13:46,48.81,,,,,,,,,,211,375,49,
13:46,48.83,,,,,,,,,,238,432,-108,
13:46,48.84,,,,,,,,,,216,243,283,
13:46,48.85,,,,,,,,,,234,244,226,
13:46,48.87,,,,,,,,,,205,417,-10,
13:46,48.88,,,,,,,,,,225,262,253,
13:46,48.90,,,,,,,,,,222,505,-219,
13:46,48.91,,,,,,,,,,232,241,264,
13:46,48.92,,,,,,,,,,241,354,16,
13:46,48.94,,,,,,,,,,220,286,201,
13:46,48.95,,,,,,,,,,220,496,-207,
13:46,48.96,,,,,,,,,,201,466,-117,
13:46,48.98,,,,,,,,,,234,327,61,
13:46,48.99,,,,,,,,,,226,478,-183,
13:46,49.01,,,,,,,,,,231,226,300,
13:46,49.02,,,,,,,,,,208,486,-163,
13:46,49.03,,,,,,,,,,211,352,100,
13:46,49.05,,,,,,,,,,228,445,-148,
13:46,49.06,,,,,,,,,,211,492,-181,
13:46,49.07,,,,,,,,,,238,265,183,
13:46,49.09,,,,,,,,,,201,388,40,
13:46,49.10,,,,,,,,,,229,243,279,
13:46,49.12,,,,,,,,,,217,495,-211,
13:46,49.13,,,,,,,,,,211,417,-21,
13:46,49.14,,,,,,,,,,234,393,-36,
13:46,49.16,,,,,,,,,,217,268,240,
13:46,49.17,,,,,,,,,,231,241,268,
13:46,49.18,,,,,,,,,,207,456,-81,
13:46,49.20,,,,,,,,,,207,295,198,
13:46,49.21,,,,,,,,,,229,492,-202,
13:46,49.23,,,,,,,,,,235,225,292,
13:46,49.24,,,,,,,,,,249,321,88,
13:46,49.25,,,,,,,,,,217,333,133,
13:46,49.27,,,,,,,,,,235,229,295,
13:46,49.28,,,,,,,,,,211,495,-177,
13:46,49.30,,,,,,,,,,238,285,154,
13:46,49.31,,,,,,,,,,234,439,-124,
13:46,49.32,,,,,,,,,,220,234,291,
13:46,49.33,,,,,,,,,,213,504,-205,
13:46,49.35,,,,,,,,,,201,399,18,
13:46,49.36,,,,,,,,,,223,403,-73,
13:46,49.38,,,,,,,,,,213,501,-213,
13:46,49.39,,,,,,,,,,234,246,249,
13:46,49.41,,,,,,,,,,204,436,-40,
13:46,49.42,,,,,,,,,,228,277,225,
13:46,49.43,,,,,,,,,,213,492,-211,
13:46,49.44,,,,,,,,,,208,456,-99,
13:46,49.46,,,,,,,,,,240,331,55,
13:46,49.47,,,,,,,,,,217,306,177,
13:46,49.49,,,,,,,,,,220,225,300,
13:46,49.50,,,,,,,,,,210,481,-148,
13:46,49.51,,,,,,,,,,210,337,115,
13:46,49.53,,,,,,,,,,222,459,-154,
13:46,49.54,,,,,,,,,,229,219,298,
13:46,49.55,,,,,,,,,,232,280,171,
13:46,49.57,,,,,,,,,,207,379,54,
13:46,49.58,,,,,,,,,,222,238,283,
13:46,49.60,,,,,,,,,,216,505,-208,
13:46,49.61,,,,,,,,,,235,252,207,
13:46,49.62,,,,,,,,,,228,408,-72,
13:46,49.64,,,,,,,,,,220,252,258,
13:46,49.65,,,,,,,,,,213,246,253,
13:46,49.67,,,,,,,,,,210,432,-48,
13:46,49.68,,,,,,,,,,231,370,-16,
13:46,49.69,,,,,,,,,,220,496,-213,
13:46,49.71,,,,,,,,,,235,231,279,
13:46,49.72,,,,,,,,,,211,462,-109,
13:46,49.73,,,,,,,,,,216,312,180,
13:46,49.75,,,,,,,,,,231,478,-192,
13:46,49.76,,,,,,,,,,216,486,-157,
13:46,49.78,,,,,,,,,,237,304,118,
13:46,49.79,,,,,,,,,,214,340,121,
13:46,49.80,,,,,,,,,,219,226,298,
13:46,49.82,,,,,,,,,,214,496,-177,
13:46,49.83,,,,,,,,,,207,381,54,
13:46,49.84,,,,,,,,,,234,424,-105,
13:46,49.86,,,,,,,,,,220,238,285,
13:46,49.87,,,,,,,,,,246,244,223,
13:46,49.89,,,,,,,,,,204,411,-12,
13:46,49.90,,,,,,,,,,225,265,255,
13:46,49.91,,,,,,,,,,225,495,-214,
13:46,49.93,,,,,,,,,,238,232,267,
13:46,49.94,,,,,,,,,,237,355,6,
13:46,49.96,,,,,,,,,,223,297,207,
13:46,49.97,,,,,,,,,,229,223,286,
13:46,49.98,,,,,,,,,,205,469,-121,
13:46,50.00,,,,,,,,,,237,327,82,
13:46,50.01,,,,,,,,,,229,477,-180,
13:46,50.02,,,,,,,,,,226,222,300,
13:46,50.04,,,,,,,,,,231,295,135,
13:46,50.05,,,,,,,,,,201,352,96,
13:46,50.07,,,,,,,,,,234,450,-139,
13:46,50.08,,,,,,,,,,205,499,-202,
13:46,50.09,,,,,,,,,,241,261,192,
13:46,50.10,,,,,,,,,,208,411,-87,
13:46,50.12,,,,,,,,,,220,249,276,
13:46,50.13,,,,,,,,,,219,501,-217,
13:46,50.15,,,,,,,,,,210,418,-34,
13:46,50.16,,,,,,,,,,238,373,-34,
13:46,50.17,,,,,,,,,,219,273,237,
13:46,50.19,,,,,,,,,,234,223,279,
13:46,50.20,,,,,,,,,,205,457,-97,
13:46,50.21,,,,,,,,,,214,301,189,
13:46,50.23,,,,,,,,,,216,486,-204,
13:46,50.24,,,,,,,,,,234,222,292,
13:46,50.26,,,,,,,,,,240,315,85,
13:46,50.27,,,,,,,,,,214,328,138,
13:46,50.28,,,,,,,,,,237,223,298,
13:46,50.30,,,,,,,,,,210,493,-165,
13:46,50.31,,,,,,,,,,235,285,150,
13:46,50.33,,,,,,,,,,231,441,-126,
13:46,50.34,,,,,,,,,,223,240,291,
13:46,50.35,,,,,,,,,,238,264,201,
13:46,50.37,,,,,,,,,,211,391,24,
13:46,50.38,,,,,,,,,,237,408,-82,
13:46,50.39,,,,,,,,,,219,501,-216,
13:46,50.41,,,,,,,,,,240,238,241,
13:46,50.42,,,,,,,,,,234,369,-21,
13:46,50.44,,,,,,,,,,217,282,231,
13:46,50.45,,,,,,,,,,213,493,-222,
13:46,50.46,,,,,,,,,,213,478,-13,
13:46,50.48,,,,,,,,,,217,397,-120,
13:46,50.49,,,,,,,,,,211,583,-114,
13:46,50.50,,,,,,,,,,228,136,124,
13:46,50.52,,,,,,,,,,216,517,67,
13:46,50.53,,,,,,,,,,237,274,231,
13:46,50.55,,,,,,,,,,213,562,-138,
13:46,50.56,,,,,,,,,,231,132,169,
13:46,50.57,,,,,,,,,,220,274,-46,
13:46,50.58,,,,,,,,,,231,324,213,
13:46,50.60,,,,,,,,,,238,139,202,
13:46,50.62,,,,,,,,,,204,577,-19,
13:46,50.63,,,,,,,,,,228,220,3,
13:46,50.64,,,,,,,,,,213,469,-141,
13:46,50.66,,,,,,,,,,232,165,220,
13:46,50.67,,,,,,,,,,231,172,49,
13:46,50.68,,,,,,,,,,219,433,145,
13:46,50.70,,,,,,,,,,211,421,-129,
13:46,50.71,,,,,,,,,,204,588,-96,
13:46,50.73,,,,,,,,,,234,157,93,
13:46,50.74,,,,,,,,,,213,366,-105,
13:46,50.75,,,,,,,,,,231,241,234,
13:46,50.76,,,,,,,,,,205,582,-117,
13:46,50.78,,,,,,,,,,219,534,51,
13:46,50.79,,,,,,,,,,219,304,-64,
13:46,50.81,,,,,,,,,,213,547,-141,
13:46,50.82,,,,,,,,,,234,135,175,
13:46,50.83,,,,,,,,,,213,564,7,
13:46,50.85,,,,,,,,,,231,342,195,
13:46,50.86,,,,,,,,,,210,523,-144,
13:46,50.87,,,,,,,,,,208,573,-28,
13:46,50.89,,,,,,,,,,223,216,7,
13:46,50.90,,,,,,,,,,222,396,169,
13:46,50.92,,,,,,,,,,226,169,217,
13:46,50.93,,,,,,,,,,217,594,-64,
13:46,50.94,,,,,,,,,,231,177,54,
13:46,50.96,,,,,,,,,,214,411,-129,
13:46,50.97,,,,,,,,,,238,192,232,
13:46,50.99,,,,,,,,,,232,142,97,
13:46,51.00,,,,,,,,,,211,493,88,
13:46,51.01,,,,,,,,,,216,348,-96,
13:46,51.03,,,,,,,,,,207,567,-135,
13:46,51.04,,,,,,,,,,235,138,142,
13:46,51.05,,,,,,,,,,220,297,-61,
13:46,51.07,,,,,,,,,,240,297,213,
13:46,51.08,,,,,,,,,,210,537,-142,
13:46,51.10,,,,,,,,,,211,565,-6,
13:46,51.11,,,,,,,,,,226,246,-18,
13:46,51.12,,,,,,,,,,213,495,-141,
13:46,51.14,,,,,,,,,,226,147,208,
13:46,51.15,,,,,,,,,,208,589,-46,
13:46,51.16,,,,,,,,,,222,405,163,
13:46,51.18,,,,,,,,,,216,444,-135,
13:46,51.19,,,,,,,,,,214,597,-85,
13:46,51.21,,,,,,,,,,226,163,75,
13:46,51.22,,,,,,,,,,222,474,129,
13:46,51.23,,,,,,,,,,231,223,228,
13:46,51.25,,,,,,,,,,208,589,-117,
13:46,51.26,,,,,,,,,,213,516,78,
13:46,51.28,,,,,,,,,,214,334,-90,
13:46,51.29,,,,,,,,,,229,259,222,
13:46,51.30,,,,,,,,,,231,136,159,
13:46,51.32,,,,,,,,,,213,556,21,
13:46,51.33,,,,,,,,,,226,322,204,
13:46,51.34,,,,,,,,,,216,517,-144,
13:46,51.36,,,,,,,,,,228,133,195,
13:46,51.37,,,,,,,,,,220,228,-3,
13:46,51.39,,,,,,,,,,234,373,186,
13:46,51.40,,,,,,,,,,217,471,-136,
13:46,51.41,,,,,,,,,,204,597,-64,
13:46,51.42,,,,,,,,,,220,183,51,
13:46,51.44,,,,,,,,,,210,429,-120,
13:46,51.45,,,,,,,,,,225,186,240,
13:46,51.47,,,,,,,,,,208,592,-99,
13:46,51.48,,,,,,,,,,216,492,108,
13:46,51.50,,,,,,,,,,216,369,-109,
13:46,51.51,,,,,,,,,,208,580,-109,
13:46,51.52,,,,,,,,,,231,136,132,
13:46,51.53,,,,,,,,,,219,532,55,
13:46,51.55,,,,,,,,,,235,280,226,
13:46,51.56,,,,,,,,,,208,553,-142,
13:46,51.58,,,,,,,,,,216,573,13,
13:46,51.59,,,,,,,,,,228,261,-34,
13:46,51.60,,,,,,,,,,225,333,202,
13:46,51.62,,,,,,,,,,237,136,196,
13:46,51.63,,,,,,,,,,213,583,-31,
13:46,51.65,,,,,,,,,,226,387,169,
13:46,51.66,,,,,,,,,,214,463,-136,
13:46,51.67,,,,,,,,,,240,168,217,
13:46,51.69,,,,,,,,,,241,178,55,
13:46,51.70,,,,,,,,,,222,453,135,
13:46,51.71,,,,,,,,,,231,199,232,
13:46,51.73,,,,,,,,,,216,589,-111,
13:46,51.74,,,,,,,,,,228,136,102,
13:46,51.76,,,,,,,,,,214,349,-93,
13:46,51.77,,,,,,,,,,234,250,231,
13:46,51.78,,,,,,,,,,208,562,150,
13:46,51.80,,,,,,,,,,210,544,43,
13:46,51.81,,,,,,,,,,214,298,-54,
13:46,51.82,,,,,,,,,,211,535,-148,
13:46,51.84,,,,,,,,,,243,138,180,
13:46,51.85,,,,,,,,,,214,573,-4,
13:46,51.87,,,,,,,,,,222,357,190,
13:46,51.88,,,,,,,,,,220,493,-144,
13:46,51.89,,,,,,,,,,208,588,-52,
13:46,51.91,,,,,,,,,,234,192,30,
13:46,51.92,,,,,,,,,,232,421,159,
13:46,51.93,,,,,,,,,,238,177,219,
13:46,51.95,,,,,,,,,,214,592,-88,
13:46,51.96,,,,,,,,,,220,471,106,
13:46,51.98,,,,,,,,,,226,384,-106,
13:46,51.99,,,,,,,,,,234,222,231,
13:46,52.00,,,,,,,,,,234,139,124,
13:46,52.02,,,,,,,,,,220,511,67,
13:46,52.03,,,,,,,,,,240,270,225,
13:46,52.05,,,,,,,,,,216,555,-136,
13:46,52.06,,,,,,,,,,235,126,163,
13:46,52.07,,,,,,,,,,222,273,-43,
13:46,52.08,,,,,,,,,,231,328,208,
13:46,52.10,,,,,,,,,,234,142,187,
13:46,52.11,,,,,,,,,,214,576,-21,
13:46,52.13,,,,,,,,,,226,235,-1,
13:46,52.14,,,,,,,,,,208,483,-141,
13:46,52.16,,,,,,,,,,231,151,217,
13:46,52.17,,,,,,,,,,217,186,37,
13:46,52.18,,,,,,,,,,225,426,150,
13:46,52.19,,,,,,,,,,219,430,-124,
13:46,52.21,,,,,,,,,,219,588,-90,
13:46,52.22,,,,,,,,,,237,151,88,
13:46,52.24,,,,,,,,,,217,480,109,
13:46,52.25,,,,,,,,,,237,231,237,
13:46,52.26,,,,,,,,,,208,582,-121,
13:46,52.28,,,,,,,,,,223,516,60,
13:46,52.29,,,,,,,,,,214,322,-82,
13:46,52.31,,,,,,,,,,234,270,226,
13:46,52.32,,,,,,,,,,232,124,171,
13:46,52.33,,,,,,,,,,211,567,12,
13:46,52.35,,,,,,,,,,226,322,202,
13:46,52.36,,,,,,,,,,211,514,-145,
13:46,52.37,,,,,,,,,,238,139,201,
13:46,52.39,,,,,,,,,,220,211,7,
13:46,52.40,,,,,,,,,,228,388,187,
13:46,52.42,,,,,,,,,,234,162,214,
13:46,52.43,,,,,,,,,,207,592,-66,
13:46,52.44,,,,,,,,,,235,178,54,
13:46,52.46,,,,,,,,,,220,408,-120,
13:46,52.47,,,,,,,,,,237,193,226,
13:46,52.48,,,,,,,,,,232,151,103,
13:46,52.50,,,,,,,,,,216,493,93,
13:46,52.51,,,,,,,,,,220,358,-96,
13:46,52.53,,,,,,,,,,213,571,-132,
13:46,52.54,,,,,,,,,,234,136,138,
13:46,52.55,,,,,,,,,,222,298,-67,
13:46,52.57,,,,,,,,,,226,294,223,
13:46,52.58,,,,,,,,,,211,535,-141,
13:46,52.59,,,,,,,,,,220,567,0,
13:46,52.61,,,,,,,,,,232,246,-24,
13:46,52.62,,,,,,,,,,219,349,192,
13:46,52.64,,,,,,,,,,234,153,208,
13:46,52.65,,,,,,,,,,225,589,-42,
13:46,52.66,,,,,,,,,,225,400,163,
13:46,52.68,,,,,,,,,,217,445,-142,
13:46,52.69,,,,,,,,,,234,175,232,
13:46,52.71,,,,,,,,,,229,162,72,
13:46,52.72,,,,,,,,,,222,462,129,
13:46,52.73,,,,,,,,,,223,216,238,
13:46,52.75,,,,,,,,,,210,588,-108,
13:46,52.76,,,,,,,,,,237,156,103,
13:46,52.77,,,,,,,,,,220,346,-99,
13:46,52.79,,,,,,,,,,232,247,226,
13:46,52.80,,,,,,,,,,238,133,144,
13:46,52.82,,,,,,,,,,219,535,49,
13:46,52.83,,,,,,,,,,220,297,-58,
13:46,52.84,,,,,,,,,,216,540,-141,
13:46,52.85,,,,,,,,,,232,130,190,
13:46,52.87,,,,,,,,,,219,237,-22,
13:46,52.88,,,,,,,,,,223,351,195,
13:46,52.90,,,,,,,,,,217,502,-139,
13:46,52.91,,,,,,,,,,207,588,-42,
13:46,52.92,,,,,,,,,,231,198,28,
13:46,52.94,,,,,,,,,,220,445,-138,
13:46,52.95,,,,,,,,,,232,174,234,
13:46,52.97,,,,,,,,,,207,598,-91,
13:46,52.98,,,,,,,,,,214,468,124,
13:46,53.00,,,,,,,,,,216,379,-112,
13:46,53.01,,,,,,,,,,237,216,-112,
13:46,53.02,,,,,,,,,,237,138,117,
13:46,53.03,,,,,,,,,,214,517,75,
13:46,53.05,,,,,,,,,,228,253,229,
13:46,53.06,,,,,,,,,,211,561,-127,
13:46,53.08,,,,,,,,,,232,132,154,
13:46,53.09,,,,,,,,,,223,283,-45,
13:46,53.10,,,,,,,,,,232,322,213,
13:46,53.12,,,,,,,,,,243,138,193,
13:46,53.13,,,,,,,,,,216,579,-15,
13:46,53.14,,,,,,,,,,225,228,-3,
13:46,53.16,,,,,,,,,,217,474,-139,
13:46,53.17,,,,,,,,,,235,163,214,
13:46,53.19,,,,,,,,,,219,190,42,
13:46,53.20,,,,,,,,,,225,429,153,
13:46,53.21,,,,,,,,,,210,432,-126,
13:46,53.23,,,,,,,,,,210,595,-94,
13:46,53.24,,,,,,,,,,232,153,94,
13:46,53.25,,,,,,,,,,219,372,-103,
13:46,53.27,,,,,,,,,,231,229,235,
13:46,53.28,,,,,,,,,,208,573,-117,
13:46,53.30,,,,,,,,,,214,534,67,
13:46,53.31,,,,,,,,,,226,313,-73,
13:46,53.32,,,,,,,,,,214,552,-148,
13:46,53.34,,,,,,,,,,232,129,171,
13:46,53.35,,,,,,,,,,220,555,13,
13:46,53.37,,,,,,,,,,202,421,-7,
13:46,53.38,,,,,,,,,,231,432,-124,
13:46,53.39,,,,,,,,,,223,508,-201,
13:46,53.41,,,,,,,,,,237,256,220,
13:46,53.42,,,,,,,,,,207,403,-1,
13:46,53.43,,,,,,,,,,216,261,259,
13:46,53.45,,,,,,,,,,214,492,-216,
13:46,53.46,,,,,,,,,,237,228,264,
13:46,53.48,,,,,,,,,,234,363,12,
13:46,53.49,,,,,,,,,,217,288,217,
13:46,53.50,,,,,,,,,,229,225,291,
13:46,53.51,,,,,,,,,,211,469,-117,
13:46,53.53,,,,,,,,,,234,327,70,
13:46,53.54,,,,,,,,,,228,468,-177,
13:46,53.56,,,,,,,,,,229,220,304,
13:46,53.57,,,,,,,,,,234,295,136,
13:46,53.58,,,,,,,,,,204,355,109,
13:46,53.60,,,,,,,,,,229,444,-139,
13:46,53.61,,,,,,,,,,211,502,-192,
13:46,53.63,,,,,,,,,,238,261,195,
13:46,53.64,,,,,,,,,,228,411,-87,
13:46,53.66,,,,,,,,,,219,237,280,
13:46,53.67,,,,,,,,,,216,504,-207,
13:46,53.68,,,,,,,,,,208,418,-24,
13:46,53.69,,,,,,,,,,235,379,-34,
13:46,53.71,,,,,,,,,,222,496,-208,
13:46,53.72,,,,,,,,,,237,231,268,
13:46,53.74,,,,,,,,,,216,454,-85,
13:46,53.75,,,,,,,,,,214,295,195,
13:46,53.76,,,,,,,,,,229,483,-189,
13:46,53.78,,,,,,,,,,210,472,-136,
13:46,53.79,,,,,,,,,,237,318,91,
13:46,53.80,,,,,,,,,,216,336,133,
13:46,53.82,,,,,,,,,,228,222,304,
13:46,53.83,,,,,,,,,,208,492,-175,
13:46,53.85,,,,,,,,,,210,366,79,
13:46,53.86,,,,,,,,,,234,445,-121,
13:46,53.87,,,,,,,,,,220,237,294,
13:46,53.89,,,,,,,,,,238,255,216,
13:46,53.90,,,,,,,,,,208,399,12,
13:46,53.92,,,,,,,,,,220,250,273,
13:46,53.93,,,,,,,,,,222,504,-214,
13:46,53.94,,,,,,,,,,231,234,252,
13:46,53.96,,,,,,,,,,240,369,-9,
13:46,53.97,,,,,,,,,,223,283,220,
13:46,53.98,,,,,,,,,,214,496,-205,
13:46,54.00,,,,,,,,,,204,460,-106,
13:46,54.01,,,,,,,,,,237,333,60,
13:46,54.03,,,,,,,,,,226,484,-190,
13:46,54.04,,,,,,,,,,232,213,304,
13:46,54.05,,,,,,,,,,211,478,-142,
13:46,54.07,,,,,,,,,,205,343,121,
13:46,54.08,,,,,,,,,,229,462,-162,
13:46,54.09,,,,,,,,,,202,495,-178,
13:46,54.11,,,,,,,,,,235,271,160,
13:46,54.12,,,,,,,,,,205,369,64,
13:46,54.14,,,,,,,,,,228,240,285,
13:46,54.15,,,,,,,,,,204,504,-205,
13:46,54.16,,,,,,,,,,208,406,0,
13:46,54.17,,,,,,,,,,228,391,-55,
13:46,54.19,,,,,,,,,,225,255,261,
13:46,54.21,,,,,,,,,,232,229,262,
13:46,54.22,,,,,,,,,,210,439,-64,
13:46,54.23,,,,,,,,,,219,283,210,
13:46,54.25,,,,,,,,,,225,489,-205,
13:46,54.26,,,,,,,,,,226,220,285,
13:46,54.27,,,,,,,,,,240,324,72,
13:46,54.29,,,,,,,,,,214,321,151,
13:46,54.30,,,,,,,,,,231,222,303,
13:46,54.32,,,,,,,,,,214,489,-166,
13:46,54.33,,,,,,,,,,235,297,133,
13:46,54.34,,,,,,,,,,234,438,-139,
13:46,54.35,,,,,,,,,,222,226,292,
13:46,54.37,,,,,,,,,,244,264,198,
13:46,54.38,,,,,,,,,,211,397,21,
13:46,54.40,,,,,,,,,,234,408,-81,
13:46,54.41,,,,,,,,,,216,501,-210,
13:46,54.42,,,,,,,,,,243,231,238,
13:46,54.44,,,,,,,,,,228,373,-22,
13:46,54.45,,,,,,,,,,222,277,231,
13:46,54.46,,,,,,,,,,220,493,-214,
13:46,54.48,,,,,,,,,,216,451,-94,
13:46,54.50,,,,,,,,,,232,340,45,
13:46,54.51,,,,,,,,,,220,303,184,
13:46,54.52,,,,,,,,,,234,223,300,
13:46,54.53,,,,,,,,,,208,478,-144,
13:46,54.55,,,,,,,,,,205,342,127,
13:46,54.56,,,,,,,,,,225,459,-162,
13:46,54.58,,,,,,,,,,226,226,301,
13:46,54.59,,,,,,,,,,234,273,163,
13:46,54.60,,,,,,,,,,213,370,58,
