sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,25.07,,,,,,,,,,207,538,201,
 8:14,25.08,,,,,,,,,,178,145,-270,
 8:14,25.10,,,,,,,,,,196,618,363,
 8:14,25.11,,,,,,,,,,175,408,118,
 8:14,25.13,,,,,,,,,,202,489,138,
 8:14,25.14,,,,,,,,,,193,627,370,
 8:14,25.16,,,,,,,,,,190,186,-262,
 8:14,25.17,,,,,,,,,,175,465,186,
 8:14,25.18,,,,,,,,,,172,205,-186,
 8:14,25.19,,,,,,,,,,201,630,354,
 8:14,25.21,,,,,,,,,,186,156,-282,
 8:14,25.22,,,,,,,,,,207,408,19,
 8:14,25.24,,,,,,,,,,171,228,-135,
 8:14,25.25,,,,,,,,,,184,142,-295,
 8:14,25.26,,,,,,,,,,181,543,280,
 8:14,25.28,,,,,,,,,,208,354,-58,
 8:14,25.29,,,,,,,,,,205,600,291,
 8:14,25.31,,,,,,,,,,178,138,-303,
 8:14,25.32,,,,,,,,,,193,304,-121,
 8:14,25.33,,,,,,,,,,178,315,-7,
 8:14,25.35,,,,,,,,,,202,564,238,
 8:14,25.36,,,,,,,,,,195,603,349,
 8:14,25.37,,,,,,,,,,196,250,-187,
 8:14,25.39,,,,,,,,,,208,522,184,
 8:14,25.40,,,,,,,,,,180,147,-253,
 8:14,25.42,,,,,,,,,,190,613,367,
 8:14,25.43,,,,,,,,,,175,430,138,
 8:14,25.44,,,,,,,,,,210,481,117,
 8:14,25.46,,,,,,,,,,204,628,366,
 8:14,25.47,,,,,,,,,,195,171,-274,
 8:14,25.48,,,,,,,,,,184,474,213,
 8:14,25.50,,,,,,,,,,168,208,-160,
 8:14,25.51,,,,,,,,,,199,628,349,
 8:14,25.53,,,,,,,,,,186,150,-297,
 8:14,25.54,,,,,,,,,,204,373,-27,
 8:14,25.55,,,,,,,,,,166,247,-103,
 8:14,25.57,,,,,,,,,,180,141,-306,
 8:14,25.58,,,,,,,,,,187,556,310,
 8:14,25.59,,,,,,,,,,196,324,-90,
 8:14,25.61,,,,,,,,,,205,585,271,
 8:14,25.62,,,,,,,,,,178,132,-295,
 8:14,25.64,,,,,,,,,,198,274,-162,
 8:14,25.65,,,,,,,,,,168,351,43,
 8:14,25.66,,,,,,,,,,205,546,213,
 8:14,25.67,,,,,,,,,,192,619,360,
 8:14,25.69,,,,,,,,,,193,225,-214,
 8:14,25.71,,,,,,,,,,211,504,144,
 8:14,25.72,,,,,,,,,,171,177,-235,
 8:14,25.73,,,,,,,,,,202,634,364,
 8:14,25.75,,,,,,,,,,180,453,192,
 8:14,25.76,,,,,,,,,,205,453,79,
 8:14,25.77,,,,,,,,,,171,196,-190,
 8:14,25.79,,,,,,,,,,190,162,-292,
 8:14,25.80,,,,,,,,,,184,502,255,
 8:14,25.82,,,,,,,,,,166,234,-121,
 8:14,25.83,,,,,,,,,,202,621,336,
 8:14,25.84,,,,,,,,,,183,148,-294,
 8:14,25.85,,,,,,,,,,207,360,-48,
 8:14,25.87,,,,,,,,,,166,265,-70,
 8:14,25.88,,,,,,,,,,186,141,-294,
 8:14,25.90,,,,,,,,,,183,576,324,
 8:14,25.91,,,,,,,,,,196,307,-126,
 8:14,25.92,,,,,,,,,,202,570,250,
 8:14,25.94,,,,,,,,,,174,138,-292,
 8:14,25.95,,,,,,,,,,189,258,-178,
 8:14,25.96,,,,,,,,,,180,364,67,
 8:14,25.98,,,,,,,,,,219,529,190,
 8:14,25.99,,,,,,,,,,189,613,364,
 8:14,26.01,,,,,,,,,,190,211,-223,
 8:14,26.02,,,,,,,,,,172,420,132,
 8:14,26.03,,,,,,,,,,166,172,-228,
 8:14,26.05,,,,,,,,,,195,630,364,
 8:14,26.06,,,,,,,,,,177,474,202,
 8:14,26.07,,,,,,,,,,208,435,51,
 8:14,26.09,,,,,,,,,,166,213,-177,
 8:14,26.10,,,,,,,,,,183,156,-298,
 8:14,26.12,,,,,,,,,,186,522,253,
 8:14,26.13,,,,,,,,,,171,243,-108,
 8:14,26.14,,,,,,,,,,201,606,316,
 8:14,26.16,,,,,,,,,,181,141,-303,
 8:14,26.17,,,,,,,,,,199,330,-90,
 8:14,26.19,,,,,,,,,,165,300,-39,
 8:14,26.20,,,,,,,,,,177,139,-301,
 8:14,26.21,,,,,,,,,,187,601,337,
 8:14,26.23,,,,,,,,,,198,279,-157,
 8:14,26.24,,,,,,,,,,205,549,205,
 8:14,26.25,,,,,,,,,,177,144,-273,
 8:14,26.27,,,,,,,,,,187,628,364,
 8:14,26.28,,,,,,,,,,166,412,99,
 8:14,26.30,,,,,,,,,,202,517,153,
 8:14,26.31,,,,,,,,,,214,552,192,
 8:14,26.32,,,,,,,,,,187,339,-93,
 8:14,26.33,,,,,,,,,,196,255,235,
 8:14,26.35,,,,,,,,,,202,123,159,
 8:14,26.36,,,,,,,,,,171,595,15,
 8:14,26.38,,,,,,,,,,196,318,214,
 8:14,26.39,,,,,,,,,,169,577,-178,
 8:14,26.41,,,,,,,,,,202,118,192,
 8:14,26.42,,,,,,,,,,190,244,-30,
 8:14,26.43,,,,,,,,,,192,375,186,
 8:14,26.44,,,,,,,,,,207,139,222,
 8:14,26.46,,,,,,,,,,177,637,-69,
 8:14,26.48,,,,,,,,,,189,211,12,
 8:14,26.49,,,,,,,,,,178,502,-168,
 8:14,26.50,,,,,,,,,,202,151,231,
 8:14,26.51,,,,,,,,,,163,651,-97,
 8:14,26.53,,,,,,,,,,190,478,133,
 8:14,26.54,,,,,,,,,,174,456,-153,
 8:14,26.56,,,,,,,,,,169,646,-129,
 8:14,26.57,,,,,,,,,,204,141,94,
 8:14,26.58,,,,,,,,,,177,531,94,
 8:14,26.60,,,,,,,,,,202,234,237,
 8:14,26.61,,,,,,,,,,174,627,-150,
 8:14,26.62,,,,,,,,,,186,576,37,
 8:14,26.64,,,,,,,,,,195,327,-102,
 8:14,26.65,,,,,,,,,,204,279,223,
 8:14,26.67,,,,,,,,,,199,123,172,
 8:14,26.68,,,,,,,,,,181,604,4,
 8:14,26.69,,,,,,,,,,199,340,207,
 8:14,26.71,,,,,,,,,,183,567,-174,
 8:14,26.72,,,,,,,,,,202,127,205,
 8:14,26.73,,,,,,,,,,201,223,-4,
 8:14,26.75,,,,,,,,,,193,399,186,
 8:14,26.76,,,,,,,,,,208,141,222,
 8:14,26.78,,,,,,,,,,169,640,-85,
 8:14,26.79,,,,,,,,,,198,187,36,
 8:14,26.80,,,,,,,,,,178,468,-156,
 8:14,26.82,,,,,,,,,,205,178,237,
 8:14,26.83,,,,,,,,,,175,639,-117,
 8:14,26.85,,,,,,,,,,181,508,111,
 8:14,26.86,,,,,,,,,,183,411,-123,
 8:14,26.87,,,,,,,,,,163,628,-147,
 8:14,26.89,,,,,,,,,,211,127,127,
 8:14,26.90,,,,,,,,,,180,552,69,
 8:14,26.91,,,,,,,,,,204,265,238,
 8:14,26.93,,,,,,,,,,180,609,-166,
 8:14,26.94,,,,,,,,,,177,601,21,
 8:14,26.96,,,,,,,,,,190,294,-64,
 8:14,26.97,,,,,,,,,,192,321,220,
 8:14,26.98,,,,,,,,,,204,121,199,
 8:14,27.00,,,,,,,,,,172,621,-25,
 8:14,27.01,,,,,,,,,,192,373,187,
 8:14,27.02,,,,,,,,,,175,535,-174,
 8:14,27.04,,,,,,,,,,210,136,223,
 8:14,27.05,,,,,,,,,,195,204,18,
 8:14,27.07,,,,,,,,,,183,436,160,
 8:14,27.08,,,,,,,,,,178,480,234,
 8:14,27.09,,,,,,,,,,174,643,-112,
 8:14,27.10,,,,,,,,,,205,165,57,
 8:14,27.12,,,,,,,,,,181,435,-151,
 8:14,27.13,,,,,,,,,,199,192,240,
 8:14,27.15,,,,,,,,,,169,646,-132,
 8:14,27.16,,,,,,,,,,178,535,90,
 8:14,27.17,,,,,,,,,,181,384,-117,
 8:14,27.19,,,,,,,,,,177,624,-157,
 8:14,27.20,,,,,,,,,,199,127,147,
 8:14,27.22,,,,,,,,,,172,579,42,
 8:14,27.23,,,,,,,,,,196,286,225,
 8:14,27.25,,,,,,,,,,178,595,-165,
 8:14,27.26,,,,,,,,,,178,610,-9,
 8:14,27.27,,,,,,,,,,192,270,-52,
 8:14,27.28,,,,,,,,,,190,348,216,
 8:14,27.30,,,,,,,,,,201,124,211,
 8:14,27.31,,,,,,,,,,168,639,-45,
 8:14,27.33,,,,,,,,,,184,406,180,
 8:14,27.34,,,,,,,,,,169,511,-172,
 8:14,27.35,,,,,,,,,,201,144,223,
 8:14,27.37,,,,,,,,,,202,180,40,
 8:14,27.38,,,,,,,,,,181,460,135,
 8:14,27.39,,,,,,,,,,174,462,-157,
 8:14,27.41,,,,,,,,,,169,646,-127,
 8:14,27.42,,,,,,,,,,201,145,85,
 8:14,27.44,,,,,,,,,,184,409,-130,
 8:14,27.45,,,,,,,,,,192,219,243,
 8:14,27.46,,,,,,,,,,168,634,-151,
 8:14,27.48,,,,,,,,,,183,559,54,
 8:14,27.49,,,,,,,,,,186,339,-96,
 8:14,27.50,,,,,,,,,,165,616,-171,
 8:14,27.52,,,,,,,,,,213,121,162,
 8:14,27.53,,,,,,,,,,175,606,6,
 8:14,27.55,,,,,,,,,,189,327,214,
 8:14,27.56,,,,,,,,,,172,574,-178,
 8:14,27.57,,,,,,,,,,174,622,-37,
 8:14,27.59,,,,,,,,,,201,235,-16,
 8:14,27.60,,,,,,,,,,183,376,186,
 8:14,27.62,,,,,,,,,,202,147,222,
 8:14,27.63,,,,,,,,,,172,639,-82,
 8:14,27.64,,,,,,,,,,202,190,31,
 8:14,27.66,,,,,,,,,,181,478,-162,
 8:14,27.67,,,,,,,,,,201,177,241,
 8:14,27.68,,,,,,,,,,202,165,72,
 8:14,27.70,,,,,,,,,,190,489,118,
 8:14,27.71,,,,,,,,,,186,426,-142,
 8:14,27.73,,,,,,,,,,165,640,-139,
 8:14,27.74,,,,,,,,,,202,145,103,
 8:14,27.75,,,,,,,,,,178,384,-118,
 8:14,27.76,,,,,,,,,,202,237,238,
 8:14,27.78,,,,,,,,,,165,622,-157,
 8:14,27.79,,,,,,,,,,180,576,42,
 8:14,27.81,,,,,,,,,,196,328,-78,
 8:14,27.82,,,,,,,,,,168,595,-178,
 8:14,27.83,,,,,,,,,,205,120,186,
 8:14,27.85,,,,,,,,,,169,609,-3,
 8:14,27.86,,,,,,,,,,201,343,202,
 8:14,27.87,,,,,,,,,,175,559,-172,
 8:14,27.89,,,,,,,,,,205,628,-49,
 8:14,27.91,,,,,,,,,,193,223,-4,
 8:14,27.92,,,,,,,,,,195,408,178,
 8:14,27.93,,,,,,,,,,201,153,228,
 8:14,27.94,,,,,,,,,,169,642,-88,
 8:14,27.96,,,,,,,,,,196,186,42,
 8:14,27.97,,,,,,,,,,178,453,-151,
 8:14,27.99,,,,,,,,,,196,172,238,
 8:14,28.00,,,,,,,,,,201,145,88,
 8:14,28.01,,,,,,,,,,178,519,100,
 8:14,28.03,,,,,,,,,,184,402,-126,
 8:14,28.04,,,,,,,,,,171,627,-147,
 8:14,28.05,,,,,,,,,,202,126,133,
 8:14,28.07,,,,,,,,,,193,337,-96,
 8:14,28.08,,,,,,,,,,192,276,231,
 8:14,28.10,,,,,,,,,,172,607,-168,
 8:14,28.11,,,,,,,,,,174,603,1,
 8:14,28.12,,,,,,,,,,184,283,-55,
 8:14,28.14,,,,,,,,,,171,571,-186,
 8:14,28.15,,,,,,,,,,201,121,198,
 8:14,28.16,,,,,,,,,,178,631,-43,
 8:14,28.18,,,,,,,,,,192,390,186,
 8:14,28.19,,,,,,,,,,172,522,-171,
 8:14,28.21,,,,,,,,,,210,144,229,
 8:14,28.22,,,,,,,,,,205,195,24,
 8:14,28.23,,,,,,,,,,190,447,150,
 8:14,28.25,,,,,,,,,,205,178,249,
 8:14,28.26,,,,,,,,,,169,651,-114,
 8:14,28.28,,,,,,,,,,196,159,70,
 8:14,28.29,,,,,,,,,,183,408,-136,
 8:14,28.30,,,,,,,,,,205,214,246,
 8:14,28.32,,,,,,,,,,201,133,117,
 8:14,28.33,,,,,,,,,,184,553,61,
 8:14,28.34,,,,,,,,,,186,363,-112,
 8:14,28.36,,,,,,,,,,169,618,-168,
 8:14,28.37,,,,,,,,,,202,118,150,
 8:14,28.39,,,,,,,,,,190,316,-84,
 8:14,28.40,,,,,,,,,,198,298,225,
 8:14,28.41,,,,,,,,,,172,589,-171,
 8:14,28.42,,,,,,,,,,171,618,-15,
 8:14,28.44,,,,,,,,,,193,246,-46,
 8:14,28.45,,,,,,,,,,175,541,-174,
 8:14,28.47,,,,,,,,,,201,132,217,
 8:14,28.48,,,,,,,,,,178,627,-58,
 8:14,28.50,,,,,,,,,,192,417,166,
 8:14,28.51,,,,,,,,,,177,498,-166,
 8:14,28.52,,,,,,,,,,205,159,234,
 8:14,28.53,,,,,,,,,,211,168,57,
 8:14,28.55,,,,,,,,,,180,472,129,
 8:14,28.56,,,,,,,,,,196,193,244,
 8:14,28.58,,,,,,,,,,175,636,-129,
 8:14,28.59,,,,,,,,,,195,139,99,
 8:14,28.60,,,,,,,,,,187,376,-115,
 8:14,28.62,,,,,,,,,,193,238,246,
 8:14,28.63,,,,,,,,,,202,118,145,
 8:14,28.65,,,,,,,,,,169,576,46,
 8:14,28.66,,,,,,,,,,184,328,-93,
 8:14,28.67,,,,,,,,,,169,604,-177,
 8:14,28.69,,,,,,,,,,205,118,177,
 8:14,28.70,,,,,,,,,,195,274,-52,
 8:14,28.71,,,,,,,,,,190,346,205,
 8:14,28.73,,,,,,,,,,169,559,-172,
 8:14,28.74,,,,,,,,,,171,633,-52,
 8:14,28.76,,,,,,,,,,198,216,-4,
 8:14,28.77,,,,,,,,,,192,405,172,
 8:14,28.78,,,,,,,,,,207,144,228,
 8:14,28.80,,,,,,,,,,171,640,-87,
 8:14,28.81,,,,,,,,,,180,450,142,
 8:14,28.82,,,,,,,,,,183,457,-159,
 8:14,28.84,,,,,,,,,,204,172,234,
 8:14,28.85,,,,,,,,,,202,148,78,
 8:14,28.87,,,,,,,,,,184,510,105,
 8:14,28.88,,,,,,,,,,202,220,241,
 8:14,28.89,,,,,,,,,,171,639,-148,
 8:14,28.91,,,,,,,,,,210,133,123,
 8:14,28.92,,,,,,,,,,186,346,-103,
 8:14,28.93,,,,,,,,,,199,268,234,
 8:14,28.95,,,,,,,,,,210,120,165,
 8:14,28.96,,,,,,,,,,171,598,13,
 8:14,28.98,,,,,,,,,,184,291,-69,
 8:14,28.99,,,,,,,,,,177,580,-181,
 8:14,29.00,,,,,,,,,,207,124,187,
 8:14,29.02,,,,,,,,,,174,624,-24,
 8:14,29.03,,,,,,,,,,186,358,198,
 8:14,29.05,,,,,,,,,,175,552,-180,
 8:14,29.06,,,,,,,,,,183,643,-67,
 8:14,29.07,,,,,,,,,,189,207,12,
 8:14,29.08,,,,,,,,,,193,417,157,
 8:14,29.10,,,,,,,,,,198,166,231,
 8:14,29.11,,,,,,,,,,166,642,-106,
 8:14,29.13,,,,,,,,,,181,477,124,
 8:14,29.14,,,,,,,,,,175,438,-147,
 8:14,29.16,,,,,,,,,,204,196,238,
 8:14,29.17,,,,,,,,,,207,144,97,
 8:14,29.18,,,,,,,,,,193,535,90,
 8:14,29.19,,,,,,,,,,198,240,240,
 8:14,29.21,,,,,,,,,,172,624,-165,
 8:14,29.22,,,,,,,,,,196,117,139,
 8:14,29.24,,,,,,,,,,181,322,-85,
 8:14,29.25,,,,,,,,,,204,291,228,
 8:14,29.26,,,,,,,,,,205,109,178,
 8:14,29.28,,,,,,,,,,174,613,-15,
 8:14,29.29,,,,,,,,,,190,270,-48,
 8:14,29.30,,,,,,,,,,198,397,-135,
 8:14,29.32,,,,,,,,,,168,276,-138,
 8:14,29.33,,,,,,,,,,202,616,300,
 8:14,29.35,,,,,,,,,,180,570,322,
 8:14,29.36,,,,,,,,,,202,325,-81,
 8:14,29.37,,,,,,,,,,201,580,273,
 8:14,29.39,,,,,,,,,,178,141,-282,
 8:14,29.40,,,,,,,,,,193,601,355,
 8:14,29.42,,,,,,,,,,171,357,58,
 8:14,29.43,,,,,,,,,,210,540,208,
 8:14,29.44,,,,,,,,,,186,624,367,
 8:14,29.46,,,,,,,,,,196,222,-214,
 8:14,29.47,,,,,,,,,,175,408,123,
 8:14,29.48,,,,,,,,,,169,171,-220,
 8:14,29.50,,,,,,,,,,187,636,372,
 8:14,29.51,,,,,,,,,,178,468,199,
 8:14,29.53,,,,,,,,,,205,442,61,
 8:14,29.54,,,,,,,,,,177,207,-174,
 8:14,29.55,,,,,,,,,,190,154,-279,
 8:14,29.57,,,,,,,,,,180,514,261,
 8:14,29.58,,,,,,,,,,169,249,-108,
 8:14,29.59,,,,,,,,,,205,613,325,
 8:14,29.61,,,,,,,,,,180,148,-303,
 8:14,29.62,,,,,,,,,,201,340,-84,
 8:14,29.64,,,,,,,,,,168,274,-58,
 8:14,29.65,,,,,,,,,,202,600,297,
 8:14,29.66,,,,,,,,,,187,579,325,
 8:14,29.67,,,,,,,,,,192,289,-127,
 8:14,29.69,,,,,,,,,,208,555,235,
 8:14,29.71,,,,,,,,,,175,144,-277,
 8:14,29.72,,,,,,,,,,189,604,358,
 8:14,29.73,,,,,,,,,,178,384,94,
 8:14,29.75,,,,,,,,,,207,525,172,
 8:14,29.76,,,,,,,,,,204,618,375,
 8:14,29.77,,,,,,,,,,186,202,-243,
 8:14,29.79,,,,,,,,,,175,439,163,
 8:14,29.80,,,,,,,,,,175,184,-205,
 8:14,29.82,,,,,,,,,,201,634,363,
 8:14,29.83,,,,,,,,,,180,489,225,
 8:14,29.84,,,,,,,,,,205,421,25,
 8:14,29.85,,,,,,,,,,178,232,-142,
 8:14,29.87,,,,,,,,,,183,145,-304,
 8:14,29.88,,,,,,,,,,174,540,283,
 8:14,29.90,,,,,,,,,,202,367,-46,
 8:14,29.91,,,,,,,,,,211,604,303,
 8:14,29.92,,,,,,,,,,178,139,-300,
 8:14,29.94,,,,,,,,,,204,297,-112,
 8:14,29.95,,,,,,,,,,171,313,-6,
 8:14,29.96,,,,,,,,,,213,573,247,
 8:14,29.98,,,,,,,,,,184,609,351,
 8:14,29.99,,,,,,,,,,192,261,-178,
 8:14,30.01,,,,,,,,,,211,528,189,
 8:14,30.02,,,,,,,,,,177,154,-252,
 8:14,30.03,,,,,,,,,,196,627,367,
 8:14,30.05,,,,,,,,,,172,435,145,
 8:14,30.06,,,,,,,,,,211,484,118,
 8:14,30.08,,,,,,,,,,205,633,370,
 8:14,30.09,,,,,,,,,,190,171,-279,
 8:14,30.10,,,,,,,,,,178,477,208,
 8:14,30.12,,,,,,,,,,165,207,-157,
 8:14,30.13,,,,,,,,,,196,627,355,
 8:14,30.14,,,,,,,,,,183,525,268,
 8:14,30.16,,,,,,,,,,204,370,-33,
 8:14,30.17,,,,,,,,,,174,253,-93,
 8:14,30.19,,,,,,,,,,172,142,-307,
 8:14,30.20,,,,,,,,,,183,565,313,
 8:14,30.21,,,,,,,,,,205,315,-105,
 8:14,30.23,,,,,,,,,,204,576,256,
 8:14,30.24,,,,,,,,,,183,138,-285,
 8:14,30.25,,,,,,,,,,190,268,-168,
 8:14,30.27,,,,,,,,,,180,334,25,
 8:14,30.28,,,,,,,,,,211,552,217,
 8:14,30.30,,,,,,,,,,201,622,367,
 8:14,30.31,,,,,,,,,,186,240,-205,
 8:14,30.32,,,,,,,,,,210,502,156,
 8:14,30.33,,,,,,,,,,168,166,-243,
 8:14,30.35,,,,,,,,,,193,630,367,
 8:14,30.36,,,,,,,,,,171,450,172,
 8:14,30.38,,,,,,,,,,207,466,79,
 8:14,30.39,,,,,,,,,,193,630,355,
 8:14,30.41,,,,,,,,,,186,160,-285,
 8:14,30.42,,,,,,,,,,174,501,234,
 8:14,30.43,,,,,,,,,,163,226,-126,
 8:14,30.45,,,,,,,,,,207,619,336,
