sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,10.99,,,,,,,,,,195,316,-114,
 8:13,11.00,,,,,,,,,,169,310,-16,
 8:13,11.02,,,,,,,,,,210,570,250,
 8:13,11.03,,,,,,,,,,187,607,351,
 8:13,11.05,,,,,,,,,,195,264,-175,
 8:13,11.06,,,,,,,,,,204,534,193,
 8:13,11.07,,,,,,,,,,172,159,-264,
 8:13,11.08,,,,,,,,,,199,622,363,
 8:13,11.10,,,,,,,,,,177,421,147,
 8:13,11.11,,,,,,,,,,207,486,121,
 8:13,11.13,,,,,,,,,,171,172,-217,
 8:13,11.14,,,,,,,,,,178,186,-277,
 8:13,11.16,,,,,,,,,,180,459,192,
 8:13,11.17,,,,,,,,,,166,198,-183,
 8:13,11.18,,,,,,,,,,199,633,346,
 8:13,11.19,,,,,,,,,,180,153,-294,
 8:13,11.21,,,,,,,,,,208,391,-9,
 8:13,11.22,,,,,,,,,,172,246,-117,
 8:13,11.24,,,,,,,,,,184,145,-312,
 8:13,11.25,,,,,,,,,,186,556,307,
 8:13,11.26,,,,,,,,,,198,339,-72,
 8:13,11.28,,,,,,,,,,211,589,289,
 8:13,11.29,,,,,,,,,,180,142,-298,
 8:13,11.30,,,,,,,,,,196,282,-145,
 8:13,11.32,,,,,,,,,,172,339,31,
 8:13,11.33,,,,,,,,,,201,550,225,
 8:13,11.35,,,,,,,,,,192,613,366,
 8:13,11.36,,,,,,,,,,196,240,-205,
 8:13,11.37,,,,,,,,,,175,391,96,
 8:13,11.39,,,,,,,,,,172,160,-240,
 8:13,11.40,,,,,,,,,,201,633,373,
 8:13,11.42,,,,,,,,,,178,456,166,
 8:13,11.43,,,,,,,,,,204,457,87,
 8:13,11.44,,,,,,,,,,168,192,-199,
 8:13,11.46,,,,,,,,,,190,169,-288,
 8:13,11.47,,,,,,,,,,180,502,238,
 8:13,11.48,,,,,,,,,,169,228,-133,
 8:13,11.50,,,,,,,,,,195,618,325,
 8:13,11.51,,,,,,,,,,180,135,-307,
 8:13,11.53,,,,,,,,,,199,346,-67,
 8:13,11.54,,,,,,,,,,177,273,-63,
 8:13,11.55,,,,,,,,,,174,136,-300,
 8:13,11.57,,,,,,,,,,183,588,336,
 8:13,11.58,,,,,,,,,,196,294,-130,
 8:13,11.59,,,,,,,,,,205,561,231,
 8:13,11.61,,,,,,,,,,172,141,-294,
 8:13,11.62,,,,,,,,,,189,619,360,
 8:13,11.64,,,,,,,,,,172,378,90,
 8:13,11.65,,,,,,,,,,202,519,174,
 8:13,11.66,,,,,,,,,,198,630,382,
 8:13,11.67,,,,,,,,,,199,199,-249,
 8:13,11.69,,,,,,,,,,177,444,151,
 8:13,11.70,,,,,,,,,,175,174,-205,
 8:13,11.72,,,,,,,,,,204,627,360,
 8:13,11.73,,,,,,,,,,180,490,225,
 8:13,11.75,,,,,,,,,,196,421,25,
 8:13,11.76,,,,,,,,,,166,219,-153,
 8:13,11.77,,,,,,,,,,186,153,-309,
 8:13,11.78,,,,,,,,,,178,520,262,
 8:13,11.80,,,,,,,,,,168,258,-106,
 8:13,11.81,,,,,,,,,,205,609,310,
 8:13,11.83,,,,,,,,,,175,142,-304,
 8:13,11.84,,,,,,,,,,205,322,-103,
 8:13,11.85,,,,,,,,,,165,300,-34,
 8:13,11.87,,,,,,,,,,208,586,271,
 8:13,11.88,,,,,,,,,,190,595,337,
 8:13,11.90,,,,,,,,,,205,273,-172,
 8:13,11.91,,,,,,,,,,207,538,204,
 8:13,11.92,,,,,,,,,,175,144,-276,
 8:13,11.94,,,,,,,,,,189,625,358,
 8:13,11.95,,,,,,,,,,171,414,117,
 8:13,11.96,,,,,,,,,,204,499,144,
 8:13,11.98,,,,,,,,,,189,627,366,
 8:13,11.99,,,,,,,,,,187,187,-261,
 8:13,12.01,,,,,,,,,,178,465,190,
 8:13,12.02,,,,,,,,,,169,204,-184,
 8:13,12.03,,,,,,,,,,198,630,351,
 8:13,12.05,,,,,,,,,,181,507,249,
 8:13,12.06,,,,,,,,,,202,391,-4,
 8:13,12.07,,,,,,,,,,172,238,-115,
 8:13,12.09,,,,,,,,,,184,138,-303,
 8:13,12.10,,,,,,,,,,184,558,297,
 8:13,12.12,,,,,,,,,,208,328,-51,
 8:13,12.13,,,,,,,,,,210,583,283,
 8:13,12.14,,,,,,,,,,178,136,-298,
 8:13,12.16,,,,,,,,,,198,282,-148,
 8:13,12.17,,,,,,,,,,166,334,24,
 8:13,12.18,,,,,,,,,,208,555,223,
 8:13,12.20,,,,,,,,,,195,619,352,
 8:13,12.21,,,,,,,,,,193,234,-205,
 8:13,12.23,,,,,,,,,,202,507,151,
 8:13,12.24,,,,,,,,,,171,157,-246,
 8:13,12.25,,,,,,,,,,193,628,367,
 8:13,12.27,,,,,,,,,,175,450,175,
 8:13,12.28,,,,,,,,,,204,454,78,
 8:13,12.30,,,,,,,,,,201,637,351,
 8:13,12.31,,,,,,,,,,183,159,-286,
 8:13,12.32,,,,,,,,,,172,510,241,
 8:13,12.33,,,,,,,,,,172,223,-136,
 8:13,12.35,,,,,,,,,,204,615,327,
 8:13,12.36,,,,,,,,,,184,544,292,
 8:13,12.38,,,,,,,,,,205,349,-67,
 8:13,12.39,,,,,,,,,,168,288,-61,
 8:13,12.41,,,,,,,,,,177,133,-306,
 8:13,12.42,,,,,,,,,,192,583,325,
 8:13,12.43,,,,,,,,,,207,300,-117,
 8:13,12.44,,,,,,,,,,201,571,246,
 8:13,12.46,,,,,,,,,,169,133,-285,
 8:13,12.47,,,,,,,,,,187,253,-183,
 8:13,12.49,,,,,,,,,,175,361,70,
 8:13,12.50,,,,,,,,,,202,525,184,
 8:13,12.51,,,,,,,,,,187,622,375,
 8:13,12.53,,,,,,,,,,187,211,-241,
 8:13,12.54,,,,,,,,,,217,465,115,
 8:13,12.55,,,,,,,,,,175,180,-211,
 8:13,12.57,,,,,,,,,,193,631,363,
 8:13,12.58,,,,,,,,,,181,490,210,
 8:13,12.60,,,,,,,,,,205,426,33,
 8:13,12.61,,,,,,,,,,192,616,339,
 8:13,12.62,,,,,,,,,,180,151,-304,
 8:13,12.64,,,,,,,,,,183,525,271,
 8:13,12.65,,,,,,,,,,168,261,-85,
 8:13,12.67,,,,,,,,,,213,603,298,
 8:13,12.68,,,,,,,,,,174,138,-304,
 8:13,12.69,,,,,,,,,,201,313,-108,
 8:13,12.71,,,,,,,,,,168,307,-19,
 8:13,12.72,,,,,,,,,,178,135,-297,
 8:13,12.73,,,,,,,,,,187,601,348,
 8:13,12.75,,,,,,,,,,195,264,-174,
 8:13,12.76,,,,,,,,,,205,537,195,
 8:13,12.78,,,,,,,,,,171,150,-268,
 8:13,12.79,,,,,,,,,,198,219,-232,
 8:13,12.80,,,,,,,,,,174,421,127,
 8:13,12.82,,,,,,,,,,207,486,118,
 8:13,12.83,,,,,,,,,,198,631,370,
 8:13,12.84,,,,,,,,,,196,178,-273,
 8:13,12.86,,,,,,,,,,216,438,43,
 8:13,12.87,,,,,,,,,,172,205,-169,
 8:13,12.89,,,,,,,,,,198,625,342,
 8:13,12.90,,,,,,,,,,183,520,267,
 8:13,12.91,,,,,,,,,,196,375,-24,
 8:13,12.92,,,,,,,,,,166,255,-102,
 8:13,12.94,,,,,,,,,,174,132,-304,
 8:13,12.95,,,,,,,,,,184,571,321,
 8:13,12.97,,,,,,,,,,166,292,-31,
 8:13,12.98,,,,,,,,,,207,588,265,
 8:13,13.00,,,,,,,,,,180,129,-291,
 8:13,13.01,,,,,,,,,,199,271,-154,
 8:13,13.02,,,,,,,,,,172,354,43,
 8:13,13.04,,,,,,,,,,175,144,-274,
 8:13,13.05,,,,,,,,,,201,612,367,
 8:13,13.07,,,,,,,,,,192,234,-196,
 8:13,13.08,,,,,,,,,,207,508,166,
 8:13,13.09,,,,,,,,,,166,153,-241,
 8:13,13.10,,,,,,,,,,199,193,-252,
 8:13,13.12,,,,,,,,,,174,450,171,
 8:13,13.13,,,,,,,,,,201,459,88,
 8:13,13.15,,,,,,,,,,193,633,360,
 8:13,13.16,,,,,,,,,,187,166,-280,
 8:13,13.17,,,,,,,,,,186,490,229,
 8:13,13.19,,,,,,,,,,165,222,-144,
 8:13,13.20,,,,,,,,,,207,625,342,
 8:13,13.21,,,,,,,,,,180,540,289,
 8:13,13.23,,,,,,,,,,204,357,-52,
 8:13,13.24,,,,,,,,,,171,265,-73,
 8:13,13.26,,,,,,,,,,186,136,-303,
 8:13,13.27,,,,,,,,,,178,574,325,
 8:13,13.28,,,,,,,,,,174,322,7,
 8:13,13.30,,,,,,,,,,202,567,244,
 8:13,13.31,,,,,,,,,,180,145,-292,
 8:13,13.32,,,,,,,,,,195,252,-187,
 8:13,13.34,,,,,,,,,,168,379,69,
 8:13,13.35,,,,,,,,,,171,156,-264,
 8:13,13.37,,,,,,,,,,201,630,375,
 8:13,13.38,,,,,,,,,,187,216,-237,
 8:13,13.39,,,,,,,,,,208,481,108,
 8:13,13.41,,,,,,,,,,171,174,-213,
 8:13,13.42,,,,,,,,,,196,627,363,
 8:13,13.43,,,,,,,,,,175,493,211,
 8:13,13.45,,,,,,,,,,211,420,34,
 8:13,13.46,,,,,,,,,,202,621,334,
 8:13,13.48,,,,,,,,,,187,154,-301,
 8:13,13.49,,,,,,,,,,180,534,273,
 8:13,13.50,,,,,,,,,,166,273,-88,
 8:13,13.52,,,,,,,,,,205,601,303,
 8:13,13.53,,,,,,,,,,183,580,324,
 8:13,13.55,,,,,,,,,,202,309,-109,
 8:13,13.56,,,,,,,,,,178,313,-19,
 8:13,13.57,,,,,,,,,,183,139,-292,
 8:13,13.58,,,,,,,,,,186,598,354,
 8:13,13.60,,,,,,,,,,177,361,55,
 8:13,13.61,,,,,,,,,,196,532,195,
 8:13,13.63,,,,,,,,,,171,148,-258,
 8:13,13.64,,,,,,,,,,193,214,-228,
 8:13,13.66,,,,,,,,,,172,426,130,
 8:13,13.67,,,,,,,,,,210,175,-213,
 8:13,13.68,,,,,,,,,,193,633,372,
 8:13,13.69,,,,,,,,,,190,181,-264,
 8:13,13.71,,,,,,,,,,195,445,67,
 8:13,13.72,,,,,,,,,,160,202,-181,
 8:13,13.74,,,,,,,,,,205,634,357,
 8:13,13.75,,,,,,,,,,174,514,252,
 8:13,13.76,,,,,,,,,,207,381,-16,
 8:13,13.78,,,,,,,,,,196,610,319,
 8:13,13.79,,,,,,,,,,186,139,-306,
 8:13,13.80,,,,,,,,,,183,552,306,
 8:13,13.82,,,,,,,,,,168,286,-36,
 8:13,13.83,,,,,,,,,,213,597,270,
 8:13,13.85,,,,,,,,,,195,412,325,
 8:13,13.86,,,,,,,,,,196,255,-67,
 8:13,13.87,,,,,,,,,,162,550,-102,
 8:13,13.89,,,,,,,,,,159,489,-373,
 8:13,13.90,,,,,,,,,,204,367,396,
 8:13,13.92,,,,,,,,,,196,285,-10,
 8:13,13.93,,,,,,,,,,223,208,309,
 8:13,13.94,,,,,,,,,,160,513,-364,
 8:13,13.96,,,,,,,,,,189,321,-231,
 8:13,13.97,,,,,,,,,,177,522,81,
 8:13,13.98,,,,,,,,,,219,202,228,
 8:13,14.00,,,,,,,,,,216,291,447,
 8:13,14.01,,,,,,,,,,186,363,-295,
 8:13,14.03,,,,,,,,,,223,220,142,
 8:13,14.04,,,,,,,,,,156,553,-276,
 8:13,14.05,,,,,,,,,,226,259,438,
 8:13,14.07,,,,,,,,,,186,456,249,
 8:13,14.08,,,,,,,,,,205,229,42,
 8:13,14.09,,,,,,,,,,217,229,424,
 8:13,14.11,,,,,,,,,,166,445,-364,
 8:13,14.12,,,,,,,,,,195,423,321,
 8:13,14.14,,,,,,,,,,160,559,-123,
 8:13,14.15,,,,,,,,,,225,217,369,
 8:13,14.16,,,,,,,,,,199,379,379,
 8:13,14.17,,,,,,,,,,195,276,-133,
 8:13,14.19,,,,,,,,,,163,546,-34,
 8:13,14.20,,,,,,,,,,160,507,-369,
 8:13,14.22,,,,,,,,,,202,339,418,
 8:13,14.23,,,,,,,,,,190,315,-210,
 8:13,14.25,,,,,,,,,,216,208,249,
 8:13,14.26,,,,,,,,,,148,535,-340,
 8:13,14.27,,,,,,,,,,169,355,-277,
 8:13,14.29,,,,,,,,,,177,501,141,
 8:13,14.30,,,,,,,,,,207,217,168,
 8:13,14.32,,,,,,,,,,207,280,447,
 8:13,14.33,,,,,,,,,,174,381,-318,
 8:13,14.34,,,,,,,,,,211,222,99,
 8:13,14.35,,,,,,,,,,159,564,-246,
 8:13,14.37,,,,,,,,,,223,250,436,
 8:13,14.38,,,,,,,,,,192,444,292,
 8:13,14.40,,,,,,,,,,201,241,4,
 8:13,14.41,,,,,,,,,,223,234,403,
 8:13,14.42,,,,,,,,,,165,466,-384,
 8:13,14.44,,,,,,,,,,199,400,352,
 8:13,14.45,,,,,,,,,,165,546,-81,
 8:13,14.46,,,,,,,,,,234,222,351,
 8:13,14.48,,,,,,,,,,157,496,-378,
 8:13,14.49,,,,,,,,,,193,298,-166,
 8:13,14.51,,,,,,,,,,166,538,9,
 8:13,14.52,,,,,,,,,,156,523,-352,
 8:13,14.53,,,,,,,,,,214,328,427,
 8:13,14.55,,,,,,,,,,181,333,-247,
 8:13,14.56,,,,,,,,,,219,204,207,
 8:13,14.57,,,,,,,,,,156,547,-315,
 8:13,14.59,,,,,,,,,,175,376,-303,
 8:13,14.60,,,,,,,,,,187,493,177,
 8:13,14.62,,,,,,,,,,207,217,117,
 8:13,14.63,,,,,,,,,,216,256,438,
 8:13,14.64,,,,,,,,,,172,417,-352,
 8:13,14.66,,,,,,,,,,207,231,34,
 8:13,14.67,,,,,,,,,,168,565,-187,
 8:13,14.69,,,,,,,,,,219,228,406,
 8:13,14.70,,,,,,,,,,195,406,334,
 8:13,14.71,,,,,,,,,,195,253,-64,
 8:13,14.73,,,,,,,,,,156,556,-106,
 8:13,14.74,,,,,,,,,,159,490,-375,
 8:13,14.75,,,,,,,,,,201,378,394,
 8:13,14.77,,,,,,,,,,165,550,-24,
 8:13,14.78,,,,,,,,,,217,205,300,
 8:13,14.80,,,,,,,,,,156,516,-363,
 8:13,14.81,,,,,,,,,,183,325,-229,
 8:13,14.82,,,,,,,,,,165,525,70,
 8:13,14.83,,,,,,,,,,144,544,-331,
 8:13,14.85,,,,,,,,,,214,295,442,
 8:13,14.86,,,,,,,,,,178,366,-294,
 8:13,14.88,,,,,,,,,,213,219,135,
 8:13,14.89,,,,,,,,,,150,550,-277,
 8:13,14.91,,,,,,,,,,178,405,-348,
 8:13,14.92,,,,,,,,,,189,463,244,
 8:13,14.93,,,,,,,,,,211,234,42,
 8:13,14.94,,,,,,,,,,228,243,433,
 8:13,14.96,,,,,,,,,,168,441,-361,
 8:13,14.97,,,,,,,,,,189,435,306,
 8:13,14.99,,,,,,,,,,160,558,-136,
 8:13,15.00,,,,,,,,,,220,225,387,
 8:13,15.01,,,,,,,,,,205,396,369,
 8:13,15.03,,,,,,,,,,195,276,-112,
 8:13,15.04,,,,,,,,,,162,549,-54,
 8:13,15.05,,,,,,,,,,162,501,-364,
 8:13,15.07,,,,,,,,,,205,348,415,
 8:13,15.08,,,,,,,,,,166,540,39,
 8:13,15.10,,,,,,,,,,222,204,258,
 8:13,15.11,,,,,,,,,,151,537,-343,
 8:13,15.12,,,,,,,,,,184,354,-271,
 8:13,15.14,,,,,,,,,,177,508,126,
 8:13,15.15,,,,,,,,,,163,547,-300,
 8:13,15.17,,,,,,,,,,217,280,444,
 8:13,15.18,,,,,,,,,,183,379,-324,
 8:13,15.19,,,,,,,,,,207,223,91,
 8:13,15.21,,,,,,,,,,159,558,-241,
 8:13,15.22,,,,,,,,,,217,253,433,
 8:13,15.23,,,,,,,,,,189,438,286,
 8:13,15.25,,,,,,,,,,204,240,-3,
 8:13,15.26,,,,,,,,,,222,226,393,
 8:13,15.28,,,,,,,,,,156,472,-388,
 8:13,15.29,,,,,,,,,,193,393,343,
 8:13,15.30,,,,,,,,,,166,552,-81,
 8:13,15.32,,,,,,,,,,220,202,337,
 8:13,15.33,,,,,,,,,,205,360,408,
 8:13,15.34,,,,,,,,,,193,295,-177,
 8:13,15.36,,,,,,,,,,163,537,16,
 8:13,15.37,,,,,,,,,,156,528,-355,
 8:13,15.39,,,,,,,,,,211,322,438,
 8:13,15.40,,,,,,,,,,172,510,97,
 8:13,15.41,,,,,,,,,,213,208,196,
 8:13,15.42,,,,,,,,,,159,544,-318,
 8:13,15.44,,,,,,,,,,174,378,-307,
 8:13,15.45,,,,,,,,,,175,478,193,
 8:13,15.47,,,,,,,,,,208,217,103,
 8:13,15.48,,,,,,,,,,216,261,432,
 8:13,15.50,,,,,,,,,,171,415,-358,
 8:13,15.51,,,,,,,,,,205,237,9,
 8:13,15.52,,,,,,,,,,157,561,-175,
 8:13,15.53,,,,,,,,,,222,231,411,
 8:13,15.55,,,,,,,,,,196,408,346,
 8:13,15.56,,,,,,,,,,205,270,-78,
 8:13,15.58,,,,,,,,,,220,216,375,
 8:13,15.59,,,,,,,,,,160,483,-376,
 8:13,15.60,,,,,,,,,,201,379,391,
 8:13,15.62,,,,,,,,,,163,547,-31,
 8:13,15.63,,,,,,,,,,217,208,310,
 8:13,15.64,,,,,,,,,,160,508,-373,
 8:13,15.66,,,,,,,,,,186,316,-222,
 8:13,15.67,,,,,,,,,,169,523,66,
 8:13,15.69,,,,,,,,,,147,540,-331,
 8:13,15.70,,,,,,,,,,217,307,441,
 8:13,15.71,,,,,,,,,,186,363,-282,
 8:13,15.73,,,,,,,,,,217,211,145,
 8:13,15.74,,,,,,,,,,163,550,-285,
 8:13,15.76,,,,,,,,,,174,397,-331,
 8:13,15.77,,,,,,,,,,186,468,234,
 8:13,15.78,,,,,,,,,,207,225,60,
 8:13,15.80,,,,,,,,,,220,240,420,
 8:13,15.81,,,,,,,,,,162,441,-369,
 8:13,15.82,,,,,,,,,,213,250,-39,
 8:13,15.84,,,,,,,,,,162,567,-142,
 8:13,15.85,,,,,,,,,,217,222,390,
 8:13,15.87,,,,,,,,,,201,391,366,
 8:13,15.88,,,,,,,,,,196,277,-114,
 8:13,15.89,,,,,,,,,,171,550,-58,
 8:13,15.91,,,,,,,,,,165,510,-373,
 8:13,15.92,,,,,,,,,,214,348,420,
 8:13,15.93,,,,,,,,,,175,528,37,
 8:13,15.95,,,,,,,,,,222,211,256,
 8:13,15.96,,,,,,,,,,148,532,-349,
 8:13,15.98,,,,,,,,,,174,355,-271,
 8:13,15.99,,,,,,,,,,177,507,127,
 8:13,16.00,,,,,,,,,,151,544,-303,
 8:13,16.01,,,,,,,,,,216,271,442,
 8:13,16.03,,,,,,,,,,172,388,-328,
 8:13,16.04,,,,,,,,,,213,219,87,
 8:13,16.06,,,,,,,,,,160,549,-231,
 8:13,16.07,,,,,,,,,,153,430,-361,
 8:13,16.08,,,,,,,,,,193,441,292,
 8:13,16.10,,,,,,,,,,199,247,-16,
 8:13,16.11,,,,,,,,,,222,226,397,
 8:13,16.12,,,,,,,,,,169,466,-381,
 8:13,16.14,,,,,,,,,,201,397,366,
 8:13,16.15,,,,,,,,,,163,552,-69,
 8:13,16.17,,,,,,,,,,217,208,340,
 8:13,16.18,,,,,,,,,,207,361,408,
 8:13,16.19,,,,,,,,,,190,310,-190,
 8:13,16.21,,,,,,,,,,166,531,16,
 8:13,16.22,,,,,,,,,,162,522,-357,
 8:13,16.24,,,,,,,,,,205,324,424,
 8:13,16.25,,,,,,,,,,180,526,84,
 8:13,16.26,,,,,,,,,,222,201,202,
 8:13,16.28,,,,,,,,,,160,544,-321,
 8:13,16.29,,,,,,,,,,181,370,-301,
 8:13,16.30,,,,,,,,,,186,487,168,
 8:13,16.32,,,,,,,,,,210,216,-270,
 8:13,16.33,,,,,,,,,,216,270,436,
 8:13,16.35,,,,,,,,,,178,414,-348,
 8:13,16.36,,,,,,,,,,202,229,28,
 8:13,16.37,,,,,,,,,,160,559,-198,
 8:13,16.39,,,,,,,,,,220,235,406,
 8:13,16.40,,,,,,,,,,193,423,331,
 8:13,16.41,,,,,,,,,,202,258,-63,
 8:13,16.43,,,,,,,,,,219,219,361,
 8:13,16.44,,,,,,,,,,160,487,-391,
 8:13,16.46,,,,,,,,,,205,379,384,
 8:13,16.47,,,,,,,,,,171,541,-30,
 8:13,16.48,,,,,,,,,,219,216,306,
 8:13,16.50,,,,,,,,,,213,342,426,
 8:13,16.51,,,,,,,,,,186,325,-225,
 8:13,16.52,,,,,,,,,,159,540,63,
 8:13,16.54,,,,,,,,,,160,544,-337,
 8:13,16.55,,,,,,,,,,207,301,447,
 8:13,16.57,,,,,,,,,,175,361,-291,
 8:13,16.58,,,,,,,,,,207,210,139,
 8:13,16.59,,,,,,,,,,154,541,-283,
 8:13,16.60,,,,,,,,,,165,402,-340,
 8:13,16.62,,,,,,,,,,186,471,232,
 8:13,16.63,,,,,,,,,,210,228,58,
 8:13,16.65,,,,,,,,,,219,241,417,
 8:13,16.66,,,,,,,,,,169,441,-361,
 8:13,16.67,,,,,,,,,,205,253,-31,
 8:13,16.69,,,,,,,,,,157,562,-141,
 8:13,16.70,,,,,,,,,,222,216,375,
 8:13,16.72,,,,,,,,,,196,385,375,
 8:13,16.73,,,,,,,,,,199,276,-120,
 8:13,16.75,,,,,,,,,,219,216,325,
 8:13,16.76,,,,,,,,,,150,499,-370,
 8:13,16.77,,,,,,,,,,207,352,409,
 8:13,16.78,,,,,,,,,,174,526,49,
 8:13,16.80,,,,,,,,,,211,199,259,
 8:13,16.81,,,,,,,,,,151,534,-342,
 8:13,16.83,,,,,,,,,,177,355,-271,
 8:13,16.84,,,,,,,,,,174,505,129,
 8:13,16.85,,,,,,,,,,153,547,-307,
 8:13,16.87,,,,,,,,,,211,288,445,
 8:13,16.88,,,,,,,,,,175,381,-313,
 8:13,16.89,,,,,,,,,,208,219,111,
 8:13,16.91,,,,,,,,,,156,562,-250,
 8:13,16.92,,,,,,,,,,169,421,-357,
 8:13,16.94,,,,,,,,,,198,451,285,
 8:13,16.95,,,,,,,,,,204,241,7,
 8:13,16.96,,,,,,,,,,223,232,400,
 8:13,16.98,,,,,,,,,,174,466,-385,
 8:13,16.99,,,,,,,,,,199,262,-82,
 8:13,17.00,,,,,,,,,,157,555,-88,
 8:13,17.02,,,,,,,,,,223,213,346,
 8:13,17.03,,,,,,,,,,201,376,394,
 8:13,17.05,,,,,,,,,,195,301,-168,
 8:13,17.06,,,,,,,,,,169,541,-4,
 8:13,17.07,,,,,,,,,,153,520,-360,
 8:13,17.09,,,,,,,,,,213,333,429,
 8:13,17.10,,,,,,,,,,168,516,88,
 8:13,17.12,,,,,,,,,,228,216,208,
 8:13,17.13,,,,,,,,,,153,541,-325,
 8:13,17.14,,,,,,,,,,183,372,-297,
 8:13,17.16,,,,,,,,,,180,489,175,
 8:13,17.17,,,,,,,,,,160,549,-273,
 8:13,17.18,,,,,,,,,,216,261,445,
 8:13,17.20,,,,,,,,,,180,417,-346,
 8:13,17.21,,,,,,,,,,207,232,39,
 8:13,17.23,,,,,,,,,,165,553,-198,
 8:13,17.24,,,,,,,,,,165,450,-381,
 8:13,17.25,,,,,,,,,,196,414,321,
 8:13,17.26,,,,,,,,,,198,261,-46,
 8:13,17.28,,,,,,,,,,226,223,363,
 8:13,17.29,,,,,,,,,,154,484,-381,
 8:13,17.31,,,,,,,,,,195,469,427,
 8:13,17.32,,,,,,,,,,174,373,114,
 8:13,17.33,,,,,,,,,,208,513,169,
 8:13,17.35,,,,,,,,,,199,637,367,
 8:13,17.36,,,,,,,,,,190,204,-249,
 8:13,17.37,,,,,,,,,,180,447,157,
 8:13,17.39,,,,,,,,,,168,177,-199,
 8:13,17.40,,,,,,,,,,207,631,357,
 8:13,17.42,,,,,,,,,,178,493,219,
 8:13,17.43,,,,,,,,,,208,421,30,
 8:13,17.44,,,,,,,,,,177,216,-150,
 8:13,17.46,,,,,,,,,,184,151,-298,
 8:13,17.47,,,,,,,,,,177,534,285,
 8:13,17.48,,,,,,,,,,169,249,-96,
 8:13,17.50,,,,,,,,,,207,609,312,
 8:13,17.51,,,,,,,,,,181,142,-307,
 8:13,17.53,,,,,,,,,,199,324,-102,
 8:13,17.54,,,,,,,,,,171,303,-34,
 8:13,17.55,,,,,,,,,,213,577,267,
 8:13,17.57,,,,,,,,,,187,601,343,
 8:13,17.58,,,,,,,,,,193,277,-166,
 8:13,17.60,,,,,,,,,,207,547,216,
 8:13,17.61,,,,,,,,,,175,144,-279,
 8:13,17.62,,,,,,,,,,187,616,367,
 8:13,17.64,,,,,,,,,,177,406,109,
 8:13,17.65,,,,,,,,,,208,504,145,
 8:13,17.66,,,,,,,,,,192,625,375,
 8:13,17.68,,,,,,,,,,190,186,-261,
 8:13,17.69,,,,,,,,,,168,462,181,
 8:13,17.71,,,,,,,,,,172,198,-189,
 8:13,17.72,,,,,,,,,,207,633,352,
 8:13,17.73,,,,,,,,,,175,505,240,
 8:13,17.75,,,,,,,,,,205,397,1,
 8:13,17.76,,,,,,,,,,171,238,-127,
 8:13,17.77,,,,,,,,,,184,136,-301,
 8:13,17.79,,,,,,,,,,178,555,292,
