sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
16:26,18.21,,,,,,,,,,214,459,75,
16:26,18.22,,,,,,,,,,172,192,-190,
16:26,18.23,,,,,,,,,,189,171,-282,
16:26,18.25,,,,,,,,,,181,502,235,
16:26,18.26,,,,,,,,,,177,238,-126,
16:26,18.27,,,,,,,,,,202,615,330,
16:26,18.29,,,,,,,,,,187,141,-309,
16:26,18.30,,,,,,,,,,201,346,-66,
16:26,18.32,,,,,,,,,,171,271,-64,
16:26,18.33,,,,,,,,,,204,589,297,
16:26,18.34,,,,,,,,,,189,588,331,
16:26,18.35,,,,,,,,,,201,304,-142,
16:26,18.37,,,,,,,,,,213,556,235,
16:26,18.38,,,,,,,,,,175,139,-283,
16:26,18.40,,,,,,,,,,184,612,354,
16:26,18.41,,,,,,,,,,180,390,94,
16:26,18.42,,,,,,,,,,199,513,171,
16:26,18.44,,,,,,,,,,190,627,378,
16:26,18.45,,,,,,,,,,193,207,-241,
16:26,18.46,,,,,,,,,,175,444,159,
16:26,18.48,,,,,,,,,,174,192,-208,
16:26,18.49,,,,,,,,,,199,633,360,
16:26,18.51,,,,,,,,,,172,483,226,
16:26,18.52,,,,,,,,,,205,417,30,
16:26,18.53,,,,,,,,,,163,217,-159,
16:26,18.55,,,,,,,,,,187,150,-301,
16:26,18.56,,,,,,,,,,178,520,259,
16:26,18.58,,,,,,,,,,202,378,-22,
16:26,18.59,,,,,,,,,,204,612,318,
16:26,18.60,,,,,,,,,,181,139,-303,
16:26,18.62,,,,,,,,,,202,327,-94,
16:26,18.63,,,,,,,,,,172,300,-27,
16:26,18.64,,,,,,,,,,205,592,276,
16:26,18.66,,,,,,,,,,195,595,349,
16:26,18.67,,,,,,,,,,196,280,-162,
16:26,18.69,,,,,,,,,,210,550,214,
16:26,18.70,,,,,,,,,,174,147,-276,
16:26,18.71,,,,,,,,,,198,622,369,
16:26,18.73,,,,,,,,,,172,405,115,
16:26,18.74,,,,,,,,,,208,501,142,
16:26,18.75,,,,,,,,,,196,630,370,
16:26,18.77,,,,,,,,,,190,189,-258,
16:26,18.78,,,,,,,,,,180,456,183,
16:26,18.80,,,,,,,,,,171,202,-180,
16:26,18.81,,,,,,,,,,205,628,363,
16:26,18.82,,,,,,,,,,184,511,246,
16:26,18.83,,,,,,,,,,210,402,3,
16:26,18.85,,,,,,,,,,169,244,-126,
16:26,18.86,,,,,,,,,,178,139,-301,
16:26,18.88,,,,,,,,,,184,553,292,
16:26,18.89,,,,,,,,,,207,337,-70,
16:26,18.91,,,,,,,,,,199,592,283,
16:26,18.92,,,,,,,,,,172,139,-301,
16:26,18.93,,,,,,,,,,195,288,-133,
16:26,18.95,,,,,,,,,,171,331,21,
16:26,18.96,,,,,,,,,,208,559,225,
16:26,18.98,,,,,,,,,,199,622,355,
16:26,18.99,,,,,,,,,,201,244,-196,
16:26,19.00,,,,,,,,,,201,516,165,
16:26,19.01,,,,,,,,,,175,154,-247,
16:26,19.03,,,,,,,,,,199,630,372,
16:26,19.04,,,,,,,,,,177,441,160,
16:26,19.06,,,,,,,,,,211,460,91,
16:26,19.07,,,,,,,,,,202,634,355,
16:26,19.08,,,,,,,,,,178,162,-283,
16:26,19.10,,,,,,,,,,181,498,229,
16:26,19.11,,,,,,,,,,171,231,-142,
16:26,19.12,,,,,,,,,,199,618,334,
16:26,19.14,,,,,,,,,,186,144,-295,
16:26,19.15,,,,,,,,,,204,361,-55,
16:26,19.17,,,,,,,,,,165,273,-78,
16:26,19.18,,,,,,,,,,186,138,-301,
16:26,19.19,,,,,,,,,,187,570,315,
16:26,19.21,,,,,,,,,,201,315,-103,
16:26,19.22,,,,,,,,,,204,574,267,
16:26,19.23,,,,,,,,,,175,132,-286,
16:26,19.25,,,,,,,,,,190,271,-174,
16:26,19.26,,,,,,,,,,172,366,63,
16:26,19.28,,,,,,,,,,208,532,198,
16:26,19.29,,,,,,,,,,186,628,366,
16:26,19.30,,,,,,,,,,192,220,-223,
16:26,19.32,,,,,,,,,,205,486,129,
16:26,19.33,,,,,,,,,,168,169,-219,
16:26,19.35,,,,,,,,,,195,636,372,
16:26,19.36,,,,,,,,,,180,474,205,
16:26,19.37,,,,,,,,,,210,433,52,
16:26,19.39,,,,,,,,,,168,202,-160,
16:26,19.40,,,,,,,,,,186,153,-297,
16:26,19.41,,,,,,,,,,184,520,256,
16:26,19.43,,,,,,,,,,169,246,-93,
16:26,19.44,,,,,,,,,,205,606,321,
16:26,19.46,,,,,,,,,,189,132,-291,
16:26,19.47,,,,,,,,,,202,327,-93,
16:26,19.48,,,,,,,,,,171,304,-27,
16:26,19.50,,,,,,,,,,169,133,-292,
16:26,19.51,,,,,,,,,,187,606,337,
16:26,19.52,,,,,,,,,,193,270,-156,
16:26,19.54,,,,,,,,,,208,543,217,
16:26,19.55,,,,,,,,,,175,148,-270,
16:26,19.57,,,,,,,,,,201,231,-211,
16:26,19.58,,,,,,,,,,168,409,120,
16:26,19.59,,,,,,,,,,207,499,142,
16:26,19.60,,,,,,,,,,196,637,367,
16:26,19.62,,,,,,,,,,196,193,-256,
16:26,19.63,,,,,,,,,,205,454,70,
16:26,19.65,,,,,,,,,,172,195,-181,
16:26,19.66,,,,,,,,,,199,624,352,
16:26,19.67,,,,,,,,,,181,507,241,
16:26,19.69,,,,,,,,,,208,399,-3,
16:26,19.70,,,,,,,,,,175,237,-117,
16:26,19.72,,,,,,,,,,181,139,-304,
16:26,19.73,,,,,,,,,,169,549,300,
16:26,19.75,,,,,,,,,,163,285,-54,
16:26,19.76,,,,,,,,,,211,594,283,
16:26,19.77,,,,,,,,,,186,139,-297,
16:26,19.78,,,,,,,,,,198,285,-138,
16:26,19.80,,,,,,,,,,175,336,24,
16:26,19.81,,,,,,,,,,168,139,-285,
16:26,19.83,,,,,,,,,,190,618,369,
16:26,19.84,,,,,,,,,,202,243,-186,
16:26,19.85,,,,,,,,,,210,511,178,
16:26,19.87,,,,,,,,,,175,150,-252,
16:26,19.88,,,,,,,,,,189,207,-232,
16:26,19.89,,,,,,,,,,175,433,150,
16:26,19.91,,,,,,,,,,198,483,106,
16:26,19.92,,,,,,,,,,201,640,375,
16:26,19.94,,,,,,,,,,201,171,-280,
16:26,19.95,,,,,,,,,,177,484,217,
16:26,19.96,,,,,,,,,,165,216,-145,
16:26,19.98,,,,,,,,,,199,625,345,
16:26,19.99,,,,,,,,,,192,526,274,
16:26,20.00,,,,,,,,,,207,369,-36,
16:26,20.02,,,,,,,,,,166,258,-82,
16:26,20.03,,,,,,,,,,186,142,-304,
16:26,20.05,,,,,,,,,,189,574,319,
16:26,20.06,,,,,,,,,,169,304,-18,
16:26,20.07,,,,,,,,,,202,568,253,
16:26,20.09,,,,,,,,,,178,132,-291,
16:26,20.10,,,,,,,,,,207,265,-174,
16:26,20.12,,,,,,,,,,177,364,60,
16:26,20.13,,,,,,,,,,171,144,-268,
16:26,20.14,,,,,,,,,,198,622,369,
16:26,20.16,,,,,,,,,,195,216,-228,
16:26,20.17,,,,,,,,,,208,489,129,
16:26,20.18,,,,,,,,,,165,174,-223,
16:26,20.20,,,,,,,,,,183,183,-274,
16:26,20.21,,,,,,,,,,175,471,202,
16:26,20.23,,,,,,,,,,207,430,51,
16:26,20.24,,,,,,,,,,202,624,349,
16:26,20.25,,,,,,,,,,184,151,-289,
16:26,20.26,,,,,,,,,,181,519,253,
16:26,20.28,,,,,,,,,,172,241,-106,
16:26,20.29,,,,,,,,,,213,613,319,
16:26,20.31,,,,,,,,,,195,553,313,
16:26,20.32,,,,,,,,,,202,325,-81,
16:26,20.33,,,,,,,,,,171,294,-28,
16:26,20.35,,,,,,,,,,175,129,-288,
16:26,20.36,,,,,,,,,,193,600,348,
16:26,20.37,,,,,,,,,,163,351,40,
16:26,20.39,,,,,,,,,,210,541,210,
16:26,20.40,,,,,,,,,,175,136,-270,
16:26,20.42,,,,,,,,,,192,226,-213,
16:26,20.43,,,,,,,,,,180,408,111,
16:26,20.44,,,,,,,,,,168,171,-241,
16:26,20.46,,,,,,,,,,195,628,367,
16:26,20.47,,,,,,,,,,189,195,-241,
16:26,20.49,,,,,,,,,,202,468,91,
16:26,20.50,,,,,,,,,,172,183,-195,
16:26,20.51,,,,,,,,,,199,639,-285,
16:26,20.53,,,,,,,,,,178,496,232,
16:26,20.54,,,,,,,,,,195,417,22,
16:26,20.55,,,,,,,,,,202,624,343,
16:26,20.57,,,,,,,,,,193,144,-294,
16:26,20.58,,,,,,,,,,178,535,280,
16:26,20.60,,,,,,,,,,168,259,-76,
16:26,20.61,,,,,,,,,,207,603,304,
16:26,20.62,,,,,,,,,,184,582,327,
16:26,20.64,,,,,,,,,,204,316,-114,
16:26,20.65,,,,,,,,,,172,318,-4,
16:26,20.66,,,,,,,,,,178,133,-285,
16:26,20.68,,,,,,,,,,195,607,358,
16:26,20.69,,,,,,,,,,163,364,69,
16:26,20.71,,,,,,,,,,211,531,184,
16:26,20.72,,,,,,,,,,172,147,-258,
16:26,20.73,,,,,,,,,,181,208,-226,
16:26,20.75,,,,,,,,,,178,430,148,
16:26,20.76,,,,,,,,,,168,171,-214,
16:26,20.78,,,,,,,,,,202,634,366,
16:26,20.79,,,,,,,,,,184,177,-270,
16:26,20.80,,,,,,,,,,207,436,57,
16:26,20.82,,,,,,,,,,169,205,-162,
16:26,20.83,,,,,,,,,,205,622,349,
16:26,20.84,,,,,,,,,,181,519,264,
16:26,20.86,,,,,,,,,,201,379,-24,
16:26,20.87,,,,,,,,,,201,609,307,
16:26,20.89,,,,,,,,,,180,141,-307,
16:26,20.90,,,,,,,,,,187,564,304,
16:26,20.91,,,,,,,,,,171,289,-30,
16:26,20.92,,,,,,,,,,204,576,277,
16:26,20.94,,,,,,,,,,190,597,351,
16:26,20.95,,,,,,,,,,202,273,-150,
16:26,20.97,,,,,,,,,,174,342,43,
16:26,20.98,,,,,,,,,,171,141,-270,
16:26,21.00,,,,,,,,,,199,609,360,
16:26,21.01,,,,,,,,,,169,399,111,
16:26,21.02,,,,,,,,,,207,492,148,
16:26,21.03,,,,,,,,,,174,165,-231,
16:26,21.05,,,,,,,,,,189,190,-252,
16:26,21.06,,,,,,,,,,181,454,172,
16:26,21.08,,,,,,,,,,177,189,-180,
16:26,21.09,,,,,,,,,,207,630,373,
16:26,21.10,,,,,,,,,,201,171,-274,
16:26,21.12,,,,,,,,,,208,417,33,
16:26,21.13,,,,,,,,,,169,219,-144,
16:26,21.15,,,,,,,,,,190,622,343,
16:26,21.16,,,,,,,,,,180,532,279,
16:26,21.17,,,,,,,,,,208,361,-46,
16:26,21.19,,,,,,,,,,205,601,304,
16:26,21.20,,,,,,,,,,186,132,-301,
16:26,21.21,,,,,,,,,,193,582,324,
16:26,21.23,,,,,,,,,,169,321,-4,
16:26,21.24,,,,,,,,,,202,573,252,
16:26,21.26,,,,,,,,,,192,601,352,
16:26,21.27,,,,,,,,,,205,258,-171,
16:26,21.28,,,,,,,,,,168,367,61,
16:26,21.30,,,,,,,,,,174,148,-268,
16:26,21.31,,,,,,,,,,189,627,370,
16:26,21.32,,,,,,,,,,171,423,132,
16:26,21.34,,,,,,,,,,207,484,118,
16:26,21.35,,,,,,,,,,168,172,-220,
16:26,21.37,,,,,,,,,,184,180,-258,
16:26,21.38,,,,,,,,,,178,471,198,
16:26,21.39,,,,,,,,,,207,441,49,
16:26,21.41,,,,,,,,,,210,625,351,
16:26,21.42,,,,,,,,,,183,150,-295,
16:26,21.43,,,,,,,,,,205,375,-16,
16:26,21.45,,,,,,,,,,169,244,-105,
16:26,21.46,,,,,,,,,,210,609,304,
16:26,21.48,,,,,,,,,,178,558,313,
16:26,21.49,,,,,,,,,,208,328,-85,
16:26,21.50,,,,,,,,,,202,586,270,
16:26,21.52,,,,,,,,,,171,138,-292,
16:26,21.53,,,,,,,,,,189,592,349,
16:26,21.55,,,,,,,,,,169,351,39,
16:26,21.56,,,,,,,,,,204,540,219,
16:26,21.57,,,,,,,,,,193,619,363,
16:26,21.58,,,,,,,,,,192,226,-213,
16:26,21.60,,,,,,,,,,174,394,108,
16:26,21.61,,,,,,,,,,154,442,-301,
16:26,21.63,,,,,,,,,,228,288,316,
16:26,21.64,,,,,,,,,,199,318,-91,
16:26,21.66,,,,,,,,,,201,379,328,
16:26,21.67,,,,,,,,,,156,436,-346,
16:26,21.68,,,,,,,,,,156,480,-141,
16:26,21.69,,,,,,,,,,201,309,-10,
16:26,21.71,,,,,,,,,,196,408,267,
16:26,21.72,,,,,,,,,,223,304,372,
16:26,21.74,,,,,,,,,,150,484,-187,
16:26,21.75,,,,,,,,,,190,424,220,
16:26,21.76,,,,,,,,,,171,397,-301,
16:26,21.78,,,,,,,,,,223,313,400,
16:26,21.79,,,,,,,,,,208,289,135,
16:26,21.80,,,,,,,,,,184,444,141,
16:26,21.82,,,,,,,,,,216,328,405,
16:26,21.83,,,,,,,,,,154,474,-303,
16:26,21.85,,,,,,,,,,219,288,205,
16:26,21.86,,,,,,,,,,184,355,-207,
16:26,21.87,,,,,,,,,,216,355,385,
16:26,21.89,,,,,,,,,,223,288,268,
16:26,21.90,,,,,,,,,,162,477,-13,
16:26,21.92,,,,,,,,,,201,337,-127,
16:26,21.93,,,,,,,,,,160,448,-348,
16:26,21.94,,,,,,,,,,225,282,324,
16:26,21.96,,,,,,,,,,160,480,-93,
16:26,21.97,,,,,,,,,,199,400,307,
16:26,21.98,,,,,,,,,,154,432,-334,
16:26,22.00,,,,,,,,,,147,486,-162,
16:26,22.01,,,,,,,,,,202,298,19,
16:26,22.03,,,,,,,,,,192,424,243,
16:26,22.04,,,,,,,,,,228,303,388,
16:26,22.05,,,,,,,,,,147,490,-226,
16:26,22.07,,,,,,,,,,192,436,174,
16:26,22.08,,,,,,,,,,166,388,-276,
16:26,22.09,,,,,,,,,,223,336,406,
16:26,22.11,,,,,,,,,,223,285,181,
16:26,22.12,,,,,,,,,,162,457,97,
16:26,22.14,,,,,,,,,,219,342,394,
16:26,22.15,,,,,,,,,,147,459,-310,
16:26,22.16,,,,,,,,,,232,283,255,
16:26,22.18,,,,,,,,,,184,348,-163,
16:26,22.19,,,,,,,,,,202,370,367,
16:26,22.21,,,,,,,,,,225,294,322,
16:26,22.22,,,,,,,,,,162,480,-73,
16:26,22.23,,,,,,,,,,198,330,-81,
16:26,22.25,,,,,,,,,,156,441,-345,
16:26,22.26,,,,,,,,,,225,297,361,
16:26,22.27,,,,,,,,,,163,483,-145,
16:26,22.29,,,,,,,,,,189,406,268,
16:26,22.30,,,,,,,,,,177,405,-325,
16:26,22.32,,,,,,,,,,147,478,-204,
16:26,22.33,,,,,,,,,,216,289,73,
16:26,22.34,,,,,,,,,,189,441,196,
16:26,22.35,,,,,,,,,,217,316,396,
16:26,22.37,,,,,,,,,,159,480,-252,
16:26,22.38,,,,,,,,,,187,447,141,
16:26,22.40,,,,,,,,,,180,375,-253,
16:26,22.41,,,,,,,,,,214,333,400,
16:26,22.42,,,,,,,,,,220,282,213,
16:26,22.44,,,,,,,,,,174,462,58,
16:26,22.45,,,,,,,,,,211,358,381,
16:26,22.46,,,,,,,,,,153,462,-336,
16:26,22.48,,,,,,,,,,223,280,288,
16:26,22.49,,,,,,,,,,204,330,-120,
16:26,22.51,,,,,,,,,,210,373,345,
16:26,22.52,,,,,,,,,,156,453,-334,
16:26,22.53,,,,,,,,,,153,481,-102,
16:26,22.55,,,,,,,,,,211,313,-42,
16:26,22.56,,,,,,,,,,163,424,-331,
16:26,22.58,,,,,,,,,,234,301,372,
16:26,22.59,,,,,,,,,,163,480,-172,
16:26,22.60,,,,,,,,,,183,426,228,
16:26,22.62,,,,,,,,,,165,408,-304,
16:26,22.63,,,,,,,,,,150,481,-238,
16:26,22.64,,,,,,,,,,213,288,120,
16:26,22.66,,,,,,,,,,181,438,162,
16:26,22.67,,,,,,,,,,222,327,408,
16:26,22.69,,,,,,,,,,151,468,-292,
16:26,22.70,,,,,,,,,,177,457,78,
16:26,22.71,,,,,,,,,,181,366,-213,
16:26,22.73,,,,,,,,,,226,346,382,
16:26,22.74,,,,,,,,,,217,280,273,
16:26,22.75,,,,,,,,,,163,471,-4,
16:26,22.77,,,,,,,,,,210,366,366,
16:26,22.78,,,,,,,,,,151,447,-337,
16:26,22.80,,,,,,,,,,219,285,318,
16:26,22.81,,,,,,,,,,204,322,-64,
16:26,22.82,,,,,,,,,,202,390,313,
16:26,22.84,,,,,,,,,,166,429,-339,
16:26,22.85,,,,,,,,,,157,483,-156,
16:26,22.87,,,,,,,,,,210,304,21,
16:26,22.88,,,,,,,,,,171,403,-310,
16:26,22.89,,,,,,,,,,234,307,397,
16:26,22.91,,,,,,,,,,157,487,-226,
16:26,22.92,,,,,,,,,,183,421,180,
16:26,22.93,,,,,,,,,,174,382,-276,
16:26,22.95,,,,,,,,,,147,478,-283,
16:26,22.96,,,,,,,,,,210,286,168,
16:26,22.98,,,,,,,,,,168,451,105,
16:26,22.99,,,,,,,,,,220,334,405,
16:26,23.00,,,,,,,,,,145,460,-307,
16:26,23.01,,,,,,,,,,168,471,43,
16:26,23.03,,,,,,,,,,189,345,-175,
16:26,23.04,,,,,,,,,,216,361,378,
16:26,23.06,,,,,,,,,,226,282,297,
16:26,23.07,,,,,,,,,,165,471,-46,
16:26,23.08,,,,,,,,,,202,384,331,
16:26,23.10,,,,,,,,,,160,444,-336,
16:26,23.11,,,,,,,,,,225,292,345,
16:26,23.12,,,,,,,,,,207,307,-28,
16:26,23.14,,,,,,,,,,196,397,289,
16:26,23.15,,,,,,,,,,159,412,-339,
16:26,23.17,,,,,,,,,,159,483,-196,
16:26,23.18,,,,,,,,,,217,300,60,
16:26,23.19,,,,,,,,,,168,399,-304,
16:26,23.21,,,,,,,,,,223,313,399,
16:26,23.22,,,,,,,,,,151,475,-250,
16:26,23.24,,,,,,,,,,187,445,136,
16:26,23.25,,,,,,,,,,177,370,-252,
16:26,23.26,,,,,,,,,,151,471,-298,
16:26,23.28,,,,,,,,,,226,295,211,
16:26,23.29,,,,,,,,,,171,459,63,
16:26,23.30,,,,,,,,,,207,358,378,
16:26,23.32,,,,,,,,,,154,462,-325,
16:26,23.33,,,,,,,,,,162,469,-27,
16:26,23.35,,,,,,,,,,195,330,-126,
16:26,23.36,,,,,,,,,,202,384,352,
16:26,23.37,,,,,,,,,,226,289,333,
16:26,23.39,,,,,,,,,,157,486,-99,
16:26,23.40,,,,,,,,,,201,399,295,
16:26,23.41,,,,,,,,,,169,429,-339,
16:26,23.43,,,,,,,,,,226,297,381,
16:26,23.44,,,,,,,,,,211,301,43,
16:26,23.46,,,,,,,,,,193,420,237,
16:26,23.47,,,,,,,,,,166,415,-312,
16:26,23.48,,,,,,,,,,159,486,-240,
16:26,23.50,,,,,,,,,,211,288,111,
16:26,23.51,,,,,,,,,,171,385,-265,
16:26,23.53,,,,,,,,,,223,330,405,
16:26,23.54,,,,,,,,,,150,465,-286,
16:26,23.55,,,,,,,,,,174,462,82,
16:26,23.57,,,,,,,,,,186,367,-213,
16:26,23.58,,,,,,,,,,157,478,-322,
16:26,23.59,,,,,,,,,,222,286,258,
16:26,23.61,,,,,,,,,,165,468,4,
16:26,23.62,,,,,,,,,,210,363,367,
16:26,23.64,,,,,,,,,,154,448,-339,
16:26,23.65,,,,,,,,,,169,480,-55,
16:26,23.66,,,,,,,,,,199,322,-90,
16:26,23.67,,,,,,,,,,201,390,333,
16:26,23.69,,,,,,,,,,223,288,357,
16:26,23.70,,,,,,,,,,156,480,-139,
16:26,23.72,,,,,,,,,,201,409,267,
16:26,23.73,,,,,,,,,,166,412,-324,
16:26,23.75,,,,,,,,,,225,298,384,
16:26,23.76,,,,,,,,,,214,297,70,
16:26,23.77,,,,,,,,,,181,424,208,
16:26,23.78,,,,,,,,,,171,396,-286,
16:26,23.80,,,,,,,,,,145,481,-259,
16:26,23.81,,,,,,,,,,217,285,144,
16:26,23.83,,,,,,,,,,178,372,-250,
16:26,23.84,,,,,,,,,,220,330,405,
16:26,23.85,,,,,,,,,,153,471,-304,
16:26,23.87,,,,,,,,,,174,462,52,
16:26,23.88,,,,,,,,,,189,349,-183,
16:26,23.90,,,,,,,,,,154,463,-327,
16:26,23.91,,,,,,,,,,225,283,285,
16:26,23.92,,,,,,,,,,162,471,-34,
16:26,23.94,,,,,,,,,,208,381,337,
16:26,23.95,,,,,,,,,,163,445,-336,
16:26,23.96,,,,,,,,,,160,480,-112,
16:26,23.98,,,,,,,,,,201,306,-40,
16:26,23.99,,,,,,,,,,193,402,292,
16:26,24.01,,,,,,,,,,232,295,378,
16:26,24.02,,,,,,,,,,156,486,-181,
16:26,24.03,,,,,,,,,,208,304,229,
16:26,24.05,,,,,,,,,,172,402,-306,
16:26,24.06,,,,,,,,,,223,307,406,
16:26,24.07,,,,,,,,,,219,283,123,
16:26,24.09,,,,,,,,,,183,441,160,
16:26,24.10,,,,,,,,,,171,382,-262,
16:26,24.12,,,,,,,,,,154,478,-291,
16:26,24.13,,,,,,,,,,220,285,204,
16:26,24.14,,,,,,,,,,181,358,-208,
16:26,24.16,,,,,,,,,,217,352,391,
16:26,24.17,,,,,,,,,,151,466,-325,
16:26,24.19,,,,,,,,,,163,465,-9,
16:26,24.20,,,,,,,,,,187,333,-141,
16:26,24.21,,,,,,,,,,157,451,-342,
16:26,24.23,,,,,,,,,,222,288,336,
16:26,24.24,,,,,,,,,,162,472,-85,
16:26,24.25,,,,,,,,,,202,397,333,
16:26,24.27,,,,,,,,,,157,435,-339,
16:26,24.28,,,,,,,,,,150,484,-138,
16:26,24.30,,,,,,,,,,195,312,3,
16:26,24.31,,,,,,,,,,199,411,262,
16:26,24.32,,,,,,,,,,219,310,397,
16:26,24.33,,,,,,,,,,151,481,-210,
16:26,24.35,,,,,,,,,,211,297,81,
16:26,24.36,,,,,,,,,,175,387,-289,
16:26,24.38,,,,,,,,,,216,319,403,
16:26,24.39,,,,,,,,,,213,292,166,
16:26,24.41,,,,,,,,,,180,444,121,
16:26,24.42,,,,,,,,,,180,372,-235,
16:26,24.43,,,,,,,,,,151,469,-307,
16:26,24.44,,,,,,,,,,222,282,238,
16:26,24.46,,,,,,,,,,180,352,-172,
16:26,24.47,,,,,,,,,,205,358,381,
16:26,24.49,,,,,,,,,,151,450,-351,
16:26,24.50,,,,,,,,,,190,202,-234,
16:26,24.51,,,,,,,,,,171,432,160,
16:26,24.53,,,,,,,,,,174,178,-204,
16:26,24.54,,,,,,,,,,198,630,363,
16:26,24.56,,,,,,,,,,186,165,-289,
16:26,24.57,,,,,,,,,,205,400,10,
16:26,24.58,,,,,,,,,,180,219,-138,
16:26,24.60,,,,,,,,,,180,144,-300,
16:26,24.61,,,,,,,,,,190,538,289,
16:26,24.62,,,,,,,,,,195,346,-61,
16:26,24.64,,,,,,,,,,204,592,291,
16:26,24.65,,,,,,,,,,174,133,-297,
16:26,24.67,,,,,,,,,,190,582,325,
16:26,24.68,,,,,,,,,,160,319,9,
16:26,24.69,,,,,,,,,,204,565,237,
16:26,24.71,,,,,,,,,,189,598,360,
16:26,24.72,,,,,,,,,,195,256,-187,
16:26,24.73,,,,,,,,,,175,382,69,
16:26,24.75,,,,,,,,,,171,151,-259,
16:26,24.76,,,,,,,,,,193,625,367,
16:26,24.78,,,,,,,,,,172,432,148,
16:26,24.79,,,,,,,,,,208,474,115,
16:26,24.80,,,,,,,,,,174,177,-217,
16:26,24.82,,,,,,,,,,190,165,-273,
16:26,24.83,,,,,,,,,,177,486,216,
16:26,24.84,,,,,,,,,,180,208,-153,
16:26,24.86,,,,,,,,,,210,622,339,
16:26,24.87,,,,,,,,,,183,150,-292,
16:26,24.89,,,,,,,,,,201,379,-19,
16:26,24.90,,,,,,,,,,168,250,-112,
16:26,24.91,,,,,,,,,,204,607,313,
16:26,24.93,,,,,,,,,,183,556,304,
16:26,24.94,,,,,,,,,,211,333,-84,
16:26,24.96,,,,,,,,,,210,585,276,
16:26,24.97,,,,,,,,,,181,132,-294,
16:26,24.98,,,,,,,,,,189,594,352,
16:26,25.00,,,,,,,,,,174,346,30,
16:26,25.01,,,,,,,,,,214,546,220,
16:26,25.02,,,,,,,,,,190,613,361,
16:26,25.04,,,,,,,,,,193,223,-213,
16:26,25.05,,,,,,,,,,180,390,105,
16:26,25.07,,,,,,,,,,169,165,-246,
16:26,25.08,,,,,,,,,,202,627,373,
16:26,25.09,,,,,,,,,,178,448,172,
16:26,25.10,,,,,,,,,,210,460,87,
16:26,25.12,,,,,,,,,,172,190,-192,
16:26,25.13,,,,,,,,,,190,160,-280,
16:26,25.15,,,,,,,,,,180,498,225,
16:26,25.16,,,,,,,,,,201,408,-136,
16:26,25.17,,,,,,,,,,198,622,337,
16:26,25.19,,,,,,,,,,186,139,-300,
16:26,25.20,,,,,,,,,,196,357,-45,
16:26,25.21,,,,,,,,,,168,262,-70,
16:26,25.23,,,,,,,,,,201,606,300,
16:26,25.25,,,,,,,,,,193,573,328,
16:26,25.26,,,,,,,,,,205,304,-120,
16:26,25.27,,,,,,,,,,205,564,250,
16:26,25.28,,,,,,,,,,181,133,-294,
16:26,25.30,,,,,,,,,,196,612,355,
16:26,25.31,,,,,,,,,,163,361,66,
16:26,25.33,,,,,,,,,,205,526,193,
16:26,25.34,,,,,,,,,,196,621,373,
16:26,25.35,,,,,,,,,,195,216,-226,
16:26,25.37,,,,,,,,,,180,412,127,
16:26,25.38,,,,,,,,,,174,172,-223,
16:26,25.39,,,,,,,,,,189,627,366,
16:26,25.41,,,,,,,,,,177,465,201,
16:26,25.42,,,,,,,,,,208,438,60,
16:26,25.44,,,,,,,,,,169,211,-174,
