sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:12,26.28,,,,,,,,,,201,571,-156,
14:12,26.29,,,,,,,,,,180,220,337,
14:12,26.31,,,,,,,,,,220,442,315,
14:12,26.32,,,,,,,,,,141,201,-136,
14:12,26.33,,,,,,,,,,174,195,280,
14:12,26.35,,,,,,,,,,165,457,-370,
14:12,26.36,,,,,,,,,,213,391,357,
14:12,26.37,,,,,,,,,,219,559,13,
14:12,26.39,,,,,,,,,,160,174,216,
14:12,26.40,,,,,,,,,,208,366,388,
14:12,26.42,,,,,,,,,,138,261,-265,
14:12,26.43,,,,,,,,,,217,559,78,
14:12,26.44,,,,,,,,,,186,520,-307,
14:12,26.46,,,,,,,,,,205,315,388,
14:12,26.47,,,,,,,,,,223,522,157,
14:12,26.48,,,,,,,,,,154,156,63,
14:12,26.50,,,,,,,,,,187,549,-250,
14:12,26.51,,,,,,,,,,151,333,-354,
14:12,26.53,,,,,,,,,,222,492,229,
14:12,26.54,,,,,,,,,,145,166,-193,
14:12,26.55,,,,,,,,,,190,231,354,
14:12,26.57,,,,,,,,,,153,391,-372,
14:12,26.58,,,,,,,,,,135,186,-90,
14:12,26.60,,,,,,,,,,205,570,-108,
14:12,26.61,,,,,,,,,,175,204,306,
14:12,26.62,,,,,,,,,,223,417,348,
14:12,26.64,,,,,,,,,,139,211,-175,
14:12,26.65,,,,,,,,,,174,172,244,
14:12,26.66,,,,,,,,,,174,472,-354,
14:12,26.68,,,,,,,,,,213,373,376,
14:12,26.69,,,,,,,,,,226,556,54,
14:12,26.71,,,,,,,,,,166,160,169,
14:12,26.72,,,,,,,,,,202,322,396,
14:12,26.73,,,,,,,,,,141,289,-300,
14:12,26.75,,,,,,,,,,219,531,144,
14:12,26.76,,,,,,,,,,195,553,-276,
14:12,26.77,,,,,,,,,,196,282,376,
14:12,26.79,,,,,,,,,,217,490,216,
14:12,26.80,,,,,,,,,,147,168,-3,
14:12,26.82,,,,,,,,,,195,558,-204,
14:12,26.83,,,,,,,,,,154,382,-373,
14:12,26.84,,,,,,,,,,223,468,280,
14:12,26.86,,,,,,,,,,202,570,-118,
14:12,26.87,,,,,,,,,,174,205,315,
14:12,26.89,,,,,,,,,,168,420,-385,
14:12,26.90,,,,,,,,,,139,214,-171,
14:12,26.91,,,,,,,,,,210,571,-37,
14:12,26.92,,,,,,,,,,168,472,-363,
14:12,26.94,,,,,,,,,,213,369,370,
14:12,26.95,,,,,,,,,,142,241,-232,
14:12,26.97,,,,,,,,,,168,174,178,
14:12,26.98,,,,,,,,,,183,516,-337,
14:12,27.00,,,,,,,,,,202,333,381,
14:12,27.01,,,,,,,,,,226,531,130,
14:12,27.02,,,,,,,,,,163,166,100,
14:12,27.03,,,,,,,,,,199,294,388,
14:12,27.05,,,,,,,,,,147,313,-327,
14:12,27.06,,,,,,,,,,223,510,193,
14:12,27.08,,,,,,,,,,198,553,-223,
14:12,27.09,,,,,,,,,,195,250,363,
14:12,27.10,,,,,,,,,,222,475,270,
14:12,27.12,,,,,,,,,,151,183,-51,
14:12,27.13,,,,,,,,,,201,565,-150,
14:12,27.14,,,,,,,,,,163,408,-376,
14:12,27.16,,,,,,,,,,222,436,324,
14:12,27.17,,,,,,,,,,216,564,-63,
14:12,27.19,,,,,,,,,,174,187,268,
14:12,27.20,,,,,,,,,,171,454,-370,
14:12,27.21,,,,,,,,,,142,232,-226,
14:12,27.23,,,,,,,,,,216,558,21,
14:12,27.24,,,,,,,,,,171,498,-345,
14:12,27.26,,,,,,,,,,199,339,385,
14:12,27.27,,,,,,,,,,138,277,-280,
14:12,27.28,,,,,,,,,,150,169,123,
14:12,27.30,,,,,,,,,,186,529,-289,
14:12,27.31,,,,,,,,,,147,310,-331,
14:12,27.32,,,,,,,,,,231,511,192,
14:12,27.34,,,,,,,,,,141,171,25,
14:12,27.35,,,,,,,,,,198,252,369,
14:12,27.37,,,,,,,,,,154,370,-364,
14:12,27.38,,,,,,,,,,229,475,268,
14:12,27.39,,,,,,,,,,202,565,-153,
14:12,27.41,,,,,,,,,,189,226,330,
14:12,27.42,,,,,,,,,,220,436,322,
14:12,27.43,,,,,,,,,,135,199,-139,
14:12,27.45,,,,,,,,,,211,571,-66,
14:12,27.46,,,,,,,,,,172,459,-369,
14:12,27.48,,,,,,,,,,213,396,366,
14:12,27.49,,,,,,,,,,213,561,30,
14:12,27.50,,,,,,,,,,160,172,207,
14:12,27.52,,,,,,,,,,178,498,-340,
14:12,27.53,,,,,,,,,,138,273,-282,
14:12,27.55,,,,,,,,,,222,543,109,
14:12,27.56,,,,,,,,,,186,531,-291,
14:12,27.57,,,,,,,,,,193,298,381,
14:12,27.58,,,,,,,,,,145,312,-334,
14:12,27.60,,,,,,,,,,144,163,45,
14:12,27.61,,,,,,,,,,196,549,-232,
14:12,27.63,,,,,,,,,,147,354,-358,
14:12,27.64,,,,,,,,,,226,489,262,
14:12,27.66,,,,,,,,,,151,175,-45,
14:12,27.67,,,,,,,,,,181,232,349,
14:12,27.68,,,,,,,,,,150,390,-381,
14:12,27.69,,,,,,,,,,216,454,303,
14:12,27.71,,,,,,,,,,207,577,-94,
14:12,27.72,,,,,,,,,,171,187,288,
14:12,27.74,,,,,,,,,,220,415,348,
14:12,27.75,,,,,,,,,,133,219,-195,
14:12,27.76,,,,,,,,,,216,570,-10,
14:12,27.78,,,,,,,,,,175,483,-349,
14:12,27.79,,,,,,,,,,211,363,385,
14:12,27.80,,,,,,,,,,219,550,82,
14:12,27.82,,,,,,,,,,156,165,145,
14:12,27.83,,,,,,,,,,175,520,-315,
14:12,27.85,,,,,,,,,,142,300,-316,
14:12,27.86,,,,,,,,,,222,522,165,
14:12,27.87,,,,,,,,,,190,540,-253,
14:12,27.89,,,,,,,,,,192,268,375,
14:12,27.90,,,,,,,,,,153,342,-355,
14:12,27.92,,,,,,,,,,136,172,-25,
14:12,27.93,,,,,,,,,,202,562,-171,
14:12,27.94,,,,,,,,,,163,394,-373,
14:12,27.96,,,,,,,,,,225,453,304,
14:12,27.97,,,,,,,,,,142,195,-112,
14:12,27.98,,,,,,,,,,178,199,294,
14:12,28.00,,,,,,,,,,169,442,-375,
14:12,28.01,,,,,,,,,,135,223,-193,
14:12,28.03,,,,,,,,,,214,564,-3,
14:12,28.04,,,,,,,,,,177,177,229,
14:12,28.05,,,,,,,,,,217,358,375,
14:12,28.07,,,,,,,,,,144,265,-264,
14:12,28.08,,,,,,,,,,217,546,90,
14:12,28.09,,,,,,,,,,178,520,-309,
14:12,28.11,,,,,,,,,,207,306,390,
14:12,28.12,,,,,,,,,,219,531,166,
14:12,28.14,,,,,,,,,,150,166,64,
14:12,28.15,,,,,,,,,,193,546,-244,
14:12,28.16,,,,,,,,,,147,352,-358,
14:12,28.17,,,,,,,,,,225,484,246,
14:12,28.19,,,,,,,,,,201,565,-166,
14:12,28.20,,,,,,,,,,183,222,345,
14:12,28.22,,,,,,,,,,150,402,-382,
14:12,28.23,,,,,,,,,,147,202,-114,
14:12,28.25,,,,,,,,,,219,565,-96,
14:12,28.26,,,,,,,,,,159,441,-370,
14:12,28.27,,,,,,,,,,210,406,361,
14:12,28.29,,,,,,,,,,144,225,-196,
14:12,28.30,,,,,,,,,,165,175,240,
14:12,28.32,,,,,,,,,,171,481,-366,
14:12,28.33,,,,,,,,,,141,250,-252,
14:12,28.34,,,,,,,,,,214,555,67,
14:12,28.35,,,,,,,,,,156,166,169,
14:12,28.37,,,,,,,,,,199,315,388,
14:12,28.38,,,,,,,,,,144,294,-313,
14:12,28.40,,,,,,,,,,147,166,79,
14:12,28.41,,,,,,,,,,181,540,-264,
14:12,28.42,,,,,,,,,,201,274,381,
14:12,28.44,,,,,,,,,,226,499,225,
14:12,28.45,,,,,,,,,,139,172,-10,
14:12,28.46,,,,,,,,,,198,562,-196,
14:12,28.48,,,,,,,,,,156,379,-378,
14:12,28.49,,,,,,,,,,220,459,289,
14:12,28.51,,,,,,,,,,202,564,-112,
14:12,28.52,,,,,,,,,,174,202,304,
14:12,28.53,,,,,,,,,,148,430,-376,
14:12,28.55,,,,,,,,,,142,216,-169,
14:12,28.56,,,,,,,,,,211,567,-24,
14:12,28.58,,,,,,,,,,171,469,-358,
14:12,28.59,,,,,,,,,,207,375,384,
14:12,28.60,,,,,,,,,,142,249,-247,
14:12,28.62,,,,,,,,,,162,166,169,
14:12,28.63,,,,,,,,,,180,508,-330,
14:12,28.64,,,,,,,,,,141,288,-310,
14:12,28.66,,,,,,,,,,219,537,139,
14:12,28.67,,,,,,,,,,157,157,90,
14:12,28.69,,,,,,,,,,193,280,376,
14:12,28.70,,,,,,,,,,145,334,-357,
14:12,28.71,,,,,,,,,,148,177,1,
14:12,28.73,,,,,,,,,,204,561,-202,
14:12,28.74,,,,,,,,,,193,247,357,
14:12,28.75,,,,,,,,,,219,466,283,
14:12,28.77,,,,,,,,,,141,195,-87,
14:12,28.78,,,,,,,,,,169,205,309,
14:12,28.80,,,,,,,,,,160,426,-376,
14:12,28.81,,,,,,,,,,216,426,342,
14:12,28.82,,,,,,,,,,207,568,-39,
14:12,28.83,,,,,,,,,,168,181,243,
14:12,28.85,,,,,,,,,,165,478,-363,
14:12,28.86,,,,,,,,,,141,235,-235,
14:12,28.88,,,,,,,,,,214,547,48,
14:12,28.89,,,,,,,,,,189,502,-333,
14:12,28.91,,,,,,,,,,198,336,390,
14:12,28.92,,,,,,,,,,138,282,-291,
14:12,28.93,,,,,,,,,,153,159,114,
14:12,28.95,,,,,,,,,,184,535,-295,
14:12,28.96,,,,,,,,,,144,319,-336,
14:12,28.98,,,,,,,,,,219,519,193,
14:12,28.99,,,,,,,,,,151,165,31,
14:12,29.00,,,,,,,,,,181,252,366,
14:12,29.01,,,,,,,,,,159,358,-367,
14:12,29.03,,,,,,,,,,142,175,-60,
14:12,29.04,,,,,,,,,,199,564,-151,
14:12,29.06,,,,,,,,,,187,216,331,
14:12,29.07,,,,,,,,,,229,445,316,
14:12,29.08,,,,,,,,,,139,201,-144,
14:12,29.10,,,,,,,,,,181,189,276,
14:12,29.11,,,,,,,,,,168,451,-373,
14:12,29.12,,,,,,,,,,211,390,370,
14:12,29.14,,,,,,,,,,217,567,22,
14:12,29.15,,,,,,,,,,165,175,208,
14:12,29.17,,,,,,,,,,166,490,390,
14:12,29.18,,,,,,,,,,145,276,-277,
14:12,29.19,,,,,,,,,,223,546,102,
14:12,29.21,,,,,,,,,,186,528,-298,
14:12,29.22,,,,,,,,,,204,292,376,
14:12,29.23,,,,,,,,,,142,321,-330,
14:12,29.25,,,,,,,,,,144,159,40,
14:12,29.26,,,,,,,,,,198,549,-228,
14:12,29.28,,,,,,,,,,148,357,-364,
14:12,29.29,,,,,,,,,,222,480,261,
14:12,29.30,,,,,,,,,,141,174,-46,
14:12,29.32,,,,,,,,,,187,217,334,
14:12,29.33,,,,,,,,,,151,408,-382,
14:12,29.35,,,,,,,,,,139,199,-136,
14:12,29.36,,,,,,,,,,205,576,-73,
14:12,29.37,,,,,,,,,,171,193,274,
14:12,29.39,,,,,,,,,,214,391,358,
14:12,29.40,,,,,,,,,,139,229,-211,
14:12,29.41,,,,,,,,,,174,169,208,
14:12,29.43,,,,,,,,,,174,484,-340,
14:12,29.44,,,,,,,,,,204,351,384,
14:12,29.46,,,,,,,,,,219,541,106,
14:12,29.47,,,,,,,,,,156,175,130,
14:12,29.48,,,,,,,,,,208,303,393,
14:12,29.50,,,,,,,,,,145,306,-325,
14:12,29.51,,,,,,,,,,220,514,189,
14:12,29.52,,,,,,,,,,192,553,-228,
14:12,29.54,,,,,,,,,,187,256,370,
14:12,29.55,,,,,,,,,,153,358,-361,
14:12,29.57,,,,,,,,,,150,177,-27,
14:12,29.58,,,,,,,,,,208,573,-177,
14:12,29.59,,,,,,,,,,157,390,-364,
14:12,29.60,,,,,,,,,,222,453,307,
14:12,29.62,,,,,,,,,,136,187,-108,
14:12,29.64,,,,,,,,,,177,198,301,
14:12,29.65,,,,,,,,,,165,435,-364,
14:12,29.66,,,,,,,,,,139,216,-180,
14:12,29.67,,,,,,,,,,214,559,-4,
14:12,29.69,,,,,,,,,,163,177,231,
14:12,29.70,,,,,,,,,,207,361,381,
14:12,29.72,,,,,,,,,,139,262,-261,
14:12,29.73,,,,,,,,,,157,160,159,
14:12,29.75,,,,,,,,,,180,523,-316,
14:12,29.76,,,,,,,,,,199,313,393,
14:12,29.77,,,,,,,,,,229,522,166,
14:12,29.78,,,,,,,,,,145,157,64,
14:12,29.80,,,,,,,,,,196,270,375,
14:12,29.81,,,,,,,,,,150,337,-355,
14:12,29.83,,,,,,,,,,226,493,243,
14:12,29.84,,,,,,,,,,201,556,-177,
14:12,29.85,,,,,,,,,,183,231,352,
14:12,29.87,,,,,,,,,,159,448,303,
14:12,29.88,,,,,,,,,,139,184,-103,
14:12,29.89,,,,,,,,,,208,562,-102,
14:12,29.91,,,,,,,,,,162,436,-369,
14:12,29.92,,,,,,,,,,220,408,352,
14:12,29.94,,,,,,,,,,136,214,-184,
14:12,29.95,,,,,,,,,,168,183,231,
14:12,29.96,,,,,,,,,,160,474,-349,
14:12,29.98,,,,,,,,,,139,246,-258,
14:12,29.99,,,,,,,,,,216,553,78,
14:12,30.01,,,,,,,,,,162,165,159,
14:12,30.02,,,,,,,,,,204,313,390,
14:12,30.03,,,,,,,,,,147,289,-309,
14:12,30.05,,,,,,,,,,153,160,76,
14:12,30.06,,,,,,,,,,189,546,-264,
14:12,30.07,,,,,,,,,,198,273,379,
14:12,30.09,,,,,,,,,,231,489,231,
14:12,30.10,,,,,,,,,,141,168,-15,
14:12,30.12,,,,,,,,,,184,237,352,
14:12,30.13,,,,,,,,,,154,384,-373,
14:12,30.14,,,,,,,,,,223,465,292,
14:12,30.16,,,,,,,,,,210,568,-100,
14:12,30.17,,,,,,,,,,180,202,301,
14:12,30.18,,,,,,,,,,216,529,396,
14:12,30.20,,,,,,,,,,160,208,-111,
14:12,30.21,,,,,,,,,,192,465,-46,
14:12,30.23,,,,,,,,,,165,274,-307,
14:12,30.24,,,,,,,,,,198,519,297,
14:12,30.25,,,,,,,,,,159,187,-187,
14:12,30.26,,,,,,,,,,184,310,163,
14:12,30.28,,,,,,,,,,169,309,-283,
14:12,30.29,,,,,,,,,,154,195,-234,
14:12,30.31,,,,,,,,,,201,516,99,
14:12,30.32,,,,,,,,,,171,279,96,
14:12,30.33,,,,,,,,,,199,463,315,
14:12,30.35,,,,,,,,,,147,196,-279,
14:12,30.36,,,,,,,,,,166,244,25,
14:12,30.38,,,,,,,,,,175,390,-186,
14:12,30.39,,,,,,,,,,199,435,301,
14:12,30.41,,,,,,,,,,202,544,217,
14:12,30.42,,,,,,,,,,163,223,-43,
14:12,30.43,,,,,,,,,,186,403,273,
14:12,30.44,,,,,,,,,,165,243,-307,
14:12,30.46,,,,,,,,,,211,538,259,
14:12,30.47,,,,,,,,,,187,459,-57,
14:12,30.49,,,,,,,,,,183,366,216,
14:12,30.50,,,,,,,,,,207,523,298,
14:12,30.51,,,,,,,,,,159,189,-169,
14:12,30.53,,,,,,,,,,195,502,13,
14:12,30.54,,,,,,,,,,169,310,-285,
14:12,30.55,,,,,,,,,,199,504,316,
14:12,30.57,,,,,,,,,,201,517,85,
14:12,30.58,,,,,,,,,,178,288,115,
14:12,30.60,,,,,,,,,,171,349,-240,
14:12,30.61,,,,,,,,,,147,193,-267,
14:12,30.62,,,,,,,,,,202,535,147,
14:12,30.64,,,,,,,,,,169,252,39,
14:12,30.65,,,,,,,,,,195,439,315,
14:12,30.66,,,,,,,,,,165,210,-297,
14:12,30.68,,,,,,,,,,163,225,-27,
14:12,30.69,,,,,,,,,,192,423,-138,
14:12,30.71,,,,,,,,,,189,408,276,
14:12,30.72,,,,,,,,,,208,535,256,
14:12,30.73,,,,,,,,,,163,210,-96,
14:12,30.75,,,,,,,,,,190,369,237,
14:12,30.76,,,,,,,,,,162,270,-303,
14:12,30.78,,,,,,,,,,202,525,298,
14:12,30.79,,,,,,,,,,187,489,10,
14:12,30.80,,,,,,,,,,186,330,181,
14:12,30.82,,,,,,,,,,207,513,315,
14:12,30.83,,,,,,,,,,153,186,-216,
14:12,30.84,,,,,,,,,,196,511,57,
14:12,30.86,,,,,,,,,,166,336,-258,
14:12,30.87,,,,,,,,,,199,487,322,
14:12,30.89,,,,,,,,,,198,531,127,
14:12,30.90,,,,,,,,,,174,268,58,
14:12,30.91,,,,,,,,,,181,367,-219,
14:12,30.92,,,,,,,,,,156,208,-288,
14:12,30.94,,,,,,,,,,216,549,196,
14:12,30.95,,,,,,,,,,171,420,-153,
14:12,30.97,,,,,,,,,,195,409,285,
14:12,30.98,,,,,,,,,,159,226,-310,
14:12,31.00,,,,,,,,,,165,213,-87,
14:12,31.01,,,,,,,,,,190,451,-87,
14:12,31.02,,,,,,,,,,190,384,246,
14:12,31.04,,,,,,,,,,214,526,288,
14:12,31.05,,,,,,,,,,159,193,-156,
14:12,31.07,,,,,,,,,,181,340,199,
14:12,31.08,,,,,,,,,,174,295,-297,
14:12,31.09,,,,,,,,,,196,511,310,
14:12,31.10,,,,,,,,,,202,504,61,
14:12,31.12,,,,,,,,,,175,300,136,
14:12,31.13,,,,,,,,,,196,490,313,
14:12,31.15,,,,,,,,,,154,195,-250,
14:12,31.16,,,,,,,,,,205,526,135,
14:12,31.17,,,,,,,,,,180,376,-216,
14:12,31.19,,,,,,,,,,201,451,315,
14:12,31.20,,,,,,,,,,202,540,193,
14:12,31.21,,,,,,,,,,163,229,-6,
14:12,31.23,,,,,,,,,,177,420,-160,
14:12,31.24,,,,,,,,,,163,223,-309,
14:12,31.26,,,,,,,,,,199,544,252,
14:12,31.27,,,,,,,,,,184,454,-82,
14:12,31.28,,,,,,,,,,190,379,252,
14:12,31.30,,,,,,,,,,156,256,-301,
14:12,31.31,,,,,,,,,,157,190,-147,
14:12,31.32,,,,,,,,,,192,480,-16,
14:12,31.34,,,,,,,,,,171,282,-292,
14:12,31.35,,,,,,,,,,208,513,306,
14:12,31.37,,,,,,,,,,153,192,-210,
14:12,31.38,,,,,,,,,,172,306,145,
14:12,31.39,,,,,,,,,,166,330,-265,
14:12,31.41,,,,,,,,,,205,496,318,
14:12,31.42,,,,,,,,,,207,534,115,
14:12,31.44,,,,,,,,,,174,268,76,
14:12,31.45,,,,,,,,,,199,463,315,
14:12,31.46,,,,,,,,,,156,193,-280,
14:12,31.48,,,,,,,,,,217,537,166,
14:12,31.49,,,,,,,,,,174,390,-181,
14:12,31.50,,,,,,,,,,196,432,301,
14:12,31.52,,,,,,,,,,207,543,219,
14:12,31.53,,,,,,,,,,165,223,-58,
14:12,31.55,,,,,,,,,,184,430,-108,
14:12,31.56,,,,,,,,,,165,241,-312,
14:12,31.57,,,,,,,,,,207,534,265,
14:12,31.58,,,,,,,,,,192,469,-52,
14:12,31.60,,,,,,,,,,178,351,228,
14:12,31.61,,,,,,,,,,171,273,-300,
14:12,31.63,,,,,,,,,,150,195,-183,
14:12,31.64,,,,,,,,,,192,496,22,
14:12,31.66,,,,,,,,,,172,310,-283,
14:12,31.67,,,,,,,,,,198,502,318,
14:12,31.68,,,,,,,,,,153,192,-231,
14:12,31.70,,,,,,,,,,166,283,93,
14:12,31.71,,,,,,,,,,180,351,-234,
14:12,31.73,,,,,,,,,,157,199,-276,
14:12,31.74,,,,,,,,,,205,538,159,
14:12,31.75,,,,,,,,,,172,253,33,
14:12,31.76,,,,,,,,,,202,439,307,
14:12,31.78,,,,,,,,,,160,213,-294,
14:12,31.79,,,,,,,,,,205,544,214,
14:12,31.81,,,,,,,,,,181,435,-121,
14:12,31.82,,,,,,,,,,195,403,282,
14:12,31.83,,,,,,,,,,196,541,265,
14:12,31.85,,,,,,,,,,160,199,-105,
14:12,31.86,,,,,,,,,,187,468,-63,
14:12,31.87,,,,,,,,,,166,273,-303,
14:12,31.89,,,,,,,,,,214,522,300,
14:12,31.90,,,,,,,,,,195,498,9,
14:12,31.92,,,,,,,,,,174,322,178,
14:12,31.93,,,,,,,,,,168,309,-285,
14:12,31.94,,,,,,,,,,150,190,-234,
14:12,31.96,,,,,,,,,,201,517,84,
14:12,31.97,,,,,,,,,,177,349,-240,
14:12,31.99,,,,,,,,,,199,487,321,
14:12,32.00,,,,,,,,,,148,199,-268,
14:12,32.01,,,,,,,,,,168,249,33,
14:12,32.03,,,,,,,,,,177,391,-199,
14:12,32.04,,,,,,,,,,157,213,-295,
14:12,32.05,,,,,,,,,,202,540,211,
14:12,32.07,,,,,,,,,,166,226,-28,
14:12,32.08,,,,,,,,,,187,408,274,
14:12,32.10,,,,,,,,,,154,234,-312,
14:12,32.11,,,,,,,,,,160,211,-84,
14:12,32.12,,,,,,,,,,177,447,-85,
14:12,32.14,,,,,,,,,,181,384,247,
14:12,32.15,,,,,,,,,,208,528,286,
14:12,32.16,,,,,,,,,,150,198,-150,
14:12,32.18,,,,,,,,,,193,478,-16,
14:12,32.19,,,,,,,,,,172,295,-294,
14:12,32.21,,,,,,,,,,205,513,304,
14:12,32.22,,,,,,,,,,192,513,58,
14:12,32.23,,,,,,,,,,178,303,135,
14:12,32.25,,,,,,,,,,166,333,-262,
14:12,32.26,,,,,,,,,,153,198,-253,
14:12,32.27,,,,,,,,,,195,525,121,
14:12,32.29,,,,,,,,,,169,369,-217,
14:12,32.30,,,,,,,,,,195,457,318,
14:12,32.32,,,,,,,,,,153,202,-282,
14:12,32.33,,,,,,,,,,160,232,-3,
14:12,32.34,,,,,,,,,,189,414,-156,
14:12,32.36,,,,,,,,,,156,226,-310,
14:12,32.37,,,,,,,,,,204,547,240,
14:12,32.39,,,,,,,,,,163,208,-78,
14:12,32.40,,,,,,,,,,184,372,249,
14:12,32.41,,,,,,,,,,162,253,-309,
14:12,32.42,,,,,,,,,,162,195,-139,
14:12,32.44,,,,,,,,,,193,477,-16,
14:12,32.45,,,,,,,,,,181,351,199,
14:12,32.47,,,,,,,,,,196,519,309,
14:12,32.48,,,,,,,,,,159,186,-199,
14:12,32.50,,,,,,,,,,177,298,144,
14:12,32.51,,,,,,,,,,168,330,-268,
14:12,32.52,,,,,,,,,,199,495,309,
14:12,32.53,,,,,,,,,,205,523,118,
14:12,32.55,,,,,,,,,,180,268,66,
14:12,32.56,,,,,,,,,,171,373,-228,
14:12,32.58,,,,,,,,,,160,201,-282,
14:12,32.59,,,,,,,,,,199,538,181,
14:12,32.60,,,,,,,,,,183,409,-160,
14:12,32.62,,,,,,,,,,193,420,294,
14:12,32.63,,,,,,,,,,154,217,-312,
14:12,32.64,,,,,,,,,,156,211,-79,
14:12,32.66,,,,,,,,,,187,439,-97,
14:12,32.67,,,,,,,,,,160,255,-312,
14:12,32.69,,,,,,,,,,211,537,276,
14:12,32.70,,,,,,,,,,156,195,-139,
14:12,32.71,,,,,,,,,,183,339,207,
14:12,32.73,,,,,,,,,,165,283,-303,
14:12,32.74,,,,,,,,,,157,198,-183,
14:12,32.76,,,,,,,,,,189,496,25,
14:12,32.77,,,,,,,,,,178,316,166,
14:12,32.78,,,,,,,,,,208,504,315,
14:12,32.80,,,,,,,,,,157,193,-240,
14:12,32.81,,,,,,,,,,171,280,91,
14:12,32.82,,,,,,,,,,177,352,-234,
14:12,32.84,,,,,,,,,,199,471,321,
14:12,32.85,,,,,,,,,,208,537,160,
14:12,32.87,,,,,,,,,,166,249,37,
14:12,32.88,,,,,,,,,,172,436,307,
14:12,32.89,,,,,,,,,,159,216,-300,
14:12,32.91,,,,,,,,,,193,538,216,
14:12,32.92,,,,,,,,,,184,430,-120,
14:12,32.93,,,,,,,,,,189,403,279,
14:12,32.95,,,,,,,,,,157,241,-312,
