sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,30.08,,,,,,,,,,160,432,-370,
 8:14,30.10,,,,,,,,,,142,225,-184,
 8:14,30.11,,,,,,,,,,223,552,-19,
 8:14,30.12,,,,,,,,,,166,189,225,
 8:14,30.14,,,,,,,,,,213,361,369,
 8:14,30.15,,,,,,,,,,138,255,-250,
 8:14,30.17,,,,,,,,,,159,172,142,
 8:14,30.18,,,,,,,,,,184,510,-307,
 8:14,30.19,,,,,,,,,,208,322,373,
 8:14,30.21,,,,,,,,,,228,514,159,
 8:14,30.22,,,,,,,,,,151,171,66,
 8:14,30.24,,,,,,,,,,190,274,366,
 8:14,30.25,,,,,,,,,,147,348,-351,
 8:14,30.26,,,,,,,,,,229,483,235,
 8:14,30.28,,,,,,,,,,201,552,-180,
 8:14,30.29,,,,,,,,,,183,235,336,
 8:14,30.30,,,,,,,,,,223,442,294,
 8:14,30.32,,,,,,,,,,145,196,-115,
 8:14,30.33,,,,,,,,,,214,546,-96,
 8:14,30.35,,,,,,,,,,169,429,-366,
 8:14,30.36,,,,,,,,,,222,396,351,
 8:14,30.37,,,,,,,,,,222,543,0,
 8:14,30.39,,,,,,,,,,163,189,222,
 8:14,30.40,,,,,,,,,,183,480,-352,
 8:14,30.41,,,,,,,,,,145,258,-273,
 8:14,30.43,,,,,,,,,,225,526,87,
 8:14,30.44,,,,,,,,,,153,180,139,
 8:14,30.46,,,,,,,,,,204,324,379,
 8:14,30.47,,,,,,,,,,145,297,-310,
 8:14,30.48,,,,,,,,,,148,174,78,
 8:14,30.50,,,,,,,,,,201,537,-262,
 8:14,30.51,,,,,,,,,,196,277,367,
 8:14,30.53,,,,,,,,,,225,493,223,
 8:14,30.54,,,,,,,,,,157,181,-18,
 8:14,30.55,,,,,,,,,,193,238,337,
 8:14,30.57,,,,,,,,,,156,385,-366,
 8:14,30.58,,,,,,,,,,229,447,289,
 8:14,30.59,,,,,,,,,,210,555,-100,
 8:14,30.61,,,,,,,,,,174,213,294,
 8:14,30.62,,,,,,,,,,214,399,336,
 8:14,30.64,,,,,,,,,,153,232,-184,
 8:14,30.65,,,,,,,,,,219,538,-24,
 8:14,30.66,,,,,,,,,,175,471,-352,
 8:14,30.67,,,,,,,,,,213,360,376,
 8:14,30.69,,,,,,,,,,222,532,73,
 8:14,30.70,,,,,,,,,,156,172,142,
 8:14,30.72,,,,,,,,,,187,508,-300,
 8:14,30.73,,,,,,,,,,142,295,-316,
 8:14,30.75,,,,,,,,,,234,508,162,
 8:14,30.76,,,,,,,,,,201,541,-238,
 8:14,30.77,,,,,,,,,,195,270,364,
 8:14,30.78,,,,,,,,,,147,352,-351,
 8:14,30.80,,,,,,,,,,139,187,-36,
 8:14,30.82,,,,,,,,,,214,550,-166,
 8:14,30.83,,,,,,,,,,192,225,-370,
 8:14,30.84,,,,,,,,,,223,441,298,
 8:14,30.85,,,,,,,,,,133,208,-115,
 8:14,30.87,,,,,,,,,,171,201,285,
 8:14,30.88,,,,,,,,,,171,444,-367,
 8:14,30.90,,,,,,,,,,223,397,342,
 8:14,30.91,,,,,,,,,,226,550,0,
 8:14,30.92,,,,,,,,,,163,177,214,
 8:14,30.94,,,,,,,,,,217,354,369,
 8:14,30.95,,,,,,,,,,141,265,-277,
 8:14,30.96,,,,,,,,,,223,528,85,
 8:14,30.98,,,,,,,,,,189,517,-304,
 8:14,30.99,,,,,,,,,,207,309,378,
 8:14,31.01,,,,,,,,,,232,510,172,
 8:14,31.02,,,,,,,,,,148,180,46,
 8:14,31.03,,,,,,,,,,198,544,-249,
 8:14,31.05,,,,,,,,,,154,349,-363,
 8:14,31.06,,,,,,,,,,223,478,244,
 8:14,31.07,,,,,,,,,,208,547,-163,
 8:14,31.09,,,,,,,,,,186,237,340,
 8:14,31.10,,,,,,,,,,165,384,-364,
 8:14,31.12,,,,,,,,,,144,202,-108,
 8:14,31.13,,,,,,,,,,220,547,-105,
 8:14,31.14,,,,,,,,,,168,433,-369,
 8:14,31.16,,,,,,,,,,223,400,339,
 8:14,31.17,,,,,,,,,,141,228,-193,
 8:14,31.19,,,,,,,,,,169,190,229,
 8:14,31.20,,,,,,,,,,175,475,-345,
 8:14,31.21,,,,,,,,,,138,262,-261,
 8:14,31.23,,,,,,,,,,222,531,79,
 8:14,31.24,,,,,,,,,,156,175,141,
 8:14,31.25,,,,,,,,,,207,310,384,
 8:14,31.27,,,,,,,,,,151,303,-315,
 8:14,31.28,,,,,,,,,,229,513,151,
 8:14,31.30,,,,,,,,,,196,531,-247,
 8:14,31.31,,,,,,,,,,196,273,366,
 8:14,31.32,,,,,,,,,,229,477,229,
 8:14,31.33,,,,,,,,,,148,186,-27,
 8:14,31.35,,,,,,,,,,210,552,-175,
 8:14,31.36,,,,,,,,,,165,400,-372,
 8:14,31.38,,,,,,,,,,229,438,297,
 8:14,31.39,,,,,,,,,,222,546,-87,
 8:14,31.41,,,,,,,,,,174,199,279,
 8:14,31.42,,,,,,,,,,168,441,-364,
 8:14,31.43,,,,,,,,,,139,225,-198,
 8:14,31.45,,,,,,,,,,232,549,-7,
 8:14,31.46,,,,,,,,,,178,474,-343,
 8:14,31.48,,,,,,,,,,220,349,376,
 8:14,31.49,,,,,,,,,,142,267,-265,
 8:14,31.50,,,,,,,,,,157,177,136,
 8:14,31.51,,,,,,,,,,184,508,-297,
 8:14,31.53,,,,,,,,,,148,309,-327,
 8:14,31.54,,,,,,,,,,223,511,172,
 8:14,31.56,,,,,,,,,,147,180,39,
 8:14,31.57,,,,,,,,,,201,273,361,
 8:14,31.58,,,,,,,,,,156,343,-355,
 8:14,31.60,,,,,,,,,,139,186,-45,
 8:14,31.61,,,,,,,,,,210,540,-162,
 8:14,31.62,,,,,,,,,,180,229,324,
 8:14,31.64,,,,,,,,,,219,435,304,
 8:14,31.65,,,,,,,,,,138,211,-132,
 8:14,31.67,,,,,,,,,,171,201,270,
 8:14,31.68,,,,,,,,,,169,436,-364,
 8:14,31.69,,,,,,,,,,222,385,351,
 8:14,31.71,,,,,,,,,,226,543,13,
 8:14,31.72,,,,,,,,,,166,186,219,
 8:14,31.74,,,,,,,,,,183,475,-343,
 8:14,31.75,,,,,,,,,,139,256,-258,
 8:14,31.76,,,,,,,,,,232,535,72,
 8:14,31.78,,,,,,,,,,184,508,-312,
 8:14,31.79,,,,,,,,,,204,315,370,
 8:14,31.80,,,,,,,,,,150,294,-319,
 8:14,31.82,,,,,,,,,,147,171,67,
 8:14,31.83,,,,,,,,,,195,532,-250,
 8:14,31.85,,,,,,,,,,156,340,-348,
 8:14,31.86,,,,,,,,,,228,484,237,
 8:14,31.87,,,,,,,,,,148,186,-28,
 8:14,31.89,,,,,,,,,,180,240,336,
 8:14,31.90,,,,,,,,,,159,391,-367,
 8:14,31.91,,,,,,,,,,147,198,-112,
 8:14,31.93,,,,,,,,,,217,552,-90,
 8:14,31.94,,,,,,,,,,177,204,286,
 8:14,31.96,,,,,,,,,,213,399,346,
 8:14,31.97,,,,,,,,,,141,220,-186,
 8:14,31.98,,,,,,,,,,171,187,214,
 8:14,32.00,,,,,,,,,,183,472,-349,
 8:14,32.01,,,,,,,,,,207,355,373,
 8:14,32.03,,,,,,,,,,229,529,88,
 8:14,32.04,,,,,,,,,,163,178,135,
 8:14,32.05,,,,,,,,,,201,310,385,
 8:14,32.07,,,,,,,,,,148,310,-315,
 8:14,32.08,,,,,,,,,,229,510,162,
 8:14,32.09,,,,,,,,,,205,540,-241,
 8:14,32.11,,,,,,,,,,196,271,363,
 8:14,32.12,,,,,,,,,,225,478,243,
 8:14,32.14,,,,,,,,,,150,175,-34,
 8:14,32.15,,,,,,,,,,210,544,-172,
 8:14,32.16,,,,,,,,,,165,393,-376,
 8:14,32.17,,,,,,,,,,225,448,304,
 8:14,32.19,,,,,,,,,,144,202,-93,
 8:14,32.20,,,,,,,,,,169,204,285,
 8:14,32.22,,,,,,,,,,171,441,-369,
 8:14,32.23,,,,,,,,,,144,228,-183,
 8:14,32.25,,,,,,,,,,225,543,-6,
 8:14,32.26,,,,,,,,,,162,184,216,
 8:14,32.27,,,,,,,,,,210,354,372,
 8:14,32.29,,,,,,,,,,136,265,-261,
 8:14,32.30,,,,,,,,,,157,177,142,
 8:14,32.32,,,,,,,,,,190,511,-304,
 8:14,32.33,,,,,,,,,,207,312,381,
 8:14,32.34,,,,,,,,,,226,502,166,
 8:14,32.35,,,,,,,,,,151,177,76,
 8:14,32.37,,,,,,,,,,204,288,370,
 8:14,32.38,,,,,,,,,,147,337,-352,
 8:14,32.40,,,,,,,,,,226,487,223,
 8:14,32.41,,,,,,,,,,210,541,-195,
 8:14,32.42,,,,,,,,,,178,244,346,
 8:14,32.44,,,,,,,,,,220,450,294,
 8:14,32.45,,,,,,,,,,144,195,-102,
 8:14,32.46,,,,,,,,,,216,556,-103,
 8:14,32.48,,,,,,,,,,166,429,-369,
 8:14,32.49,,,,,,,,,,219,411,340,
 8:14,32.51,,,,,,,,,,222,543,-15,
 8:14,32.52,,,,,,,,,,172,187,232,
 8:14,32.53,,,,,,,,,,177,466,-348,
 8:14,32.55,,,,,,,,,,147,255,-253,
 8:14,32.56,,,,,,,,,,225,538,67,
 8:14,32.58,,,,,,,,,,184,504,-315,
 8:14,32.59,,,,,,,,,,202,315,375,
 8:14,32.60,,,,,,,,,,148,304,-301,
 8:14,32.62,,,,,,,,,,150,177,64,
 8:14,32.63,,,,,,,,,,201,529,-250,
 8:14,32.64,,,,,,,,,,186,280,369,
 8:14,32.66,,,,,,,,,,223,489,232,
 8:14,32.67,,,,,,,,,,144,189,-21,
 8:14,32.69,,,,,,,,,,187,232,337,
 8:14,32.70,,,,,,,,,,159,384,-369,
 8:14,32.71,,,,,,,,,,229,447,289,
 8:14,32.73,,,,,,,,,,214,553,-97,
 8:14,32.74,,,,,,,,,,183,199,285,
 8:14,32.75,,,,,,,,,,225,402,342,
 8:14,32.77,,,,,,,,,,139,225,-181,
 8:14,32.78,,,,,,,,,,223,550,-18,
 8:14,32.80,,,,,,,,,,181,472,-343,
 8:14,32.81,,,,,,,,,,210,360,358,
 8:14,32.82,,,,,,,,,,232,537,73,
 8:14,32.83,,,,,,,,,,153,174,150,
 8:14,32.85,,,,,,,,,,190,496,-310,
 8:14,32.87,,,,,,,,,,151,303,-313,
 8:14,32.88,,,,,,,,,,225,517,160,
 8:14,32.89,,,,,,,,,,201,529,-247,
 8:14,32.91,,,,,,,,,,199,264,361,
 8:14,32.92,,,,,,,,,,153,345,-354,
 8:14,32.93,,,,,,,,,,144,186,-30,
 8:14,32.95,,,,,,,,,,210,540,-177,
 8:14,32.96,,,,,,,,,,160,397,-364,
 8:14,32.98,,,,,,,,,,228,442,301,
 8:14,32.99,,,,,,,,,,144,199,-93,
 8:14,33.00,,,,,,,,,,178,217,297,
 8:14,33.01,,,,,,,,,,162,420,-384,
 8:14,33.03,,,,,,,,,,219,217,-175,
 8:14,33.04,,,,,,,,,,222,540,-39,
 8:14,33.06,,,,,,,,,,174,189,234,
 8:14,33.07,,,,,,,,,,216,367,360,
 8:14,33.08,,,,,,,,,,144,261,-247,
 8:14,33.10,,,,,,,,,,235,538,57,
 8:14,33.11,,,,,,,,,,186,502,-316,
 8:14,33.12,,,,,,,,,,201,322,381,
 8:14,33.14,,,,,,,,,,231,513,144,
 8:14,33.16,,,,,,,,,,153,172,70,
 8:14,33.17,,,,,,,,,,195,523,-262,
 8:14,33.18,,,,,,,,,,159,334,-345,
 8:14,33.19,,,,,,,,,,226,486,222,
 8:14,33.21,,,,,,,,,,202,541,-189,
 8:14,33.22,,,,,,,,,,184,235,337,
 8:14,33.24,,,,,,,,,,159,391,-369,
 8:14,33.25,,,,,,,,,,144,204,-100,
 8:14,33.26,,,,,,,,,,211,556,-109,
 8:14,33.28,,,,,,,,,,165,423,-372,
 8:14,33.29,,,,,,,,,,219,411,337,
 8:14,33.30,,,,,,,,,,142,223,-184,
 8:14,33.32,,,,,,,,,,166,189,226,
 8:14,33.33,,,,,,,,,,175,465,-354,
 8:14,33.35,,,,,,,,,,142,264,-253,
 8:14,33.36,,,,,,,,,,222,537,61,
 8:14,33.37,,,,,,,,,,153,175,148,
 8:14,33.39,,,,,,,,,,207,313,378,
 8:14,33.40,,,,,,,,,,144,309,-310,
 8:14,33.41,,,,,,,,,,153,183,67,
 8:14,33.43,,,,,,,,,,201,528,-241,
 8:14,33.44,,,,,,,,,,196,271,364,
 8:14,33.46,,,,,,,,,,231,483,226,
 8:14,33.47,,,,,,,,,,153,183,-24,
 8:14,33.48,,,,,,,,,,184,232,330,
 8:14,33.50,,,,,,,,,,166,391,-375,
 8:14,33.51,,,,,,,,,,226,448,288,
 8:14,33.53,,,,,,,,,,216,553,-91,
 8:14,33.54,,,,,,,,,,174,199,288,
 8:14,33.55,,,,,,,,,,168,433,-361,
 8:14,33.57,,,,,,,,,,142,231,-198,
 8:14,33.58,,,,,,,,,,222,546,-6,
 8:14,33.59,,,,,,,,,,181,474,-340,
 8:14,33.61,,,,,,,,,,213,358,373,
 8:14,33.62,,,,,,,,,,141,252,-249,
 8:14,33.64,,,,,,,,,,162,174,165,
 8:14,33.65,,,,,,,,,,189,495,-319,
 8:14,33.66,,,,,,,,,,148,289,-301,
 8:14,33.67,,,,,,,,,,232,508,142,
 8:14,33.69,,,,,,,,,,151,169,72,
 8:14,33.70,,,,,,,,,,199,277,364,
 8:14,33.72,,,,,,,,,,153,334,-354,
 8:14,33.73,,,,,,,,,,138,187,-9,
 8:14,33.75,,,,,,,,,,205,549,-190,
 8:14,33.76,,,,,,,,,,193,232,349,
 8:14,33.77,,,,,,,,,,229,454,283,
 8:14,33.79,,,,,,,,,,145,195,-100,
 8:14,33.80,,,,,,,,,,171,217,286,
 8:14,33.82,,,,,,,,,,165,435,-372,
 8:14,33.83,,,,,,,,,,219,408,334,
 8:14,33.84,,,,,,,,,,211,550,-27,
 8:14,33.85,,,,,,,,,,168,201,118,
 8:14,33.87,,,,,,,,,,211,148,196,
 8:14,33.88,,,,,,,,,,142,486,-132,
 8:14,33.90,,,,,,,,,,208,369,25,
 8:14,33.91,,,,,,,,,,180,573,-177,
 8:14,33.92,,,,,,,,,,210,133,208,
 8:14,33.94,,,,,,,,,,216,309,73,
 8:14,33.95,,,,,,,,,,162,286,42,
 8:14,33.96,,,,,,,,,,187,546,-139,
 8:14,33.98,,,,,,,,,,159,571,-180,
 8:14,33.99,,,,,,,,,,223,262,118,
 8:14,34.01,,,,,,,,,,159,337,3,
 8:14,34.02,,,,,,,,,,192,139,186,
 8:14,34.03,,,,,,,,,,156,586,-202,
 8:14,34.05,,,,,,,,,,150,393,-48,
 8:14,34.06,,,,,,,,,,214,471,-60,
 8:14,34.08,,,,,,,,,,177,171,163,
 8:14,34.09,,,,,,,,,,216,172,177,
 8:14,34.10,,,,,,,,,,159,451,-97,
 8:14,34.12,,,,,,,,,,168,207,127,
 8:14,34.13,,,,,,,,,,180,594,-189,
 8:14,34.14,,,,,,,,,,204,142,195,
 8:14,34.16,,,,,,,,,,210,361,34,
 8:14,34.17,,,,,,,,,,166,241,88,
 8:14,34.19,,,,,,,,,,204,130,207,
 8:14,34.20,,,,,,,,,,153,531,-166,
 8:14,34.21,,,,,,,,,,222,307,81,
 8:14,34.23,,,,,,,,,,196,540,-144,
 8:14,34.24,,,,,,,,,,195,126,205,
 8:14,34.25,,,,,,,,,,210,267,112,
 8:14,34.27,,,,,,,,,,163,334,13,
 8:14,34.28,,,,,,,,,,192,519,-108,
 8:14,34.30,,,,,,,,,,163,588,-199,
 8:14,34.31,,,,,,,,,,211,210,142,
 8:14,34.32,,,,,,,,,,204,481,-76,
 8:14,34.34,,,,,,,,,,181,154,168,
 8:14,34.35,,,,,,,,,,168,594,-196,
 8:14,34.37,,,,,,,,,,145,429,-81,
 8:14,34.38,,,,,,,,,,216,432,-21,
 8:14,34.39,,,,,,,,,,168,595,-193,
 8:14,34.41,,,,,,,,,,208,153,186,
 8:14,34.42,,,,,,,,,,150,484,-130,
 8:14,34.43,,,,,,,,,,169,231,102,
 8:14,34.45,,,,,,,,,,190,571,-175,
 8:14,34.46,,,,,,,,,,204,141,210,
 8:14,34.48,,,,,,,,,,217,321,64,
 8:14,34.49,,,,,,,,,,163,274,49,
 8:14,34.50,,,,,,,,,,187,138,205,
 8:14,34.51,,,,,,,,,,159,568,-187,
 8:14,34.53,,,,,,,,,,220,265,108,
 8:14,34.54,,,,,,,,,,192,516,-111,
 8:14,34.56,,,,,,,,,,177,136,186,
 8:14,34.57,,,,,,,,,,216,210,153,
 8:14,34.58,,,,,,,,,,154,384,-36,
 8:14,34.60,,,,,,,,,,208,480,-76,
 8:14,34.61,,,,,,,,,,157,592,-192,
 8:14,34.63,,,,,,,,,,210,181,175,
 8:14,34.64,,,,,,,,,,208,423,-28,
 8:14,34.66,,,,,,,,,,163,180,130,
 8:14,34.67,,,,,,,,,,181,589,-199,
 8:14,34.68,,,,,,,,,,154,484,-124,
 8:14,34.69,,,,,,,,,,216,364,24,
 8:14,34.71,,,,,,,,,,178,583,-178,
 8:14,34.72,,,,,,,,,,198,138,202,
 8:14,34.74,,,,,,,,,,151,523,-156,
 8:14,34.75,,,,,,,,,,165,279,51,
 8:14,34.76,,,,,,,,,,192,553,-150,
 8:14,34.78,,,,,,,,,,154,564,-180,
 8:14,34.79,,,,,,,,,,222,258,114,
 8:14,34.80,,,,,,,,,,153,325,0,
 8:14,34.82,,,,,,,,,,183,139,196,
 8:14,34.83,,,,,,,,,,163,583,-204,
 8:14,34.85,,,,,,,,,,216,220,-42,
 8:14,34.86,,,,,,,,,,199,465,-64,
 8:14,34.87,,,,,,,,,,180,165,165,
 8:14,34.89,,,,,,,,,,211,190,168,
 8:14,34.90,,,,,,,,,,142,427,-78,
 8:14,34.91,,,,,,,,,,205,432,-33,
 8:14,34.93,,,,,,,,,,183,595,-192,
 8:14,34.94,,,,,,,,,,214,163,193,
 8:14,34.96,,,,,,,,,,219,378,9,
 8:14,34.97,,,,,,,,,,175,220,111,
 8:14,34.98,,,,,,,,,,186,583,-175,
 8:14,35.00,,,,,,,,,,154,516,-159,
 8:14,35.01,,,,,,,,,,216,327,64,
 8:14,35.03,,,,,,,,,,196,561,-151,
 8:14,35.04,,,,,,,,,,193,135,202,
 8:14,35.05,,,,,,,,,,165,553,-174,
 8:14,35.07,,,,,,,,,,157,321,10,
 8:14,35.08,,,,,,,,,,196,526,-115,
 8:14,35.09,,,,,,,,,,160,574,-201,
 8:14,35.11,,,,,,,,,,216,225,138,
 8:14,35.12,,,,,,,,,,151,370,-37,
 8:14,35.14,,,,,,,,,,184,157,175,
 8:14,35.15,,,,,,,,,,169,595,-199,
 8:14,35.16,,,,,,,,,,160,424,-75,
 8:14,35.17,,,,,,,,,,207,433,-31,
 8:14,35.19,,,,,,,,,,171,186,147,
 8:14,35.20,,,,,,,,,,207,157,192,
 8:14,35.22,,,,,,,,,,153,480,-115,
 8:14,35.23,,,,,,,,,,223,378,16,
 8:14,35.25,,,,,,,,,,186,579,-183,
 8:14,35.26,,,,,,,,,,202,142,193,
 8:14,35.27,,,,,,,,,,217,324,67,
 8:14,35.29,,,,,,,,,,172,271,58,
 8:14,35.30,,,,,,,,,,196,556,-153,
 8:14,35.32,,,,,,,,,,154,559,-181,
 8:14,35.33,,,,,,,,,,216,267,106,
 8:14,35.34,,,,,,,,,,198,523,-115,
 8:14,35.35,,,,,,,,,,187,136,193,
 8:14,35.37,,,,,,,,,,162,579,-195,
 8:14,35.38,,,,,,,,,,150,378,-37,
 8:14,35.40,,,,,,,,,,204,480,-85,
 8:14,35.41,,,,,,,,,,177,595,-205,
 8:14,35.42,,,,,,,,,,207,184,175,
 8:14,35.44,,,,,,,,,,153,432,-85,
 8:14,35.45,,,,,,,,,,178,181,142,
 8:14,35.46,,,,,,,,,,178,601,-196,
 8:14,35.48,,,,,,,,,,153,483,-123,
 8:14,35.49,,,,,,,,,,210,379,15,
 8:14,35.51,,,,,,,,,,163,228,100,
 8:14,35.52,,,,,,,,,,202,145,202,
 8:14,35.53,,,,,,,,,,160,508,-138,
 8:14,35.55,,,,,,,,,,160,261,73,
 8:14,35.56,,,,,,,,,,195,559,-160,
 8:14,35.58,,,,,,,,,,202,136,198,
 8:14,35.59,,,,,,,,,,219,282,100,
 8:14,35.60,,,,,,,,,,151,312,27,
 8:14,35.62,,,,,,,,,,201,528,-129,
 8:14,35.63,,,,,,,,,,154,574,-192,
 8:14,35.64,,,,,,,,,,220,234,136,
 8:14,35.66,,,,,,,,,,202,492,-88,
 8:14,35.67,,,,,,,,,,184,150,175,
 8:14,35.69,,,,,,,,,,172,592,-207,
 8:14,35.70,,,,,,,,,,142,415,-70,
 8:14,35.71,,,,,,,,,,208,436,-42,
 8:14,35.73,,,,,,,,,,171,592,-204,
 8:14,35.74,,,,,,,,,,214,163,192,
 8:14,35.75,,,,,,,,,,145,469,-109,
 8:14,35.77,,,,,,,,,,163,220,112,
 8:14,35.78,,,,,,,,,,193,589,-184,
 8:14,35.80,,,,,,,,,,151,514,-144,
 8:14,35.81,,,,,,,,,,208,334,60,
 8:14,35.82,,,,,,,,,,165,261,70,
 8:14,35.83,,,,,,,,,,205,141,202,
 8:14,35.85,,,,,,,,,,160,544,-172,
 8:14,35.86,,,,,,,,,,159,312,28,
 8:14,35.88,,,,,,,,,,195,535,-120,
 8:14,35.89,,,,,,,,,,196,136,192,
 8:14,35.91,,,,,,,,,,214,237,133,
 8:14,35.92,,,,,,,,,,148,361,-28,
 8:14,35.93,,,,,,,,,,187,145,180,
 8:14,35.95,,,,,,,,,,172,589,-201,
 8:14,35.96,,,,,,,,,,217,190,166,
 8:14,35.98,,,,,,,,,,202,444,-48,
 8:14,35.99,,,,,,,,,,174,175,151,
 8:14,36.00,,,,,,,,,,207,159,190,
 8:14,36.01,,,,,,,,,,153,463,-115,
 8:14,36.03,,,,,,,,,,207,382,4,
 8:14,36.04,,,,,,,,,,184,589,-180,
 8:14,36.06,,,,,,,,,,207,135,195,
 8:14,36.07,,,,,,,,,,154,520,-147,
 8:14,36.08,,,,,,,,,,165,262,72,
 8:14,36.10,,,,,,,,,,187,564,-156,
 8:14,36.11,,,,,,,,,,154,549,-175,
 8:14,36.12,,,,,,,,,,216,286,103,
 8:14,36.14,,,,,,,,,,157,309,25,
 8:14,36.15,,,,,,,,,,201,130,198,
 8:14,36.17,,,,,,,,,,163,574,-187,
 8:14,36.18,,,,,,,,,,160,351,-16,
