sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,59.63,,,,,,,,,,351,298,-307,
 8:10,59.64,,,,,,,,,,360,351,246,
 8:10,59.66,,,,,,,,,,346,219,-37,
 8:10,59.67,,,,,,,,,,379,519,187,
 8:10,59.68,,,,,,,,,,348,262,-292,
 8:10,59.69,,,,,,,,,,369,454,-187,
 8:10,59.71,,,,,,,,,,351,225,31,
 8:10,59.72,,,,,,,,,,345,235,-264,
 8:10,59.74,,,,,,,,,,378,421,295,
 8:10,59.75,,,,,,,,,,363,417,-244,
 8:10,59.76,,,,,,,,,,369,529,63,
 8:10,59.78,,,,,,,,,,349,213,-222,
 8:10,59.79,,,,,,,,,,354,372,-280,
 8:10,59.80,,,,,,,,,,354,286,150,
 8:10,59.82,,,,,,,,,,370,516,-10,
 8:10,59.83,,,,,,,,,,370,484,274,
 8:10,59.85,,,,,,,,,,343,339,-294,
 8:10,59.86,,,,,,,,,,361,502,-63,
 8:10,59.87,,,,,,,,,,346,211,-102,
 8:10,59.89,,,,,,,,,,372,507,235,
 8:10,59.90,,,,,,,,,,363,349,250,
 8:10,59.91,,,,,,,,,,358,475,-141,
 8:10,59.93,,,,,,,,,,375,532,192,
 8:10,59.94,,,,,,,,,,342,271,-291,
 8:10,59.96,,,,,,,,,,363,387,276,
 8:10,59.97,,,,,,,,,,358,223,25,
 8:10,59.98,,,,,,,,,,375,532,133,
 8:11,00.00,,,,,,,,,,349,241,-261,
 8:11,00.01,,,,,,,,,,361,414,-234,
 8:11,00.03,,,,,,,,,,351,253,94,
 8:11,00.04,,,,,,,,,,352,229,-219,
 8:11,00.05,,,,,,,,,,370,456,288,
 8:11,00.07,,,,,,,,,,355,376,-271,
 8:11,00.08,,,,,,,,,,373,514,16,
 8:11,00.09,,,,,,,,,,349,219,-181,
 8:11,00.11,,,,,,,,,,351,351,-285,
 8:11,00.12,,,,,,,,,,354,292,199,
 8:11,00.14,,,,,,,,,,370,508,-52,
 8:11,00.15,,,,,,,,,,369,505,247,
 8:11,00.16,,,,,,,,,,352,315,-300,
 8:11,00.17,,,,,,,,,,363,486,-118,
 8:11,00.19,,,,,,,,,,340,210,-58,
 8:11,00.20,,,,,,,,,,369,519,208,
 8:11,00.22,,,,,,,,,,364,376,273,
 8:11,00.23,,,,,,,,,,364,450,-181,
 8:11,00.25,,,,,,,,,,376,531,145,
 8:11,00.26,,,,,,,,,,351,247,-271,
 8:11,00.27,,,,,,,,,,367,418,291,
 8:11,00.28,,,,,,,,,,346,244,84,
 8:11,00.30,,,,,,,,,,376,535,84,
 8:11,00.31,,,,,,,,,,349,231,-234,
 8:11,00.33,,,,,,,,,,355,382,-270,
 8:11,00.34,,,,,,,,,,358,265,145,
 8:11,00.35,,,,,,,,,,351,214,-178,
 8:11,00.37,,,,,,,,,,367,481,282,
 8:11,00.38,,,,,,,,,,358,339,-294,
 8:11,00.40,,,,,,,,,,367,508,-57,
 8:11,00.41,,,,,,,,,,346,211,-114,
 8:11,00.42,,,,,,,,,,346,306,-298,
 8:11,00.44,,,,,,,,,,357,336,244,
 8:11,00.45,,,,,,,,,,364,480,-123,
 8:11,00.46,,,,,,,,,,369,523,199,
 8:11,00.48,,,,,,,,,,355,276,-291,
 8:11,00.49,,,,,,,,,,358,456,-181,
 8:11,00.51,,,,,,,,,,354,223,16,
 8:11,00.52,,,,,,,,,,378,537,153,
 8:11,00.53,,,,,,,,,,363,415,292,
 8:11,00.55,,,,,,,,,,363,418,-231,
 8:11,00.56,,,,,,,,,,372,531,84,
 8:11,00.57,,,,,,,,,,346,226,-220,
 8:11,00.59,,,,,,,,,,370,450,295,
 8:11,00.60,,,,,,,,,,351,277,148,
 8:11,00.62,,,,,,,,,,361,526,6,
 8:11,00.63,,,,,,,,,,370,480,276,
 8:11,00.64,,,,,,,,,,352,333,-282,
 8:11,00.66,,,,,,,,,,361,307,211,
 8:11,00.67,,,,,,,,,,340,202,-111,
 8:11,00.69,,,,,,,,,,370,507,241,
 8:11,00.70,,,,,,,,,,351,306,-300,
 8:11,00.71,,,,,,,,,,367,483,-123,
 8:11,00.73,,,,,,,,,,343,220,-60,
 8:11,00.74,,,,,,,,,,345,276,-289,
 8:11,00.75,,,,,,,,,,364,372,276,
 8:11,00.77,,,,,,,,,,358,453,-171,
 8:11,00.78,,,,,,,,,,372,528,151,
 8:11,00.80,,,,,,,,,,346,247,-267,
 8:11,00.81,,,,,,,,,,358,420,-228,
 8:11,00.82,,,,,,,,,,355,240,82,
 8:11,00.83,,,,,,,,,,373,525,90,
 8:11,00.85,,,,,,,,,,370,442,291,
 8:11,00.86,,,,,,,,,,358,382,-262,
 8:11,00.88,,,,,,,,,,375,523,18,
 8:11,00.89,,,,,,,,,,346,216,-180,
 8:11,00.91,,,,,,,,,,367,487,282,
 8:11,00.92,,,,,,,,,,364,301,205,
 8:11,00.93,,,,,,,,,,369,504,-48,
 8:11,00.94,,,,,,,,,,379,505,243,
 8:11,00.96,,,,,,,,,,348,312,-300,
 8:11,00.97,,,,,,,,,,360,345,249,
 8:11,00.99,,,,,,,,,,351,217,-51,
 8:11,01.00,,,,,,,,,,375,523,198,
 8:11,01.01,,,,,,,,,,343,276,-297,
 8:11,01.03,,,,,,,,,,361,450,-184,
 8:11,01.04,,,,,,,,,,352,226,21,
 8:11,01.06,,,,,,,,,,342,253,-271,
 8:11,01.07,,,,,,,,,,355,421,291,
 8:11,01.08,,,,,,,,,,354,417,-237,
 8:11,01.10,,,,,,,,,,373,534,70,
 8:11,01.11,,,,,,,,,,349,223,-226,
 8:11,01.12,,,,,,,,,,357,373,-271,
 8:11,01.14,,,,,,,,,,352,270,156,
 8:11,01.15,,,,,,,,,,369,513,6,
 8:11,01.17,,,,,,,,,,367,474,274,
 8:11,01.18,,,,,,,,,,340,340,-298,
 8:11,01.19,,,,,,,,,,370,498,-69,
 8:11,01.21,,,,,,,,,,352,210,-117,
 8:11,01.22,,,,,,,,,,369,513,249,
 8:11,01.23,,,,,,,,,,364,348,249,
 8:11,01.25,,,,,,,,,,363,477,-132,
 8:11,01.26,,,,,,,,,,378,525,198,
 8:11,01.28,,,,,,,,,,343,265,-288,
 8:11,01.29,,,,,,,,,,366,379,285,
 8:11,01.30,,,,,,,,,,351,223,19,
 8:11,01.32,,,,,,,,,,366,529,136,
 8:11,01.33,,,,,,,,,,366,424,294,
 8:11,01.34,,,,,,,,,,357,415,-226,
 8:11,01.36,,,,,,,,,,351,252,88,
 8:11,01.37,,,,,,,,,,346,223,-231,
 8:11,01.39,,,,,,,,,,366,444,292,
 8:11,01.40,,,,,,,,,,349,375,-264,
 8:11,01.41,,,,,,,,,,364,525,10,
 8:11,01.43,,,,,,,,,,342,210,-169,
 8:11,01.44,,,,,,,,,,352,339,-295,
 8:11,01.46,,,,,,,,,,361,303,204,
 8:11,01.47,,,,,,,,,,370,507,-55,
 8:11,01.48,,,,,,,,,,381,501,244,
 8:11,01.50,,,,,,,,,,348,301,-301,
 8:11,01.51,,,,,,,,,,361,489,-120,
 8:11,01.52,,,,,,,,,,348,211,-46,
 8:11,01.54,,,,,,,,,,372,516,196,
 8:11,01.55,,,,,,,,,,369,379,279,
 8:11,01.57,,,,,,,,,,361,447,-180,
 8:11,01.58,,,,,,,,,,376,532,147,
 8:11,01.59,,,,,,,,,,343,249,-271,
 8:11,01.60,,,,,,,,,,372,423,285,
 8:11,01.62,,,,,,,,,,357,246,91,
 8:11,01.63,,,,,,,,,,373,525,79,
 8:11,01.65,,,,,,,,,,367,453,291,
 8:11,01.66,,,,,,,,,,354,384,-268,
 8:11,01.67,,,,,,,,,,349,273,160,
 8:11,01.69,,,,,,,,,,340,214,-172,
 8:11,01.70,,,,,,,,,,364,475,274,
 8:11,01.71,,,,,,,,,,360,346,-294,
 8:11,01.73,,,,,,,,,,367,495,-61,
 8:11,01.75,,,,,,,,,,345,211,-120,
 8:11,01.76,,,,,,,,,,349,313,-304,
 8:11,01.77,,,,,,,,,,361,342,253,
 8:11,01.78,,,,,,,,,,363,478,-127,
 8:11,01.80,,,,,,,,,,369,522,196,
 8:11,01.81,,,,,,,,,,342,270,-285,
 8:11,01.83,,,,,,,,,,360,445,-190,
 8:11,01.84,,,,,,,,,,337,226,19,
 8:11,01.85,,,,,,,,,,375,531,135,
 8:11,01.87,,,,,,,,,,357,418,297,
 8:11,01.88,,,,,,,,,,358,412,-229,
 8:11,01.89,,,,,,,,,,373,532,72,
 8:11,01.91,,,,,,,,,,345,228,-220,
 8:11,01.92,,,,,,,,,,364,454,295,
 8:11,01.94,,,,,,,,,,351,276,151,
 8:11,01.95,,,,,,,,,,379,519,-3,
 8:11,01.96,,,,,,,,,,376,492,268,
 8:11,01.98,,,,,,,,,,348,351,-282,
 8:11,01.99,,,,,,,,,,358,301,196,
 8:11,02.00,,,,,,,,,,343,213,-123,
 8:11,02.02,,,,,,,,,,366,505,253,
 8:11,02.03,,,,,,,,,,343,312,238,
 8:11,02.05,,,,,,,,,,360,484,-124,
 8:11,02.06,,,,,,,,,,349,216,-55,
 8:11,02.07,,,,,,,,,,342,270,-291,
 8:11,02.09,,,,,,,,,,360,375,271,
 8:11,02.10,,,,,,,,,,363,453,-177,
 8:11,02.12,,,,,,,,,,369,531,157,
 8:11,02.13,,,,,,,,,,346,252,-267,
 8:11,02.14,,,,,,,,,,363,421,-226,
 8:11,02.16,,,,,,,,,,352,241,85,
 8:11,02.17,,,,,,,,,,367,535,91,
 8:11,02.18,,,,,,,,,,369,439,294,
 8:11,02.20,,,,,,,,,,360,379,-259,
 8:11,02.21,,,,,,,,,,376,519,19,
 8:11,02.23,,,,,,,,,,334,205,-183,
 8:11,02.24,,,,,,,,,,363,481,274,
 8:11,02.25,,,,,,,,,,361,303,198,
 8:11,02.26,,,,,,,,,,372,496,-57,
 8:11,02.28,,,,,,,,,,375,511,238,
 8:11,02.29,,,,,,,,,,348,303,-301,
 8:11,02.31,,,,,,,,,,360,343,258,
 8:11,02.32,,,,,,,,,,349,216,-48,
 8:11,02.33,,,,,,,,,,372,523,198,
 8:11,02.35,,,,,,,,,,358,378,271,
 8:11,02.36,,,,,,,,,,367,454,-184,
 8:11,02.37,,,,,,,,,,340,231,9,
 8:11,02.39,,,,,,,,,,339,244,-259,
 8:11,02.41,,,,,,,,,,375,414,291,
 8:11,02.42,,,,,,,,,,360,414,-234,
 8:11,02.43,,,,,,,,,,372,519,81,
 8:11,02.44,,,,,,,,,,345,226,-228,
 8:11,02.46,,,,,,,,,,351,382,-268,
 8:11,02.47,,,,,,,,,,352,276,156,
 8:11,02.49,,,,,,,,,,372,520,10,
 8:11,02.50,,,,,,,,,,369,447,282,
 8:11,02.51,,,,,,,,,,351,444,-255,
 8:11,02.53,,,,,,,,,,378,337,109,
 8:11,02.54,,,,,,,,,,331,436,-258,
 8:11,02.55,,,,,,,,,,385,267,337,
 8:11,02.57,,,,,,,,,,357,319,151,
 8:11,02.58,,,,,,,,,,358,357,28,
 8:11,02.60,,,,,,,,,,391,282,300,
 8:11,02.61,,,,,,,,,,334,451,-304,
 8:11,02.62,,,,,,,,,,372,310,198,
 8:11,02.64,,,,,,,,,,334,412,-156,
 8:11,02.65,,,,,,,,,,382,279,288,
 8:11,02.66,,,,,,,,,,373,292,250,
 8:11,02.68,,,,,,,,,,361,402,-106,
 8:11,02.69,,,,,,,,,,345,391,-87,
 8:11,02.71,,,,,,,,,,325,462,-321,
 8:11,02.72,,,,,,,,,,375,289,294,
 8:11,02.73,,,,,,,,,,360,424,-172,
 8:11,02.75,,,,,,,,,,384,316,184,
 8:11,02.76,,,,,,,,,,330,457,-300,
 8:11,02.78,,,,,,,,,,354,445,-237,
 8:11,02.79,,,,,,,,,,348,352,70,
 8:11,02.80,,,,,,,,,,372,334,111,
 8:11,02.82,,,,,,,,,,382,273,321,
 8:11,02.83,,,,,,,,,,339,447,-283,
 8:11,02.84,,,,,,,,,,378,358,43,
 8:11,02.86,,,,,,,,,,339,436,-213,
 8:11,02.87,,,,,,,,,,385,268,319,
 8:11,02.89,,,,,,,,,,372,307,204,
 8:11,02.90,,,,,,,,,,366,375,-25,
 8:11,02.91,,,,,,,,,,384,288,282,
 8:11,02.92,,,,,,,,,,334,463,-316,
 8:11,02.94,,,,,,,,,,367,303,252,
 8:11,02.95,,,,,,,,,,342,397,-82,
 8:11,02.97,,,,,,,,,,382,291,235,
 8:11,02.98,,,,,,,,,,378,279,286,
 8:11,03.00,,,,,,,,,,354,420,-171,
 8:11,03.01,,,,,,,,,,345,373,-13,
 8:11,03.02,,,,,,,,,,324,459,-303,
 8:11,03.03,,,,,,,,,,388,270,318,
 8:11,03.05,,,,,,,,,,351,438,67,
 8:11,03.06,,,,,,,,,,375,337,109,
 8:11,03.08,,,,,,,,,,328,447,-271,
 8:11,03.09,,,,,,,,,,352,454,-285,
 8:11,03.10,,,,,,,,,,360,324,135,
 8:11,03.12,,,,,,,,,,376,348,52,
 8:11,03.13,,,,,,,,,,384,273,316,
 8:11,03.15,,,,,,,,,,339,468,-312,
 8:11,03.16,,,,,,,,,,369,376,-34,
 8:11,03.17,,,,,,,,,,334,415,-157,
 8:11,03.19,,,,,,,,,,387,279,282,
 8:11,03.20,,,,,,,,,,382,294,255,
 8:11,03.21,,,,,,,,,,364,402,-97,
 8:11,03.23,,,,,,,,,,384,294,241,
 8:11,03.24,,,,,,,,,,337,469,-316,
 8:11,03.26,,,,,,,,,,375,283,285,
 8:11,03.27,,,,,,,,,,349,378,-34,
 8:11,03.28,,,,,,,,,,373,316,201,
 8:11,03.30,,,,,,,,,,375,277,315,
 8:11,03.31,,,,,,,,,,352,433,-217,
 8:11,03.32,,,,,,,,,,349,358,45,
 8:11,03.34,,,,,,,,,,330,454,-279,
 8:11,03.35,,,,,,,,,,385,279,330,
 8:11,03.37,,,,,,,,,,349,447,-262,
 8:11,03.38,,,,,,,,,,381,351,63,
 8:11,03.39,,,,,,,,,,336,430,-228,
 8:11,03.41,,,,,,,,,,336,460,-306,
 8:11,03.42,,,,,,,,,,366,318,184,
 8:11,03.43,,,,,,,,,,375,373,-22,
 8:11,03.45,,,,,,,,,,391,280,294,
 8:11,03.46,,,,,,,,,,337,463,-319,
 8:11,03.48,,,,,,,,,,358,393,-90,
 8:11,03.49,,,,,,,,,,339,394,-99,
 8:11,03.50,,,,,,,,,,385,294,258,
 8:11,03.52,,,,,,,,,,378,277,285,
 8:11,03.53,,,,,,,,,,355,412,-159,
 8:11,03.55,,,,,,,,,,384,312,205,
 8:11,03.56,,,,,,,,,,336,460,-307,
 8:11,03.57,,,,,,,,,,379,274,316,
 8:11,03.58,,,,,,,,,,355,360,54,
 8:11,03.60,,,,,,,,,,378,324,130,
 8:11,03.61,,,,,,,,,,379,267,325,
 8:11,03.63,,,,,,,,,,339,448,-270,
 8:11,03.64,,,,,,,,,,360,328,129,
 8:11,03.66,,,,,,,,,,327,442,-226,
 8:11,03.67,,,,,,,,,,384,277,310,
 8:11,03.68,,,,,,,,,,363,315,193,
 8:11,03.69,,,,,,,,,,363,384,-13,
 8:11,03.71,,,,,,,,,,333,411,-166,
 8:11,03.72,,,,,,,,,,333,474,-328,
 8:11,03.74,,,,,,,,,,367,300,238,
 8:11,03.75,,,,,,,,,,370,397,-94,
 8:11,03.76,,,,,,,,,,384,288,255,
 8:11,03.78,,,,,,,,,,336,469,-319,
 8:11,03.79,,,,,,,,,,354,417,-162,
 8:11,03.80,,,,,,,,,,345,382,-19,
 8:11,03.82,,,,,,,,,,381,313,189,
 8:11,03.83,,,,,,,,,,375,280,321,
 8:11,03.85,,,,,,,,,,355,441,-222,
 8:11,03.86,,,,,,,,,,382,328,129,
 8:11,03.87,,,,,,,,,,321,459,-280,
 8:11,03.89,,,,,,,,,,382,279,336,
 8:11,03.90,,,,,,,,,,354,336,108,
 8:11,03.92,,,,,,,,,,375,340,79,
 8:11,03.93,,,,,,,,,,387,274,321,
 8:11,03.94,,,,,,,,,,343,457,-298,
 8:11,03.96,,,,,,,,,,366,310,175,
 8:11,03.97,,,,,,,,,,339,424,-183,
 8:11,03.98,,,,,,,,,,390,282,300,
 8:11,04.00,,,,,,,,,,328,468,-325,
 8:11,04.01,,,,,,,,,,366,391,-72,
 8:11,04.03,,,,,,,,,,336,409,-120,
 8:11,04.04,,,,,,,,,,340,468,-322,
 8:11,04.05,,,,,,,,,,376,285,280,
 8:11,04.07,,,,,,,,,,360,411,-141,
 8:11,04.08,,,,,,,,,,385,309,208,
 8:11,04.09,,,,,,,,,,324,469,-310,
 8:11,04.11,,,,,,,,,,349,432,-202,
 8:11,04.12,,,,,,,,,,352,367,34,
 8:11,04.14,,,,,,,,,,382,330,145,
 8:11,04.15,,,,,,,,,,382,273,324,
 8:11,04.16,,,,,,,,,,340,448,-258,
 8:11,04.17,,,,,,,,,,372,351,76,
 8:11,04.19,,,,,,,,,,327,444,-243,
 8:11,04.21,,,,,,,,,,382,270,312,
 8:11,04.22,,,,,,,,,,358,327,169,
 8:11,04.23,,,,,,,,,,367,367,4,
 8:11,04.25,,,,,,,,,,387,277,298,
 8:11,04.26,,,,,,,,,,336,463,-315,
 8:11,04.27,,,,,,,,,,363,301,231,
 8:11,04.29,,,,,,,,,,337,408,-117,
 8:11,04.30,,,,,,,,,,390,288,265,
 8:11,04.32,,,,,,,,,,336,465,-322,
 8:11,04.33,,,,,,,,,,360,417,-141,
 8:11,04.34,,,,,,,,,,343,382,-45,
 8:11,04.35,,,,,,,,,,334,471,-312,
 8:11,04.37,,,,,,,,,,382,286,306,
 8:11,04.38,,,,,,,,,,354,426,-199,
 8:11,04.40,,,,,,,,,,382,327,156,
 8:11,04.41,,,,,,,,,,327,463,-280,
 8:11,04.42,,,,,,,,,,354,447,-265,
 8:11,04.44,,,,,,,,,,354,333,100,
 8:11,04.45,,,,,,,,,,375,345,81,
 8:11,04.46,,,,,,,,,,385,270,319,
 8:11,04.48,,,,,,,,,,339,462,-303,
 8:11,04.49,,,,,,,,,,375,375,0,
 8:11,04.51,,,,,,,,,,334,427,-196,
 8:11,04.52,,,,,,,,,,384,277,298,
 8:11,04.53,,,,,,,,,,367,297,222,
 8:11,04.55,,,,,,,,,,370,388,-54,
 8:11,04.56,,,,,,,,,,387,288,267,
 8:11,04.57,,,,,,,,,,336,460,-334,
 8:11,04.59,,,,,,,,,,375,286,273,
 8:11,04.60,,,,,,,,,,348,381,-54,
 8:11,04.62,,,,,,,,,,378,306,220,
 8:11,04.63,,,,,,,,,,334,462,-316,
 8:11,04.64,,,,,,,,,,358,432,-198,
 8:11,04.66,,,,,,,,,,349,364,27,
 8:11,04.67,,,,,,,,,,334,456,-285,
 8:11,04.69,,,,,,,,,,385,270,321,
 8:11,04.70,,,,,,,,,,351,439,-250,
 8:11,04.71,,,,,,,,,,376,339,85,
 8:11,04.73,,,,,,,,,,328,442,-240,
 8:11,04.74,,,,,,,,,,339,460,-298,
 8:11,04.75,,,,,,,,,,360,318,169,
 8:11,04.77,,,,,,,,,,361,372,12,
 8:11,04.78,,,,,,,,,,382,276,294,
 8:11,04.80,,,,,,,,,,328,468,-322,
 8:11,04.81,,,,,,,,,,363,399,-67,
 8:11,04.82,,,,,,,,,,333,402,-118,
 8:11,04.83,,,,,,,,,,385,292,256,
 8:11,04.85,,,,,,,,,,379,280,276,
 8:11,04.86,,,,,,,,,,354,412,-142,
 8:11,04.88,,,,,,,,,,388,309,202,
 8:11,04.89,,,,,,,,,,334,466,-310,
 8:11,04.91,,,,,,,,,,384,273,304,
 8:11,04.92,,,,,,,,,,357,361,33,
 8:11,04.93,,,,,,,,,,375,319,150,
 8:11,04.94,,,,,,,,,,331,454,-286,
 8:11,04.96,,,,,,,,,,354,447,-256,
 8:11,04.98,,,,,,,,,,351,342,111,
 8:11,04.99,,,,,,,,,,327,447,-235,
 8:11,05.00,,,,,,,,,,391,276,321,
 8:11,05.01,,,,,,,,,,339,459,-303,
 8:11,05.03,,,,,,,,,,363,364,-7,
 8:11,05.04,,,,,,,,,,337,415,-178,
 8:11,05.06,,,,,,,,,,336,471,-325,
 8:11,05.07,,,,,,,,,,372,304,244,
 8:11,05.08,,,,,,,,,,361,396,-76,
 8:11,05.10,,,,,,,,,,396,289,264,
 8:11,05.11,,,,,,,,,,336,466,-331,
 8:11,05.12,,,,,,,,,,357,417,-156,
 8:11,05.14,,,,,,,,,,348,376,-49,
 8:11,05.15,,,,,,,,,,385,310,217,
 8:11,05.17,,,,,,,,,,384,273,313,
 8:11,05.18,,,,,,,,,,351,426,-201,
 8:11,05.19,,,,,,,,,,384,322,157,
 8:11,05.21,,,,,,,,,,328,450,-297,
 8:11,05.22,,,,,,,,,,385,273,328,
 8:11,05.23,,,,,,,,,,348,340,91,
 8:11,05.25,,,,,,,,,,354,597,-141,
 8:11,05.26,,,,,,,,,,334,226,-130,
 8:11,05.28,,,,,,,,,,354,295,-298,
 8:11,05.29,,,,,,,,,,363,340,264,
 8:11,05.30,,,,,,,,,,342,214,-25,
 8:11,05.32,,,,,,,,,,370,520,186,
 8:11,05.33,,,,,,,,,,343,255,-285,
 8:11,05.34,,,,,,,,,,364,442,-190,
 8:11,05.36,,,,,,,,,,351,231,45,
 8:11,05.37,,,,,,,,,,346,238,-255,
 8:11,05.39,,,,,,,,,,367,426,297,
 8:11,05.40,,,,,,,,,,358,402,-238,
 8:11,05.41,,,,,,,,,,373,526,58,
 8:11,05.43,,,,,,,,,,345,216,-205,
 8:11,05.44,,,,,,,,,,361,367,-277,
 8:11,05.46,,,,,,,,,,352,288,174,
 8:11,05.47,,,,,,,,,,378,513,-13,
 8:11,05.48,,,,,,,,,,375,496,271,
 8:11,05.50,,,,,,,,,,351,322,-294,
 8:11,05.51,,,,,,,,,,375,489,-87,
 8:11,05.52,,,,,,,,,,342,207,-78,
 8:11,05.54,,,,,,,,,,381,507,219,
 8:11,05.55,,,,,,,,,,357,364,273,
 8:11,05.57,,,,,,,,,,372,460,-151,
 8:11,05.58,,,,,,,,,,345,517,177,
 8:11,05.59,,,,,,,,,,346,259,-282,
 8:11,05.60,,,,,,,,,,367,400,283,
 8:11,05.62,,,,,,,,,,351,234,57,
 8:11,05.63,,,,,,,,,,375,525,114,
 8:11,05.65,,,,,,,,,,343,229,-244,
 8:11,05.66,,,,,,,,,,363,402,-262,
 8:11,05.67,,,,,,,,,,352,258,123,
 8:11,05.69,,,,,,,,,,346,211,-190,
 8:11,05.70,,,,,,,,,,373,466,292,
 8:11,05.71,,,,,,,,,,352,361,-282,
 8:11,05.73,,,,,,,,,,367,513,-28,
 8:11,05.75,,,,,,,,,,346,199,-141,
 8:11,05.76,,,,,,,,,,349,319,-292,
 8:11,05.77,,,,,,,,,,367,315,223,
 8:11,05.78,,,,,,,,,,366,493,-81,
 8:11,05.80,,,,,,,,,,378,510,231,
 8:11,05.81,,,,,,,,,,354,294,-297,
 8:11,05.83,,,,,,,,,,366,471,-144,
 8:11,05.84,,,,,,,,,,349,214,-19,
 8:11,05.85,,,,,,,,,,376,525,180,
 8:11,05.87,,,,,,,,,,358,400,289,
 8:11,05.88,,,,,,,,,,364,430,-205,
 8:11,05.89,,,,,,,,,,349,522,118,
 8:11,05.91,,,,,,,,,,336,235,-259,
 8:11,05.92,,,,,,,,,,370,430,304,
 8:11,05.94,,,,,,,,,,351,258,115,
 8:11,05.95,,,,,,,,,,376,525,51,
 8:11,05.96,,,,,,,,,,342,216,-210,
 8:11,05.98,,,,,,,,,,354,355,-279,
 8:11,05.99,,,,,,,,,,357,288,177,
 8:11,06.00,,,,,,,,,,336,213,-145,
 8:11,06.02,,,,,,,,,,378,495,274,
 8:11,06.03,,,,,,,,,,351,333,-292,
 8:11,06.05,,,,,,,,,,369,493,-76,
 8:11,06.06,,,,,,,,,,351,208,-90,
 8:11,06.07,,,,,,,,,,343,289,-297,
 8:11,06.08,,,,,,,,,,360,360,268,
 8:11,06.10,,,,,,,,,,370,471,-147,
 8:11,06.12,,,,,,,,,,363,520,172,
 8:11,06.13,,,,,,,,,,345,256,-283,
 8:11,06.14,,,,,,,,,,357,433,-201,
 8:11,06.16,,,,,,,,,,349,225,54,
 8:11,06.17,,,,,,,,,,370,531,115,
 8:11,06.18,,,,,,,,,,370,433,300,
 8:11,06.20,,,,,,,,,,352,396,-252,
 8:11,06.21,,,,,,,,,,366,531,46,
 8:11,06.23,,,,,,,,,,342,219,-199,
 8:11,06.24,,,,,,,,,,364,465,282,
 8:11,06.25,,,,,,,,,,354,294,175,
 8:11,06.26,,,,,,,,,,375,507,-16,
 8:11,06.28,,,,,,,,,,355,211,-141,
 8:11,06.29,,,,,,,,,,355,321,-298,
 8:11,06.31,,,,,,,,,,360,312,228,
 8:11,06.32,,,,,,,,,,342,213,-79,
 8:11,06.33,,,,,,,,,,370,511,226,
 8:11,06.35,,,,,,,,,,339,283,-292,
 8:11,06.36,,,,,,,,,,360,459,-157,
 8:11,06.37,,,,,,,,,,354,225,-12,
 8:11,06.39,,,,,,,,,,345,256,-277,
 8:11,06.40,,,,,,,,,,372,388,291,
 8:11,06.42,,,,,,,,,,358,433,-199,
 8:11,06.43,,,,,,,,,,370,528,118,
 8:11,06.44,,,,,,,,,,349,240,-250,
 8:11,06.46,,,,,,,,,,355,403,-250,
 8:11,06.47,,,,,,,,,,358,255,114,
 8:11,06.49,,,,,,,,,,367,520,49,
 8:11,06.50,,,,,,,,,,369,466,283,
 8:11,06.51,,,,,,,,,,357,361,-273,
 8:11,06.53,,,,,,,,,,366,514,-12,
 8:11,06.54,,,,,,,,,,340,211,-154,
