sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,25.67,,,,,,,,,,369,529,76,
 8:12,25.69,,,,,,,,,,340,214,-222,
 8:12,25.70,,,,,,,,,,366,453,292,
 8:12,25.72,,,,,,,,,,357,274,160,
 8:12,25.73,,,,,,,,,,367,517,13,
 8:12,25.75,,,,,,,,,,372,483,274,
 8:12,25.76,,,,,,,,,,349,340,-298,
 8:12,25.77,,,,,,,,,,358,309,207,
 8:12,25.78,,,,,,,,,,342,211,-112,
 8:12,25.80,,,,,,,,,,381,508,237,
 8:12,25.81,,,,,,,,,,372,346,249,
 8:12,25.83,,,,,,,,,,363,475,-130,
 8:12,25.84,,,,,,,,,,349,213,-31,
 8:12,25.85,,,,,,,,,,346,270,-294,
 8:12,25.87,,,,,,,,,,357,379,274,
 8:12,25.88,,,,,,,,,,354,232,34,
 8:12,25.89,,,,,,,,,,370,528,133,
 8:12,25.91,,,,,,,,,,342,241,-262,
 8:12,25.92,,,,,,,,,,361,411,-232,
 8:12,25.94,,,,,,,,,,351,250,105,
 8:12,25.95,,,,,,,,,,378,534,75,
 8:12,25.96,,,,,,,,,,367,457,291,
 8:12,25.98,,,,,,,,,,354,375,-276,
 8:12,25.99,,,,,,,,,,373,517,-4,
 8:12,26.00,,,,,,,,,,345,210,-171,
 8:12,26.02,,,,,,,,,,370,495,279,
 8:12,26.03,,,,,,,,,,357,313,213,
 8:12,26.05,,,,,,,,,,367,501,-64,
 8:12,26.06,,,,,,,,,,366,514,249,
 8:12,26.07,,,,,,,,,,354,310,-292,
 8:12,26.09,,,,,,,,,,360,340,244,
 8:12,26.10,,,,,,,,,,343,213,-52,
 8:12,26.12,,,,,,,,,,369,520,204,
 8:12,26.13,,,,,,,,,,367,369,277,
 8:12,26.14,,,,,,,,,,361,459,-180,
 8:12,26.16,,,,,,,,,,349,223,12,
 8:12,26.17,,,,,,,,,,343,247,-268,
 8:12,26.18,,,,,,,,,,361,411,289,
 8:12,26.20,,,,,,,,,,358,243,84,
 8:12,26.21,,,,,,,,,,375,532,94,
 8:12,26.23,,,,,,,,,,345,219,-223,
 8:12,26.24,,,,,,,,,,355,388,-265,
 8:12,26.25,,,,,,,,,,352,270,142,
 8:12,26.26,,,,,,,,,,372,522,21,
 8:12,26.28,,,,,,,,,,366,474,280,
 8:12,26.29,,,,,,,,,,352,345,-291,
 8:12,26.31,,,,,,,,,,367,507,-40,
 8:12,26.32,,,,,,,,,,348,208,-127,
 8:12,26.33,,,,,,,,,,369,501,249,
 8:12,26.35,,,,,,,,,,369,330,244,
 8:12,26.36,,,,,,,,,,364,480,-118,
 8:12,26.37,,,,,,,,,,372,523,208,
 8:12,26.39,,,,,,,,,,345,277,-294,
 8:12,26.40,,,,,,,,,,364,372,270,
 8:12,26.42,,,,,,,,,,351,217,10,
 8:12,26.43,,,,,,,,,,378,525,160,
 8:12,26.44,,,,,,,,,,364,406,289,
 8:12,26.46,,,,,,,,,,364,418,-222,
 8:12,26.47,,,,,,,,,,346,246,76,
 8:12,26.49,,,,,,,,,,343,229,-228,
 8:12,26.50,,,,,,,,,,375,444,294,
 8:12,26.51,,,,,,,,,,351,265,138,
 8:12,26.53,,,,,,,,,,373,525,27,
 8:12,26.54,,,,,,,,,,343,207,-195,
 8:12,26.55,,,,,,,,,,357,346,-288,
 8:12,26.57,,,,,,,,,,361,298,189,
 8:12,26.58,,,,,,,,,,364,502,-36,
 8:12,26.60,,,,,,,,,,373,499,252,
 8:12,26.61,,,,,,,,,,352,312,-303,
 8:12,26.62,,,,,,,,,,364,484,-102,
 8:12,26.64,,,,,,,,,,346,202,-69,
 8:12,26.65,,,,,,,,,,367,522,207,
 8:12,26.66,,,,,,,,,,363,364,270,
 8:12,26.68,,,,,,,,,,361,456,-168,
 8:12,26.69,,,,,,,,,,370,522,151,
 8:12,26.71,,,,,,,,,,342,250,-277,
 8:12,26.72,,,,,,,,,,370,393,300,
 8:12,26.73,,,,,,,,,,349,235,52,
 8:12,26.75,,,,,,,,,,369,526,112,
 8:12,26.76,,,,,,,,,,379,432,300,
 8:12,26.77,,,,,,,,,,358,393,-255,
 8:12,26.79,,,,,,,,,,355,259,112,
 8:12,26.80,,,,,,,,,,342,214,-210,
 8:12,26.82,,,,,,,,,,376,472,285,
 8:12,26.83,,,,,,,,,,348,367,-282,
 8:12,26.84,,,,,,,,,,367,507,-22,
 8:12,26.86,,,,,,,,,,340,213,-148,
 8:12,26.87,,,,,,,,,,345,324,-288,
 8:12,26.89,,,,,,,,,,358,321,226,
 8:12,26.90,,,,,,,,,,366,490,-85,
 8:12,26.91,,,,,,,,,,367,511,231,
 8:12,26.92,,,,,,,,,,346,295,-285,
 8:12,26.94,,,,,,,,,,363,471,-148,
 8:12,26.95,,,,,,,,,,346,213,-12,
 8:12,26.97,,,,,,,,,,369,523,183,
 8:12,26.98,,,,,,,,,,363,403,291,
 8:12,27.00,,,,,,,,,,361,439,-208,
 8:12,27.01,,,,,,,,,,370,534,112,
 8:12,27.02,,,,,,,,,,345,232,-246,
 8:12,27.03,,,,,,,,,,369,424,298,
 8:12,27.05,,,,,,,,,,348,255,108,
 8:12,27.06,,,,,,,,,,369,525,63,
 8:12,27.08,,,,,,,,,,378,454,285,
 8:12,27.09,,,,,,,,,,355,375,-276,
 8:12,27.10,,,,,,,,,,364,280,171,
 8:12,27.12,,,,,,,,,,349,208,-154,
 8:12,27.13,,,,,,,,,,375,489,265,
 8:12,27.14,,,,,,,,,,355,325,225,
 8:12,27.16,,,,,,,,,,373,493,-85,
 8:12,27.17,,,,,,,,,,352,183,-57,
 8:12,27.19,,,,,,,,,,333,496,-145,
 8:12,27.20,,,,,,,,,,378,268,-6,
 8:12,27.21,,,,,,,,,,364,405,136,
 8:12,27.23,,,,,,,,,,400,276,246,
 8:12,27.24,,,,,,,,,,328,484,-181,
 8:12,27.26,,,,,,,,,,349,432,85,
 8:12,27.27,,,,,,,,,,343,364,-205,
 8:12,27.28,,,,,,,,,,388,301,238,
 8:12,27.30,,,,,,,,,,390,246,115,
 8:12,27.31,,,,,,,,,,352,460,24,
 8:12,27.32,,,,,,,,,,384,327,246,
 8:12,27.34,,,,,,,,,,319,468,-237,
 8:12,27.35,,,,,,,,,,390,244,142,
 8:12,27.37,,,,,,,,,,361,324,-132,
 8:12,27.38,,,,,,,,,,372,345,220,
 8:12,27.39,,,,,,,,,,394,249,189,
 8:12,27.41,,,,,,,,,,337,490,-72,
 8:12,27.42,,,,,,,,,,363,300,-82,
 8:12,27.43,,,,,,,,,,333,427,-247,
 8:12,27.45,,,,,,,,,,396,255,216,
 8:12,27.46,,,,,,,,,,328,276,-16,
 8:12,27.48,,,,,,,,,,364,403,147,
 8:12,27.49,,,,,,,,,,334,403,-243,
 8:12,27.50,,,,,,,,,,327,489,-178,
 8:12,27.52,,,,,,,,,,390,265,43,
 8:12,27.53,,,,,,,,,,351,430,94,
 8:12,27.55,,,,,,,,,,382,294,250,
 8:12,27.56,,,,,,,,,,322,484,-195,
 8:12,27.57,,,,,,,,,,345,450,39,
 8:12,27.58,,,,,,,,,,349,355,-177,
 8:12,27.60,,,,,,,,,,393,318,240,
 8:12,27.61,,,,,,,,,,396,246,150,
 8:12,27.63,,,,,,,,,,336,475,-9,
 8:12,27.64,,,,,,,,,,378,348,219,
 8:12,27.66,,,,,,,,,,319,453,-249,
 8:12,27.67,,,,,,,,,,391,247,192,
 8:12,27.68,,,,,,,,,,363,292,-72,
 8:12,27.69,,,,,,,,,,370,384,192,
 8:12,27.71,,,,,,,,,,382,261,225,
 8:12,27.72,,,,,,,,,,330,492,-127,
 8:12,27.74,,,,,,,,,,367,271,-15,
 8:12,27.75,,,,,,,,,,342,409,-234,
 8:12,27.76,,,,,,,,,,388,276,237,
 8:12,27.78,,,,,,,,,,381,259,49,
 8:12,27.79,,,,,,,,,,354,435,90,
 8:12,27.80,,,,,,,,,,342,372,-202,
 8:12,27.82,,,,,,,,,,325,487,-222,
 8:12,27.83,,,,,,,,,,384,241,99,
 8:12,27.85,,,,,,,,,,342,459,30,
 8:12,27.86,,,,,,,,,,388,321,231,
 8:12,27.87,,,,,,,,,,331,472,-235,
 8:12,27.89,,,,,,,,,,345,469,-27,
 8:12,27.90,,,,,,,,,,364,316,-112,
 8:12,27.92,,,,,,,,,,367,352,220,
 8:12,27.93,,,,,,,,,,390,249,195,
 8:12,27.94,,,,,,,,,,334,486,-82,
 8:12,27.96,,,,,,,,,,367,373,183,
 8:12,27.97,,,,,,,,,,334,433,-250,
 8:12,27.98,,,,,,,,,,394,259,220,
 8:12,28.00,,,,,,,,,,375,285,-22,
 8:12,28.01,,,,,,,,,,367,406,145,
 8:12,28.03,,,,,,,,,,393,273,237,
 8:12,28.04,,,,,,,,,,327,498,-171,
 8:12,28.05,,,,,,,,,,385,261,46,
 8:12,28.07,,,,,,,,,,348,376,-210,
 8:12,28.08,,,,,,,,,,393,294,246,
 8:12,28.09,,,,,,,,,,385,237,97,
 8:12,28.11,,,,,,,,,,349,453,45,
 8:12,28.12,,,,,,,,,,352,351,-166,
 8:12,28.14,,,,,,,,,,328,475,-244,
 8:12,28.15,,,,,,,,,,385,247,135,
 8:12,28.16,,,,,,,,,,342,475,-19,
 8:12,28.17,,,,,,,,,,364,340,222,
 8:12,28.19,,,,,,,,,,325,453,-253,
 8:12,28.20,,,,,,,,,,336,486,-69,
 8:12,28.22,,,,,,,,,,364,291,-75,
 8:12,28.23,,,,,,,,,,369,376,195,
 8:12,28.25,,,,,,,,,,393,259,220,
 8:12,28.26,,,,,,,,,,322,493,-123,
 8:12,28.27,,,,,,,,,,361,402,142,
 8:12,28.29,,,,,,,,,,328,412,-241,
 8:12,28.30,,,,,,,,,,385,270,240,
 8:12,28.32,,,,,,,,,,390,256,42,
 8:12,28.33,,,,,,,,,,351,427,96,
 8:12,28.34,,,,,,,,,,390,288,246,
 8:12,28.35,,,,,,,,,,324,486,-210,
 8:12,28.37,,,,,,,,,,388,252,96,
 8:12,28.38,,,,,,,,,,348,349,-177,
 8:12,28.40,,,,,,,,,,384,318,244,
 8:12,28.41,,,,,,,,,,384,243,153,
 8:12,28.42,,,,,,,,,,343,480,-16,
 8:12,28.44,,,,,,,,,,355,327,-130,
 8:12,28.45,,,,,,,,,,327,453,-247,
 8:12,28.46,,,,,,,,,,385,249,196,
 8:12,28.48,,,,,,,,,,337,289,-64,
 8:12,28.49,,,,,,,,,,378,381,183,
 8:12,28.51,,,,,,,,,,325,438,-252,
 8:12,28.52,,,,,,,,,,336,486,-133,
 8:12,28.53,,,,,,,,,,376,267,-13,
 8:12,28.55,,,,,,,,,,364,408,142,
 8:12,28.56,,,,,,,,,,396,274,243,
 8:12,28.57,,,,,,,,,,331,499,-181,
 8:12,28.59,,,,,,,,,,355,427,99,
 8:12,28.60,,,,,,,,,,333,387,-213,
 8:12,28.62,,,,,,,,,,391,291,253,
 8:12,28.63,,,,,,,,,,388,252,91,
 8:12,28.64,,,,,,,,,,349,448,46,
 8:12,28.66,,,,,,,,,,387,313,240,
 8:12,28.67,,,,,,,,,,330,475,-235,
 8:12,28.69,,,,,,,,,,390,244,142,
 8:12,28.70,,,,,,,,,,358,322,-133,
 8:12,28.71,,,,,,,,,,379,345,223,
 8:12,28.73,,,,,,,,,,396,243,195,
 8:12,28.74,,,,,,,,,,334,483,-67,
 8:12,28.75,,,,,,,,,,375,304,-78,
 8:12,28.77,,,,,,,,,,324,441,-249,
 8:12,28.78,,,,,,,,,,394,253,219,
 8:12,28.80,,,,,,,,,,330,285,-24,
 8:12,28.81,,,,,,,,,,364,400,159,
 8:12,28.82,,,,,,,,,,340,405,-241,
 8:12,28.83,,,,,,,,,,330,486,-168,
 8:12,28.85,,,,,,,,,,379,264,34,
 8:12,28.86,,,,,,,,,,349,427,102,
 8:12,28.88,,,,,,,,,,382,289,250,
 8:12,28.89,,,,,,,,,,327,489,-208,
 8:12,28.91,,,,,,,,,,346,445,49,
 8:12,28.92,,,,,,,,,,352,357,-180,
 8:12,28.93,,,,,,,,,,391,315,235,
 8:12,28.95,,,,,,,,,,391,247,150,
 8:12,28.96,,,,,,,,,,342,471,-7,
 8:12,28.98,,,,,,,,,,379,343,222,
 8:12,28.99,,,,,,,,,,325,457,-253,
 8:12,29.00,,,,,,,,,,394,255,181,
 8:12,29.01,,,,,,,,,,379,303,-75,
 8:12,29.03,,,,,,,,,,376,372,193,
 8:12,29.04,,,,,,,,,,387,258,220,
 8:12,29.06,,,,,,,,,,327,499,-117,
 8:12,29.07,,,,,,,,,,370,273,-19,
 8:12,29.08,,,,,,,,,,336,409,-238,
 8:12,29.10,,,,,,,,,,390,277,246,
 8:12,29.11,,,,,,,,,,378,255,37,
 8:12,29.12,,,,,,,,,,358,427,99,
 8:12,29.14,,,,,,,,,,343,384,-211,
 8:12,29.15,,,,,,,,,,324,490,-211,
 8:12,29.17,,,,,,,,,,385,252,94,
 8:12,29.18,,,,,,,,,,349,453,40,
 8:12,29.19,,,,,,,,,,391,315,243,
 8:12,29.21,,,,,,,,,,330,471,-229,
 8:12,29.22,,,,,,,,,,336,474,-16,
 8:12,29.23,,,,,,,,,,354,330,-138,
 8:12,29.25,,,,,,,,,,378,340,229,
 8:12,29.26,,,,,,,,,,381,247,180,
 8:12,29.28,,,,,,,,,,334,480,-69,
 8:12,29.29,,,,,,,,,,361,366,199,
 8:12,29.30,,,,,,,,,,336,441,-246,
 8:12,29.32,,,,,,,,,,391,249,216,
 8:12,29.33,,,,,,,,,,375,274,-31,
 8:12,29.35,,,,,,,,,,358,397,162,
 8:12,29.36,,,,,,,,,,388,276,244,
 8:12,29.37,,,,,,,,,,324,493,-166,
 8:12,29.39,,,,,,,,,,387,256,25,
 8:12,29.40,,,,,,,,,,346,382,-213,
 8:12,29.41,,,,,,,,,,387,292,243,
 8:12,29.43,,,,,,,,,,381,244,87,
 8:12,29.44,,,,,,,,,,346,450,52,
 8:12,29.46,,,,,,,,,,354,351,-183,
 8:12,29.47,,,,,,,,,,321,472,-228,
 8:12,29.48,,,,,,,,,,393,246,138,
 8:12,29.50,,,,,,,,,,342,465,-9,
 8:12,29.51,,,,,,,,,,382,331,228,
 8:12,29.52,,,,,,,,,,331,463,-241,
 8:12,29.54,,,,,,,,,,337,472,-61,
 8:12,29.55,,,,,,,,,,369,295,-78,
 8:12,29.57,,,,,,,,,,370,364,204,
 8:12,29.58,,,,,,,,,,388,256,210,
 8:12,29.59,,,,,,,,,,321,486,-117,
 8:12,29.60,,,,,,,,,,357,400,156,
 8:12,29.62,,,,,,,,,,337,411,-240,
 8:12,29.63,,,,,,,,,,390,279,241,
 8:12,29.65,,,,,,,,,,379,262,31,
 8:12,29.66,,,,,,,,,,355,420,106,
 8:12,29.67,,,,,,,,,,391,291,252,
 8:12,29.69,,,,,,,,,,328,487,-205,
 8:12,29.70,,,,,,,,,,382,244,94,
 8:12,29.72,,,,,,,,,,357,351,-174,
 8:12,29.73,,,,,,,,,,382,312,249,
 8:12,29.75,,,,,,,,,,387,247,150,
 8:12,29.76,,,,,,,,,,337,463,-6,
 8:12,29.77,,,,,,,,,,360,321,-126,
 8:12,29.78,,,,,,,,,,321,456,-252,
 8:12,29.80,,,,,,,,,,394,246,190,
 8:12,29.81,,,,,,,,,,328,486,-79,
 8:12,29.83,,,,,,,,,,373,378,193,
 8:12,29.84,,,,,,,,,,330,430,-247,
 8:12,29.85,,,,,,,,,,330,486,-124,
 8:12,29.87,,,,,,,,,,372,282,-31,
 8:12,29.88,,,,,,,,,,358,394,157,
 8:12,29.89,,,,,,,,,,390,268,240,
 8:12,29.91,,,,,,,,,,328,499,-150,
 8:12,29.92,,,,,,,,,,360,417,115,
 8:12,29.94,,,,,,,,,,348,388,-211,
 8:12,29.95,,,,,,,,,,391,286,244,
 8:12,29.96,,,,,,,,,,379,253,85,
 8:12,29.98,,,,,,,,,,351,448,52,
 8:12,29.99,,,,,,,,,,385,306,247,
 8:12,30.00,,,,,,,,,,321,483,-226,
 8:12,30.02,,,,,,,,,,399,247,130,
 8:12,30.03,,,,,,,,,,355,325,-141,
 8:12,30.05,,,,,,,,,,390,337,229,
 8:12,30.06,,,,,,,,,,384,250,178,
 8:12,30.07,,,,,,,,,,334,483,-61,
 8:12,30.09,,,,,,,,,,372,301,-87,
 8:12,30.10,,,,,,,,,,333,444,-249,
 8:12,30.12,,,,,,,,,,396,250,217,
 8:12,30.13,,,,,,,,,,325,489,-25,
 8:12,30.14,,,,,,,,,,361,399,166,
 8:12,30.16,,,,,,,,,,330,414,-240,
 8:12,30.17,,,,,,,,,,346,252,-286,
 8:12,30.18,,,,,,,,,,367,363,279,
 8:12,30.20,,,,,,,,,,363,451,-181,
 8:12,30.21,,,,,,,,,,375,540,147,
 8:12,30.23,,,,,,,,,,343,241,-265,
 8:12,30.24,,,,,,,,,,358,420,-226,
 8:12,30.25,,,,,,,,,,357,252,90,
 8:12,30.26,,,,,,,,,,369,534,76,
 8:12,30.28,,,,,,,,,,364,450,292,
 8:12,30.29,,,,,,,,,,354,384,-270,
 8:12,30.31,,,,,,,,,,372,522,10,
 8:12,30.32,,,,,,,,,,345,208,-181,
 8:12,30.33,,,,,,,,,,367,484,279,
 8:12,30.35,,,,,,,,,,366,304,205,
 8:12,30.36,,,,,,,,,,364,498,-57,
 8:12,30.37,,,,,,,,,,369,499,250,
 8:12,30.39,,,,,,,,,,351,307,-295,
 8:12,30.41,,,,,,,,,,358,343,252,
 8:12,30.42,,,,,,,,,,340,216,-42,
 8:12,30.43,,,,,,,,,,370,520,199,
 8:12,30.44,,,,,,,,,,366,381,282,
 8:12,30.46,,,,,,,,,,369,445,-180,
 8:12,30.47,,,,,,,,,,345,222,22,
 8:12,30.49,,,,,,,,,,352,243,-264,
 8:12,30.50,,,,,,,,,,360,408,289,
 8:12,30.51,,,,,,,,,,349,421,-223,
 8:12,30.53,,,,,,,,,,366,528,90,
 8:12,30.54,,,,,,,,,,345,228,-234,
 8:12,30.55,,,,,,,,,,360,385,-262,
 8:12,30.57,,,,,,,,,,352,271,147,
 8:12,30.58,,,,,,,,,,360,526,18,
 8:12,30.60,,,,,,,,,,376,486,282,
 8:12,30.61,,,,,,,,,,354,340,-292,
 8:12,30.62,,,,,,,,,,369,510,-49,
 8:12,30.64,,,,,,,,,,340,213,-114,
 8:12,30.65,,,,,,,,,,373,505,246,
 8:12,30.66,,,,,,,,,,369,340,246,
 8:12,30.68,,,,,,,,,,361,481,-105,
 8:12,30.69,,,,,,,,,,376,528,208,
 8:12,30.71,,,,,,,,,,348,277,-289,
 8:12,30.72,,,,,,,,,,361,375,282,
 8:12,30.73,,,,,,,,,,348,225,13,
 8:12,30.75,,,,,,,,,,366,523,147,
 8:12,30.76,,,,,,,,,,342,415,289,
 8:12,30.77,,,,,,,,,,354,415,-226,
 8:12,30.79,,,,,,,,,,358,252,84,
 8:12,30.80,,,,,,,,,,343,229,-237,
 8:12,30.82,,,,,,,,,,360,454,294,
 8:12,30.83,,,,,,,,,,355,381,-264,
 8:12,30.84,,,,,,,,,,363,519,19,
 8:12,30.86,,,,,,,,,,340,213,-177,
 8:12,30.87,,,,,,,,,,349,340,-288,
 8:12,30.89,,,,,,,,,,355,301,201,
 8:12,30.90,,,,,,,,,,372,498,-58,
 8:12,30.91,,,,,,,,,,375,498,244,
 8:12,30.92,,,,,,,,,,346,303,-303,
 8:12,30.94,,,,,,,,,,366,475,-123,
 8:12,30.95,,,,,,,,,,346,216,-48,
 8:12,30.97,,,,,,,,,,367,525,195,
 8:12,30.98,,,,,,,,,,364,379,279,
 8:12,31.00,,,,,,,,,,361,441,-186,
 8:12,31.01,,,,,,,,,,372,525,136,
 8:12,31.02,,,,,,,,,,352,250,-265,
 8:12,31.03,,,,,,,,,,366,411,294,
