sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,30.13,,,,,,,,,,373,508,255,
 8:11,30.15,,,,,,,,,,352,306,-298,
 8:11,30.16,,,,,,,,,,354,474,-130,
 8:11,30.17,,,,,,,,,,340,214,-43,
 8:11,30.19,,,,,,,,,,367,522,193,
 8:11,30.20,,,,,,,,,,363,382,289,
 8:11,30.21,,,,,,,,,,358,447,-181,
 8:11,30.23,,,,,,,,,,373,535,138,
 8:11,30.24,,,,,,,,,,340,235,-259,
 8:11,30.26,,,,,,,,,,370,418,295,
 8:11,30.27,,,,,,,,,,342,247,94,
 8:11,30.28,,,,,,,,,,366,531,76,
 8:11,30.30,,,,,,,,,,373,457,288,
 8:11,30.31,,,,,,,,,,354,373,-270,
 8:11,30.33,,,,,,,,,,355,282,151,
 8:11,30.34,,,,,,,,,,351,207,-171,
 8:11,30.35,,,,,,,,,,369,489,283,
 8:11,30.37,,,,,,,,,,349,309,207,
 8:11,30.38,,,,,,,,,,369,502,-61,
 8:11,30.39,,,,,,,,,,345,199,-105,
 8:11,30.41,,,,,,,,,,354,306,-303,
 8:11,30.42,,,,,,,,,,358,346,253,
 8:11,30.44,,,,,,,,,,358,477,-114,
 8:11,30.45,,,,,,,,,,373,523,205,
 8:11,30.46,,,,,,,,,,346,274,-297,
 8:11,30.48,,,,,,,,,,358,456,-171,
 8:11,30.49,,,,,,,,,,349,226,18,
 8:11,30.50,,,,,,,,,,372,535,145,
 8:11,30.52,,,,,,,,,,367,420,298,
 8:11,30.53,,,,,,,,,,357,420,-225,
 8:11,30.55,,,,,,,,,,378,531,75,
 8:11,30.56,,,,,,,,,,346,225,-231,
 8:11,30.57,,,,,,,,,,367,448,289,
 8:11,30.58,,,,,,,,,,366,267,144,
 8:11,30.60,,,,,,,,,,378,529,15,
 8:11,30.62,,,,,,,,,,367,486,274,
 8:11,30.63,,,,,,,,,,351,339,-298,
 8:11,30.64,,,,,,,,,,363,310,202,
 8:11,30.66,,,,,,,,,,346,205,-111,
 8:11,30.67,,,,,,,,,,372,508,252,
 8:11,30.68,,,,,,,,,,369,334,249,
 8:11,30.70,,,,,,,,,,366,478,-123,
 8:11,30.71,,,,,,,,,,342,205,-54,
 8:11,30.73,,,,,,,,,,354,274,-279,
 8:11,30.74,,,,,,,,,,363,370,283,
 8:11,30.75,,,,,,,,,,357,226,22,
 8:11,30.76,,,,,,,,,,378,534,145,
 8:11,30.78,,,,,,,,,,349,243,-267,
 8:11,30.79,,,,,,,,,,363,418,-231,
 8:11,30.81,,,,,,,,,,348,252,90,
 8:11,30.82,,,,,,,,,,373,529,84,
 8:11,30.83,,,,,,,,,,364,447,301,
 8:11,30.85,,,,,,,,,,358,381,-271,
 8:11,30.86,,,,,,,,,,367,517,7,
 8:11,30.87,,,,,,,,,,345,211,-172,
 8:11,30.89,,,,,,,,,,372,474,277,
 8:11,30.90,,,,,,,,,,360,307,214,
 8:11,30.92,,,,,,,,,,366,510,-57,
 8:11,30.93,,,,,,,,,,372,508,237,
 8:11,30.94,,,,,,,,,,357,306,-298,
 8:11,30.96,,,,,,,,,,355,340,252,
 8:11,30.97,,,,,,,,,,346,210,-54,
 8:11,30.99,,,,,,,,,,378,520,199,
 8:11,31.00,,,,,,,,,,361,382,282,
 8:11,31.01,,,,,,,,,,360,444,-180,
 8:11,31.03,,,,,,,,,,348,223,33,
 8:11,31.04,,,,,,,,,,343,235,-258,
 8:11,31.05,,,,,,,,,,361,412,298,
 8:11,31.07,,,,,,,,,,352,240,81,
 8:11,31.08,,,,,,,,,,379,526,96,
 8:11,31.10,,,,,,,,,,346,223,-235,
 8:11,31.11,,,,,,,,,,352,390,-264,
 8:11,31.12,,,,,,,,,,348,274,132,
 8:11,31.14,,,,,,,,,,367,529,27,
 8:11,31.15,,,,,,,,,,369,471,282,
 8:11,31.16,,,,,,,,,,346,351,-286,
 8:11,31.18,,,,,,,,,,379,508,-48,
 8:11,31.19,,,,,,,,,,343,210,-126,
 8:11,31.21,,,,,,,,,,379,495,253,
 8:11,31.22,,,,,,,,,,357,339,255,
 8:11,31.23,,,,,,,,,,358,484,-108,
 8:11,31.25,,,,,,,,,,370,517,208,
 8:11,31.26,,,,,,,,,,345,276,-291,
 8:11,31.27,,,,,,,,,,351,366,276,
 8:11,31.29,,,,,,,,,,351,229,9,
 8:11,31.30,,,,,,,,,,369,528,154,
 8:11,31.32,,,,,,,,,,367,406,295,
 8:11,31.33,,,,,,,,,,361,421,-223,
 8:11,31.34,,,,,,,,,,345,241,79,
 8:11,31.36,,,,,,,,,,342,237,-234,
 8:11,31.37,,,,,,,,,,361,454,295,
 8:11,31.39,,,,,,,,,,358,268,148,
 8:11,31.40,,,,,,,,,,363,523,19,
 8:11,31.41,,,,,,,,,,346,222,-177,
 8:11,31.42,,,,,,,,,,348,346,-285,
 8:11,31.44,,,,,,,,,,352,297,192,
 8:11,31.45,,,,,,,,,,352,202,-124,
 8:11,31.47,,,,,,,,,,372,504,243,
 8:11,31.48,,,,,,,,,,351,313,-303,
 8:11,31.50,,,,,,,,,,369,487,-106,
 8:11,31.51,,,,,,,,,,352,213,-52,
 8:11,31.52,,,,,,,,,,367,511,210,
 8:11,31.53,,,,,,,,,,360,375,286,
 8:11,31.55,,,,,,,,,,363,454,-180,
 8:11,31.56,,,,,,,,,,373,535,156,
 8:11,31.58,,,,,,,,,,340,247,-264,
 8:11,31.59,,,,,,,,,,360,409,289,
 8:11,31.60,,,,,,,,,,354,232,75,
 8:11,31.62,,,,,,,,,,367,532,93,
 8:11,31.63,,,,,,,,,,370,445,295,
 8:11,31.65,,,,,,,,,,351,385,-258,
 8:11,31.66,,,,,,,,,,354,265,147,
 8:11,31.67,,,,,,,,,,351,210,-187,
 8:11,31.69,,,,,,,,,,370,475,282,
 8:11,31.70,,,,,,,,,,352,297,186,
 8:11,31.71,,,,,,,,,,367,523,-34,
 8:11,31.73,,,,,,,,,,343,210,-129,
 8:11,31.74,,,,,,,,,,352,316,-301,
 8:11,31.76,,,,,,,,,,361,333,229,
 8:11,31.77,,,,,,,,,,340,211,-78,
 8:11,31.78,,,,,,,,,,372,514,217,
 8:11,31.80,,,,,,,,,,345,285,-295,
 8:11,31.81,,,,,,,,,,364,463,-163,
 8:11,31.82,,,,,,,,,,351,223,-4,
 8:11,31.84,,,,,,,,,,376,529,166,
 8:11,31.85,,,,,,,,,,367,396,291,
 8:11,31.87,,,,,,,,,,360,436,-208,
 8:11,31.88,,,,,,,,,,375,528,100,
 8:11,31.89,,,,,,,,,,345,232,-237,
 8:11,31.91,,,,,,,,,,366,441,300,
 8:11,31.92,,,,,,,,,,345,250,129,
 8:11,31.93,,,,,,,,,,367,528,39,
 8:11,31.95,,,,,,,,,,369,468,283,
 8:11,31.96,,,,,,,,,,352,361,-285,
 8:11,31.98,,,,,,,,,,355,291,181,
 8:11,31.99,,,,,,,,,,346,202,-139,
 8:11,32.00,,,,,,,,,,370,493,277,
 8:11,32.02,,,,,,,,,,361,319,232,
 8:11,32.03,,,,,,,,,,367,492,-91,
 8:11,32.05,,,,,,,,,,342,211,-73,
 8:11,32.06,,,,,,,,,,346,285,-297,
 8:11,32.07,,,,,,,,,,370,366,273,
 8:11,32.08,,,,,,,,,,346,216,-4,
 8:11,32.10,,,,,,,,,,367,523,175,
 8:11,32.11,,,,,,,,,,342,256,-283,
 8:11,32.13,,,,,,,,,,366,433,-210,
 8:11,32.14,,,,,,,,,,351,238,58,
 8:11,32.16,,,,,,,,,,343,234,-244,
 8:11,32.17,,,,,,,,,,363,435,303,
 8:11,32.18,,,,,,,,,,354,390,-252,
 8:11,32.19,,,,,,,,,,372,519,46,
 8:11,32.21,,,,,,,,,,346,216,-196,
 8:11,32.22,,,,,,,,,,375,466,286,
 8:11,32.24,,,,,,,,,,351,295,181,
 8:11,32.25,,,,,,,,,,364,514,-25,
 8:11,32.26,,,,,,,,,,369,493,259,
 8:11,32.28,,,,,,,,,,348,322,-298,
 8:11,32.29,,,,,,,,,,358,327,228,
 8:11,32.31,,,,,,,,,,343,208,-73,
 8:11,32.32,,,,,,,,,,367,519,229,
 8:11,32.33,,,,,,,,,,360,354,259,
 8:11,32.35,,,,,,,,,,364,469,-136,
 8:11,32.36,,,,,,,,,,348,208,-31,
 8:11,32.37,,,,,,,,,,343,250,-286,
 8:11,32.39,,,,,,,,,,364,384,289,
 8:11,32.40,,,,,,,,,,348,229,43,
 8:11,32.42,,,,,,,,,,381,531,129,
 8:11,32.43,,,,,,,,,,346,232,-252,
 8:11,32.44,,,,,,,,,,360,408,-237,
 8:11,32.46,,,,,,,,,,342,252,106,
 8:11,32.47,,,,,,,,,,346,222,-202,
 8:11,32.48,,,,,,,,,,358,451,291,
 8:11,32.50,,,,,,,,,,354,366,-270,
 8:11,32.51,,,,,,,,,,372,510,-7,
 8:11,32.53,,,,,,,,,,346,208,-162,
 8:11,32.54,,,,,,,,,,369,489,265,
 8:11,32.55,,,,,,,,,,355,319,222,
 8:11,32.57,,,,,,,,,,369,498,-72,
 8:11,32.58,,,,,,,,,,372,505,231,
 8:11,32.59,,,,,,,,,,343,301,-295,
 8:11,32.61,,,,,,,,,,360,351,267,
 8:11,32.62,,,,,,,,,,351,225,-33,
 8:11,32.64,,,,,,,,,,375,519,186,
 8:11,32.65,,,,,,,,,,363,394,288,
 8:11,32.66,,,,,,,,,,361,450,-186,
 8:11,32.68,,,,,,,,,,351,234,36,
 8:11,32.69,,,,,,,,,,352,238,-252,
 8:11,32.71,,,,,,,,,,360,423,294,
 8:11,32.72,,,,,,,,,,343,256,97,
 8:11,32.73,,,,,,,,,,376,532,70,
 8:11,32.75,,,,,,,,,,340,225,-214,
 8:11,32.76,,,,,,,,,,360,372,-274,
 8:11,32.77,,,,,,,,,,354,279,163,
 8:11,32.79,,,,,,,,,,346,211,-160,
 8:11,32.80,,,,,,,,,,370,489,267,
 8:11,32.82,,,,,,,,,,343,384,-124,
 8:11,32.83,,,,,,,,,,346,561,-199,
 8:11,32.84,,,,,,,,,,370,168,126,
 8:11,32.85,,,,,,,,,,351,295,-85,
 8:11,32.87,,,,,,,,,,358,328,157,
 8:11,32.88,,,,,,,,,,340,517,-187,
 8:11,32.90,,,,,,,,,,343,559,-64,
 8:11,32.91,,,,,,,,,,372,243,-52,
 8:11,32.92,,,,,,,,,,361,376,135,
 8:11,32.94,,,,,,,,,,375,186,180,
 8:11,32.95,,,,,,,,,,343,565,-103,
 8:11,32.96,,,,,,,,,,355,411,112,
 8:11,32.98,,,,,,,,,,355,445,-177,
 8:11,33.00,,,,,,,,,,370,198,186,
 8:11,33.01,,,,,,,,,,366,195,33,
 8:11,33.02,,,,,,,,,,351,456,79,
 8:11,33.03,,,,,,,,,,369,231,183,
 8:11,33.05,,,,,,,,,,345,564,-165,
 8:11,33.06,,,,,,,,,,372,183,76,
 8:11,33.08,,,,,,,,,,354,355,-138,
 8:11,33.09,,,,,,,,,,366,270,183,
 8:11,33.10,,,,,,,,,,369,162,112,
 8:11,33.12,,,,,,,,,,349,537,-12,
 8:11,33.13,,,,,,,,,,361,298,-106,
 8:11,33.14,,,,,,,,,,340,519,-186,
 8:11,33.16,,,,,,,,,,381,169,147,
 8:11,33.17,,,,,,,,,,360,264,-57,
 8:11,33.19,,,,,,,,,,367,360,150,
 8:11,33.20,,,,,,,,,,352,484,-192,
 8:11,33.21,,,,,,,,,,336,577,-99,
 8:11,33.23,,,,,,,,,,367,216,-16,
 8:11,33.24,,,,,,,,,,364,411,115,
 8:11,33.25,,,,,,,,,,373,202,186,
 8:11,33.27,,,,,,,,,,346,579,-132,
 8:11,33.28,,,,,,,,,,346,453,82,
 8:11,33.30,,,,,,,,,,354,409,-160,
 8:11,33.31,,,,,,,,,,372,228,192,
 8:11,33.32,,,,,,,,,,373,174,72,
 8:11,33.34,,,,,,,,,,349,498,36,
 8:11,33.35,,,,,,,,,,363,268,189,
 8:11,33.37,,,,,,,,,,345,555,-186,
 8:11,33.38,,,,,,,,,,379,163,115,
 8:11,33.39,,,,,,,,,,363,306,-97,
 8:11,33.41,,,,,,,,,,367,309,172,
 8:11,33.42,,,,,,,,,,379,166,148,
 8:11,33.43,,,,,,,,,,346,559,-55,
 8:11,33.45,,,,,,,,,,364,264,-61,
 8:11,33.46,,,,,,,,,,354,486,-189,
 8:11,33.48,,,,,,,,,,378,171,174,
 8:11,33.49,,,,,,,,,,366,222,-19,
 8:11,33.50,,,,,,,,,,351,406,120,
 8:11,33.51,,,,,,,,,,354,450,-184,
 8:11,33.53,,,,,,,,,,340,567,-129,
 8:11,33.54,,,,,,,,,,360,193,28,
 8:11,33.56,,,,,,,,,,366,448,81,
 8:11,33.57,,,,,,,,,,364,226,195,
 8:11,33.58,,,,,,,,,,342,567,-151,
 8:11,33.60,,,,,,,,,,348,484,51,
 8:11,33.61,,,,,,,,,,355,376,-142,
 8:11,33.62,,,,,,,,,,366,271,189,
 8:11,33.64,,,,,,,,,,376,162,97,
 8:11,33.65,,,,,,,,,,345,522,7,
 8:11,33.67,,,,,,,,,,366,291,175,
 8:11,33.68,,,,,,,,,,349,531,-186,
 8:11,33.69,,,,,,,,,,373,162,126,
 8:11,33.71,,,,,,,,,,355,276,-75,
 8:11,33.72,,,,,,,,,,354,334,166,
 8:11,33.74,,,,,,,,,,376,171,169,
 8:11,33.75,,,,,,,,,,343,568,-73,
 8:11,33.76,,,,,,,,,,366,241,-39,
 8:11,33.78,,,,,,,,,,342,471,-189,
 8:11,33.79,,,,,,,,,,372,186,183,
 8:11,33.80,,,,,,,,,,378,210,1,
 8:11,33.82,,,,,,,,,,361,436,91,
 8:11,33.83,,,,,,,,,,355,423,-165,
 8:11,33.85,,,,,,,,,,346,571,-142,
 8:11,33.86,,,,,,,,,,373,181,49,
 8:11,33.87,,,,,,,,,,360,474,64,
 8:11,33.89,,,,,,,,,,366,243,190,
 8:11,33.90,,,,,,,,,,342,556,-166,
 8:11,33.91,,,,,,,,,,346,516,19,
 8:11,33.93,,,,,,,,,,360,330,-123,
 8:11,33.94,,,,,,,,,,369,292,175,
 8:11,33.96,,,,,,,,,,375,153,126,
 8:11,33.97,,,,,,,,,,343,535,-28,
 8:11,33.98,,,,,,,,,,364,331,166,
 8:11,34.00,,,,,,,,,,342,516,-187,
 8:11,34.01,,,,,,,,,,369,160,154,
 8:11,34.03,,,,,,,,,,370,246,-40,
 8:11,34.04,,,,,,,,,,369,381,135,
 8:11,34.05,,,,,,,,,,378,174,177,
 8:11,34.07,,,,,,,,,,346,567,-103,
 8:11,34.08,,,,,,,,,,367,211,-3,
 8:11,34.09,,,,,,,,,,355,433,-177,
 8:11,34.11,,,,,,,,,,376,214,186,
 8:11,34.12,,,,,,,,,,379,184,46,
 8:11,34.14,,,,,,,,,,349,469,67,
 8:11,34.15,,,,,,,,,,358,387,-151,
 8:11,34.16,,,,,,,,,,346,564,-165,
 8:11,34.17,,,,,,,,,,372,169,88,
 8:11,34.19,,,,,,,,,,357,348,-124,
 8:11,34.20,,,,,,,,,,369,280,183,
 8:11,34.22,,,,,,,,,,346,540,-183,
 8:11,34.23,,,,,,,,,,349,532,-13,
 8:11,34.25,,,,,,,,,,357,309,-102,
 8:11,34.26,,,,,,,,,,369,307,171,
 8:11,34.27,,,,,,,,,,375,171,144,
 8:11,34.28,,,,,,,,,,348,561,-54,
 8:11,34.30,,,,,,,,,,363,358,141,
 8:11,34.31,,,,,,,,,,349,492,-198,
 8:11,34.33,,,,,,,,,,375,172,174,
 8:11,34.34,,,,,,,,,,370,225,-18,
 8:11,34.35,,,,,,,,,,361,412,123,
 8:11,34.37,,,,,,,,,,372,199,189,
 8:11,34.38,,,,,,,,,,345,570,-120,
 8:11,34.40,,,,,,,,,,376,195,24,
 8:11,34.41,,,,,,,,,,354,399,-163,
 8:11,34.42,,,,,,,,,,373,231,192,
 8:11,34.44,,,,,,,,,,376,175,78,
 8:11,34.45,,,,,,,,,,351,499,43,
 8:11,34.46,,,,,,,,,,355,366,-139,
 8:11,34.48,,,,,,,,,,345,549,-178,
 8:11,34.49,,,,,,,,,,373,159,109,
 8:11,34.51,,,,,,,,,,361,309,-102,
 8:11,34.52,,,,,,,,,,379,303,174,
 8:11,34.53,,,,,,,,,,345,529,-192,
 8:11,34.55,,,,,,,,,,342,547,-49,
 8:11,34.56,,,,,,,,,,361,268,-64,
 8:11,34.57,,,,,,,,,,364,358,145,
 8:11,34.59,,,,,,,,,,381,183,162,
 8:11,34.60,,,,,,,,,,343,571,-91,
 8:11,34.62,,,,,,,,,,354,400,120,
 8:11,34.63,,,,,,,,,,343,450,-189,
 8:11,34.64,,,,,,,,,,375,192,180,
 8:11,34.66,,,,,,,,,,370,196,27,
 8:11,34.67,,,,,,,,,,355,450,84,
 8:11,34.68,,,,,,,,,,375,228,190,
 8:11,34.70,,,,,,,,,,349,567,-154,
 8:11,34.71,,,,,,,,,,367,180,66,
 8:11,34.73,,,,,,,,,,357,364,-133,
 8:11,34.74,,,,,,,,,,364,267,193,
 8:11,34.75,,,,,,,,,,369,159,106,
 8:11,34.77,,,,,,,,,,351,526,-7,
 8:11,34.78,,,,,,,,,,361,309,-103,
 8:11,34.80,,,,,,,,,,348,526,-190,
 8:11,34.81,,,,,,,,,,367,162,144,
 8:11,34.82,,,,,,,,,,369,265,-67,
 8:11,34.83,,,,,,,,,,367,352,151,
 8:11,34.85,,,,,,,,,,343,495,-192,
 8:11,34.86,,,,,,,,,,351,559,-81,
 8:11,34.88,,,,,,,,,,363,231,-34,
 8:11,34.89,,,,,,,,,,363,391,130,
 8:11,34.91,,,,,,,,,,379,193,183,
 8:11,34.92,,,,,,,,,,340,574,-118,
 8:11,34.93,,,,,,,,,,351,438,99,
 8:11,34.94,,,,,,,,,,349,417,-174,
 8:11,34.96,,,,,,,,,,370,211,187,
 8:11,34.97,,,,,,,,,,364,178,57,
 8:11,34.99,,,,,,,,,,354,486,60,
 8:11,35.00,,,,,,,,,,370,249,198,
 8:11,35.01,,,,,,,,,,343,562,-174,
 8:11,35.03,,,,,,,,,,379,166,94,
 8:11,35.04,,,,,,,,,,360,322,-114,
 8:11,35.05,,,,,,,,,,361,294,180,
 8:11,35.07,,,,,,,,,,369,168,124,
 8:11,35.08,,,,,,,,,,340,546,-40,
 8:11,35.10,,,,,,,,,,354,286,-78,
 8:11,35.11,,,,,,,,,,348,495,-195,
 8:11,35.12,,,,,,,,,,376,168,156,
 8:11,35.14,,,,,,,,,,363,235,-33,
 8:11,35.15,,,,,,,,,,357,390,132,
 8:11,35.17,,,,,,,,,,349,466,-189,
 8:11,35.18,,,,,,,,,,348,580,-118,
 8:11,35.19,,,,,,,,,,367,201,12,
 8:11,35.21,,,,,,,,,,354,436,87,
 8:11,35.22,,,,,,,,,,378,220,181,
 8:11,35.23,,,,,,,,,,342,568,-151,
 8:11,35.25,,,,,,,,,,351,480,52,
 8:11,35.26,,,,,,,,,,355,372,-142,
 8:11,35.28,,,,,,,,,,376,243,180,
 8:11,35.29,,,,,,,,,,373,168,100,
 8:11,35.30,,,,,,,,,,358,522,21,
 8:11,35.32,,,,,,,,,,366,295,175,
 8:11,35.33,,,,,,,,,,333,540,-189,
 8:11,35.34,,,,,,,,,,373,156,132,
 8:11,35.36,,,,,,,,,,363,280,-76,
 8:11,35.37,,,,,,,,,,367,349,151,
 8:11,35.39,,,,,,,,,,370,165,156,
 8:11,35.40,,,,,,,,,,348,559,-76,
 8:11,35.41,,,,,,,,,,370,243,-37,
 8:11,35.42,,,,,,,,,,354,466,-184,
 8:11,35.44,,,,,,,,,,373,184,177,
 8:11,35.46,,,,,,,,,,367,204,10,
 8:11,35.47,,,,,,,,,,355,439,97,
 8:11,35.48,,,,,,,,,,346,424,-162,
 8:11,35.50,,,,,,,,,,345,573,-142,
 8:11,35.51,,,,,,,,,,369,181,46,
 8:11,35.52,,,,,,,,,,349,478,67,
 8:11,35.54,,,,,,,,,,370,238,193,
 8:11,35.55,,,,,,,,,,343,562,-168,
 8:11,35.57,,,,,,,,,,352,508,16,
 8:11,35.58,,,,,,,,,,358,340,-118,
 8:11,35.59,,,,,,,,,,366,280,187,
 8:11,35.60,,,,,,,,,,378,166,127,
 8:11,35.62,,,,,,,,,,348,544,-28,
 8:11,35.63,,,,,,,,,,357,333,163,
 8:11,35.65,,,,,,,,,,354,511,-198,
 8:11,35.66,,,,,,,,,,376,168,151,
 8:11,35.67,,,,,,,,,,363,207,-265,
 8:11,35.69,,,,,,,,,,346,445,168,
 8:11,35.70,,,,,,,,,,346,238,9,
 8:11,35.71,,,,,,,,,,366,528,136,
 8:11,35.73,,,,,,,,,,342,237,-253,
 8:11,35.74,,,,,,,,,,351,409,-223,
 8:11,35.76,,,,,,,,,,358,243,99,
 8:11,35.77,,,,,,,,,,352,219,-217,
 8:11,35.78,,,,,,,,,,369,448,303,
 8:11,35.80,,,,,,,,,,354,373,-268,
 8:11,35.81,,,,,,,,,,366,526,9,
 8:11,35.83,,,,,,,,,,345,214,-165,
 8:11,35.84,,,,,,,,,,355,337,-286,
 8:11,35.85,,,,,,,,,,355,306,213,
 8:11,35.87,,,,,,,,,,358,510,-61,
 8:11,35.88,,,,,,,,,,379,505,252,
 8:11,35.89,,,,,,,,,,349,300,-295,
 8:11,35.91,,,,,,,,,,355,348,250,
 8:11,35.92,,,,,,,,,,340,210,-45,
 8:11,35.94,,,,,,,,,,373,522,192,
 8:11,35.95,,,,,,,,,,357,381,283,
 8:11,35.96,,,,,,,,,,357,442,-187,
 8:11,35.98,,,,,,,,,,355,231,30,
 8:11,35.99,,,,,,,,,,345,241,-262,
 8:11,36.00,,,,,,,,,,366,415,301,
 8:11,36.02,,,,,,,,,,351,252,93,
 8:11,36.03,,,,,,,,,,372,528,84,
 8:11,36.05,,,,,,,,,,340,219,-229,
 8:11,36.06,,,,,,,,,,351,378,-264,
 8:11,36.07,,,,,,,,,,346,271,160,
 8:11,36.08,,,,,,,,,,339,216,-178,
 8:11,36.10,,,,,,,,,,370,484,279,
 8:11,36.11,,,,,,,,,,354,340,-286,
 8:11,36.13,,,,,,,,,,369,510,-42,
 8:11,36.14,,,,,,,,,,342,207,-133,
 8:11,36.16,,,,,,,,,,348,316,-291,
 8:11,36.17,,,,,,,,,,360,324,235,
 8:11,36.18,,,,,,,,,,370,490,-103,
 8:11,36.20,,,,,,,,,,378,513,216,
 8:11,36.21,,,,,,,,,,348,282,-300,
 8:11,36.23,,,,,,,,,,364,378,277,
 8:11,36.24,,,,,,,,,,358,214,-1,
 8:11,36.25,,,,,,,,,,378,529,166,
 8:11,36.26,,,,,,,,,,370,399,291,
 8:11,36.28,,,,,,,,,,361,427,-217,
 8:11,36.29,,,,,,,,,,352,226,76,
 8:11,36.31,,,,,,,,,,345,228,-235,
 8:11,36.32,,,,,,,,,,366,450,297,
 8:11,36.33,,,,,,,,,,349,264,135,
 8:11,36.35,,,,,,,,,,376,525,31,
 8:11,36.36,,,,,,,,,,348,220,-190,
 8:11,36.37,,,,,,,,,,355,345,-282,
 8:11,36.39,,,,,,,,,,357,301,192,
 8:11,36.40,,,,,,,,,,346,214,-127,
 8:11,36.42,,,,,,,,,,360,495,253,
 8:11,36.43,,,,,,,,,,352,319,-291,
 8:11,36.44,,,,,,,,,,367,487,-106,
 8:11,36.46,,,,,,,,,,346,208,-60,
 8:11,36.47,,,,,,,,,,345,282,-292,
 8:11,36.48,,,,,,,,,,361,369,271,
 8:11,36.50,,,,,,,,,,373,454,-171,
 8:11,36.51,,,,,,,,,,376,520,163,
 8:11,36.53,,,,,,,,,,343,249,-271,
 8:11,36.54,,,,,,,,,,367,403,295,
 8:11,36.55,,,,,,,,,,355,235,73,
 8:11,36.57,,,,,,,,,,373,531,102,
 8:11,36.58,,,,,,,,,,370,450,295,
 8:11,36.60,,,,,,,,,,360,388,-256,
 8:11,36.61,,,,,,,,,,361,268,129,
 8:11,36.62,,,,,,,,,,348,208,-193,
 8:11,36.64,,,,,,,,,,369,474,286,
 8:11,36.65,,,,,,,,,,354,294,187,
 8:11,36.66,,,,,,,,,,366,511,-36,
 8:11,36.68,,,,,,,,,,345,210,-130,
 8:11,36.69,,,,,,,,,,351,316,-291,
 8:11,36.71,,,,,,,,,,354,328,238,
 8:11,36.72,,,,,,,,,,348,205,-66,
 8:11,36.73,,,,,,,,,,372,516,216,
 8:11,36.75,,,,,,,,,,348,282,-291,
 8:11,36.76,,,,,,,,,,360,463,-151,
 8:11,36.77,,,,,,,,,,349,217,-16,
 8:11,36.79,,,,,,,,,,346,258,-288,
 8:11,36.80,,,,,,,,,,364,385,291,
 8:11,36.82,,,,,,,,,,355,436,-205,
 8:11,36.83,,,,,,,,,,369,537,118,
