sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,56.98,,,,,,,,,,369,493,268,
 8:12,56.99,,,,,,,,,,354,322,-297,
 8:12,57.01,,,,,,,,,,373,493,-78,
 8:12,57.02,,,,,,,,,,352,211,-90,
 8:12,57.03,,,,,,,,,,367,508,225,
 8:12,57.05,,,,,,,,,,361,352,268,
 8:12,57.06,,,,,,,,,,366,480,-138,
 8:12,57.07,,,,,,,,,,372,520,193,
 8:12,57.09,,,,,,,,,,348,271,-288,
 8:12,57.10,,,,,,,,,,366,382,277,
 8:12,57.12,,,,,,,,,,351,231,22,
 8:12,57.13,,,,,,,,,,375,532,141,
 8:12,57.14,,,,,,,,,,367,415,292,
 8:12,57.16,,,,,,,,,,363,417,-231,
 8:12,57.17,,,,,,,,,,352,249,96,
 8:12,57.18,,,,,,,,,,355,222,-225,
 8:12,57.20,,,,,,,,,,373,454,294,
 8:12,57.21,,,,,,,,,,354,267,151,
 8:12,57.23,,,,,,,,,,366,520,4,
 8:12,57.24,,,,,,,,,,340,205,-187,
 8:12,57.25,,,,,,,,,,343,346,-298,
 8:12,57.26,,,,,,,,,,354,312,202,
 8:12,57.28,,,,,,,,,,364,505,-55,
 8:12,57.29,,,,,,,,,,367,502,241,
 8:12,57.31,,,,,,,,,,351,307,-301,
 8:12,57.32,,,,,,,,,,360,484,-127,
 8:12,57.33,,,,,,,,,,349,211,-60,
 8:12,57.35,,,,,,,,,,373,520,207,
 8:12,57.36,,,,,,,,,,363,381,273,
 8:12,57.38,,,,,,,,,,363,453,-180,
 8:12,57.39,,,,,,,,,,372,526,145,
 8:12,57.41,,,,,,,,,,348,250,-274,
 8:12,57.42,,,,,,,,,,364,414,292,
 8:12,57.43,,,,,,,,,,360,246,78,
 8:12,57.44,,,,,,,,,,363,534,90,
 8:12,57.46,,,,,,,,,,370,451,294,
 8:12,57.47,,,,,,,,,,358,387,-267,
 8:12,57.49,,,,,,,,,,351,264,136,
 8:12,57.50,,,,,,,,,,349,214,-189,
 8:12,57.51,,,,,,,,,,370,475,271,
 8:12,57.53,,,,,,,,,,360,297,196,
 8:12,57.54,,,,,,,,,,366,510,-45,
 8:12,57.55,,,,,,,,,,348,205,-120,
 8:12,57.57,,,,,,,,,,361,312,-301,
 8:12,57.58,,,,,,,,,,354,336,243,
 8:12,57.60,,,,,,,,,,361,492,-109,
 8:12,57.61,,,,,,,,,,369,528,214,
 8:12,57.62,,,,,,,,,,352,286,-292,
 8:12,57.64,,,,,,,,,,373,456,-166,
 8:12,57.65,,,,,,,,,,349,219,1,
 8:12,57.66,,,,,,,,,,373,523,151,
 8:12,57.68,,,,,,,,,,369,408,291,
 8:12,57.69,,,,,,,,,,355,430,-214,
 8:12,57.71,,,,,,,,,,370,528,114,
 8:12,57.72,,,,,,,,,,351,232,-247,
 8:12,57.73,,,,,,,,,,366,436,294,
 8:12,57.75,,,,,,,,,,355,256,120,
 8:12,57.76,,,,,,,,,,379,526,46,
 8:12,57.78,,,,,,,,,,366,462,280,
 8:12,57.79,,,,,,,,,,355,355,-288,
 8:12,57.80,,,,,,,,,,354,273,174,
 8:12,57.82,,,,,,,,,,346,211,-157,
 8:12,57.83,,,,,,,,,,376,487,261,
 8:12,57.84,,,,,,,,,,343,324,213,
 8:12,57.86,,,,,,,,,,369,493,-90,
 8:12,57.87,,,,,,,,,,351,205,-88,
 8:12,57.89,,,,,,,,,,354,285,-306,
 8:12,57.90,,,,,,,,,,361,361,265,
 8:12,57.91,,,,,,,,,,367,465,-151,
 8:12,57.92,,,,,,,,,,372,528,177,
 8:12,57.94,,,,,,,,,,354,252,-283,
 8:12,57.95,,,,,,,,,,355,430,-201,
 8:12,57.97,,,,,,,,,,352,234,51,
 8:12,57.98,,,,,,,,,,375,529,117,
 8:12,58.00,,,,,,,,,,367,435,288,
 8:12,58.01,,,,,,,,,,363,403,-256,
 8:12,58.02,,,,,,,,,,375,523,54,
 8:12,58.03,,,,,,,,,,342,214,-207,
 8:12,58.05,,,,,,,,,,372,465,291,
 8:12,58.06,,,,,,,,,,354,288,186,
 8:12,58.08,,,,,,,,,,366,514,-13,
 8:12,58.09,,,,,,,,,,382,493,265,
 8:12,58.10,,,,,,,,,,352,322,-303,
 8:12,58.12,,,,,,,,,,370,324,220,
 8:12,58.13,,,,,,,,,,349,202,-87,
 8:12,58.15,,,,,,,,,,367,511,222,
 8:12,58.16,,,,,,,,,,361,355,255,
 8:12,58.17,,,,,,,,,,366,477,-144,
 8:12,58.19,,,,,,,,,,346,214,-24,
 8:12,58.20,,,,,,,,,,348,261,-276,
 8:12,58.21,,,,,,,,,,367,397,292,
 8:12,58.23,,,,,,,,,,355,436,-193,
 8:12,58.24,,,,,,,,,,375,532,120,
 8:12,58.26,,,,,,,,,,343,237,-256,
 8:12,58.27,,,,,,,,,,360,402,-240,
 8:12,58.28,,,,,,,,,,348,250,109,
 8:12,58.30,,,,,,,,,,373,528,61,
 8:12,58.31,,,,,,,,,,370,454,289,
 8:12,58.32,,,,,,,,,,348,384,-271,
 8:12,58.34,,,,,,,,,,369,528,6,
 8:12,58.35,,,,,,,,,,345,207,-177,
 8:12,58.37,,,,,,,,,,369,478,276,
 8:12,58.38,,,,,,,,,,357,301,204,
 8:12,58.39,,,,,,,,,,369,505,-60,
 8:12,58.41,,,,,,,,,,366,501,241,
 8:12,58.42,,,,,,,,,,355,306,-289,
 8:12,58.43,,,,,,,,,,361,336,237,
 8:12,58.45,,,,,,,,,,349,213,-52,
 8:12,58.46,,,,,,,,,,381,517,204,
 8:12,58.48,,,,,,,,,,345,375,276,
 8:12,58.49,,,,,,,,,,369,465,-174,
 8:12,58.50,,,,,,,,,,349,222,13,
 8:12,58.52,,,,,,,,,,351,252,-271,
 8:12,58.53,,,,,,,,,,376,406,289,
 8:12,58.55,,,,,,,,,,363,421,-226,
 8:12,58.56,,,,,,,,,,373,535,93,
 8:12,58.57,,,,,,,,,,343,222,-232,
 8:12,58.58,,,,,,,,,,358,387,-267,
 8:12,58.60,,,,,,,,,,349,267,145,
 8:12,58.61,,,,,,,,,,372,520,22,
 8:12,58.63,,,,,,,,,,375,480,282,
 8:12,58.64,,,,,,,,,,355,346,-292,
 8:12,58.66,,,,,,,,,,364,507,-49,
 8:12,58.67,,,,,,,,,,348,208,-124,
 8:12,58.68,,,,,,,,,,369,508,252,
 8:12,58.69,,,,,,,,,,358,333,238,
 8:12,58.71,,,,,,,,,,363,480,-111,
 8:12,58.72,,,,,,,,,,369,511,211,
 8:12,58.74,,,,,,,,,,339,283,-289,
 8:12,58.75,,,,,,,,,,360,372,273,
 8:12,58.76,,,,,,,,,,343,222,-1,
 8:12,58.78,,,,,,,,,,370,532,154,
 8:12,58.79,,,,,,,,,,361,402,283,
 8:12,58.80,,,,,,,,,,355,423,-220,
 8:12,58.82,,,,,,,,,,348,237,70,
 8:12,58.83,,,,,,,,,,345,229,-244,
 8:12,58.85,,,,,,,,,,370,438,297,
 8:12,58.86,,,,,,,,,,352,387,-261,
 8:12,58.87,,,,,,,,,,364,519,34,
 8:12,58.89,,,,,,,,,,348,216,-199,
 8:12,58.90,,,,,,,,,,351,351,-282,
 8:12,58.92,,,,,,,,,,366,285,186,
 8:12,58.93,,,,,,,,,,363,504,-43,
 8:12,58.94,,,,,,,,,,367,493,268,
 8:12,58.96,,,,,,,,,,358,328,-300,
 8:12,58.97,,,,,,,,,,366,499,-82,
 8:12,58.98,,,,,,,,,,348,208,-91,
 8:12,59.00,,,,,,,,,,376,510,222,
 8:12,59.01,,,,,,,,,,366,355,258,
 8:12,59.03,,,,,,,,,,358,472,-147,
 8:12,59.04,,,,,,,,,,372,523,171,
 8:12,59.05,,,,,,,,,,346,262,-289,
 8:12,59.07,,,,,,,,,,367,397,276,
 8:12,59.08,,,,,,,,,,343,232,45,
 8:12,59.09,,,,,,,,,,372,532,118,
 8:12,59.11,,,,,,,,,,369,426,303,
 8:12,59.12,,,,,,,,,,351,408,-247,
 8:12,59.14,,,,,,,,,,345,262,111,
 8:12,59.15,,,,,,,,,,345,217,-217,
 8:12,59.16,,,,,,,,,,379,465,285,
 8:12,59.17,,,,,,,,,,358,366,-277,
 8:12,59.19,,,,,,,,,,372,517,-7,
 8:12,59.21,,,,,,,,,,337,210,-151,
 8:12,59.22,,,,,,,,,,363,333,-300,
 8:12,59.23,,,,,,,,,,358,318,214,
 8:12,59.25,,,,,,,,,,369,492,-76,
 8:12,59.26,,,,,,,,,,379,516,231,
 8:12,59.27,,,,,,,,,,352,294,-297,
 8:12,59.29,,,,,,,,,,351,477,-139,
 8:12,59.30,,,,,,,,,,339,216,-31,
 8:12,59.32,,,,,,,,,,370,519,180,
 8:12,59.33,,,,,,,,,,360,384,286,
 8:12,59.34,,,,,,,,,,357,433,-196,
 8:12,59.35,,,,,,,,,,375,534,126,
 8:12,59.37,,,,,,,,,,342,234,-253,
 8:12,59.38,,,,,,,,,,361,427,301,
 8:12,59.40,,,,,,,,,,357,253,103,
 8:12,59.41,,,,,,,,,,372,520,64,
 8:12,59.42,,,,,,,,,,366,466,292,
 8:12,59.44,,,,,,,,,,352,364,-279,
 8:12,59.45,,,,,,,,,,348,274,162,
 8:12,59.46,,,,,,,,,,339,217,-171,
 8:12,59.48,,,,,,,,,,379,489,265,
 8:12,59.49,,,,,,,,,,346,325,-304,
 8:12,59.51,,,,,,,,,,369,498,-72,
 8:12,59.52,,,,,,,,,,345,208,-99,
 8:12,59.53,,,,,,,,,,354,297,-300,
 8:12,59.55,,,,,,,,,,361,342,259,
 8:12,59.56,,,,,,,,,,357,468,-136,
 8:12,59.58,,,,,,,,,,370,528,186,
 8:12,59.59,,,,,,,,,,355,277,-289,
 8:12,59.60,,,,,,,,,,369,451,-180,
 8:12,59.62,,,,,,,,,,348,225,21,
 8:12,59.63,,,,,,,,,,370,526,150,
 8:12,59.64,,,,,,,,,,370,417,294,
 8:12,59.66,,,,,,,,,,357,423,-223,
 8:12,59.67,,,,,,,,,,370,529,90,
 8:12,59.69,,,,,,,,,,352,220,-235,
 8:12,59.70,,,,,,,,,,372,441,286,
 8:12,59.71,,,,,,,,,,352,270,141,
 8:12,59.73,,,,,,,,,,378,519,16,
 8:12,59.74,,,,,,,,,,369,472,279,
 8:12,59.75,,,,,,,,,,352,352,-291,
 8:12,59.77,,,,,,,,,,355,304,196,
 8:12,59.78,,,,,,,,,,352,207,-127,
 8:12,59.80,,,,,,,,,,376,496,259,
 8:12,59.81,,,,,,,,,,343,339,249,
 8:12,59.82,,,,,,,,,,364,384,-91,
 8:12,59.83,,,,,,,,,,354,367,-61,
 8:12,59.85,,,,,,,,,,366,369,-250,
 8:12,59.86,,,,,,,,,,360,379,231,
 8:12,59.88,,,,,,,,,,360,378,-133,
 8:12,59.89,,,,,,,,,,358,376,141,
 8:12,59.91,,,,,,,,,,355,363,-225,
 8:12,59.92,,,,,,,,,,358,372,-181,
 8:12,59.93,,,,,,,,,,352,358,61,
 8:12,59.95,,,,,,,,,,363,376,78,
 8:12,59.96,,,,,,,,,,349,376,247,
 8:12,59.98,,,,,,,,,,358,376,-216,
 8:12,59.99,,,,,,,,,,355,382,24,
 8:13,00.00,,,,,,,,,,357,367,-159,
 8:13,00.01,,,,,,,,,,357,373,238,
 8:13,00.03,,,,,,,,,,352,367,156,
 8:13,00.04,,,,,,,,,,360,382,-34,
 8:13,00.06,,,,,,,,,,361,382,220,
 8:13,00.07,,,,,,,,,,355,372,-249,
 8:13,00.08,,,,,,,,,,367,367,196,
 8:13,00.10,,,,,,,,,,358,360,-66,
 8:13,00.11,,,,,,,,,,357,381,177,
 8:13,00.12,,,,,,,,,,361,369,225,
 8:13,00.14,,,,,,,,,,358,376,-138,
 8:13,00.15,,,,,,,,,,363,364,-4,
 8:13,00.17,,,,,,,,,,370,357,-232,
 8:13,00.18,,,,,,,,,,361,370,246,
 8:13,00.19,,,,,,,,,,354,385,-175,
 8:13,00.21,,,,,,,,,,360,378,90,
 8:13,00.22,,,,,,,,,,363,369,-208,
 8:13,00.24,,,,,,,,,,361,361,-208,
 8:13,00.25,,,,,,,,,,358,366,88,
 8:13,00.26,,,,,,,,,,363,385,49,
 8:13,00.28,,,,,,,,,,363,373,243,
 8:13,00.29,,,,,,,,,,363,367,-234,
 8:13,00.30,,,,,,,,,,364,378,-4,
 8:13,00.32,,,,,,,,,,351,358,-135,
 8:13,00.33,,,,,,,,,,357,381,225,
 8:13,00.35,,,,,,,,,,355,363,183,
 8:13,00.36,,,,,,,,,,366,370,-55,
 8:13,00.37,,,,,,,,,,363,369,193,
 8:13,00.39,,,,,,,,,,358,367,-250,
 8:13,00.40,,,,,,,,,,358,369,214,
 8:13,00.41,,,,,,,,,,354,364,-25,
 8:13,00.43,,,,,,,,,,367,376,156,
 8:13,00.44,,,,,,,,,,348,372,237,
 8:13,00.46,,,,,,,,,,369,372,-160,
 8:13,00.47,,,,,,,,,,357,360,25,
 8:13,00.48,,,,,,,,,,358,369,-225,
 8:13,00.50,,,,,,,,,,360,364,252,
 8:13,00.51,,,,,,,,,,364,370,-204,
 8:13,00.52,,,,,,,,,,360,382,58,
 8:13,00.54,,,,,,,,,,354,351,-189,
 8:13,00.55,,,,,,,,,,355,369,-232,
 8:13,00.57,,,,,,,,,,358,363,127,
 8:13,00.58,,,,,,,,,,360,382,-4,
 8:13,00.59,,,,,,,,,,358,369,229,
 8:13,00.61,,,,,,,,,,360,370,-249,
 8:13,00.62,,,,,,,,,,367,375,-49,
 8:13,00.64,,,,,,,,,,352,367,-87,
 8:13,00.65,,,,,,,,,,363,375,192,
 8:13,00.66,,,,,,,,,,360,364,213,
 8:13,00.67,,,,,,,,,,357,376,-102,
 8:13,00.69,,,,,,,,,,361,373,169,
 8:13,00.70,,,,,,,,,,357,363,-241,
 8:13,00.72,,,,,,,,,,363,363,240,
 8:13,00.73,,,,,,,,,,358,363,16,
 8:13,00.75,,,,,,,,,,354,385,114,
 8:13,00.76,,,,,,,,,,360,369,247,
 8:13,00.77,,,,,,,,,,357,369,-193,
 8:13,00.78,,,,,,,,,,358,358,78,
 8:13,00.80,,,,,,,,,,358,358,-180,
 8:13,00.81,,,,,,,,,,355,370,250,
 8:13,00.83,,,,,,,,,,358,363,123,
 8:13,00.84,,,,,,,,,,357,381,7,
 8:13,00.85,,,,,,,,,,352,358,-160,
 8:13,00.87,,,,,,,,,,364,369,-240,
 8:13,00.88,,,,,,,,,,361,364,163,
 8:13,00.89,,,,,,,,,,352,376,-43,
 8:13,00.91,,,,,,,,,,364,378,214,
 8:13,00.92,,,,,,,,,,361,373,-249,
 8:13,00.94,,,,,,,,,,363,378,-90,
 8:13,00.95,,,,,,,,,,355,367,-52,
 8:13,00.96,,,,,,,,,,361,378,178,
 8:13,00.98,,,,,,,,,,361,370,226,
 8:13,00.99,,,,,,,,,,367,373,-145,
 8:13,01.01,,,,,,,,,,363,384,135,
 8:13,01.02,,,,,,,,,,357,357,-237,
 8:13,01.03,,,,,,,,,,352,366,243,
 8:13,01.05,,,,,,,,,,355,364,54,
 8:13,01.06,,,,,,,,,,366,373,81,
 8:13,01.07,,,,,,,,,,357,372,249,
 8:13,01.09,,,,,,,,,,366,363,-216,
 8:13,01.10,,,,,,,,,,358,363,106,
 8:13,01.12,,,,,,,,,,354,361,-165,
 8:13,01.13,,,,,,,,,,352,378,240,
 8:13,01.14,,,,,,,,,,363,373,157,
 8:13,01.16,,,,,,,,,,357,370,-36,
 8:13,01.17,,,,,,,,,,358,360,-112,
 8:13,01.18,,,,,,,,,,364,363,-241,
 8:13,01.20,,,,,,,,,,357,363,199,
 8:13,01.21,,,,,,,,,,363,372,-84,
 8:13,01.23,,,,,,,,,,360,379,180,
 8:13,01.24,,,,,,,,,,358,361,-247,
 8:13,01.25,,,,,,,,,,361,372,-138,
 8:13,01.26,,,,,,,,,,358,360,4,
 8:13,01.28,,,,,,,,,,358,376,139,
 8:13,01.29,,,,,,,,,,352,375,240,
 8:13,01.31,,,,,,,,,,355,370,-186,
 8:13,01.32,,,,,,,,,,352,381,90,
 8:13,01.33,,,,,,,,,,355,366,-204,
 8:13,01.35,,,,,,,,,,358,369,253,
 8:13,01.36,,,,,,,,,,352,367,106,
 8:13,01.38,,,,,,,,,,367,378,34,
 8:13,01.39,,,,,,,,,,360,378,243,
 8:13,01.41,,,,,,,,,,349,376,-237,
 8:13,01.42,,,,,,,,,,358,352,157,
 8:13,01.43,,,,,,,,,,358,361,-121,
 8:13,01.44,,,,,,,,,,364,376,222,
 8:13,01.46,,,,,,,,,,363,370,195,
 8:13,01.47,,,,,,,,,,364,376,-72,
 8:13,01.49,,,,,,,,,,358,352,-81,
 8:13,01.50,,,,,,,,,,358,360,-249,
 8:13,01.51,,,,,,,,,,364,370,210,
 8:13,01.53,,,,,,,,,,366,373,-123,
 8:13,01.54,,,,,,,,,,361,379,156,
 8:13,01.55,,,,,,,,,,352,366,-237,
 8:13,01.57,,,,,,,,,,361,373,-163,
 8:13,01.58,,,,,,,,,,358,369,31,
 8:13,01.60,,,,,,,,,,361,387,106,
 8:13,01.61,,,,,,,,,,366,370,247,
 8:13,01.62,,,,,,,,,,351,372,-205,
 8:13,01.64,,,,,,,,,,370,376,55,
 8:13,01.65,,,,,,,,,,364,357,-180,
 8:13,01.66,,,,,,,,,,360,372,246,
 8:13,01.68,,,,,,,,,,358,361,144,
 8:13,01.69,,,,,,,,,,357,378,-1,
 8:13,01.71,,,,,,,,,,361,373,222,
 8:13,01.72,,,,,,,,,,355,369,-249,
 8:13,01.73,,,,,,,,,,351,364,183,
 8:13,01.75,,,,,,,,,,366,364,-88,
 8:13,01.76,,,,,,,,,,348,375,196,
 8:13,01.78,,,,,,,,,,363,366,220,
 8:13,01.79,,,,,,,,,,360,378,-118,
 8:13,01.80,,,,,,,,,,361,358,-36,
 8:13,01.82,,,,,,,,,,358,366,-241,
 8:13,01.83,,,,,,,,,,354,372,237,
 8:13,01.84,,,,,,,,,,366,378,-160,
 8:13,01.86,,,,,,,,,,360,384,117,
 8:13,01.87,,,,,,,,,,351,366,-225,
 8:13,01.89,,,,,,,,,,363,373,-195,
 8:13,01.90,,,,,,,,,,363,364,78,
 8:13,01.91,,,,,,,,,,366,373,66,
 8:13,01.92,,,,,,,,,,369,370,240,
 8:13,01.94,,,,,,,,,,367,370,-219,
 8:13,01.95,,,,,,,,,,361,378,7,
 8:13,01.97,,,,,,,,,,358,357,-142,
 8:13,01.98,,,,,,,,,,354,378,231,
 8:13,02.00,,,,,,,,,,360,364,169,
 8:13,02.01,,,,,,,,,,364,381,-54,
 8:13,02.02,,,,,,,,,,358,372,204,
 8:13,02.04,,,,,,,,,,357,367,-250,
 8:13,02.05,,,,,,,,,,355,367,207,
 8:13,02.07,,,,,,,,,,358,354,-43,
 8:13,02.08,,,,,,,,,,366,378,166,
 8:13,02.09,,,,,,,,,,357,364,228,
 8:13,02.10,,,,,,,,,,361,382,-148,
 8:13,02.12,,,,,,,,,,358,369,-1,
 8:13,02.13,,,,,,,,,,360,357,-223,
 8:13,02.15,,,,,,,,,,366,367,243,
 8:13,02.16,,,,,,,,,,360,378,-178,
 8:13,02.17,,,,,,,,,,360,379,91,
 8:13,02.19,,,,,,,,,,358,363,-204,
 8:13,02.20,,,,,,,,,,361,370,-219,
 8:13,02.21,,,,,,,,,,358,364,111,
 8:13,02.23,,,,,,,,,,363,387,25,
 8:13,02.24,,,,,,,,,,354,373,237,
 8:13,02.26,,,,,,,,,,357,375,-241,
 8:13,02.27,,,,,,,,,,367,387,-24,
 8:13,02.28,,,,,,,,,,366,355,-121,
 8:13,02.30,,,,,,,,,,363,373,222,
 8:13,02.31,,,,,,,,,,355,367,190,
 8:13,02.32,,,,,,,,,,364,378,-88,
 8:13,02.34,,,,,,,,,,357,376,178,
 8:13,02.35,,,,,,,,,,358,364,-241,
 8:13,02.37,,,,,,,,,,363,369,229,
 8:13,02.38,,,,,,,,,,364,361,-1,
 8:13,02.39,,,,,,,,,,364,381,144,
 8:13,02.41,,,,,,,,,,351,358,250,
 8:13,02.42,,,,,,,,,,363,370,-183,
 8:13,02.44,,,,,,,,,,357,360,54,
 8:13,02.45,,,,,,,,,,361,358,-210,
 8:13,02.46,,,,,,,,,,361,375,247,
 8:13,02.48,,,,,,,,,,360,370,-213,
 8:13,02.49,,,,,,,,,,355,369,37,
 8:13,02.50,,,,,,,,,,358,358,-165,
 8:13,02.52,,,,,,,,,,360,366,-237,
 8:13,02.53,,,,,,,,,,358,364,159,
 8:13,02.55,,,,,,,,,,361,376,-24,
 8:13,02.56,,,,,,,,,,366,376,223,
 8:13,02.57,,,,,,,,,,358,363,-246,
 8:13,02.58,,,,,,,,,,355,369,-73,
 8:13,02.60,,,,,,,,,,358,360,-70,
 8:13,02.61,,,,,,,,,,358,372,193,
 8:13,02.63,,,,,,,,,,361,363,219,
 8:13,02.64,,,,,,,,,,358,382,-133,
 8:13,02.66,,,,,,,,,,361,372,144,
 8:13,02.67,,,,,,,,,,361,367,-238,
 8:13,02.68,,,,,,,,,,361,366,249,
 8:13,02.69,,,,,,,,,,354,367,54,
 8:13,02.71,,,,,,,,,,360,370,84,
 8:13,02.72,,,,,,,,,,364,369,253,
 8:13,02.74,,,,,,,,,,358,372,-211,
 8:13,02.75,,,,,,,,,,351,360,94,
 8:13,02.76,,,,,,,,,,355,360,-178,
 8:13,02.78,,,,,,,,,,361,372,243,
 8:13,02.79,,,,,,,,,,363,376,-235,
 8:13,02.81,,,,,,,,,,364,373,-6,
 8:13,02.82,,,,,,,,,,357,369,-130,
 8:13,02.83,,,,,,,,,,361,379,-372,
 8:13,02.85,,,,,,,,,,352,379,148,
 8:13,02.86,,,,,,,,,,369,511,-112,
 8:13,02.87,,,,,,,,,,372,519,225,
 8:13,02.89,,,,,,,,,,345,291,-291,
 8:13,02.90,,,,,,,,,,367,465,-145,
 8:13,02.92,,,,,,,,,,346,214,-25,
 8:13,02.93,,,,,,,,,,372,523,187,
 8:13,02.94,,,,,,,,,,372,397,294,
 8:13,02.96,,,,,,,,,,367,438,-196,
 8:13,02.97,,,,,,,,,,376,531,121,
 8:13,02.98,,,,,,,,,,345,241,-247,
 8:13,03.00,,,,,,,,,,369,435,301,
 8:13,03.01,,,,,,,,,,354,253,111,
 8:13,03.03,,,,,,,,,,375,526,58,
 8:13,03.04,,,,,,,,,,346,225,-210,
 8:13,03.05,,,,,,,,,,349,366,-273,
 8:13,03.07,,,,,,,,,,354,283,169,
 8:13,03.08,,,,,,,,,,346,207,-156,
 8:13,03.09,,,,,,,,,,373,481,268,
 8:13,03.11,,,,,,,,,,351,333,-291,
 8:13,03.12,,,,,,,,,,375,498,-75,
 8:13,03.14,,,,,,,,,,345,207,-102,
 8:13,03.15,,,,,,,,,,345,295,-301,
 8:13,03.16,,,,,,,,,,363,343,252,
 8:13,03.17,,,,,,,,,,361,474,-135,
 8:13,03.19,,,,,,,,,,372,523,193,
 8:13,03.21,,,,,,,,,,352,264,-282,
 8:13,03.22,,,,,,,,,,370,445,-181,
 8:13,03.23,,,,,,,,,,349,225,36,
 8:13,03.25,,,,,,,,,,376,526,130,
 8:13,03.26,,,,,,,,,,367,423,298,
 8:13,03.27,,,,,,,,,,363,405,-235,
 8:13,03.29,,,,,,,,,,369,525,72,
 8:13,03.30,,,,,,,,,,342,222,-226,
 8:13,03.32,,,,,,,,,,375,454,289,
 8:13,03.33,,,,,,,,,,358,273,151,
 8:13,03.34,,,,,,,,,,369,516,7,
 8:13,03.35,,,,,,,,,,342,217,-168,
 8:13,03.37,,,,,,,,,,355,345,-295,
 8:13,03.38,,,,,,,,,,354,298,195,
 8:13,03.40,,,,,,,,,,340,214,-127,
 8:13,03.41,,,,,,,,,,373,499,258,
 8:13,03.42,,,,,,,,,,349,310,-289,
 8:13,03.44,,,,,,,,,,363,492,-106,
 8:13,03.45,,,,,,,,,,346,211,-69,
 8:13,03.46,,,,,,,,,,351,283,-282,
 8:13,03.48,,,,,,,,,,364,357,270,
 8:13,03.49,,,,,,,,,,367,454,-159,
 8:13,03.51,,,,,,,,,,369,525,177,
 8:13,03.52,,,,,,,,,,355,256,-274,
 8:13,03.53,,,,,,,,,,361,423,-220,
 8:13,03.55,,,,,,,,,,346,235,64,
 8:13,03.56,,,,,,,,,,378,526,100,
 8:13,03.57,,,,,,,,,,376,432,298,
 8:13,03.59,,,,,,,,,,361,402,-247,
 8:13,03.60,,,,,,,,,,348,264,126,
 8:13,03.62,,,,,,,,,,345,214,-202,
 8:13,03.63,,,,,,,,,,376,462,283,
 8:13,03.64,,,,,,,,,,346,285,172,
 8:13,03.66,,,,,,,,,,369,514,-25,
 8:13,03.67,,,,,,,,,,348,213,-148,
 8:13,03.69,,,,,,,,,,346,327,-285,
 8:13,03.70,,,,,,,,,,361,319,228,
 8:13,03.71,,,,,,,,,,349,205,-84,
 8:13,03.73,,,,,,,,,,369,517,234,
 8:13,03.74,,,,,,,,,,352,295,-297,
 8:13,03.75,,,,,,,,,,369,468,-148,
 8:13,03.77,,,,,,,,,,349,214,-24,
 8:13,03.78,,,,,,,,,,349,262,-285,
 8:13,03.80,,,,,,,,,,366,396,283,
 8:13,03.81,,,,,,,,,,367,442,-199,
 8:13,03.82,,,,,,,,,,367,525,117,
 8:13,03.83,,,,,,,,,,339,240,-258,
 8:13,03.85,,,,,,,,,,357,402,-238,
 8:13,03.86,,,,,,,,,,352,265,108,
 8:13,03.88,,,,,,,,,,378,525,57,
 8:13,03.89,,,,,,,,,,364,460,285,
 8:13,03.91,,,,,,,,,,352,375,-274,
 8:13,03.92,,,,,,,,,,357,277,168,
