sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,20.64,,,,,,,,,,153,621,432,
 8:11,20.66,,,,,,,,,,139,279,-226,
 8:11,20.67,,,,,,,,,,135,477,115,
 8:11,20.69,,,,,,,,,,160,283,-153,
 8:11,20.70,,,,,,,,,,145,258,-259,
 8:11,20.71,,,,,,,,,,160,523,298,
 8:11,20.73,,,,,,,,,,138,433,39,
 8:11,20.74,,,,,,,,,,144,604,391,
 8:11,20.75,,,,,,,,,,138,249,-279,
 8:11,20.77,,,,,,,,,,139,393,-43,
 8:11,20.78,,,,,,,,,,157,360,3,
 8:11,20.80,,,,,,,,,,142,582,330,
 8:11,20.81,,,,,,,,,,156,588,417,
 8:11,20.82,,,,,,,,,,138,342,-133,
 8:11,20.83,,,,,,,,,,133,547,270,
 8:11,20.85,,,,,,,,,,160,241,-255,
 8:11,20.87,,,,,,,,,,151,610,427,
 8:11,20.88,,,,,,,,,,160,442,159,
 8:11,20.89,,,,,,,,,,141,531,193,
 8:11,20.91,,,,,,,,,,150,624,433,
 8:11,20.92,,,,,,,,,,141,286,-232,
 8:11,20.93,,,,,,,,,,154,483,241,
 8:11,20.95,,,,,,,,,,159,282,-141,
 8:11,20.96,,,,,,,,,,145,622,415,
 8:11,20.98,,,,,,,,,,157,256,-261,
 8:11,20.99,,,,,,,,,,136,433,30,
 8:11,21.00,,,,,,,,,,160,312,-73,
 8:11,21.01,,,,,,,,,,145,240,-273,
 8:11,21.03,,,,,,,,,,160,567,363,
 8:11,21.04,,,,,,,,,,141,385,-54,
 8:11,21.06,,,,,,,,,,144,582,325,
 8:11,21.07,,,,,,,,,,156,235,-268,
 8:11,21.08,,,,,,,,,,142,345,-124,
 8:11,21.10,,,,,,,,,,171,411,82,
 8:11,21.11,,,,,,,,,,133,546,256,
 8:11,21.12,,,,,,,,,,156,610,432,
 8:11,21.14,,,,,,,,,,135,303,-192,
 8:11,21.16,,,,,,,,,,141,513,174,
 8:11,21.17,,,,,,,,,,153,262,-190,
 8:11,21.18,,,,,,,,,,160,615,430,
 8:11,21.19,,,,,,,,,,163,501,261,
 8:11,21.21,,,,,,,,,,141,468,100,
 8:11,21.22,,,,,,,,,,151,610,408,
 8:11,21.24,,,,,,,,,,144,250,-271,
 8:11,21.25,,,,,,,,,,157,535,321,
 8:11,21.26,,,,,,,,,,165,328,-57,
 8:11,21.28,,,,,,,,,,154,601,369,
 8:11,21.29,,,,,,,,,,165,573,378,
 8:11,21.30,,,,,,,,,,139,372,-79,
 8:11,21.32,,,,,,,,,,157,379,27,
 8:11,21.33,,,,,,,,,,156,235,-259,
 8:11,21.35,,,,,,,,,,151,601,411,
 8:11,21.36,,,,,,,,,,159,423,114,
 8:11,21.37,,,,,,,,,,144,540,234,
 8:11,21.39,,,,,,,,,,154,258,-232,
 8:11,21.40,,,,,,,,,,145,298,-210,
 8:11,21.41,,,,,,,,,,162,463,207,
 8:11,21.43,,,,,,,,,,151,274,-180,
 8:11,21.44,,,,,,,,,,148,616,433,
 8:11,21.46,,,,,,,,,,142,265,-247,
 8:11,21.47,,,,,,,,,,135,457,73,
 8:11,21.48,,,,,,,,,,165,291,-130,
 8:11,21.50,,,,,,,,,,153,610,411,
 8:11,21.51,,,,,,,,,,159,538,330,
 8:11,21.53,,,,,,,,,,138,414,6,
 8:11,21.54,,,,,,,,,,150,592,369,
 8:11,21.55,,,,,,,,,,147,235,-274,
 8:11,21.57,,,,,,,,,,156,573,381,
 8:11,21.58,,,,,,,,,,162,376,37,
 8:11,21.59,,,,,,,,,,145,567,307,
 8:11,21.61,,,,,,,,,,153,597,414,
 8:11,21.62,,,,,,,,,,136,328,-151,
 8:11,21.64,,,,,,,,,,171,420,129,
 8:11,21.65,,,,,,,,,,154,250,-231,
 8:11,21.66,,,,,,,,,,145,615,435,
 8:11,21.67,,,,,,,,,,163,468,211,
 8:11,21.69,,,,,,,,,,138,493,159,
 8:11,21.70,,,,,,,,,,157,277,-180,
 8:11,21.72,,,,,,,,,,150,259,-255,
 8:11,21.73,,,,,,,,,,163,513,283,
 8:11,21.75,,,,,,,,,,156,304,-105,
 8:11,21.76,,,,,,,,,,148,603,396,
 8:11,21.77,,,,,,,,,,154,250,-276,
 8:11,21.79,,,,,,,,,,135,409,-16,
 8:11,21.80,,,,,,,,,,166,342,-33,
 8:11,21.82,,,,,,,,,,150,241,-273,
 8:11,21.83,,,,,,,,,,151,580,390,
 8:11,21.84,,,,,,,,,,136,354,-102,
 8:11,21.85,,,,,,,,,,139,562,283,
 8:11,21.87,,,,,,,,,,148,243,-250,
 8:11,21.88,,,,,,,,,,139,318,-172,
 8:11,21.90,,,,,,,,,,163,439,153,
 8:11,21.91,,,,,,,,,,133,525,202,
 8:11,21.92,,,,,,,,,,147,616,441,
 8:11,21.94,,,,,,,,,,138,282,-226,
 8:11,21.95,,,,,,,,,,129,487,124,
 8:11,21.96,,,,,,,,,,168,277,-154,
 8:11,21.98,,,,,,,,,,148,610,411,
 8:11,21.99,,,,,,,,,,162,523,300,
 8:11,22.01,,,,,,,,,,145,430,37,
 8:11,22.02,,,,,,,,,,157,316,-82,
 8:11,22.03,,,,,,,,,,150,246,-283,
 8:11,22.05,,,,,,,,,,156,570,366,
 8:11,22.06,,,,,,,,,,163,361,6,
 8:11,22.08,,,,,,,,,,141,580,331,
 8:11,22.09,,,,,,,,,,147,238,-268,
 8:11,22.10,,,,,,,,,,133,345,-126,
 8:11,22.12,,,,,,,,,,157,385,66,
 8:11,22.13,,,,,,,,,,148,243,-250,
 8:11,22.14,,,,,,,,,,157,607,429,
 8:11,22.16,,,,,,,,,,142,313,-166,
 8:11,22.17,,,,,,,,,,145,526,205,
 8:11,22.19,,,,,,,,,,153,261,-205,
 8:11,22.20,,,,,,,,,,148,283,-234,
 8:11,22.21,,,,,,,,,,166,481,238,
 8:11,22.23,,,,,,,,,,135,472,115,
 8:11,22.24,,,,,,,,,,148,619,417,
 8:11,22.25,,,,,,,,,,148,255,-265,
 8:11,22.27,,,,,,,,,,141,436,31,
 8:11,22.28,,,,,,,,,,162,321,-72,
 8:11,22.30,,,,,,,,,,138,601,382,
 8:11,22.31,,,,,,,,,,154,565,369,
 8:11,22.32,,,,,,,,,,133,393,-52,
 8:11,22.34,,,,,,,,,,147,580,327,
 8:11,22.35,,,,,,,,,,151,243,-267,
 8:11,22.37,,,,,,,,,,169,600,412,
 8:11,22.38,,,,,,,,,,151,403,99,
 8:11,22.39,,,,,,,,,,142,546,255,
 8:11,22.41,,,,,,,,,,141,606,426,
 8:11,22.42,,,,,,,,,,145,303,-196,
 8:11,22.43,,,,,,,,,,169,453,178,
 8:11,22.45,,,,,,,,,,150,262,-181,
 8:11,22.46,,,,,,,,,,148,618,429,
 8:11,22.48,,,,,,,,,,165,501,259,
 8:11,22.49,,,,,,,,,,145,462,93,
 8:11,22.50,,,,,,,,,,162,294,-124,
 8:11,22.51,,,,,,,,,,142,250,-273,
 8:11,22.53,,,,,,,,,,160,544,337,
 8:11,22.54,,,,,,,,,,156,331,-46,
 8:11,22.56,,,,,,,,,,145,606,367,
 8:11,22.57,,,,,,,,,,150,241,-279,
 8:11,22.58,,,,,,,,,,133,375,-87,
 8:11,22.60,,,,,,,,,,165,367,33,
 8:11,22.61,,,,,,,,,,139,577,312,
 8:11,22.63,,,,,,,,,,157,597,424,
 8:11,22.64,,,,,,,,,,138,322,-151,
 8:11,22.66,,,,,,,,,,147,537,229,
 8:11,22.67,,,,,,,,,,151,249,-226,
 8:11,22.68,,,,,,,,,,157,612,427,
 8:11,22.69,,,,,,,,,,154,463,207,
 8:11,22.71,,,,,,,,,,138,493,144,
 8:11,22.72,,,,,,,,,,147,616,426,
 8:11,22.74,,,,,,,,,,147,268,-249,
 8:11,22.75,,,,,,,,,,156,504,267,
 8:11,22.76,,,,,,,,,,157,306,-124,
 8:11,22.78,,,,,,,,,,148,616,399,
 8:11,22.79,,,,,,,,,,156,540,340,
 8:11,22.80,,,,,,,,,,130,414,1,
 8:11,22.82,,,,,,,,,,156,336,-40,
 8:11,22.83,,,,,,,,,,142,235,-271,
 8:11,22.85,,,,,,,,,,154,574,390,
 8:11,22.86,,,,,,,,,,163,387,39,
 8:11,22.87,,,,,,,,,,133,565,298,
 8:11,22.89,,,,,,,,,,145,243,-259,
 8:11,22.90,,,,,,,,,,139,325,-168,
 8:11,22.92,,,,,,,,,,159,430,136,
 8:11,22.93,,,,,,,,,,160,247,-222,
 8:11,22.94,,,,,,,,,,153,615,442,
 8:11,22.96,,,,,,,,,,144,283,-222,
 8:11,22.97,,,,,,,,,,139,487,139,
 8:11,22.98,,,,,,,,,,159,273,-165,
 8:11,23.00,,,,,,,,,,142,264,-256,
 8:11,23.01,,,,,,,,,,166,529,300,
 8:11,23.03,,,,,,,,,,133,436,46,
 8:11,23.04,,,,,,,,,,142,613,393,
 8:11,23.05,,,,,,,,,,147,246,-276,
 8:11,23.07,,,,,,,,,,139,391,-33,
 8:11,23.08,,,,,,,,,,160,354,-13,
 8:11,23.09,,,,,,,,,,136,580,337,
 8:11,23.11,,,,,,,,,,159,588,405,
 8:11,23.12,,,,,,,,,,136,355,-109,
 8:11,23.14,,,,,,,,,,159,397,72,
 8:11,23.15,,,,,,,,,,154,246,-250,
 8:11,23.16,,,,,,,,,,147,606,436,
 8:11,23.18,,,,,,,,,,163,438,157,
 8:11,23.19,,,,,,,,,,141,513,190,
 8:11,23.21,,,,,,,,,,156,259,-201,
 8:11,23.22,,,,,,,,,,132,282,-229,
 8:11,23.23,,,,,,,,,,157,489,243,
 8:11,23.25,,,,,,,,,,154,291,-142,
 8:11,23.26,,,,,,,,,,147,615,414,
 8:11,23.27,,,,,,,,,,151,255,-265,
 8:11,23.29,,,,,,,,,,139,421,18,
 8:11,23.30,,,,,,,,,,160,324,-69,
 8:11,23.32,,,,,,,,,,151,244,-286,
 8:11,23.33,,,,,,,,,,159,561,381,
 8:11,23.34,,,,,,,,,,133,379,-64,
 8:11,23.35,,,,,,,,,,138,574,316,
 8:11,23.37,,,,,,,,,,142,243,-265,
 8:11,23.38,,,,,,,,,,138,342,-123,
 8:11,23.40,,,,,,,,,,157,397,78,
 8:11,23.41,,,,,,,,,,138,549,265,
 8:11,23.42,,,,,,,,,,154,612,433,
 8:11,23.44,,,,,,,,,,135,310,-183,
 8:11,23.45,,,,,,,,,,142,513,187,
 8:11,23.47,,,,,,,,,,150,262,-192,
 8:11,23.48,,,,,,,,,,151,609,429,
 8:11,23.50,,,,,,,,,,169,501,253,
 8:11,23.51,,,,,,,,,,141,472,96,
 8:11,23.52,,,,,,,,,,151,610,412,
 8:11,23.53,,,,,,,,,,144,255,-258,
 8:11,23.55,,,,,,,,,,159,534,331,
 8:11,23.56,,,,,,,,,,159,328,-58,
 8:11,23.58,,,,,,,,,,145,598,372,
 8:11,23.59,,,,,,,,,,156,568,379,
 8:11,23.60,,,,,,,,,,135,376,-76,
 8:11,23.62,,,,,,,,,,166,375,27,
 8:11,23.63,,,,,,,,,,153,240,-264,
 8:11,23.64,,,,,,,,,,148,600,423,
 8:11,23.66,,,,,,,,,,145,331,-159,
 8:11,23.67,,,,,,,,,,139,526,238,
 8:11,23.69,,,,,,,,,,153,250,-219,
 8:11,23.70,,,,,,,,,,145,294,-210,
 8:11,23.71,,,,,,,,,,157,465,204,
 8:11,23.73,,,,,,,,,,141,489,150,
 8:11,23.74,,,,,,,,,,141,619,421,
 8:11,23.76,,,,,,,,,,147,258,-256,
 8:11,23.77,,,,,,,,,,141,453,66,
 8:11,23.78,,,,,,,,,,156,298,-102,
 8:11,23.80,,,,,,,,,,148,610,397,
 8:11,23.81,,,,,,,,,,153,547,349,
 8:11,23.82,,,,,,,,,,136,409,-27,
 8:11,23.84,,,,,,,,,,147,583,358,
 8:11,23.85,,,,,,,,,,102,514,-385,
 8:11,23.87,,,,,,,,,,192,396,427,
 8:11,23.88,,,,,,,,,,126,517,-33,
 8:11,23.89,,,,,,,,,,190,309,400,
 8:11,23.91,,,,,,,,,,189,373,496,
 8:11,23.92,,,,,,,,,,126,414,-165,
 8:11,23.93,,,,,,,,,,144,502,75,
 8:11,23.95,,,,,,,,,,102,538,-328,
 8:11,23.96,,,,,,,,,,196,348,517,
 8:11,23.98,,,,,,,,,,151,475,192,
 8:11,23.99,,,,,,,,,,168,331,222,
 8:11,24.00,,,,,,,,,,103,540,-256,
 8:11,24.01,,,,,,,,,,108,471,-298,
 8:11,24.03,,,,,,,,,,163,451,267,
 8:11,24.05,,,,,,,,,,109,535,-210,
 8:11,24.06,,,,,,,,,,198,315,505,
 8:11,24.07,,,,,,,,,,112,492,-349,
 8:11,24.08,,,,,,,,,,150,364,22,
 8:11,24.10,,,,,,,,,,123,531,-109,
 8:11,24.11,,,,,,,,,,99,519,-361,
 8:11,24.13,,,,,,,,,,192,400,445,
 8:11,24.14,,,,,,,,,,147,393,-78,
 8:11,24.16,,,,,,,,,,198,315,396,
 8:11,24.17,,,,,,,,,,97,537,-357,
 8:11,24.18,,,,,,,,,,127,424,-184,
 8:11,24.19,,,,,,,,,,153,492,96,
 8:11,24.21,,,,,,,,,,192,319,307,
 8:11,24.22,,,,,,,,,,198,340,520,
 8:11,24.24,,,,,,,,,,123,451,-262,
 8:11,24.25,,,,,,,,,,156,472,204,
 8:11,24.26,,,,,,,,,,108,546,-258,
 8:11,24.28,,,,,,,,,,208,328,516,
 8:11,24.29,,,,,,,,,,172,445,303,
 8:11,24.31,,,,,,,,,,159,351,93,
 8:11,24.32,,,,,,,,,,123,537,-184,
 8:11,24.33,,,,,,,,,,108,505,-357,
 8:11,24.35,,,,,,,,,,181,412,388,
 8:11,24.36,,,,,,,,,,126,522,-87,
 8:11,24.37,,,,,,,,,,190,310,432,
 8:11,24.39,,,,,,,,,,100,525,-367,
 8:11,24.40,,,,,,,,,,147,397,-123,
 8:11,24.42,,,,,,,,,,133,504,27,
 8:11,24.43,,,,,,,,,,100,540,-345,
 8:11,24.44,,,,,,,,,,201,355,505,
 8:11,24.46,,,,,,,,,,121,432,-211,
 8:11,24.47,,,,,,,,,,169,319,267,
 8:11,24.48,,,,,,,,,,109,546,-304,
 8:11,24.50,,,,,,,,,,109,462,-282,
 8:11,24.51,,,,,,,,,,160,462,243,
 8:11,24.53,,,,,,,,,,169,348,168,
 8:11,24.54,,,,,,,,,,204,325,514,
 8:11,24.55,,,,,,,,,,102,490,-339,
 8:11,24.57,,,,,,,,,,156,372,54,
 8:11,24.58,,,,,,,,,,118,540,-147,
 8:11,24.59,,,,,,,,,,193,312,469,
 8:11,24.61,,,,,,,,,,189,403,417,
 8:11,24.62,,,,,,,,,,142,388,-55,
 8:11,24.64,,,,,,,,,,199,315,430,
 8:11,24.65,,,,,,,,,,108,534,-370,
 8:11,24.66,,,,,,,,,,198,375,469,
 8:11,24.68,,,,,,,,,,139,499,42,
 8:11,24.69,,,,,,,,,,187,313,343,
 8:11,24.71,,,,,,,,,,208,363,502,
 8:11,24.72,,,,,,,,,,117,441,-223,
 8:11,24.73,,,,,,,,,,148,484,154,
 8:11,24.75,,,,,,,,,,102,552,-300,
 8:11,24.76,,,,,,,,,,205,331,519,
 8:11,24.77,,,,,,,,,,112,468,-304,
 8:11,24.79,,,,,,,,,,168,346,147,
 8:11,24.80,,,,,,,,,,105,544,-220,
 8:11,24.82,,,,,,,,,,103,492,-345,
 8:11,24.83,,,,,,,,,,178,424,355,
 8:11,24.84,,,,,,,,,,145,360,33,
 8:11,24.85,,,,,,,,,,190,312,460,
 8:11,24.87,,,,,,,,,,93,520,-364,
 8:11,24.88,,,,,,,,,,142,388,-72,
 8:11,24.90,,,,,,,,,,129,511,-27,
 8:11,24.91,,,,,,,,,,181,309,399,
 8:11,24.92,,,,,,,,,,183,366,490,
 8:11,24.94,,,,,,,,,,129,420,-171,
 8:11,24.95,,,,,,,,,,183,318,319,
 8:11,24.97,,,,,,,,,,94,540,-327,
 8:11,24.98,,,,,,,,,,202,340,522,
 8:11,25.00,,,,,,,,,,159,466,193,
 8:11,25.01,,,,,,,,,,169,325,213,
 8:11,25.02,,,,,,,,,,202,330,517,
 8:11,25.03,,,,,,,,,,108,478,-319,
 8:11,25.05,,,,,,,,,,163,445,306,
 8:11,25.06,,,,,,,,,,112,540,-186,
 8:11,25.08,,,,,,,,,,199,313,495,
 8:11,25.09,,,,,,,,,,186,415,391,
 8:11,25.10,,,,,,,,,,141,376,-6,
 8:11,25.12,,,,,,,,,,127,525,-87,
 8:11,25.13,,,,,,,,,,96,522,-378,
 8:11,25.14,,,,,,,,,,190,382,456,
 8:11,25.16,,,,,,,,,,136,510,15,
 8:11,25.17,,,,,,,,,,190,316,366,
 8:11,25.19,,,,,,,,,,99,538,-349,
 8:11,25.20,,,,,,,,,,126,430,-210,
 8:11,25.21,,,,,,,,,,148,487,133,
 8:11,25.23,,,,,,,,,,103,537,-309,
 8:11,25.24,,,,,,,,,,196,336,520,
 8:11,25.26,,,,,,,,,,106,471,-279,
 8:11,25.27,,,,,,,,,,175,333,193,
 8:11,25.28,,,,,,,,,,111,547,-250,
 8:11,25.30,,,,,,,,,,211,321,513,
 8:11,25.31,,,,,,,,,,169,435,318,
 8:11,25.32,,,,,,,,,,169,357,88,
 8:11,25.34,,,,,,,,,,202,313,477,
 8:11,25.35,,,,,,,,,,97,508,-366,
 8:11,25.37,,,,,,,,,,183,412,403,
 8:11,25.38,,,,,,,,,,127,525,-69,
 8:11,25.39,,,,,,,,,,195,312,430,
 8:11,25.41,,,,,,,,,,199,390,471,
 8:11,25.42,,,,,,,,,,127,411,-136,
 8:11,25.43,,,,,,,,,,139,510,40,
 8:11,25.45,,,,,,,,,,93,537,-346,
 8:11,25.46,,,,,,,,,,198,352,513,
 8:11,25.48,,,,,,,,,,147,481,156,
 8:11,25.49,,,,,,,,,,181,327,252,
 8:11,25.50,,,,,,,,,,99,543,-300,
 8:11,25.51,,,,,,,,,,106,471,-295,
 8:11,25.53,,,,,,,,,,165,448,252,
 8:11,25.55,,,,,,,,,,111,544,-226,
 8:11,25.56,,,,,,,,,,199,327,505,
 8:11,25.57,,,,,,,,,,109,490,-343,
 8:11,25.58,,,,,,,,,,159,360,51,
 8:11,25.60,,,,,,,,,,118,535,-138,
 8:11,25.61,,,,,,,,,,102,516,-367,
 8:11,25.63,,,,,,,,,,187,399,430,
 8:11,25.64,,,,,,,,,,138,396,-61,
 8:11,25.66,,,,,,,,,,195,315,411,
 8:11,25.67,,,,,,,,,,99,528,-370,
 8:11,25.68,,,,,,,,,,124,412,-169,
 8:11,25.69,,,,,,,,,,144,495,81,
 8:11,25.71,,,,,,,,,,184,321,327,
 8:11,25.72,,,,,,,,,,202,348,517,
 8:11,25.74,,,,,,,,,,117,444,-250,
 8:11,25.75,,,,,,,,,,162,474,181,
 8:11,25.76,,,,,,,,,,105,549,-273,
 8:11,25.78,,,,,,,,,,205,324,513,
 8:11,25.79,,,,,,,,,,162,448,283,
 8:11,25.80,,,,,,,,,,160,339,121,
 8:11,25.82,,,,,,,,,,114,534,-205,
 8:11,25.83,,,,,,,,,,103,502,-357,
 8:11,25.85,,,,,,,,,,177,414,384,
 8:11,25.86,,,,,,,,,,121,528,-97,
 8:11,25.87,,,,,,,,,,195,319,456,
 8:11,25.89,,,,,,,,,,106,517,-364,
 8:11,25.90,,,,,,,,,,142,388,-75,
 8:11,25.92,,,,,,,,,,135,520,-24,
 8:11,25.93,,,,,,,,,,105,532,-352,
 8:11,25.94,,,,,,,,,,186,370,493,
 8:11,25.96,,,,,,,,,,127,423,-178,
 8:11,25.97,,,,,,,,,,187,321,309,
 8:11,25.98,,,,,,,,,,106,546,-324,
 8:11,26.00,,,,,,,,,,121,448,-253,
 8:11,26.01,,,,,,,,,,159,475,195,
 8:11,26.03,,,,,,,,,,175,328,210,
 8:11,26.04,,,,,,,,,,204,330,532,
 8:11,26.05,,,,,,,,,,105,481,-321,
 8:11,26.07,,,,,,,,,,160,345,109,
 8:11,26.08,,,,,,,,,,114,546,-181,
 8:11,26.09,,,,,,,,,,202,307,495,
 8:11,26.11,,,,,,,,,,177,414,384,
 8:11,26.12,,,,,,,,,,147,373,-4,
 8:11,26.14,,,,,,,,,,196,304,444,
 8:11,26.15,,,,,,,,,,100,526,-370,
 8:11,26.16,,,,,,,,,,189,378,460,
 8:11,26.18,,,,,,,,,,139,504,12,
 8:11,26.19,,,,,,,,,,184,307,375,
 8:11,26.21,,,,,,,,,,108,534,-340,
 8:11,26.22,,,,,,,,,,124,430,-202,
 8:11,26.23,,,,,,,,,,147,484,130,
 8:11,26.25,,,,,,,,,,102,541,-306,
 8:11,26.26,,,,,,,,,,198,340,528,
 8:11,26.27,,,,,,,,,,127,451,-279,
 8:11,26.29,,,,,,,,,,166,340,172,
 8:11,26.30,,,,,,,,,,109,541,-246,
 8:11,26.32,,,,,,,,,,106,484,-339,
 8:11,26.33,,,,,,,,,,177,432,327,
 8:11,26.34,,,,,,,,,,154,369,63,
 8:11,26.35,,,,,,,,,,195,315,478,
 8:11,26.37,,,,,,,,,,100,508,-364,
 8:11,26.38,,,,,,,,,,144,393,-46,
 8:11,26.40,,,,,,,,,,126,523,-57,
 8:11,26.41,,,,,,,,,,192,307,423,
 8:11,26.42,,,,,,,,,,198,372,477,
 8:11,26.44,,,,,,,,,,139,414,-147,
 8:11,26.45,,,,,,,,,,190,319,334,
 8:11,26.46,,,,,,,,,,105,541,-333,
 8:11,26.48,,,,,,,,,,201,352,514,
 8:11,26.50,,,,,,,,,,153,487,168,
 8:11,26.51,,,,,,,,,,180,331,237,
 8:11,26.52,,,,,,,,,,207,334,526,
 8:11,26.53,,,,,,,,,,118,463,-289,
 8:11,26.55,,,,,,,,,,159,457,253,
 8:11,26.56,,,,,,,,,,109,541,-225,
 8:11,26.58,,,,,,,,,,190,325,511,
 8:11,26.59,,,,,,,,,,169,432,352,
 8:11,26.60,,,,,,,,,,147,369,46,
 8:11,26.62,,,,,,,,,,124,535,-136,
 8:11,26.63,,,,,,,,,,97,510,-366,
 8:11,26.64,,,,,,,,,,183,394,429,
 8:11,26.66,,,,,,,,,,142,390,-40,
 8:11,26.67,,,,,,,,,,196,304,409,
 8:11,26.69,,,,,,,,,,100,531,-364,
 8:11,26.70,,,,,,,,,,132,418,-162,
 8:11,26.71,,,,,,,,,,136,505,69,
 8:11,26.73,,,,,,,,,,193,319,321,
 8:11,26.74,,,,,,,,,,207,345,520,
 8:11,26.75,,,,,,,,,,118,459,-244,
 8:11,26.77,,,,,,,,,,172,328,228,
 8:11,26.78,,,,,,,,,,108,546,-274,
 8:11,26.80,,,,,,,,,,199,327,526,
 8:11,26.81,,,,,,,,,,168,453,283,
 8:11,26.82,,,,,,,,,,163,346,117,
 8:11,26.84,,,,,,,,,,198,315,505,
 8:11,26.85,,,,,,,,,,108,498,-354,
 8:11,26.87,,,,,,,,,,177,417,367,
 8:11,26.88,,,,,,,,,,129,531,-112,
 8:11,26.89,,,,,,,,,,204,306,453,
 8:11,26.91,,,,,,,,,,195,379,445,
 8:11,26.92,,,,,,,,,,138,390,-96,
 8:11,26.93,,,,,,,,,,130,510,0,
 8:11,26.95,,,,,,,,,,97,540,-351,
 8:11,26.96,,,,,,,,,,198,366,495,
 8:11,26.98,,,,,,,,,,147,496,100,
 8:11,26.99,,,,,,,,,,183,324,289,
 8:11,27.00,,,,,,,,,,105,540,-315,
 8:11,27.01,,,,,,,,,,112,454,-267,
 8:11,27.03,,,,,,,,,,163,466,220,
 8:11,27.04,,,,,,,,,,102,535,-255,
 8:11,27.06,,,,,,,,,,198,325,514,
 8:11,27.07,,,,,,,,,,106,483,-328,
 8:11,27.08,,,,,,,,,,162,354,84,
 8:11,27.10,,,,,,,,,,115,544,-172,
 8:11,27.11,,,,,,,,,,102,510,-363,
 8:11,27.13,,,,,,,,,,181,408,393,
 8:11,27.14,,,,,,,,,,138,372,-27,
 8:11,27.16,,,,,,,,,,208,312,433,
 8:11,27.17,,,,,,,,,,97,525,-357,
 8:11,27.18,,,,,,,,,,193,385,453,
 8:11,27.19,,,,,,,,,,139,516,1,
 8:11,27.21,,,,,,,,,,192,316,370,
 8:11,27.22,,,,,,,,,,196,357,493,
 8:11,27.24,,,,,,,,,,132,430,-192,
 8:11,27.25,,,,,,,,,,151,490,111,
 8:11,27.26,,,,,,,,,,94,543,-310,
 8:11,27.28,,,,,,,,,,202,340,523,
 8:11,27.29,,,,,,,,,,160,459,216,
