sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,11.39,,,,,,,,,,148,235,-273,
 8:13,11.40,,,,,,,,,,139,351,-105,
 8:13,11.42,,,,,,,,,,162,385,70,
 8:13,11.43,,,,,,,,,,147,553,277,
 8:13,11.44,,,,,,,,,,154,607,427,
 8:13,11.46,,,,,,,,,,138,318,-184,
 8:13,11.47,,,,,,,,,,142,520,205,
 8:13,11.48,,,,,,,,,,156,265,-201,
 8:13,11.50,,,,,,,,,,154,618,432,
 8:13,11.51,,,,,,,,,,160,489,243,
 8:13,11.53,,,,,,,,,,130,477,112,
 8:13,11.54,,,,,,,,,,150,619,409,
 8:13,11.55,,,,,,,,,,142,253,-265,
 8:13,11.57,,,,,,,,,,165,531,315,
 8:13,11.58,,,,,,,,,,156,328,-64,
 8:13,11.60,,,,,,,,,,142,606,381,
 8:13,11.61,,,,,,,,,,163,568,372,
 8:13,11.62,,,,,,,,,,141,376,-63,
 8:13,11.64,,,,,,,,,,163,360,24,
 8:13,11.65,,,,,,,,,,148,240,-273,
 8:13,11.66,,,,,,,,,,163,598,420,
 8:13,11.68,,,,,,,,,,162,418,106,
 8:13,11.69,,,,,,,,,,147,538,240,
 8:13,11.71,,,,,,,,,,151,243,-240,
 8:13,11.72,,,,,,,,,,139,291,-210,
 8:13,11.73,,,,,,,,,,163,466,198,
 8:13,11.75,,,,,,,,,,142,279,-171,
 8:13,11.76,,,,,,,,,,147,615,427,
 8:13,11.77,,,,,,,,,,144,262,-250,
 8:13,11.79,,,,,,,,,,139,454,70,
 8:13,11.80,,,,,,,,,,163,309,-106,
 8:13,11.82,,,,,,,,,,150,607,391,
 8:13,11.83,,,,,,,,,,151,547,351,
 8:13,11.84,,,,,,,,,,132,402,-19,
 8:13,11.85,,,,,,,,,,154,586,352,
 8:13,11.87,,,,,,,,,,147,240,-271,
 8:13,11.88,,,,,,,,,,160,586,406,
 8:13,11.90,,,,,,,,,,162,391,79,
 8:13,11.91,,,,,,,,,,142,559,279,
 8:13,11.92,,,,,,,,,,153,613,429,
 8:13,11.94,,,,,,,,,,141,315,-168,
 8:13,11.95,,,,,,,,,,159,436,156,
 8:13,11.97,,,,,,,,,,157,262,-201,
 8:13,11.98,,,,,,,,,,148,624,436,
 8:13,12.00,,,,,,,,,,165,489,240,
 8:13,12.01,,,,,,,,,,142,489,132,
 8:13,12.02,,,,,,,,,,160,280,-156,
 8:13,12.03,,,,,,,,,,145,264,-259,
 8:13,12.05,,,,,,,,,,162,523,304,
 8:13,12.06,,,,,,,,,,160,316,-85,
 8:13,12.08,,,,,,,,,,141,601,388,
 8:13,12.09,,,,,,,,,,144,250,-279,
 8:13,12.10,,,,,,,,,,150,390,-55,
 8:13,12.12,,,,,,,,,,169,364,-1,
 8:13,12.13,,,,,,,,,,154,241,-270,
 8:13,12.14,,,,,,,,,,156,598,406,
 8:13,12.16,,,,,,,,,,139,343,-121,
 8:13,12.17,,,,,,,,,,136,544,258,
 8:13,12.19,,,,,,,,,,153,243,-240,
 8:13,12.20,,,,,,,,,,151,613,-195,
 8:13,12.21,,,,,,,,,,160,454,181,
 8:13,12.23,,,,,,,,,,133,510,180,
 8:13,12.24,,,,,,,,,,145,622,429,
 8:13,12.26,,,,,,,,,,142,267,-240,
 8:13,12.27,,,,,,,,,,159,499,262,
 8:13,12.28,,,,,,,,,,154,301,-123,
 8:13,12.30,,,,,,,,,,141,622,402,
 8:13,12.31,,,,,,,,,,159,550,334,
 8:13,12.32,,,,,,,,,,141,414,-4,
 8:13,12.34,,,,,,,,,,160,340,-39,
 8:13,12.35,,,,,,,,,,145,240,-280,
 8:13,12.37,,,,,,,,,,163,574,384,
 8:13,12.38,,,,,,,,,,166,378,46,
 8:13,12.39,,,,,,,,,,141,570,297,
 8:13,12.41,,,,,,,,,,153,235,-262,
 8:13,12.42,,,,,,,,,,139,321,-162,
 8:13,12.43,,,,,,,,,,163,429,133,
 8:13,12.45,,,,,,,,,,157,258,-225,
 8:13,12.46,,,,,,,,,,154,613,436,
 8:13,12.48,,,,,,,,,,145,285,-220,
 8:13,12.49,,,,,,,,,,132,483,133,
 8:13,12.50,,,,,,,,,,159,276,-160,
 8:13,12.51,,,,,,,,,,153,264,-270,
 8:13,12.53,,,,,,,,,,171,514,303,
 8:13,12.54,,,,,,,,,,148,436,54,
 8:13,12.56,,,,,,,,,,147,604,391,
 8:13,12.57,,,,,,,,,,150,237,-268,
 8:13,12.58,,,,,,,,,,136,393,-42,
 8:13,12.60,,,,,,,,,,156,357,-10,
 8:13,12.61,,,,,,,,,,145,580,334,
 8:13,12.63,,,,,,,,,,151,583,408,
 8:13,12.64,,,,,,,,,,133,357,-109,
 8:13,12.66,,,,,,,,,,163,391,58,
 8:13,12.67,,,,,,,,,,150,237,-241,
 8:13,12.68,,,,,,,,,,150,604,423,
 8:13,12.69,,,,,,,,,,160,436,147,
 8:13,12.71,,,,,,,,,,142,523,207,
 8:13,12.72,,,,,,,,,,157,265,-214,
 8:13,12.74,,,,,,,,,,147,280,-234,
 8:13,12.75,,,,,,,,,,168,486,235,
 8:13,12.76,,,,,,,,,,163,285,-144,
 8:13,12.78,,,,,,,,,,148,625,415,
 8:13,12.79,,,,,,,,,,145,253,-264,
 8:13,12.80,,,,,,,,,,147,435,33,
 8:13,12.82,,,,,,,,,,166,319,-66,
 8:13,12.83,,,,,,,,,,148,246,-274,
 8:13,12.85,,,,,,,,,,159,567,366,
 8:13,12.86,,,,,,,,,,141,387,-64,
 8:13,12.87,,,,,,,,,,145,580,313,
 8:13,12.89,,,,,,,,,,151,241,-270,
 8:13,12.90,,,,,,,,,,139,337,-138,
 8:13,12.91,,,,,,,,,,160,414,109,
 8:13,12.93,,,,,,,,,,147,549,250,
 8:13,12.94,,,,,,,,,,154,610,433,
 8:13,12.96,,,,,,,,,,145,300,-205,
 8:13,12.97,,,,,,,,,,141,508,166,
 8:13,12.98,,,,,,,,,,154,273,-184,
 8:13,13.00,,,,,,,,,,159,618,430,
 8:13,13.01,,,,,,,,,,168,502,276,
 8:13,13.03,,,,,,,,,,139,454,76,
 8:13,13.04,,,,,,,,,,154,297,-121,
 8:13,13.05,,,,,,,,,,150,256,-273,
 8:13,13.07,,,,,,,,,,162,544,337,
 8:13,13.08,,,,,,,,,,166,342,-31,
 8:13,13.09,,,,,,,,,,147,594,346,
 8:13,13.11,,,,,,,,,,147,244,-277,
 8:13,13.12,,,,,,,,,,145,363,-102,
 8:13,13.14,,,,,,,,,,166,382,60,
 8:13,13.15,,,,,,,,,,154,235,-256,
 8:13,13.16,,,,,,,,,,159,606,432,
 8:13,13.17,,,,,,,,,,133,307,-169,
 8:13,13.19,,,,,,,,,,138,526,216,
 8:13,13.20,,,,,,,,,,154,258,-210,
 8:13,13.22,,,,,,,,,,142,288,-226,
 8:13,13.23,,,,,,,,,,157,483,232,
 8:13,13.25,,,,,,,,,,135,484,121,
 8:13,13.26,,,,,,,,,,153,619,424,
 8:13,13.27,,,,,,,,,,148,259,-259,
 8:13,13.28,,,,,,,,,,135,447,58,
 8:13,13.30,,,,,,,,,,157,313,-87,
 8:13,13.32,,,,,,,,,,145,603,396,
 8:13,13.33,,,,,,,,,,151,561,364,
 8:13,13.34,,,,,,,,,,132,394,-40,
 8:13,13.35,,,,,,,,,,141,583,339,
 8:13,13.37,,,,,,,,,,147,243,-277,
 8:13,13.38,,,,,,,,,,160,589,403,
 8:13,13.40,,,,,,,,,,159,390,78,
 8:13,13.41,,,,,,,,,,147,559,276,
 8:13,13.42,,,,,,,,,,154,240,-244,
 8:13,13.44,,,,,,,,,,141,312,-193,
 8:13,13.45,,,,,,,,,,159,451,169,
 8:13,13.46,,,,,,,,,,162,261,-198,
 8:13,13.48,,,,,,,,,,154,618,426,
 8:13,13.49,,,,,,,,,,150,270,-237,
 8:13,13.51,,,,,,,,,,136,469,99,
 8:13,13.52,,,,,,,,,,166,292,-132,
 8:13,13.53,,,,,,,,,,138,247,-264,
 8:13,13.55,,,,,,,,,,168,538,322,
 8:13,13.56,,,,,,,,,,139,427,24,
 8:13,13.57,,,,,,,,,,145,600,373,
 8:13,13.59,,,,,,,,,,147,232,-279,
 8:13,13.60,,,,,,,,,,144,378,-66,
 8:13,13.62,,,,,,,,,,163,369,33,
 8:13,13.63,,,,,,,,,,147,576,309,
 8:13,13.64,,,,,,,,,,157,601,414,
 8:13,13.66,,,,,,,,,,136,336,-147,
 8:13,13.67,,,,,,,,,,145,540,243,
 8:13,13.69,,,,,,,,,,148,255,-226,
 8:13,13.70,,,,,,,,,,157,622,436,
 8:13,13.71,,,,,,,,,,162,469,211,
 8:13,13.73,,,,,,,,,,138,492,148,
 8:13,13.74,,,,,,,,,,141,618,427,
 8:13,13.75,,,,,,,,,,142,267,-250,
 8:13,13.77,,,,,,,,,,159,514,288,
 8:13,13.78,,,,,,,,,,154,312,-102,
 8:13,13.80,,,,,,,,,,153,610,400,
 8:13,13.81,,,,,,,,,,160,555,352,
 8:13,13.82,,,,,,,,,,144,403,-22,
 8:13,13.83,,,,,,,,,,157,349,-13,
 8:13,13.85,,,,,,,,,,154,238,-274,
 8:13,13.86,,,,,,,,,,156,588,405,
 8:13,13.88,,,,,,,,,,139,354,-106,
 8:13,13.89,,,,,,,,,,144,556,265,
 8:13,13.91,,,,,,,,,,151,243,-252,
 8:13,13.92,,,,,,,,,,138,321,-166,
 8:13,13.93,,,,,,,,,,166,427,145,
 8:13,13.94,,,,,,,,,,138,532,205,
 8:13,13.96,,,,,,,,,,150,612,435,
 8:13,13.97,,,,,,,,,,144,279,-219,
 8:13,13.99,,,,,,,,,,141,483,121,
 8:13,14.00,,,,,,,,,,162,286,-150,
 8:13,14.01,,,,,,,,,,144,622,427,
 8:13,14.03,,,,,,,,,,159,522,312,
 8:13,14.04,,,,,,,,,,144,426,31,
 8:13,14.06,,,,,,,,,,142,600,384,
 8:13,14.07,,,,,,,,,,154,244,-276,
 8:13,14.08,,,,,,,,,,165,558,372,
 8:13,14.10,,,,,,,,,,168,360,9,
 8:13,14.11,,,,,,,,,,138,583,327,
 8:13,14.12,,,,,,,,,,165,585,415,
 8:13,14.14,,,,,,,,,,133,337,-138,
 8:13,14.15,,,,,,,,,,163,405,103,
 8:13,14.17,,,,,,,,,,147,250,-231,
 8:13,14.18,,,,,,,,,,153,607,430,
 8:13,14.19,,,,,,,,,,166,454,181,
 8:13,14.21,,,,,,,,,,141,504,168,
 8:13,14.22,,,,,,,,,,156,267,-187,
 8:13,14.23,,,,,,,,,,148,268,-249,
 8:13,14.25,,,,,,,,,,162,504,262,
 8:13,14.26,,,,,,,,,,162,301,-121,
 8:13,14.28,,,,,,,,,,148,610,405,
 8:13,14.29,,,,,,,,,,150,250,-274,
 8:13,14.30,,,,,,,,,,144,409,-9,
 8:13,14.32,,,,,,,,,,163,337,-39,
 8:13,14.33,,,,,,,,,,145,597,355,
 8:13,14.35,,,,,,,,,,156,577,391,
 8:13,14.36,,,,,,,,,,138,358,-91,
 8:13,14.37,,,,,,,,,,139,571,286,
 8:13,14.39,,,,,,,,,,147,252,-258,
 8:13,14.40,,,,,,,,,,159,604,415,
 8:13,14.41,,,,,,,,,,165,433,144,
 8:13,14.43,,,,,,,,,,135,528,213,
 8:13,14.44,,,,,,,,,,193,351,529,
 8:13,14.46,,,,,,,,,,111,520,-55,
 8:13,14.47,,,,,,,,,,180,354,21,
 8:13,14.48,,,,,,,,,,108,465,-325,
 8:13,14.50,,,,,,,,,,207,349,471,
 8:13,14.51,,,,,,,,,,187,345,118,
 8:13,14.52,,,,,,,,,,144,474,261,
 8:13,14.54,,,,,,,,,,118,447,-292,
 8:13,14.55,,,,,,,,,,82,531,-249,
 8:13,14.57,,,,,,,,,,201,337,192,
 8:13,14.58,,,,,,,,,,138,421,-246,
 8:13,14.59,,,,,,,,,,190,382,483,
 8:13,14.60,,,,,,,,,,90,514,-298,
 8:13,14.62,,,,,,,,,,117,513,84,
 8:13,14.63,,,,,,,,,,151,388,-159,
 8:13,14.65,,,,,,,,,,99,501,-331,
 8:13,14.66,,,,,,,,,,213,334,381,
 8:13,14.67,,,,,,,,,,97,525,-15,
 8:13,14.69,,,,,,,,,,169,439,409,
 8:13,14.70,,,,,,,,,,90,477,-337,
 8:13,14.72,,,,,,,,,,211,336,-117,
 8:13,14.73,,,,,,,,,,186,343,43,
 8:13,14.75,,,,,,,,,,151,460,334,
 8:13,14.76,,,,,,,,,,202,349,477,
 8:13,14.77,,,,,,,,,,90,525,-204,
 8:13,14.78,,,,,,,,,,198,343,141,
 8:13,14.80,,,,,,,,,,126,424,-276,
 8:13,14.81,,,,,,,,,,201,372,499,
 8:13,14.83,,,,,,,,,,204,333,250,
 8:13,14.84,,,,,,,,,,118,505,141,
 8:13,14.85,,,,,,,,,,139,405,-195,
 8:13,14.87,,,,,,,,,,91,510,-318,
 8:13,14.88,,,,,,,,,,211,324,334,
 8:13,14.89,,,,,,,,,,165,378,-123,
 8:13,14.91,,,,,,,,,,183,417,448,
 8:13,14.92,,,,,,,,,,102,496,-340,
 8:13,14.94,,,,,,,,,,102,531,-58,
 8:13,14.95,,,,,,,,,,177,361,-27,
 8:13,14.96,,,,,,,,,,106,471,-333,
 8:13,14.98,,,,,,,,,,210,343,456,
 8:13,14.99,,,,,,,,,,90,528,-147,
 8:13,15.00,,,,,,,,,,145,475,300,
 8:13,15.02,,,,,,,,,,118,450,-307,
 8:13,15.03,,,,,,,,,,90,535,-228,
 8:13,15.05,,,,,,,,,,192,328,192,
 8:13,15.06,,,,,,,,,,130,498,202,
 8:13,15.07,,,,,,,,,,196,372,489,
 8:13,15.09,,,,,,,,,,90,519,-294,
 8:13,15.10,,,,,,,,,,112,505,100,
 8:13,15.12,,,,,,,,,,145,393,-174,
 8:13,15.13,,,,,,,,,,187,394,468,
 8:13,15.14,,,,,,,,,,214,327,372,
 8:13,15.16,,,,,,,,,,108,517,1,
 8:13,15.17,,,,,,,,,,163,381,-97,
 8:13,15.18,,,,,,,,,,99,492,-334,
 8:13,15.20,,,,,,,,,,214,333,417,
 8:13,15.21,,,,,,,,,,178,352,-4,
 8:13,15.23,,,,,,,,,,165,445,373,
 8:13,15.24,,,,,,,,,,109,460,-322,
 8:13,15.25,,,,,,,,,,88,529,-172,
 8:13,15.26,,,,,,,,,,190,340,105,
 8:13,15.28,,,,,,,,,,124,442,-300,
 8:13,15.29,,,,,,,,,,205,363,490,
 8:13,15.31,,,,,,,,,,81,525,-256,
 8:13,15.32,,,,,,,,,,124,499,187,
 8:13,15.33,,,,,,,,,,135,415,-228,
 8:13,15.35,,,,,,,,,,88,516,-301,
 8:13,15.36,,,,,,,,,,208,328,307,
 8:13,15.38,,,,,,,,,,118,507,73,
 8:13,15.39,,,,,,,,,,186,406,450,
 8:13,15.41,,,,,,,,,,90,498,-328,
 8:13,15.42,,,,,,,,,,105,531,-30,
 8:13,15.43,,,,,,,,,,177,367,-48,
 8:13,15.44,,,,,,,,,,168,432,406,
 8:13,15.46,,,,,,,,,,213,334,448,
 8:13,15.47,,,,,,,,,,94,534,-124,
 8:13,15.49,,,,,,,,,,160,459,328,
 8:13,15.50,,,,,,,,,,118,450,-316,
 8:13,15.51,,,,,,,,,,213,355,487,
 8:13,15.53,,,,,,,,,,205,337,154,
 8:13,15.54,,,,,,,,,,129,487,222,
 8:13,15.55,,,,,,,,,,199,364,496,
 8:13,15.57,,,,,,,,,,84,519,-279,
 8:13,15.58,,,,,,,,,,202,325,252,
 8:13,15.60,,,,,,,,,,151,403,-196,
 8:13,15.61,,,,,,,,,,186,396,471,
 8:13,15.62,,,,,,,,,,90,504,-328,
 8:13,15.64,,,,,,,,,,106,519,21,
 8:13,15.65,,,,,,,,,,166,379,-99,
 8:13,15.66,,,,,,,,,,102,489,-340,
 8:13,15.68,,,,,,,,,,217,334,420,
 8:13,15.69,,,,,,,,,,91,525,-75,
 8:13,15.71,,,,,,,,,,168,457,378,
 8:13,15.72,,,,,,,,,,108,471,-325,
 8:13,15.73,,,,,,,,,,91,522,-165,
 8:13,15.75,,,,,,,,,,183,337,103,
 8:13,15.76,,,,,,,,,,144,475,282,
 8:13,15.78,,,,,,,,,,207,364,489,
 8:13,15.79,,,,,,,,,,90,525,-240,
 8:13,15.80,,,,,,,,,,136,492,211,
 8:13,15.82,,,,,,,,,,133,423,-249,
 8:13,15.83,,,,,,,,,,201,378,495,
 8:13,15.84,,,,,,,,,,205,324,288,
 8:13,15.86,,,,,,,,,,112,510,108,
 8:13,15.87,,,,,,,,,,190,405,468,
 8:13,15.89,,,,,,,,,,97,501,-327,
 8:13,15.90,,,,,,,,,,213,330,367,
 8:13,15.91,,,,,,,,,,160,370,-75,
 8:13,15.92,,,,,,,,,,177,430,414,
 8:13,15.94,,,,,,,,,,210,340,433,
 8:13,15.95,,,,,,,,,,100,535,-105,
 8:13,15.97,,,,,,,,,,178,352,27,
 8:13,15.98,,,,,,,,,,108,460,-322,
 8:13,16.00,,,,,,,,,,208,354,478,
 8:13,16.01,,,,,,,,,,192,342,132,
 8:13,16.02,,,,,,,,,,135,484,262,
 8:13,16.04,,,,,,,,,,115,435,-280,
 8:13,16.05,,,,,,,,,,96,520,-265,
 8:13,16.07,,,,,,,,,,201,325,232,
 8:13,16.08,,,,,,,,,,129,499,162,
 8:13,16.09,,,,,,,,,,192,388,489,
 8:13,16.10,,,,,,,,,,93,507,-312,
 8:13,16.12,,,,,,,,,,109,514,51,
 8:13,16.13,,,,,,,,,,160,378,-127,
 8:13,16.15,,,,,,,,,,184,418,445,
 8:13,16.16,,,,,,,,,,207,336,415,
 8:13,16.17,,,,,,,,,,99,532,-58,
 8:13,16.19,,,,,,,,,,162,435,390,
 8:13,16.20,,,,,,,,,,103,472,-327,
 8:13,16.21,,,,,,,,,,207,342,460,
 8:13,16.23,,,,,,,,,,183,342,79,
 8:13,16.24,,,,,,,,,,144,468,301,
 8:13,16.26,,,,,,,,,,202,360,489,
 8:13,16.27,,,,,,,,,,91,520,-232,
 8:13,16.28,,,,,,,,,,198,333,186,
 8:13,16.30,,,,,,,,,,133,415,-240,
 8:13,16.31,,,,,,,,,,192,378,495,
 8:13,16.32,,,,,,,,,,205,330,288,
 8:13,16.34,,,,,,,,,,121,507,97,
 8:13,16.35,,,,,,,,,,150,400,-171,
 8:13,16.37,,,,,,,,,,94,495,-330,
 8:13,16.38,,,,,,,,,,211,330,370,
 8:13,16.39,,,,,,,,,,163,369,-67,
 8:13,16.41,,,,,,,,,,169,438,415,
 8:13,16.42,,,,,,,,,,99,487,-334,
 8:13,16.44,,,,,,,,,,99,531,-82,
 8:13,16.45,,,,,,,,,,177,357,10,
 8:13,16.46,,,,,,,,,,163,453,-321,
 8:13,16.48,,,,,,,,,,208,342,474,
 8:13,16.49,,,,,,,,,,93,522,-184,
 8:13,16.50,,,,,,,,,,142,478,277,
 8:13,16.52,,,,,,,,,,118,436,-285,
 8:13,16.53,,,,,,,,,,207,364,495,
 8:13,16.55,,,,,,,,,,199,331,222,
 8:13,16.56,,,,,,,,,,129,499,178,
 8:13,16.57,,,,,,,,,,202,384,493,
 8:13,16.58,,,,,,,,,,88,510,-309,
 8:13,16.60,,,,,,,,,,205,315,313,
 8:13,16.61,,,,,,,,,,162,391,-138,
 8:13,16.63,,,,,,,,,,184,414,456,
 8:13,16.64,,,,,,,,,,214,325,396,
 8:13,16.66,,,,,,,,,,99,526,-33,
 8:13,16.67,,,,,,,,,,165,361,-43,
 8:13,16.68,,,,,,,,,,100,471,-330,
 8:13,16.69,,,,,,,,,,219,343,454,
 8:13,16.71,,,,,,,,,,178,352,61,
 8:13,16.73,,,,,,,,,,150,457,313,
 8:13,16.74,,,,,,,,,,112,444,-300,
 8:13,16.75,,,,,,,,,,90,525,-216,
 8:13,16.76,,,,,,,,,,198,334,171,
 8:13,16.78,,,,,,,,,,132,426,-256,
 8:13,16.79,,,,,,,,,,193,369,495,
 8:13,16.81,,,,,,,,,,82,522,-286,
 8:13,16.82,,,,,,,,,,117,499,126,
 8:13,16.83,,,,,,,,,,139,405,-186,
 8:13,16.85,,,,,,,,,,90,510,-322,
 8:13,16.86,,,,,,,,,,207,325,363,
 8:13,16.87,,,,,,,,,,108,514,10,
 8:13,16.89,,,,,,,,,,171,429,424,
 8:13,16.90,,,,,,,,,,102,487,-331,
 8:13,16.92,,,,,,,,,,214,336,433,
 8:13,16.93,,,,,,,,,,177,352,7,
 8:13,16.94,,,,,,,,,,154,448,364,
 8:13,16.96,,,,,,,,,,216,352,480,
 8:13,16.97,,,,,,,,,,93,523,-178,
 8:13,16.98,,,,,,,,,,187,340,118,
 8:13,17.00,,,,,,,,,,130,444,-280,
 8:13,17.01,,,,,,,,,,199,364,493,
 8:13,17.03,,,,,,,,,,205,334,222,
 8:13,17.04,,,,,,,,,,129,492,171,
 8:13,17.05,,,,,,,,,,130,412,-223,
 8:13,17.07,,,,,,,,,,90,513,-294,
 8:13,17.08,,,,,,,,,,211,327,306,
 8:13,17.10,,,,,,,,,,150,390,-156,
 8:13,17.11,,,,,,,,,,184,405,472,
 8:13,17.12,,,,,,,,,,96,498,-322,
 8:13,17.14,,,,,,,,,,99,526,-18,
 8:13,17.15,,,,,,,,,,169,364,-64,
 8:13,17.16,,,,,,,,,,103,480,-333,
 8:13,17.18,,,,,,,,,,214,334,447,
 8:13,17.19,,,,,,,,,,94,531,-114,
 8:13,17.21,,,,,,,,,,153,454,340,
 8:13,17.22,,,,,,,,,,112,448,-313,
 8:13,17.23,,,,,,,,,,94,529,-199,
 8:13,17.25,,,,,,,,,,190,337,142,
 8:13,17.26,,,,,,,,,,139,487,249,
 8:13,17.27,,,,,,,,,,201,373,499,
 8:13,17.29,,,,,,,,,,91,519,-270,
 8:13,17.30,,,,,,,,,,204,325,252,
 8:13,17.32,,,,,,,,,,147,405,-202,
 8:13,17.33,,,,,,,,,,190,390,480,
 8:13,17.34,,,,,,,,,,204,328,336,
 8:13,17.35,,,,,,,,,,109,517,36,
 8:13,17.37,,,,,,,,,,147,384,-108,
 8:13,17.38,,,,,,,,,,94,492,-342,
 8:13,17.40,,,,,,,,,,207,330,415,
 8:13,17.41,,,,,,,,,,177,355,-22,
 8:13,17.42,,,,,,,,,,162,445,382,
 8:13,17.44,,,,,,,,,,103,466,-331,
 8:13,17.45,,,,,,,,,,90,525,-160,
 8:13,17.47,,,,,,,,,,192,346,97,
 8:13,17.48,,,,,,,,,,114,442,-298,
 8:13,17.50,,,,,,,,,,204,360,493,
 8:13,17.51,,,,,,,,,,84,526,-238,
 8:13,17.52,,,,,,,,,,132,490,202,
 8:13,17.53,,,,,,,,,,127,417,-228,
 8:13,17.55,,,,,,,,,,97,516,-301,
 8:13,17.56,,,,,,,,,,199,330,301,
 8:13,17.58,,,,,,,,,,117,510,91,
 8:13,17.59,,,,,,,,,,181,400,466,
 8:13,17.60,,,,,,,,,,87,501,-330,
 8:13,17.62,,,,,,,,,,103,519,-12,
 8:13,17.63,,,,,,,,,,163,363,-55,
 8:13,17.64,,,,,,,,,,169,429,418,
 8:13,17.66,,,,,,,,,,196,393,643,
 8:13,17.67,,,,,,,,,,123,451,-223,
 8:13,17.69,,,,,,,,,,202,454,144,
 8:13,17.70,,,,,,,,,,156,276,-141,
 8:13,17.71,,,,,,,,,,153,612,409,
 8:13,17.73,,,,,,,,,,159,529,294,
 8:13,17.74,,,,,,,,,,139,433,22,
 8:13,17.75,,,,,,,,,,166,313,-84,
 8:13,17.77,,,,,,,,,,151,252,-285,
 8:13,17.78,,,,,,,,,,154,564,363,
 8:13,17.80,,,,,,,,,,163,357,16,
 8:13,17.81,,,,,,,,,,138,579,316,
 8:13,17.82,,,,,,,,,,145,249,-270,
 8:13,17.84,,,,,,,,,,145,340,-142,
 8:13,17.85,,,,,,,,,,162,414,105,
 8:13,17.87,,,,,,,,,,159,247,-232,
