sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,52.05,,,,,,,,,,165,247,-246,
 8:13,52.07,,,,,,,,,,154,616,430,
 8:13,52.08,,,,,,,,,,154,439,159,
 8:13,52.09,,,,,,,,,,132,522,196,
 8:13,52.11,,,,,,,,,,151,262,-210,
 8:13,52.12,,,,,,,,,,144,276,-240,
 8:13,52.14,,,,,,,,,,160,493,249,
 8:13,52.15,,,,,,,,,,154,286,-139,
 8:13,52.16,,,,,,,,,,148,618,409,
 8:13,52.17,,,,,,,,,,141,249,-264,
 8:13,52.19,,,,,,,,,,138,426,15,
 8:13,52.20,,,,,,,,,,160,328,-57,
 8:13,52.22,,,,,,,,,,148,238,-277,
 8:13,52.23,,,,,,,,,,154,570,385,
 8:13,52.25,,,,,,,,,,139,376,-76,
 8:13,52.26,,,,,,,,,,147,574,295,
 8:13,52.27,,,,,,,,,,148,237,-265,
 8:13,52.28,,,,,,,,,,157,597,415,
 8:13,52.30,,,,,,,,,,156,429,126,
 8:13,52.31,,,,,,,,,,139,538,225,
 8:13,52.33,,,,,,,,,,157,613,432,
 8:13,52.34,,,,,,,,,,135,297,-211,
 8:13,52.35,,,,,,,,,,156,472,216,
 8:13,52.37,,,,,,,,,,153,271,-160,
 8:13,52.38,,,,,,,,,,150,615,424,
 8:13,52.40,,,,,,,,,,159,510,295,
 8:13,52.41,,,,,,,,,,135,444,48,
 8:13,52.42,,,,,,,,,,159,307,-105,
 8:13,52.44,,,,,,,,,,148,244,-267,
 8:13,52.45,,,,,,,,,,156,556,354,
 8:13,52.46,,,,,,,,,,166,346,-22,
 8:13,52.48,,,,,,,,,,144,598,354,
 8:13,52.49,,,,,,,,,,150,250,-276,
 8:13,52.51,,,,,,,,,,138,352,-112,
 8:13,52.52,,,,,,,,,,156,394,66,
 8:13,52.53,,,,,,,,,,159,244,-253,
 8:13,52.55,,,,,,,,,,163,609,429,
 8:13,52.56,,,,,,,,,,142,313,-186,
 8:13,52.57,,,,,,,,,,138,514,199,
 8:13,52.59,,,,,,,,,,160,264,-207,
 8:13,52.60,,,,,,,,,,147,274,-229,
 8:13,52.62,,,,,,,,,,166,493,243,
 8:13,52.63,,,,,,,,,,136,478,99,
 8:13,52.64,,,,,,,,,,151,621,414,
 8:13,52.66,,,,,,,,,,138,255,-264,
 8:13,52.67,,,,,,,,,,163,538,327,
 8:13,52.68,,,,,,,,,,159,330,-57,
 8:13,52.70,,,,,,,,,,150,604,373,
 8:13,52.71,,,,,,,,,,156,565,379,
 8:13,52.73,,,,,,,,,,139,364,-84,
 8:13,52.74,,,,,,,,,,157,376,36,
 8:13,52.75,,,,,,,,,,153,235,-265,
 8:13,52.76,,,,,,,,,,154,598,423,
 8:13,52.78,,,,,,,,,,169,426,126,
 8:13,52.80,,,,,,,,,,129,532,226,
 8:13,52.81,,,,,,,,,,162,253,-219,
 8:13,52.82,,,,,,,,,,141,291,-219,
 8:13,52.83,,,,,,,,,,162,469,219,
 8:13,52.85,,,,,,,,,,160,280,-165,
 8:13,52.86,,,,,,,,,,151,616,424,
 8:13,52.88,,,,,,,,,,138,258,-259,
 8:13,52.89,,,,,,,,,,138,439,49,
 8:13,52.91,,,,,,,,,,160,316,-85,
 8:13,52.92,,,,,,,,,,151,241,-280,
 8:13,52.93,,,,,,,,,,160,562,361,
 8:13,52.94,,,,,,,,,,136,396,-42,
 8:13,52.96,,,,,,,,,,142,588,333,
 8:13,52.97,,,,,,,,,,151,240,-265,
 8:13,52.99,,,,,,,,,,136,339,-130,
 8:13,53.00,,,,,,,,,,163,402,94,
 8:13,53.01,,,,,,,,,,144,544,258,
 8:13,53.03,,,,,,,,,,148,612,432,
 8:13,53.04,,,,,,,,,,135,298,-192,
 8:13,53.05,,,,,,,,,,157,444,165,
 8:13,53.07,,,,,,,,,,159,268,-201,
 8:13,53.08,,,,,,,,,,154,624,439,
 8:13,53.10,,,,,,,,,,160,487,250,
 8:13,53.11,,,,,,,,,,145,472,102,
 8:13,53.12,,,,,,,,,,150,285,-138,
 8:13,53.14,,,,,,,,,,148,255,-268,
 8:13,53.15,,,,,,,,,,163,537,324,
 8:13,53.16,,,,,,,,,,165,334,-46,
 8:13,53.18,,,,,,,,,,141,597,370,
 8:13,53.19,,,,,,,,,,147,237,-274,
 8:13,53.21,,,,,,,,,,147,387,-178,
 8:13,53.22,,,,,,,,,,150,499,177,
 8:13,53.23,,,,,,,,,,153,427,-118,
 8:13,53.25,,,,,,,,,,145,468,349,
 8:13,53.26,,,,,,,,,,156,354,-189,
 8:13,53.28,,,,,,,,,,154,364,58,
 8:13,53.29,,,,,,,,,,145,447,-52,
 8:13,53.30,,,,,,,,,,147,360,-192,
 8:13,53.32,,,,,,,,,,145,507,310,
 8:13,53.33,,,,,,,,,,150,351,-13,
 8:13,53.34,,,,,,,,,,150,433,280,
 8:13,53.36,,,,,,,,,,160,373,-195,
 8:13,53.37,,,,,,,,,,148,342,-75,
 8:13,53.39,,,,,,,,,,147,486,85,
 8:13,53.40,,,,,,,,,,145,411,226,
 8:13,53.41,,,,,,,,,,145,499,352,
 8:13,53.42,,,,,,,,,,156,340,-127,
 8:13,53.44,,,,,,,,,,157,499,163,
 8:13,53.45,,,,,,,,,,153,418,-136,
 8:13,53.47,,,,,,,,,,147,486,357,
 8:13,53.48,,,,,,,,,,156,507,222,
 8:13,53.50,,,,,,,,,,166,375,96,
 8:13,53.51,,,,,,,,,,151,438,-84,
 8:13,53.52,,,,,,,,,,150,363,-199,
 8:13,53.53,,,,,,,,,,141,511,285,
 8:13,53.55,,,,,,,,,,156,459,-18,
 8:13,53.56,,,,,,,,,,141,445,307,
 8:13,53.58,,,,,,,,,,151,369,-207,
 8:13,53.59,,,,,,,,,,159,348,-52,
 8:13,53.60,,,,,,,,,,145,474,57,
 8:13,53.62,,,,,,,,,,147,385,-184,
 8:13,53.63,,,,,,,,,,150,498,339,
 8:13,53.65,,,,,,,,,,145,336,-108,
 8:13,53.66,,,,,,,,,,151,403,187,
 8:13,53.67,,,,,,,,,,151,403,-150,
 8:13,53.69,,,,,,,,,,148,345,-156,
 8:13,53.70,,,,,,,,,,142,498,175,
 8:13,53.71,,,,,,,,,,147,391,141,
 8:13,53.73,,,,,,,,,,148,472,355,
 8:13,53.74,,,,,,,,,,157,351,-180,
 8:13,53.76,,,,,,,,,,150,367,64,
 8:13,53.77,,,,,,,,,,150,454,-69,
 8:13,53.78,,,,,,,,,,142,451,330,
 8:13,53.80,,,,,,,,,,139,508,295,
 8:13,53.81,,,,,,,,,,153,355,-10,
 8:13,53.82,,,,,,,,,,151,466,6,
 8:13,53.84,,,,,,,,,,153,369,-201,
 8:13,53.85,,,,,,,,,,148,502,334,
 8:13,53.87,,,,,,,,,,148,489,79,
 8:13,53.88,,,,,,,,,,145,409,237,
 8:13,53.89,,,,,,,,,,153,390,-177,
 8:13,53.91,,,,,,,,,,156,346,-127,
 8:13,53.92,,,,,,,,,,147,496,157,
 8:13,53.93,,,,,,,,,,147,420,-142,
 8:13,53.95,,,,,,,,,,145,483,360,
 8:13,53.96,,,,,,,,,,150,348,-169,
 8:13,53.98,,,,,,,,,,153,375,91,
 8:13,53.99,,,,,,,,,,151,430,-85,
 8:13,54.00,,,,,,,,,,151,358,-201,
 8:13,54.02,,,,,,,,,,142,508,273,
 8:13,54.03,,,,,,,,,,145,354,27,
 8:13,54.05,,,,,,,,,,144,441,301,
 8:13,54.06,,,,,,,,,,156,370,-202,
 8:13,54.07,,,,,,,,,,151,348,-49,
 8:13,54.08,,,,,,,,,,156,471,51,
 8:13,54.10,,,,,,,,,,145,426,258,
 8:13,54.11,,,,,,,,,,159,504,348,
 8:13,54.13,,,,,,,,,,151,333,-102,
 8:13,54.14,,,,,,,,,,154,402,193,
 8:13,54.16,,,,,,,,,,157,405,-166,
 8:13,54.17,,,,,,,,,,145,490,349,
 8:13,54.18,,,,,,,,,,145,504,192,
 8:13,54.19,,,,,,,,,,156,388,123,
 8:13,54.21,,,,,,,,,,153,480,354,
 8:13,54.22,,,,,,,,,,147,360,-187,
 8:13,54.24,,,,,,,,,,157,516,250,
 8:13,54.25,,,,,,,,,,150,445,-52,
 8:13,54.26,,,,,,,,,,144,457,322,
 8:13,54.28,,,,,,,,,,159,360,-198,
 8:13,54.29,,,,,,,,,,153,361,-21,
 8:13,54.30,,,,,,,,,,151,472,28,
 8:13,54.32,,,,,,,,,,148,373,-193,
 8:13,54.33,,,,,,,,,,156,510,336,
 8:13,54.35,,,,,,,,,,162,343,-67,
 8:13,54.36,,,,,,,,,,150,420,232,
 8:13,54.37,,,,,,,,,,153,396,-178,
 8:13,54.39,,,,,,,,,,150,339,-123,
 8:13,54.40,,,,,,,,,,145,502,151,
 8:13,54.42,,,,,,,,,,145,397,172,
 8:13,54.43,,,,,,,,,,150,481,352,
 8:13,54.44,,,,,,,,,,145,348,-171,
 8:13,54.46,,,,,,,,,,150,378,97,
 8:13,54.47,,,,,,,,,,151,433,-88,
 8:13,54.48,,,,,,,,,,144,474,348,
 8:13,54.50,,,,,,,,,,148,516,271,
 8:13,54.51,,,,,,,,,,151,354,21,
 8:13,54.53,,,,,,,,,,142,441,315,
 8:13,54.54,,,,,,,,,,153,370,-198,
 8:13,54.55,,,,,,,,,,159,510,316,
 8:13,54.57,,,,,,,,,,147,474,43,
 8:13,54.58,,,,,,,,,,148,424,256,
 8:13,54.59,,,,,,,,,,148,501,355,
 8:13,54.61,,,,,,,,,,150,343,-106,
 8:13,54.62,,,,,,,,,,151,493,121,
 8:13,54.64,,,,,,,,,,150,408,-156,
 8:13,54.65,,,,,,,,,,139,484,360,
 8:13,54.66,,,,,,,,,,151,348,-156,
 8:13,54.67,,,,,,,,,,147,379,115,
 8:13,54.69,,,,,,,,,,144,436,-115,
 8:13,54.71,,,,,,,,,,154,351,-190,
 8:13,54.72,,,,,,,,,,151,513,255,
 8:13,54.73,,,,,,,,,,156,370,45,
 8:13,54.75,,,,,,,,,,139,453,319,
 8:13,54.76,,,,,,,,,,157,369,-201,
 8:13,54.77,,,,,,,,,,154,351,-27,
 8:13,54.79,,,,,,,,,,151,469,24,
 8:13,54.80,,,,,,,,,,148,429,283,
 8:13,54.82,,,,,,,,,,142,513,333,
 8:13,54.83,,,,,,,,,,145,348,-84,
 8:13,54.84,,,,,,,,,,151,405,219,
 8:13,54.85,,,,,,,,,,154,414,-171,
 8:13,54.87,,,,,,,,,,154,487,358,
 8:13,54.88,,,,,,,,,,139,499,171,
 8:13,54.90,,,,,,,,,,145,396,148,
 8:13,54.91,,,,,,,,,,147,474,364,
 8:13,54.92,,,,,,,,,,154,352,-171,
 8:13,54.94,,,,,,,,,,147,501,234,
 8:13,54.95,,,,,,,,,,151,438,-78,
 8:13,54.96,,,,,,,,,,141,468,348,
 8:13,54.98,,,,,,,,,,156,507,285,
 8:13,54.99,,,,,,,,,,154,354,21,
 8:13,55.01,,,,,,,,,,157,459,-21,
 8:13,55.02,,,,,,,,,,154,376,-201,
 8:13,55.03,,,,,,,,,,153,505,322,
 8:13,55.05,,,,,,,,,,153,349,-42,
 8:13,55.06,,,,,,,,,,142,423,256,
 8:13,55.07,,,,,,,,,,147,394,-181,
 8:13,55.09,,,,,,,,,,159,349,-103,
 8:13,55.10,,,,,,,,,,151,492,133,
 8:13,55.12,,,,,,,,,,150,402,190,
 8:13,55.13,,,,,,,,,,151,487,361,
 8:13,55.14,,,,,,,,,,151,345,-151,
 8:13,55.16,,,,,,,,,,144,391,115,
 8:13,55.17,,,,,,,,,,148,427,-112,
 8:13,55.19,,,,,,,,,,145,474,360,
 8:13,55.20,,,,,,,,,,145,507,262,
 8:13,55.21,,,,,,,,,,153,355,45,
 8:13,55.23,,,,,,,,,,145,451,318,
 8:13,55.24,,,,,,,,,,148,357,-204,
 8:13,55.25,,,,,,,,,,142,510,301,
 8:13,55.27,,,,,,,,,,153,475,25,
 8:13,55.28,,,,,,,,,,142,433,276,
 8:13,55.30,,,,,,,,,,148,504,339,
 8:13,55.31,,,,,,,,,,154,337,-91,
 8:13,55.32,,,,,,,,,,147,490,93,
 8:13,55.33,,,,,,,,,,150,406,-165,
 8:13,55.35,,,,,,,,,,147,490,361,
 8:13,55.36,,,,,,,,,,141,498,172,
 8:13,55.38,,,,,,,,,,153,393,150,
 8:13,55.39,,,,,,,,,,153,424,-121,
 8:13,55.41,,,,,,,,,,154,342,-180,
 8:13,55.42,,,,,,,,,,147,517,241,
 8:13,55.43,,,,,,,,,,151,442,-69,
 8:13,55.44,,,,,,,,,,145,457,327,
 8:13,55.46,,,,,,,,,,151,361,-196,
 8:13,55.48,,,,,,,,,,150,352,6,
 8:13,55.49,,,,,,,,,,151,465,-1,
 8:13,55.50,,,,,,,,,,153,441,300,
 8:13,55.51,,,,,,,,,,142,510,328,
 8:13,55.53,,,,,,,,,,151,345,-64,
 8:13,55.54,,,,,,,,,,153,414,243,
 8:13,55.56,,,,,,,,,,160,393,-183,
 8:13,55.57,,,,,,,,,,139,499,358,
 8:13,55.58,,,,,,,,,,159,487,126,
 8:13,55.60,,,,,,,,,,148,403,187,
 8:13,55.61,,,,,,,,,,145,480,361,
 8:13,55.62,,,,,,,,,,159,352,-153,
 8:13,55.64,,,,,,,,,,151,507,187,
 8:13,55.65,,,,,,,,,,151,423,-108,
 8:13,55.67,,,,,,,,,,151,468,348,
 8:13,55.68,,,,,,,,,,153,507,259,
 8:13,55.69,,,,,,,,,,154,369,45,
 8:13,55.71,,,,,,,,,,160,453,-54,
 8:13,55.72,,,,,,,,,,156,366,-198,
 8:13,55.73,,,,,,,,,,144,505,304,
 8:13,55.75,,,,,,,,,,145,468,28,
 8:13,55.76,,,,,,,,,,145,433,273,
 8:13,55.78,,,,,,,,,,150,384,-199,
 8:13,55.79,,,,,,,,,,153,343,-88,
 8:13,55.80,,,,,,,,,,148,478,97,
 8:13,55.82,,,,,,,,,,151,396,-166,
 8:13,55.83,,,,,,,,,,147,492,354,
 8:13,55.85,,,,,,,,,,151,342,-141,
 8:13,55.86,,,,,,,,,,148,388,150,
 8:13,55.87,,,,,,,,,,153,417,-126,
 8:13,55.89,,,,,,,,,,147,481,349,
 8:13,55.90,,,,,,,,,,144,520,235,
 8:13,55.91,,,,,,,,,,153,366,73,
 8:13,55.93,,,,,,,,,,144,453,333,
 8:13,55.94,,,,,,,,,,147,361,-208,
 8:13,55.96,,,,,,,,,,150,513,292,
 8:13,55.97,,,,,,,,,,150,457,-9,
 8:13,55.98,,,,,,,,,,153,436,291,
 8:13,56.00,,,,,,,,,,148,513,328,
 8:13,56.01,,,,,,,,,,151,343,-66,
 8:13,56.02,,,,,,,,,,150,490,66,
 8:13,56.04,,,,,,,,,,148,388,-177,
 8:13,56.05,,,,,,,,,,142,502,355,
 8:13,56.07,,,,,,,,,,154,492,135,
 8:13,56.08,,,,,,,,,,148,399,184,
 8:13,56.09,,,,,,,,,,151,414,-148,
 8:13,56.10,,,,,,,,,,150,354,-169,
 8:13,56.12,,,,,,,,,,150,505,205,
 8:13,56.13,,,,,,,,,,153,441,-94,
 8:13,56.15,,,,,,,,,,145,468,349,
 8:13,56.16,,,,,,,,,,147,355,-187,
 8:13,56.17,,,,,,,,,,153,355,42,
 8:13,56.19,,,,,,,,,,151,447,-43,
 8:13,56.20,,,,,,,,,,156,367,-205,
 8:13,56.22,,,,,,,,,,142,513,303,
 8:13,56.23,,,,,,,,,,154,349,-24,
 8:13,56.25,,,,,,,,,,153,427,271,
 8:13,56.26,,,,,,,,,,154,375,-205,
 8:13,56.27,,,,,,,,,,153,504,343,
 8:13,56.28,,,,,,,,,,151,490,82,
 8:13,56.30,,,,,,,,,,153,409,220,
 8:13,56.31,,,,,,,,,,154,499,351,
 8:13,56.33,,,,,,,,,,153,342,-135,
 8:13,56.34,,,,,,,,,,145,495,151,
 8:13,56.35,,,,,,,,,,153,417,-139,
 8:13,56.37,,,,,,,,,,148,477,352,
 8:13,56.38,,,,,,,,,,150,502,216,
 8:13,56.39,,,,,,,,,,151,373,88,
 8:13,56.41,,,,,,,,,,157,433,-84,
 8:13,56.42,,,,,,,,,,156,355,-193,
 8:13,56.44,,,,,,,,,,144,508,274,
 8:13,56.45,,,,,,,,,,150,463,-24,
 8:13,56.46,,,,,,,,,,147,439,300,
 8:13,56.48,,,,,,,,,,142,372,-201,
 8:13,56.49,,,,,,,,,,159,355,-54,
 8:13,56.50,,,,,,,,,,156,483,48,
 8:13,56.52,,,,,,,,,,151,384,-180,
 8:13,56.53,,,,,,,,,,148,498,357,
 8:13,56.55,,,,,,,,,,153,343,-108,
 8:13,56.56,,,,,,,,,,153,402,198,
 8:13,56.57,,,,,,,,,,150,405,-157,
 8:13,56.59,,,,,,,,,,163,343,-162,
 8:13,56.60,,,,,,,,,,153,504,192,
 8:13,56.62,,,,,,,,,,148,388,126,
 8:13,56.63,,,,,,,,,,142,472,351,
 8:13,56.64,,,,,,,,,,153,340,-189,
 8:13,56.66,,,,,,,,,,150,511,246,
 8:13,56.67,,,,,,,,,,151,453,-58,
 8:13,56.68,,,,,,,,,,150,459,322,
 8:13,56.70,,,,,,,,,,147,504,300,
 8:13,56.71,,,,,,,,,,153,349,-13,
 8:13,56.73,,,,,,,,,,148,471,16,
 8:13,56.74,,,,,,,,,,141,370,-286,
 8:13,56.75,,,,,,,,,,133,589,381,
 8:13,56.76,,,,,,,,,,165,298,-52,
 8:13,56.78,,,,,,,,,,150,592,399,
 8:13,56.79,,,,,,,,,,154,244,-270,
 8:13,56.81,,,,,,,,,,136,394,-45,
 8:13,56.82,,,,,,,,,,163,355,-12,
 8:13,56.83,,,,,,,,,,147,238,-273,
