sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,19.61,,,,,,,,,,340,312,-324,
 8:12,19.63,,,,,,,,,,333,466,-168,
 8:12,19.64,,,,,,,,,,340,277,-61,
 8:12,19.66,,,,,,,,,,328,282,-310,
 8:12,19.67,,,,,,,,,,340,465,253,
 8:12,19.68,,,,,,,,,,333,438,-240,
 8:12,19.69,,,,,,,,,,336,550,82,
 8:12,19.71,,,,,,,,,,331,265,-280,
 8:12,19.72,,,,,,,,,,340,490,-286,
 8:12,19.74,,,,,,,,,,336,325,90,
 8:12,19.75,,,,,,,,,,339,544,9,
 8:12,19.76,,,,,,,,,,345,517,256,
 8:12,19.78,,,,,,,,,,334,358,-316,
 8:12,19.79,,,,,,,,,,339,367,156,
 8:12,19.81,,,,,,,,,,331,270,-157,
 8:12,19.82,,,,,,,,,,334,541,219,
 8:12,19.83,,,,,,,,,,342,400,199,
 8:12,19.85,,,,,,,,,,325,484,-136,
 8:12,19.86,,,,,,,,,,336,270,-96,
 8:12,19.87,,,,,,,,,,340,295,-319,
 8:12,19.89,,,,,,,,,,339,436,241,
 8:12,19.90,,,,,,,,,,336,286,-6,
 8:12,19.92,,,,,,,,,,336,552,112,
 8:12,19.93,,,,,,,,,,331,274,-297,
 8:12,19.94,,,,,,,,,,336,421,-261,
 8:12,19.96,,,,,,,,,,339,307,58,
 8:12,19.97,,,,,,,,,,340,253,-256,
 8:12,19.98,,,,,,,,,,330,511,259,
 8:12,20.00,,,,,,,,,,340,373,-303,
 8:12,20.01,,,,,,,,,,330,526,-22,
 8:12,20.03,,,,,,,,,,336,252,-198,
 8:12,20.04,,,,,,,,,,336,339,-328,
 8:12,20.05,,,,,,,,,,343,381,181,
 8:12,20.07,,,,,,,,,,333,498,-106,
 8:12,20.08,,,,,,,,,,345,549,198,
 8:12,20.10,,,,,,,,,,334,309,-325,
 8:12,20.11,,,,,,,,,,336,472,-172,
 8:12,20.12,,,,,,,,,,333,270,-52,
 8:12,20.14,,,,,,,,,,328,555,145,
 8:12,20.15,,,,,,,,,,339,469,255,
 8:12,20.16,,,,,,,,,,339,432,-238,
 8:12,20.18,,,,,,,,,,351,340,226,
 8:12,20.19,,,,,,,,,,318,504,-373,
 8:12,20.21,,,,,,,,,,348,307,295,
 8:12,20.22,,,,,,,,,,328,390,-19,
 8:12,20.23,,,,,,,,,,333,367,153,
 8:12,20.25,,,,,,,,,,349,300,319,
 8:12,20.26,,,,,,,,,,324,480,-288,
 8:12,20.27,,,,,,,,,,342,370,66,
 8:12,20.29,,,,,,,,,,319,472,-297,
 8:12,20.30,,,,,,,,,,348,316,313,
 8:12,20.32,,,,,,,,,,339,352,150,
 8:12,20.33,,,,,,,,,,340,411,-19,
 8:12,20.34,,,,,,,,,,324,447,-232,
 8:12,20.36,,,,,,,,,,313,502,-372,
 8:12,20.37,,,,,,,,,,339,330,220,
 8:12,20.39,,,,,,,,,,336,433,-103,
 8:12,20.40,,,,,,,,,,357,324,253,
 8:12,20.41,,,,,,,,,,322,502,-382,
 8:12,20.42,,,,,,,,,,333,451,-187,
 8:12,20.44,,,,,,,,,,324,406,-72,
 8:12,20.45,,,,,,,,,,354,357,196,
 8:12,20.47,,,,,,,,,,343,298,312,
 8:12,20.48,,,,,,,,,,319,477,-262,
 8:12,20.50,,,,,,,,,,343,364,117,
 8:12,20.51,,,,,,,,,,325,478,-336,
 8:12,20.52,,,,,,,,,,354,304,319,
 8:12,20.53,,,,,,,,,,337,357,109,
 8:12,20.55,,,,,,,,,,348,399,28,
 8:12,20.56,,,,,,,,,,354,321,306,
 8:12,20.58,,,,,,,,,,319,502,-369,
 8:12,20.59,,,,,,,,,,348,337,184,
 8:12,20.60,,,,,,,,,,319,438,-195,
 8:12,20.62,,,,,,,,,,352,324,277,
 8:12,20.63,,,,,,,,,,345,324,247,
 8:12,20.65,,,,,,,,,,337,439,-147,
 8:12,20.66,,,,,,,,,,330,412,-112,
 8:12,20.67,,,,,,,,,,316,499,-375,
 8:12,20.69,,,,,,,,,,352,312,303,
 8:12,20.70,,,,,,,,,,330,388,-25,
 8:12,20.71,,,,,,,,,,345,360,157,
 8:12,20.73,,,,,,,,,,313,499,-345,
 8:12,20.74,,,,,,,,,,322,490,-306,
 8:12,20.76,,,,,,,,,,333,369,69,
 8:12,20.77,,,,,,,,,,310,471,-303,
 8:12,20.78,,,,,,,,,,355,312,322,
 8:12,20.80,,,,,,,,,,313,504,-349,
 8:12,20.81,,,,,,,,,,339,414,-1,
 8:12,20.82,,,,,,,,,,319,451,-244,
 8:12,20.84,,,,,,,,,,321,505,-378,
 8:12,20.85,,,,,,,,,,342,334,210,
 8:12,20.87,,,,,,,,,,340,429,-94,
 8:12,20.88,,,,,,,,,,349,333,261,
 8:12,20.89,,,,,,,,,,316,501,-396,
 8:12,20.91,,,,,,,,,,333,462,-181,
 8:12,20.92,,,,,,,,,,327,402,-81,
 8:12,20.94,,,,,,,,,,357,349,205,
 8:12,20.95,,,,,,,,,,357,303,300,
 8:12,20.96,,,,,,,,,,327,480,-261,
 8:12,20.98,,,,,,,,,,328,385,7,
 8:12,20.99,,,,,,,,,,318,480,-337,
 8:12,21.00,,,,,,,,,,357,306,316,
 8:12,21.02,,,,,,,,,,339,361,96,
 8:12,21.03,,,,,,,,,,346,393,39,
 8:12,21.05,,,,,,,,,,324,456,-283,
 8:12,21.06,,,,,,,,,,318,490,-364,
 8:12,21.07,,,,,,,,,,336,331,174,
 8:12,21.08,,,,,,,,,,322,445,-204,
 8:12,21.10,,,,,,,,,,358,319,283,
 8:12,21.11,,,,,,,,,,315,504,-384,
 8:12,21.13,,,,,,,,,,331,448,-136,
 8:12,21.14,,,,,,,,,,328,414,-126,
 8:12,21.16,,,,,,,,,,313,505,-381,
 8:12,21.17,,,,,,,,,,357,315,283,
 8:12,21.18,,,,,,,,,,325,468,-225,
 8:12,21.19,,,,,,,,,,349,370,159,
 8:12,21.21,,,,,,,,,,322,492,-355,
 8:12,21.23,,,,,,,,,,324,486,-288,
 8:12,21.24,,,,,,,,,,337,372,54,
 8:12,21.25,,,,,,,,,,349,382,78,
 8:12,21.26,,,,,,,,,,349,309,319,
 8:12,21.28,,,,,,,,,,321,496,-345,
 8:12,21.29,,,,,,,,,,339,411,-12,
 8:12,21.31,,,,,,,,,,324,453,-244,
 8:12,21.32,,,,,,,,,,349,318,294,
 8:12,21.33,,,,,,,,,,348,322,217,
 8:12,21.35,,,,,,,,,,340,433,-102,
 8:12,21.36,,,,,,,,,,348,330,255,
 8:12,21.37,,,,,,,,,,313,502,-391,
 8:12,21.39,,,,,,,,,,349,318,277,
 8:12,21.40,,,,,,,,,,333,399,-70,
 8:12,21.42,,,,,,,,,,346,348,192,
 8:12,21.43,,,,,,,,,,355,301,309,
 8:12,21.44,,,,,,,,,,321,480,-247,
 8:12,21.46,,,,,,,,,,322,370,-3,
 8:12,21.47,,,,,,,,,,313,487,-348,
 8:12,21.48,,,,,,,,,,348,309,318,
 8:12,21.50,,,,,,,,,,336,366,82,
 8:12,21.51,,,,,,,,,,342,388,55,
 8:12,21.53,,,,,,,,,,322,466,-292,
 8:12,21.54,,,,,,,,,,319,504,-357,
 8:12,21.55,,,,,,,,,,342,339,165,
 8:12,21.57,,,,,,,,,,343,426,-36,
 8:12,21.58,,,,,,,,,,354,325,282,
 8:12,21.60,,,,,,,,,,316,501,-384,
 8:12,21.61,,,,,,,,,,337,442,-124,
 8:12,21.62,,,,,,,,,,325,426,-141,
 8:12,21.64,,,,,,,,,,352,331,247,
 8:12,21.65,,,,,,,,,,357,315,276,
 8:12,21.66,,,,,,,,,,327,462,-204,
 8:12,21.68,,,,,,,,,,351,354,180,
 8:12,21.69,,,,,,,,,,318,493,-360,
 8:12,21.71,,,,,,,,,,346,315,301,
 8:12,21.72,,,,,,,,,,339,375,22,
 8:12,21.73,,,,,,,,,,343,376,97,
 8:12,21.75,,,,,,,,,,355,301,319,
 8:12,21.76,,,,,,,,,,319,490,-334,
 8:12,21.77,,,,,,,,,,340,357,121,
 8:12,21.79,,,,,,,,,,316,457,-264,
 8:12,21.80,,,,,,,,,,352,306,310,
 8:12,21.82,,,,,,,,,,345,328,198,
 8:12,21.83,,,,,,,,,,342,430,-76,
 8:12,21.84,,,,,,,,,,324,435,-190,
 8:12,21.86,,,,,,,,,,309,504,-381,
 8:12,21.87,,,,,,,,,,348,316,261,
 8:12,21.89,,,,,,,,,,324,412,-96,
 8:12,21.90,,,,,,,,,,349,352,211,
 8:12,21.91,,,,,,,,,,315,498,-373,
 8:12,21.92,,,,,,,,,,330,472,-241,
 8:12,21.94,,,,,,,,,,327,393,-12,
 8:12,21.95,,,,,,,,,,313,484,-349,
 8:12,21.97,,,,,,,,,,343,309,321,
 8:12,21.98,,,,,,,,,,324,489,-312,
 8:12,22.00,,,,,,,,,,340,397,54,
 8:12,22.01,,,,,,,,,,327,468,-300,
 8:12,22.02,,,,,,,,,,318,496,-354,
 8:12,22.03,,,,,,,,,,340,336,166,
 8:12,22.05,,,,,,,,,,339,409,-21,
 8:12,22.06,,,,,,,,,,349,321,294,
 8:12,22.08,,,,,,,,,,312,501,-375,
 8:12,22.09,,,,,,,,,,346,328,208,
 8:12,22.10,,,,,,,,,,313,432,-172,
 8:12,22.12,,,,,,,,,,354,331,259,
 8:12,22.13,,,,,,,,,,346,319,270,
 8:12,22.15,,,,,,,,,,328,463,-181,
 8:12,22.16,,,,,,,,,,331,408,-78,
 8:12,22.17,,,,,,,,,,319,495,-369,
 8:12,22.19,,,,,,,,,,352,312,300,
 8:12,22.20,,,,,,,,,,345,390,7,
 8:12,22.21,,,,,,,,,,343,369,133,
 8:12,22.23,,,,,,,,,,321,477,-333,
 8:12,22.24,,,,,,,,,,330,487,-316,
 8:12,22.26,,,,,,,,,,337,360,94,
 8:12,22.27,,,,,,,,,,313,462,-286,
 8:12,22.28,,,,,,,,,,357,310,310,
 8:12,22.30,,,,,,,,,,318,498,-363,
 8:12,22.31,,,,,,,,,,337,426,-45,
 8:12,22.32,,,,,,,,,,315,439,-211,
 8:12,22.34,,,,,,,,,,318,501,-382,
 8:12,22.35,,,,,,,,,,349,319,243,
 8:12,22.37,,,,,,,,,,334,442,-132,
 8:12,22.38,,,,,,,,,,352,342,237,
 8:12,22.39,,,,,,,,,,313,499,-385,
 8:12,22.41,,,,,,,,,,331,463,-223,
 8:12,22.42,,,,,,,,,,325,397,-45,
 8:12,22.44,,,,,,,,,,346,361,171,
 8:12,22.45,,,,,,,,,,355,306,313,
 8:12,22.46,,,,,,,,,,330,487,-286,
 8:12,22.48,,,,,,,,,,348,388,90,
 8:12,22.49,,,,,,,,,,315,471,-312,
 8:12,22.50,,,,,,,,,,346,306,318,
 8:12,22.52,,,,,,,,,,342,342,130,
 8:12,22.53,,,,,,,,,,339,415,1,
 8:12,22.55,,,,,,,,,,358,315,306,
 8:12,22.56,,,,,,,,,,312,507,-375,
 8:12,22.57,,,,,,,,,,349,319,213,
 8:12,22.58,,,,,,,,,,321,423,-168,
 8:12,22.60,,,,,,,,,,355,327,261,
 8:12,22.61,,,,,,,,,,352,313,273,
 8:12,22.63,,,,,,,,,,340,451,-180,
 8:12,22.64,,,,,,,,,,328,408,-85,
 8:12,22.66,,,,,,,,,,325,496,-375,
 8:12,22.67,,,,,,,,,,343,303,307,
 8:12,22.68,,,,,,,,,,333,472,-246,
 8:12,22.70,,,,,,,,,,354,375,130,
 8:12,22.71,,,,,,,,,,324,490,-351,
 8:12,22.73,,,,,,,,,,324,489,-303,
 8:12,22.74,,,,,,,,,,342,364,82,
 8:12,22.75,,,,,,,,,,342,387,81,
 8:12,22.76,,,,,,,,,,360,309,324,
 8:12,22.78,,,,,,,,,,330,495,-351,
 8:12,22.79,,,,,,,,,,337,415,-22,
 8:12,22.81,,,,,,,,,,321,450,-223,
 8:12,22.82,,,,,,,,,,358,324,294,
 8:12,22.83,,,,,,,,,,333,333,217,
 8:12,22.85,,,,,,,,,,337,439,-106,
 8:12,22.86,,,,,,,,,,349,330,250,
 8:12,22.87,,,,,,,,,,310,502,-376,
 8:12,22.89,,,,,,,,,,346,310,270,
 8:12,22.90,,,,,,,,,,328,408,-69,
 8:12,22.92,,,,,,,,,,346,355,186,
 8:12,22.93,,,,,,,,,,352,310,307,
 8:12,22.94,,,,,,,,,,331,472,-267,
 8:12,22.96,,,,,,,,,,343,372,24,
 8:12,22.97,,,,,,,,,,315,480,-331,
 8:12,22.99,,,,,,,,,,349,306,327,
 8:12,23.00,,,,,,,,,,334,355,100,
 8:12,23.01,,,,,,,,,,345,397,36,
 8:12,23.03,,,,,,,,,,315,454,-276,
 8:12,23.04,,,,,,,,,,318,499,-364,
 8:12,23.05,,,,,,,,,,348,336,181,
 8:12,23.07,,,,,,,,,,322,441,-196,
 8:12,23.08,,,,,,,,,,355,324,277,
 8:12,23.10,,,,,,,,,,319,505,-375,
 8:12,23.11,,,,,,,,,,337,454,-150,
 8:12,23.12,,,,,,,,,,322,414,-124,
 8:12,23.14,,,,,,,,,,322,501,-381,
 8:12,23.15,,,,,,,,,,340,309,289,
 8:12,23.16,,,,,,,,,,330,457,-222,
 8:12,23.18,,,,,,,,,,360,354,157,
 8:12,23.19,,,,,,,,,,313,493,-355,
 8:12,23.21,,,,,,,,,,345,307,318,
 8:12,23.22,,,,,,,,,,333,370,58,
 8:12,23.23,,,,,,,,,,342,381,79,
 8:12,23.25,,,,,,,,,,357,306,319,
 8:12,23.26,,,,,,,,,,327,495,-345,
 8:12,23.28,,,,,,,,,,330,346,139,
 8:12,23.29,,,,,,,,,,321,451,-247,
 8:12,23.30,,,,,,,,,,364,319,303,
 8:12,23.32,,,,,,,,,,348,336,207,
 8:12,23.33,,,,,,,,,,340,438,-94,
 8:12,23.34,,,,,,,,,,315,438,-186,
 8:12,23.36,,,,,,,,,,319,501,-381,
 8:12,23.37,,,,,,,,,,343,310,258,
 8:12,23.39,,,,,,,,,,324,411,-103,
 8:12,23.40,,,,,,,,,,352,343,210,
 8:12,23.41,,,,,,,,,,315,495,-378,
 8:12,23.42,,,,,,,,,,325,471,-241,
 8:12,23.44,,,,,,,,,,331,384,-7,
 8:12,23.45,,,,,,,,,,313,495,-342,
 8:12,23.47,,,,,,,,,,354,309,366,
 8:12,23.48,,,,,,,,,,331,313,-270,
 8:12,23.50,,,,,,,,,,340,523,-70,
 8:12,23.51,,,,,,,,,,336,258,-157,
 8:12,23.52,,,,,,,,,,330,333,-328,
 8:12,23.53,,,,,,,,,,333,397,199,
 8:12,23.55,,,,,,,,,,331,489,-132,
 8:12,23.56,,,,,,,,,,337,558,171,
 8:12,23.58,,,,,,,,,,333,295,-330,
 8:12,23.59,,,,,,,,,,330,451,-205,
 8:12,23.60,,,,,,,,,,337,288,-21,
 8:12,23.62,,,,,,,,,,328,549,109,
 8:12,23.63,,,,,,,,,,334,475,262,
 8:12,23.65,,,,,,,,,,336,415,-265,
 8:12,23.66,,,,,,,,,,327,544,45,
 8:12,23.67,,,,,,,,,,328,258,-252,
 8:12,23.69,,,,,,,,,,342,507,255,
 8:12,23.70,,,,,,,,,,343,351,126,
 8:12,23.71,,,,,,,,,,327,522,-31,
 8:12,23.73,,,,,,,,,,328,255,-199,
 8:12,23.74,,,,,,,,,,337,349,-319,
 8:12,23.76,,,,,,,,,,334,379,186,
 8:12,23.77,,,,,,,,,,337,262,-124,
 8:12,23.78,,,,,,,,,,339,549,202,
 8:12,23.80,,,,,,,,,,336,312,-327,
 8:12,23.81,,,,,,,,,,337,460,-172,
 8:12,23.82,,,,,,,,,,334,274,-52,
 8:12,23.84,,,,,,,,,,343,280,-319,
 8:12,23.85,,,,,,,,,,342,457,252,
 8:12,23.87,,,,,,,,,,327,438,-237,
 8:12,23.88,,,,,,,,,,331,547,84,
 8:12,23.89,,,,,,,,,,331,265,-271,
 8:12,23.91,,,,,,,,,,327,391,-285,
 8:12,23.92,,,,,,,,,,334,337,90,
 8:12,23.94,,,,,,,,,,333,528,13,
 8:12,23.95,,,,,,,,,,337,517,253,
 8:12,23.96,,,,,,,,,,331,351,-313,
 8:12,23.98,,,,,,,,,,327,519,-43,
 8:12,23.99,,,,,,,,,,333,258,-183,
 8:12,24.00,,,,,,,,,,336,538,235,
 8:12,24.02,,,,,,,,,,342,391,189,
 8:12,24.03,,,,,,,,,,333,499,-123,
 8:12,24.05,,,,,,,,,,336,550,192,
 8:12,24.06,,,,,,,,,,333,301,-328,
 8:12,24.07,,,,,,,,,,342,435,232,
 8:12,24.08,,,,,,,,,,334,282,-37,
 8:12,24.10,,,,,,,,,,330,552,133,
 8:12,24.11,,,,,,,,,,336,471,256,
 8:12,24.13,,,,,,,,,,321,427,-241,
 8:12,24.14,,,,,,,,,,339,300,28,
 8:12,24.16,,,,,,,,,,325,265,-259,
 8:12,24.17,,,,,,,,,,340,501,265,
 8:12,24.18,,,,,,,,,,345,339,108,
