sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,38.50,,,,,,,,,,340,307,24,
 8:10,38.51,,,,,,,,,,328,547,73,
 8:10,38.53,,,,,,,,,,336,487,265,
 8:10,38.54,,,,,,,,,,324,400,-280,
 8:10,38.55,,,,,,,,,,337,535,19,
 8:10,38.57,,,,,,,,,,337,258,-238,
 8:10,38.58,,,,,,,,,,337,517,250,
 8:10,38.59,,,,,,,,,,340,355,142,
 8:10,38.61,,,,,,,,,,340,519,-52,
 8:10,38.62,,,,,,,,,,330,538,226,
 8:10,38.64,,,,,,,,,,331,333,-328,
 8:10,38.65,,,,,,,,,,343,391,195,
 8:10,38.66,,,,,,,,,,337,261,-102,
 8:10,38.67,,,,,,,,,,339,549,181,
 8:10,38.69,,,,,,,,,,349,432,231,
 8:10,38.71,,,,,,,,,,327,457,-193,
 8:10,38.72,,,,,,,,,,339,279,-30,
 8:10,38.73,,,,,,,,,,336,273,-288,
 8:10,38.75,,,,,,,,,,342,456,253,
 8:10,38.76,,,,,,,,,,334,423,-253,
 8:10,38.77,,,,,,,,,,337,549,49,
 8:10,38.79,,,,,,,,,,334,270,-265,
 8:10,38.80,,,,,,,,,,331,385,-292,
 8:10,38.82,,,,,,,,,,342,339,105,
 8:10,38.83,,,,,,,,,,334,532,-21,
 8:10,38.84,,,,,,,,,,342,525,232,
 8:10,38.85,,,,,,,,,,325,349,-324,
 8:10,38.87,,,,,,,,,,334,508,-90,
 8:10,38.88,,,,,,,,,,331,252,-139,
 8:10,38.90,,,,,,,,,,339,541,202,
 8:10,38.91,,,,,,,,,,336,414,226,
 8:10,38.92,,,,,,,,,,328,475,-159,
 8:10,38.94,,,,,,,,,,337,556,156,
 8:10,38.95,,,,,,,,,,337,289,-319,
 8:10,38.96,,,,,,,,,,340,448,238,
 8:10,38.98,,,,,,,,,,336,297,6,
 8:10,39.00,,,,,,,,,,331,550,91,
 8:10,39.01,,,,,,,,,,336,483,264,
 8:10,39.02,,,,,,,,,,321,405,-280,
 8:10,39.03,,,,,,,,,,349,327,76,
 8:10,39.05,,,,,,,,,,331,255,-228,
 8:10,39.06,,,,,,,,,,343,526,261,
 8:10,39.08,,,,,,,,,,345,354,138,
 8:10,39.09,,,,,,,,,,322,522,-54,
 8:10,39.10,,,,,,,,,,340,259,-174,
 8:10,39.12,,,,,,,,,,327,324,-327,
 8:10,39.13,,,,,,,,,,339,399,201,
 8:10,39.14,,,,,,,,,,336,262,-112,
 8:10,39.16,,,,,,,,,,345,547,187,
 8:10,39.17,,,,,,,,,,336,300,-327,
 8:10,39.19,,,,,,,,,,328,468,-181,
 8:10,39.20,,,,,,,,,,339,280,-40,
 8:10,39.21,,,,,,,,,,340,555,-303,
 8:10,39.23,,,,,,,,,,339,471,255,
 8:10,39.24,,,,,,,,,,334,430,-247,
 8:10,39.25,,,,,,,,,,327,547,66,
 8:10,39.27,,,,,,,,,,334,261,-268,
 8:10,39.28,,,,,,,,,,336,502,259,
 8:10,39.30,,,,,,,,,,339,339,106,
 8:10,39.31,,,,,,,,,,333,534,-6,
 8:10,39.32,,,,,,,,,,337,520,253,
 8:10,39.34,,,,,,,,,,336,351,-315,
 8:10,39.35,,,,,,,,,,340,369,172,
 8:10,39.37,,,,,,,,,,339,261,-145,
 8:10,39.38,,,,,,,,,,337,540,222,
 8:10,39.39,,,,,,,,,,340,406,208,
 8:10,39.41,,,,,,,,,,333,481,-154,
 8:10,39.42,,,,,,,,,,340,274,-70,
 8:10,39.43,,,,,,,,,,334,285,-316,
 8:10,39.45,,,,,,,,,,346,448,252,
 8:10,39.46,,,,,,,,,,340,288,-1,
 8:10,39.48,,,,,,,,,,334,549,97,
 8:10,39.49,,,,,,,,,,339,265,-286,
 8:10,39.50,,,,,,,,,,331,408,-265,
 8:10,39.51,,,,,,,,,,333,316,73,
 8:10,39.53,,,,,,,,,,340,261,-232,
 8:10,39.54,,,,,,,,,,339,520,253,
 8:10,39.56,,,,,,,,,,337,367,-306,
 8:10,39.57,,,,,,,,,,331,520,-46,
 8:10,39.58,,,,,,,,,,333,250,-184,
 8:10,39.60,,,,,,,,,,327,330,-321,
 8:10,39.61,,,,,,,,,,331,393,189,
 8:10,39.63,,,,,,,,,,330,493,-123,
 8:10,39.64,,,,,,,,,,342,553,190,
 8:10,39.66,,,,,,,,,,328,297,-315,
 8:10,39.67,,,,,,,,,,333,465,-199,
 8:10,39.68,,,,,,,,,,340,286,-31,
 8:10,39.69,,,,,,,,,,336,552,124,
 8:10,39.71,,,,,,,,,,334,477,259,
 8:10,39.72,,,,,,,,,,333,418,-256,
 8:10,39.74,,,,,,,,,,330,547,49,
 8:10,39.75,,,,,,,,,,327,261,-255,
 8:10,39.76,,,,,,,,,,337,507,255,
 8:10,39.78,,,,,,,,,,331,337,105,
 8:10,39.79,,,,,,,,,,337,531,-10,
 8:10,39.80,,,,,,,,,,333,261,-214,
 8:10,39.82,,,,,,,,,,324,357,-312,
 8:10,39.83,,,,,,,,,,340,369,168,
 8:10,39.85,,,,,,,,,,342,264,-145,
 8:10,39.86,,,,,,,,,,336,540,210,
 8:10,39.87,,,,,,,,,,328,319,-327,
 8:10,39.89,,,,,,,,,,330,478,-157,
 8:10,39.90,,,,,,,,,,337,279,-69,
 8:10,39.91,,,,,,,,,,330,286,-313,
 8:10,39.93,,,,,,,,,,343,445,249,
 8:10,39.94,,,,,,,,,,331,447,-219,
 8:10,39.96,,,,,,,,,,336,553,93,
 8:10,39.97,,,,,,,,,,336,270,-288,
 8:10,39.98,,,,,,,,,,339,402,-276,
 8:10,40.00,,,,,,,,,,333,321,69,
 8:10,40.01,,,,,,,,,,339,538,28,
 8:10,40.03,,,,,,,,,,345,516,256,
 8:10,40.04,,,,,,,,,,333,367,-301,
 8:10,40.05,,,,,,,,,,337,525,-49,
 8:10,40.07,,,,,,,,,,340,253,-180,
 8:10,40.08,,,,,,,,,,340,529,234,
 8:10,40.09,,,,,,,,,,339,396,202,
 8:10,40.11,,,,,,,,,,333,487,-126,
 8:10,40.12,,,,,,,,,,342,553,189,
 8:10,40.14,,,,,,,,,,336,300,-327,
 8:10,40.15,,,,,,,,,,339,438,241,
 8:10,40.16,,,,,,,,,,334,279,-27,
 8:10,40.17,,,,,,,,,,337,553,127,
 8:10,40.19,,,,,,,,,,342,471,255,
 8:10,40.20,,,,,,,,,,331,421,-255,
 8:10,40.22,,,,,,,,,,343,312,42,
 8:10,40.23,,,,,,,,,,337,271,-258,
 8:10,40.25,,,,,,,,,,336,499,261,
 8:10,40.26,,,,,,,,,,327,387,103,
 8:10,40.27,,,,,,,,,,352,372,183,
 8:10,40.29,,,,,,,,,,325,478,-339,
 8:10,40.30,,,,,,,,,,312,528,-169,
 8:10,40.32,,,,,,,,,,345,312,-67,
 8:10,40.33,,,,,,,,,,343,432,153,
 8:10,40.34,,,,,,,,,,352,309,265,
 8:10,40.35,,,,,,,,,,322,544,-235,
 8:10,40.37,,,,,,,,,,328,462,88,
 8:10,40.38,,,,,,,,,,324,406,-283,
 8:10,40.40,,,,,,,,,,355,334,270,
 8:10,40.41,,,,,,,,,,354,286,69,
 8:10,40.42,,,,,,,,,,331,484,31,
 8:10,40.44,,,,,,,,,,348,348,265,
 8:10,40.45,,,,,,,,,,315,519,-310,
 8:10,40.46,,,,,,,,,,352,283,144,
 8:10,40.48,,,,,,,,,,339,361,-178,
 8:10,40.49,,,,,,,,,,349,390,225,
 8:10,40.51,,,,,,,,,,355,286,198,
 8:10,40.52,,,,,,,,,,325,526,-121,
 8:10,40.53,,,,,,,,,,339,331,-103,
 8:10,40.55,,,,,,,,,,315,462,-330,
 8:10,40.56,,,,,,,,,,346,297,250,
 8:10,40.58,,,,,,,,,,352,306,-28,
 8:10,40.59,,,,,,,,,,343,460,126,
 8:10,40.60,,,,,,,,,,327,429,-300,
 8:10,40.62,,,,,,,,,,318,531,-249,
 8:10,40.63,,,,,,,,,,355,295,48,
 8:10,40.64,,,,,,,,,,327,394,-262,
 8:10,40.66,,,,,,,,,,355,348,267,
 8:10,40.67,,,,,,,,,,304,520,-297,
 8:10,40.69,,,,,,,,,,319,508,-22,
 8:10,40.70,,,,,,,,,,331,358,-202,
 8:10,40.71,,,,,,,,,,313,492,-331,
 8:10,40.73,,,,,,,,,,358,277,181,
 8:10,40.74,,,,,,,,,,315,526,-102,
 8:10,40.75,,,,,,,,,,348,411,207,
 8:10,40.77,,,,,,,,,,313,480,-328,
 8:10,40.78,,,,,,,,,,358,288,226,
 8:10,40.80,,,,,,,,,,337,310,-52,
 8:10,40.81,,,,,,,,,,337,439,153,
 8:10,40.82,,,,,,,,,,355,312,258,
 8:10,40.83,,,,,,,,,,310,531,-243,
 8:10,40.85,,,,,,,,,,346,295,28,
 8:10,40.86,,,,,,,,,,322,418,-274,
 8:10,40.88,,,,,,,,,,357,328,265,
 8:10,40.89,,,,,,,,,,354,277,96,
 8:10,40.91,,,,,,,,,,325,493,6,
 8:10,40.92,,,,,,,,,,345,379,-225,
 8:10,40.93,,,,,,,,,,316,511,-319,
 8:10,40.95,,,,,,,,,,354,289,163,
 8:10,40.96,,,,,,,,,,337,346,-157,
 8:10,40.98,,,,,,,,,,351,394,220,
 8:10,40.99,,,,,,,,,,321,487,-336,
 8:10,41.00,,,,,,,,,,310,525,-145,
 8:10,41.01,,,,,,,,,,342,318,-84,
 8:10,41.03,,,,,,,,,,322,459,-322,
 8:10,41.04,,,,,,,,,,355,298,229,
 8:10,41.06,,,,,,,,,,315,529,-202,
 8:10,41.07,,,,,,,,,,334,450,123,
 8:10,41.08,,,,,,,,,,321,424,-306,
 8:10,41.10,,,,,,,,,,309,523,-268,
 8:10,41.11,,,,,,,,,,349,289,61,
 8:10,41.12,,,,,,,,,,321,477,43,
 8:10,41.14,,,,,,,,,,355,348,261,
 8:10,41.15,,,,,,,,,,315,516,-304,
 8:10,41.17,,,,,,,,,,324,513,-28,
 8:10,41.18,,,,,,,,,,331,364,-198,
 8:10,41.19,,,,,,,,,,345,375,235,
 8:10,41.21,,,,,,,,,,349,286,186,
 8:10,41.22,,,,,,,,,,315,522,-109,
 8:10,41.24,,,,,,,,,,349,406,205,
 8:10,41.25,,,,,,,,,,318,475,-330,
 8:10,41.26,,,,,,,,,,360,294,231,
 8:10,41.28,,,,,,,,,,343,306,-42,
 8:10,41.29,,,,,,,,,,330,448,136,
 8:10,41.30,,,,,,,,,,318,441,253,
 8:10,41.32,,,,,,,,,,315,531,-247,
 8:10,41.33,,,,,,,,,,355,288,33,
 8:10,41.35,,,,,,,,,,328,400,-265,
 8:10,41.36,,,,,,,,,,354,337,258,
 8:10,41.37,,,,,,,,,,306,514,-301,
 8:10,41.39,,,,,,,,,,319,495,-4,
 8:10,41.40,,,,,,,,,,330,366,-210,
 8:10,41.41,,,,,,,,,,313,502,-324,
 8:10,41.43,,,,,,,,,,358,280,175,
 8:10,41.44,,,,,,,,,,315,517,-82,
 8:10,41.46,,,,,,,,,,342,399,213,
 8:10,41.47,,,,,,,,,,322,477,-331,
 8:10,41.48,,,,,,,,,,315,532,-162,
 8:10,41.50,,,,,,,,,,348,313,-73,
 8:10,41.51,,,,,,,,,,342,435,168,
 8:10,41.53,,,,,,,,,,349,300,250,
 8:10,41.54,,,,,,,,,,315,523,-232,
 8:10,41.55,,,,,,,,,,334,462,97,
 8:10,41.57,,,,,,,,,,327,412,-286,
 8:10,41.58,,,,,,,,,,346,333,271,
 8:10,41.59,,,,,,,,,,349,288,79,
 8:10,41.61,,,,,,,,,,325,486,18,
 8:10,41.62,,,,,,,,,,349,361,250,
 8:10,41.64,,,,,,,,,,313,514,-316,
 8:10,41.65,,,,,,,,,,351,285,151,
 8:10,41.66,,,,,,,,,,334,348,-178,
 8:10,41.67,,,,,,,,,,349,379,244,
 8:10,41.69,,,,,,,,,,354,282,190,
 8:10,41.70,,,,,,,,,,319,513,-118,
 8:10,41.72,,,,,,,,,,343,328,-121,
 8:10,41.73,,,,,,,,,,313,462,-327,
 8:10,41.75,,,,,,,,,,352,289,235,
 8:10,41.76,,,,,,,,,,334,306,-34,
 8:10,41.77,,,,,,,,,,343,451,141,
 8:10,41.78,,,,,,,,,,321,430,-310,
 8:10,41.80,,,,,,,,,,316,522,-252,
 8:10,41.81,,,,,,,,,,349,294,37,
 8:10,41.83,,,,,,,,,,334,474,-274,
 8:10,41.84,,,,,,,,,,355,340,258,
 8:10,41.85,,,,,,,,,,312,520,-294,
 8:10,41.87,,,,,,,,,,331,499,-15,
 8:10,41.88,,,,,,,,,,333,370,-205,
 8:10,41.90,,,,,,,,,,349,370,250,
 8:10,41.91,,,,,,,,,,361,282,175,
 8:10,41.92,,,,,,,,,,324,516,-91,
 8:10,41.94,,,,,,,,,,339,400,214,
 8:10,41.95,,,,,,,,,,321,477,-333,
 8:10,41.96,,,,,,,,,,363,292,222,
 8:10,41.98,,,,,,,,,,348,315,-72,
 8:10,41.99,,,,,,,,,,337,438,157,
 8:10,42.01,,,,,,,,,,348,306,255,
 8:10,42.02,,,,,,,,,,310,528,-229,
 8:10,42.03,,,,,,,,,,346,294,6,
 8:10,42.05,,,,,,,,,,322,415,-288,
 8:10,42.06,,,,,,,,,,351,328,264,
 8:10,42.07,,,,,,,,,,358,286,88,
 8:10,42.09,,,,,,,,,,327,498,18,
 8:10,42.10,,,,,,,,,,336,375,-229,
 8:10,42.12,,,,,,,,,,310,498,-324,
 8:10,42.13,,,,,,,,,,361,277,162,
 8:10,42.14,,,,,,,,,,333,352,-172,
 8:10,42.16,,,,,,,,,,343,390,226,
 8:10,42.17,,,,,,,,,,313,486,-330,
 8:10,42.19,,,,,,,,,,318,522,-142,
 8:10,42.20,,,,,,,,,,340,318,-85,
 8:10,42.21,,,,,,,,,,318,456,-328,
 8:10,42.23,,,,,,,,,,358,297,253,
 8:10,42.24,,,,,,,,,,319,528,-205,
 8:10,42.25,,,,,,,,,,324,459,111,
 8:10,42.27,,,,,,,,,,322,423,-292,
 8:10,42.28,,,,,,,,,,313,528,-271,
 8:10,42.30,,,,,,,,,,349,282,61,
 8:10,42.31,,,,,,,,,,327,481,55,
 8:10,42.32,,,,,,,,,,348,345,267,
 8:10,42.33,,,,,,,,,,309,519,-292,
 8:10,42.35,,,,,,,,,,354,285,114,
 8:10,42.36,,,,,,,,,,333,364,-202,
 8:10,42.38,,,,,,,,,,349,373,247,
 8:10,42.39,,,,,,,,,,360,282,178,
 8:10,42.41,,,,,,,,,,319,517,-100,
 8:10,42.42,,,,,,,,,,337,340,-132,
 8:10,42.43,,,,,,,,,,322,478,-333,
 8:10,42.44,,,,,,,,,,351,294,231,
 8:10,42.46,,,,,,,,,,349,310,-52,
 8:10,42.48,,,,,,,,,,337,436,150,
 8:10,42.49,,,,,,,,,,319,444,-319,
 8:10,42.50,,,,,,,,,,310,523,-240,
 8:10,42.51,,,,,,,,,,352,292,7,
 8:10,42.53,,,,,,,,,,327,417,-276,
 8:10,42.54,,,,,,,,,,348,328,261,
 8:10,42.56,,,,,,,,,,315,513,-280,
 8:10,42.57,,,,,,,,,,328,493,7,
 8:10,42.58,,,,,,,,,,334,381,-231,
 8:10,42.60,,,,,,,,,,318,510,-330,
 8:10,42.61,,,,,,,,,,354,282,159,
 8:10,42.62,,,,,,,,,,319,513,-72,
 8:10,42.64,,,,,,,,,,343,397,217,
 8:10,42.65,,,,,,,,,,318,477,-324,
 8:10,42.67,,,,,,,,,,318,525,-151,
 8:10,42.68,,,,,,,,,,340,318,-81,
 8:10,42.69,,,,,,,,,,334,432,163,
 8:10,42.71,,,,,,,,,,360,298,255,
 8:10,42.72,,,,,,,,,,312,535,-223,
 8:10,42.73,,,,,,,,,,328,466,102,
 8:10,42.75,,,,,,,,,,321,415,-291,
 8:10,42.76,,,,,,,,,,354,325,268,
 8:10,42.78,,,,,,,,,,346,282,73,
 8:10,42.79,,,,,,,,,,327,484,25,
 8:10,42.80,,,,,,,,,,364,355,255,
 8:10,42.82,,,,,,,,,,312,507,-307,
 8:10,42.83,,,,,,,,,,348,283,145,
 8:10,42.85,,,,,,,,,,334,352,-180,
 8:10,42.86,,,,,,,,,,349,378,226,
 8:10,42.87,,,,,,,,,,313,489,204,
 8:10,42.89,,,,,,,,,,312,526,-123,
 8:10,42.90,,,,,,,,,,340,325,-111,
 8:10,42.91,,,,,,,,,,316,456,-322,
 8:10,42.93,,,,,,,,,,355,300,244,
 8:10,42.94,,,,,,,,,,312,528,-186,
 8:10,42.96,,,,,,,,,,333,444,147,
 8:10,42.97,,,,,,,,,,328,435,-313,
 8:10,42.98,,,,,,,,,,312,529,-252,
 8:10,43.00,,,,,,,,,,355,291,36,
 8:10,43.01,,,,,,,,,,333,480,63,
 8:10,43.02,,,,,,,,,,358,342,265,
 8:10,43.04,,,,,,,,,,312,513,-297,
 8:10,43.05,,,,,,,,,,324,496,-13,
 8:10,43.07,,,,,,,,,,334,378,-210,
 8:10,43.08,,,,,,,,,,352,366,246,
 8:10,43.09,,,,,,,,,,354,285,181,
 8:10,43.10,,,,,,,,,,319,514,-91,
 8:10,43.12,,,,,,,,,,348,405,213,
 8:10,43.14,,,,,,,,,,319,474,-324,
 8:10,43.15,,,,,,,,,,355,291,222,
 8:10,43.16,,,,,,,,,,343,313,-61,
 8:10,43.17,,,,,,,,,,339,432,165,
 8:10,43.19,,,,,,,,,,360,300,249,
 8:10,43.20,,,,,,,,,,310,532,-231,
 8:10,43.22,,,,,,,,,,346,292,10,
 8:10,43.23,,,,,,,,,,330,415,-282,
 8:10,43.25,,,,,,,,,,352,333,267,
 8:10,43.26,,,,,,,,,,352,280,90,
 8:10,43.27,,,,,,,,,,328,487,13,
 8:10,43.28,,,,,,,,,,324,379,-235,
 8:10,43.30,,,,,,,,,,313,504,-321,
 8:10,43.31,,,,,,,,,,354,295,148,
 8:10,43.33,,,,,,,,,,333,349,-169,
 8:10,43.34,,,,,,,,,,345,390,240,
 8:10,43.35,,,,,,,,,,316,381,-279,
 8:10,43.37,,,,,,,,,,331,375,-370,
 8:10,43.38,,,,,,,,,,340,370,115,
 8:10,43.39,,,,,,,,,,339,525,-178,
 8:10,43.41,,,,,,,,,,336,529,232,
 8:10,43.42,,,,,,,,,,336,328,-315,
 8:10,43.44,,,,,,,,,,331,498,-114,
 8:10,43.45,,,,,,,,,,327,259,-94,
 8:10,43.46,,,,,,,,,,331,552,189,
 8:10,43.48,,,,,,,,,,337,438,234,
 8:10,43.49,,,,,,,,,,339,465,-187,
 8:10,43.51,,,,,,,,,,336,553,132,
 8:10,43.52,,,,,,,,,,330,268,-297,
 8:10,43.53,,,,,,,,,,339,472,256,
 8:10,43.55,,,,,,,,,,334,315,48,
 8:10,43.56,,,,,,,,,,328,549,60,
 8:10,43.57,,,,,,,,,,334,498,259,
 8:10,43.59,,,,,,,,,,337,388,-286,
 8:10,43.60,,,,,,,,,,340,328,102,
 8:10,43.62,,,,,,,,,,336,252,-214,
 8:10,43.63,,,,,,,,,,337,517,246,
 8:10,43.64,,,,,,,,,,339,370,157,
 8:10,43.66,,,,,,,,,,330,522,-78,
 8:10,43.67,,,,,,,,,,339,262,-154,
 8:10,43.68,,,,,,,,,,336,318,-325,
 8:10,43.70,,,,,,,,,,348,411,216,
 8:10,43.71,,,,,,,,,,337,270,-78,
 8:10,43.73,,,,,,,,,,337,552,165,
 8:10,43.74,,,,,,,,,,330,286,-318,
 8:10,43.75,,,,,,,,,,333,442,-214,
 8:10,43.77,,,,,,,,,,339,288,-3,
 8:10,43.78,,,,,,,,,,339,270,-288,
 8:10,43.80,,,,,,,,,,333,483,259,
 8:10,43.81,,,,,,,,,,331,406,-265,
 8:10,43.82,,,,,,,,,,339,534,30,
 8:10,43.83,,,,,,,,,,340,258,-241,
 8:10,43.85,,,,,,,,,,327,520,252,
 8:10,43.86,,,,,,,,,,342,355,142,
 8:10,43.88,,,,,,,,,,330,529,-55,
 8:10,43.89,,,,,,,,,,339,540,229,
 8:10,43.91,,,,,,,,,,333,336,-315,
 8:10,43.92,,,,,,,,,,340,391,196,
 8:10,43.93,,,,,,,,,,342,267,-106,
 8:10,43.94,,,,,,,,,,336,547,186,
 8:10,43.96,,,,,,,,,,346,432,237,
 8:10,43.97,,,,,,,,,,333,459,-183,
