sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:51,14.05,,,,,,,,,,-193,-135,348,
14:51,14.07,,,,,,,,,,-346,213,370,
14:51,14.08,,,,,,,,,,-255,-234,339,
14:51,14.10,,,,,,,,,,-504,373,358,
14:51,14.11,,,,,,,,,,-454,153,348,
14:51,14.12,,,,,,,,,,-304,138,364,
14:51,14.14,,,,,,,,,,-468,376,364,
14:51,14.15,,,,,,,,,,-175,-241,345,
14:51,14.16,,,,,,,,,,-475,226,352,
14:51,14.18,,,,,,,,,,-315,-135,348,
14:51,14.19,,,,,,,,,,-451,360,363,
14:51,14.21,,,,,,,,,,-490,280,354,
14:51,14.22,,,,,,,,,,-232,-15,358,
14:51,14.23,,,,,,,,,,-360,-60,346,
14:51,14.25,,,,,,,,,,-198,-274,340,
14:51,14.26,,,,,,,,,,-505,333,355,
14:51,14.27,,,,,,,,,,-402,10,342,
14:51,14.29,,,,,,,,,,-375,277,363,
14:51,14.30,,,,,,,,,,-222,-261,348,
14:51,14.32,,,,,,,,,,-190,-144,339,
14:51,14.33,,,,,,,,,,-430,82,352,
14:51,14.34,,,,,,,,,,-259,-229,339,
14:51,14.36,,,,,,,,,,-490,384,361,
14:51,14.37,,,,,,,,,,-175,-205,348,
14:51,14.39,,,,,,,,,,-309,129,369,
14:51,14.40,,,,,,,,,,-285,-189,337,
14:51,14.41,,,,,,,,,,-178,-246,345,
14:51,14.42,,,,,,,,,,-483,232,354,
14:51,14.44,,,,,,,,,,-268,61,360,
14:51,14.45,,,,,,,,,,-441,358,370,
14:51,14.47,,,,,,,,,,-187,-261,339,
14:51,14.48,,,,,,,,,,-496,286,357,
14:51,14.50,,,,,,,,,,-360,-57,340,
14:51,14.51,,,,,,,,,,-417,331,370,
14:51,14.52,,,,,,,,,,-502,339,358,
14:51,14.53,,,,,,,,,,-211,-91,351,
14:51,14.55,,,,,,,,,,-394,10,345,
14:51,14.56,,,,,,,,,,-220,-262,337,
14:51,14.58,,,,,,,,,,-504,378,364,
14:51,14.59,,,,,,,,,,-433,79,352,
14:51,14.60,,,,,,,,,,-339,202,360,
14:51,14.62,,,,,,,,,,-244,-241,343,
14:51,14.63,,,,,,,,,,-178,-204,342,
14:51,14.64,,,,,,,,,,-460,166,348,
14:51,14.66,,,,,,,,,,-285,-187,333,
14:51,14.67,,,,,,,,,,-472,381,361,
14:51,14.69,,,,,,,,,,-177,-231,345,
14:51,14.70,,,,,,,,,,-273,84,358,
14:51,14.71,,,,,,,,,,-309,-142,339,
14:51,14.73,,,,,,,,,,-186,-264,336,
14:51,14.74,,,,,,,,,,-490,267,352,
14:51,14.76,,,,,,,,,,-249,10,349,
14:51,14.77,,,,,,,,,,-421,333,364,
14:51,14.78,,,,,,,,,,-192,-265,333,
14:51,14.80,,,,,,,,,,-504,318,363,
14:51,14.81,,,,,,,,,,-381,-13,348,
14:51,14.82,,,,,,,,,,-393,288,363,
14:51,14.84,,,,,,,,,,-502,355,358,
14:51,14.85,,,,,,,,,,-193,-123,352,
14:51,14.87,,,,,,,,,,-424,61,345,
14:51,14.88,,,,,,,,,,-237,-246,345,
14:51,14.89,,,,,,,,,,-495,382,361,
14:51,14.91,,,,,,,,,,-450,138,351,
14:51,14.92,,,,,,,,,,-313,156,358,
14:51,14.93,,,,,,,,,,-270,-196,340,
14:51,14.95,,,,,,,,,,-178,-235,351,
14:51,14.96,,,,,,,,,,-483,204,349,
14:51,14.98,,,,,,,,,,-306,-148,340,
14:51,14.99,,,,,,,,,,-459,367,363,
14:51,15.00,,,,,,,,,,-183,-256,346,
14:51,15.01,,,,,,,,,,-241,3,364,
14:51,15.03,,,,,,,,,,-349,-78,345,
14:51,15.05,,,,,,,,,,-201,-268,346,
14:51,15.06,,,,,,,,,,-502,315,358,
14:51,15.07,,,,,,,,,,-211,-60,352,
14:51,15.08,,,,,,,,,,-394,291,360,
14:51,15.10,,,,,,,,,,-210,-262,345,
14:51,15.11,,,,,,,,,,-499,358,351,
14:51,15.13,,,,,,,,,,-417,67,345,
14:51,15.14,,,,,,,,,,-357,229,360,
14:51,15.16,,,,,,,,,,-495,381,372,
14:51,15.17,,,,,,,,,,-190,-195,351,
14:51,15.18,,,,,,,,,,-457,142,346,
14:51,15.19,,,,,,,,,,-285,-199,339,
14:51,15.21,,,,,,,,,,-478,381,372,
14:51,15.22,,,,,,,,,,-478,201,355,
14:51,15.24,,,,,,,,,,-285,78,370,
14:51,15.25,,,,,,,,,,-312,-148,343,
14:51,15.26,,,,,,,,,,-186,-259,342,
14:51,15.28,,,,,,,,,,-487,265,355,
14:51,15.29,,,,,,,,,,-342,-79,339,
14:51,15.30,,,,,,,,,,-426,336,372,
14:51,15.32,,,,,,,,,,-192,-273,337,
14:51,15.33,,,,,,,,,,-225,-42,358,
14:51,15.35,,,,,,,,,,-384,-33,337,
14:51,15.36,,,,,,,,,,-207,-274,346,
14:51,15.37,,,,,,,,,,-513,343,361,
14:51,15.39,,,,,,,,,,-207,-118,355,
14:51,15.40,,,,,,,,,,-369,246,376,
14:51,15.42,,,,,,,,,,-237,-253,343,
14:51,15.43,,,,,,,,,,-499,375,366,
14:51,15.44,,,,,,,,,,-441,117,348,
14:51,15.46,,,,,,,,,,-328,175,361,
14:51,15.47,,,,,,,,,,-489,388,363,
14:51,15.48,,,,,,,,,,-181,-222,349,
14:51,15.50,,,,,,,,,,-475,180,351,
14:51,15.51,,,,,,,,,,-297,-169,340,
14:51,15.53,,,,,,,,,,-454,372,370,
14:51,15.54,,,,,,,,,,-493,250,349,
14:51,15.55,,,,,,,,,,-256,28,357,
14:51,15.57,,,,,,,,,,-331,-103,339,
14:51,15.58,,,,,,,,,,-190,-268,343,
14:51,15.59,,,,,,,,,,-498,303,358,
14:51,15.61,,,,,,,,,,-378,-31,346,
14:51,15.62,,,,,,,,,,-402,313,364,
14:51,15.64,,,,,,,,,,-205,-273,342,
14:51,15.65,,,,,,,,,,-201,-109,351,
14:51,15.66,,,,,,,,,,-406,42,340,
14:51,15.67,,,,,,,,,,-229,-256,339,
14:51,15.69,,,,,,,,,,-498,372,363,
14:51,15.71,,,,,,,,,,-187,-166,348,
14:51,15.72,,,,,,,,,,-334,189,367,
14:51,15.73,,,,,,,,,,-256,-222,342,
14:51,15.75,,,,,,,,,,-181,-214,351,
14:51,15.76,,,,,,,,,,-474,181,354,
14:51,15.77,,,,,,,,,,-288,108,358,
14:51,15.79,,,,,,,,,,-468,375,367,
14:51,15.80,,,,,,,,,,-183,-249,343,
14:51,15.82,,,,,,,,,,-496,250,352,
14:51,15.83,,,,,,,,,,-330,-108,348,
14:51,15.84,,,,,,,,,,-436,349,370,
14:51,15.85,,,,,,,,,,-496,298,363,
14:51,15.87,,,,,,,,,,-228,-40,357,
14:51,15.88,,,,,,,,,,-369,-34,342,
14:51,15.90,,,,,,,,,,-207,-268,333,
14:51,15.91,,,,,,,,,,-504,351,361,
14:51,15.92,,,,,,,,,,-411,40,343,
14:51,15.94,,,,,,,,,,-370,250,364,
14:51,15.95,,,,,,,,,,-220,-252,339,
14:51,15.96,,,,,,,,,,-199,-144,358,
14:51,15.98,,,,,,,,,,-430,97,343,
14:51,15.99,,,,,,,,,,-258,-219,343,
14:51,16.01,,,,,,,,,,-493,376,366,
14:51,16.02,,,,,,,,,,-183,-208,352,
14:51,16.03,,,,,,,,,,-304,126,367,
14:51,16.05,,,,,,,,,,-292,-178,343,
14:51,16.06,,,,,,,,,,-177,-241,351,
14:51,16.08,,,,,,,,,,-480,235,361,
14:51,16.09,,,,,,,,,,-262,55,372,
14:51,16.10,,,,,,,,,,-444,354,370,
14:51,16.12,,,,,,,,,,-183,-271,349,
14:51,16.13,,,,,,,,,,-496,291,354,
14:51,16.14,,,,,,,,,,-363,-57,352,
14:51,16.16,,,,,,,,,,-420,327,367,
14:51,16.17,,,,,,,,,,-504,328,358,
14:51,16.19,,,,,,,,,,-219,-91,352,
14:51,16.20,,,,,,,,,,-399,19,351,
14:51,16.21,,,,,,,,,,-226,-256,345,
14:51,16.23,,,,,,,,,,-501,363,360,
14:51,16.24,,,,,,,,,,-430,96,351,
14:51,16.25,,,,,,,,,,-343,195,369,
14:51,16.27,,,,,,,,,,-258,-225,340,
14:51,16.28,,,,,,,,,,-192,-201,351,
14:51,16.30,,,,,,,,,,-462,172,355,
14:51,16.31,,,,,,,,,,-292,-174,345,
14:51,16.32,,,,,,,,,,-474,378,366,
14:51,16.33,,,,,,,,,,-178,-244,343,
14:51,16.35,,,,,,,,,,-264,52,357,
14:51,16.36,,,,,,,,,,-330,-114,345,
14:51,16.38,,,,,,,,,,-192,-267,336,
14:51,16.39,,,,,,,,,,-505,294,366,
14:51,16.41,,,,,,,,,,-240,-27,354,
14:51,16.42,,,,,,,,,,-403,313,370,
14:51,16.43,,,,,,,,,,-201,-277,348,
14:51,16.45,,,,,,,,,,-204,-96,352,
14:51,16.46,,,,,,,,,,-411,28,351,
14:51,16.48,,,,,,,,,,-378,258,363,
14:51,16.49,,,,,,,,,,-504,372,361,
14:51,16.50,,,,,,,,,,-187,-159,348,
14:51,16.51,,,,,,,,,,-430,100,349,
14:51,16.53,,,,,,,,,,-252,-220,337,
14:51,16.54,,,,,,,,,,-489,379,361,
14:51,16.56,,,,,,,,,,-462,171,345,
14:51,16.57,,,,,,,,,,-295,117,363,
14:51,16.58,,,,,,,,,,-279,-190,339,
14:51,16.60,,,,,,,,,,-183,-232,349,
14:51,16.61,,,,,,,,,,-478,220,358,
14:51,16.62,,,,,,,,,,-312,-123,346,
14:51,16.64,,,,,,,,,,-454,352,367,
14:51,16.65,,,,,,,,,,-187,-262,348,
14:51,16.67,,,,,,,,,,-237,-13,354,
14:51,16.68,,,,,,,,,,-357,-61,342,
14:51,16.69,,,,,,,,,,-201,-267,340,
14:51,16.71,,,,,,,,,,-507,336,355,
14:51,16.72,,,,,,,,,,-222,-79,355,
14:51,16.74,,,,,,,,,,-382,271,372,
14:51,16.75,,,,,,,,,,-225,-264,340,
14:51,16.76,,,,,,,,,,-193,-139,349,
14:51,16.78,,,,,,,,,,-435,85,351,
14:51,16.79,,,,,,,,,,-346,217,364,
14:51,16.80,,,,,,,,,,-487,381,369,
14:51,16.82,,,,,,,,,,-178,-204,349,
14:51,16.83,,,,,,,,,,-456,160,358,
14:51,16.85,,,,,,,,,,-289,-180,346,
14:51,16.86,,,,,,,,,,-477,375,370,
14:51,16.87,,,,,,,,,,-477,223,348,
14:51,16.89,,,,,,,,,,-273,58,363,
14:51,16.90,,,,,,,,,,-325,-124,343,
14:51,16.91,,,,,,,,,,-186,-259,337,
14:51,16.93,,,,,,,,,,-490,282,360,
14:51,16.94,,,,,,,,,,-360,-66,349,
14:51,16.96,,,,,,,,,,-414,319,364,
14:51,16.97,,,,,,,,,,-202,-265,342,
14:51,16.98,,,,,,,,,,-214,-84,355,
14:51,17.00,,,,,,,,,,-399,19,349,
14:51,17.01,,,,,,,,,,-225,-255,339,
14:51,17.02,,,,,,,,,,-501,370,363,
14:51,17.04,,,,,,,,,,-196,-144,360,
14:51,17.05,,,,,,,,,,-346,207,360,
14:51,17.07,,,,,,,,,,-256,-229,334,
14:51,17.08,,,,,,,,,,-181,-207,342,
14:51,17.09,,,,,,,,,,-456,168,355,
14:51,17.11,,,,,,,,,,-303,130,369,
14:51,17.12,,,,,,,,,,-481,385,366,
14:51,17.14,,,,,,,,,,-181,-243,355,
14:51,17.15,,,,,,,,,,-480,225,357,
14:51,17.16,,,,,,,,,,-324,-120,348,
14:51,17.17,,,,,,,,,,-444,352,366,
14:51,17.19,,,,,,,,,,-495,295,358,
14:51,17.20,,,,,,,,,,-240,-21,349,
14:51,17.22,,,,,,,,,,-346,-69,345,
14:51,17.23,,,,,,,,,,-198,-276,343,
14:51,17.25,,,,,,,,,,-504,324,352,
14:51,17.26,,,,,,,,,,-393,-1,345,
14:51,17.27,,,,,,,,,,-387,276,367,
14:51,17.28,,,,,,,,,,-216,-268,345,
14:51,17.30,,,,,,,,,,-198,-132,352,
14:51,17.31,,,,,,,,,,-439,76,340,
14:51,17.33,,,,,,,,,,-246,-238,342,
14:51,17.34,,,,,,,,,,-493,382,366,
14:51,17.35,,,,,,,,,,-187,-198,349,
14:51,17.37,,,,,,,,,,-309,142,366,
14:51,17.38,,,,,,,,,,-280,-190,336,
14:51,17.39,,,,,,,,,,-175,-237,339,
14:51,17.41,,,,,,,,,,-483,225,354,
14:51,17.42,,,,,,,,,,-273,75,363,
14:51,17.44,,,,,,,,,,-450,364,363,
14:51,17.45,,,,,,,,,,-183,-256,342,
14:51,17.46,,,,,,,,,,-241,-4,360,
14:51,17.48,,,,,,,,,,-342,-64,346,
14:51,17.49,,,,,,,,,,-420,327,372,
14:51,17.51,,,,,,,,,,-504,333,360,
14:51,17.52,,,,,,,,,,-208,-72,352,
14:51,17.53,,,,,,,,,,-393,4,351,
14:51,17.55,,,,,,,,,,-226,-258,339,
14:51,17.56,,,,,,,,,,-501,364,355,
14:51,17.57,,,,,,,,,,-426,85,345,
14:51,17.59,,,,,,,,,,-340,217,363,
14:51,17.60,,,,,,,,,,-250,-238,339,
14:51,17.62,,,,,,,,,,-183,-204,343,
14:51,17.63,,,,,,,,,,-457,162,346,
14:51,17.64,,,,,,,,,,-288,-190,340,
14:51,17.66,,,,,,,,,,-472,378,364,
14:51,17.67,,,,,,,,,,-180,-240,349,
14:51,17.68,,,,,,,,,,-273,57,357,
14:51,17.70,,,,,,,,,,-321,-136,351,
14:51,17.71,,,,,,,,,,-192,-267,346,
14:51,17.73,,,,,,,,,,-499,288,357,
14:51,17.74,,,,,,,,,,-240,-13,361,
14:51,17.75,,,,,,,,,,-412,319,373,
14:51,17.77,,,,,,,,,,-196,-270,342,
14:51,17.78,,,,,,,,,,-214,-90,349,
14:51,17.80,,,,,,,,,,-400,9,348,
14:51,17.81,,,,,,,,,,-379,265,361,
14:51,17.82,,,,,,,,,,-498,364,367,
14:51,17.83,,,,,,,,,,-196,-154,351,
14:51,17.85,,,,,,,,,,-430,79,363,
14:51,17.86,,,,,,,,,,-246,-237,337,
14:51,17.88,,,,,,,,,,-490,384,364,
14:51,17.89,,,,,,,,,,-459,147,348,
14:51,17.91,,,,,,,,,,-310,145,357,
14:51,17.92,,,,,,,,,,-285,-196,346,
14:51,17.93,,,,,,,,,,-181,-240,342,
14:51,17.94,,,,,,,,,,-472,225,346,
14:51,17.96,,,,,,,,,,-321,-142,343,
14:51,17.97,,,,,,,,,,-454,357,366,
14:51,17.99,,,,,,,,,,-184,-259,346,
14:51,18.00,,,,,,,,,,-240,-10,358,
14:51,18.01,,,,,,,,,,-364,-69,340,
14:51,18.03,,,,,,,,,,-207,-267,345,
14:51,18.04,,,,,,,,,,-505,328,369,
14:51,18.05,,,,,,,,,,-213,-76,354,
14:51,18.07,,,,,,,,,,-384,268,369,
14:51,18.08,,,,,,,,,,-219,-252,340,
14:51,18.10,,,,,,,,,,-190,-141,351,
14:51,18.11,,,,,,,,,,-435,84,340,
14:51,18.12,,,,,,,,,,-337,204,363,
14:51,18.14,,,,,,,,,,-492,379,363,
14:51,18.15,,,,,,,,,,-187,-190,345,
14:51,18.17,,,,,,,,,,-306,136,358,
14:51,18.18,,,,,,,,,,-291,-178,339,
14:51,18.19,,,,,,,,,,-466,379,369,
14:51,18.21,,,,,,,,,,-486,235,358,
14:51,18.22,,,,,,,,,,-270,70,366,
14:51,18.23,,,,,,,,,,-325,-127,340,
14:51,18.25,,,,,,,,,,-190,-270,343,
14:51,18.26,,,,,,,,,,-495,289,355,
14:51,18.28,,,,,,,,,,-367,-58,343,
14:51,18.29,,,,,,,,,,-418,327,367,
14:51,18.30,,,,,,,,,,-201,-271,342,
14:51,18.32,,,,,,,,,,-204,-90,354,
14:51,18.33,,,,,,,,,,-405,9,348,
14:51,18.34,,,,,,,,,,-223,-255,346,
14:51,18.36,,,,,,,,,,-501,369,369,
14:51,18.37,,,,,,,,,,-187,-156,343,
14:51,18.39,,,,,,,,,,-337,204,363,
14:51,18.40,,,,,,,,,,-255,-229,336,
14:51,18.41,,,,,,,,,,-180,-196,343,
14:51,18.43,,,,,,,,,,-456,157,354,
14:51,18.44,,,,,,,,,,-297,132,358,
14:51,18.46,,,,,,,,,,-478,369,363,
14:51,18.47,,,,,,,,,,-181,-249,349,
14:51,18.48,,,,,,,,,,-273,67,354,
14:51,18.50,,,,,,,,,,-325,-135,339,
14:51,18.51,,,,,,,,,,-448,355,369,
14:51,18.52,,,,,,,,,,-496,277,355,
14:51,18.54,,,,,,,,,,-240,-4,361,
14:51,18.55,,,,,,,,,,-354,-73,363,
14:51,18.57,,,,,,,,,,-204,-271,336,
14:51,18.58,,,,,,,,,,-510,333,351,
14:51,18.59,,,,,,,,,,-396,9,349,
14:51,18.60,,,,,,,,,,-387,267,375,
14:51,18.62,,,,,,,,,,-226,-259,334,
14:51,18.63,,,,,,,,,,-195,-144,354,
14:51,18.65,,,,,,,,,,-426,78,349,
14:51,18.66,,,,,,,,,,-252,-234,345,
14:51,18.67,,,,,,,,,,-490,385,361,
14:51,18.69,,,,,,,,,,-175,-201,346,
14:51,18.70,,,,,,,,,,-316,141,372,
14:51,18.71,,,,,,,,,,-276,-195,343,
14:51,18.73,,,,,,,,,,-183,-240,342,
14:51,18.74,,,,,,,,,,-475,222,355,
14:51,18.76,,,,,,,,,,-273,73,358,
14:51,18.77,,,,,,,,,,-453,361,364,
14:51,18.78,,,,,,,,,,-184,-262,346,
14:51,18.80,,,,,,,,,,-237,-7,354,
14:51,18.81,,,,,,,,,,-361,-67,340,
