sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:45,58.48,,,,,,,,,,-157,240,834,
14:45,58.49,,,,,,,,,,-7,163,825,
14:45,58.51,,,,,,,,,,-262,715,820,
14:45,58.52,,,,,,,,,,-1,501,795,
14:45,58.53,,,,,,,,,,-132,840,792,
14:45,58.55,,,,,,,,,,-31,144,829,
14:45,58.56,,,,,,,,,,13,411,799,
14:45,58.57,,,,,,,,,,-210,400,844,
14:45,58.59,,,,,,,,,,-102,793,796,
14:45,58.60,,,,,,,,,,-241,831,816,
14:45,58.62,,,,,,,,,,19,321,813,
14:45,58.63,,,,,,,,,,-66,720,792,
14:45,58.64,,,,,,,,,,-84,157,835,
14:45,58.66,,,,,,,,,,-219,858,814,
14:45,58.67,,,,,,,,,,-256,558,835,
14:45,58.69,,,,,,,,,,-46,667,799,
14:45,58.70,,,,,,,,,,-195,874,804,
14:45,58.71,,,,,,,,,,12,211,819,
14:45,58.73,,,,,,,,,,-256,643,826,
14:45,58.74,,,,,,,,,,-159,249,850,
14:45,58.75,,,,,,,,,,-165,865,796,
14:45,58.77,,,,,,,,,,-4,732,820,
14:45,58.78,,,,,,,,,,6,481,804,
14:45,58.80,,,,,,,,,,-190,328,846,
14:45,58.81,,,,,,,,,,-34,136,828,
14:45,58.82,,,,,,,,,,-252,790,825,
14:45,58.83,,,,,,,,,,12,394,805,
14:45,58.85,,,,,,,,,,-103,781,801,
14:45,58.87,,,,,,,,,,-61,141,834,
14:45,58.88,,,,,,,,,,18,310,804,
14:45,58.89,,,,,,,,,,-240,502,837,
14:45,58.91,,,,,,,,,,-67,712,795,
14:45,58.92,,,,,,,,,,-219,867,810,
14:45,58.93,,,,,,,,,,15,241,811,
14:45,58.95,,,,,,,,,,-33,627,795,
14:45,58.96,,,,,,,,,,-132,211,834,
14:45,58.98,,,,,,,,,,-187,871,807,
14:45,58.99,,,,,,,,,,-259,678,829,
14:45,59.00,,,,,,,,,,0,528,796,
14:45,59.01,,,,,,,,,,-157,853,798,
14:45,59.03,,,,,,,,,,-10,151,814,
14:45,59.04,,,,,,,,,,-262,756,823,
14:45,59.06,,,,,,,,,,-198,358,840,
14:45,59.07,,,,,,,,,,-118,811,792,
14:45,59.08,,,,,,,,,,-256,808,817,
14:45,59.10,,,,,,,,,,19,358,813,
14:45,59.11,,,,,,,,,,-228,447,834,
14:45,59.12,,,,,,,,,,-78,147,831,
14:45,59.14,,,,,,,,,,-240,847,810,
14:45,59.16,,,,,,,,,,-244,535,832,
14:45,59.17,,,,,,,,,,-55,679,786,
14:45,59.18,,,,,,,,,,-112,186,837,
14:45,59.19,,,,,,,,,,12,219,819,
14:45,59.21,,,,,,,,,,-265,631,834,
14:45,59.22,,,,,,,,,,-154,232,838,
14:45,59.24,,,,,,,,,,-172,862,799,
14:45,59.25,,,,,,,,,,-4,175,822,
14:45,59.26,,,,,,,,,,1,510,790,
14:45,59.28,,,,,,,,,,-175,283,841,
14:45,59.29,,,,,,,,,,-16,147,828,
14:45,59.30,,,,,,,,,,-256,760,822,
14:45,59.32,,,,,,,,,,15,435,802,
14:45,59.33,,,,,,,,,,-109,799,795,
14:45,59.35,,,,,,,,,,-52,136,835,
14:45,59.36,,,,,,,,,,-250,817,820,
14:45,59.37,,,,,,,,,,-223,459,844,
14:45,59.39,,,,,,,,,,-79,738,804,
14:45,59.40,,,,,,,,,,-231,858,810,
14:45,59.42,,,,,,,,,,18,262,807,
14:45,59.43,,,,,,,,,,-256,552,840,
14:45,59.44,,,,,,,,,,-123,192,835,
14:45,59.46,,,,,,,,,,-193,867,801,
14:45,59.47,,,,,,,,,,-262,640,831,
14:45,59.48,,,,,,,,,,-13,576,795,
14:45,59.50,,,,,,,,,,-159,253,841,
14:45,59.51,,,,,,,,,,-10,168,828,
14:45,59.53,,,,,,,,,,-259,724,826,
14:45,59.54,,,,,,,,,,-187,322,838,
14:45,59.55,,,,,,,,,,-135,828,796,
14:45,59.57,,,,,,,,,,-25,144,825,
14:45,59.58,,,,,,,,,,10,400,802,
14:45,59.59,,,,,,,,,,-214,405,837,
14:45,59.61,,,,,,,,,,-66,145,835,
14:45,59.62,,,,,,,,,,-241,834,819,
14:45,59.64,,,,,,,,,,30,318,811,
14:45,59.65,,,,,,,,,,-70,726,793,
14:45,59.66,,,,,,,,,,-93,160,835,
14:45,59.67,,,,,,,,,,24,249,822,
14:45,59.69,,,,,,,,,,-249,586,831,
14:45,59.71,,,,,,,,,,-36,639,787,
14:45,59.72,,,,,,,,,,-190,871,804,
14:45,59.73,,,,,,,,,,0,178,826,
14:45,59.75,,,,,,,,,,-9,544,796,
14:45,59.76,,,,,,,,,,-165,267,837,
14:45,59.77,,,,,,,,,,-153,855,804,
14:45,59.79,,,,,,,,,,-258,753,823,
14:45,59.80,,,,,,,,,,10,457,805,
14:45,59.82,,,,,,,,,,-117,811,801,
14:45,59.83,,,,,,,,,,-45,130,829,
14:45,59.84,,,,,,,,,,-253,810,820,
14:45,59.85,,,,,,,,,,-222,432,841,
14:45,59.87,,,,,,,,,,-78,762,795,
14:45,59.88,,,,,,,,,,-75,144,825,
14:45,59.90,,,,,,,,,,21,291,807,
14:45,59.91,,,,,,,,,,-246,502,838,
14:45,59.92,,,,,,,,,,-97,171,837,
14:45,59.94,,,,,,,,,,-220,871,807,
14:45,59.95,,,,,,,,,,15,234,813,
14:45,59.96,,,,,,,,,,-28,624,793,
14:45,59.98,,,,,,,,,,-139,222,846,
14:46,00.00,,,,,,,,,,-1,184,819,
14:46,00.01,,,,,,,,,,-268,684,828,
14:46,00.02,,,,,,,,,,-4,532,798,
14:46,00.03,,,,,,,,,,-142,847,799,
14:46,00.05,,,,,,,,,,-19,154,825,
14:46,00.06,,,,,,,,,,16,441,802,
14:46,00.08,,,,,,,,,,-211,367,847,
14:46,00.09,,,,,,,,,,-112,811,796,
14:46,00.10,,,,,,,,,,-253,810,819,
14:46,00.12,,,,,,,,,,22,348,810,
14:46,00.13,,,,,,,,,,-76,748,799,
14:46,00.14,,,,,,,,,,-75,151,840,
14:46,00.16,,,,,,,,,,-225,855,808,
14:46,00.17,,,,,,,,,,-244,549,832,
14:46,00.19,,,,,,,,,,-51,672,790,
14:46,00.20,,,,,,,,,,-214,862,813,
14:46,00.21,,,,,,,,,,12,211,820,
14:46,00.23,,,,,,,,,,-256,628,834,
14:46,00.24,,,,,,,,,,-151,243,840,
14:46,00.25,,,,,,,,,,-169,870,802,
14:46,00.27,,,,,,,,,,-265,712,822,
14:46,00.28,,,,,,,,,,6,498,792,
14:46,00.30,,,,,,,,,,-172,313,841,
14:46,00.31,,,,,,,,,,-24,144,828,
14:46,00.32,,,,,,,,,,-253,780,819,
14:46,00.34,,,,,,,,,,13,405,801,
14:46,00.35,,,,,,,,,,-111,786,790,
14:46,00.37,,,,,,,,,,-61,141,838,
14:46,00.38,,,,,,,,,,27,315,804,
14:46,00.39,,,,,,,,,,-237,495,846,
14:46,00.41,,,,,,,,,,-66,720,790,
14:46,00.42,,,,,,,,,,-211,855,810,
14:46,00.43,,,,,,,,,,10,250,811,
14:46,00.45,,,,,,,,,,-30,639,795,
14:46,00.46,,,,,,,,,,-123,207,838,
14:46,00.48,,,,,,,,,,-189,874,801,
14:46,00.49,,,,,,,,,,-267,667,829,
14:46,00.50,,,,,,,,,,-9,550,799,
14:46,00.51,,,,,,,,,,-165,858,802,
14:46,00.53,,,,,,,,,,-18,154,828,
14:46,00.54,,,,,,,,,,-258,730,822,
14:46,00.56,,,,,,,,,,-187,322,843,
14:46,00.57,,,,,,,,,,-136,822,795,
14:46,00.58,,,,,,,,,,-256,793,820,
14:46,00.60,,,,,,,,,,21,394,804,
14:46,00.61,,,,,,,,,,-222,420,840,
14:46,00.63,,,,,,,,,,-63,145,834,
14:46,00.64,,,,,,,,,,-234,837,814,
14:46,00.66,,,,,,,,,,-246,514,834,
14:46,00.67,,,,,,,,,,-60,709,790,
14:46,00.68,,,,,,,,,,-94,174,831,
14:46,00.69,,,,,,,,,,13,234,811,
14:46,00.71,,,,,,,,,,-259,609,840,
14:46,00.72,,,,,,,,,,-138,219,844,
14:46,00.74,,,,,,,,,,-183,862,798,
14:46,00.75,,,,,,,,,,1,181,823,
14:46,00.76,,,,,,,,,,-6,523,796,
14:46,00.78,,,,,,,,,,-178,280,838,
14:46,00.79,,,,,,,,,,-19,151,820,
14:46,00.80,,,,,,,,,,-262,768,823,
14:46,00.82,,,,,,,,,,12,438,801,
14:46,00.83,,,,,,,,,,-118,813,799,
14:46,00.85,,,,,,,,,,-46,136,832,
14:46,00.86,,,,,,,,,,-247,816,820,
14:46,00.87,,,,,,,,,,-234,465,840,
14:46,00.89,,,,,,,,,,-73,741,798,
14:46,00.90,,,,,,,,,,-225,858,804,
14:46,00.92,,,,,,,,,,22,274,816,
14:46,00.93,,,,,,,,,,-249,556,826,
14:46,00.94,,,,,,,,,,-114,189,847,
14:46,00.96,,,,,,,,,,-199,874,805,
14:46,00.97,,,,,,,,,,-261,646,829,
14:46,00.98,,,,,,,,,,-18,568,796,
14:46,01.00,,,,,,,,,,-150,253,832,
14:46,01.01,,,,,,,,,,-13,163,822,
14:46,01.03,,,,,,,,,,-265,732,822,
14:46,01.04,,,,,,,,,,-190,324,838,
14:46,01.05,,,,,,,,,,-127,829,799,
14:46,01.07,,,,,,,,,,-42,139,831,
14:46,01.08,,,,,,,,,,18,388,804,
14:46,01.09,,,,,,,,,,-217,412,844,
14:46,01.11,,,,,,,,,,-66,147,835,
14:46,01.12,,,,,,,,,,-240,835,817,
14:46,01.14,,,,,,,,,,27,313,805,
14:46,01.15,,,,,,,,,,-60,703,790,
14:46,01.16,,,,,,,,,,-103,174,840,
14:46,01.18,,,,,,,,,,18,252,820,
14:46,01.19,,,,,,,,,,-259,582,831,
14:46,01.21,,,,,,,,,,-33,640,795,
14:46,01.22,,,,,,,,,,-189,870,802,
14:46,01.23,,,,,,,,,,1,189,822,
14:46,01.25,,,,,,,,,,-4,550,790,
14:46,01.26,,,,,,,,,,-163,264,838,
14:46,01.27,,,,,,,,,,-157,853,798,
14:46,01.29,,,,,,,,,,-262,745,822,
14:46,01.30,,,,,,,,,,7,454,799,
14:46,01.32,,,,,,,,,,-114,819,796,
14:46,01.33,,,,,,,,,,-48,139,832,
14:46,01.34,,,,,,,,,,-255,804,820,
14:46,01.35,,,,,,,,,,-228,438,840,
14:46,01.37,,,,,,,,,,-85,754,798,
14:46,01.39,,,,,,,,,,-232,847,808,
14:46,01.40,,,,,,,,,,30,291,810,
14:46,01.41,,,,,,,,,,-243,534,834,
14:46,01.42,,,,,,,,,,-109,177,841,
14:46,01.44,,,,,,,,,,-211,868,805,
14:46,01.45,,,,,,,,,,12,220,807,
14:46,01.47,,,,,,,,,,-13,597,796,
14:46,01.48,,,,,,,,,,-145,238,838,
14:46,01.50,,,,,,,,,,0,169,823,
14:46,01.51,,,,,,,,,,-264,718,834,
14:46,01.52,,,,,,,,,,9,504,796,
14:46,01.53,,,,,,,,,,-138,838,798,
14:46,01.55,,,,,,,,,,-28,141,820,
14:46,01.56,,,,,,,,,,15,411,807,
14:46,01.58,,,,,,,,,,-208,394,840,
14:46,01.59,,,,,,,,,,-100,796,796,
14:46,01.60,,,,,,,,,,-246,829,813,
14:46,01.62,,,,,,,,,,19,325,807,
14:46,01.63,,,,,,,,,,-67,727,798,
14:46,01.65,,,,,,,,,,-96,157,841,
14:46,01.66,,,,,,,,,,-219,867,804,
14:46,01.67,,,,,,,,,,-250,583,837,
14:46,01.69,,,,,,,,,,-37,642,801,
14:46,01.70,,,,,,,,,,-193,868,796,
14:46,01.71,,,,,,,,,,6,196,817,
14:46,01.73,,,,,,,,,,-262,670,828,
14:46,01.74,,,,,,,,,,-159,274,840,
14:46,01.76,,,,,,,,,,-153,855,799,
14:46,01.77,,,,,,,,,,-259,744,823,
14:46,01.78,,,,,,,,,,10,457,796,
14:46,01.80,,,,,,,,,,-199,358,843,
14:46,01.81,,,,,,,,,,-33,133,813,
14:46,01.82,,,,,,,,,,-259,795,810,
14:46,01.84,,,,,,,,,,-220,421,838,
14:46,01.85,,,,,,,,,,-90,765,802,
14:46,01.87,,,,,,,,,,-67,144,831,
14:46,01.88,,,,,,,,,,22,304,796,
14:46,01.89,,,,,,,,,,-249,505,840,
14:46,01.91,,,,,,,,,,-99,174,840,
14:46,01.92,,,,,,,,,,-213,868,802,
14:46,01.94,,,,,,,,,,4,225,814,
14:46,01.95,,,,,,,,,,-31,628,795,
14:46,01.96,,,,,,,,,,-139,225,834,
14:46,01.98,,,,,,,,,,-175,871,826,
14:46,01.99,,,,,,,,,,-273,691,832,
14:46,02.00,,,,,,,,,,-4,528,802,
14:46,02.02,,,,,,,,,,-147,843,796,
14:46,02.03,,,,,,,,,,-25,150,828,
14:46,02.05,,,,,,,,,,-262,760,817,
14:46,02.06,,,,,,,,,,-201,366,837,
14:46,02.07,,,,,,,,,,-111,810,799,
14:46,02.08,,,,,,,,,,-244,817,828,
14:46,02.10,,,,,,,,,,30,345,810,
14:46,02.11,,,,,,,,,,-228,462,843,
14:46,02.13,,,,,,,,,,-85,147,838,
14:46,02.14,,,,,,,,,,-222,849,814,
14:46,02.16,,,,,,,,,,-244,549,834,
14:46,02.17,,,,,,,,,,-49,664,786,
14:46,02.18,,,,,,,,,,-114,187,840,
14:46,02.19,,,,,,,,,,9,205,817,
14:46,02.21,,,,,,,,,,-267,640,831,
14:46,02.23,,,,,,,,,,-147,241,847,
14:46,02.24,,,,,,,,,,-169,858,801,
14:46,02.25,,,,,,,,,,-4,154,825,
14:46,02.26,,,,,,,,,,9,490,804,
14:46,02.28,,,,,,,,,,-187,325,840,
14:46,02.29,,,,,,,,,,-28,139,832,
14:46,02.31,,,,,,,,,,-256,781,828,
14:46,02.32,,,,,,,,,,24,403,804,
14:46,02.33,,,,,,,,,,-99,790,798,
14:46,02.35,,,,,,,,,,-60,147,841,
14:46,02.36,,,,,,,,,,18,315,807,
14:46,02.37,,,,,,,,,,-241,505,835,
14:46,02.39,,,,,,,,,,-63,712,793,
14:46,02.40,,,,,,,,,,-213,871,813,
14:46,02.42,,,,,,,,,,24,244,817,
14:46,02.43,,,,,,,,,,-42,648,802,
14:46,02.44,,,,,,,,,,-124,201,838,
14:46,02.46,,,,,,,,,,-193,874,816,
14:46,02.47,,,,,,,,,,-253,655,832,
14:46,02.48,,,,,,,,,,-16,555,799,
14:46,02.50,,,,,,,,,,-163,262,843,
14:46,02.51,,,,,,,,,,-16,156,826,
14:46,02.53,,,,,,,,,,-264,733,825,
14:46,02.54,,,,,,,,,,-193,339,846,
14:46,02.55,,,,,,,,,,-124,816,792,
14:46,02.57,,,,,,,,,,-40,130,820,
14:46,02.58,,,,,,,,,,16,372,805,
14:46,02.60,,,,,,,,,,-225,430,844,
14:46,02.61,,,,,,,,,,-70,150,832,
14:46,02.62,,,,,,,,,,-232,846,811,
