sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:44,49.31,,,,,,,,,,-216,-88,297,
14:44,49.32,,,,,,,,,,-492,147,351,
14:44,49.34,,,,,,,,,,-385,-204,348,
14:44,49.35,,,,,,,,,,-391,513,300,
14:44,49.37,,,,,,,,,,-229,-153,313,
14:44,49.38,,,,,,,,,,-220,232,283,
14:44,49.39,,,,,,,,,,-426,-145,355,
14:44,49.41,,,,,,,,,,-264,-202,327,
14:44,49.42,,,,,,,,,,-492,316,342,
14:44,49.44,,,,,,,,,,-213,147,289,
14:44,49.45,,,,,,,,,,-331,480,289,
14:44,49.46,,,,,,,,,,-285,-231,333,
14:44,49.48,,,,,,,,,,-480,396,294,
14:44,49.49,,,,,,,,,,-475,-1,354,
14:44,49.50,,,,,,,,,,-286,433,288,
14:44,49.52,,,,,,,,,,-451,456,318,
14:44,49.53,,,,,,,,,,-199,-24,294,
14:44,49.55,,,,,,,,,,-481,82,348,
14:44,49.56,,,,,,,,,,-357,-238,349,
14:44,49.57,,,,,,,,,,-423,483,307,
14:44,49.58,,,,,,,,,,-496,168,349,
14:44,49.60,,,,,,,,,,-235,304,282,
14:44,49.61,,,,,,,,,,-390,-192,354,
14:44,49.63,,,,,,,,,,-238,-165,319,
14:44,49.64,,,,,,,,,,-498,267,336,
14:44,49.66,,,,,,,,,,-424,-142,352,
14:44,49.67,,,,,,,,,,-357,502,288,
14:44,49.68,,,,,,,,,,-262,-211,327,
14:44,49.70,,,,,,,,,,-199,127,288,
14:44,49.71,,,,,,,,,,-456,-70,355,
14:44,49.73,,,,,,,,,,-298,-243,333,
14:44,49.74,,,,,,,,,,-466,415,322,
14:44,49.75,,,,,,,,,,-190,34,289,
14:44,49.76,,,,,,,,,,-283,424,283,
14:44,49.78,,,,,,,,,,-325,-241,327,
14:44,49.79,,,,,,,,,,-201,-33,301,
14:44,49.81,,,,,,,,,,-484,88,351,
14:44,49.82,,,,,,,,,,-256,370,279,
14:44,49.83,,,,,,,,,,-417,487,307,
14:44,49.85,,,,,,,,,,-213,-112,312,
14:44,49.86,,,,,,,,,,-234,292,276,
14:44,49.87,,,,,,,,,,-394,-189,360,
14:44,49.89,,,,,,,,,,-387,499,306,
14:44,49.90,,,,,,,,,,-498,271,336,
14:44,49.92,,,,,,,,,,-220,211,282,
14:44,49.93,,,,,,,,,,-427,-126,297,
14:44,49.94,,,,,,,,,,-262,-216,324,
14:44,49.96,,,,,,,,,,-487,349,318,
14:44,49.97,,,,,,,,,,-451,-55,354,
14:44,49.99,,,,,,,,,,-312,474,289,
14:44,50.00,,,,,,,,,,-291,-241,340,
14:44,50.01,,,,,,,,,,-207,21,294,
14:44,50.03,,,,,,,,,,-484,34,352,
14:44,50.04,,,,,,,,,,-339,-240,340,
14:44,50.05,,,,,,,,,,-441,475,309,
14:44,50.07,,,,,,,,,,-210,-60,306,
14:44,50.08,,,,,,,,,,-250,348,286,
14:44,50.10,,,,,,,,,,-376,-216,345,
14:44,50.11,,,,,,,,,,-223,-136,313,
14:44,50.12,,,,,,,,,,-490,216,339,
14:44,50.14,,,,,,,,,,-225,262,280,
14:44,50.15,,,,,,,,,,-376,499,294,
14:44,50.16,,,,,,,,,,-249,-199,318,
14:44,50.18,,,,,,,,,,-211,171,285,
14:44,50.19,,,,,,,,,,-438,-103,351,
14:44,50.21,,,,,,,,,,-325,483,289,
14:44,50.22,,,,,,,,,,-478,379,331,
14:44,50.23,,,,,,,,,,-207,78,292,
14:44,50.25,,,,,,,,,,-304,453,282,
14:44,50.26,,,,,,,,,,-316,-243,336,
14:44,50.28,,,,,,,,,,-451,445,318,
14:44,50.29,,,,,,,,,,-481,70,352,
14:44,50.30,,,,,,,,,,-259,391,280,
14:44,50.32,,,,,,,,,,-432,492,307,
14:44,50.33,,,,,,,,,,-216,-93,312,
14:44,50.34,,,,,,,,,,-486,160,354,
14:44,50.36,,,,,,,,,,-390,-190,346,
14:44,50.37,,,,,,,,,,-394,510,300,
14:44,50.39,,,,,,,,,,-493,247,343,
14:44,50.40,,,,,,,,,,-217,234,283,
14:44,50.41,,,,,,,,,,-418,-166,340,
14:44,50.42,,,,,,,,,,-250,-199,321,
14:44,50.44,,,,,,,,,,-493,319,334,
14:44,50.45,,,,,,,,,,-207,160,291,
14:44,50.47,,,,,,,,,,-322,492,291,
14:44,50.48,,,,,,,,,,-292,-235,325,
14:44,50.50,,,,,,,,,,-201,70,295,
14:44,50.51,,,,,,,,,,-463,-18,351,
14:44,50.52,,,,,,,,,,-292,450,286,
14:44,50.53,,,,,,,,,,-451,448,313,
14:44,50.55,,,,,,,,,,-208,-13,295,
14:44,50.56,,,,,,,,,,-261,391,286,
14:44,50.58,,,,,,,,,,-360,-231,345,
14:44,50.59,,,,,,,,,,-421,486,310,
14:44,50.60,,,,,,,,,,-498,165,348,
14:44,50.62,,,,,,,,,,-240,309,279,
14:44,50.63,,,,,,,,,,-388,511,298,
14:44,50.65,,,,,,,,,,-234,-160,312,
14:44,50.66,,,,,,,,,,-496,250,346,
14:44,50.67,,,,,,,,,,-417,-145,360,
14:44,50.69,,,,,,,,,,-360,499,288,
14:44,50.70,,,,,,,,,,-492,336,334,
14:44,50.71,,,,,,,,,,-198,132,285,
14:44,50.73,,,,,,,,,,-447,-72,358,
14:44,50.74,,,,,,,,,,-292,-241,340,
14:44,50.76,,,,,,,,,,-469,403,319,
14:44,50.77,,,,,,,,,,-469,9,358,
14:44,50.78,,,,,,,,,,-285,436,285,
14:44,50.80,,,,,,,,,,-327,-240,337,
14:44,50.81,,,,,,,,,,-208,-37,298,
14:44,50.82,,,,,,,,,,-489,109,354,
14:44,50.84,,,,,,,,,,-369,-220,352,
14:44,50.85,,,,,,,,,,-414,490,303,
14:44,50.87,,,,,,,,,,-229,-114,312,
14:44,50.88,,,,,,,,,,-231,288,277,
14:44,50.89,,,,,,,,,,-408,-183,351,
14:44,50.91,,,,,,,,,,-372,514,298,
14:44,50.92,,,,,,,,,,-499,280,337,
14:44,50.94,,,,,,,,,,-207,192,279,
14:44,50.95,,,,,,,,,,-349,495,297,
14:44,50.96,,,,,,,,,,-265,-223,330,
14:44,50.98,,,,,,,,,,-481,358,331,
14:44,50.99,,,,,,,,,,-460,-49,354,
14:44,51.00,,,,,,,,,,-312,465,292,
14:44,51.02,,,,,,,,,,-462,424,324,
14:44,51.03,,,,,,,,,,-196,18,295,
14:44,51.05,,,,,,,,,,-478,7,358,
14:44,51.06,,,,,,,,,,-324,-249,346,
14:44,51.07,,,,,,,,,,-448,451,315,
14:44,51.08,,,,,,,,,,-486,94,348,
14:44,51.10,,,,,,,,,,-261,366,283,
14:44,51.11,,,,,,,,,,-360,-223,343,
14:44,51.13,,,,,,,,,,-222,-121,307,
14:44,51.14,,,,,,,,,,-498,187,345,
14:44,51.16,,,,,,,,,,-399,-180,358,
14:44,51.17,,,,,,,,,,-376,507,294,
14:44,51.18,,,,,,,,,,-241,-177,315,
14:44,51.20,,,,,,,,,,-208,196,285,
14:44,51.21,,,,,,,,,,-435,-132,357,
14:44,51.23,,,,,,,,,,-261,-220,321,
14:44,51.24,,,,,,,,,,-481,357,331,
14:44,51.25,,,,,,,,,,-198,105,288,
14:44,51.26,,,,,,,,,,-316,460,295,
14:44,51.28,,,,,,,,,,-297,-240,337,
14:44,51.29,,,,,,,,,,-466,429,325,
14:44,51.31,,,,,,,,,,-481,33,349,
14:44,51.32,,,,,,,,,,-276,412,282,
14:44,51.33,,,,,,,,,,-436,474,312,
14:44,51.35,,,,,,,,,,-214,-72,306,
14:44,51.36,,,,,,,,,,-480,121,348,
14:44,51.37,,,,,,,,,,-367,-225,354,
14:44,51.39,,,,,,,,,,-402,502,306,
14:44,51.40,,,,,,,,,,-501,219,351,
14:44,51.42,,,,,,,,,,-217,256,288,
14:44,51.43,,,,,,,,,,-411,-174,354,
14:44,51.44,,,,,,,,,,-250,-195,319,
14:44,51.46,,,,,,,,,,-496,300,336,
14:44,51.47,,,,,,,,,,-444,-106,351,
14:44,51.48,,,,,,,,,,-336,493,300,
14:44,51.50,,,,,,,,,,-273,-225,328,
14:44,51.51,,,,,,,,,,-198,79,291,
14:44,51.53,,,,,,,,,,-460,-19,352,
