sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,32.34,,,,,,,,,,-366,216,375,
 8:10,32.35,,,,,,,,,,-511,381,367,
 8:10,32.37,,,,,,,,,,-177,-171,352,
 8:10,32.38,,,,,,,,,,-454,169,352,
 8:10,32.39,,,,,,,,,,-265,-159,330,
 8:10,32.41,,,,,,,,,,-490,378,363,
 8:10,32.42,,,,,,,,,,-487,229,352,
 8:10,32.43,,,,,,,,,,-286,81,364,
 8:10,32.45,,,,,,,,,,-307,-103,339,
 8:10,32.46,,,,,,,,,,-184,-232,340,
 8:10,32.48,,,,,,,,,,-499,288,348,
 8:10,32.49,,,,,,,,,,-339,-43,337,
 8:10,32.50,,,,,,,,,,-438,328,370,
 8:10,32.52,,,,,,,,,,-184,-232,337,
 8:10,32.53,,,,,,,,,,-222,-49,357,
 8:10,32.55,,,,,,,,,,-385,25,339,
 8:10,32.56,,,,,,,,,,-204,-228,336,
 8:10,32.57,,,,,,,,,,-514,361,358,
 8:10,32.58,,,,,,,,,,-201,-121,361,
 8:10,32.60,,,,,,,,,,-363,214,370,
 8:10,32.61,,,,,,,,,,-234,-198,342,
 8:10,32.63,,,,,,,,,,-504,384,348,
 8:10,32.64,,,,,,,,,,-466,165,349,
 8:10,32.66,,,,,,,,,,-330,151,367,
 8:10,32.67,,,,,,,,,,-492,372,366,
 8:10,32.68,,,,,,,,,,-174,-208,342,
 8:10,32.69,,,,,,,,,,-486,223,352,
 8:10,32.71,,,,,,,,,,-313,-99,342,
 8:10,32.72,,,,,,,,,,-462,357,378,
 8:10,32.74,,,,,,,,,,-511,297,355,
 8:10,32.75,,,,,,,,,,-244,7,357,
 8:10,32.76,,,,,,,,,,-352,-42,342,
 8:10,32.78,,,,,,,,,,-190,-240,340,
 8:10,32.79,,,,,,,,,,-505,331,357,
 8:10,32.80,,,,,,,,,,-384,27,339,
 8:10,32.82,,,,,,,,,,-402,274,361,
 8:10,32.83,,,,,,,,,,-208,-222,339,
 8:10,32.85,,,,,,,,,,-198,-121,346,
 8:10,32.86,,,,,,,,,,-421,103,352,
 8:10,32.87,,,,,,,,,,-240,-204,337,
 8:10,32.89,,,,,,,,,,-507,382,369,
 8:10,32.90,,,,,,,,,,-183,-163,357,
 8:10,32.92,,,,,,,,,,-333,172,369,
 8:10,32.93,,,,,,,,,,-267,-174,334,
 8:10,32.94,,,,,,,,,,-184,-199,351,
 8:10,32.96,,,,,,,,,,-469,219,355,
 8:10,32.97,,,,,,,,,,-285,94,375,
 8:10,32.98,,,,,,,,,,-472,366,366,
 8:10,33.00,,,,,,,,,,-174,-217,333,
 8:10,33.01,,,,,,,,,,-495,276,357,
 8:10,33.03,,,,,,,,,,-340,-48,342,
 8:10,33.04,,,,,,,,,,-444,334,369,
 8:10,33.05,,,,,,,,,,-511,333,361,
 8:10,33.07,,,,,,,,,,-222,-49,364,
 8:10,33.08,,,,,,,,,,-370,19,340,
 8:10,33.09,,,,,,,,,,-205,-231,340,
 8:10,33.11,,,,,,,,,,-514,363,361,
 8:10,33.12,,,,,,,,,,-412,87,342,
 8:10,33.14,,,,,,,,,,-369,228,376,
 8:10,33.15,,,,,,,,,,-232,-208,339,
 8:10,33.16,,,,,,,,,,-198,-165,348,
 8:10,33.18,,,,,,,,,,-445,153,351,
 8:10,33.19,,,,,,,,,,-274,-162,333,
 8:10,33.21,,,,,,,,,,-484,378,369,
 8:10,33.22,,,,,,,,,,-178,-196,340,
 8:10,33.23,,,,,,,,,,-289,88,375,
 8:10,33.25,,,,,,,,,,-300,-117,343,
 8:10,33.26,,,,,,,,,,-177,-229,343,
 8:10,33.27,,,,,,,,,,-499,283,346,
 8:10,33.29,,,,,,,,,,-258,19,361,
 8:10,33.30,,,,,,,,,,-439,333,372,
 8:10,33.32,,,,,,,,,,-172,-240,345,
 8:10,33.33,,,,,,,,,,-231,-43,364,
 8:10,33.34,,,,,,,,,,-387,13,342,
 8:10,33.35,,,,,,,,,,-403,291,375,
 8:10,33.37,,,,,,,,,,-505,364,363,
 8:10,33.38,,,,,,,,,,-208,-108,361,
 8:10,33.40,,,,,,,,,,-412,88,337,
 8:10,33.41,,,,,,,,,,-226,-202,333,
 8:10,33.42,,,,,,,,,,-502,373,364,
 8:10,33.44,,,,,,,,,,-448,160,345,
 8:10,33.45,,,,,,,,,,-327,168,360,
 8:10,33.46,,,,,,,,,,-273,-169,328,
 8:10,33.48,,,,,,,,,,-171,-198,346,
 8:10,33.49,,,,,,,,,,-483,220,348,
 8:10,33.51,,,,,,,,,,-298,-114,334,
 8:10,33.52,,,,,,,,,,-474,379,369,
 8:10,33.53,,,,,,,,,,-171,-219,349,
 8:10,33.55,,,,,,,,,,-258,39,364,
 8:10,33.56,,,,,,,,,,-334,-66,342,
 8:10,33.58,,,,,,,,,,-181,-237,342,
 8:10,33.59,,,,,,,,,,-507,324,364,
 8:10,33.60,,,,,,,,,,-234,-27,354,
 8:10,33.62,,,,,,,,,,-420,304,363,
 8:10,33.63,,,,,,,,,,-207,-232,340,
 8:10,33.64,,,,,,,,,,-202,-97,361,
 8:10,33.66,,,,,,,,,,-409,64,351,
 8:10,33.67,,,,,,,,,,-378,246,376,
 8:10,33.69,,,,,,,,,,-510,375,364,
 8:10,33.70,,,,,,,,,,-187,-145,352,
 8:10,33.71,,,,,,,,,,-441,145,346,
 8:10,33.73,,,,,,,,,,-250,-175,342,
 8:10,33.74,,,,,,,,,,-493,379,369,
 8:10,33.75,,,,,,,,,,-469,207,349,
 8:10,33.77,,,,,,,,,,-304,99,366,
 8:10,33.78,,,,,,,,,,-285,-127,334,
 8:10,33.80,,,,,,,,,,-184,-216,343,
 8:10,33.81,,,,,,,,,,-490,271,352,
 8:10,33.82,,,,,,,,,,-333,-76,337,
 8:10,33.84,,,,,,,,,,-444,342,376,
 8:10,33.85,,,,,,,,,,-181,-241,342,
 8:10,33.87,,,,,,,,,,-225,-25,357,
 8:10,33.88,,,,,,,,,,-369,4,339,
 8:10,33.89,,,,,,,,,,-198,-225,339,
 8:10,33.91,,,,,,,,,,-507,354,364,
 8:10,33.92,,,,,,,,,,-202,-105,352,
 8:10,33.93,,,,,,,,,,-376,234,367,
 8:10,33.95,,,,,,,,,,-228,-213,337,
 8:10,33.96,,,,,,,,,,-189,-154,354,
 8:10,33.98,,,,,,,,,,-445,148,349,
 8:10,33.99,,,,,,,,,,-331,169,367,
 8:10,34.00,,,,,,,,,,-495,384,364,
 8:10,34.01,,,,,,,,,,-174,-202,346,
 8:10,34.03,,,,,,,,,,-298,94,364,
 8:10,34.04,,,,,,,,,,-303,-115,336,
 8:10,34.06,,,,,,,,,,-472,366,376,
 8:10,34.07,,,,,,,,,,-495,277,352,
 8:10,34.08,,,,,,,,,,-262,25,361,
 8:10,34.10,,,,,,,,,,-334,-58,342,
 8:10,34.11,,,,,,,,,,-193,-235,343,
 8:10,34.12,,,,,,,,,,-510,316,352,
 8:10,34.14,,,,,,,,,,-382,10,340,
 8:10,34.15,,,,,,,,,,-417,306,369,
 8:10,34.17,,,,,,,,,,-193,-229,345,
 8:10,34.18,,,,,,,,,,-208,-88,354,
 8:10,34.19,,,,,,,,,,-397,57,346,
 8:10,34.21,,,,,,,,,,-219,-219,333,
 8:10,34.22,,,,,,,,,,-510,375,367,
 8:10,34.24,,,,,,,,,,-195,-153,349,
 8:10,34.25,,,,,,,,,,-348,181,373,
 8:10,34.26,,,,,,,,,,-255,-181,345,
 8:10,34.28,,,,,,,,,,-174,-189,346,
 8:10,34.29,,,,,,,,,,-468,205,351,
 8:10,34.30,,,,,,,,,,-303,114,364,
 8:10,34.32,,,,,,,,,,-483,378,367,
 8:10,34.33,,,,,,,,,,-177,-220,339,
 8:10,34.35,,,,,,,,,,-270,49,358,
 8:10,34.36,,,,,,,,,,-318,-76,337,
 8:10,34.37,,,,,,,,,,-450,339,373,
 8:10,34.39,,,,,,,,,,-504,306,351,
 8:10,34.40,,,,,,,,,,-232,-19,363,
 8:10,34.41,,,,,,,,,,-364,-12,343,
 8:10,34.43,,,,,,,,,,-193,-229,337,
 8:10,34.44,,,,,,,,,,-514,349,361,
 8:10,34.46,,,,,,,,,,-405,57,343,
 8:10,34.47,,,,,,,,,,-376,253,367,
 8:10,34.48,,,,,,,,,,-222,-220,334,
 8:10,34.50,,,,,,,,,,-187,-142,357,
 8:10,34.51,,,,,,,,,,-436,132,348,
 8:10,34.52,,,,,,,,,,-255,-183,345,
 8:10,34.54,,,,,,,,,,-501,373,369,
 8:10,34.55,,,,,,,,,,-177,-186,343,
 8:10,34.57,,,,,,,,,,-298,120,369,
 8:10,34.58,,,,,,,,,,-288,-139,331,
 8:10,34.59,,,,,,,,,,-180,-219,351,
 8:10,34.61,,,,,,,,,,-489,256,352,
 8:10,34.62,,,,,,,,,,-267,51,361,
 8:10,34.64,,,,,,,,,,-456,346,369,
 8:10,34.65,,,,,,,,,,-187,-234,345,
 8:10,34.66,,,,,,,,,,-232,-15,352,
 8:10,34.67,,,,,,,,,,-369,-12,343,
 8:10,34.69,,,,,,,,,,-417,309,369,
 8:10,34.70,,,,,,,,,,-508,346,360,
 8:10,34.72,,,,,,,,,,-214,-85,366,
 8:10,34.73,,,,,,,,,,-397,63,372,
 8:10,34.75,,,,,,,,,,-210,-211,342,
 8:10,34.76,,,,,,,,,,-511,372,364,
 8:10,34.77,,,,,,,,,,-438,138,339,
 8:10,34.78,,,,,,,,,,-358,210,369,
 8:10,34.80,,,,,,,,,,-241,-193,333,
 8:10,34.81,,,,,,,,,,-178,-171,348,
 8:10,34.83,,,,,,,,,,-459,180,346,
 8:10,34.84,,,,,,,,,,-264,-151,339,
 8:10,34.85,,,,,,,,,,-487,378,376,
 8:10,34.87,,,,,,,,,,-175,-205,346,
 8:10,34.88,,,,,,,,,,-274,72,367,
 8:10,34.89,,,,,,,,,,-312,-103,339,
 8:10,34.91,,,,,,,,,,-184,-228,339,
 8:10,34.92,,,,,,,,,,-498,297,358,
 8:10,34.94,,,,,,,,,,-250,9,369,
 8:10,34.95,,,,,,,,,,-429,333,373,
 8:10,34.96,,,,,,,,,,-198,-238,340,
 8:10,34.98,,,,,,,,,,-216,-55,360,
 8:10,34.99,,,,,,,,,,-384,27,340,
 8:10,35.01,,,,,,,,,,-402,283,373,
 8:10,35.02,,,,,,,,,,-510,360,360,
 8:10,35.03,,,,,,,,,,-198,-112,354,
 8:10,35.05,,,,,,,,,,-420,102,345,
 8:10,35.06,,,,,,,,,,-232,-204,337,
 8:10,35.07,,,,,,,,,,-513,382,372,
 8:10,35.09,,,,,,,,,,-450,162,340,
 8:10,35.10,,,,,,,,,,-325,162,366,
 8:10,35.12,,,,,,,,,,-270,-163,336,
 8:10,35.13,,,,,,,,,,-183,-201,345,
 8:10,35.14,,,,,,,,,,-475,229,360,
 8:10,35.16,,,,,,,,,,-310,-112,340,
 8:10,35.17,,,,,,,,,,-471,361,373,
 8:10,35.18,,,,,,,,,,-180,-222,342,
 8:10,35.20,,,,,,,,,,-261,6,369,
 8:10,35.21,,,,,,,,,,-348,-49,342,
 8:10,35.23,,,,,,,,,,-186,-241,340,
 8:10,35.24,,,,,,,,,,-508,331,361,
 8:10,35.25,,,,,,,,,,-226,-48,361,
 8:10,35.27,,,,,,,,,,-405,277,366,
 8:10,35.28,,,,,,,,,,-207,-231,340,
 8:10,35.30,,,,,,,,,,-199,-108,354,
 8:10,35.31,,,,,,,,,,-411,88,343,
 8:10,35.32,,,,,,,,,,-372,229,361,
 8:10,35.33,,,,,,,,,,-505,382,372,
 8:10,35.35,,,,,,,,,,-181,-168,354,
 8:10,35.36,,,,,,,,,,-448,159,363,
 8:10,35.38,,,,,,,,,,-264,-166,337,
 8:10,35.39,,,,,,,,,,-489,376,369,
 8:10,35.41,,,,,,,,,,-483,226,349,
 8:10,35.42,,,,,,,,,,-304,114,367,
 8:10,35.43,,,,,,,,,,-288,-136,339,
 8:10,35.44,,,,,,,,,,-168,-213,349,
 8:10,35.46,,,,,,,,,,-493,264,355,
 8:10,35.47,,,,,,,,,,-325,-69,340,
 8:10,35.49,,,,,,,,,,-448,339,376,
 8:10,35.50,,,,,,,,,,-180,-240,337,
 8:10,35.51,,,,,,,,,,-238,-15,358,
 8:10,35.53,,,,,,,,,,-370,-9,342,
 8:10,35.54,,,,,,,,,,-199,-238,340,
 8:10,35.55,,,,,,,,,,-517,345,361,
 8:10,35.57,,,,,,,,,,-205,-94,364,
 8:10,35.58,,,,,,,,,,-382,255,372,
 8:10,35.60,,,,,,,,,,-222,-225,334,
 8:10,35.61,,,,,,,,,,-184,-136,346,
 8:10,35.62,,,,,,,,,,-435,126,351,
 8:10,35.64,,,,,,,,,,-343,181,370,
 8:10,35.65,,,,,,,,,,-499,384,354,
 8:10,35.67,,,,,,,,,,-180,-184,354,
 8:10,35.68,,,,,,,,,,-465,117,366,
 8:10,35.69,,,,,,,,,,-282,-141,333,
 8:10,35.71,,,,,,,,,,-486,369,367,
 8:10,35.72,,,,,,,,,,-493,258,354,
 8:10,35.73,,,,,,,,,,-280,54,361,
 8:10,35.75,,,,,,,,,,-322,-78,345,
 8:10,35.76,,,,,,,,,,-177,-237,334,
 8:10,35.78,,,,,,,,,,-507,310,363,
 8:10,35.79,,,,,,,,,,-363,-21,343,
 8:10,35.80,,,,,,,,,,-424,316,378,
 8:10,35.82,,,,,,,,,,-193,-235,334,
 8:10,35.83,,,,,,,,,,-204,-81,361,
 8:10,35.84,,,,,,,,,,-400,55,337,
 8:10,35.86,,,,,,,,,,-223,-217,345,
 8:10,35.87,,,,,,,,,,-505,376,367,
 8:10,35.89,,,,,,,,,,-193,-144,355,
 8:10,35.90,,,,,,,,,,-348,193,364,
 8:10,35.91,,,,,,,,,,-258,-187,336,
 8:10,35.92,,,,,,,,,,-177,-178,348,
 8:10,35.94,,,,,,,,,,-469,189,346,
 8:10,35.95,,,,,,,,,,-313,123,364,
 8:10,35.97,,,,,,,,,,-483,376,364,
 8:10,35.98,,,,,,,,,,-177,-220,352,
 8:10,36.00,,,,,,,,,,-270,58,366,
 8:10,36.01,,,,,,,,,,-319,-82,333,
 8:10,36.02,,,,,,,,,,-465,349,367,
 8:10,36.04,,,,,,,,,,-508,304,361,
 8:10,36.05,,,,,,,,,,-247,10,363,
 8:10,36.07,,,,,,,,,,-354,-42,336,
 8:10,36.08,,,,,,,,,,-189,-240,337,
 8:10,36.09,,,,,,,,,,-511,340,358,
 8:10,36.10,,,,,,,,,,-384,28,342,
 8:10,36.12,,,,,,,,,,-403,283,376,
 8:10,36.13,,,,,,,,,,-205,-229,336,
 8:10,36.15,,,,,,,,,,-204,-120,360,
 8:10,36.16,,,,,,,,,,-423,100,340,
 8:10,36.17,,,,,,,,,,-238,-211,331,
 8:10,36.19,,,,,,,,,,-504,384,370,
 8:10,36.20,,,,,,,,,,-183,-165,349,
 8:10,36.21,,,,,,,,,,-325,157,367,
 8:10,36.23,,,,,,,,,,-271,-166,334,
 8:10,36.24,,,,,,,,,,-180,-207,349,
 8:10,36.26,,,,,,,,,,-478,234,354,
 8:10,36.27,,,,,,,,,,-289,90,363,
 8:10,36.28,,,,,,,,,,-469,363,378,
 8:10,36.30,,,,,,,,,,-180,-234,349,
 8:10,36.31,,,,,,,,,,-492,288,357,
 8:10,36.32,,,,,,,,,,-342,-45,340,
 8:10,36.34,,,,,,,,,,-442,331,376,
 8:10,36.35,,,,,,,,,,-507,322,355,
 8:10,36.37,,,,,,,,,,-226,-49,358,
 8:10,36.38,,,,,,,,,,-381,16,337,
 8:10,36.39,,,,,,,,,,-211,-223,339,
 8:10,36.41,,,,,,,,,,-516,352,358,
 8:10,36.42,,,,,,,,,,-409,78,345,
 8:10,36.44,,,,,,,,,,-370,228,372,
 8:10,36.45,,,,,,,,,,-225,-217,337,
 8:10,36.46,,,,,,,,,,-183,-168,360,
 8:10,36.48,,,,,,,,,,-448,151,345,
 8:10,36.49,,,,,,,,,,-268,-159,342,
 8:10,36.50,,,,,,,,,,-495,378,367,
