sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:44,01.87,,,,,,,,,,-352,-243,337,
14:44,01.88,,,,,,,,,,-204,10,327,
14:44,01.89,,,,,,,,,,-522,42,358,
14:44,01.91,,,,,,,,,,-387,-244,348,
14:44,01.92,,,,,,,,,,-432,483,339,
14:44,01.93,,,,,,,,,,-234,-72,331,
14:44,01.95,,,,,,,,,,-225,333,331,
14:44,01.96,,,,,,,,,,-427,-202,349,
14:44,01.98,,,,,,,,,,-394,510,331,
14:44,01.99,,,,,,,,,,-528,226,355,
14:44,02.00,,,,,,,,,,-205,249,318,
14:44,02.02,,,,,,,,,,-348,508,324,
14:44,02.03,,,,,,,,,,-288,-201,333,
14:44,02.05,,,,,,,,,,-516,319,345,
14:44,02.06,,,,,,,,,,-493,-88,357,
14:44,02.07,,,,,,,,,,-316,486,325,
14:44,02.08,,,,,,,,,,-486,387,340,
14:44,02.10,,,,,,,,,,-205,69,319,
14:44,02.11,,,,,,,,,,-511,-9,349,
14:44,02.13,,,,,,,,,,-363,-243,346,
14:44,02.14,,,,,,,,,,-451,442,340,
14:44,02.16,,,,,,,,,,-529,72,360,
14:44,02.17,,,,,,,,,,-252,391,316,
14:44,02.18,,,,,,,,,,-400,-226,346,
14:44,02.19,,,,,,,,,,-235,-94,327,
14:44,02.21,,,,,,,,,,-523,159,357,
14:44,02.22,,,,,,,,,,-436,-207,351,
14:44,02.24,,,,,,,,,,-382,505,334,
14:44,02.25,,,,,,,,,,-256,-159,334,
14:44,02.26,,,,,,,,,,-205,231,325,
14:44,02.28,,,,,,,,,,-468,-139,351,
14:44,02.29,,,,,,,,,,-288,-210,337,
14:44,02.31,,,,,,,,,,-502,328,343,
14:44,02.32,,,,,,,,,,-198,133,321,
14:44,02.33,,,,,,,,,,-301,480,325,
14:44,02.35,,,,,,,,,,-334,-234,337,
14:44,02.36,,,,,,,,,,-199,42,325,
14:44,02.37,,,,,,,,,,-513,7,354,
14:44,02.39,,,,,,,,,,-279,450,327,
14:44,02.40,,,,,,,,,,-459,453,337,
14:44,02.42,,,,,,,,,,-211,-22,316,
14:44,02.43,,,,,,,,,,-525,82,361,
14:44,02.44,,,,,,,,,,-400,-234,352,
14:44,02.46,,,,,,,,,,-418,486,337,
14:44,02.47,,,,,,,,,,-528,163,363,
14:44,02.48,,,,,,,,,,-220,309,322,
14:44,02.50,,,,,,,,,,-447,-202,358,
14:44,02.51,,,,,,,,,,-259,-166,336,
14:44,02.53,,,,,,,,,,-520,262,349,
14:44,02.54,,,,,,,,,,-475,-141,351,
14:44,02.55,,,,,,,,,,-337,513,324,
14:44,02.57,,,,,,,,,,-295,-207,330,
14:44,02.58,,,,,,,,,,-199,129,315,
14:44,02.59,,,,,,,,,,-495,-61,354,
14:44,02.61,,,,,,,,,,-340,-247,346,
14:44,02.62,,,,,,,,,,-480,406,342,
14:44,02.64,,,,,,,,,,-202,42,328,
14:44,02.65,,,,,,,,,,-270,433,318,
14:44,02.66,,,,,,,,,,-373,-235,345,
14:44,02.68,,,,,,,,,,-217,-33,330,
14:44,02.69,,,,,,,,,,-532,106,352,
14:44,02.71,,,,,,,,,,-237,358,316,
14:44,02.72,,,,,,,,,,-408,498,328,
14:44,02.73,,,,,,,,,,-244,-118,327,
14:44,02.75,,,,,,,,,,-219,291,324,
14:44,02.76,,,,,,,,,,-456,-187,355,
14:44,02.77,,,,,,,,,,-370,514,325,
14:44,02.79,,,,,,,,,,-513,279,346,
14:44,02.80,,,,,,,,,,-210,187,322,
14:44,02.82,,,,,,,,,,-327,495,328,
14:44,02.83,,,,,,,,,,-306,-226,343,
14:44,02.84,,,,,,,,,,-487,369,339,
14:44,02.85,,,,,,,,,,-504,-40,352,
14:44,02.87,,,,,,,,,,-285,466,325,
14:44,02.88,,,,,,,,,,-351,433,342,
14:44,02.90,,,,,,,,,,-213,16,327,
14:44,02.91,,,,,,,,,,-525,43,354,
14:44,02.92,,,,,,,,,,-397,-243,346,
14:44,02.94,,,,,,,,,,-430,480,336,
14:44,02.95,,,,,,,,,,-232,-72,325,
14:44,02.97,,,,,,,,,,-222,337,321,
14:44,02.98,,,,,,,,,,-423,-213,349,
14:44,03.00,,,,,,,,,,-262,-142,330,
14:44,03.01,,,,,,,,,,-523,223,352,
14:44,03.02,,,,,,,,,,-216,270,324,
14:44,03.03,,,,,,,,,,-364,513,331,
14:44,03.05,,,,,,,,,,-273,-187,331,
14:44,03.06,,,,,,,,,,-204,186,327,
14:44,03.08,,,,,,,,,,-487,-121,355,
14:44,03.09,,,,,,,,,,-327,493,333,
14:44,03.10,,,,,,,,,,-498,376,340,
14:44,03.12,,,,,,,,,,-204,91,324,
14:44,03.13,,,,,,,,,,-282,459,334,
14:44,03.14,,,,,,,,,,-355,-252,346,
14:44,03.16,,,,,,,,,,-463,439,340,
14:44,03.17,,,,,,,,,,-520,54,358,
14:44,03.19,,,,,,,,,,-250,399,321,
14:44,03.20,,,,,,,,,,-427,486,337,
14:44,03.21,,,,,,,,,,-226,-87,319,
14:44,03.23,,,,,,,,,,-532,151,361,
14:44,03.24,,,,,,,,,,-430,-199,357,
14:44,03.26,,,,,,,,,,-382,505,336,
14:44,03.27,,,,,,,,,,-522,237,346,
14:44,03.28,,,,,,,,,,-205,237,321,
14:44,03.30,,,,,,,,,,-472,-150,352,
14:44,03.31,,,,,,,,,,-289,-211,342,
14:44,03.32,,,,,,,,,,-507,331,351,
14:44,03.34,,,,,,,,,,-495,-84,355,
14:44,03.35,,,,,,,,,,-304,477,330,
14:44,03.37,,,,,,,,,,-322,-229,336,
14:44,03.38,,,,,,,,,,-205,54,322,
14:44,03.39,,,,,,,,,,-514,6,358,
14:44,03.41,,,,,,,,,,-268,445,321,
14:44,03.42,,,,,,,,,,-445,457,339,
14:44,03.43,,,,,,,,,,-216,-36,330,
14:44,03.45,,,,,,,,,,-235,372,325,
14:44,03.46,,,,,,,,,,-411,-220,349,
14:44,03.48,,,,,,,,,,-414,496,334,
14:44,03.49,,,,,,,,,,-528,186,349,
14:44,03.50,,,,,,,,,,-228,292,310,
14:44,03.52,,,,,,,,,,-372,516,337,
14:44,03.53,,,,,,,,,,-271,-178,333,
14:44,03.55,,,,,,,,,,-514,268,355,
14:44,03.56,,,,,,,,,,-483,-129,352,
14:44,03.57,,,,,,,,,,-333,502,330,
14:44,03.58,,,,,,,,,,-498,351,345,
14:44,03.60,,,,,,,,,,-205,114,322,
14:44,03.61,,,,,,,,,,-508,-52,355,
14:44,03.63,,,,,,,,,,-337,-240,342,
14:44,03.64,,,,,,,,,,-466,418,334,
14:44,03.66,,,,,,,,,,-514,7,361,
14:44,03.67,,,,,,,,,,-267,433,325,
14:44,03.68,,,,,,,,,,-369,-243,348,
14:44,03.69,,,,,,,,,,-219,-39,328,
14:44,03.71,,,,,,,,,,-529,100,358,
14:44,03.72,,,,,,,,,,-415,-220,348,
14:44,03.74,,,,,,,,,,-403,508,334,
14:44,03.75,,,,,,,,,,-240,-118,328,
14:44,03.76,,,,,,,,,,-217,292,325,
14:44,03.78,,,,,,,,,,-450,-186,351,
14:44,03.79,,,,,,,,,,-273,-183,337,
14:44,03.80,,,,,,,,,,-516,280,355,
14:44,03.82,,,,,,,,,,-207,199,322,
14:44,03.83,,,,,,,,,,-325,501,328,
14:44,03.85,,,,,,,,,,-303,-220,337,
14:44,03.86,,,,,,,,,,-502,364,345,
14:44,03.87,,,,,,,,,,-510,-46,360,
14:44,03.89,,,,,,,,,,-295,460,325,
14:44,03.90,,,,,,,,,,-466,435,339,
14:44,03.92,,,,,,,,,,-207,18,318,
14:44,03.93,,,,,,,,,,-523,40,349,
14:44,03.94,,,,,,,,,,-388,-237,345,
14:44,03.96,,,,,,,,,,-433,471,343,
14:44,03.97,,,,,,,,,,-528,121,360,
14:44,03.98,,,,,,,,,,-226,340,316,
14:44,04.00,,,,,,,,,,-427,-219,348,
14:44,04.01,,,,,,,,,,-253,-138,333,
14:44,04.03,,,,,,,,,,-522,220,343,
14:44,04.04,,,,,,,,,,-465,-165,354,
14:44,04.05,,,,,,,,,,-354,507,327,
14:44,04.07,,,,,,,,,,-274,-193,340,
14:44,04.08,,,,,,,,,,-208,175,312,
14:44,04.09,,,,,,,,,,-492,-103,363,
14:44,04.11,,,,,,,,,,-319,-229,337,
14:44,04.12,,,,,,,,,,-487,376,343,
14:44,04.14,,,,,,,,,,-196,82,322,
14:44,04.15,,,,,,,,,,-289,457,325,
14:44,04.16,,,,,,,,,,-364,-255,339,
14:44,04.18,,,,,,,,,,-211,-9,331,
14:44,04.19,,,,,,,,,,-520,63,355,
14:44,04.21,,,,,,,,,,-246,396,322,
14:44,04.22,,,,,,,,,,-421,487,342,
14:44,04.23,,,,,,,,,,-232,-90,331,
14:44,04.25,,,,,,,,,,-526,330,322,
14:44,04.26,,,,,,,,,,-432,-211,357,
14:44,04.27,,,,,,,,,,-387,510,339,
14:44,04.29,,,,,,,,,,-523,231,357,
14:44,04.30,,,,,,,,,,-213,262,315,
14:44,04.32,,,,,,,,,,-465,-165,357,
14:44,04.33,,,,,,,,,,-283,-192,337,
14:44,04.34,,,,,,,,,,-508,316,349,
14:44,04.35,,,,,,,,,,-496,-106,355,
14:44,04.37,,,,,,,,,,-315,493,330,
14:44,04.38,,,,,,,,,,-321,-237,346,
14:44,04.40,,,,,,,,,,-195,73,328,
14:44,04.41,,,,,,,,,,-516,-24,355,
14:44,04.42,,,,,,,,,,-360,-247,342,
14:44,04.44,,,,,,,,,,-462,442,339,
14:44,04.45,,,,,,,,,,-210,-15,325,
14:44,04.47,,,,,,,,,,-250,393,328,
14:44,04.48,,,,,,,,,,-397,-241,352,
14:44,04.50,,,,,,,,,,-232,-84,331,
14:44,04.51,,,,,,,,,,-528,156,354,
14:44,04.52,,,,,,,,,,-225,327,322,
14:44,04.53,,,,,,,,,,-387,508,331,
14:44,04.55,,,,,,,,,,-255,-148,333,
14:44,04.56,,,,,,,,,,-214,232,325,
14:44,04.58,,,,,,,,,,-475,-145,355,
14:44,04.59,,,,,,,,,,-346,504,327,
14:44,04.60,,,,,,,,,,-508,324,354,
14:44,04.62,,,,,,,,,,-201,138,331,
14:44,04.63,,,,,,,,,,-306,480,322,
14:44,04.64,,,,,,,,,,-336,-232,346,
14:44,04.66,,,,,,,,,,-486,403,345,
14:44,04.67,,,,,,,,,,-514,0,352,
14:44,04.69,,,,,,,,,,-270,444,324,
14:44,04.70,,,,,,,,,,-369,-235,348,
14:44,04.71,,,,,,,,,,-219,-25,324,
14:44,04.73,,,,,,,,,,-525,91,361,
14:44,04.74,,,,,,,,,,-408,-225,352,
14:44,04.76,,,,,,,,,,-414,495,328,
14:44,04.77,,,,,,,,,,-240,-109,330,
14:44,04.78,,,,,,,,,,-219,300,313,
14:44,04.80,,,,,,,,,,-442,-178,349,
14:44,04.81,,,,,,,,,,-270,-172,331,
14:44,04.82,,,,,,,,,,-516,268,349,
14:44,04.84,,,,,,,,,,-199,213,324,
14:44,04.85,,,,,,,,,,-325,498,328,
14:44,04.87,,,,,,,,,,-304,-216,339,
14:44,04.88,,,,,,,,,,-196,109,321,
14:44,04.89,,,,,,,,,,-510,-51,360,
14:44,04.91,,,,,,,,,,-292,480,318,
14:44,04.92,,,,,,,,,,-475,403,343,
14:44,04.93,,,,,,,,,,-204,55,319,
14:44,04.95,,,,,,,,,,-267,441,324,
14:44,04.96,,,,,,,,,,-367,-243,348,
14:44,04.98,,,,,,,,,,-439,454,337,
14:44,04.99,,,,,,,,,,-526,96,351,
14:44,05.00,,,,,,,,,,-243,375,322,
14:44,05.01,,,,,,,,,,-415,493,337,
14:44,05.03,,,,,,,,,,-252,-117,331,
