sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:48,22.18,,,,,,,,,,-382,412,328,
14:48,22.20,,,,,,,,,,-270,-238,352,
14:48,22.21,,,,,,,,,,-231,-37,328,
14:48,22.23,,,,,,,,,,-466,78,348,
14:48,22.24,,,,,,,,,,-339,354,331,
14:48,22.25,,,,,,,,,,-492,462,342,
14:48,22.26,,,,,,,,,,-223,-106,343,
14:48,22.28,,,,,,,,,,-325,279,331,
14:48,22.30,,,,,,,,,,-333,-187,343,
14:48,22.31,,,,,,,,,,-469,480,333,
14:48,22.32,,,,,,,,,,-505,244,348,
14:48,22.33,,,,,,,,,,-286,196,334,
14:48,22.35,,,,,,,,,,-445,475,330,
14:48,22.36,,,,,,,,,,-237,-213,342,
14:48,22.38,,,,,,,,,,-520,319,354,
14:48,22.39,,,,,,,,,,-394,-72,351,
14:48,22.41,,,,,,,,,,-426,445,339,
14:48,22.42,,,,,,,,,,-519,391,345,
14:48,22.43,,,,,,,,,,-237,40,330,
14:48,22.44,,,,,,,,,,-432,-1,352,
14:48,22.46,,,,,,,,,,-270,-229,343,
14:48,22.47,,,,,,,,,,-508,432,352,
14:48,22.49,,,,,,,,,,-462,90,342,
14:48,22.50,,,,,,,,,,-357,345,337,
14:48,22.51,,,,,,,,,,-300,-222,346,
14:48,22.53,,,,,,,,,,-219,-115,340,
14:48,22.54,,,,,,,,,,-487,165,352,
14:48,22.55,,,,,,,,,,-337,-183,343,
14:48,22.57,,,,,,,,,,-475,478,339,
14:48,22.58,,,,,,,,,,-223,-172,343,
14:48,22.60,,,,,,,,,,-288,190,331,
14:48,22.61,,,,,,,,,,-364,-139,352,
14:48,22.62,,,,,,,,,,-448,462,339,
14:48,22.64,,,,,,,,,,-511,327,343,
14:48,22.65,,,,,,,,,,-259,117,327,
14:48,22.67,,,,,,,,,,-408,447,339,
14:48,22.68,,,,,,,,,,-255,-237,337,
14:48,22.69,,,,,,,,,,-505,391,336,
14:48,22.71,,,,,,,,,,-426,-13,348,
14:48,22.72,,,,,,,,,,-385,409,334,
14:48,22.73,,,,,,,,,,-507,421,333,
14:48,22.75,,,,,,,,,,-228,-28,342,
14:48,22.76,,,,,,,,,,-457,64,354,
14:48,22.78,,,,,,,,,,-297,-216,349,
14:48,22.79,,,,,,,,,,-493,460,339,
14:48,22.80,,,,,,,,,,-478,154,342,
14:48,22.82,,,,,,,,,,-325,288,333,
14:48,22.83,,,,,,,,,,-322,-193,348,
14:48,22.84,,,,,,,,,,-225,-169,333,
14:48,22.86,,,,,,,,,,-499,231,340,
14:48,22.87,,,,,,,,,,-370,-151,346,
14:48,22.89,,,,,,,,,,-445,475,331,
14:48,22.90,,,,,,,,,,-232,-198,342,
14:48,22.91,,,,,,,,,,-274,127,331,
14:48,22.93,,,,,,,,,,-397,-85,343,
14:48,22.94,,,,,,,,,,-258,-229,337,
14:48,22.96,,,,,,,,,,-505,373,342,
14:48,22.97,,,,,,,,,,-244,45,333,
14:48,22.98,,,,,,,,,,-384,409,334,
14:48,23.00,,,,,,,,,,-265,-240,346,
14:48,23.01,,,,,,,,,,-517,430,343,
14:48,23.02,,,,,,,,,,-459,78,349,
14:48,23.04,,,,,,,,,,-352,345,327,
14:48,23.05,,,,,,,,,,-496,466,342,
14:48,23.07,,,,,,,,,,-223,-111,336,
14:48,23.08,,,,,,,,,,-480,162,348,
14:48,23.09,,,,,,,,,,-331,-186,345,
14:48,23.10,,,,,,,,,,-474,484,342,
14:48,23.12,,,,,,,,,,-502,240,346,
14:48,23.13,,,,,,,,,,-291,202,331,
14:48,23.15,,,,,,,,,,-369,-145,349,
14:48,23.16,,,,,,,,,,-238,-213,342,
14:48,23.17,,,,,,,,,,-502,315,342,
14:48,23.19,,,,,,,,,,-403,-75,352,
14:48,23.20,,,,,,,,,,-412,451,337,
14:48,23.21,,,,,,,,,,-256,-231,343,
14:48,23.23,,,,,,,,,,-229,31,331,
14:48,23.25,,,,,,,,,,-433,-6,352,
14:48,23.26,,,,,,,,,,-274,-237,345,
14:48,23.27,,,,,,,,,,-505,438,343,
14:48,23.28,,,,,,,,,,-231,-43,336,
14:48,23.30,,,,,,,,,,-348,351,333,
14:48,23.31,,,,,,,,,,-304,-223,348,
14:48,23.33,,,,,,,,,,-220,-115,324,
14:48,23.34,,,,,,,,,,-472,150,342,
14:48,23.35,,,,,,,,,,-324,297,330,
14:48,23.37,,,,,,,,,,-475,478,336,
14:48,23.38,,,,,,,,,,-222,-159,337,
14:48,23.39,,,,,,,,,,-495,223,343,
14:48,23.41,,,,,,,,,,-358,-153,354,
14:48,23.42,,,,,,,,,,-453,477,334,
14:48,23.44,,,,,,,,,,-504,301,342,
14:48,23.45,,,,,,,,,,-262,135,330,
14:48,23.46,,,,,,,,,,-393,-85,345,
14:48,23.48,,,,,,,,,,-240,-231,339,
14:48,23.49,,,,,,,,,,-502,372,348,
14:48,23.50,,,,,,,,,,-421,-16,348,
14:48,23.52,,,,,,,,,,-391,417,331,
14:48,23.53,,,,,,,,,,-265,-250,348,
14:48,23.55,,,,,,,,,,-237,-21,337,
14:48,23.56,,,,,,,,,,-454,64,352,
14:48,23.57,,,,,,,,,,-301,-222,343,
14:48,23.59,,,,,,,,,,-492,454,339,
14:48,23.60,,,,,,,,,,-217,-94,336,
14:48,23.62,,,,,,,,,,-322,292,324,
14:48,23.63,,,,,,,,,,-330,-202,339,
14:48,23.64,,,,,,,,,,-226,-153,345,
14:48,23.66,,,,,,,,,,-502,225,340,
14:48,23.67,,,,,,,,,,-297,219,330,
14:48,23.68,,,,,,,,,,-451,477,334,
14:48,23.70,,,,,,,,,,-229,-202,340,
14:48,23.71,,,,,,,,,,-513,304,345,
14:48,23.73,,,,,,,,,,-393,-96,346,
14:48,23.74,,,,,,,,,,-430,459,325,
14:48,23.75,,,,,,,,,,-519,370,337,
14:48,23.76,,,,,,,,,,-247,58,343,
14:48,23.78,,,,,,,,,,-424,-16,348,
14:48,23.79,,,,,,,,,,-265,-238,342,
14:48,23.81,,,,,,,,,,-508,421,336,
14:48,23.82,,,,,,,,,,-453,57,342,
14:48,23.83,,,,,,,,,,-357,369,325,
14:48,23.85,,,,,,,,,,-285,-228,337,
14:48,23.86,,,,,,,,,,-219,-94,337,
14:48,23.87,,,,,,,,,,-471,151,349,
14:48,23.89,,,,,,,,,,-313,-190,349,
14:48,23.91,,,,,,,,,,-477,477,337,
14:48,23.92,,,,,,,,,,-228,-162,337,
14:48,23.93,,,,,,,,,,-297,214,336,
14:48,23.94,,,,,,,,,,-357,-153,351,
14:48,23.96,,,,,,,,,,-232,-198,343,
14:48,23.97,,,,,,,,,,-508,280,342,
14:48,23.99,,,,,,,,,,-268,156,325,
14:48,24.00,,,,,,,,,,-426,466,333,
14:48,24.01,,,,,,,,,,-243,-214,345,
14:48,24.03,,,,,,,,,,-244,72,328,
14:48,24.04,,,,,,,,,,-418,-39,354,
14:48,24.05,,,,,,,,,,-396,433,328,
14:48,24.07,,,,,,,,,,-510,408,337,
14:48,24.08,,,,,,,,,,-241,-6,330,
14:48,24.10,,,,,,,,,,-453,37,351,
14:48,24.11,,,,,,,,,,-288,-225,343,
14:48,24.12,,,,,,,,,,-502,450,340,
14:48,24.14,,,,,,,,,,-474,132,349,
14:48,24.15,,,,,,,,,,-334,316,330,
14:48,24.16,,,,,,,,,,-315,-202,346,
14:48,24.18,,,,,,,,,,-226,-147,336,
14:48,24.19,,,,,,,,,,-487,205,343,
14:48,24.21,,,,,,,,,,-351,-165,339,
14:48,24.22,,,,,,,,,,-465,483,339,
14:48,24.23,,,,,,,,,,-226,-184,342,
14:48,24.25,,,,,,,,,,-274,159,327,
14:48,24.26,,,,,,,,,,-378,-100,346,
14:48,24.28,,,,,,,,,,-244,-225,348,
14:48,24.29,,,,,,,,,,-525,358,340,
14:48,24.30,,,,,,,,,,-244,69,331,
14:48,24.32,,,,,,,,,,-394,432,333,
14:48,24.33,,,,,,,,,,-261,-237,345,
14:48,24.34,,,,,,,,,,-235,-13,328,
14:48,24.36,,,,,,,,,,-448,48,349,
14:48,24.37,,,,,,,,,,-357,375,333,
14:48,24.39,,,,,,,,,,-508,456,342,
14:48,24.40,,,,,,,,,,-220,-84,343,
14:48,24.41,,,,,,,,,,-325,301,333,
14:48,24.42,,,,,,,,,,-321,-204,346,
14:48,24.44,,,,,,,,,,-484,481,342,
14:48,24.45,,,,,,,,,,-492,223,351,
14:48,24.47,,,,,,,,,,-300,226,327,
14:48,24.48,,,,,,,,,,-355,-154,325,
14:48,24.50,,,,,,,,,,-231,-199,342,
14:48,24.51,,,,,,,,,,-499,301,343,
14:48,24.52,,,,,,,,,,-393,-99,348,
