sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,37.43,,,,,,,,,,126,502,-121,
 8:10,37.44,,,,,,,,,,132,367,237,
 8:10,37.46,,,,,,,,,,165,640,-87,
 8:10,37.47,,,,,,,,,,169,378,522,
 8:10,37.48,,,,,,,,,,196,529,378,
 8:10,37.50,,,,,,,,,,124,391,153,
 8:10,37.51,,,,,,,,,,156,367,493,
 8:10,37.53,,,,,,,,,,138,568,-190,
 8:10,37.54,,,,,,,,,,174,492,439,
 8:10,37.55,,,,,,,,,,178,624,49,
 8:10,37.57,,,,,,,,,,147,360,453,
 8:10,37.58,,,,,,,,,,180,466,487,
 8:10,37.60,,,,,,,,,,130,445,-4,
 8:10,37.61,,,,,,,,,,177,606,138,
 8:10,37.62,,,,,,,,,,144,612,-181,
 8:10,37.64,,,,,,,,,,178,430,516,
 8:10,37.65,,,,,,,,,,195,583,214,
 8:10,37.66,,,,,,,,,,141,358,322,
 8:10,37.68,,,,,,,,,,156,627,-141,
 8:10,37.69,,,,,,,,,,135,505,-129,
 8:10,37.71,,,,,,,,,,184,564,301,
 8:10,37.72,,,,,,,,,,136,361,244,
 8:10,37.73,,,,,,,,,,165,388,522,
 8:10,37.75,,,,,,,,,,129,538,-175,
 8:10,37.76,,,,,,,,,,135,396,154,
 8:10,37.77,,,,,,,,,,175,627,-34,
 8:10,37.79,,,,,,,,,,160,364,502,
 8:10,37.80,,,,,,,,,,187,501,432,
 8:10,37.82,,,,,,,,,,126,412,73,
 8:10,37.83,,,,,,,,,,147,355,454,
 8:10,37.84,,,,,,,,,,153,592,-196,
 8:10,37.85,,,,,,,,,,189,466,474,
 8:10,37.87,,,,,,,,,,180,607,130,
 8:10,37.88,,,,,,,,,,147,360,388,
 8:10,37.90,,,,,,,,,,178,438,508,
 8:10,37.91,,,,,,,,,,123,481,-75,
 8:10,37.92,,,,,,,,,,181,579,211,
 8:10,37.94,,,,,,,,,,165,622,-156,
 8:10,37.95,,,,,,,,,,177,418,528,
 8:10,37.97,,,,,,,,,,184,567,283,
 8:10,37.98,,,,,,,,,,130,364,256,
 8:10,38.00,,,,,,,,,,166,630,-112,
 8:10,38.01,,,,,,,,,,135,531,-160,
 8:10,38.02,,,,,,,,,,184,531,364,
 8:10,38.03,,,,,,,,,,177,639,-27,
 8:10,38.05,,,,,,,,,,157,367,504,
 8:10,38.06,,,,,,,,,,138,567,-187,
 8:10,38.08,,,,,,,,,,123,408,87,
 8:10,38.09,,,,,,,,,,172,622,37,
 8:10,38.10,,,,,,,,,,154,358,460,
 8:10,38.12,,,,,,,,,,180,472,480,
 8:10,38.13,,,,,,,,,,127,433,7,
 8:10,38.14,,,,,,,,,,148,355,406,
 8:10,38.16,,,,,,,,,,154,616,-178,
 8:10,38.17,,,,,,,,,,184,442,514,
 8:10,38.19,,,,,,,,,,180,586,201,
 8:10,38.20,,,,,,,,,,144,361,333,
 8:10,38.21,,,,,,,,,,174,411,531,
 8:10,38.23,,,,,,,,,,117,498,-124,
 8:10,38.24,,,,,,,,,,187,564,288,
 8:10,38.26,,,,,,,,,,160,627,-103,
 8:10,38.27,,,,,,,,,,171,391,516,
 8:10,38.28,,,,,,,,,,184,529,361,
 8:10,38.30,,,,,,,,,,124,382,168,
 8:10,38.31,,,,,,,,,,174,633,-34,
 8:10,38.32,,,,,,,,,,145,558,-190,
 8:10,38.34,,,,,,,,,,190,507,429,
 8:10,38.35,,,,,,,,,,169,627,40,
 8:10,38.37,,,,,,,,,,153,358,454,
 8:10,38.38,,,,,,,,,,147,598,-193,
 8:10,38.39,,,,,,,,,,124,444,1,
 8:10,38.41,,,,,,,,,,184,607,120,
 8:10,38.42,,,,,,,,,,148,612,-187,
 8:10,38.43,,,,,,,,,,174,438,513,
 8:10,38.45,,,,,,,,,,129,462,-72,
 8:10,38.46,,,,,,,,,,133,363,331,
 8:10,38.48,,,,,,,,,,156,634,-148,
 8:10,38.49,,,,,,,,,,177,408,523,
 8:10,38.50,,,,,,,,,,189,561,295,
 8:10,38.51,,,,,,,,,,132,370,243,
 8:10,38.53,,,,,,,,,,166,390,529,
 8:10,38.54,,,,,,,,,,126,537,-169,
 8:10,38.56,,,,,,,,,,192,522,367,
 8:10,38.57,,,,,,,,,,166,634,-46,
 8:10,38.58,,,,,,,,,,168,363,505,
 8:10,38.60,,,,,,,,,,190,510,420,
 8:10,38.61,,,,,,,,,,127,406,94,
 8:10,38.63,,,,,,,,,,174,630,34,
 8:10,38.64,,,,,,,,,,136,585,-198,
 8:10,38.66,,,,,,,,,,195,471,483,
 8:10,38.67,,,,,,,,,,177,610,126,
 8:10,38.68,,,,,,,,,,141,354,403,
 8:10,38.69,,,,,,,,,,144,615,-180,
 8:10,38.71,,,,,,,,,,124,463,-57,
 8:10,38.72,,,,,,,,,,180,591,204,
 8:10,38.74,,,,,,,,,,162,621,-150,
 8:10,38.75,,,,,,,,,,174,409,529,
 8:10,38.76,,,,,,,,,,123,505,-132,
 8:10,38.78,,,,,,,,,,138,364,252,
 8:10,38.79,,,,,,,,,,163,631,-102,
 8:10,38.80,,,,,,,,,,135,523,-165,
 8:10,38.82,,,,,,,,,,189,537,366,
 8:10,38.83,,,,,,,,,,129,390,171,
 8:10,38.85,,,,,,,,,,165,360,493,
 8:10,38.86,,,,,,,,,,136,558,-189,
 8:10,38.87,,,,,,,,,,120,406,90,
 8:10,38.89,,,,,,,,,,178,621,40,
 8:10,38.90,,,,,,,,,,153,358,466,
 8:10,38.92,,,,,,,,,,187,472,481,
 8:10,38.93,,,,,,,,,,115,442,9,
 8:10,38.94,,,,,,,,,,178,615,124,
 8:10,38.96,,,,,,,,,,153,615,-174,
 8:10,38.97,,,,,,,,,,180,441,516,
 8:10,38.98,,,,,,,,,,195,592,207,
 8:10,39.00,,,,,,,,,,144,357,325,
 8:10,39.01,,,,,,,,,,165,630,-153,
 8:10,39.03,,,,,,,,,,130,502,-127,
 8:10,39.04,,,,,,,,,,187,552,289,
 8:10,39.05,,,,,,,,,,162,628,-88,
 8:10,39.07,,,,,,,,,,169,379,526,
 8:10,39.08,,,,,,,,,,129,537,-178,
 8:10,39.09,,,,,,,,,,133,385,166,
 8:10,39.11,,,,,,,,,,171,619,-31,
 8:10,39.12,,,,,,,,,,142,570,-195,
 8:10,39.14,,,,,,,,,,196,496,435,
 8:10,39.15,,,,,,,,,,132,418,75,
 8:10,39.16,,,,,,,,,,153,355,463,
 8:10,39.17,,,,,,,,,,150,598,-199,
 8:10,39.19,,,,,,,,,,124,429,16,
 8:10,39.21,,,,,,,,,,178,613,115,
 8:10,39.22,,,,,,,,,,150,355,414,
 8:10,39.23,,,,,,,,,,172,439,511,
 8:10,39.25,,,,,,,,,,126,457,-60,
 8:10,39.26,,,,,,,,,,142,354,340,
 8:10,39.27,,,,,,,,,,157,624,-151,
 8:10,39.29,,,,,,,,,,177,403,526,
 8:10,39.30,,,,,,,,,,189,562,291,
 8:10,39.32,,,,,,,,,,139,366,262,
 8:10,39.33,,,,,,,,,,165,627,-103,
 8:10,39.34,,,,,,,,,,135,534,-162,
 8:10,39.35,,,,,,,,,,190,534,367,
 8:10,39.37,,,,,,,,,,181,634,-42,
 8:10,39.38,,,,,,,,,,162,376,498,
 8:10,39.40,,,,,,,,,,129,556,-187,
 8:10,39.41,,,,,,,,,,123,405,82,
 8:10,39.42,,,,,,,,,,180,627,39,
 8:10,39.44,,,,,,,,,,135,589,-199,
 8:10,39.45,,,,,,,,,,184,462,474,
 8:10,39.46,,,,,,,,,,124,442,7,
 8:10,39.48,,,,,,,,,,151,352,406,
 8:10,39.49,,,,,,,,,,153,607,-183,
 8:10,39.51,,,,,,,,,,126,468,-69,
 8:10,39.52,,,,,,,,,,177,588,210,
 8:10,39.53,,,,,,,,,,132,358,328,
 8:10,39.55,,,,,,,,,,184,411,531,
 8:10,39.56,,,,,,,,,,129,498,-129,
 8:10,39.58,,,,,,,,,,130,364,240,
 8:10,39.59,,,,,,,,,,160,633,-100,
 8:10,39.60,,,,,,,,,,175,379,526,
 8:10,39.62,,,,,,,,,,190,534,369,
 8:10,39.63,,,,,,,,,,135,387,156,
 8:10,39.64,,,,,,,,,,160,369,498,
 8:10,39.66,,,,,,,,,,141,567,-187,
 8:10,39.67,,,,,,,,,,189,504,433,
 8:10,39.69,,,,,,,,,,177,625,52,
 8:10,39.70,,,,,,,,,,148,354,459,
 8:10,39.71,,,,,,,,,,178,463,477,
 8:10,39.73,,,,,,,,,,132,441,-18,
 8:10,39.74,,,,,,,,,,190,610,133,
 8:10,39.75,,,,,,,,,,150,616,-177,
 8:10,39.77,,,,,,,,,,177,430,516,
 8:10,39.78,,,,,,,,,,118,474,-72,
 8:10,39.80,,,,,,,,,,139,363,322,
 8:10,39.81,,,,,,,,,,163,628,-139,
 8:10,39.82,,,,,,,,,,126,501,-120,
 8:10,39.84,,,,,,,,,,186,558,280,
 8:10,39.85,,,,,,,,,,132,370,259,
 8:10,39.87,,,,,,,,,,178,393,520,
 8:10,39.88,,,,,,,,,,126,528,-163,
 8:10,39.89,,,,,,,,,,133,385,165,
 8:10,39.91,,,,,,,,,,166,630,-46,
 8:10,39.92,,,,,,,,,,162,369,495,
 8:10,39.93,,,,,,,,,,187,499,430,
 8:10,39.95,,,,,,,,,,126,411,94,
 8:10,39.96,,,,,,,,,,148,361,460,
 8:10,39.98,,,,,,,,,,142,589,-198,
 8:10,39.99,,,,,,,,,,178,466,466,
 8:10,40.00,,,,,,,,,,187,609,111,
 8:10,40.01,,,,,,,,,,147,357,402,
 8:10,40.03,,,,,,,,,,180,442,511,
 8:10,40.04,,,,,,,,,,120,465,-52,
 8:10,40.06,,,,,,,,,,195,588,208,
 8:10,40.07,,,,,,,,,,157,625,-156,
 8:10,40.08,,,,,,,,,,168,417,525,
 8:10,40.10,,,,,,,,,,189,561,280,
 8:10,40.11,,,,,,,,,,132,364,253,
 8:10,40.12,,,,,,,,,,165,628,-106,
 8:10,40.14,,,,,,,,,,139,528,-163,
 8:10,40.16,,,,,,,,,,195,541,360,
 8:10,40.17,,,,,,,,,,133,385,171,
 8:10,40.18,,,,,,,,,,157,363,499,
 8:10,40.19,,,,,,,,,,139,565,-192,
 8:10,40.21,,,,,,,,,,129,409,87,
 8:10,40.22,,,,,,,,,,184,621,37,
 8:10,40.24,,,,,,,,,,156,351,463,
 8:10,40.25,,,,,,,,,,175,471,481,
 8:10,40.26,,,,,,,,,,133,433,12,
 8:10,40.28,,,,,,,,,,142,346,405,
 8:10,40.29,,,,,,,,,,148,609,-183,
 8:10,40.30,,,,,,,,,,186,439,511,
 8:10,40.32,,,,,,,,,,193,589,208,
 8:10,40.33,,,,,,,,,,141,351,327,
 8:10,40.35,,,,,,,,,,178,409,534,
 8:10,40.36,,,,,,,,,,132,499,-126,
 8:10,40.37,,,,,,,,,,189,559,289,
 8:10,40.39,,,,,,,,,,165,634,-97,
 8:10,40.40,,,,,,,,,,166,379,523,
 8:10,40.41,,,,,,,,,,190,532,364,
 8:10,40.43,,,,,,,,,,130,387,163,
 8:10,40.44,,,,,,,,,,171,630,-33,
 8:10,40.46,,,,,,,,,,132,558,-195,
 8:10,40.47,,,,,,,,,,187,502,412,
 8:10,40.48,,,,,,,,,,183,624,31,
 8:10,40.50,,,,,,,,,,148,366,466,
 8:10,40.51,,,,,,,,,,144,588,-192,
 8:10,40.53,,,,,,,,,,126,441,19,
 8:10,40.54,,,,,,,,,,186,612,114,
 8:10,40.55,,,,,,,,,,153,613,-183,
 8:10,40.57,,,,,,,,,,186,444,501,
 8:10,40.58,,,,,,,,,,121,468,-55,
 8:10,40.59,,,,,,,,,,139,358,340,
 8:10,40.61,,,,,,,,,,151,622,-153,
 8:10,40.62,,,,,,,,,,178,418,532,
 8:10,40.64,,,,,,,,,,181,558,288,
 8:10,40.65,,,,,,,,,,133,382,244,
 8:10,40.66,,,,,,,,,,144,630,388,
 8:10,40.67,,,,,,,,,,144,496,22,
 8:10,40.69,,,,,,,,,,177,439,358,
 8:10,40.70,,,,,,,,,,192,403,253,
 8:10,40.72,,,,,,,,,,139,559,178,
 8:10,40.73,,,,,,,,,,172,463,352,
 8:10,40.75,,,,,,,,,,130,567,-36,
 8:10,40.76,,,,,,,,,,184,415,300,
 8:10,40.77,,,,,,,,,,166,456,81,
 8:10,40.79,,,,,,,,,,160,481,339,
 8:10,40.80,,,,,,,,,,193,406,331,
 8:10,40.82,,,,,,,,,,123,577,84,
 8:10,40.83,,,,,,,,,,171,433,135,
 8:10,40.84,,,,,,,,,,130,537,-25,
 8:10,40.85,,,,,,,,,,186,412,357,
 8:10,40.87,,,,,,,,,,180,415,172,
 8:10,40.88,,,,,,,,,,159,522,264,
 8:10,40.90,,,,,,,,,,147,516,-13,
 8:10,40.91,,,,,,,,,,130,580,10,
 8:10,40.92,,,,,,,,,,181,406,223,
 8:10,40.94,,,,,,,,,,150,495,12,
 8:10,40.95,,,,,,,,,,184,436,366,
 8:10,40.96,,,,,,,,,,121,583,-24,
 8:10,40.98,,,,,,,,,,139,552,172,
 8:10,40.99,,,,,,,,,,159,472,51,
 8:10,41.01,,,,,,,,,,178,468,-45,
 8:10,41.02,,,,,,,,,,192,411,309,
 8:10,41.03,,,,,,,,,,133,571,126,
 8:10,41.05,,,,,,,,,,163,486,331,
 8:10,41.06,,,,,,,,,,135,558,-36,
 8:10,41.07,,,,,,,,,,186,409,333,
 8:10,41.09,,,,,,,,,,169,442,118,
 8:10,41.10,,,,,,,,,,154,496,307,
 8:10,41.12,,,,,,,,,,183,418,349,
 8:10,41.13,,,,,,,,,,129,585,45,
 8:10,41.14,,,,,,,,,,175,417,165,
 8:10,41.16,,,,,,,,,,144,517,-12,
 8:10,41.17,,,,,,,,,,180,417,363,
 8:10,41.19,,,,,,,,,,177,414,220,
 8:10,41.20,,,,,,,,,,151,538,235,
 8:10,41.21,,,,,,,,,,145,498,6,
 8:10,41.23,,,,,,,,,,123,574,-13,
 8:10,41.24,,,,,,,,,,184,402,265,
 8:10,41.25,,,,,,,,,,154,472,49,
 8:10,41.27,,,,,,,,,,177,451,358,
 8:10,41.28,,,,,,,,,,130,570,-36,
 8:10,41.30,,,,,,,,,,135,577,144,
 8:10,41.31,,,,,,,,,,162,462,73,
 8:10,41.32,,,,,,,,,,141,549,-34,
 8:10,41.33,,,,,,,,,,193,400,331,
 8:10,41.35,,,,,,,,,,135,583,88,
 8:10,41.36,,,,,,,,,,169,501,310,
 8:10,41.38,,,,,,,,,,132,538,-37,
 8:10,41.39,,,,,,,,,,186,408,354,
 8:10,41.41,,,,,,,,,,174,418,172,
 8:10,41.42,,,,,,,,,,154,523,274,
 8:10,41.43,,,,,,,,,,180,424,366,
 8:10,41.45,,,,,,,,,,121,589,13,
 8:10,41.46,,,,,,,,,,175,414,216,
 8:10,41.48,,,,,,,,,,145,496,9,
 8:10,41.49,,,,,,,,,,180,433,364,
 8:10,41.50,,,,,,,,,,196,403,264,
 8:10,41.51,,,,,,,,,,141,556,187,
 8:10,41.53,,,,,,,,,,160,475,46,
 8:10,41.54,,,,,,,,,,127,570,-34,
 8:10,41.56,,,,,,,,,,183,403,300,
 8:10,41.57,,,,,,,,,,166,454,78,
 8:10,41.58,,,,,,,,,,175,483,331,
 8:10,41.60,,,,,,,,,,123,556,-36,
 8:10,41.61,,,,,,,,,,130,588,91,
 8:10,41.62,,,,,,,,,,175,438,126,
 8:10,41.64,,,,,,,,,,136,541,-37,
 8:10,41.65,,,,,,,,,,195,411,354,
 8:10,41.67,,,,,,,,,,124,579,48,
 8:10,41.68,,,,,,,,,,160,520,271,
 8:10,41.69,,,,,,,,,,150,516,-19,
 8:10,41.71,,,,,,,,,,123,577,12,
 8:10,41.72,,,,,,,,,,184,417,205,
 8:10,41.73,,,,,,,,,,151,535,235,
 8:10,41.75,,,,,,,,,,183,435,367,
 8:10,41.76,,,,,,,,,,129,582,-4,
 8:10,41.78,,,,,,,,,,187,406,250,
 8:10,41.79,,,,,,,,,,154,477,36,
 8:10,41.80,,,,,,,,,,169,454,367,
 8:10,41.82,,,,,,,,,,189,400,297,
 8:10,41.83,,,,,,,,,,133,562,147,
 8:10,41.85,,,,,,,,,,156,462,69,
 8:10,41.86,,,,,,,,,,135,564,-39,
 8:10,41.87,,,,,,,,,,190,405,325,
 8:10,41.89,,,,,,,,,,171,442,111,
 8:10,41.90,,,,,,,,,,162,487,312,
 8:10,41.91,,,,,,,,,,135,540,-37,
 8:10,41.93,,,,,,,,,,129,585,58,
 8:10,41.94,,,,,,,,,,172,424,162,
 8:10,41.96,,,,,,,,,,147,525,-18,
 8:10,41.97,,,,,,,,,,180,415,369,
 8:10,41.98,,,,,,,,,,121,582,22,
 8:10,42.00,,,,,,,,,,151,534,235,
 8:10,42.01,,,,,,,,,,147,501,7,
 8:10,42.02,,,,,,,,,,126,577,-7,
 8:10,42.04,,,,,,,,,,186,403,247,
 8:10,42.05,,,,,,,,,,154,558,202,
 8:10,42.07,,,,,,,,,,175,454,364,
 8:10,42.08,,,,,,,,,,138,574,-28,
 8:10,42.09,,,,,,,,,,138,568,148,
 8:10,42.10,,,,,,,,,,160,465,73,
 8:10,42.12,,,,,,,,,,175,474,345,
 8:10,42.14,,,,,,,,,,186,405,322,
 8:10,42.15,,,,,,,,,,124,574,90,
 8:10,42.16,,,,,,,,,,171,445,109,
 8:10,42.17,,,,,,,,,,136,549,-31,
 8:10,42.19,,,,,,,,,,180,412,354,
 8:10,42.20,,,,,,,,,,175,424,159,
 8:10,42.22,,,,,,,,,,154,519,283,
 8:10,42.23,,,,,,,,,,147,526,-22,
 8:10,42.25,,,,,,,,,,130,573,25,
 8:10,42.26,,,,,,,,,,183,411,201,
 8:10,42.27,,,,,,,,,,144,501,-3,
 8:10,42.28,,,,,,,,,,177,433,370,
 8:10,42.30,,,,,,,,,,129,586,-18,
 8:10,42.31,,,,,,,,,,144,555,198,
 8:10,42.33,,,,,,,,,,163,481,34,
 8:10,42.34,,,,,,,,,,129,567,-27,
 8:10,42.35,,,,,,,,,,187,414,291,
 8:10,42.37,,,,,,,,,,130,561,153,
 8:10,42.38,,,,,,,,,,165,468,340,
 8:10,42.39,,,,,,,,,,135,567,-36,
 8:10,42.41,,,,,,,,,,129,574,102,
 8:10,42.42,,,,,,,,,,165,453,100,
 8:10,42.44,,,,,,,,,,159,489,321,
 8:10,42.45,,,,,,,,,,186,411,346,
 8:10,42.46,,,,,,,,,,138,583,67,
 8:10,42.48,,,,,,,,,,175,427,156,
 8:10,42.49,,,,,,,,,,142,531,-24,
 8:10,42.51,,,,,,,,,,187,417,363,
 8:10,42.52,,,,,,,,,,184,415,199,
 8:10,42.53,,,,,,,,,,150,525,253,
 8:10,42.55,,,,,,,,,,153,511,-4,
 8:10,42.56,,,,,,,,,,124,576,4,
 8:10,42.57,,,,,,,,,,183,408,243,
 8:10,42.59,,,,,,,,,,156,484,25,
 8:10,42.60,,,,,,,,,,175,447,355,
 8:10,42.62,,,,,,,,,,126,574,-27,
 8:10,42.63,,,,,,,,,,136,561,156,
 8:10,42.64,,,,,,,,,,160,468,61,
 8:10,42.66,,,,,,,,,,129,564,-37,
 8:10,42.67,,,,,,,,,,187,405,324,
 8:10,42.68,,,,,,,,,,133,573,105,
 8:10,42.70,,,,,,,,,,169,490,322,
 8:10,42.71,,,,,,,,,,138,543,-34,
 8:10,42.73,,,,,,,,,,132,579,66,
 8:10,42.74,,,,,,,,,,178,429,153,
 8:10,42.75,,,,,,,,,,160,517,283,
 8:10,42.76,,,,,,,,,,192,420,364,
 8:10,42.78,,,,,,,,,,133,583,21,
 8:10,42.79,,,,,,,,,,144,531,249,
 8:10,42.81,,,,,,,,,,142,508,-1,
 8:10,42.82,,,,,,,,,,181,426,367,
 8:10,42.83,,,,,,,,,,177,406,250,
 8:10,42.85,,,,,,,,,,135,549,201,
 8:10,42.86,,,,,,,,,,156,486,25,
 8:10,42.88,,,,,,,,,,132,573,-24,
 8:10,42.89,,,,,,,,,,183,403,291,
 8:10,42.91,,,,,,,,,,168,466,61,
 8:10,42.92,,,,,,,,,,166,472,351,
 8:10,42.93,,,,,,,,,,130,558,-37,
 8:10,42.94,,,,,,,,,,132,570,105,
 8:10,42.96,,,,,,,,,,168,447,108,
 8:10,42.97,,,,,,,,,,129,549,-33,
 8:10,42.99,,,,,,,,,,189,406,340,
 8:10,43.00,,,,,,,,,,135,585,66,
 8:10,43.01,,,,,,,,,,162,511,303,
 8:10,43.03,,,,,,,,,,145,532,-21,
 8:10,43.04,,,,,,,,,,123,580,42,
 8:10,43.05,,,,,,,,,,178,418,189,
 8:10,43.07,,,,,,,,,,154,514,264,
 8:10,43.08,,,,,,,,,,183,432,373,
 8:10,43.10,,,,,,,,,,132,585,-1,
 8:10,43.11,,,,,,,,,,141,546,214,
 8:10,43.12,,,,,,,,,,154,489,10,
 8:10,43.14,,,,,,,,,,171,450,366,
 8:10,43.15,,,,,,,,,,184,397,279,
 8:10,43.16,,,,,,,,,,142,559,163,
