sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:02,55.63,,,,,,,,,,147,606,-186,
14:02,55.64,,,,,,,,,,123,468,-49,
14:02,55.66,,,,,,,,,,181,598,186,
14:02,55.67,,,,,,,,,,148,622,-156,
14:02,55.68,,,,,,,,,,172,406,525,
14:02,55.70,,,,,,,,,,129,501,-111,
14:02,55.71,,,,,,,,,,136,361,270,
14:02,55.73,,,,,,,,,,175,646,-109,
14:02,55.74,,,,,,,,,,130,526,-157,
14:02,55.75,,,,,,,,,,189,549,349,
14:02,55.76,,,,,,,,,,127,375,180,
14:02,55.78,,,,,,,,,,163,372,493,
14:02,55.79,,,,,,,,,,133,555,-192,
14:02,55.81,,,,,,,,,,126,405,93,
14:02,55.82,,,,,,,,,,169,627,33,
14:02,55.83,,,,,,,,,,160,357,466,
14:02,55.85,,,,,,,,,,184,477,478,
14:02,55.86,,,,,,,,,,126,444,15,
14:02,55.87,,,,,,,,,,178,352,412,
14:02,55.89,,,,,,,,,,148,606,-184,
14:02,55.90,,,,,,,,,,181,441,511,
14:02,55.92,,,,,,,,,,186,586,193,
14:02,55.93,,,,,,,,,,144,360,360,
14:02,55.94,,,,,,,,,,145,618,-165,
14:02,55.96,,,,,,,,,,132,487,-106,
14:02,55.97,,,,,,,,,,183,568,256,
14:02,55.99,,,,,,,,,,162,634,-123,
14:02,56.00,,,,,,,,,,168,391,528,
14:02,56.01,,,,,,,,,,135,519,-154,
14:02,56.03,,,,,,,,,,121,382,196,
14:02,56.04,,,,,,,,,,172,639,-58,
14:02,56.05,,,,,,,,,,135,559,-186,
14:02,56.07,,,,,,,,,,183,507,403,
14:02,56.08,,,,,,,,,,129,402,106,
14:02,56.10,,,,,,,,,,163,361,477,
14:02,56.11,,,,,,,,,,133,586,-202,
14:02,56.12,,,,,,,,,,123,421,34,
14:02,56.14,,,,,,,,,,186,610,103,
14:02,56.15,,,,,,,,,,144,354,426,
14:02,56.16,,,,,,,,,,186,447,511,
14:02,56.18,,,,,,,,,,126,459,-42,
14:02,56.19,,,,,,,,,,144,355,355,
14:02,56.21,,,,,,,,,,159,619,-160,
14:02,56.22,,,,,,,,,,172,421,526,
14:02,56.23,,,,,,,,,,186,570,259,
14:02,56.25,,,,,,,,,,129,367,279,
14:02,56.26,,,,,,,,,,160,631,531,
14:02,56.28,,,,,,,,,,135,522,-154,
14:02,56.29,,,,,,,,,,190,538,343,
14:02,56.30,,,,,,,,,,174,636,-57,
14:02,56.32,,,,,,,,,,157,375,516,
14:02,56.33,,,,,,,,,,133,550,-180,
14:02,56.34,,,,,,,,,,127,409,112,
14:02,56.36,,,,,,,,,,178,628,15,
14:02,56.37,,,,,,,,,,139,582,-196,
14:02,56.39,,,,,,,,,,183,477,465,
14:02,56.40,,,,,,,,,,132,430,30,
14:02,56.41,,,,,,,,,,148,352,424,
14:02,56.42,,,,,,,,,,144,610,-189,
14:02,56.44,,,,,,,,,,130,460,-36,
14:02,56.45,,,,,,,,,,189,595,172,
14:02,56.47,,,,,,,,,,142,348,358,
14:02,56.48,,,,,,,,,,178,417,525,
14:02,56.50,,,,,,,,,,123,493,-96,
14:02,56.51,,,,,,,,,,138,357,285,
14:02,56.52,,,,,,,,,,156,630,-121,
14:02,56.53,,,,,,,,,,175,391,528,
14:02,56.55,,,,,,,,,,201,541,337,
14:02,56.56,,,,,,,,,,136,375,225,
14:02,56.58,,,,,,,,,,166,376,525,
14:02,56.59,,,,,,,,,,133,543,-171,
14:02,56.60,,,,,,,,,,183,523,390,
14:02,56.62,,,,,,,,,,168,637,-6,
14:02,56.63,,,,,,,,,,163,357,492,
14:02,56.65,,,,,,,,,,132,576,-195,
14:02,56.66,,,,,,,,,,129,418,61,
14:02,56.67,,,,,,,,,,183,615,64,
14:02,56.69,,,,,,,,,,150,588,-196,
14:02,56.70,,,,,,,,,,181,457,487,
14:02,56.71,,,,,,,,,,126,445,-18,
14:02,56.73,,,,,,,,,,147,358,379,
14:02,56.74,,,,,,,,,,159,619,-180,
14:02,56.76,,,,,,,,,,129,478,-81,
14:02,56.77,,,,,,,,,,189,582,234,
14:02,56.78,,,,,,,,,,142,363,303,
14:02,56.80,,,,,,,,,,177,400,528,
14:02,56.81,,,,,,,,,,121,516,-138,
14:02,56.82,,,,,,,,,,132,378,222,
14:02,56.84,,,,,,,,,,168,633,-84,
14:02,56.85,,,,,,,,,,165,369,522,
14:02,56.87,,,,,,,,,,187,517,382,
14:02,56.88,,,,,,,,,,135,397,138,
14:02,56.89,,,,,,,,,,163,361,490,
14:02,56.91,,,,,,,,,,144,571,-201,
14:02,56.92,,,,,,,,,,181,481,450,
14:02,56.94,,,,,,,,,,174,618,75,
14:02,56.95,,,,,,,,,,151,349,438,
14:02,56.96,,,,,,,,,,183,453,498,
14:02,56.98,,,,,,,,,,118,450,-27,
14:02,56.99,,,,,,,,,,181,603,162,
14:02,57.00,,,,,,,,,,154,618,-175,
14:02,57.02,,,,,,,,,,183,423,519,
14:02,57.03,,,,,,,,,,129,487,246,
14:02,57.05,,,,,,,,,,130,358,291,
14:02,57.06,,,,,,,,,,162,625,-135,
14:02,57.07,,,,,,,,,,133,517,-148,
14:02,57.08,,,,,,,,,,183,553,325,
14:02,57.10,,,,,,,,,,135,376,210,
14:02,57.11,,,,,,,,,,160,378,513,
14:02,57.13,,,,,,,,,,132,543,-177,
14:02,57.14,,,,,,,,,,123,397,132,
14:02,57.16,,,,,,,,,,180,630,-6,
14:02,57.17,,,,,,,,,,157,363,487,
14:02,57.18,,,,,,,,,,187,486,457,
14:02,57.19,,,,,,,,,,130,421,67,
14:02,57.21,,,,,,,,,,151,360,439,
14:02,57.22,,,,,,,,,,148,595,-193,
14:02,57.24,,,,,,,,,,183,463,493,
14:02,57.25,,,,,,,,,,190,609,144,
14:02,57.26,,,,,,,,,,144,348,381,
14:02,57.28,,,,,,,,,,184,429,514,
14:02,57.29,,,,,,,,,,127,477,-85,
14:02,57.31,,,,,,,,,,180,585,234,
14:02,57.32,,,,,,,,,,168,633,-136,
14:02,57.33,,,,,,,,,,177,391,532,
14:02,57.35,,,,,,,,,,190,556,307,
14:02,57.36,,,,,,,,,,132,379,226,
14:02,57.37,,,,,,,,,,162,631,-90,
14:02,57.39,,,,,,,,,,132,541,-180,
14:02,57.40,,,,,,,,,,190,523,382,
14:02,57.42,,,,,,,,,,133,403,139,
14:02,57.43,,,,,,,,,,165,363,495,
14:02,57.44,,,,,,,,,,139,571,-196,
14:02,57.46,,,,,,,,,,121,423,57,
14:02,57.47,,,,,,,,,,183,618,67,
14:02,57.48,,,,,,,,,,157,348,450,
14:02,57.50,,,,,,,,,,195,456,498,
14:02,57.51,,,,,,,,,,127,447,-18,
14:02,57.53,,,,,,,,,,144,357,373,
14:02,57.54,,,,,,,,,,156,615,-172,
14:02,57.55,,,,,,,,,,177,424,523,
14:02,57.57,,,,,,,,,,184,577,249,
14:02,57.58,,,,,,,,,,142,363,304,
14:02,57.59,,,,,,,,,,172,394,532,
14:02,57.61,,,,,,,,,,127,511,-148,
14:02,57.62,,,,,,,,,,177,552,321,
14:02,57.64,,,,,,,,,,163,628,-72,
14:02,57.65,,,,,,,,,,174,384,522,
14:02,57.66,,,,,,,,,,184,519,390,
14:02,57.68,,,,,,,,,,130,397,132,
14:02,57.69,,,,,,,,,,163,630,-3,
14:02,57.71,,,,,,,,,,138,582,-189,
14:02,57.72,,,,,,,,,,189,490,451,
14:02,57.73,,,,,,,,,,181,615,78,
14:02,57.75,,,,,,,,,,159,354,433,
14:02,57.76,,,,,,,,,,145,598,-187,
14:02,57.77,,,,,,,,,,117,460,-33,
14:02,57.79,,,,,,,,,,190,604,150,
14:02,57.80,,,,,,,,,,142,357,376,
14:02,57.82,,,,,,,,,,180,421,526,
14:02,57.83,,,,,,,,,,129,472,-76,
14:02,57.84,,,,,,,,,,139,354,315,
14:02,57.85,,,,,,,,,,157,627,-145,
14:02,57.87,,,,,,,,,,184,406,532,
14:02,57.88,,,,,,,,,,190,559,295,
14:02,57.90,,,,,,,,,,136,376,238,
14:02,57.91,,,,,,,,,,174,382,523,
14:02,57.92,,,,,,,,,,123,538,-172,
14:02,57.94,,,,,,,,,,184,526,367,
14:02,57.95,,,,,,,,,,169,625,-27,
14:02,57.97,,,,,,,,,,162,361,487,
14:02,57.98,,,,,,,,,,181,492,444,
14:02,58.00,,,,,,,,,,124,411,69,
14:02,58.01,,,,,,,,,,175,622,64,
14:02,58.02,,,,,,,,,,148,592,-196,
14:02,58.03,,,,,,,,,,186,459,487,
14:02,58.05,,,,,,,,,,181,607,141,
14:02,58.06,,,,,,,,,,141,355,391,
14:02,58.08,,,,,,,,,,153,618,-175,
14:02,58.09,,,,,,,,,,127,474,-78,
14:02,58.10,,,,,,,,,,183,582,237,
14:02,58.12,,,,,,,,,,159,630,-135,
14:02,58.13,,,,,,,,,,171,405,529,
14:02,58.14,,,,,,,,,,127,516,-132,
14:02,58.16,,,,,,,,,,135,379,225,
14:02,58.17,,,,,,,,,,171,630,-76,
14:02,58.19,,,,,,,,,,156,379,517,
14:02,58.20,,,,,,,,,,187,523,393,
14:02,58.21,,,,,,,,,,130,399,136,
14:02,58.23,,,,,,,,,,156,366,489,
14:02,58.24,,,,,,,,,,144,565,-196,
14:02,58.25,,,,,,,,,,190,487,453,
14:02,58.27,,,,,,,,,,177,613,76,
14:02,58.28,,,,,,,,,,156,352,438,
14:02,58.30,,,,,,,,,,181,450,498,
14:02,58.31,,,,,,,,,,121,445,-30,
14:02,58.32,,,,,,,,,,178,598,156,
14:02,58.34,,,,,,,,,,153,618,-172,
14:02,58.35,,,,,,,,,,175,421,528,
14:02,58.37,,,,,,,,,,190,577,246,
14:02,58.38,,,,,,,,,,138,361,303,
14:02,58.39,,,,,,,,,,160,634,-135,
14:02,58.41,,,,,,,,,,129,510,-141,
14:02,58.42,,,,,,,,,,186,550,318,
14:02,58.43,,,,,,,,,,156,642,-70,
14:02,58.45,,,,,,,,,,165,378,514,
14:02,58.46,,,,,,,,,,133,540,-174,
14:02,58.48,,,,,,,,,,132,385,145,
14:02,58.49,,,,,,,,,,171,628,-18,
14:02,58.50,,,,,,,,,,156,565,-204,
14:02,58.51,,,,,,,,,,186,492,438,
14:02,58.53,,,,,,,,,,133,414,66,
14:02,58.54,,,,,,,,,,153,358,444,
14:02,58.56,,,,,,,,,,145,594,-192,
14:02,58.57,,,,,,,,,,184,459,490,
14:02,58.58,,,,,,,,,,190,601,147,
14:02,58.60,,,,,,,,,,148,352,385,
14:02,58.61,,,,,,,,,,190,433,520,
14:02,58.62,,,,,,,,,,124,472,-81,
14:02,58.64,,,,,,,,,,189,580,229,
14:02,58.66,,,,,,,,,,160,634,-142,
14:02,58.67,,,,,,,,,,171,397,534,
14:02,58.68,,,,,,,,,,193,549,313,
14:02,58.69,,,,,,,,,,136,372,231,
14:02,58.71,,,,,,,,,,163,631,-75,
14:02,58.72,,,,,,,,,,129,543,-171,
14:02,58.74,,,,,,,,,,186,517,384,
14:02,58.75,,,,,,,,,,184,636,-15,
14:02,58.76,,,,,,,,,,165,360,492,
14:02,58.78,,,,,,,,,,144,573,-196,
14:02,58.79,,,,,,,,,,127,418,60,
14:02,58.80,,,,,,,,,,178,625,58,
14:02,58.82,,,,,,,,,,141,591,-193,
14:02,58.83,,,,,,,,,,180,465,493,
14:02,58.85,,,,,,,,,,120,456,-16,
14:02,58.86,,,,,,,,,,142,352,379,
14:02,58.87,,,,,,,,,,154,618,-177,
14:02,58.89,,,,,,,,,,130,484,-91,
14:02,58.90,,,,,,,,,,190,582,235,
14:02,58.91,,,,,,,,,,132,357,291,
14:02,58.93,,,,,,,,,,171,402,525,
14:02,58.94,,,,,,,,,,135,513,-147,
14:02,58.96,,,,,,,,,,187,553,304,
14:02,58.97,,,,,,,,,,166,633,-72,
14:02,58.98,,,,,,,,,,169,376,516,
14:02,59.00,,,,,,,,,,189,528,388,
14:02,59.01,,,,,,,,,,132,402,136,
14:02,59.03,,,,,,,,,,171,622,-16,
14:02,59.04,,,,,,,,,,142,571,-196,
14:02,59.05,,,,,,,,,,186,484,447,
14:02,59.07,,,,,,,,,,180,616,72,
14:02,59.08,,,,,,,,,,157,354,438,
14:02,59.09,,,,,,,,,,144,588,-190,
14:02,59.11,,,,,,,,,,129,445,-3,
14:02,59.12,,,,,,,,,,190,612,133,
14:02,59.14,,,,,,,,,,153,610,-178,
14:02,59.15,,,,,,,,,,180,430,510,
14:02,59.16,,,,,,,,,,121,471,-76,
14:02,59.17,,,,,,,,,,133,352,319,
14:02,59.19,,,,,,,,,,156,624,-133,
14:02,59.20,,,,,,,,,,129,507,-132,
14:02,59.22,,,,,,,,,,189,555,306,
14:02,59.23,,,,,,,,,,138,370,238,
14:02,59.25,,,,,,,,,,154,382,525,
14:02,59.26,,,,,,,,,,133,541,-175,
14:02,59.27,,,,,,,,,,193,523,379,
14:02,59.28,,,,,,,,,,171,619,-16,
14:02,59.30,,,,,,,,,,157,364,489,
14:02,59.31,,,,,,,,,,195,496,444,
14:02,59.33,,,,,,,,,,111,414,67,
14:02,59.34,,,,,,,,,,183,618,64,
14:02,59.35,,,,,,,,,,145,601,-199,
14:02,59.37,,,,,,,,,,183,457,483,
14:02,59.38,,,,,,,,,,180,610,144,
14:02,59.40,,,,,,,,,,139,354,382,
14:02,59.41,,,,,,,,,,157,612,-177,
14:02,59.42,,,,,,,,,,132,471,-84,
14:02,59.44,,,,,,,,,,190,574,226,
14:02,59.45,,,,,,,,,,162,634,-138,
14:02,59.46,,,,,,,,,,168,403,523,
14:02,59.48,,,,,,,,,,139,510,-138,
14:02,59.49,,,,,,,,,,136,376,228,
14:02,59.51,,,,,,,,,,172,630,-81,
14:02,59.52,,,,,,,,,,135,540,-171,
14:02,59.53,,,,,,,,,,192,520,376,
14:02,59.55,,,,,,,,,,130,393,150,
14:02,59.56,,,,,,,,,,165,363,492,
14:02,59.57,,,,,,,,,,142,573,-199,
14:02,59.59,,,,,,,,,,117,418,60,
14:02,59.60,,,,,,,,,,178,621,61,
14:02,59.62,,,,,,,,,,151,355,448,
14:02,59.63,,,,,,,,,,187,457,492,
14:02,59.64,,,,,,,,,,133,445,-16,
14:02,59.66,,,,,,,,,,186,601,145,
14:02,59.67,,,,,,,,,,147,618,-175,
14:02,59.68,,,,,,,,,,184,424,529,
14:02,59.70,,,,,,,,,,183,589,232,
14:02,59.71,,,,,,,,,,144,352,313,
14:02,59.73,,,,,,,,,,148,622,-153,
14:02,59.74,,,,,,,,,,126,504,-127,
14:02,59.75,,,,,,,,,,181,565,300,
14:02,59.77,,,,,,,,,,162,634,-100,
14:02,59.78,,,,,,,,,,166,388,525,
14:02,59.80,,,,,,,,,,135,538,-165,
14:02,59.81,,,,,,,,,,135,391,163,
14:02,59.82,,,,,,,,,,168,627,-31,
14:02,59.83,,,,,,,,,,139,567,-190,
14:02,59.85,,,,,,,,,,181,495,438,
14:02,59.86,,,,,,,,,,123,414,87,
14:02,59.88,,,,,,,,,,148,358,456,
14:02,59.89,,,,,,,,,,141,589,-196,
14:02,59.91,,,,,,,,,,130,438,-6,
14:02,59.92,,,,,,,,,,187,615,127,
14:02,59.93,,,,,,,,,,123,592,199,
14:02,59.94,,,,,,,,,,174,619,502,
14:02,59.96,,,,,,,,,,132,411,-154,
14:02,59.97,,,,,,,,,,183,565,138,
14:02,59.99,,,,,,,,,,181,358,-1,
14:03,00.00,,,,,,,,,,160,627,484,
14:03,00.01,,,,,,,,,,193,528,444,
14:03,00.03,,,,,,,,,,121,526,58,
14:03,00.04,,,,,,,,,,184,378,70,
14:03,00.06,,,,,,,,,,141,373,-180,
14:03,00.07,,,,,,,,,,187,555,484,
14:03,00.08,,,,,,,,,,189,399,157,
14:03,00.10,,,,,,,,,,139,627,364,
14:03,00.11,,,,,,,,,,153,355,-156,
14:03,00.12,,,,,,,,,,115,475,-81,
14:03,00.14,,,,,,,,,,199,429,237,
14:03,00.15,,,,,,,,,,157,348,-115,
14:03,00.17,,,,,,,,,,169,609,513,
14:03,00.18,,,,,,,,,,132,442,-123,
14:03,00.19,,,,,,,,,,133,589,220,
14:03,00.21,,,,,,,,,,178,354,-66,
14:03,00.22,,,,,,,,,,132,412,-169,
14:03,00.23,,,,,,,,,,189,499,387,
14:03,00.25,,,,,,,,,,118,556,138,
14:03,00.26,,,,,,,,,,150,633,463,
14:03,00.28,,,,,,,,,,141,382,-181,
14:03,00.29,,,,,,,,,,117,534,42,
14:03,00.30,,,,,,,,,,184,381,73,
14:03,00.32,,,,,,,,,,145,631,429,
14:03,00.33,,,,,,,,,,189,562,483,
14:03,00.34,,,,,,,,,,112,502,-24,
14:03,00.36,,,,,,,,,,142,634,376,
14:03,00.37,,,,,,,,,,150,358,-166,
14:03,00.39,,,,,,,,,,186,577,514,
14:03,00.40,,,,,,,,,,192,427,231,
14:03,00.41,,,,,,,,,,127,615,298,
14:03,00.43,,,,,,,,,,165,354,-121,
14:03,00.44,,,,,,,,,,127,436,-120,
14:03,00.46,,,,,,,,,,193,451,313,
14:03,00.47,,,,,,,,,,163,345,-64,
14:03,00.48,,,,,,,,,,169,622,502,
14:03,00.50,,,,,,,,,,130,406,-159,
14:03,00.51,,,,,,,,,,118,576,139,
14:03,00.52,,,,,,,,,,184,357,-1,
14:03,00.54,,,,,,,,,,129,384,-180,
14:03,00.55,,,,,,,,,,199,525,435,
14:03,00.57,,,,,,,,,,124,538,55,
14:03,00.58,,,,,,,,,,148,636,427,
14:03,00.59,,,,,,,,,,144,372,-180,
14:03,00.60,,,,,,,,,,127,507,-16,
14:03,00.62,,,,,,,,,,184,403,157,
14:03,00.63,,,,,,,,,,144,630,373,
14:03,00.65,,,,,,,,,,183,585,507,
14:03,00.66,,,,,,,,,,129,474,-70,
14:03,00.67,,,,,,,,,,132,613,291,
14:03,00.69,,,,,,,,,,163,354,-118,
14:03,00.70,,,,,,,,,,166,615,523,
14:03,00.72,,,,,,,,,,193,459,321,
14:03,00.73,,,,,,,,,,126,585,208,
14:03,00.75,,,,,,,,,,163,619,508,
14:03,00.76,,,,,,,,,,133,406,-160,
14:03,00.77,,,,,,,,,,199,495,394,
14:03,00.78,,,,,,,,,,177,361,9,
14:03,00.80,,,,,,,,,,160,631,475,
14:03,00.81,,,,,,,,,,139,384,-175,
14:03,00.83,,,,,,,,,,115,537,51,
14:03,00.84,,,,,,,,,,186,379,87,
14:03,00.85,,,,,,,,,,141,376,-181,
14:03,00.87,,,,,,,,,,187,558,484,
14:03,00.88,,,,,,,,,,123,508,-21,
14:03,00.89,,,,,,,,,,141,627,361,
14:03,00.91,,,,,,,,,,150,352,-154,
14:03,00.92,,,,,,,,,,117,472,-87,
14:03,00.94,,,,,,,,,,187,432,253,
14:03,00.95,,,,,,,,,,124,609,286,
14:03,00.96,,,,,,,,,,174,610,511,
14:03,00.98,,,,,,,,,,126,438,-133,
14:03,00.99,,,,,,,,,,130,594,228,
14:03,01.00,,,,,,,,,,177,352,-76,
14:03,01.02,,,,,,,,,,166,615,510,
14:03,01.03,,,,,,,,,,192,495,381,
14:03,01.05,,,,,,,,,,127,571,142,
14:03,01.06,,,,,,,,,,159,628,487,
14:03,01.07,,,,,,,,,,133,397,-189,
14:03,01.09,,,,,,,,,,193,522,435,
14:03,01.10,,,,,,,,,,180,382,69,
14:03,01.12,,,,,,,,,,151,639,436,
14:03,01.13,,,,,,,,,,181,549,474,
14:03,01.14,,,,,,,,,,118,504,-15,
14:03,01.16,,,,,,,,,,193,403,157,
14:03,01.17,,,,,,,,,,162,354,-159,
14:03,01.18,,,,,,,,,,181,588,511,
14:03,01.20,,,,,,,,,,123,471,-82,
14:03,01.21,,,,,,,,,,130,609,289,
14:03,01.23,,,,,,,,,,159,343,-118,
14:03,01.24,,,,,,,,,,132,442,-130,
14:03,01.25,,,,,,,,,,189,465,321,
14:03,01.26,,,,,,,,,,121,595,204,
14:03,01.28,,,,,,,,,,166,622,499,
14:03,01.29,,,,,,,,,,133,409,-171,
14:03,01.31,,,,,,,,,,123,567,127,
14:03,01.32,,,,,,,,,,172,366,13,
14:03,01.33,,,,,,,,,,162,636,468,
14:03,01.35,,,,,,,,,,193,538,442,
14:03,01.36,,,,,,,,,,114,538,43,
14:03,01.37,,,,,,,,,,142,636,429,
14:03,01.39,,,,,,,,,,147,363,-178,
14:03,01.41,,,,,,,,,,180,559,478,
14:03,01.42,,,,,,,,,,183,409,175,
14:03,01.43,,,,,,,,,,136,630,354,
14:03,01.44,,,,,,,,,,174,592,511,
14:03,01.46,,,,,,,,,,123,460,-94,
14:03,01.47,,,,,,,,,,190,430,255,
14:03,01.49,,,,,,,,,,156,349,-105,
14:03,01.50,,,,,,,,,,169,613,507,
14:03,01.51,,,,,,,,,,196,463,328,
14:03,01.53,,,,,,,,,,127,585,198,
14:03,01.54,,,,,,,,,,169,357,-46,
14:03,01.55,,,,,,,,,,132,403,-169,
14:03,01.57,,,,,,,,,,190,498,393,
14:03,01.58,,,,,,,,,,127,565,109,
14:03,01.60,,,,,,,,,,151,631,459,
14:03,01.61,,,,,,,,,,151,384,-183,
14:03,01.62,,,,,,,,,,117,532,49,
14:03,01.64,,,,,,,,,,183,379,79,
14:03,01.65,,,,,,,,,,147,633,432,
14:03,01.66,,,,,,,,,,186,562,489,
14:03,01.68,,,,,,,,,,117,508,-21,
14:03,01.69,,,,,,,,,,142,628,369,
14:03,01.71,,,,,,,,,,154,358,-153,
14:03,01.72,,,,,,,,,,181,589,505,
14:03,01.73,,,,,,,,,,195,433,243,
14:03,01.75,,,,,,,,,,126,618,289,
14:03,01.76,,,,,,,,,,174,603,520,
14:03,01.78,,,,,,,,,,115,445,-136,
14:03,01.79,,,,,,,,,,199,462,322,
14:03,01.80,,,,,,,,,,175,352,-60,
14:03,01.82,,,,,,,,,,156,621,504,
14:03,01.83,,,,,,,,,,193,502,391,
14:03,01.84,,,,,,,,,,124,570,139,
14:03,01.86,,,,,,,,,,181,370,6,
14:03,01.87,,,,,,,,,,138,391,-183,
14:03,01.89,,,,,,,,,,193,531,450,
14:03,01.90,,,,,,,,,,180,385,81,
14:03,01.91,,,,,,,,,,144,640,430,
14:03,01.92,,,,,,,,,,151,370,-178,
14:03,01.94,,,,,,,,,,117,499,-19,
14:03,01.95,,,,,,,,,,195,409,159,
14:03,01.97,,,,,,,,,,142,627,360,
14:03,01.98,,,,,,,,,,171,585,507,
14:03,02.00,,,,,,,,,,124,471,-84,
14:03,02.01,,,,,,,,,,136,612,285,
14:03,02.02,,,,,,,,,,163,352,-117,
14:03,02.04,,,,,,,,,,174,612,514,
14:03,02.05,,,,,,,,,,199,465,325,
14:03,02.07,,,,,,,,,,132,594,210,
14:03,02.08,,,,,,,,,,163,628,496,
14:03,02.09,,,,,,,,,,136,406,-151,
14:03,02.10,,,,,,,,,,195,504,400,
14:03,02.12,,,,,,,,,,183,363,13,
14:03,02.13,,,,,,,,,,154,633,465,
14:03,02.15,,,,,,,,,,189,529,444,
14:03,02.16,,,,,,,,,,123,534,43,
14:03,02.17,,,,,,,,,,187,379,91,
14:03,02.19,,,,,,,,,,157,369,-174,
14:03,02.20,,,,,,,,,,180,564,486,
14:03,02.21,,,,,,,,,,190,409,180,
14:03,02.23,,,,,,,,,,147,621,351,
14:03,02.24,,,,,,,,,,153,361,-148,
14:03,02.26,,,,,,,,,,127,481,-75,
14:03,02.27,,,,,,,,,,193,429,231,
14:03,02.28,,,,,,,,,,157,348,-124,
14:03,02.30,,,,,,,,,,169,610,519,
14:03,02.31,,,,,,,,,,123,447,-126,
14:03,02.32,,,,,,,,,,132,589,219,
14:03,02.34,,,,,,,,,,172,358,-78,
14:03,02.35,,,,,,,,,,159,621,504,
14:03,02.37,,,,,,,,,,195,492,385,
14:03,02.38,,,,,,,,,,120,571,141,
14:03,02.39,,,,,,,,,,151,627,480,
14:03,02.41,,,,,,,,,,132,387,-180,
14:03,02.42,,,,,,,,,,195,529,433,
14:03,02.44,,,,,,,,,,183,379,67,
14:03,02.45,,,,,,,,,,150,633,430,
14:03,02.46,,,,,,,,,,181,553,480,
14:03,02.48,,,,,,,,,,120,505,-16,
14:03,02.49,,,,,,,,,,183,414,148,
14:03,02.50,,,,,,,,,,153,357,-163,
14:03,02.52,,,,,,,,,,183,583,504,
14:03,02.53,,,,,,,,,,199,439,235,
14:03,02.55,,,,,,,,,,130,625,291,
14:03,02.56,,,,,,,,,,165,354,-123,
14:03,02.57,,,,,,,,,,126,444,-132,
14:03,02.58,,,,,,,,,,190,471,319,
14:03,02.60,,,,,,,,,,166,357,-57,
14:03,02.61,,,,,,,,,,163,624,505,
14:03,02.63,,,,,,,,,,126,414,-168,
14:03,02.64,,,,,,,,,,123,567,130,
14:03,02.66,,,,,,,,,,178,358,6,
14:03,02.67,,,,,,,,,,145,393,-184,
14:03,02.68,,,,,,,,,,198,529,441,
14:03,02.70,,,,,,,,,,123,540,52,
14:03,02.71,,,,,,,,,,148,637,426,
14:03,02.73,,,,,,,,,,145,369,-175,
14:03,02.74,,,,,,,,,,192,562,-13,
14:03,02.75,,,,,,,,,,184,409,163,
14:03,02.76,,,,,,,,,,136,634,369,
14:03,02.78,,,,,,,,,,181,583,510,
14:03,02.79,,,,,,,,,,124,477,-79,
14:03,02.81,,,,,,,,,,189,435,241,
