sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,37.98,,,,,,,,,,243,262,346,
 8:11,37.99,,,,,,,,,,217,456,-243,
 8:11,38.01,,,,,,,,,,208,318,76,
 8:11,38.02,,,,,,,,,,240,499,-189,
 8:11,38.03,,,,,,,,,,222,243,334,
 8:11,38.05,,,,,,,,,,252,334,252,
 8:11,38.06,,,,,,,,,,208,357,-40,
 8:11,38.08,,,,,,,,,,226,253,277,
 8:11,38.09,,,,,,,,,,225,502,-300,
 8:11,38.10,,,,,,,,,,247,286,315,
 8:11,38.12,,,,,,,,,,258,420,42,
 8:11,38.13,,,,,,,,,,214,289,177,
 8:11,38.14,,,,,,,,,,231,264,358,
 8:11,38.16,,,,,,,,,,222,456,-246,
 8:11,38.17,,,,,,,,,,259,376,63,
 8:11,38.19,,,,,,,,,,246,490,-175,
 8:11,38.20,,,,,,,,,,228,253,331,
 8:11,38.21,,,,,,,,,,253,321,259,
 8:11,38.23,,,,,,,,,,211,369,-69,
 8:11,38.24,,,,,,,,,,222,258,265,
 8:11,38.26,,,,,,,,,,226,508,-297,
 8:11,38.27,,,,,,,,,,247,286,330,
 8:11,38.28,,,,,,,,,,258,411,51,
 8:11,38.30,,,,,,,,,,214,286,169,
 8:11,38.31,,,,,,,,,,237,261,345,
 8:11,38.32,,,,,,,,,,219,462,-249,
 8:11,38.34,,,,,,,,,,253,361,165,
 8:11,38.35,,,,,,,,,,246,484,-175,
 8:11,38.37,,,,,,,,,,226,250,325,
 8:11,38.38,,,,,,,,,,252,318,268,
 8:11,38.39,,,,,,,,,,208,370,-72,
 8:11,38.41,,,,,,,,,,247,445,-57,
 8:11,38.42,,,,,,,,,,229,501,-286,
 8:11,38.43,,,,,,,,,,249,282,331,
 8:11,38.45,,,,,,,,,,250,406,66,
 8:11,38.46,,,,,,,,,,219,297,162,
 8:11,38.48,,,,,,,,,,241,502,-240,
 8:11,38.49,,,,,,,,,,217,454,-262,
 8:11,38.50,,,,,,,,,,255,367,169,
 8:11,38.52,,,,,,,,,,247,492,-169,
 8:11,38.53,,,,,,,,,,228,247,333,
 8:11,38.55,,,,,,,,,,223,489,-289,
 8:11,38.56,,,,,,,,,,210,367,-61,
 8:11,38.57,,,,,,,,,,255,457,-58,
 8:11,38.58,,,,,,,,,,238,510,-294,
 8:11,38.60,,,,,,,,,,249,280,330,
 8:11,38.61,,,,,,,,,,211,429,-169,
 8:11,38.63,,,,,,,,,,216,280,159,
 8:11,38.64,,,,,,,,,,232,505,-244,
 8:11,38.66,,,,,,,,,,217,456,-252,
 8:11,38.67,,,,,,,,,,250,367,174,
 8:11,38.68,,,,,,,,,,213,493,-162,
 8:11,38.69,,,,,,,,,,240,247,325,
 8:11,38.71,,,,,,,,,,217,496,-303,
 8:11,38.72,,,,,,,,,,208,378,-78,
 8:11,38.74,,,,,,,,,,252,456,-46,
 8:11,38.75,,,,,,,,,,234,505,-291,
 8:11,38.76,,,,,,,,,,246,282,331,
 8:11,38.78,,,,,,,,,,217,424,-181,
 8:11,38.79,,,,,,,,,,219,297,154,
 8:11,38.81,,,,,,,,,,240,504,-249,
 8:11,38.82,,,,,,,,,,217,463,-262,
 8:11,38.83,,,,,,,,,,252,357,186,
 8:11,38.85,,,,,,,,,,213,331,31,
 8:11,38.86,,,,,,,,,,226,244,318,
 8:11,38.87,,,,,,,,,,219,495,-303,
 8:11,38.89,,,,,,,,,,214,381,-90,
 8:11,38.90,,,,,,,,,,250,442,-33,
 8:11,38.92,,,,,,,,,,214,267,246,
 8:11,38.93,,,,,,,,,,249,276,337,
 8:11,38.94,,,,,,,,,,216,429,-195,
 8:11,38.96,,,,,,,,,,205,300,147,
 8:11,38.97,,,,,,,,,,240,502,-234,
 8:11,38.98,,,,,,,,,,235,259,351,
 8:11,39.00,,,,,,,,,,247,348,199,
 8:11,39.01,,,,,,,,,,216,334,10,
 8:11,39.03,,,,,,,,,,226,255,313,
 8:11,39.04,,,,,,,,,,226,499,-303,
 8:11,39.05,,,,,,,,,,252,315,286,
 8:11,39.07,,,,,,,,,,249,439,-22,
 8:11,39.08,,,,,,,,,,214,267,231,
 8:11,39.10,,,,,,,,,,237,274,345,
 8:11,39.11,,,,,,,,,,210,433,-207,
 8:11,39.12,,,,,,,,,,253,394,109,
 8:11,39.14,,,,,,,,,,237,504,-235,
 8:11,39.15,,,,,,,,,,231,264,352,
 8:11,39.16,,,,,,,,,,253,351,207,
 8:11,39.18,,,,,,,,,,214,340,21,
 8:11,39.19,,,,,,,,,,222,250,312,
 8:11,39.21,,,,,,,,,,228,492,-304,
 8:11,39.22,,,,,,,,,,246,309,289,
 8:11,39.23,,,,,,,,,,244,439,-10,
 8:11,39.25,,,,,,,,,,222,267,231,
 8:11,39.26,,,,,,,,,,238,273,339,
 8:11,39.28,,,,,,,,,,214,439,-208,
 8:11,39.29,,,,,,,,,,247,400,106,
 8:11,39.30,,,,,,,,,,237,504,-222,
 8:11,39.32,,,,,,,,,,234,258,354,
 8:11,39.33,,,,,,,,,,247,349,220,
 8:11,39.34,,,,,,,,,,213,342,4,
 8:11,39.36,,,,,,,,,,252,487,-126,
 8:11,39.37,,,,,,,,,,225,505,-303,
 8:11,39.39,,,,,,,,,,252,300,298,
 8:11,39.40,,,,,,,,,,258,432,-12,
 8:11,39.41,,,,,,,,,,216,274,225,
 8:11,39.42,,,,,,,,,,226,511,-273,
 8:11,39.44,,,,,,,,,,214,432,-220,
 8:11,39.45,,,,,,,,,,253,385,123,
 8:11,39.47,,,,,,,,,,249,505,-213,
 8:11,39.48,,,,,,,,,,238,247,339,
 8:11,39.50,,,,,,,,,,222,481,-279,
 8:11,39.51,,,,,,,,,,214,345,-13,
 8:11,39.52,,,,,,,,,,243,468,-106,
 8:11,39.54,,,,,,,,,,228,502,-298,
 8:11,39.55,,,,,,,,,,252,294,303,
 8:11,39.57,,,,,,,,,,211,400,-130,
 8:11,39.58,,,,,,,,,,216,273,208,
 8:11,39.59,,,,,,,,,,237,505,-267,
 8:11,39.60,,,,,,,,,,214,439,-225,
 8:11,39.62,,,,,,,,,,256,390,136,
 8:11,39.63,,,,,,,,,,210,504,-205,
 8:11,39.65,,,,,,,,,,237,249,343,
 8:11,39.66,,,,,,,,,,225,477,-288,
 8:11,39.67,,,,,,,,,,208,367,-33,
 8:11,39.69,,,,,,,,,,252,462,-99,
 8:11,39.70,,,,,,,,,,229,511,-301,
 8:11,39.71,,,,,,,,,,246,297,313,
 8:11,39.73,,,,,,,,,,214,402,-148,
 8:11,39.74,,,,,,,,,,223,277,190,
 8:11,39.76,,,,,,,,,,232,508,-274,
 8:11,39.77,,,,,,,,,,223,444,-222,
 8:11,39.78,,,,,,,,,,250,391,132,
 8:11,39.80,,,,,,,,,,220,321,94,
 8:11,39.81,,,,,,,,,,238,252,343,
 8:11,39.83,,,,,,,,,,219,477,-279,
 8:11,39.84,,,,,,,,,,217,355,-19,
 8:11,39.85,,,,,,,,,,249,469,-99,
 8:11,39.87,,,,,,,,,,225,249,294,
 8:11,39.88,,,,,,,,,,252,286,319,
 8:11,39.89,,,,,,,,,,204,409,-147,
 8:11,39.91,,,,,,,,,,219,283,184,
 8:11,39.92,,,,,,,,,,235,514,-262,
 8:11,39.94,,,,,,,,,,237,265,352,
 8:11,39.95,,,,,,,,,,247,373,151,
 8:11,39.96,,,,,,,,,,213,327,79,
 8:11,39.98,,,,,,,,,,234,253,333,
 8:11,39.99,,,,,,,,,,217,481,-291,
 8:11,40.00,,,,,,,,,,253,328,253,
 8:11,40.02,,,,,,,,,,249,459,-78,
 8:11,40.03,,,,,,,,,,223,256,267,
 8:11,40.05,,,,,,,,,,241,289,318,
 8:11,40.06,,,,,,,,,,217,417,-159,
 8:11,40.07,,,,,,,,,,258,417,93,
 8:11,40.09,,,,,,,,,,235,541,-121,
 8:11,40.10,,,,,,,,,,232,204,174,
 8:11,40.12,,,,,,,,,,250,297,72,
 8:11,40.13,,,,,,,,,,213,373,58,
 8:11,40.14,,,,,,,,,,232,217,174,
 8:11,40.16,,,,,,,,,,228,561,-109,
 8:11,40.17,,,,,,,,,,250,243,126,
 8:11,40.18,,,,,,,,,,249,426,-33,
 8:11,40.20,,,,,,,,,,234,244,150,
 8:11,40.21,,,,,,,,,,246,208,151,
 8:11,40.23,,,,,,,,,,217,499,-55,
 8:11,40.24,,,,,,,,,,247,355,30,
 8:11,40.25,,,,,,,,,,238,529,-111,
 8:11,40.26,,,,,,,,,,234,199,177,
 8:11,40.28,,,,,,,,,,246,295,78,
 8:11,40.30,,,,,,,,,,217,376,54,
 8:11,40.31,,,,,,,,,,244,475,-76,
 8:11,40.32,,,,,,,,,,228,565,-126,
 8:11,40.33,,,,,,,,,,243,241,133,
 8:11,40.35,,,,,,,,,,250,424,-31,
 8:11,40.36,,,,,,,,,,222,253,133,
 8:11,40.38,,,,,,,,,,232,559,-123,
 8:11,40.39,,,,,,,,,,213,495,-51,
 8:11,40.41,,,,,,,,,,252,355,30,
 8:11,40.42,,,,,,,,,,237,538,-105,
 8:11,40.43,,,,,,,,,,234,199,175,
 8:11,40.44,,,,,,,,,,225,543,-91,
 8:11,40.46,,,,,,,,,,217,376,49,
 8:11,40.47,,,,,,,,,,244,487,-79,
 8:11,40.49,,,,,,,,,,220,564,-121,
 8:11,40.50,,,,,,,,,,250,238,126,
 8:11,40.51,,,,,,,,,,214,439,-9,
 8:11,40.53,,,,,,,,,,234,250,144,
 8:11,40.54,,,,,,,,,,232,556,-129,
 8:11,40.56,,,,,,,,,,214,510,-58,
 8:11,40.57,,,,,,,,,,244,349,33,
 8:11,40.58,,,,,,,,,,235,528,-97,
 8:11,40.60,,,,,,,,,,234,198,180,
 8:11,40.61,,,,,,,,,,228,537,-96,
 8:11,40.62,,,,,,,,,,219,375,49,
 8:11,40.64,,,,,,,,,,237,469,-70,
 8:11,40.65,,,,,,,,,,226,565,-123,
 8:11,40.67,,,,,,,,,,243,237,133,
 8:11,40.68,,,,,,,,,,208,444,-12,
 8:11,40.69,,,,,,,,,,223,258,139,
 8:11,40.71,,,,,,,,,,243,556,-126,
 8:11,40.72,,,,,,,,,,207,510,-66,
 8:11,40.73,,,,,,,,,,237,346,31,
 8:11,40.75,,,,,,,,,,222,321,93,
 8:11,40.76,,,,,,,,,,234,193,177,
 8:11,40.78,,,,,,,,,,222,549,-103,
 8:11,40.79,,,,,,,,,,216,379,46,
 8:11,40.80,,,,,,,,,,247,471,-69,
 8:11,40.82,,,,,,,,,,222,217,163,
 8:11,40.83,,,,,,,,,,243,226,136,
 8:11,40.85,,,,,,,,,,220,459,-18,
 8:11,40.86,,,,,,,,,,220,262,127,
 8:11,40.87,,,,,,,,,,235,558,-118,
 8:11,40.89,,,,,,,,,,238,205,168,
 8:11,40.90,,,,,,,,,,252,337,33,
 8:11,40.91,,,,,,,,,,220,325,90,
 8:11,40.93,,,,,,,,,,232,201,172,
 8:11,40.94,,,,,,,,,,223,549,-106,
 8:11,40.96,,,,,,,,,,247,268,102,
 8:11,40.97,,,,,,,,,,249,456,-57,
 8:11,40.98,,,,,,,,,,223,222,163,
 8:11,41.00,,,,,,,,,,250,229,138,
 8:11,41.01,,,,,,,,,,213,453,-6,
 8:11,41.02,,,,,,,,,,252,411,-21,
 8:11,41.04,,,,,,,,,,234,559,-117,
 8:11,41.05,,,,,,,,,,238,202,169,
 8:11,41.07,,,,,,,,,,243,333,45,
 8:11,41.08,,,,,,,,,,216,322,94,
 8:11,41.09,,,,,,,,,,229,201,169,
 8:11,41.11,,,,,,,,,,220,550,-105,
 8:11,41.12,,,,,,,,,,252,280,100,
 8:11,41.14,,,,,,,,,,246,465,-55,
 8:11,41.15,,,,,,,,,,228,226,165,
 8:11,41.16,,,,,,,,,,237,231,138,
 8:11,41.17,,,,,,,,,,208,462,-22,
 8:11,41.19,,,,,,,,,,241,403,-13,
 8:11,41.20,,,,,,,,,,234,546,-121,
 8:11,41.22,,,,,,,,,,232,198,166,
 8:11,41.23,,,,,,,,,,244,333,51,
 8:11,41.25,,,,,,,,,,216,333,81,
 8:11,41.26,,,,,,,,,,237,510,-102,
 8:11,41.27,,,,,,,,,,222,559,-112,
 8:11,41.28,,,,,,,,,,250,270,103,
 8:11,41.30,,,,,,,,,,240,457,-54,
 8:11,41.32,,,,,,,,,,222,234,154,
 8:11,41.33,,,,,,,,,,225,568,-120,
 8:11,41.34,,,,,,,,,,226,471,-30,
 8:11,41.35,,,,,,,,,,250,390,-4,
 8:11,41.37,,,,,,,,,,229,547,-115,
 8:11,41.38,,,,,,,,,,238,201,163,
 8:11,41.40,,,,,,,,,,214,517,-67,
 8:11,41.41,,,,,,,,,,219,337,84,
 8:11,41.42,,,,,,,,,,238,508,-93,
 8:11,41.44,,,,,,,,,,222,558,-105,
 8:11,41.45,,,,,,,,,,250,259,112,
 8:11,41.46,,,,,,,,,,214,405,24,
 8:11,41.48,,,,,,,,,,225,229,156,
 8:11,41.49,,,,,,,,,,231,568,-123,
 8:11,41.51,,,,,,,,,,208,471,-39,
 8:11,41.52,,,,,,,,,,246,385,3,
 8:11,41.53,,,,,,,,,,235,544,-123,
 8:11,41.55,,,,,,,,,,241,204,171,
 8:11,41.56,,,,,,,,,,222,522,-79,
 8:11,41.58,,,,,,,,,,205,354,73,
 8:11,41.59,,,,,,,,,,240,507,-84,
 8:11,41.60,,,,,,,,,,222,555,-118,
 8:11,41.62,,,,,,,,,,244,258,118,
 8:11,41.63,,,,,,,,,,217,418,19,
 8:11,41.64,,,,,,,,,,231,231,156,
 8:11,41.66,,,,,,,,,,234,573,-129,
 8:11,41.67,,,,,,,,,,214,469,-22,
 8:11,41.69,,,,,,,,,,249,390,12,
 8:11,41.70,,,,,,,,,,223,280,123,
 8:11,41.71,,,,,,,,,,232,204,172,
 8:11,41.73,,,,,,,,,,219,525,-87,
 8:11,41.74,,,,,,,,,,216,351,73,
 8:11,41.75,,,,,,,,,,247,501,-91,
 8:11,41.77,,,,,,,,,,237,205,174,
 8:11,41.78,,,,,,,,,,238,259,120,
 8:11,41.80,,,,,,,,,,213,414,15,
 8:11,41.81,,,,,,,,,,229,232,156,
 8:11,41.82,,,,,,,,,,226,567,-124,
 8:11,41.84,,,,,,,,,,238,214,151,
 8:11,41.85,,,,,,,,,,249,375,7,
 8:11,41.87,,,,,,,,,,216,283,117,
 8:11,41.88,,,,,,,,,,243,201,174,
 8:11,41.89,,,,,,,,,,217,534,-88,
 8:11,41.91,,,,,,,,,,240,310,67,
 8:11,41.92,,,,,,,,,,241,502,-88,
 8:11,41.93,,,,,,,,,,232,204,168,
 8:11,41.95,,,,,,,,,,246,247,123,
 8:11,41.96,,,,,,,,,,216,424,12,
 8:11,41.98,,,,,,,,,,222,243,153,
 8:11,41.99,,,,,,,,,,225,562,-127,
 8:11,42.00,,,,,,,,,,238,213,147,
 8:11,42.02,,,,,,,,,,252,369,16,
 8:11,42.03,,,,,,,,,,216,301,109,
 8:11,42.05,,,,,,,,,,231,195,175,
 8:11,42.06,,,,,,,,,,223,540,-88,
 8:11,42.07,,,,,,,,,,246,300,76,
 8:11,42.08,,,,,,,,,,241,480,-79,
 8:11,42.10,,,,,,,,,,232,207,172,
 8:11,42.11,,,,,,,,,,244,247,124,
 8:11,42.13,,,,,,,,,,217,435,3,
 8:11,42.14,,,,,,,,,,246,420,-31,
 8:11,42.16,,,,,,,,,,226,556,-124,
 8:11,42.17,,,,,,,,,,246,205,159,
 8:11,42.18,,,,,,,,,,247,352,24,
 8:11,42.19,,,,,,,,,,213,312,97,
 8:11,42.21,,,,,,,,,,243,534,-111,
 8:11,42.22,,,,,,,,,,220,544,-94,
 8:11,42.24,,,,,,,,,,249,294,76,
 8:11,42.25,,,,,,,,,,247,480,-72,
 8:11,42.26,,,,,,,,,,228,214,177,
 8:11,42.28,,,,,,,,,,226,558,-114,
 8:11,42.29,,,,,,,,,,216,436,0,
 8:11,42.31,,,,,,,,,,244,433,-28,
 8:11,42.32,,,,,,,,,,232,555,-124,
 8:11,42.33,,,,,,,,,,240,204,163,
 8:11,42.35,,,,,,,,,,222,496,-51,
 8:11,42.36,,,,,,,,,,216,313,117,
 8:11,42.37,,,,,,,,,,238,535,-111,
 8:11,42.39,,,,,,,,,,225,538,-100,
 8:11,42.40,,,,,,,,,,246,297,79,
 8:11,42.42,,,,,,,,,,246,483,-78,
 8:11,42.43,,,,,,,,,,229,207,165,
 8:11,42.44,,,,,,,,,,223,559,-117,
 8:11,42.46,,,,,,,,,,205,441,-4,
 8:11,42.47,,,,,,,,,,244,415,-16,
 8:11,42.48,,,,,,,,,,237,561,-127,
 8:11,42.50,,,,,,,,,,238,202,163,
 8:11,42.51,,,,,,,,,,217,496,-58,
 8:11,42.53,,,,,,,,,,213,315,99,
 8:11,42.54,,,,,,,,,,232,525,-111,
 8:11,42.55,,,,,,,,,,223,534,-96,
 8:11,42.57,,,,,,,,,,256,291,82,
 8:11,42.58,,,,,,,,,,211,379,55,
 8:11,42.60,,,,,,,,,,232,217,163,
 8:11,42.61,,,,,,,,,,223,573,-121,
 8:11,42.62,,,,,,,,,,213,448,-3,
 8:11,42.64,,,,,,,,,,249,423,-27,
 8:11,42.65,,,,,,,,,,223,256,139,
 8:11,42.66,,,,,,,,,,246,204,165,
 8:11,42.68,,,,,,,,,,211,499,-55,
 8:11,42.69,,,,,,,,,,216,315,97,
 8:11,42.71,,,,,,,,,,238,528,-100,
 8:11,42.72,,,,,,,,,,232,196,172,
 8:11,42.73,,,,,,,,,,250,280,90,
 8:11,42.75,,,,,,,,,,214,385,45,
 8:11,42.76,,,,,,,,,,229,213,168,
 8:11,42.78,,,,,,,,,,223,561,-120,
 8:11,42.79,,,,,,,,,,246,231,144,
 8:11,42.80,,,,,,,,,,246,402,-18,
 8:11,42.82,,,,,,,,,,228,271,135,
 8:11,42.83,,,,,,,,,,244,207,168,
 8:11,42.84,,,,,,,,,,216,507,-67,
 8:11,42.86,,,,,,,,,,217,331,93,
 8:11,42.87,,,,,,,,,,244,523,-106,
 8:11,42.89,,,,,,,,,,232,210,174,
 8:11,42.90,,,,,,,,,,241,288,88,
 8:11,42.91,,,,,,,,,,211,379,39,
 8:11,42.92,,,,,,,,,,228,213,168,
 8:11,42.94,,,,,,,,,,234,559,-121,
 8:11,42.95,,,,,,,,,,238,235,130,
 8:11,42.97,,,,,,,,,,244,417,-21,
 8:11,42.98,,,,,,,,,,222,268,138,
 8:11,43.00,,,,,,,,,,249,205,162,
 8:11,43.01,,,,,,,,,,222,508,-67,
 8:11,43.02,,,,,,,,,,247,340,43,
 8:11,43.04,,,,,,,,,,243,517,-105,
 8:11,43.05,,,,,,,,,,229,208,174,
 8:11,43.07,,,,,,,,,,250,282,97,
 8:11,43.08,,,,,,,,,,214,387,37,
 8:11,43.09,,,,,,,,,,240,466,-61,
 8:11,43.10,,,,,,,,,,234,562,-126,
 8:11,43.12,,,,,,,,,,238,229,139,
 8:11,43.13,,,,,,,,,,252,393,-9,
 8:11,43.15,,,,,,,,,,223,268,139,
 8:11,43.16,,,,,,,,,,237,555,-117,
 8:11,43.17,,,,,,,,,,217,519,-67,
 8:11,43.19,,,,,,,,,,252,337,46,
 8:11,43.20,,,,,,,,,,238,507,-93,
 8:11,43.21,,,,,,,,,,229,205,169,
 8:11,43.23,,,,,,,,,,220,561,-111,
 8:11,43.24,,,,,,,,,,210,408,30,
 8:11,43.26,,,,,,,,,,244,456,-49,
 8:11,43.27,,,,,,,,,,216,567,-129,
 8:11,43.28,,,,,,,,,,244,217,138,
 8:11,43.30,,,,,,,,,,211,469,-25,
 8:11,43.31,,,,,,,,,,217,274,126,
 8:11,43.33,,,,,,,,,,240,549,-121,
 8:11,43.34,,,,,,,,,,214,526,-76,
 8:11,43.35,,,,,,,,,,249,321,61,
 8:11,43.37,,,,,,,,,,243,504,-87,
 8:11,43.38,,,,,,,,,,235,204,183,
 8:11,43.39,,,,,,,,,,216,561,-111,
 8:11,43.41,,,,,,,,,,217,415,24,
 8:11,43.42,,,,,,,,,,246,448,-46,
 8:11,43.44,,,,,,,,,,223,559,-118,
 8:11,43.45,,,,,,,,,,249,214,150,
 8:11,43.46,,,,,,,,,,220,477,-37,
 8:11,43.48,,,,,,,,,,223,289,120,
 8:11,43.49,,,,,,,,,,237,550,-112,
 8:11,43.50,,,,,,,,,,222,522,-81,
 8:11,43.52,,,,,,,,,,258,328,63,
 8:11,43.53,,,,,,,,,,219,349,73,
 8:11,43.55,,,,,,,,,,231,207,178,
 8:11,43.56,,,,,,,,,,217,556,-112,
 8:11,43.57,,,,,,,,,,220,403,19,
