sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,10.11,,,,,,,,,,228,261,268,
 8:13,10.12,,,,,,,,,,235,283,319,
 8:13,10.14,,,,,,,,,,205,414,-175,
 8:13,10.15,,,,,,,,,,250,414,60,
 8:13,10.16,,,,,,,,,,241,508,-262,
 8:13,10.17,,,,,,,,,,234,267,348,
 8:13,10.19,,,,,,,,,,256,369,171,
 8:13,10.20,,,,,,,,,,219,331,40,
 8:13,10.22,,,,,,,,,,238,483,-163,
 8:13,10.23,,,,,,,,,,223,499,-286,
 8:13,10.25,,,,,,,,,,255,333,268,
 8:13,10.26,,,,,,,,,,252,457,-48,
 8:13,10.27,,,,,,,,,,219,268,255,
 8:13,10.28,,,,,,,,,,225,511,-292,
 8:13,10.30,,,,,,,,,,217,427,-183,
 8:13,10.31,,,,,,,,,,250,415,69,
 8:13,10.33,,,,,,,,,,235,505,-246,
 8:13,10.34,,,,,,,,,,246,262,352,
 8:13,10.35,,,,,,,,,,222,471,-262,
 8:13,10.37,,,,,,,,,,202,333,36,
 8:13,10.38,,,,,,,,,,247,481,-157,
 8:13,10.40,,,,,,,,,,229,496,-298,
 8:13,10.41,,,,,,,,,,252,319,280,
 8:13,10.42,,,,,,,,,,214,378,-78,
 8:13,10.44,,,,,,,,,,223,268,247,
 8:13,10.45,,,,,,,,,,226,507,-283,
 8:13,10.46,,,,,,,,,,208,430,-189,
 8:13,10.48,,,,,,,,,,249,406,72,
 8:13,10.49,,,,,,,,,,217,298,150,
 8:13,10.51,,,,,,,,,,240,261,352,
 8:13,10.52,,,,,,,,,,225,471,-268,
 8:13,10.53,,,,,,,,,,214,343,16,
 8:13,10.55,,,,,,,,,,250,486,-139,
 8:13,10.56,,,,,,,,,,228,253,319,
 8:13,10.57,,,,,,,,,,247,307,286,
 8:13,10.59,,,,,,,,,,211,385,-106,
 8:13,10.60,,,,,,,,,,216,268,226,
 8:13,10.62,,,,,,,,,,234,522,-289,
 8:13,10.63,,,,,,,,,,240,435,-198,
 8:13,10.64,,,,,,,,,,253,400,103,
 8:13,10.66,,,,,,,,,,213,295,127,
 8:13,10.67,,,,,,,,,,237,258,345,
 8:13,10.69,,,,,,,,,,228,469,-270,
 8:13,10.70,,,,,,,,,,219,342,4,
 8:13,10.71,,,,,,,,,,243,483,-138,
 8:13,10.73,,,,,,,,,,228,253,313,
 8:13,10.74,,,,,,,,,,246,307,286,
 8:13,10.75,,,,,,,,,,213,384,-94,
 8:13,10.77,,,,,,,,,,217,255,241,
 8:13,10.78,,,,,,,,,,235,511,-288,
 8:13,10.80,,,,,,,,,,240,274,330,
 8:13,10.81,,,,,,,,,,261,399,96,
 8:13,10.82,,,,,,,,,,220,301,151,
 8:13,10.83,,,,,,,,,,234,258,351,
 8:13,10.85,,,,,,,,,,220,468,-264,
 8:13,10.86,,,,,,,,,,256,355,204,
 8:13,10.88,,,,,,,,,,255,486,-139,
 8:13,10.89,,,,,,,,,,232,255,312,
 8:13,10.91,,,,,,,,,,255,304,286,
 8:13,10.92,,,,,,,,,,219,387,-103,
 8:13,10.93,,,,,,,,,,246,442,-13,
 8:13,10.95,,,,,,,,,,235,507,-285,
 8:13,10.96,,,,,,,,,,243,270,345,
 8:13,10.98,,,,,,,,,,249,396,102,
 8:13,10.99,,,,,,,,,,214,307,123,
 8:13,11.00,,,,,,,,,,244,514,-214,
 8:13,11.01,,,,,,,,,,222,471,-277,
 8:13,11.03,,,,,,,,,,252,346,214,
 8:13,11.04,,,,,,,,,,252,481,-118,
 8:13,11.06,,,,,,,,,,228,250,304,
 8:13,11.07,,,,,,,,,,225,502,-301,
 8:13,11.08,,,,,,,,,,216,399,-121,
 8:13,11.10,,,,,,,,,,253,442,-6,
 8:13,11.11,,,,,,,,,,240,511,-277,
 8:13,11.12,,,,,,,,,,243,273,345,
 8:13,11.14,,,,,,,,,,205,439,-220,
 8:13,11.15,,,,,,,,,,220,303,108,
 8:13,11.17,,,,,,,,,,243,502,-210,
 8:13,11.18,,,,,,,,,,222,477,-282,
 8:13,11.19,,,,,,,,,,252,336,228,
 8:13,11.21,,,,,,,,,,244,475,-105,
 8:13,11.22,,,,,,,,,,226,261,300,
 8:13,11.24,,,,,,,,,,225,504,-304,
 8:13,11.25,,,,,,,,,,211,391,-141,
 8:13,11.26,,,,,,,,,,253,433,13,
 8:13,11.28,,,,,,,,,,237,522,-279,
 8:13,11.29,,,,,,,,,,243,262,340,
 8:13,11.30,,,,,,,,,,211,451,-229,
 8:13,11.32,,,,,,,,,,222,307,87,
 8:13,11.33,,,,,,,,,,240,498,-201,
 8:13,11.35,,,,,,,,,,222,483,-274,
 8:13,11.36,,,,,,,,,,249,342,229,
 8:13,11.37,,,,,,,,,,220,348,-12,
 8:13,11.39,,,,,,,,,,223,264,288,
 8:13,11.40,,,,,,,,,,229,499,-303,
 8:13,11.41,,,,,,,,,,220,400,-132,
 8:13,11.43,,,,,,,,,,252,430,7,
 8:13,11.44,,,,,,,,,,217,274,204,
 8:13,11.46,,,,,,,,,,241,268,343,
 8:13,11.47,,,,,,,,,,223,445,-225,
 8:13,11.48,,,,,,,,,,214,313,91,
 8:13,11.50,,,,,,,,,,253,495,-198,
 8:13,11.51,,,,,,,,,,240,249,334,
 8:13,11.53,,,,,,,,,,252,333,247,
 8:13,11.54,,,,,,,,,,210,360,-31,
 8:13,11.55,,,,,,,,,,225,259,276,
 8:13,11.57,,,,,,,,,,231,501,-300,
 8:13,11.58,,,,,,,,,,244,294,313,
 8:13,11.59,,,,,,,,,,249,420,24,
 8:13,11.61,,,,,,,,,,220,286,189,
 8:13,11.62,,,,,,,,,,238,262,352,
 8:13,11.64,,,,,,,,,,222,447,-235,
 8:13,11.65,,,,,,,,,,252,378,159,
 8:13,11.66,,,,,,,,,,244,493,-186,
 8:13,11.67,,,,,,,,,,235,244,334,
 8:13,11.69,,,,,,,,,,249,328,256,
 8:13,11.70,,,,,,,,,,213,364,-45,
 8:13,11.72,,,,,,,,,,256,456,-69,
 8:13,11.73,,,,,,,,,,226,504,-297,
 8:13,11.75,,,,,,,,,,241,283,333,
 8:13,11.76,,,,,,,,,,256,415,42,
 8:13,11.77,,,,,,,,,,219,292,177,
 8:13,11.79,,,,,,,,,,237,264,346,
 8:13,11.80,,,,,,,,,,217,459,-250,
 8:13,11.82,,,,,,,,,,259,370,166,
 8:13,11.83,,,,,,,,,,247,484,-163,
 8:13,11.84,,,,,,,,,,220,253,318,
 8:13,11.85,,,,,,,,,,256,321,265,
 8:13,11.87,,,,,,,,,,208,372,-73,
 8:13,11.88,,,,,,,,,,250,459,-58,
 8:13,11.90,,,,,,,,,,237,511,-289,
 8:13,11.91,,,,,,,,,,246,283,333,
 8:13,11.92,,,,,,,,,,241,414,70,
 8:13,11.94,,,,,,,,,,219,301,156,
 8:13,11.95,,,,,,,,,,237,510,-249,
 8:13,11.96,,,,,,,,,,219,454,-244,
 8:13,11.98,,,,,,,,,,241,376,162,
 8:13,12.00,,,,,,,,,,250,490,-163,
 8:13,12.01,,,,,,,,,,229,255,313,
 8:13,12.02,,,,,,,,,,222,490,-291,
 8:13,12.03,,,,,,,,,,219,376,-76,
 8:13,12.05,,,,,,,,,,249,462,-57,
 8:13,12.06,,,,,,,,,,229,517,-292,
 8:13,12.08,,,,,,,,,,235,280,330,
 8:13,12.09,,,,,,,,,,222,423,-183,
 8:13,12.10,,,,,,,,,,214,286,157,
 8:13,12.12,,,,,,,,,,238,508,-241,
 8:13,12.13,,,,,,,,,,219,462,-258,
 8:13,12.14,,,,,,,,,,255,358,187,
 8:13,12.16,,,,,,,,,,211,333,30,
 8:13,12.17,,,,,,,,,,225,258,316,
 8:13,12.19,,,,,,,,,,226,492,-295,
 8:13,12.20,,,,,,,,,,219,387,-94,
 8:13,12.21,,,,,,,,,,250,457,-27,
 8:13,12.23,,,,,,,,,,225,259,249,
 8:13,12.24,,,,,,,,,,240,276,339,
 8:13,12.25,,,,,,,,,,207,429,-198,
 8:13,12.27,,,,,,,,,,210,301,135,
 8:13,12.28,,,,,,,,,,250,499,-232,
 8:13,12.30,,,,,,,,,,225,474,-265,
 8:13,12.31,,,,,,,,,,247,352,204,
 8:13,12.32,,,,,,,,,,205,340,7,
 8:13,12.34,,,,,,,,,,231,258,321,
 8:13,12.35,,,,,,,,,,229,492,-310,
 8:13,12.37,,,,,,,,,,211,394,-103,
 8:13,12.38,,,,,,,,,,258,445,-18,
 8:13,12.39,,,,,,,,,,223,276,231,
 8:13,12.41,,,,,,,,,,241,279,337,
 8:13,12.42,,,,,,,,,,214,430,-211,
 8:13,12.43,,,,,,,,,,211,306,120,
 8:13,12.45,,,,,,,,,,235,496,-223,
 8:13,12.46,,,,,,,,,,228,258,343,
 8:13,12.48,,,,,,,,,,247,346,214,
 8:13,12.49,,,,,,,,,,211,345,-4,
 8:13,12.50,,,,,,,,,,231,250,303,
 8:13,12.51,,,,,,,,,,232,501,-304,
 8:13,12.53,,,,,,,,,,247,304,301,
 8:13,12.54,,,,,,,,,,250,433,-6,
 8:13,12.56,,,,,,,,,,214,276,226,
 8:13,12.57,,,,,,,,,,243,270,355,
 8:13,12.58,,,,,,,,,,208,439,-207,
 8:13,12.60,,,,,,,,,,253,400,96,
 8:13,12.61,,,,,,,,,,249,502,-222,
 8:13,12.63,,,,,,,,,,238,267,351,
 8:13,12.64,,,,,,,,,,256,357,204,
 8:13,12.66,,,,,,,,,,207,337,6,
 8:13,12.67,,,,,,,,,,249,471,-127,
 8:13,12.68,,,,,,,,,,231,501,-301,
 8:13,12.69,,,,,,,,,,250,307,295,
 8:13,12.71,,,,,,,,,,246,442,-22,
 8:13,12.72,,,,,,,,,,214,271,220,
 8:13,12.74,,,,,,,,,,228,508,-283,
 8:13,12.75,,,,,,,,,,225,438,-204,
 8:13,12.76,,,,,,,,,,247,396,99,
 8:13,12.78,,,,,,,,,,244,501,-226,
 8:13,12.79,,,,,,,,,,234,255,348,
 8:13,12.80,,,,,,,,,,219,475,-270,
 8:13,12.82,,,,,,,,,,204,337,4,
 8:13,12.83,,,,,,,,,,247,474,-127,
 8:13,12.85,,,,,,,,,,229,501,-298,
 8:13,12.86,,,,,,,,,,252,310,297,
 8:13,12.87,,,,,,,,,,210,399,-10,
 8:13,12.89,,,,,,,,,,219,273,226,
 8:13,12.90,,,,,,,,,,223,520,-279,
 8:13,12.92,,,,,,,,,,220,433,-211,
 8:13,12.93,,,,,,,,,,253,394,115,
 8:13,12.94,,,,,,,,,,240,496,-216,
 8:13,12.96,,,,,,,,,,240,250,345,
 8:13,12.97,,,,,,,,,,223,475,-277,
 8:13,12.98,,,,,,,,,,211,349,-7,
 8:13,13.00,,,,,,,,,,237,472,-117,
 8:13,13.01,,,,,,,,,,231,504,-300,
 8:13,13.03,,,,,,,,,,249,303,300,
 8:13,13.04,,,,,,,,,,205,394,-118,
 8:13,13.05,,,,,,,,,,217,276,216,
 8:13,13.07,,,,,,,,,,235,510,-273,
 8:13,13.08,,,,,,,,,,217,442,-220,
 8:13,13.09,,,,,,,,,,249,375,127,
 8:13,13.11,,,,,,,,,,205,313,99,
 8:13,13.12,,,,,,,,,,223,249,337,
 8:13,13.14,,,,,,,,,,222,481,-289,
 8:13,13.15,,,,,,,,,,211,357,-24,
 8:13,13.16,,,,,,,,,,252,465,-97,
 8:13,13.18,,,,,,,,,,222,252,291,
 8:13,13.19,,,,,,,,,,247,297,316,
 8:13,13.21,,,,,,,,,,213,402,-144,
 8:13,13.22,,,,,,,,,,217,276,211,
 8:13,13.23,,,,,,,,,,235,507,-283,
 8:13,13.25,,,,,,,,,,244,274,348,
 8:13,13.26,,,,,,,,,,250,388,127,
 8:13,13.27,,,,,,,,,,210,307,99,
 8:13,13.29,,,,,,,,,,232,244,339,
 8:13,13.30,,,,,,,,,,226,484,-286,
 8:13,13.32,,,,,,,,,,250,337,235,
 8:13,13.33,,,,,,,,,,244,477,-103,
 8:13,13.34,,,,,,,,,,229,261,283,
 8:13,13.35,,,,,,,,,,247,298,306,
 8:13,13.37,,,,,,,,,,219,402,-139,
 8:13,13.39,,,,,,,,,,249,430,19,
 8:13,13.40,,,,,,,,,,235,511,-273,
 8:13,13.41,,,,,,,,,,240,265,351,
 8:13,13.42,,,,,,,,,,250,382,145,
 8:13,13.44,,,,,,,,,,216,318,81,
 8:13,13.45,,,,,,,,,,223,253,339,
 8:13,13.47,,,,,,,,,,220,483,-280,
 8:13,13.48,,,,,,,,,,259,336,249,
 8:13,13.50,,,,,,,,,,253,466,-94,
 8:13,13.51,,,,,,,,,,226,250,289,
 8:13,13.52,,,,,,,,,,238,292,315,
 8:13,13.53,,,,,,,,,,211,406,-160,
 8:13,13.55,,,,,,,,,,247,427,28,
 8:13,13.56,,,,,,,,,,235,504,-265,
 8:13,13.58,,,,,,,,,,237,271,333,
 8:13,13.59,,,,,,,,,,255,301,73,
 8:13,13.60,,,,,,,,,,210,487,-133,
 8:13,13.62,,,,,,,,,,241,291,85,
 8:13,13.63,,,,,,,,,,232,360,-78,
 8:13,13.65,,,,,,,,,,252,342,192,
 8:13,13.66,,,,,,,,,,252,280,147,
 8:13,13.67,,,,,,,,,,219,469,-12,
 8:13,13.69,,,,,,,,,,234,328,-27,
 8:13,13.70,,,,,,,,,,222,432,-141,
 8:13,13.71,,,,,,,,,,250,295,184,
 8:13,13.73,,,,,,,,,,235,301,37,
 8:13,13.74,,,,,,,,,,231,426,108,
 8:13,13.76,,,,,,,,,,226,408,-124,
 8:13,13.77,,,,,,,,,,210,478,-111,
 8:13,13.78,,,,,,,,,,246,283,96,
 8:13,13.80,,,,,,,,,,229,364,-73,
 8:13,13.81,,,,,,,,,,243,343,180,
 8:13,13.82,,,,,,,,,,213,462,-141,
 8:13,13.84,,,,,,,,,,219,474,-22,
 8:13,13.85,,,,,,,,,,244,337,-24,
 8:13,13.87,,,,,,,,,,219,439,-147,
 8:13,13.88,,,,,,,,,,250,289,183,
 8:13,13.89,,,,,,,,,,214,483,-64,
 8:13,13.91,,,,,,,,,,228,412,112,
 8:13,13.92,,,,,,,,,,226,403,-121,
 8:13,13.94,,,,,,,,,,216,483,-108,
 8:13,13.95,,,,,,,,,,243,292,90,
 8:13,13.96,,,,,,,,,,226,453,-76,
 8:13,13.98,,,,,,,,,,243,340,187,
 8:13,13.99,,,,,,,,,,223,462,-135,
 8:13,14.00,,,,,,,,,,222,472,-16,
 8:13,14.02,,,,,,,,,,238,319,-21,
 8:13,14.03,,,,,,,,,,228,430,-141,
 8:13,14.05,,,,,,,,,,249,282,183,
 8:13,14.06,,,,,,,,,,220,483,-76,
 8:13,14.07,,,,,,,,,,235,418,99,
 8:13,14.08,,,,,,,,,,223,396,-114,
 8:13,14.10,,,,,,,,,,216,478,-115,
 8:13,14.11,,,,,,,,,,244,280,94,
 8:13,14.13,,,,,,,,,,225,451,40,
 8:13,14.14,,,,,,,,,,243,357,181,
 8:13,14.16,,,,,,,,,,216,462,-144,
 8:13,14.17,,,,,,,,,,225,475,-24,
 8:13,14.18,,,,,,,,,,244,321,-16,
 8:13,14.20,,,,,,,,,,235,384,147,
 8:13,14.21,,,,,,,,,,252,294,180,
 8:13,14.23,,,,,,,,,,214,483,-81,
 8:13,14.24,,,,,,,,,,234,421,87,
 8:13,14.25,,,,,,,,,,229,387,-114,
 8:13,14.26,,,,,,,,,,243,312,187,
 8:13,14.28,,,,,,,,,,250,291,106,
 8:13,14.29,,,,,,,,,,219,456,33,
 8:13,14.31,,,,,,,,,,243,357,175,
 8:13,14.32,,,,,,,,,,222,457,-144,
 8:13,14.33,,,,,,,,,,247,283,162,
 8:13,14.35,,,,,,,,,,228,312,-7,
 8:13,14.36,,,,,,,,,,243,394,139,
 8:13,14.37,,,,,,,,,,246,297,187,
 8:13,14.39,,,,,,,,,,211,483,-91,
 8:13,14.40,,,,,,,,,,247,294,58,
 8:13,14.42,,,,,,,,,,229,390,-114,
 8:13,14.43,,,,,,,,,,246,319,183,
 8:13,14.44,,,,,,,,,,247,280,123,
 8:13,14.46,,,,,,,,,,225,459,19,
 8:13,14.47,,,,,,,,,,229,333,-64,
 8:13,14.49,,,,,,,,,,220,457,-141,
 8:13,14.50,,,,,,,,,,246,274,159,
 8:13,14.51,,,,,,,,,,244,321,-3,
 8:13,14.53,,,,,,,,,,235,387,141,
 8:13,14.54,,,,,,,,,,217,300,184,
 8:13,14.55,,,,,,,,,,214,480,-81,
 8:13,14.57,,,,,,,,,,246,295,51,
 8:13,14.58,,,,,,,,,,237,391,-102,
 8:13,14.60,,,,,,,,,,246,318,187,
 8:13,14.61,,,,,,,,,,249,291,115,
 8:13,14.62,,,,,,,,,,222,459,21,
 8:13,14.64,,,,,,,,,,228,349,-49,
 8:13,14.65,,,,,,,,,,219,453,-142,
 8:13,14.66,,,,,,,,,,250,279,163,
 8:13,14.68,,,,,,,,,,243,309,-6,
 8:13,14.69,,,,,,,,,,232,405,138,
 8:13,14.71,,,,,,,,,,219,421,-132,
 8:13,14.72,,,,,,,,,,210,469,-90,
 8:13,14.73,,,,,,,,,,247,289,63,
 8:13,14.75,,,,,,,,,,226,379,-102,
 8:13,14.76,,,,,,,,,,238,334,192,
 8:13,14.78,,,,,,,,,,213,474,-129,
 8:13,14.79,,,,,,,,,,219,457,15,
 8:13,14.80,,,,,,,,,,234,343,-49,
 8:13,14.82,,,,,,,,,,220,448,-142,
 8:13,14.83,,,,,,,,,,250,285,168,
 8:13,14.84,,,,,,,,,,214,481,-49,
 8:13,14.86,,,,,,,,,,237,400,129,
 8:13,14.87,,,,,,,,,,226,418,-132,
 8:13,14.89,,,,,,,,,,205,480,-103,
 8:13,14.90,,,,,,,,,,243,295,70,
 8:13,14.91,,,,,,,,,,228,444,73,
 8:13,14.92,,,,,,,,,,250,325,184,
 8:13,14.94,,,,,,,,,,216,472,-133,
 8:13,14.95,,,,,,,,,,220,460,13,
 8:13,14.97,,,,,,,,,,234,340,-52,
 8:13,14.98,,,,,,,,,,231,364,172,
 8:13,15.00,,,,,,,,,,243,288,166,
 8:13,15.01,,,,,,,,,,213,480,-51,
 8:13,15.02,,,,,,,,,,229,403,132,
 8:13,15.04,,,,,,,,,,225,411,-129,
 8:13,15.05,,,,,,,,,,240,303,189,
 8:13,15.07,,,,,,,,,,243,289,79,
 8:13,15.08,,,,,,,,,,220,439,70,
 8:13,15.09,,,,,,,,,,247,331,186,
 8:13,15.10,,,,,,,,,,217,468,-130,
 8:13,15.12,,,,,,,,,,249,286,16,
 8:13,15.13,,,,,,,,,,231,345,-51,
 8:13,15.15,,,,,,,,,,241,357,171,
 8:13,15.16,,,,,,,,,,253,286,168,
 8:13,15.17,,,,,,,,,,211,472,-54,
 8:13,15.19,,,,,,,,,,232,399,132,
 8:13,15.20,,,,,,,,,,226,415,-136,
 8:13,15.21,,,,,,,,,,247,297,183,
 8:13,15.23,,,,,,,,,,244,291,67,
 8:13,15.24,,,,,,,,,,225,436,73,
 8:13,15.26,,,,,,,,,,244,327,193,
 8:13,15.27,,,,,,,,,,208,474,-133,
 8:13,15.28,,,,,,,,,,244,279,135,
 8:13,15.30,,,,,,,,,,235,339,-54,
 8:13,15.31,,,,,,,,,,240,361,168,
 8:13,15.33,,,,,,,,,,246,283,165,
 8:13,15.34,,,,,,,,,,220,474,-46,
 8:13,15.35,,,,,,,,,,238,307,9,
 8:13,15.37,,,,,,,,,,223,409,-127,
 8:13,15.38,,,,,,,,,,253,301,190,
 8:13,15.39,,,,,,,,,,244,291,70,
 8:13,15.41,,,,,,,,,,222,433,69,
 8:13,15.42,,,,,,,,,,229,378,-96,
 8:13,15.44,,,,,,,,,,214,474,-130,
 8:13,15.45,,,,,,,,,,246,279,133,
 8:13,15.46,,,,,,,,,,246,331,-43,
 8:13,15.48,,,,,,,,,,240,372,163,
 8:13,15.49,,,,,,,,,,220,444,-135,
 8:13,15.50,,,,,,,,,,211,477,-55,
 8:13,15.52,,,,,,,,,,243,306,21,
 8:13,15.53,,,,,,,,,,219,418,-124,
 8:13,15.55,,,,,,,,,,256,303,190,
 8:13,15.56,,,,,,,,,,213,478,-105,
 8:13,15.57,,,,,,,,,,220,444,61,
 8:13,15.58,,,,,,,,,,226,382,-91,
 8:13,15.60,,,,,,,,,,214,462,-135,
 8:13,15.62,,,,,,,,,,241,280,142,
 8:13,15.63,,,,,,,,,,222,459,0,
 8:13,15.64,,,,,,,,,,237,366,168,
 8:13,15.66,,,,,,,,,,219,444,-138,
 8:13,15.67,,,,,,,,,,216,483,-61,
 8:13,15.68,,,,,,,,,,247,300,30,
 8:13,15.70,,,,,,,,,,229,406,120,
 8:13,15.71,,,,,,,,,,244,310,192,
 8:13,15.73,,,,,,,,,,220,477,-109,
 8:13,15.74,,,,,,,,,,231,438,63,
 8:13,15.75,,,,,,,,,,223,379,-97,
 8:13,15.76,,,,,,,,,,247,337,193,
 8:13,15.78,,,,,,,,,,247,283,133,
 8:13,15.79,,,,,,,,,,217,469,-1,
 8:13,15.81,,,,,,,,,,238,375,166,
 8:13,15.82,,,,,,,,,,220,438,-142,
 8:13,15.83,,,,,,,,,,205,466,-58,
 8:13,15.85,,,,,,,,,,241,309,19,
 8:13,15.86,,,,,,,,,,232,406,120,
 8:13,15.88,,,,,,,,,,249,312,189,
 8:13,15.89,,,,,,,,,,219,486,-108,
 8:13,15.91,,,,,,,,,,220,445,52,
 8:13,15.92,,,,,,,,,,232,375,-91,
 8:13,15.93,,,,,,,,,,252,337,189,
 8:13,15.94,,,,,,,,,,247,273,132,
 8:13,15.96,,,,,,,,,,225,469,-4,
 8:13,15.97,,,,,,,,,,234,367,150,
 8:13,15.99,,,,,,,,,,216,432,-141,
 8:13,16.00,,,,,,,,,,244,291,175,
 8:13,16.01,,,,,,,,,,241,301,28,
 8:13,16.03,,,,,,,,,,243,417,118,
 8:13,16.04,,,,,,,,,,244,312,196,
 8:13,16.05,,,,,,,,,,217,477,-111,
 8:13,16.07,,,,,,,,,,240,291,87,
 8:13,16.08,,,,,,,,,,225,366,-82,
 8:13,16.10,,,,,,,,,,244,334,180,
 8:13,16.11,,,,,,,,,,250,282,141,
