sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,39.41,,,,,,,,,,199,546,-78,
 8:13,39.43,,,,,,,,,,192,241,-75,
 8:13,39.44,,,,,,,,,,180,430,-336,
 8:13,39.46,,,,,,,,,,214,222,364,
 8:13,39.47,,,,,,,,,,199,219,12,
 8:13,39.48,,,,,,,,,,228,450,238,
 8:13,39.50,,,,,,,,,,178,390,-312,
 8:13,39.51,,,,,,,,,,199,532,-238,
 8:13,39.53,,,,,,,,,,201,198,120,
 8:13,39.54,,,,,,,,,,175,325,-265,
 8:13,39.55,,,,,,,,,,226,298,409,
 8:13,39.57,,,,,,,,,,186,505,-300,
 8:13,39.58,,,,,,,,,,198,520,43,
 8:13,39.59,,,,,,,,,,187,294,-187,
 8:13,39.61,,,,,,,,,,183,477,-336,
 8:13,39.62,,,,,,,,,,213,193,301,
 8:13,39.64,,,,,,,,,,204,544,-49,
 8:13,39.65,,,,,,,,,,220,399,319,
 8:13,39.66,,,,,,,,,,183,439,-342,
 8:13,39.67,,,,,,,,,,196,547,-151,
 8:13,39.69,,,,,,,,,,198,213,12,
 8:13,39.70,,,,,,,,,,222,457,244,
 8:13,39.72,,,,,,,,,,219,246,396,
 8:13,39.73,,,,,,,,,,193,534,-237,
 8:13,39.75,,,,,,,,,,210,487,154,
 8:13,39.76,,,,,,,,,,190,336,-259,
 8:13,39.77,,,,,,,,,,223,300,406,
 8:13,39.79,,,,,,,,,,204,186,217,
 8:13,39.80,,,,,,,,,,208,519,46,
 8:13,39.82,,,,,,,,,,225,346,375,
 8:13,39.83,,,,,,,,,,183,478,-328,
 8:13,39.84,,,,,,,,,,216,196,297,
 8:13,39.85,,,,,,,,,,196,246,-88,
 8:13,39.87,,,,,,,,,,223,400,331,
 8:13,39.88,,,,,,,,,,220,216,358,
 8:13,39.90,,,,,,,,,,189,544,-148,
 8:13,39.91,,,,,,,,,,192,217,9,
 8:13,39.92,,,,,,,,,,180,387,-309,
 8:13,39.94,,,,,,,,,,216,252,393,
 8:13,39.95,,,,,,,,,,196,535,-237,
 8:13,39.96,,,,,,,,,,208,489,144,
 8:13,39.98,,,,,,,,,,190,340,-262,
 8:13,39.99,,,,,,,,,,190,511,-298,
 8:13,40.01,,,,,,,,,,210,189,216,
 8:13,40.02,,,,,,,,,,208,526,42,
 8:13,40.03,,,,,,,,,,228,351,373,
 8:13,40.05,,,,,,,,,,186,480,-339,
 8:13,40.06,,,,,,,,,,204,546,-66,
 8:13,40.08,,,,,,,,,,184,240,-78,
 8:13,40.09,,,,,,,,,,229,393,333,
 8:13,40.10,,,,,,,,,,216,207,354,
 8:13,40.12,,,,,,,,,,190,550,-138,
 8:13,40.13,,,,,,,,,,216,433,261,
 8:13,40.14,,,,,,,,,,181,396,-327,
 8:13,40.16,,,,,,,,,,219,247,393,
 8:13,40.17,,,,,,,,,,208,189,106,
 8:13,40.19,,,,,,,,,,213,495,166,
 8:13,40.20,,,,,,,,,,217,288,403,
 8:13,40.21,,,,,,,,,,189,522,-291,
 8:13,40.23,,,,,,,,,,199,187,201,
 8:13,40.24,,,,,,,,,,183,292,-202,
 8:13,40.25,,,,,,,,,,217,345,381,
 8:13,40.27,,,,,,,,,,213,196,294,
 8:13,40.28,,,,,,,,,,201,535,-37,
 8:13,40.30,,,,,,,,,,196,255,-105,
 8:13,40.31,,,,,,,,,,181,447,-345,
 8:13,40.32,,,,,,,,,,213,208,354,
 8:13,40.33,,,,,,,,,,201,223,-1,
 8:13,40.35,,,,,,,,,,220,432,256,
 8:13,40.37,,,,,,,,,,180,397,-316,
 8:13,40.38,,,,,,,,,,195,538,-222,
 8:13,40.39,,,,,,,,,,198,199,97,
 8:13,40.41,,,,,,,,,,180,349,-274,
 8:13,40.42,,,,,,,,,,223,294,405,
 8:13,40.43,,,,,,,,,,181,517,-291,
 8:13,40.45,,,,,,,,,,217,513,72,
 8:13,40.46,,,,,,,,,,189,298,-201,
 8:13,40.48,,,,,,,,,,184,486,-334,
 8:13,40.49,,,,,,,,,,219,195,279,
 8:13,40.50,,,,,,,,,,204,535,-25,
 8:13,40.51,,,,,,,,,,229,387,333,
 8:13,40.53,,,,,,,,,,177,448,-342,
 8:13,40.54,,,,,,,,,,202,552,-136,
 8:13,40.56,,,,,,,,,,199,220,-3,
 8:13,40.57,,,,,,,,,,217,442,271,
 8:13,40.58,,,,,,,,,,223,241,387,
 8:13,40.60,,,,,,,,,,198,543,-222,
 8:13,40.61,,,,,,,,,,210,478,175,
 8:13,40.62,,,,,,,,,,183,339,-276,
 8:13,40.64,,,,,,,,,,219,280,411,
 8:13,40.65,,,,,,,,,,205,190,193,
 8:13,40.67,,,,,,,,,,207,511,70,
 8:13,40.68,,,,,,,,,,223,342,390,
 8:13,40.69,,,,,,,,,,193,489,-331,
 8:13,40.71,,,,,,,,,,207,190,277,
 8:13,40.72,,,,,,,,,,193,265,-132,
 8:13,40.74,,,,,,,,,,223,370,351,
 8:13,40.75,,,,,,,,,,178,465,337,
 8:13,40.76,,,,,,,,,,205,540,-108,
 8:13,40.78,,,,,,,,,,199,226,-30,
 8:13,40.79,,,,,,,,,,177,409,-331,
 8:13,40.80,,,,,,,,,,217,238,382,
 8:13,40.82,,,,,,,,,,192,544,-202,
 8:13,40.83,,,,,,,,,,219,474,198,
 8:13,40.85,,,,,,,,,,181,361,-283,
 8:13,40.86,,,,,,,,,,192,517,-273,
 8:13,40.87,,,,,,,,,,214,195,166,
 8:13,40.89,,,,,,,,,,210,508,94,
 8:13,40.90,,,,,,,,,,228,324,391,
 8:13,40.91,,,,,,,,,,183,496,-312,
 8:13,40.93,,,,,,,,,,205,531,-13,
 8:13,40.94,,,,,,,,,,193,262,-126,
 8:13,40.96,,,,,,,,,,216,390,355,
 8:13,40.97,,,,,,,,,,220,210,348,
 8:13,40.98,,,,,,,,,,195,546,-117,
 8:13,41.00,,,,,,,,,,226,429,282,
 8:13,41.01,,,,,,,,,,183,409,-327,
 8:13,41.03,,,,,,,,,,225,238,384,
 8:13,41.04,,,,,,,,,,201,205,78,
 8:13,41.05,,,,,,,,,,210,475,190,
 8:13,41.07,,,,,,,,,,225,271,412,
 8:13,41.08,,,,,,,,,,187,523,-271,
 8:13,41.09,,,,,,,,,,210,186,186,
 8:13,41.11,,,,,,,,,,198,291,-210,
 8:13,41.12,,,,,,,,,,220,333,390,
 8:13,41.14,,,,,,,,,,214,193,271,
 8:13,41.15,,,,,,,,,,202,543,-24,
 8:13,41.16,,,,,,,,,,198,262,-118,
 8:13,41.17,,,,,,,,,,174,444,-333,
 8:13,41.19,,,,,,,,,,220,214,342,
 8:13,41.20,,,,,,,,,,192,222,-24,
 8:13,41.22,,,,,,,,,,223,436,285,
 8:13,41.23,,,,,,,,,,180,396,-319,
 8:13,41.25,,,,,,,,,,193,540,-214,
 8:13,41.26,,,,,,,,,,202,195,84,
 8:13,41.27,,,,,,,,,,172,351,-276,
 8:13,41.29,,,,,,,,,,217,282,409,
 8:13,41.30,,,,,,,,,,189,520,-273,
 8:13,41.32,,,,,,,,,,214,511,84,
 8:13,41.33,,,,,,,,,,181,298,-201,
 8:13,41.34,,,,,,,,,,184,498,-315,
 8:13,41.35,,,,,,,,,,199,192,255,
 8:13,41.37,,,,,,,,,,204,529,-1,
 8:13,41.38,,,,,,,,,,220,373,355,
 8:13,41.40,,,,,,,,,,181,460,-349,
 8:13,41.41,,,,,,,,,,202,538,-97,
 8:13,41.42,,,,,,,,,,196,231,-40,
 8:13,41.44,,,,,,,,,,219,421,292,
 8:13,41.45,,,,,,,,,,220,241,387,
 8:13,41.46,,,,,,,,,,195,541,-190,
 8:13,41.48,,,,,,,,,,223,339,343,
 8:13,41.49,,,,,,,,,,183,475,-342,
 8:13,41.51,,,,,,,,,,223,255,363,
 8:13,41.52,,,,,,,,,,208,247,141,
 8:13,41.53,,,,,,,,,,205,451,93,
 8:13,41.55,,,,,,,,,,208,312,340,
 8:13,41.56,,,,,,,,,,187,483,-264,
 8:13,41.58,,,,,,,,,,214,238,225,
 8:13,41.59,,,,,,,,,,201,313,-123,
 8:13,41.60,,,,,,,,,,210,346,306,
 8:13,41.62,,,,,,,,,,220,249,280,
 8:13,41.63,,,,,,,,,,192,495,-85,
 8:13,41.64,,,,,,,,,,202,280,-27,
 8:13,41.66,,,,,,,,,,189,426,-276,
 8:13,41.67,,,,,,,,,,217,256,328,
 8:13,41.69,,,,,,,,,,214,259,54,
 8:13,41.70,,,,,,,,,,204,423,177,
 8:13,41.71,,,,,,,,,,196,390,-243,
 8:13,41.73,,,,,,,,,,189,496,-219,
 8:13,41.74,,,,,,,,,,217,246,147,
 8:13,41.75,,,,,,,,,,202,354,-198,
 8:13,41.77,,,,,,,,,,220,318,345,
 8:13,41.78,,,,,,,,,,198,475,-273,
 8:13,41.80,,,,,,,,,,195,484,0,
 8:13,41.81,,,,,,,,,,201,318,-129,
 8:13,41.82,,,,,,,,,,186,448,-285,
 8:13,41.84,,,,,,,,,,213,238,291,
 8:13,41.85,,,,,,,,,,198,490,-81,
 8:13,41.87,,,,,,,,,,201,382,250,
 8:13,41.88,,,,,,,,,,196,418,-277,
 8:13,41.89,,,,,,,,,,198,501,-162,
 8:13,41.91,,,,,,,,,,204,258,55,
 8:13,41.92,,,,,,,,,,205,424,174,
 8:13,41.93,,,,,,,,,,214,274,351,
 8:13,41.95,,,,,,,,,,193,501,-222,
 8:13,41.96,,,,,,,,,,207,454,85,
 8:13,41.98,,,,,,,,,,201,357,-195,
 8:13,41.99,,,,,,,,,,207,306,345,
 8:13,42.00,,,,,,,,,,205,237,213,
 8:13,42.01,,,,,,,,,,195,480,22,
 8:13,42.03,,,,,,,,,,198,324,-127,
 8:13,42.04,,,,,,,,,,192,462,-279,
 8:13,42.06,,,,,,,,,,205,234,274,
 8:13,42.07,,,,,,,,,,205,289,-45,
 8:13,42.08,,,,,,,,,,207,384,256,
 8:13,42.10,,,,,,,,,,196,430,-273,
 8:13,42.11,,,,,,,,,,187,502,-142,
 8:13,42.13,,,,,,,,,,211,264,49,
 8:13,42.14,,,,,,,,,,193,394,-246,
 8:13,42.16,,,,,,,,,,202,279,345,
 8:13,42.17,,,,,,,,,,201,501,-216,
 8:13,42.18,,,,,,,,,,208,451,103,
 8:13,42.19,,,,,,,,,,198,361,-195,
 8:13,42.21,,,,,,,,,,192,484,-256,
 8:13,42.22,,,,,,,,,,207,237,219,
 8:13,42.24,,,,,,,,,,196,471,16,
 8:13,42.25,,,,,,,,,,213,343,315,
 8:13,42.26,,,,,,,,,,193,463,-280,
 8:13,42.28,,,,,,,,,,199,490,-70,
 8:13,42.29,,,,,,,,,,205,291,-37,
 8:13,42.30,,,,,,,,,,208,384,261,
 8:13,42.32,,,,,,,,,,223,252,328,
 8:13,42.33,,,,,,,,,,181,502,-151,
 8:13,42.35,,,,,,,,,,198,427,181,
 8:13,42.36,,,,,,,,,,196,391,-249,
 8:13,42.37,,,,,,,,,,205,277,345,
 8:13,42.39,,,,,,,,,,210,249,136,
 8:13,42.40,,,,,,,,,,196,454,96,
 8:13,42.42,,,,,,,,,,213,309,340,
 8:13,42.43,,,,,,,,,,198,486,-253,
 8:13,42.44,,,,,,,,,,217,241,223,
 8:13,42.46,,,,,,,,,,196,318,-111,
 8:13,42.47,,,,,,,,,,207,345,310,
 8:13,42.48,,,,,,,,,,219,241,289,
 8:13,42.50,,,,,,,,,,193,495,-87,
 8:13,42.51,,,,,,,,,,199,288,-28,
 8:13,42.53,,,,,,,,,,180,427,-279,
 8:13,42.54,,,,,,,,,,214,255,327,
 8:13,42.55,,,,,,,,,,217,261,61,
 8:13,42.57,,,,,,,,,,202,421,169,
 8:13,42.58,,,,,,,,,,196,388,-246,
 8:13,42.59,,,,,,,,,,193,495,-226,
 8:13,42.61,,,,,,,,,,214,244,129,
 8:13,42.62,,,,,,,,,,201,354,-196,
 8:13,42.64,,,,,,,,,,207,312,343,
 8:13,42.65,,,,,,,,,,190,480,-255,
 8:13,42.66,,,,,,,,,,195,471,16,
 8:13,42.68,,,,,,,,,,214,325,-123,
 8:13,42.69,,,,,,,,,,184,465,-277,
 8:13,42.71,,,,,,,,,,204,244,273,
 8:13,42.72,,,,,,,,,,190,492,-78,
 8:13,42.73,,,,,,,,,,201,384,267,
 8:13,42.75,,,,,,,,,,196,435,-279,
 8:13,42.76,,,,,,,,,,195,504,-153,
 8:13,42.77,,,,,,,,,,208,259,51,
 8:13,42.79,,,,,,,,,,205,414,189,
 8:13,42.80,,,,,,,,,,214,277,345,
 8:13,42.82,,,,,,,,,,187,499,-214,
 8:13,42.83,,,,,,,,,,202,448,103,
 8:13,42.84,,,,,,,,,,199,346,-198,
 8:13,42.85,,,,,,,,,,214,310,340,
 8:13,42.87,,,,,,,,,,217,237,210,
 8:13,42.88,,,,,,,,,,199,477,9,
 8:13,42.90,,,,,,,,,,205,346,310,
 8:13,42.91,,,,,,,,,,186,459,-280,
 8:13,42.92,,,,,,,,,,213,235,277,
 8:13,42.94,,,,,,,,,,204,279,-28,
 8:13,42.95,,,,,,,,,,201,378,258,
 8:13,42.97,,,,,,,,,,211,256,328,
 8:13,42.98,,,,,,,,,,199,495,-157,
 8:13,43.00,,,,,,,,,,207,262,54,
 8:13,43.01,,,,,,,,,,192,388,-243,
 8:13,43.02,,,,,,,,,,219,279,342,
 8:13,43.03,,,,,,,,,,208,241,144,
 8:13,43.05,,,,,,,,,,199,447,102,
 8:13,43.06,,,,,,,,,,196,354,-186,
 8:13,43.08,,,,,,,,,,187,484,-256,
 8:13,43.09,,,,,,,,,,216,237,216,
 8:13,43.10,,,,,,,,,,187,480,-120,
 8:13,43.12,,,,,,,,,,208,345,315,
 8:13,43.13,,,,,,,,,,189,454,-282,
 8:13,43.14,,,,,,,,,,189,486,-69,
 8:13,43.16,,,,,,,,,,204,285,-43,
 8:13,43.17,,,,,,,,,,201,385,259,
 8:13,43.19,,,,,,,,,,214,258,321,
 8:13,43.20,,,,,,,,,,192,501,-157,
 8:13,43.21,,,,,,,,,,202,415,187,
 8:13,43.23,,,,,,,,,,195,396,-250,
 8:13,43.24,,,,,,,,,,210,276,339,
 8:13,43.26,,,,,,,,,,216,246,126,
 8:13,43.27,,,,,,,,,,196,448,120,
 8:13,43.28,,,,,,,,,,205,303,340,
 8:13,43.30,,,,,,,,,,190,487,-256,
 8:13,43.31,,,,,,,,,,216,240,201,
 8:13,43.32,,,,,,,,,,186,324,-142,
 8:13,43.34,,,,,,,,,,219,339,319,
 8:13,43.35,,,,,,,,,,210,225,274,
 8:13,43.37,,,,,,,,,,192,493,-52,
 8:13,43.38,,,,,,,,,,210,291,-52,
 8:13,43.39,,,,,,,,,,192,439,-274,
 8:13,43.41,,,,,,,,,,217,252,312,
 8:13,43.42,,,,,,,,,,195,264,36,
 8:13,43.43,,,,,,,,,,202,405,207,
 8:13,43.45,,,,,,,,,,204,397,-259,
 8:13,43.46,,,,,,,,,,186,495,-204,
 8:13,43.48,,,,,,,,,,210,247,118,
 8:13,43.49,,,,,,,,,,199,360,-204,
 8:13,43.50,,,,,,,,,,208,298,345,
 8:13,43.52,,,,,,,,,,189,486,-256,
 8:13,43.53,,,,,,,,,,192,468,39,
 8:13,43.55,,,,,,,,,,202,330,-150,
 8:13,43.56,,,,,,,,,,189,472,-277,
 8:13,43.57,,,,,,,,,,216,241,256,
 8:13,43.58,,,,,,,,,,190,489,-52,
 8:13,43.60,,,,,,,,,,216,373,274,
 8:13,43.61,,,,,,,,,,193,441,-282,
 8:13,43.63,,,,,,,,,,193,501,-130,
 8:13,43.64,,,,,,,,,,204,265,21,
 8:13,43.66,,,,,,,,,,201,411,205,
 8:13,43.67,,,,,,,,,,214,270,343,
 8:13,43.68,,,,,,,,,,189,502,-204,
 8:13,43.69,,,,,,,,,,198,441,129,
 8:13,43.71,,,,,,,,,,198,361,-216,
 8:13,43.72,,,,,,,,,,211,298,352,
 8:13,43.74,,,,,,,,,,216,246,198,
 8:13,43.75,,,,,,,,,,196,463,46,
 8:13,43.76,,,,,,,,,,208,343,322,
 8:13,43.78,,,,,,,,,,190,465,-279,
 8:13,43.79,,,,,,,,,,214,241,253,
 8:13,43.81,,,,,,,,,,208,298,-61,
 8:13,43.82,,,,,,,,,,208,378,265,
 8:13,43.83,,,,,,,,,,208,250,309,
 8:13,43.85,,,,,,,,,,184,507,-138,
 8:13,43.86,,,,,,,,,,205,270,36,
 8:13,43.87,,,,,,,,,,192,405,-259,
 8:13,43.89,,,,,,,,,,213,270,342,
 8:13,43.90,,,,,,,,,,213,252,102,
 8:13,43.92,,,,,,,,,,202,432,139,
 8:13,43.93,,,,,,,,,,198,364,-222,
 8:13,43.94,,,,,,,,,,189,501,-249,
 8:13,43.96,,,,,,,,,,211,234,180,
 8:13,43.97,,,,,,,,,,199,468,-159,
 8:13,43.98,,,,,,,,,,208,325,324,
 8:13,44.00,,,,,,,,,,190,469,-274,
 8:13,44.01,,,,,,,,,,190,487,-34,
 8:13,44.03,,,,,,,,,,204,298,-81,
 8:13,44.04,,,,,,,,,,208,375,276,
 8:13,44.05,,,,,,,,,,210,246,304,
 8:13,44.07,,,,,,,,,,193,502,-127,
 8:13,44.08,,,,,,,,,,211,402,220,
 8:13,44.10,,,,,,,,,,192,406,-259,
 8:13,44.11,,,,,,,,,,211,261,343,
 8:13,44.12,,,,,,,,,,219,256,96,
 8:13,44.14,,,,,,,,,,195,435,133,
 8:13,44.15,,,,,,,,,,208,291,348,
 8:13,44.16,,,,,,,,,,192,489,-234,
 8:13,44.18,,,,,,,,,,219,234,187,
 8:13,44.19,,,,,,,,,,201,334,-159,
 8:13,44.21,,,,,,,,,,208,334,330,
 8:13,44.22,,,,,,,,,,211,229,253,
 8:13,44.23,,,,,,,,,,186,493,-33,
 8:13,44.25,,,,,,,,,,214,294,-78,
 8:13,44.26,,,,,,,,,,189,439,-280,
 8:13,44.27,,,,,,,,,,219,249,306,
 8:13,44.29,,,,,,,,,,214,283,9,
 8:13,44.30,,,,,,,,,,205,411,219,
 8:13,44.32,,,,,,,,,,195,409,-261,
 8:13,44.33,,,,,,,,,,186,502,-190,
 8:13,44.34,,,,,,,,,,214,247,94,
 8:13,44.36,,,,,,,,,,196,373,-229,
 8:13,44.37,,,,,,,,,,217,294,343,
 8:13,44.39,,,,,,,,,,199,499,-249,
 8:13,44.40,,,,,,,,,,189,468,48,
 8:13,44.41,,,,,,,,,,199,345,-160,
 8:13,44.42,,,,,,,,,,193,468,-277,
 8:13,44.44,,,,,,,,,,214,232,256,
 8:13,44.45,,,,,,,,,,192,481,-40,
 8:13,44.47,,,,,,,,,,205,364,277,
 8:13,44.48,,,,,,,,,,189,439,-289,
 8:13,44.50,,,,,,,,,,187,496,-99,
 8:13,44.51,,,,,,,,,,204,277,-6,
 8:13,44.52,,,,,,,,,,205,394,241,
 8:13,44.53,,,,,,,,,,210,264,339,
 8:13,44.55,,,,,,,,,,187,504,-181,
 8:13,44.56,,,,,,,,,,198,429,154,
 8:13,44.58,,,,,,,,,,196,379,-231,
 8:13,44.59,,,,,,,,,,210,291,343,
 8:13,44.60,,,,,,,,,,208,241,168,
 8:13,44.62,,,,,,,,,,201,462,70,
 8:13,44.63,,,,,,,,,,214,319,336,
 8:13,44.65,,,,,,,,,,193,478,-268,
 8:13,44.66,,,,,,,,,,211,234,247,
 8:13,44.67,,,,,,,,,,202,309,-99,
 8:13,44.69,,,,,,,,,,208,363,292,
 8:13,44.70,,,,,,,,,,216,246,301,
 8:13,44.71,,,,,,,,,,192,499,-109,
 8:13,44.73,,,,,,,,,,208,279,-4,
 8:13,44.74,,,,,,,,,,196,412,-267,
 8:13,44.76,,,,,,,,,,217,271,333,
 8:13,44.77,,,,,,,,,,211,259,90,
 8:13,44.78,,,,,,,,,,204,432,153,
 8:13,44.80,,,,,,,,,,199,382,-228,
 8:13,44.81,,,,,,,,,,181,484,-235,
 8:13,44.82,,,,,,,,,,219,234,171,
