sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:17,47.46,,,,,,,,,,183,456,-115,
 9:17,47.48,,,,,,,,,,207,463,58,
 9:17,47.49,,,,,,,,,,186,309,-84,
 9:17,47.51,,,,,,,,,,195,421,-123,
 9:17,47.52,,,,,,,,,,214,268,126,
 9:17,47.53,,,,,,,,,,207,469,15,
 9:17,47.55,,,,,,,,,,231,393,174,
 9:17,47.56,,,,,,,,,,177,400,-118,
 9:17,47.57,,,,,,,,,,201,478,-13,
 9:17,47.59,,,,,,,,,,193,277,-9,
 9:17,47.60,,,,,,,,,,229,411,156,
 9:17,47.62,,,,,,,,,,219,300,186,
 9:17,47.63,,,,,,,,,,195,469,-57,
 9:17,47.64,,,,,,,,,,217,441,118,
 9:17,47.66,,,,,,,,,,187,357,-112,
 9:17,47.67,,,,,,,,,,232,325,201,
 9:17,47.68,,,,,,,,,,210,258,75,
 9:17,47.70,,,,,,,,,,208,462,82,
 9:17,47.71,,,,,,,,,,231,358,192,
 9:17,47.73,,,,,,,,,,187,433,-117,
 9:17,47.74,,,,,,,,,,211,268,120,
 9:17,47.75,,,,,,,,,,187,304,-55,
 9:17,47.76,,,,,,,,,,222,379,178,
 9:17,47.78,,,,,,,,,,216,286,162,
 9:17,47.79,,,,,,,,,,190,471,-12,
 9:17,47.81,,,,,,,,,,195,274,-15,
 9:17,47.82,,,,,,,,,,181,381,-129,
 9:17,47.83,,,,,,,,,,222,301,189,
 9:17,47.85,,,,,,,,,,199,259,28,
 9:17,47.86,,,,,,,,,,216,435,121,
 9:17,47.88,,,,,,,,,,186,348,-115,
 9:17,47.89,,,,,,,,,,186,454,-96,
 9:17,47.91,,,,,,,,,,213,259,78,
 9:17,47.92,,,,,,,,,,220,318,-90,
 9:17,47.93,,,,,,,,,,226,363,187,
 9:17,47.94,,,,,,,,,,189,436,-118,
 9:17,47.96,,,,,,,,,,207,465,27,
 9:17,47.97,,,,,,,,,,199,295,-58,
 9:17,47.99,,,,,,,,,,226,388,175,
 9:17,48.00,,,,,,,,,,213,277,157,
 9:17,48.01,,,,,,,,,,202,478,-7,
 9:17,48.03,,,,,,,,,,228,409,157,
 9:17,48.04,,,,,,,,,,184,378,-135,
 9:17,48.05,,,,,,,,,,223,295,177,
 9:17,48.07,,,,,,,,,,204,265,25,
 9:17,48.08,,,,,,,,,,222,439,121,
 9:17,48.10,,,,,,,,,,225,325,196,
 9:17,48.11,,,,,,,,,,189,460,-87,
 9:17,48.12,,,,,,,,,,207,253,73,
 9:17,48.14,,,,,,,,,,186,327,-88,
 9:17,48.15,,,,,,,,,,223,352,189,
 9:17,48.17,,,,,,,,,,207,264,117,
 9:17,48.18,,,,,,,,,,201,468,39,
 9:17,48.19,,,,,,,,,,190,298,-60,
 9:17,48.21,,,,,,,,,,192,415,-133,
 9:17,48.22,,,,,,,,,,217,270,142,
 9:17,48.23,,,,,,,,,,199,285,-24,
 9:17,48.25,,,,,,,,,,220,411,174,
 9:17,48.26,,,,,,,,,,187,394,-133,
 9:17,48.28,,,,,,,,,,202,472,-51,
 9:17,48.29,,,,,,,,,,199,270,12,
 9:17,48.30,,,,,,,,,,180,360,-124,
 9:17,48.32,,,,,,,,,,219,318,190,
 9:17,48.33,,,,,,,,,,196,462,-85,
 9:17,48.34,,,,,,,,,,207,447,93,
 9:17,48.36,,,,,,,,,,190,325,-103,
 9:17,48.37,,,,,,,,,,190,445,-109,
 9:17,48.39,,,,,,,,,,214,264,106,
 9:17,48.40,,,,,,,,,,207,454,52,
 9:17,48.41,,,,,,,,,,217,373,195,
 9:17,48.42,,,,,,,,,,187,427,-124,
 9:17,48.44,,,,,,,,,,201,471,6,
 9:17,48.46,,,,,,,,,,193,291,-30,
 9:17,48.47,,,,,,,,,,219,412,168,
 9:17,48.48,,,,,,,,,,214,288,165,
 9:17,48.50,,,,,,,,,,199,469,-45,
 9:17,48.51,,,,,,,,,,231,426,135,
 9:17,48.52,,,,,,,,,,184,358,-120,
 9:17,48.54,,,,,,,,,,222,319,183,
 9:17,48.55,,,,,,,,,,205,261,60,
 9:17,48.57,,,,,,,,,,208,454,96,
 9:17,48.58,,,,,,,,,,223,339,195,
 9:17,48.59,,,,,,,,,,186,445,-99,
 9:17,48.60,,,,,,,,,,199,268,108,
 9:17,48.62,,,,,,,,,,189,301,-73,
 9:17,48.63,,,,,,,,,,228,376,180,
 9:17,48.65,,,,,,,,,,223,267,136,
 9:17,48.66,,,,,,,,,,210,465,1,
 9:17,48.67,,,,,,,,,,187,277,-36,
 9:17,48.69,,,,,,,,,,180,396,-132,
 9:17,48.70,,,,,,,,,,219,288,168,
 9:17,48.71,,,,,,,,,,198,468,12,
 9:17,48.73,,,,,,,,,,217,432,135,
 9:17,48.74,,,,,,,,,,178,366,-121,
 9:17,48.76,,,,,,,,,,189,460,-88,
 9:17,48.77,,,,,,,,,,201,267,58,
 9:17,48.78,,,,,,,,,,214,450,85,
 9:17,48.80,,,,,,,,,,226,351,190,
 9:17,48.81,,,,,,,,,,184,451,-100,
 9:17,48.83,,,,,,,,,,208,469,63,
 9:17,48.84,,,,,,,,,,184,307,-72,
 9:17,48.85,,,,,,,,,,222,361,187,
 9:17,48.87,,,,,,,,,,210,277,127,
 9:17,48.88,,,,,,,,,,202,474,16,
 9:17,48.89,,,,,,,,,,216,399,171,
 9:17,48.91,,,,,,,,,,183,402,-126,
 9:17,48.92,,,,,,,,,,217,288,171,
 9:17,48.94,,,,,,,,,,201,265,-4,
 9:17,48.95,,,,,,,,,,219,427,147,
 9:17,48.96,,,,,,,,,,220,307,186,
 9:17,48.98,,,,,,,,,,189,468,-76,
 9:17,48.99,,,,,,,,,,199,259,49,
 9:17,49.00,,,,,,,,,,192,339,-109,
 9:17,49.02,,,,,,,,,,222,330,196,
 9:17,49.03,,,,,,,,,,205,261,94,
 9:17,49.05,,,,,,,,,,207,466,60,
 9:17,49.06,,,,,,,,,,189,309,-72,
 9:17,49.07,,,,,,,,,,192,429,-121,
 9:17,49.09,,,,,,,,,,216,265,138,
 9:17,49.10,,,,,,,,,,196,283,-43,
 9:17,49.12,,,,,,,,,,225,399,174,
 9:17,49.13,,,,,,,,,,181,397,-127,
 9:17,49.14,,,,,,,,,,190,474,-34,
 9:17,49.16,,,,,,,,,,192,276,-6,
 9:17,49.17,,,,,,,,,,181,367,-129,
 9:17,49.18,,,,,,,,,,222,309,183,
 9:17,49.20,,,,,,,,,,192,459,-61,
 9:17,49.21,,,,,,,,,,208,448,106,
 9:17,49.23,,,,,,,,,,184,339,-117,
 9:17,49.24,,,,,,,,,,192,442,-102,
 9:17,49.25,,,,,,,,,,208,261,93,
 9:17,49.26,,,,,,,,,,205,466,57,
 9:17,49.28,,,,,,,,,,231,367,195,
 9:17,49.29,,,,,,,,,,186,433,-127,
 9:17,49.31,,,,,,,,,,204,471,16,
 9:17,49.32,,,,,,,,,,192,297,-36,
 9:17,49.33,,,,,,,,,,226,388,175,
 9:17,49.35,,,,,,,,,,219,279,171,
 9:17,49.36,,,,,,,,,,201,462,-33,
 9:17,49.38,,,,,,,,,,213,426,141,
 9:17,49.39,,,,,,,,,,184,364,-126,
 9:17,49.41,,,,,,,,,,228,313,181,
 9:17,49.42,,,,,,,,,,204,264,48,
 9:17,49.43,,,,,,,,,,216,444,109,
 9:17,49.44,,,,,,,,,,223,333,192,
 9:17,49.46,,,,,,,,,,192,454,-94,
 9:17,49.47,,,,,,,,,,213,258,81,
 9:17,49.49,,,,,,,,,,184,313,-93,
 9:17,49.50,,,,,,,,,,225,354,192,
 9:17,49.51,,,,,,,,,,207,267,126,
 9:17,49.53,,,,,,,,,,199,469,34,
 9:17,49.54,,,,,,,,,,193,295,-49,
 9:17,49.55,,,,,,,,,,189,403,-127,
 9:17,49.57,,,,,,,,,,220,276,154,
 9:17,49.58,,,,,,,,,,192,273,-15,
 9:17,49.60,,,,,,,,,,223,411,151,
 9:17,49.61,,,,,,,,,,183,382,-130,
 9:17,49.62,,,,,,,,,,195,465,-52,
 9:17,49.64,,,,,,,,,,202,262,39,
 9:17,49.65,,,,,,,,,,220,430,-120,
 9:17,49.67,,,,,,,,,,225,328,190,
 9:17,49.68,,,,,,,,,,183,454,-97,
 9:17,49.69,,,,,,,,,,217,457,73,
 9:17,49.71,,,,,,,,,,186,319,-88,
 9:17,49.72,,,,,,,,,,219,361,187,
 9:17,49.73,,,,,,,,,,214,264,127,
 9:17,49.75,,,,,,,,,,202,471,42,
 9:17,49.76,,,,,,,,,,220,387,178,
 9:17,49.78,,,,,,,,,,181,408,-129,
 9:17,49.79,,,,,,,,,,228,282,156,
 9:17,49.80,,,,,,,,,,192,277,-18,
 9:17,49.82,,,,,,,,,,219,411,148,
 9:17,49.83,,,,,,,,,,225,298,177,
 9:17,49.84,,,,,,,,,,195,469,-42,
 9:17,49.86,,,,,,,,,,205,267,33,
 9:17,49.87,,,,,,,,,,183,351,-118,
 9:17,49.89,,,,,,,,,,228,325,196,
 9:17,49.90,,,,,,,,,,210,258,78,
 9:17,49.91,,,,,,,,,,219,457,76,
 9:17,49.93,,,,,,,,,,184,324,-91,
 9:17,49.94,,,,,,,,,,186,438,-103,
 9:17,49.96,,,,,,,,,,210,259,118,
 9:17,49.97,,,,,,,,,,183,300,-58,
 9:17,49.98,,,,,,,,,,232,378,187,
 9:17,50.00,,,,,,,,,,184,412,-130,
 9:17,50.01,,,,,,,,,,198,472,-16,
 9:17,50.02,,,,,,,,,,196,282,-21,
 9:17,50.04,,,,,,,,,,184,381,-130,
 9:17,50.05,,,,,,,,,,222,291,175,
 9:17,50.07,,,,,,,,,,196,468,-49,
 9:17,50.08,,,,,,,,,,216,430,132,
 9:17,50.09,,,,,,,,,,177,361,-117,
 9:17,50.10,,,,,,,,,,189,460,-78,
 9:17,50.12,,,,,,,,,,207,261,51,
 9:17,50.13,,,,,,,,,,208,451,90,
 9:17,50.15,,,,,,,,,,229,333,196,
 9:17,50.16,,,,,,,,,,187,448,-109,
 9:17,50.17,,,,,,,,,,204,463,51,
 9:17,50.19,,,,,,,,,,187,301,-72,
 9:17,50.20,,,,,,,,,,225,376,196,
 9:17,50.22,,,,,,,,,,220,273,142,
 9:17,50.23,,,,,,,,,,199,471,4,
 9:17,50.25,,,,,,,,,,219,403,169,
 9:17,50.26,,,,,,,,,,180,397,-127,
 9:17,50.27,,,,,,,,,,219,291,169,
 9:17,50.28,,,,,,,,,,201,267,10,
 9:17,50.30,,,,,,,,,,220,432,139,
 9:17,50.31,,,,,,,,,,220,316,192,
 9:17,50.33,,,,,,,,,,193,465,-75,
 9:17,50.34,,,,,,,,,,205,267,55,
 9:17,50.35,,,,,,,,,,180,330,-111,
 9:17,50.37,,,,,,,,,,214,345,193,
 9:17,50.38,,,,,,,,,,207,259,93,
 9:17,50.39,,,,,,,,,,210,468,60,
 9:17,50.41,,,,,,,,,,198,310,-79,
 9:17,50.42,,,,,,,,,,189,426,-121,
 9:17,50.44,,,,,,,,,,219,277,138,
 9:17,50.45,,,,,,,,,,187,282,-39,
 9:17,50.46,,,,,,,,,,219,397,168,
 9:17,50.48,,,,,,,,,,186,394,-127,
 9:17,50.49,,,,,,,,,,192,475,-36,
 9:17,50.51,,,,,,,,,,190,276,6,
 9:17,50.52,,,,,,,,,,181,366,-127,
 9:17,50.53,,,,,,,,,,216,316,189,
 9:17,50.55,,,,,,,,,,193,460,-66,
 9:17,50.56,,,,,,,,,,213,447,106,
 9:17,50.57,,,,,,,,,,186,340,-115,
 9:17,50.59,,,,,,,,,,187,444,-108,
 9:17,50.60,,,,,,,,,,207,264,100,
 9:17,50.62,,,,,,,,,,205,468,64,
 9:17,50.63,,,,,,,,,,223,364,184,
 9:17,50.64,,,,,,,,,,192,427,-129,
 9:17,50.66,,,,,,,,,,217,480,16,
 9:17,50.67,,,,,,,,,,195,286,-39,
 9:17,50.68,,,,,,,,,,228,390,172,
 9:17,50.70,,,,,,,,,,219,286,165,
 9:17,50.71,,,,,,,,,,204,474,-19,
 9:17,50.73,,,,,,,,,,190,285,-10,
 9:17,50.74,,,,,,,,,,175,375,-124,
 9:17,50.75,,,,,,,,,,214,309,189,
 9:17,50.77,,,,,,,,,,201,273,36,
 9:17,50.78,,,,,,,,,,213,441,117,
 9:17,50.80,,,,,,,,,,175,345,-121,
 9:17,50.81,,,,,,,,,,190,492,-295,
 9:17,50.82,,,,,,,,,,207,192,256,
 9:17,50.83,,,,,,,,,,192,276,-162,
 9:17,50.85,,,,,,,,,,228,364,363,
 9:17,50.86,,,,,,,,,,184,465,-343,
 9:17,50.88,,,,,,,,,,207,543,-87,
 9:17,50.89,,,,,,,,,,202,238,-61,
 9:17,50.91,,,,,,,,,,180,423,-328,
 9:17,50.92,,,,,,,,,,219,232,361,
 9:17,50.93,,,,,,,,,,195,550,-180,
 9:17,50.94,,,,,,,,,,217,460,216,
 9:17,50.96,,,,,,,,,,183,378,-300,
 9:17,50.97,,,,,,,,,,190,529,-249,
 9:17,50.99,,,,,,,,,,204,198,139,
 9:17,51.00,,,,,,,,,,214,493,132,
 9:17,51.01,,,,,,,,,,222,309,399,
 9:17,51.03,,,,,,,,,,190,499,-313,
 9:17,51.04,,,,,,,,,,208,523,24,
 9:17,51.06,,,,,,,,,,187,279,-172,
 9:17,51.07,,,,,,,,,,223,358,364,
 9:17,51.08,,,,,,,,,,217,201,312,
 9:17,51.10,,,,,,,,,,195,544,-75,
 9:17,51.11,,,,,,,,,,228,406,312,
 9:17,51.12,,,,,,,,,,180,438,-340,
 9:17,51.14,,,,,,,,,,214,223,358,
 9:17,51.15,,,,,,,,,,201,202,25,
 9:17,51.17,,,,,,,,,,216,457,246,
 9:17,51.18,,,,,,,,,,220,259,397,
 9:17,51.19,,,,,,,,,,193,538,-244,
 9:17,51.21,,,,,,,,,,201,199,136,
 9:17,51.22,,,,,,,,,,183,325,-253,
 9:17,51.23,,,,,,,,,,226,312,400,
 9:17,51.25,,,,,,,,,,213,190,226,
 9:17,51.26,,,,,,,,,,207,526,37,
 9:17,51.28,,,,,,,,,,193,282,-178,
 9:17,51.29,,,,,,,,,,184,469,-333,
 9:17,51.30,,,,,,,,,,225,207,313,
 9:17,51.32,,,,,,,,,,190,235,-82,
 9:17,51.33,,,,,,,,,,220,411,315,
 9:17,51.35,,,,,,,,,,187,435,-339,
 9:17,51.36,,,,,,,,,,196,559,-147,
 9:17,51.37,,,,,,,,,,201,210,4,
 9:17,51.39,,,,,,,,,,177,388,-319,
 9:17,51.40,,,,,,,,,,217,252,393,
 9:17,51.41,,,,,,,,,,193,537,-235,
 9:17,51.43,,,,,,,,,,219,484,156,
 9:17,51.44,,,,,,,,,,189,340,-268,
 9:17,51.46,,,,,,,,,,187,514,-291,
 9:17,51.47,,,,,,,,,,213,195,208,
 9:17,51.48,,,,,,,,,,205,522,51,
 9:17,51.50,,,,,,,,,,225,340,381,
 9:17,51.51,,,,,,,,,,186,477,-333,
 9:17,51.52,,,,,,,,,,199,543,-55,
 9:17,51.54,,,,,,,,,,184,250,-94,
 9:17,51.55,,,,,,,,,,225,400,322,
 9:17,51.57,,,,,,,,,,226,220,355,
 9:17,51.58,,,,,,,,,,201,544,-153,
 9:17,51.59,,,,,,,,,,217,442,249,
 9:17,51.61,,,,,,,,,,184,390,-310,
 9:17,51.62,,,,,,,,,,217,256,399,
 9:17,51.64,,,,,,,,,,208,196,117,
 9:17,51.65,,,,,,,,,,202,490,147,
 9:17,51.66,,,,,,,,,,184,340,399,
