sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,23.41,,,,,,,,,,184,246,268,
 8:14,23.42,,,,,,,,,,165,570,646,
 8:14,23.43,,,,,,,,,,157,106,-484,
 8:14,23.44,,,,,,,,,,130,684,285,
 8:14,23.46,,,,,,,,,,129,433,-370,
 8:14,23.47,,,,,,,,,,169,511,622,
 8:14,23.49,,,,,,,,,,135,694,409,
 8:14,23.50,,,,,,,,,,180,138,-22,
 8:14,23.51,,,,,,,,,,124,507,-246,
 8:14,23.53,,,,,,,,,,145,184,-571,
 8:14,23.54,,,,,,,,,,141,690,513,
 8:14,23.55,,,,,,,,,,123,559,-156,
 8:14,23.57,,,,,,,,,,175,393,507,
 8:14,23.58,,,,,,,,,,148,222,-573,
 8:14,23.60,,,,,,,,,,178,93,-258,
 8:14,23.61,,,,,,,,,,120,607,-10,
 8:14,23.62,,,,,,,,,,180,319,402,
 8:14,23.64,,,,,,,,,,159,628,624,
 8:14,23.65,,,,,,,,,,168,88,-381,
 8:14,23.67,,,,,,,,,,177,244,285,
 8:14,23.68,,,,,,,,,,136,357,-483,
 8:14,23.69,,,,,,,,,,153,574,646,
 8:14,23.71,,,,,,,,,,127,673,265,
 8:14,23.72,,,,,,,,,,180,189,147,
 8:14,23.73,,,,,,,,,,171,517,633,
 8:14,23.75,,,,,,,,,,159,133,-541,
 8:14,23.76,,,,,,,,,,139,693,391,
 8:14,23.78,,,,,,,,,,124,502,-270,
 8:14,23.79,,,,,,,,,,178,453,576,
 8:14,23.80,,,,,,,,,,136,690,499,
 8:14,23.82,,,,,,,,,,187,103,-145,
 8:14,23.83,,,,,,,,,,115,564,-136,
 8:14,23.84,,,,,,,,,,142,229,-573,
 8:14,23.86,,,,,,,,,,144,661,583,
 8:14,23.87,,,,,,,,,,123,613,1,
 8:14,23.89,,,,,,,,,,181,307,384,
 8:14,23.90,,,,,,,,,,138,298,-532,
 8:14,23.91,,,,,,,,,,174,87,-397,
 8:14,23.92,,,,,,,,,,123,658,147,
 8:14,23.94,,,,,,,,,,189,241,-459,
 8:14,23.95,,,,,,,,,,169,574,648,
 8:14,23.97,,,,,,,,,,160,97,-477,
 8:14,23.98,,,,,,,,,,177,181,120,
 8:14,24.00,,,,,,,,,,127,438,-376,
 8:14,24.01,,,,,,,,,,163,508,624,
 8:14,24.02,,,,,,,,,,135,690,417,
 8:14,24.04,,,,,,,,,,177,136,-22,
 8:14,24.05,,,,,,,,,,169,433,567,
 8:14,24.07,,,,,,,,,,147,177,-567,
 8:14,24.08,,,,,,,,,,145,676,516,
 8:14,24.09,,,,,,,,,,126,577,-109,
 8:14,24.10,,,,,,,,,,184,378,480,
 8:14,24.12,,,,,,,,,,151,660,592,
 8:14,24.13,,,,,,,,,,174,87,-297,
 8:14,24.15,,,,,,,,,,127,621,25,
 8:14,24.16,,,,,,,,,,139,309,-525,
 8:14,24.17,,,,,,,,,,151,616,630,
 8:14,24.19,,,,,,,,,,127,655,144,
 8:14,24.20,,,,,,,,,,187,247,270,
 8:14,24.21,,,,,,,,,,126,363,-478,
 8:14,24.23,,,,,,,,,,169,97,-469,
 8:14,24.24,,,,,,,,,,127,687,283,
 8:14,24.26,,,,,,,,,,129,436,-376,
 8:14,24.27,,,,,,,,,,160,510,624,
 8:14,24.28,,,,,,,,,,156,135,-543,
 8:14,24.30,,,,,,,,,,190,136,-27,
 8:14,24.31,,,,,,,,,,130,513,-252,
 8:14,24.32,,,,,,,,,,178,445,574,
 8:14,24.34,,,,,,,,,,135,690,507,
 8:14,24.35,,,,,,,,,,183,103,-156,
 8:14,24.37,,,,,,,,,,174,369,481,
 8:14,24.38,,,,,,,,,,144,232,-562,
 8:14,24.39,,,,,,,,,,144,663,586,
 8:14,24.41,,,,,,,,,,132,622,24,
 8:14,24.42,,,,,,,,,,180,300,363,
 8:14,24.44,,,,,,,,,,153,616,633,
 8:14,24.45,,,,,,,,,,172,79,-406,
 8:14,24.46,,,,,,,,,,117,660,165,
 8:14,24.48,,,,,,,,,,126,384,-450,
 8:14,24.49,,,,,,,,,,159,565,642,
 8:14,24.50,,,,,,,,,,126,688,310,
 8:14,24.52,,,,,,,,,,192,175,96,
 8:14,24.53,,,,,,,,,,130,453,-348,
 8:14,24.55,,,,,,,,,,163,142,-543,
 8:14,24.56,,,,,,,,,,136,696,429,
 8:14,24.57,,,,,,,,,,126,522,-226,
 8:14,24.58,,,,,,,,,,177,427,555,
 8:14,24.60,,,,,,,,,,151,192,-574,
 8:14,24.61,,,,,,,,,,184,97,-192,
 8:14,24.63,,,,,,,,,,121,586,-87,
 8:14,24.64,,,,,,,,,,186,360,-556,
 8:14,24.66,,,,,,,,,,142,657,604,
 8:14,24.67,,,,,,,,,,177,90,-316,
 8:14,24.68,,,,,,,,,,181,285,345,
 8:14,24.69,,,,,,,,,,138,319,-511,
 8:14,24.71,,,,,,,,,,153,619,636,
 8:14,24.73,,,,,,,,,,120,666,199,
 8:14,24.74,,,,,,,,,,183,213,222,
 8:14,24.75,,,,,,,,,,168,546,639,
 8:14,24.76,,,,,,,,,,160,105,-510,
 8:14,24.78,,,,,,,,,,132,685,340,
 8:14,24.79,,,,,,,,,,126,462,-319,
 8:14,24.81,,,,,,,,,,163,489,598,
 8:14,24.82,,,,,,,,,,142,696,423,
 8:14,24.83,,,,,,,,,,181,135,-37,
 8:14,24.85,,,,,,,,,,130,519,-222,
 8:14,24.86,,,,,,,,,,153,187,-573,
 8:14,24.87,,,,,,,,,,145,687,520,
 8:14,24.89,,,,,,,,,,120,579,-97,
 8:14,24.90,,,,,,,,,,181,366,462,
 8:14,24.92,,,,,,,,,,138,246,-547,
 8:14,24.93,,,,,,,,,,169,88,-313,
 8:14,24.94,,,,,,,,,,127,622,51,
 8:14,24.96,,,,,,,,,,133,313,-514,
 8:14,24.97,,,,,,,,,,159,612,639,
 8:14,24.98,,,,,,,,,,163,85,-420,
 8:14,25.00,,,,,,,,,,180,219,223,
 8:14,25.01,,,,,,,,,,138,385,-445,
 8:14,25.03,,,,,,,,,,165,567,640,
 8:14,25.04,,,,,,,,,,135,676,330,
 8:14,25.05,,,,,,,,,,177,175,90,
 8:14,25.07,,,,,,,,,,168,498,618,
 8:14,25.08,,,,,,,,,,163,138,-552,
 8:14,25.10,,,,,,,,,,139,684,445,
 8:14,25.11,,,,,,,,,,111,531,-214,
 8:14,25.12,,,,,,,,,,174,417,547,
 8:14,25.14,,,,,,,,,,139,685,543,
 8:14,25.15,,,,,,,,,,174,99,-195,
 8:14,25.16,,,,,,,,,,124,583,-79,
 8:14,25.18,,,,,,,,,,144,256,-561,
 8:14,25.19,,,,,,,,,,156,651,604,
 8:14,25.21,,,,,,,,,,124,636,73,
 8:14,25.22,,,,,,,,,,189,276,340,
 8:14,25.23,,,,,,,,,,130,322,-520,
 8:14,25.25,,,,,,,,,,168,88,-429,
 8:14,25.26,,,,,,,,,,123,664,207,
 8:14,25.27,,,,,,,,,,126,387,-439,
 8:14,25.29,,,,,,,,,,160,541,642,
 8:14,25.30,,,,,,,,,,163,115,-510,
 8:14,25.32,,,,,,,,,,181,157,69,
 8:14,25.33,,,,,,,,,,132,469,-330,
 8:14,25.34,,,,,,,,,,171,496,603,
 8:14,25.35,,,,,,,,,,141,691,450,
 8:14,25.37,,,,,,,,,,183,123,-66,
 8:14,25.38,,,,,,,,,,165,415,550,
 8:14,25.40,,,,,,,,,,148,195,-568,
 8:14,25.41,,,,,,,,,,141,673,538,
 8:14,25.42,,,,,,,,,,121,586,-61,
 8:14,25.44,,,,,,,,,,181,345,453,
 8:14,25.45,,,,,,,,,,150,661,597,
 8:14,25.47,,,,,,,,,,174,78,-301,
 8:14,25.48,,,,,,,,,,130,631,51,
 8:14,25.50,,,,,,,,,,138,309,-520,
 8:14,25.51,,,,,,,,,,165,619,636,
 8:14,25.52,,,,,,,,,,133,664,183,
 8:14,25.53,,,,,,,,,,183,225,232,
 8:14,25.55,,,,,,,,,,132,385,-444,
 8:14,25.56,,,,,,,,,,171,100,-490,
 8:14,25.58,,,,,,,,,,129,684,316,
 8:14,25.59,,,,,,,,,,123,462,-348,
 8:14,25.60,,,,,,,,,,174,504,613,
 8:14,25.62,,,,,,,,,,160,147,-543,
 8:14,25.63,,,,,,,,,,187,132,-49,
 8:14,25.64,,,,,,,,,,126,514,-223,
 8:14,25.66,,,,,,,,,,169,187,-573,
 8:14,25.67,,,,,,,,,,142,685,535,
 8:14,25.69,,,,,,,,,,178,106,-186,
 8:14,25.70,,,,,,,,,,180,352,466,
 8:14,25.71,,,,,,,,,,147,249,-553,
 8:14,25.73,,,,,,,,,,151,652,600,
 8:14,25.74,,,,,,,,,,123,636,57,
 8:14,25.75,,,,,,,,,,178,285,352,
 8:14,25.77,,,,,,,,,,157,603,643,
 8:14,25.78,,,,,,,,,,171,84,-421,
 8:14,25.80,,,,,,,,,,120,667,202,
 8:14,25.81,,,,,,,,,,121,390,-441,
 8:14,25.82,,,,,,,,,,157,558,637,
 8:14,25.84,,,,,,,,,,129,694,336,
 8:14,25.85,,,,,,,,,,184,169,76,
 8:14,25.87,,,,,,,,,,121,466,-327,
 8:14,25.88,,,,,,,,,,153,148,-561,
 8:14,25.89,,,,,,,,,,145,691,441,
 8:14,25.91,,,,,,,,,,121,532,-211,
 8:14,25.92,,,,,,,,,,168,414,535,
 8:14,25.93,,,,,,,,,,150,198,-571,
 8:14,25.95,,,,,,,,,,175,88,-208,
 8:14,25.96,,,,,,,,,,130,589,-67,
 8:14,25.98,,,,,,,,,,141,274,-559,
 8:14,25.99,,,,,,,,,,150,648,610,
 8:14,26.00,,,,,,,,,,172,88,-336,
 8:14,26.01,,,,,,,,,,181,273,330,
 8:14,26.03,,,,,,,,,,141,327,-495,
 8:14,26.04,,,,,,,,,,168,94,-445,
 8:14,26.06,,,,,,,,,,130,670,225,
 8:14,26.07,,,,,,,,,,178,213,190,
 8:14,26.08,,,,,,,,,,157,559,654,
 8:14,26.10,,,,,,,,,,163,106,-490,
 8:14,26.11,,,,,,,,,,127,682,312,
 8:14,26.13,,,,,,,,,,127,459,-345,
 8:14,26.14,,,,,,,,,,162,501,609,
 8:14,26.16,,,,,,,,,,135,694,439,
 8:14,26.17,,,,,,,,,,181,127,-51,
 8:14,26.18,,,,,,,,,,118,519,-220,
 8:14,26.19,,,,,,,,,,151,192,-574,
 8:14,26.21,,,,,,,,,,148,678,540,
 8:14,26.22,,,,,,,,,,135,585,-85,
 8:14,26.24,,,,,,,,,,189,348,459,
 8:14,26.25,,,,,,,,,,144,255,-564,
 8:14,26.26,,,,,,,,,,171,84,-321,
 8:14,26.28,,,,,,,,,,130,636,57,
 8:14,26.29,,,,,,,,,,138,319,-507,
 8:14,26.30,,,,,,,,,,151,610,628,
 8:14,26.32,,,,,,,,,,168,85,-429,
 8:14,26.33,,,,,,,,,,183,208,213,
 8:14,26.35,,,,,,,,,,127,393,-433,
 8:14,26.36,,,,,,,,,,147,109,-504,
 8:14,26.37,,,,,,,,,,136,687,342,
 8:14,26.39,,,,,,,,,,189,177,52,
 8:14,26.40,,,,,,,,,,171,250,40,
 8:14,26.41,,,,,,,,,,150,436,-105,
 8:14,26.43,,,,,,,,,,126,466,253,
 8:14,26.44,,,,,,,,,,115,615,210,
 8:14,26.46,,,,,,,,,,184,202,-30,
 8:14,26.47,,,,,,,,,,132,414,229,
 8:14,26.48,,,,,,,,,,183,247,-211,
 8:14,26.50,,,,,,,,,,111,604,244,
 8:14,26.51,,,,,,,,,,126,526,9,
 8:14,26.53,,,,,,,,,,151,364,187,
 8:14,26.54,,,,,,,,,,114,580,264,
 8:14,26.55,,,,,,,,,,199,171,-130,
 8:14,26.57,,,,,,,,,,117,561,67,
 8:14,26.58,,,,,,,,,,171,334,-178,
 8:14,26.59,,,,,,,,,,108,546,276,
 8:14,26.61,,,,,,,,,,123,591,121,
 8:14,26.62,,,,,,,,,,175,271,78,
 8:14,26.64,,,,,,,,,,168,390,-132,
 8:14,26.65,,,,,,,,,,192,181,-199,
 8:14,26.66,,,,,,,,,,115,607,177,
 8:14,26.67,,,,,,,,,,159,439,-94,
 8:14,26.69,,,,,,,,,,130,462,256,
 8:14,26.70,,,,,,,,,,195,219,-217,
 8:14,26.72,,,,,,,,,,181,210,-18,
 8:14,26.73,,,,,,,,,,148,469,-61,
 8:14,26.75,,,,,,,,,,193,246,-213,
 8:14,26.76,,,,,,,,,,106,600,232,
 8:14,26.77,,,,,,,,,,189,186,-73,
 8:14,26.78,,,,,,,,,,145,378,196,
 8:14,26.80,,,,,,,,,,181,280,-207,
 8:14,26.82,,,,,,,,,,105,588,261,
 8:14,26.83,,,,,,,,,,127,558,58,
 8:14,26.84,,,,,,,,,,157,330,145,
 8:14,26.85,,,,,,,,,,105,553,274,
 8:14,26.87,,,,,,,,,,193,169,-163,
 8:14,26.88,,,,,,,,,,129,580,124,
 8:14,26.90,,,,,,,,,,165,387,-150,
 8:14,26.91,,,,,,,,,,127,523,277,
 8:14,26.92,,,,,,,,,,112,606,168,
 8:14,26.94,,,,,,,,,,180,240,33,
 8:14,26.95,,,,,,,,,,160,438,-108,
 8:14,26.96,,,,,,,,,,196,210,-208,
 8:14,26.98,,,,,,,,,,105,607,222,
 8:14,26.99,,,,,,,,,,148,484,-46,
 8:14,27.01,,,,,,,,,,138,423,228,
 8:14,27.02,,,,,,,,,,187,243,-214,
 8:14,27.03,,,,,,,,,,193,181,-85,
 8:14,27.05,,,,,,,,,,136,534,15,
 8:14,27.06,,,,,,,,,,183,295,-204,
 8:14,27.07,,,,,,,,,,108,577,270,
 8:14,27.09,,,,,,,,,,195,166,-136,
 8:14,27.10,,,,,,,,,,153,315,132,
 8:14,27.12,,,,,,,,,,174,346,-172,
 8:14,27.13,,,,,,,,,,196,177,-174,
 8:14,27.14,,,,,,,,,,127,595,132,
 8:14,27.16,,,,,,,,,,168,268,78,
 8:14,27.17,,,,,,,,,,127,502,276,
 8:14,27.19,,,,,,,,,,195,190,-198,
 8:14,27.20,,,,,,,,,,123,604,183,
 8:14,27.21,,,,,,,,,,154,447,-85,
 8:14,27.23,,,,,,,,,,129,456,250,
 8:14,27.24,,,,,,,,,,108,604,226,
 8:14,27.25,,,,,,,,,,189,187,-42,
 8:14,27.27,,,,,,,,,,150,493,-34,
 8:14,27.28,,,,,,,,,,181,256,-217,
 8:14,27.30,,,,,,,,,,99,594,255,
 8:14,27.31,,,,,,,,,,130,534,19,
 8:14,27.32,,,,,,,,,,157,349,178,
 8:14,27.33,,,,,,,,,,178,298,-195,
 8:14,27.35,,,,,,,,,,190,166,-138,
 8:14,27.36,,,,,,,,,,135,567,72,
 8:14,27.38,,,,,,,,,,174,339,-175,
 8:14,27.39,,,,,,,,,,115,544,288,
 8:14,27.41,,,,,,,,,,196,168,-171,
 8:14,27.42,,,,,,,,,,166,270,79,
 8:14,27.43,,,,,,,,,,163,385,-142,
 8:14,27.44,,,,,,,,,,193,195,-198,
 8:14,27.46,,,,,,,,,,106,612,178,
 8:14,27.47,,,,,,,,,,178,228,16,
 8:14,27.49,,,,,,,,,,127,459,250,
 8:14,27.50,,,,,,,,,,195,205,-214,
 8:14,27.51,,,,,,,,,,181,201,-43,
 8:14,27.53,,,,,,,,,,141,493,-42,
 8:14,27.54,,,,,,,,,,135,403,217,
 8:14,27.56,,,,,,,,,,117,594,256,
 8:14,27.57,,,,,,,,,,187,177,-96,
 8:14,27.58,,,,,,,,,,135,537,16,
 8:14,27.60,,,,,,,,,,180,300,-195,
 8:14,27.61,,,,,,,,,,118,570,270,
 8:14,27.62,,,,,,,,,,126,567,87,
 8:14,27.64,,,,,,,,,,159,304,129,
 8:14,27.65,,,,,,,,,,171,346,-160,
 8:14,27.67,,,,,,,,,,196,180,-180,
 8:14,27.68,,,,,,,,,,114,598,139,
 8:14,27.69,,,,,,,,,,160,400,-129,
 8:14,27.71,,,,,,,,,,126,495,277,
 8:14,27.72,,,,,,,,,,198,196,-201,
 8:14,27.73,,,,,,,,,,178,231,13,
 8:14,27.75,,,,,,,,,,151,447,-72,
 8:14,27.76,,,,,,,,,,190,228,-210,
 8:14,27.78,,,,,,,,,,114,607,231,
 8:14,27.79,,,,,,,,,,189,193,-58,
 8:14,27.80,,,,,,,,,,150,397,222,
 8:14,27.82,,,,,,,,,,181,267,-211,
 8:14,27.83,,,,,,,,,,195,171,-96,
 8:14,27.84,,,,,,,,,,133,540,28,
 8:14,27.86,,,,,,,,,,150,348,172,
 8:14,27.87,,,,,,,,,,114,574,279,
 8:14,27.89,,,,,,,,,,204,172,-133,
 8:14,27.90,,,,,,,,,,121,576,115,
 8:14,27.91,,,,,,,,,,175,351,-169,
 8:14,27.93,,,,,,,,,,111,532,279,
 8:14,27.94,,,,,,,,,,121,595,142,
 8:14,27.96,,,,,,,,,,165,256,64,
 8:14,27.97,,,,,,,,,,162,411,-124,
 8:14,27.98,,,,,,,,,,189,184,-195,
 8:14,28.00,,,,,,,,,,108,607,175,
 8:14,28.01,,,,,,,,,,153,442,-94,
 8:14,28.02,,,,,,,,,,127,459,261,
 8:14,28.04,,,,,,,,,,196,217,-210,
 8:14,28.05,,,,,,,,,,177,202,-37,
 8:14,28.07,,,,,,,,,,141,492,-39,
 8:14,28.08,,,,,,,,,,192,250,-217,
 8:14,28.09,,,,,,,,,,109,600,249,
 8:14,28.10,,,,,,,,,,184,180,-91,
 8:14,28.12,,,,,,,,,,153,357,180,
 8:14,28.13,,,,,,,,,,181,301,-201,
 8:14,28.15,,,,,,,,,,192,166,-135,
 8:14,28.16,,,,,,,,,,123,565,78,
 8:14,28.17,,,,,,,,,,165,310,129,
 8:14,28.19,,,,,,,,,,127,532,279,
 8:14,28.20,,,,,,,,,,196,171,-169,
 8:14,28.22,,,,,,,,,,169,261,75,
 8:14,28.23,,,,,,,,,,153,388,-130,
 8:14,28.25,,,,,,,,,,117,498,276,
 8:14,28.26,,,,,,,,,,112,601,183,
 8:14,28.27,,,,,,,,,,186,223,15,
 8:14,28.28,,,,,,,,,,147,442,-90,
 8:14,28.30,,,,,,,,,,186,214,-210,
 8:14,28.31,,,,,,,,,,111,612,226,
 8:14,28.33,,,,,,,,,,136,496,-31,
 8:14,28.34,,,,,,,,,,133,402,225,
 8:14,28.35,,,,,,,,,,181,262,-208,
 8:14,28.37,,,,,,,,,,192,174,-100,
 8:14,28.38,,,,,,,,,,138,541,27,
 8:14,28.39,,,,,,,,,,178,309,-198,
 8:14,28.41,,,,,,,,,,114,571,274,
 8:14,28.42,,,,,,,,,,190,166,-138,
 8:14,28.44,,,,,,,,,,160,307,121,
 8:14,28.45,,,,,,,,,,172,354,-174,
 8:14,28.46,,,,,,,,,,193,177,-180,
 8:14,28.48,,,,,,,,,,118,600,139,
 8:14,28.49,,,,,,,,,,168,258,67,
 8:14,28.50,,,,,,,,,,118,493,273,
 8:14,28.52,,,,,,,,,,202,190,-201,
 8:14,28.53,,,,,,,,,,180,217,9,
 8:14,28.55,,,,,,,,,,151,453,-75,
 8:14,28.56,,,,,,,,,,124,444,255,
 8:14,28.57,,,,,,,,,,111,606,240,
 8:14,28.59,,,,,,,,,,181,190,-52,
 8:14,28.60,,,,,,,,,,144,498,-21,
 8:14,28.62,,,,,,,,,,192,252,-211,
 8:14,28.63,,,,,,,,,,109,598,262,
 8:14,28.64,,,,,,,,,,135,534,27,
 8:14,28.66,,,,,,,,,,145,351,178,
 8:14,28.67,,,,,,,,,,181,300,-198,
 8:14,28.68,,,,,,,,,,202,172,-139,
 8:14,28.70,,,,,,,,,,127,565,78,
 8:14,28.71,,,,,,,,,,165,348,-172,
 8:14,28.73,,,,,,,,,,114,538,282,
 8:14,28.74,,,,,,,,,,193,174,-180,
 8:14,28.75,,,,,,,,,,175,261,69,
 8:14,28.76,,,,,,,,,,159,399,-130,
 8:14,28.78,,,,,,,,,,193,192,-205,
 8:14,28.79,,,,,,,,,,112,603,198,
 8:14,28.81,,,,,,,,,,180,220,7,
 8:14,28.82,,,,,,,,,,135,447,258,
 8:14,28.83,,,,,,,,,,189,219,-220,
 8:14,28.85,,,,,,,,,,196,190,-57,
 8:14,28.86,,,,,,,,,,145,504,-21,
 8:14,28.87,,,,,,,,,,138,390,214,
 8:14,28.89,,,,,,,,,,112,589,265,
 8:14,28.90,,,,,,,,,,190,171,-108,
 8:14,28.92,,,,,,,,,,154,333,168,
 8:14,28.93,,,,,,,,,,172,315,-187,
 8:14,28.94,,,,,,,,,,120,559,282,
 8:14,28.96,,,,,,,,,,124,583,108,
 8:14,28.97,,,,,,,,,,159,288,108,
 8:14,28.99,,,,,,,,,,171,369,274,
 8:14,29.00,,,,,,,,,,205,181,-192,
 8:14,29.01,,,,,,,,,,120,603,159,
 8:14,29.03,,,,,,,,,,160,426,-114,
 8:14,29.04,,,,,,,,,,129,490,265,
 8:14,29.05,,,,,,,,,,193,201,-213,
 8:14,29.07,,,,,,,,,,183,208,-10,
 8:14,29.08,,,,,,,,,,156,463,-64,
 8:14,29.10,,,,,,,,,,190,234,-214,
 8:14,29.11,,,,,,,,,,112,607,241,
 8:14,29.12,,,,,,,,,,187,181,-64,
 8:14,29.14,,,,,,,,,,151,381,204,
 8:14,29.15,,,,,,,,,,186,271,-208,
 8:14,29.16,,,,,,,,,,195,169,-114,
 8:14,29.18,,,,,,,,,,126,552,60,
 8:14,29.19,,,,,,,,,,160,325,147,
 8:14,29.21,,,,,,,,,,117,556,283,
 8:14,29.22,,,,,,,,,,187,166,-159,
 8:14,29.23,,,,,,,,,,159,283,112,
 8:14,29.25,,,,,,,,,,165,357,-154,
 8:14,29.26,,,,,,,,,,120,528,277,
 8:14,29.27,,,,,,,,,,114,609,148,
 8:14,29.29,,,,,,,,,,169,244,46,
 8:14,29.30,,,,,,,,,,130,483,271,
 8:14,29.32,,,,,,,,,,192,202,-201,
 8:14,29.33,,,,,,,,,,109,613,204,
 8:14,29.34,,,,,,,,,,156,162,-465,
 8:14,29.36,,,,,,,,,,148,678,553,
 8:14,29.37,,,,,,,,,,178,97,-168,
 8:14,29.39,,,,,,,,,,180,366,474,
 8:14,29.40,,,,,,,,,,139,247,-555,
 8:14,29.41,,,,,,,,,,175,81,-298,
 8:14,29.42,,,,,,,,,,115,631,43,
 8:14,29.44,,,,,,,,,,181,291,355,
 8:14,29.45,,,,,,,,,,153,616,637,
 8:14,29.47,,,,,,,,,,168,88,-409,
 8:14,29.48,,,,,,,,,,192,223,228,
 8:14,29.50,,,,,,,,,,126,384,-439,
 8:14,29.51,,,,,,,,,,168,553,642,
 8:14,29.52,,,,,,,,,,133,691,328,
 8:14,29.53,,,,,,,,,,184,169,76,
 8:14,29.55,,,,,,,,,,169,501,601,
 8:14,29.56,,,,,,,,,,157,145,-550,
 8:14,29.58,,,,,,,,,,135,694,445,
 8:14,29.59,,,,,,,,,,120,523,-205,
 8:14,29.60,,,,,,,,,,181,417,540,
 8:14,29.62,,,,,,,,,,144,679,547,
 8:14,29.63,,,,,,,,,,175,93,-214,
 8:14,29.65,,,,,,,,,,129,591,-69,
 8:14,29.66,,,,,,,,,,141,264,-559,
 8:14,29.67,,,,,,,,,,145,642,616,
 8:14,29.69,,,,,,,,,,120,642,81,
 8:14,29.70,,,,,,,,,,181,273,327,
 8:14,29.71,,,,,,,,,,130,328,-504,
 8:14,29.73,,,,,,,,,,162,88,-439,
 8:14,29.74,,,,,,,,,,120,678,219,
 8:14,29.76,,,,,,,,,,190,207,189,
 8:14,29.77,,,,,,,,,,156,546,631,
 8:14,29.78,,,,,,,,,,163,117,-516,
 8:14,29.80,,,,,,,,,,177,145,46,
