sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,42.51,,,,,,,,,,127,628,33,
 8:12,42.53,,,,,,,,,,139,306,-532,
 8:12,42.54,,,,,,,,,,156,619,628,
 8:12,42.55,,,,,,,,,,166,87,-406,
 8:12,42.57,,,,,,,,,,177,234,247,
 8:12,42.58,,,,,,,,,,132,372,-460,
 8:12,42.60,,,,,,,,,,166,105,-490,
 8:12,42.61,,,,,,,,,,130,684,297,
 8:12,42.62,,,,,,,,,,181,181,111,
 8:12,42.64,,,,,,,,,,168,510,615,
 8:12,42.65,,,,,,,,,,154,139,-555,
 8:12,42.66,,,,,,,,,,132,687,427,
 8:12,42.68,,,,,,,,,,126,511,-244,
 8:12,42.69,,,,,,,,,,174,438,553,
 8:12,42.71,,,,,,,,,,141,685,523,
 8:12,42.72,,,,,,,,,,180,99,-171,
 8:12,42.73,,,,,,,,,,121,577,-109,
 8:12,42.75,,,,,,,,,,139,238,-567,
 8:12,42.76,,,,,,,,,,153,655,585,
 8:12,42.78,,,,,,,,,,124,627,34,
 8:12,42.79,,,,,,,,,,178,295,366,
 8:12,42.80,,,,,,,,,,136,316,-519,
 8:12,42.82,,,,,,,,,,168,87,-409,
 8:12,42.83,,,,,,,,,,124,666,181,
 8:12,42.84,,,,,,,,,,132,381,-454,
 8:12,42.86,,,,,,,,,,159,564,649,
 8:12,42.87,,,,,,,,,,165,109,-498,
 8:12,42.89,,,,,,,,,,180,178,97,
 8:12,42.90,,,,,,,,,,127,451,-352,
 8:12,42.91,,,,,,,,,,157,133,-552,
 8:12,42.92,,,,,,,,,,135,688,433,
 8:12,42.94,,,,,,,,,,184,123,-45,
 8:12,42.95,,,,,,,,,,178,433,553,
 8:12,42.97,,,,,,,,,,148,183,-574,
 8:12,42.98,,,,,,,,,,177,91,-184,
 8:12,43.00,,,,,,,,,,123,582,-93,
 8:12,43.01,,,,,,,,,,181,355,459,
 8:12,43.02,,,,,,,,,,144,649,601,
 8:12,43.04,,,,,,,,,,174,85,-315,
 8:12,43.05,,,,,,,,,,120,631,54,
 8:12,43.07,,,,,,,,,,138,300,-529,
 8:12,43.08,,,,,,,,,,154,619,633,
 8:12,43.09,,,,,,,,,,124,663,160,
 8:12,43.10,,,,,,,,,,172,229,253,
 8:12,43.12,,,,,,,,,,126,367,-459,
 8:12,43.13,,,,,,,,,,162,93,-495,
 8:12,43.15,,,,,,,,,,127,684,295,
 8:12,43.16,,,,,,,,,,123,444,-370,
 8:12,43.17,,,,,,,,,,169,511,622,
 8:12,43.19,,,,,,,,,,153,130,-537,
 8:12,43.20,,,,,,,,,,184,138,-28,
 8:12,43.21,,,,,,,,,,121,507,-241,
 8:12,43.23,,,,,,,,,,148,189,-573,
 8:12,43.24,,,,,,,,,,141,687,523,
 8:12,43.26,,,,,,,,,,172,100,-160,
 8:12,43.27,,,,,,,,,,178,369,490,
 8:12,43.28,,,,,,,,,,144,243,-571,
 8:12,43.30,,,,,,,,,,172,76,-297,
 8:12,43.31,,,,,,,,,,129,625,30,
 8:12,43.32,,,,,,,,,,177,289,376,
 8:12,43.34,,,,,,,,,,148,616,639,
 8:12,43.35,,,,,,,,,,171,88,-408,
 8:12,43.37,,,,,,,,,,183,226,241,
 8:12,43.38,,,,,,,,,,133,384,-457,
 8:12,43.39,,,,,,,,,,154,561,643,
 8:12,43.41,,,,,,,,,,130,690,313,
 8:12,43.42,,,,,,,,,,186,177,97,
 8:12,43.44,,,,,,,,,,126,453,-357,
 8:12,43.45,,,,,,,,,,154,135,-547,
 8:12,43.46,,,,,,,,,,138,697,430,
 8:12,43.48,,,,,,,,,,124,520,-231,
 8:12,43.49,,,,,,,,,,166,435,561,
 8:12,43.50,,,,,,,,,,145,187,-568,
 8:12,43.52,,,,,,,,,,175,96,-186,
 8:12,43.53,,,,,,,,,,120,577,-93,
 8:12,43.55,,,,,,,,,,150,244,-570,
 8:12,43.56,,,,,,,,,,151,655,597,
 8:12,43.57,,,,,,,,,,181,84,-309,
 8:12,43.58,,,,,,,,,,181,294,357,
 8:12,43.60,,,,,,,,,,136,316,-522,
 8:12,43.61,,,,,,,,,,166,96,-417,
 8:12,43.63,,,,,,,,,,126,661,193,
 8:12,43.64,,,,,,,,,,189,225,223,
 8:12,43.66,,,,,,,,,,166,556,640,
 8:12,43.67,,,,,,,,,,166,112,-507,
 8:12,43.68,,,,,,,,,,187,166,79,
 8:12,43.70,,,,,,,,,,124,444,-361,
 8:12,43.71,,,,,,,,,,168,508,616,
 8:12,43.73,,,,,,,,,,138,682,406,
 8:12,43.74,,,,,,,,,,178,124,-36,
 8:12,43.75,,,,,,,,,,172,429,558,
 8:12,43.76,,,,,,,,,,150,190,-573,
 8:12,43.78,,,,,,,,,,136,688,525,
 8:12,43.79,,,,,,,,,,127,583,-96,
 8:12,43.81,,,,,,,,,,187,363,475,
 8:12,43.82,,,,,,,,,,139,244,-564,
 8:12,43.83,,,,,,,,,,178,88,-316,
 8:12,43.85,,,,,,,,,,124,631,48,
 8:12,43.86,,,,,,,,,,133,315,-516,
 8:12,43.87,,,,,,,,,,163,607,637,
 8:12,43.89,,,,,,,,,,169,79,-427,
 8:12,43.90,,,,,,,,,,192,223,225,
 8:12,43.92,,,,,,,,,,120,384,-441,
 8:12,43.93,,,,,,,,,,157,112,-499,
 8:12,43.94,,,,,,,,,,123,687,331,
 8:12,43.96,,,,,,,,,,190,165,70,
 8:12,43.97,,,,,,,,,,165,493,604,
 8:12,43.98,,,,,,,,,,151,156,-562,
 8:12,44.00,,,,,,,,,,174,133,-70,
 8:12,44.01,,,,,,,,,,186,241,-300,
 8:12,44.03,,,,,,,,,,135,694,540,
 8:12,44.04,,,,,,,,,,120,592,13,
 8:12,44.05,,,,,,,,,,156,301,-28,
 8:12,44.07,,,,,,,,,,124,571,-126,
 8:12,44.08,,,,,,,,,,192,135,157,
 8:12,44.10,,,,,,,,,,123,630,-34,
 8:12,44.11,,,,,,,,,,157,396,142,
 8:12,44.12,,,,,,,,,,130,523,-127,
 8:12,44.14,,,,,,,,,,121,648,-67,
 8:12,44.15,,,,,,,,,,180,192,39,
 8:12,44.16,,,,,,,,,,151,460,115,
 8:12,44.18,,,,,,,,,,190,190,187,
 8:12,44.19,,,,,,,,,,114,646,-84,
 8:12,44.21,,,,,,,,,,184,159,85,
 8:12,44.22,,,,,,,,,,142,408,-85,
 8:12,44.23,,,,,,,,,,184,234,184,
 8:12,44.25,,,,,,,,,,193,133,118,
 8:12,44.26,,,,,,,,,,130,570,43,
 8:12,44.27,,,,,,,,,,151,348,-63,
 8:12,44.29,,,,,,,,,,118,604,-120,
 8:12,44.30,,,,,,,,,,189,133,150,
 8:12,44.32,,,,,,,,,,157,285,-24,
 8:12,44.33,,,,,,,,,,163,331,163,
 8:12,44.34,,,,,,,,,,120,570,-124,
 8:12,44.35,,,,,,,,,,120,627,-25,
 8:12,44.37,,,,,,,,,,154,246,0,
 8:12,44.39,,,,,,,,,,136,529,-121,
 8:12,44.40,,,,,,,,,,192,153,175,
 8:12,44.41,,,,,,,,,,115,651,-63,
 8:12,44.42,,,,,,,,,,150,454,109,
 8:12,44.44,,,,,,,,,,135,466,-108,
 8:12,44.45,,,,,,,,,,118,649,-96,
 8:12,44.47,,,,,,,,,,183,154,81,
 8:12,44.48,,,,,,,,,,133,519,81,
 8:12,44.50,,,,,,,,,,181,240,190,
 8:12,44.51,,,,,,,,,,120,634,-111,
 8:12,44.52,,,,,,,,,,132,561,37,
 8:12,44.53,,,,,,,,,,147,343,-58,
 8:12,44.55,,,,,,,,,,169,288,178,
 8:12,44.56,,,,,,,,,,195,130,139,
 8:12,44.58,,,,,,,,,,126,609,7,
 8:12,44.59,,,,,,,,,,162,283,-19,
 8:12,44.60,,,,,,,,,,124,568,-120,
 8:12,44.62,,,,,,,,,,193,138,169,
 8:12,44.63,,,,,,,,,,169,237,3,
 8:12,44.64,,,,,,,,,,156,409,139,
 8:12,44.66,,,,,,,,,,124,513,-114,
 8:12,44.67,,,,,,,,,,118,655,-67,
 8:12,44.69,,,,,,,,,,183,181,46,
 8:12,44.70,,,,,,,,,,133,448,-96,
 8:12,44.71,,,,,,,,,,189,201,186,
 8:12,44.73,,,,,,,,,,114,649,-87,
 8:12,44.74,,,,,,,,,,148,517,72,
 8:12,44.76,,,,,,,,,,141,396,-79,
 8:12,44.77,,,,,,,,,,120,631,-108,
 8:12,44.78,,,,,,,,,,189,135,123,
 8:12,44.80,,,,,,,,,,129,568,36,
 8:12,44.81,,,,,,,,,,181,298,172,
 8:12,44.82,,,,,,,,,,115,604,-118,
 8:12,44.84,,,,,,,,,,130,610,1,
 8:12,44.85,,,,,,,,,,162,273,-18,
 8:12,44.87,,,,,,,,,,177,355,156,
 8:12,44.88,,,,,,,,,,178,142,175,
 8:12,44.89,,,,,,,,,,126,634,-36,
 8:12,44.91,,,,,,,,,,159,409,129,
 8:12,44.92,,,,,,,,,,126,516,-120,
 8:12,44.93,,,,,,,,,,186,163,189,
 8:12,44.95,,,,,,,,,,183,174,51,
 8:12,44.96,,,,,,,,,,147,460,117,
 8:12,44.98,,,,,,,,,,135,459,-103,
 8:12,44.99,,,,,,,,,,114,636,-94,
 8:12,45.00,,,,,,,,,,186,154,85,
 8:12,45.01,,,,,,,,,,141,412,-78,
 8:12,45.03,,,,,,,,,,189,237,189,
 8:12,45.05,,,,,,,,,,118,625,-108,
 8:12,45.06,,,,,,,,,,138,568,42,
 8:12,45.07,,,,,,,,,,144,337,-55,
 8:12,45.08,,,,,,,,,,117,595,-120,
 8:12,45.10,,,,,,,,,,193,127,150,
 8:12,45.11,,,,,,,,,,123,610,1,
 8:12,45.13,,,,,,,,,,157,349,165,
 8:12,45.14,,,,,,,,,,123,561,-121,
 8:12,45.16,,,,,,,,,,118,637,-36,
 8:12,45.17,,,,,,,,,,169,229,10,
 8:12,45.18,,,,,,,,,,157,412,133,
 8:12,45.19,,,,,,,,,,192,162,186,
 8:12,45.21,,,,,,,,,,115,645,-63,
 8:12,45.22,,,,,,,,,,148,472,105,
 8:12,45.24,,,,,,,,,,145,450,-100,
 8:12,45.25,,,,,,,,,,184,198,193,
 8:12,45.26,,,,,,,,,,187,151,88,
 8:12,45.28,,,,,,,,,,144,526,63,
 8:12,45.29,,,,,,,,,,178,237,190,
 8:12,45.30,,,,,,,,,,109,625,-111,
 8:12,45.32,,,,,,,,,,186,138,127,
 8:12,45.33,,,,,,,,,,153,330,-48,
 8:12,45.35,,,,,,,,,,172,301,175,
 8:12,45.36,,,,,,,,,,120,141,154,
 8:12,45.37,,,,,,,,,,118,612,-6,
 8:12,45.39,,,,,,,,,,165,271,-21,
 8:12,45.40,,,,,,,,,,118,550,-127,
 8:12,45.42,,,,,,,,,,189,138,177,
 8:12,45.43,,,,,,,,,,120,633,-33,
 8:12,45.44,,,,,,,,,,157,423,133,
 8:12,45.46,,,,,,,,,,133,504,-118,
 8:12,45.47,,,,,,,,,,109,648,-72,
 8:12,45.48,,,,,,,,,,180,178,63,
 8:12,45.50,,,,,,,,,,148,474,103,
 8:12,45.51,,,,,,,,,,174,207,199,
 8:12,45.53,,,,,,,,,,117,643,-90,
 8:12,45.54,,,,,,,,,,139,537,69,
 8:12,45.55,,,,,,,,,,151,385,-78,
 8:12,45.57,,,,,,,,,,183,249,184,
 8:12,45.58,,,,,,,,,,187,136,132,
 8:12,45.59,,,,,,,,,,127,577,34,
 8:12,45.61,,,,,,,,,,171,295,175,
 8:12,45.62,,,,,,,,,,112,603,-115,
 8:12,45.64,,,,,,,,,,190,132,147,
 8:12,45.65,,,,,,,,,,154,273,-22,
 8:12,45.66,,,,,,,,,,165,357,168,
 8:12,45.68,,,,,,,,,,192,142,172,
 8:12,45.69,,,,,,,,,,117,631,-37,
 8:12,45.71,,,,,,,,,,169,228,21,
 8:12,45.72,,,,,,,,,,130,507,-106,
 8:12,45.73,,,,,,,,,,184,169,187,
 8:12,45.75,,,,,,,,,,120,186,52,
 8:12,45.76,,,,,,,,,,144,474,105,
 8:12,45.77,,,,,,,,,,132,450,-102,
 8:12,45.79,,,,,,,,,,114,643,-88,
 8:12,45.80,,,,,,,,,,190,147,100,
 8:12,45.82,,,,,,,,,,138,532,64,
 8:12,45.83,,,,,,,,,,186,249,183,
 8:12,45.84,,,,,,,,,,111,622,-102,
 8:12,45.85,,,,,,,,,,135,585,33,
 8:12,45.87,,,,,,,,,,156,325,-48,
 8:12,45.88,,,,,,,,,,172,300,174,
 8:12,45.90,,,,,,,,,,187,132,154,
 8:12,45.91,,,,,,,,,,123,618,-7,
 8:12,45.92,,,,,,,,,,166,369,160,
 8:12,45.94,,,,,,,,,,129,553,-123,
 8:12,45.95,,,,,,,,,,189,142,169,
 8:12,45.96,,,,,,,,,,169,211,22,
 8:12,45.98,,,,,,,,,,157,427,130,
 8:12,46.00,,,,,,,,,,186,169,186,
 8:12,46.01,,,,,,,,,,118,640,-73,
 8:12,46.02,,,,,,,,,,169,180,60,
 8:12,46.03,,,,,,,,,,136,436,-99,
 8:12,46.05,,,,,,,,,,183,207,190,
 8:12,46.06,,,,,,,,,,193,145,100,
 8:12,46.08,,,,,,,,,,136,547,61,
 8:12,46.09,,,,,,,,,,150,373,-75,
 8:12,46.10,,,,,,,,,,114,613,-105,
 8:12,46.12,,,,,,,,,,190,141,124,
 8:12,46.13,,,,,,,,,,153,309,-49,
 8:12,46.14,,,,,,,,,,174,324,169,
 8:12,46.16,,,,,,,,,,120,577,-115,
 8:12,46.17,,,,,,,,,,129,625,-21,
 8:12,46.19,,,,,,,,,,163,250,-4,
 8:12,46.20,,,,,,,,,,121,535,-117,
 8:12,46.21,,,,,,,,,,192,144,183,
 8:12,46.23,,,,,,,,,,117,643,-43,
 8:12,46.24,,,,,,,,,,159,426,129,
 8:12,46.25,,,,,,,,,,133,492,-115,
 8:12,46.27,,,,,,,,,,187,168,180,
 8:12,46.28,,,,,,,,,,175,174,60,
 8:12,46.30,,,,,,,,,,148,487,94,
 8:12,46.31,,,,,,,,,,184,210,184,
 8:12,46.32,,,,,,,,,,112,640,-105,
 8:12,46.34,,,,,,,,,,184,145,99,
 8:12,46.35,,,,,,,,,,148,367,-72,
 8:12,46.37,,,,,,,,,,181,255,192,
 8:12,46.38,,,,,,,,,,196,133,129,
 8:12,46.39,,,,,,,,,,120,594,19,
 8:12,46.41,,,,,,,,,,157,310,-40,
 8:12,46.42,,,,,,,,,,118,582,-130,
 8:12,46.43,,,,,,,,,,184,136,163,
 8:12,46.45,,,,,,,,,,163,255,-4,
 8:12,46.46,,,,,,,,,,162,379,144,
 8:12,46.48,,,,,,,,,,124,538,-118,
 8:12,46.49,,,,,,,,,,118,637,-54,
 8:12,46.50,,,,,,,,,,180,205,31,
 8:12,46.51,,,,,,,,,,133,486,-114,
 8:12,46.53,,,,,,,,,,192,180,187,
 8:12,46.54,,,,,,,,,,115,648,-87,
 8:12,46.56,,,,,,,,,,142,507,82,
 8:12,46.57,,,,,,,,,,142,414,-94,
 8:12,46.58,,,,,,,,,,118,627,-111,
 8:12,46.60,,,,,,,,,,180,141,114,
 8:12,46.61,,,,,,,,,,133,558,51,
 8:12,46.63,,,,,,,,,,177,279,190,
 8:12,46.64,,,,,,,,,,112,609,-123,
 8:12,46.66,,,,,,,,,,190,139,7,
 8:12,46.67,,,,,,,,,,163,283,-33,
 8:12,46.68,,,,,,,,,,169,343,166,
 8:12,46.69,,,,,,,,,,189,138,166,
 8:12,46.71,,,,,,,,,,118,628,-27,
 8:12,46.72,,,,,,,,,,171,243,7,
 8:12,46.74,,,,,,,,,,133,520,-124,
 8:12,46.75,,,,,,,,,,187,165,184,
 8:12,46.76,,,,,,,,,,174,187,49,
 8:12,46.78,,,,,,,,,,147,468,108,
 8:12,46.79,,,,,,,,,,138,457,-105,
 8:12,46.80,,,,,,,,,,120,642,-88,
 8:12,46.82,,,,,,,,,,180,153,79,
 8:12,46.83,,,,,,,,,,138,396,-79,
 8:12,46.85,,,,,,,,,,175,237,184,
 8:12,46.86,,,,,,,,,,108,639,-103,
 8:12,46.87,,,,,,,,,,135,555,45,
 8:12,46.89,,,,,,,,,,156,357,-63,
 8:12,46.90,,,,,,,,,,120,604,-114,
 8:12,46.91,,,,,,,,,,190,130,141,
 8:12,46.93,,,,,,,,,,126,607,7,
 8:12,46.94,,,,,,,,,,169,340,172,
 8:12,46.96,,,,,,,,,,124,577,-130,
 8:12,46.97,,,,,,,,,,117,631,-28,
 8:12,46.98,,,,,,,,,,163,240,3,
 8:12,47.00,,,,,,,,,,160,396,150,
 8:12,47.01,,,,,,,,,,193,160,183,
 8:12,47.03,,,,,,,,,,118,649,-58,
 8:12,47.04,,,,,,,,,,148,465,111,
 8:12,47.05,,,,,,,,,,132,462,-111,
 8:12,47.07,,,,,,,,,,186,195,193,
 8:12,47.08,,,,,,,,,,181,160,79,
 8:12,47.09,,,,,,,,,,136,516,73,
 8:12,47.11,,,,,,,,,,142,409,-88,
 8:12,47.12,,,,,,,,,,109,621,-108,
 8:12,47.14,,,,,,,,,,189,135,111,
 8:12,47.15,,,,,,,,,,147,336,-51,
 8:12,47.16,,,,,,,,,,177,289,171,
 8:12,47.17,,,,,,,,,,120,607,-120,
 8:12,47.19,,,,,,,,,,124,616,1,
 8:12,47.20,,,,,,,,,,160,276,-24,
 8:12,47.22,,,,,,,,,,115,556,-127,
 8:12,47.23,,,,,,,,,,187,139,172,
 8:12,47.25,,,,,,,,,,126,631,-31,
 8:12,47.26,,,,,,,,,,159,411,135,
 8:12,47.27,,,,,,,,,,129,504,-117,
 8:12,47.29,,,,,,,,,,115,643,-63,
 8:12,47.30,,,,,,,,,,178,186,51,
 8:12,47.32,,,,,,,,,,142,475,106,
 8:12,47.33,,,,,,,,,,186,195,193,
 8:12,47.34,,,,,,,,,,109,645,-88,
 8:12,47.35,,,,,,,,,,133,522,70,
 8:12,47.37,,,,,,,,,,150,388,-76,
 8:12,47.38,,,,,,,,,,109,541,-481,
 8:12,47.40,,,,,,,,,,142,172,-571,
 8:12,47.41,,,,,,,,,,138,688,493,
 8:12,47.42,,,,,,,,,,124,553,-145,
 8:12,47.44,,,,,,,,,,174,390,514,
 8:12,47.45,,,,,,,,,,148,220,-564,
 8:12,47.46,,,,,,,,,,178,85,-255,
 8:12,47.48,,,,,,,,,,121,610,-4,
 8:12,47.49,,,,,,,,,,177,337,433,
 8:12,47.51,,,,,,,,,,156,639,625,
 8:12,47.52,,,,,,,,,,169,88,-343,
