sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,08.74,,,,,,,,,,160,358,495,
 8:10,08.75,,,,,,,,,,142,576,-199,
 8:10,08.76,,,,,,,,,,135,414,63,
 8:10,08.78,,,,,,,,,,175,624,61,
 8:10,08.79,,,,,,,,,,147,352,439,
 8:10,08.81,,,,,,,,,,184,457,486,
 8:10,08.82,,,,,,,,,,124,450,-27,
 8:10,08.83,,,,,,,,,,144,348,372,
 8:10,08.85,,,,,,,,,,159,622,-180,
 8:10,08.86,,,,,,,,,,181,436,514,
 8:10,08.87,,,,,,,,,,201,582,219,
 8:10,08.89,,,,,,,,,,142,357,318,
 8:10,08.90,,,,,,,,,,166,415,519,
 8:10,08.92,,,,,,,,,,129,502,-129,
 8:10,08.93,,,,,,,,,,187,555,309,
 8:10,08.94,,,,,,,,,,165,633,-82,
 8:10,08.96,,,,,,,,,,169,388,522,
 8:10,08.97,,,,,,,,,,138,537,375,
 8:10,08.98,,,,,,,,,,132,384,151,
 8:10,09.00,,,,,,,,,,174,634,-19,
 8:10,09.01,,,,,,,,,,138,574,-193,
 8:10,09.03,,,,,,,,,,189,489,433,
 8:10,09.04,,,,,,,,,,118,415,69,
 8:10,09.05,,,,,,,,,,151,355,447,
 8:10,09.07,,,,,,,,,,148,588,-190,
 8:10,09.08,,,,,,,,,,132,435,-10,
 8:10,09.10,,,,,,,,,,180,603,147,
 8:10,09.11,,,,,,,,,,148,352,385,
 8:10,09.12,,,,,,,,,,181,433,519,
 8:10,09.14,,,,,,,,,,132,480,-81,
 8:10,09.15,,,,,,,,,,141,352,316,
 8:10,09.16,,,,,,,,,,156,625,-127,
 8:10,09.18,,,,,,,,,,175,397,526,
 8:10,09.19,,,,,,,,,,189,550,303,
 8:10,09.21,,,,,,,,,,135,372,234,
 8:10,09.22,,,,,,,,,,166,382,526,
 8:10,09.23,,,,,,,,,,132,541,-165,
 8:10,09.25,,,,,,,,,,190,520,379,
 8:10,09.26,,,,,,,,,,177,631,-18,
 8:10,09.27,,,,,,,,,,163,354,490,
 8:10,09.29,,,,,,,,,,186,495,454,
 8:10,09.30,,,,,,,,,,121,415,61,
 8:10,09.32,,,,,,,,,,181,613,51,
 8:10,09.33,,,,,,,,,,148,592,-199,
 8:10,09.34,,,,,,,,,,180,471,487,
 8:10,09.35,,,,,,,,,,132,448,138,
 8:10,09.37,,,,,,,,,,147,360,390,
 8:10,09.39,,,,,,,,,,151,615,-175,
 8:10,09.40,,,,,,,,,,118,466,-81,
 8:10,09.41,,,,,,,,,,189,586,223,
 8:10,09.42,,,,,,,,,,132,361,319,
 8:10,09.44,,,,,,,,,,175,406,534,
 8:10,09.45,,,,,,,,,,126,508,-130,
 8:10,09.47,,,,,,,,,,130,378,232,
 8:10,09.48,,,,,,,,,,169,625,-87,
 8:10,09.50,,,,,,,,,,175,387,526,
 8:10,09.51,,,,,,,,,,201,535,364,
 8:10,09.52,,,,,,,,,,132,391,169,
 8:10,09.53,,,,,,,,,,160,364,508,
 8:10,09.55,,,,,,,,,,138,561,-189,
 8:10,09.56,,,,,,,,,,181,504,427,
 8:10,09.58,,,,,,,,,,180,627,42,
 8:10,09.59,,,,,,,,,,154,358,459,
 8:10,09.60,,,,,,,,,,193,465,478,
 8:10,09.62,,,,,,,,,,132,435,4,
 8:10,09.63,,,,,,,,,,181,604,123,
 8:10,09.64,,,,,,,,,,150,613,-186,
 8:10,09.66,,,,,,,,,,177,442,516,
 8:10,09.67,,,,,,,,,,192,585,213,
 8:10,09.69,,,,,,,,,,142,352,325,
 8:10,09.70,,,,,,,,,,160,627,-150,
 8:10,09.71,,,,,,,,,,124,501,-124,
 8:10,09.73,,,,,,,,,,186,556,292,
 8:10,09.74,,,,,,,,,,132,369,238,
 8:10,09.76,,,,,,,,,,174,385,520,
 8:10,09.77,,,,,,,,,,141,540,-169,
 8:10,09.78,,,,,,,,,,127,391,157,
 8:10,09.80,,,,,,,,,,166,636,-27,
 8:10,09.81,,,,,,,,,,159,372,502,
 8:10,09.82,,,,,,,,,,190,498,442,
 8:10,09.84,,,,,,,,,,124,411,79,
 8:10,09.85,,,,,,,,,,148,354,450,
 8:10,09.87,,,,,,,,,,145,595,-193,
 8:10,09.88,,,,,,,,,,187,468,492,
 8:10,09.89,,,,,,,,,,180,606,133,
 8:10,09.91,,,,,,,,,,142,360,390,
 8:10,09.92,,,,,,,,,,180,438,516,
 8:10,09.93,,,,,,,,,,130,469,-73,
 8:10,09.95,,,,,,,,,,193,586,220,
 8:10,09.96,,,,,,,,,,166,625,-142,
 8:10,09.98,,,,,,,,,,169,403,532,
 8:10,09.99,,,,,,,,,,190,559,304,
 8:10,10.00,,,,,,,,,,133,376,234,
 8:10,10.01,,,,,,,,,,165,637,-93,
 8:10,10.03,,,,,,,,,,133,543,-171,
 8:10,10.04,,,,,,,,,,186,526,381,
 8:10,10.06,,,,,,,,,,175,631,-16,
 8:10,10.07,,,,,,,,,,166,354,496,
 8:10,10.08,,,,,,,,,,133,571,-198,
 8:10,10.10,,,,,,,,,,123,412,66,
 8:10,10.11,,,,,,,,,,180,622,58,
 8:10,10.13,,,,,,,,,,153,363,460,
 8:10,10.14,,,,,,,,,,181,466,472,
 8:10,10.16,,,,,,,,,,124,439,13,
 8:10,10.17,,,,,,,,,,150,348,399,
 8:10,10.18,,,,,,,,,,147,610,-184,
 8:10,10.19,,,,,,,,,,184,433,520,
 8:10,10.21,,,,,,,,,,189,586,207,
 8:10,10.22,,,,,,,,,,135,357,328,
 8:10,10.24,,,,,,,,,,168,408,523,
 8:10,10.25,,,,,,,,,,118,498,-124,
 8:10,10.26,,,,,,,,,,190,556,294,
 8:10,10.28,,,,,,,,,,165,631,-96,
 8:10,10.29,,,,,,,,,,177,384,522,
 8:10,10.30,,,,,,,,,,186,538,373,
 8:10,10.32,,,,,,,,,,130,393,163,
 8:10,10.33,,,,,,,,,,172,634,-25,
 8:10,10.35,,,,,,,,,,130,570,-189,
 8:10,10.36,,,,,,,,,,183,484,303,
 8:10,10.37,,,,,,,,,,139,696,-129,
 8:10,10.39,,,,,,,,,,184,273,588,
 8:10,10.40,,,,,,,,,,132,657,-235,
 8:10,10.42,,,,,,,,,,144,429,141,
 8:10,10.43,,,,,,,,,,153,655,-37,
 8:10,10.44,,,,,,,,,,120,688,-255,
 8:10,10.46,,,,,,,,,,190,381,502,
 8:10,10.47,,,,,,,,,,135,481,42,
 8:10,10.48,,,,,,,,,,174,286,487,
 8:10,10.50,,,,,,,,,,123,715,-250,
 8:10,10.51,,,,,,,,,,196,334,555,
 8:10,10.53,,,,,,,,,,168,574,153,
 8:10,10.54,,,,,,,,,,166,306,411,
 8:10,10.55,,,,,,,,,,193,303,589,
 8:10,10.57,,,,,,,,,,123,586,-124,
 8:10,10.58,,,,,,,,,,178,525,253,
 8:10,10.59,,,,,,,,,,138,712,-177,
 8:10,10.61,,,,,,,,,,186,288,594,
 8:10,10.62,,,,,,,,,,190,481,349,
 8:10,10.64,,,,,,,,,,151,378,238,
 8:10,10.65,,,,,,,,,,147,681,-118,
 8:10,10.66,,,,,,,,,,124,667,-243,
 8:10,10.67,,,,,,,,,,192,418,438,
 8:10,10.69,,,,,,,,,,148,660,-33,
 8:10,10.70,,,,,,,,,,175,267,546,
 8:10,10.72,,,,,,,,,,117,699,-255,
 8:10,10.73,,,,,,,,,,136,492,24,
 8:10,10.75,,,,,,,,,,162,619,60,
 8:10,10.76,,,,,,,,,,124,709,-259,
 8:10,10.77,,,,,,,,,,196,337,544,
 8:10,10.79,,,,,,,,,,135,523,-39,
 8:10,10.80,,,,,,,,,,171,304,432,
 8:10,10.82,,,,,,,,,,127,718,-231,
 8:10,10.83,,,,,,,,,,126,586,-115,
 8:10,10.84,,,,,,,,,,171,538,237,
 8:10,10.85,,,,,,,,,,160,339,340,
 8:10,10.87,,,,,,,,,,195,285,595,
 8:10,10.88,,,,,,,,,,124,619,-186,
 8:10,10.90,,,,,,,,,,186,481,340,
 8:10,10.91,,,,,,,,,,141,693,-121,
 8:10,10.92,,,,,,,,,,189,265,582,
 8:10,10.94,,,,,,,,,,195,433,423,
 8:10,10.95,,,,,,,,,,139,430,142,
 8:10,10.96,,,,,,,,,,144,661,-45,
 8:10,10.98,,,,,,,,,,117,687,-262,
 8:10,10.99,,,,,,,,,,192,378,501,
 8:10,11.01,,,,,,,,,,162,621,57,
 8:10,11.02,,,,,,,,,,171,276,483,
 8:10,11.03,,,,,,,,,,118,700,-267,
 8:10,11.05,,,,,,,,,,127,534,-45,
 8:10,11.06,,,,,,,,,,168,567,147,
 8:10,11.08,,,,,,,,,,136,715,-228,
 8:10,11.09,,,,,,,,,,195,304,585,
 8:10,11.10,,,,,,,,,,120,580,-135,
 8:10,11.12,,,,,,,,,,157,340,322,
 8:10,11.13,,,,,,,,,,138,709,-178,
 8:10,11.14,,,,,,,,,,120,628,-199,
 8:10,11.16,,,,,,,,,,181,478,343,
 8:10,11.17,,,,,,,,,,147,393,238,
 8:10,11.19,,,,,,,,,,181,270,577,
 8:10,11.20,,,,,,,,,,117,666,-237,
 8:10,11.21,,,,,,,,,,136,430,133,
 8:10,11.23,,,,,,,,,,147,649,-34,
 8:10,11.24,,,,,,,,,,181,274,550,
 8:10,11.25,,,,,,,,,,189,376,501,
 8:10,11.27,,,,,,,,,,130,490,31,
 8:10,11.28,,,,,,,,,,172,286,490,
 8:10,11.30,,,,,,,,,,126,715,-253,
 8:10,11.31,,,,,,,,,,192,327,555,
 8:10,11.32,,,,,,,,,,172,574,154,
 8:10,11.33,,,,,,,,,,168,315,402,
 8:10,11.35,,,,,,,,,,132,714,-232,
 8:10,11.37,,,,,,,,,,123,586,-139,
 8:10,11.38,,,,,,,,,,178,528,259,
 8:10,11.39,,,,,,,,,,139,714,-198,
 8:10,11.41,,,,,,,,,,193,286,588,
 8:10,11.42,,,,,,,,,,117,615,-193,
 8:10,11.43,,,,,,,,,,144,378,246,
 8:10,11.45,,,,,,,,,,144,690,-135,
 8:10,11.46,,,,,,,,,,112,663,-234,
 8:10,11.48,,,,,,,,,,189,427,420,
 8:10,11.49,,,,,,,,,,141,427,142,
 8:10,11.50,,,,,,,,,,183,270,550,
 8:10,11.51,,,,,,,,,,114,699,-253,
 8:10,11.53,,,,,,,,,,136,477,46,
 8:10,11.54,,,,,,,,,,157,619,37,
 8:10,11.56,,,,,,,,,,172,286,496,
 8:10,11.57,,,,,,,,,,196,334,543,
 8:10,11.58,,,,,,,,,,136,526,-51,
 8:10,11.60,,,,,,,,,,175,304,420,
 8:10,11.61,,,,,,,,,,136,711,-232,
 8:10,11.62,,,,,,,,,,198,300,585,
 8:10,11.64,,,,,,,,,,177,529,247,
 8:10,11.65,,,,,,,,,,160,345,334,
 8:10,11.67,,,,,,,,,,142,268,595,
 8:10,11.68,,,,,,,,,,120,631,-193,
 8:10,11.69,,,,,,,,,,187,477,334,
 8:10,11.71,,,,,,,,,,150,682,-129,
 8:10,11.72,,,,,,,,,,189,262,579,
 8:10,11.74,,,,,,,,,,129,666,-238,
 8:10,11.75,,,,,,,,,,142,433,127,
 8:10,11.76,,,,,,,,,,156,660,-39,
 8:10,11.78,,,,,,,,,,120,688,-262,
 8:10,11.79,,,,,,,,,,192,379,502,
 8:10,11.80,,,,,,,,,,133,480,28,
 8:10,11.82,,,,,,,,,,171,283,487,
 8:10,11.83,,,,,,,,,,130,712,-261,
 8:10,11.85,,,,,,,,,,127,538,-57,
 8:10,11.86,,,,,,,,,,172,567,162,
 8:10,11.87,,,,,,,,,,165,306,408,
 8:10,11.89,,,,,,,,,,187,295,582,
 8:10,11.90,,,,,,,,,,124,591,-144,
 8:10,11.91,,,,,,,,,,151,349,312,
 8:10,11.93,,,,,,,,,,129,708,-177,
 8:10,11.94,,,,,,,,,,190,279,592,
 8:10,11.96,,,,,,,,,,190,469,355,
 8:10,11.97,,,,,,,,,,150,388,219,
 8:10,11.98,,,,,,,,,,190,267,577,
 8:10,12.00,,,,,,,,,,115,672,-235,
 8:10,12.01,,,,,,,,,,186,409,445,
 8:10,12.02,,,,,,,,,,144,661,-37,
 8:10,12.04,,,,,,,,,,184,267,541,
 8:10,12.05,,,,,,,,,,120,694,-253,
 8:10,12.07,,,,,,,,,,129,483,42,
 8:10,12.08,,,,,,,,,,162,625,51,
 8:10,12.09,,,,,,,,,,127,712,-262,
 8:10,12.11,,,,,,,,,,192,330,555,
 8:10,12.12,,,,,,,,,,132,537,-54,
 8:10,12.14,,,,,,,,,,174,307,411,
 8:10,12.15,,,,,,,,,,123,726,-232,
 8:10,12.16,,,,,,,,,,126,585,-129,
 8:10,12.17,,,,,,,,,,181,532,255,
 8:10,12.19,,,,,,,,,,159,337,333,
 8:10,12.20,,,,,,,,,,195,282,592,
 8:10,12.22,,,,,,,,,,121,634,-195,
 8:10,12.23,,,,,,,,,,153,381,235,
 8:10,12.25,,,,,,,,,,142,679,-121,
 8:10,12.26,,,,,,,,,,193,267,580,
 8:10,12.27,,,,,,,,,,187,418,430,
 8:10,12.28,,,,,,,,,,136,424,133,
 8:10,12.30,,,,,,,,,,192,267,546,
 8:10,12.31,,,,,,,,,,121,696,-256,
 8:10,12.33,,,,,,,,,,189,370,498,
 8:10,12.34,,,,,,,,,,160,615,54,
 8:10,12.35,,,,,,,,,,168,286,483,
 8:10,12.37,,,,,,,,,,201,334,555,
 8:10,12.38,,,,,,,,,,130,541,-63,
 8:10,12.40,,,,,,,,,,174,574,156,
 8:10,12.41,,,,,,,,,,133,715,-232,
 8:10,12.42,,,,,,,,,,198,306,586,
 8:10,12.44,,,,,,,,,,120,513,252,
 8:10,12.45,,,,,,,,,,159,348,324,
 8:10,12.46,,,,,,,,,,138,706,-193,
 8:10,12.48,,,,,,,,,,121,625,-199,
 8:10,12.49,,,,,,,,,,180,472,348,
 8:10,12.51,,,,,,,,,,144,390,235,
 8:10,12.52,,,,,,,,,,186,267,574,
 8:10,12.53,,,,,,,,,,118,673,-234,
 8:10,12.55,,,,,,,,,,148,432,135,
 8:10,12.56,,,,,,,,,,154,658,-27,
 8:10,12.57,,,,,,,,,,177,277,540,
 8:10,12.59,,,,,,,,,,192,375,505,
 8:10,12.60,,,,,,,,,,133,492,33,
 8:10,12.62,,,,,,,,,,174,292,481,
 8:10,12.63,,,,,,,,,,124,705,-256,
 8:10,12.64,,,,,,,,,,193,337,561,
 8:10,12.66,,,,,,,,,,169,583,135,
 8:10,12.67,,,,,,,,,,175,313,429,
 8:10,12.68,,,,,,,,,,201,310,585,
 8:10,12.70,,,,,,,,,,124,582,-127,
 8:10,12.71,,,,,,,,,,171,529,237,
 8:10,12.73,,,,,,,,,,133,714,-192,
 8:10,12.74,,,,,,,,,,193,279,582,
 8:10,12.75,,,,,,,,,,180,487,333,
 8:10,12.77,,,,,,,,,,153,376,238,
 8:10,12.78,,,,,,,,,,150,694,-127,
 8:10,12.80,,,,,,,,,,114,664,-238,
 8:10,12.81,,,,,,,,,,180,433,424,
 8:10,12.82,,,,,,,,,,144,427,142,
 8:10,12.83,,,,,,,,,,186,271,553,
 8:10,12.85,,,,,,,,,,123,696,-265,
 8:10,12.86,,,,,,,,,,132,477,45,
 8:10,12.88,,,,,,,,,,166,627,45,
 8:10,12.89,,,,,,,,,,178,283,490,
 8:10,12.91,,,,,,,,,,204,340,543,
 8:10,12.92,,,,,,,,,,135,538,-48,
 8:10,12.93,,,,,,,,,,168,315,427,
 8:10,12.94,,,,,,,,,,126,703,-229,
 8:10,12.96,,,,,,,,,,189,301,577,
 8:10,12.97,,,,,,,,,,178,528,237,
 8:10,12.99,,,,,,,,,,160,340,339,
 8:10,13.00,,,,,,,,,,192,285,597,
 8:10,13.01,,,,,,,,,,124,627,-189,
 8:10,13.03,,,,,,,,,,186,475,339,
 8:10,13.04,,,,,,,,,,154,687,-124,
 8:10,13.06,,,,,,,,,,183,273,579,
 8:10,13.07,,,,,,,,,,190,412,429,
 8:10,13.08,,,,,,,,,,148,435,132,
 8:10,13.10,,,,,,,,,,162,652,-40,
 8:10,13.11,,,,,,,,,,118,694,-261,
 8:10,13.12,,,,,,,,,,195,381,501,
 8:10,13.14,,,,,,,,,,162,625,60,
 8:10,13.15,,,,,,,,,,172,285,495,
 8:10,13.17,,,,,,,,,,123,706,-259,
 8:10,13.18,,,,,,,,,,126,541,-57,
 8:10,13.19,,,,,,,,,,174,574,154,
 8:10,13.21,,,,,,,,,,162,315,-228,
 8:10,13.22,,,,,,,,,,192,295,586,
 8:10,13.23,,,,,,,,,,115,580,-141,
 8:10,13.25,,,,,,,,,,163,340,325,
 8:10,13.26,,,,,,,,,,141,706,-183,
 8:10,13.28,,,,,,,,,,187,283,597,
 8:10,13.29,,,,,,,,,,177,487,325,
 8:10,13.30,,,,,,,,,,150,375,249,
 8:10,13.32,,,,,,,,,,195,259,588,
 8:10,13.33,,,,,,,,,,121,660,-232,
