sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,39.15,,,,,,,,,,130,378,195,
 8:11,39.16,,,,,,,,,,171,627,-51,
 8:11,39.17,,,,,,,,,,169,375,511,
 8:11,39.19,,,,,,,,,,196,517,402,
 8:11,39.20,,,,,,,,,,129,405,114,
 8:11,39.21,,,,,,,,,,159,364,477,
 8:11,39.23,,,,,,,,,,144,568,-195,
 8:11,39.24,,,,,,,,,,183,492,450,
 8:11,39.26,,,,,,,,,,178,619,66,
 8:11,39.27,,,,,,,,,,153,361,438,
 8:11,39.28,,,,,,,,,,189,457,496,
 8:11,39.30,,,,,,,,,,127,447,-15,
 8:11,39.31,,,,,,,,,,187,601,159,
 8:11,39.32,,,,,,,,,,150,606,-175,
 8:11,39.34,,,,,,,,,,177,421,520,
 8:11,39.35,,,,,,,,,,183,582,246,
 8:11,39.37,,,,,,,,,,136,358,295,
 8:11,39.38,,,,,,,,,,153,627,-129,
 8:11,39.39,,,,,,,,,,126,517,-139,
 8:11,39.41,,,,,,,,,,184,547,312,
 8:11,39.42,,,,,,,,,,130,378,213,
 8:11,39.44,,,,,,,,,,157,373,519,
 8:11,39.45,,,,,,,,,,136,550,-180,
 8:11,39.46,,,,,,,,,,126,394,127,
 8:11,39.48,,,,,,,,,,171,634,-1,
 8:11,39.49,,,,,,,,,,157,369,487,
 8:11,39.50,,,,,,,,,,186,486,450,
 8:11,39.52,,,,,,,,,,123,423,43,
 8:11,39.53,,,,,,,,,,156,354,430,
 8:11,39.55,,,,,,,,,,148,606,-196,
 8:11,39.56,,,,,,,,,,186,459,499,
 8:11,39.57,,,,,,,,,,187,598,168,
 8:11,39.58,,,,,,,,,,142,366,376,
 8:11,39.60,,,,,,,,,,174,429,523,
 8:11,39.61,,,,,,,,,,127,480,-97,
 8:11,39.63,,,,,,,,,,186,579,256,
 8:11,39.64,,,,,,,,,,163,625,-133,
 8:11,39.66,,,,,,,,,,174,408,531,
 8:11,39.67,,,,,,,,,,187,547,322,
 8:11,39.68,,,,,,,,,,130,367,220,
 8:11,39.70,,,,,,,,,,165,622,-75,
 8:11,39.71,,,,,,,,,,133,546,-178,
 8:11,39.73,,,,,,,,,,198,520,405,
 8:11,39.74,,,,,,,,,,174,636,0,
 8:11,39.75,,,,,,,,,,160,367,484,
 8:11,39.76,,,,,,,,,,138,579,-196,
 8:11,39.78,,,,,,,,,,130,420,34,
 8:11,39.79,,,,,,,,,,180,610,85,
 8:11,39.81,,,,,,,,,,151,348,429,
 8:11,39.82,,,,,,,,,,181,460,498,
 8:11,39.83,,,,,,,,,,130,460,-42,
 8:11,39.85,,,,,,,,,,141,351,366,
 8:11,39.86,,,,,,,,,,153,619,-177,
 8:11,39.87,,,,,,,,,,184,421,517,
 8:11,39.89,,,,,,,,,,192,580,232,
 8:11,39.90,,,,,,,,,,135,363,304,
 8:11,39.92,,,,,,,,,,172,402,522,
 8:11,39.93,,,,,,,,,,130,511,-135,
 8:11,39.94,,,,,,,,,,180,552,313,
 8:11,39.96,,,,,,,,,,177,634,-84,
 8:11,39.97,,,,,,,,,,172,376,514,
 8:11,39.99,,,,,,,,,,193,519,385,
 8:11,40.00,,,,,,,,,,136,394,145,
 8:11,40.01,,,,,,,,,,175,631,-4,
 8:11,40.03,,,,,,,,,,141,570,-192,
 8:11,40.04,,,,,,,,,,189,496,451,
 8:11,40.05,,,,,,,,,,171,619,70,
 8:11,40.07,,,,,,,,,,151,355,442,
 8:11,40.08,,,,,,,,,,151,606,-196,
 8:11,40.10,,,,,,,,,,132,448,-19,
 8:11,40.11,,,,,,,,,,181,600,159,
 8:11,40.12,,,,,,,,,,150,624,-172,
 8:11,40.14,,,,,,,,,,177,429,517,
 8:11,40.15,,,,,,,,,,127,480,-93,
 8:11,40.16,,,,,,,,,,142,363,297,
 8:11,40.18,,,,,,,,,,159,636,-133,
 8:11,40.19,,,,,,,,,,174,513,-147,
 8:11,40.21,,,,,,,,,,193,559,313,
 8:11,40.22,,,,,,,,,,135,370,220,
 8:11,40.23,,,,,,,,,,172,373,519,
 8:11,40.25,,,,,,,,,,135,549,-178,
 8:11,40.26,,,,,,,,,,189,519,382,
 8:11,40.27,,,,,,,,,,172,631,-9,
 8:11,40.29,,,,,,,,,,153,360,486,
 8:11,40.30,,,,,,,,,,187,495,448,
 8:11,40.32,,,,,,,,,,129,427,52,
 8:11,40.33,,,,,,,,,,177,618,63,
 8:11,40.34,,,,,,,,,,153,595,-196,
 8:11,40.36,,,,,,,,,,187,460,499,
 8:11,40.37,,,,,,,,,,186,600,150,
 8:11,40.39,,,,,,,,,,145,358,378,
 8:11,40.40,,,,,,,,,,148,612,-169,
 8:11,40.41,,,,,,,,,,126,484,-90,
 8:11,40.42,,,,,,,,,,189,580,235,
 8:11,40.44,,,,,,,,,,162,630,-130,
 8:11,40.45,,,,,,,,,,184,397,526,
 8:11,40.47,,,,,,,,,,124,520,-139,
 8:11,40.48,,,,,,,,,,135,372,211,
 8:11,40.50,,,,,,,,,,174,634,-96,
 8:11,40.51,,,,,,,,,,130,529,-177,
 8:11,40.52,,,,,,,,,,189,526,372,
 8:11,40.53,,,,,,,,,,133,387,150,
 8:11,40.55,,,,,,,,,,162,363,498,
 8:11,40.56,,,,,,,,,,133,556,-195,
 8:11,40.58,,,,,,,,,,181,495,75,
 8:11,40.59,,,,,,,,,,186,630,46,
 8:11,40.60,,,,,,,,,,151,361,450,
 8:11,40.62,,,,,,,,,,190,460,481,
 8:11,40.63,,,,,,,,,,126,438,-1,
 8:11,40.65,,,,,,,,,,175,607,127,
 8:11,40.66,,,,,,,,,,156,619,-186,
 8:11,40.67,,,,,,,,,,184,438,517,
 8:11,40.69,,,,,,,,,,189,577,210,
 8:11,40.70,,,,,,,,,,145,360,319,
 8:11,40.71,,,,,,,,,,159,625,-144,
 8:11,40.73,,,,,,,,,,133,507,-136,
 8:11,40.74,,,,,,,,,,186,561,292,
 8:11,40.76,,,,,,,,,,169,633,-96,
 8:11,40.77,,,,,,,,,,168,391,517,
 8:11,40.78,,,,,,,,,,133,543,-166,
 8:11,40.80,,,,,,,,,,132,390,150,
 8:11,40.81,,,,,,,,,,172,627,-31,
 8:11,40.82,,,,,,,,,,135,558,-196,
 8:11,40.84,,,,,,,,,,183,501,433,
 8:11,40.85,,,,,,,,,,127,414,75,
 8:11,40.87,,,,,,,,,,157,357,453,
 8:11,40.88,,,,,,,,,,141,594,-192,
 8:11,40.89,,,,,,,,,,126,444,-4,
 8:11,40.91,,,,,,,,,,187,609,130,
 8:11,40.92,,,,,,,,,,141,357,394,
 8:11,40.93,,,,,,,,,,183,435,523,
 8:11,40.95,,,,,,,,,,132,475,-76,
 8:11,40.96,,,,,,,,,,187,355,315,
 8:11,40.98,,,,,,,,,,162,631,-142,
 8:11,40.99,,,,,,,,,,186,408,534,
 8:11,41.00,,,,,,,,,,189,564,304,
 8:11,41.02,,,,,,,,,,139,364,231,
 8:11,41.03,,,,,,,,,,168,637,-88,
 8:11,41.05,,,,,,,,,,135,538,-177,
 8:11,41.06,,,,,,,,,,190,531,381,
 8:11,41.07,,,,,,,,,,169,636,-18,
 8:11,41.08,,,,,,,,,,165,367,498,
 8:11,41.10,,,,,,,,,,135,561,-193,
 8:11,41.11,,,,,,,,,,124,414,64,
 8:11,41.13,,,,,,,,,,181,619,28,
 8:11,41.14,,,,,,,,,,144,583,-195,
 8:11,41.16,,,,,,,,,,180,472,478,
 8:11,41.17,,,,,,,,,,129,430,10,
 8:11,41.18,,,,,,,,,,145,351,406,
 8:11,41.19,,,,,,,,,,148,613,-186,
 8:11,41.21,,,,,,,,,,124,474,-67,
 8:11,41.22,,,,,,,,,,183,592,204,
 8:11,41.24,,,,,,,,,,139,360,337,
 8:11,41.25,,,,,,,,,,177,415,532,
 8:11,41.26,,,,,,,,,,124,490,-114,
 8:11,41.28,,,,,,,,,,132,367,249,
 8:11,41.29,,,,,,,,,,166,637,-105,
 8:11,41.31,,,,,,,,,,168,396,519,
 8:11,41.32,,,,,,,,,,183,538,363,
 8:11,41.33,,,,,,,,,,129,381,175,
 8:11,41.35,,,,,,,,,,169,628,502,
 8:11,41.36,,,,,,,,,,138,562,-193,
 8:11,41.37,,,,,,,,,,184,504,429,
 8:11,41.39,,,,,,,,,,174,628,45,
 8:11,41.40,,,,,,,,,,154,357,459,
 8:11,41.42,,,,,,,,,,141,592,-193,
 8:11,41.43,,,,,,,,,,120,442,4,
 8:11,41.44,,,,,,,,,,184,613,121,
 8:11,41.46,,,,,,,,,,147,612,-175,
 8:11,41.47,,,,,,,,,,186,450,516,
 8:11,41.48,,,,,,,,,,123,468,-69,
 8:11,41.50,,,,,,,,,,142,360,324,
 8:11,41.51,,,,,,,,,,163,621,-142,
 8:11,41.53,,,,,,,,,,126,501,-124,
 8:11,41.54,,,,,,,,,,193,558,295,
 8:11,41.55,,,,,,,,,,136,370,244,
 8:11,41.57,,,,,,,,,,168,382,519,
 8:11,41.58,,,,,,,,,,130,534,-166,
 8:11,41.59,,,,,,,,,,132,385,157,
 8:11,41.61,,,,,,,,,,166,624,-28,
 8:11,41.62,,,,,,,,,,160,363,499,
 8:11,41.64,,,,,,,,,,189,498,433,
 8:11,41.65,,,,,,,,,,127,409,64,
 8:11,41.66,,,,,,,,,,151,348,459,
 8:11,41.68,,,,,,,,,,148,589,-198,
 8:11,41.69,,,,,,,,,,175,468,486,
 8:11,41.71,,,,,,,,,,183,601,138,
 8:11,41.72,,,,,,,,,,144,352,382,
 8:11,41.73,,,,,,,,,,180,436,516,
 8:11,41.75,,,,,,,,,,120,472,-75,
 8:11,41.76,,,,,,,,,,186,594,198,
 8:11,41.77,,,,,,,,,,156,621,-159,
 8:11,41.79,,,,,,,,,,166,408,534,
 8:11,41.80,,,,,,,,,,121,499,-120,
 8:11,41.82,,,,,,,,,,136,369,256,
 8:11,41.83,,,,,,,,,,165,634,-108,
 8:11,41.84,,,,,,,,,,129,535,-160,
 8:11,41.85,,,,,,,,,,190,540,357,
 8:11,41.87,,,,,,,,,,129,387,174,
 8:11,41.88,,,,,,,,,,160,367,498,
 8:11,41.90,,,,,,,,,,139,559,-192,
 8:11,41.91,,,,,,,,,,133,409,84,
 8:11,41.92,,,,,,,,,,175,625,37,
 8:11,41.94,,,,,,,,,,145,355,456,
 8:11,41.95,,,,,,,,,,187,463,483,
 8:11,41.97,,,,,,,,,,129,444,0,
 8:11,41.98,,,,,,,,,,144,349,396,
 8:11,42.00,,,,,,,,,,153,613,-186,
 8:11,42.01,,,,,,,,,,186,441,519,
 8:11,42.02,,,,,,,,,,190,582,210,
 8:11,42.03,,,,,,,,,,138,364,333,
 8:11,42.05,,,,,,,,,,165,400,535,
 8:11,42.06,,,,,,,,,,124,505,-123,
 8:11,42.08,,,,,,,,,,189,561,295,
 8:11,42.09,,,,,,,,,,162,633,-91,
 8:11,42.10,,,,,,,,,,171,379,513,
 8:11,42.12,,,,,,,,,,190,528,364,
 8:11,42.13,,,,,,,,,,129,390,159,
 8:11,42.14,,,,,,,,,,175,631,-28,
 8:11,42.16,,,,,,,,,,130,561,-190,
 8:11,42.17,,,,,,,,,,187,493,433,
 8:11,42.19,,,,,,,,,,169,622,49,
 8:11,42.20,,,,,,,,,,151,355,451,
 8:11,42.21,,,,,,,,,,133,588,-196,
 8:11,42.23,,,,,,,,,,121,441,-6,
 8:11,42.24,,,,,,,,,,184,610,139,
 8:11,42.26,,,,,,,,,,144,354,397,
 8:11,42.27,,,,,,,,,,183,435,516,
 8:11,42.28,,,,,,,,,,135,469,-73,
 8:11,42.30,,,,,,,,,,130,352,316,
 8:11,42.31,,,,,,,,,,147,628,-139,
 8:11,42.32,,,,,,,,,,172,408,523,
 8:11,42.34,,,,,,,,,,190,555,297,
 8:11,42.35,,,,,,,,,,135,373,238,
 8:11,42.37,,,,,,,,,,165,384,517,
 8:11,42.38,,,,,,,,,,123,537,-175,
 8:11,42.39,,,,,,,,,,184,532,361,
 8:11,42.41,,,,,,,,,,175,628,-48,
 8:11,42.42,,,,,,,,,,157,367,513,
 8:11,42.43,,,,,,,,,,183,501,418,
 8:11,42.45,,,,,,,,,,135,414,91,
 8:11,42.46,,,,,,,,,,172,622,33,
 8:11,42.48,,,,,,,,,,145,589,-193,
 8:11,42.49,,,,,,,,,,184,469,472,
 8:11,42.50,,,,,,,,,,186,607,118,
 8:11,42.52,,,,,,,,,,144,345,408,
 8:11,42.53,,,,,,,,,,145,604,-189,
 8:11,42.55,,,,,,,,,,124,469,-64,
 8:11,42.56,,,,,,,,,,186,592,204,
 8:11,42.57,,,,,,,,,,154,624,-154,
 8:11,42.58,,,,,,,,,,174,415,529,
 8:11,42.60,,,,,,,,,,130,493,-121,
 8:11,42.61,,,,,,,,,,132,367,256,
 8:11,42.63,,,,,,,,,,169,636,-102,
 8:11,42.64,,,,,,,,,,136,523,-160,
 8:11,42.66,,,,,,,,,,189,528,358,
 8:11,42.67,,,,,,,,,,130,385,171,
 8:11,42.68,,,,,,,,,,162,369,504,
 8:11,42.69,,,,,,,,,,136,568,-184,
 8:11,42.71,,,,,,,,,,180,504,429,
 8:11,42.72,,,,,,,,,,177,624,36,
 8:11,42.74,,,,,,,,,,159,351,457,
 8:11,42.75,,,,,,,,,,192,469,483,
 8:11,42.76,,,,,,,,,,123,435,6,
 8:11,42.78,,,,,,,,,,177,607,118,
 8:11,42.79,,,,,,,,,,160,612,-184,
 8:11,42.81,,,,,,,,,,183,441,513,
 8:11,42.82,,,,,,,,,,186,585,207,
 8:11,42.83,,,,,,,,,,141,355,330,
 8:11,42.85,,,,,,,,,,156,625,-150,
 8:11,42.86,,,,,,,,,,135,498,-120,
 8:11,42.87,,,,,,,,,,184,561,285,
 8:11,42.89,,,,,,,,,,166,624,-105,
 8:11,42.90,,,,,,,,,,166,390,522,
 8:11,42.92,,,,,,,,,,136,540,-169,
 8:11,42.93,,,,,,,,,,129,387,160,
 8:11,42.94,,,,,,,,,,166,625,-39,
 8:11,42.96,,,,,,,,,,136,562,-190,
 8:11,42.97,,,,,,,,,,181,504,430,
 8:11,42.98,,,,,,,,,,133,420,82,
 8:11,43.00,,,,,,,,,,157,351,460,
 8:11,43.01,,,,,,,,,,148,591,-196,
 8:11,43.03,,,,,,,,,,126,429,21,
 8:11,43.04,,,,,,,,,,177,612,109,
 8:11,43.05,,,,,,,,,,150,351,418,
 8:11,43.07,,,,,,,,,,181,442,505,
 8:11,43.08,,,,,,,,,,127,465,-51,
 8:11,43.10,,,,,,,,,,141,354,352,
 8:11,43.11,,,,,,,,,,151,625,-157,
 8:11,43.12,,,,,,,,,,171,424,537,
 8:11,43.14,,,,,,,,,,187,562,282,
 8:11,43.15,,,,,,,,,,136,376,270,
 8:11,43.16,,,,,,,,,,168,633,-111,
 8:11,43.18,,,,,,,,,,145,526,-160,
 8:11,43.19,,,,,,,,,,181,537,349,
 8:11,43.21,,,,,,,,,,171,627,-42,
 8:11,43.22,,,,,,,,,,162,373,507,
 8:11,43.23,,,,,,,,,,135,556,-186,
 8:11,43.25,,,,,,,,,,133,405,102,
 8:11,43.26,,,,,,,,,,172,627,36,
 8:11,43.27,,,,,,,,,,142,591,-196,
 8:11,43.29,,,,,,,,,,190,481,471,
 8:11,43.30,,,,,,,,,,127,438,15,
 8:11,43.32,,,,,,,,,,135,609,223,
 8:11,43.33,,,,,,,,,,165,363,-82,
 8:11,43.34,,,,,,,,,,136,400,-34,
 8:11,43.35,,,,,,,,,,171,558,198,
 8:11,43.37,,,,,,,,,,159,468,306,
 8:11,43.38,,,,,,,,,,175,556,480,
 8:11,43.40,,,,,,,,,,135,403,-78,
 8:11,43.41,,,,,,,,,,156,447,235,
 8:11,43.42,,,,,,,,,,171,489,-64,
 8:11,43.44,,,,,,,,,,172,552,472,
 8:11,43.45,,,,,,,,,,174,583,333,
 8:11,43.47,,,,,,,,,,150,429,169,
 8:11,43.48,,,,,,,,,,171,525,448,
 8:11,43.50,,,,,,,,,,139,411,-138,
 8:11,43.51,,,,,,,,,,183,576,400,
 8:11,43.52,,,,,,,,,,156,525,61,
 8:11,43.53,,,,,,,,,,162,510,412,
 8:11,43.55,,,,,,,,,,180,570,441,
 8:11,43.56,,,,,,,,,,136,408,28,
 8:11,43.58,,,,,,,,,,163,538,126,
 8:11,43.59,,,,,,,,,,148,445,-127,
 8:11,43.60,,,,,,,,,,178,574,471,
 8:11,43.62,,,,,,,,,,138,405,-28,
 8:11,43.63,,,,,,,,,,163,459,306,
 8:11,43.64,,,,,,,,,,150,468,-108,
 8:11,43.66,,,,,,,,,,138,403,-66,
 8:11,43.67,,,,,,,,,,174,573,250,
 8:11,43.69,,,,,,,,,,151,457,256,
 8:11,43.70,,,,,,,,,,174,550,478,
 8:11,43.71,,,,,,,,,,145,411,-112,
 8:11,43.73,,,,,,,,,,151,438,195,
 8:11,43.74,,,,,,,,,,159,505,-16,
 8:11,43.76,,,,,,,,,,172,525,462,
 8:11,43.77,,,,,,,,,,171,576,378,
 8:11,43.78,,,,,,,,,,145,426,115,
 8:11,43.80,,,,,,,,,,168,513,432,
 8:11,43.81,,,,,,,,,,144,423,-145,
 8:11,43.82,,,,,,,,,,177,577,424,
 8:11,43.84,,,,,,,,,,162,538,109,
 8:11,43.85,,,,,,,,,,159,493,390,
 8:11,43.87,,,,,,,,,,181,577,460,
 8:11,43.88,,,,,,,,,,142,405,-13,
 8:11,43.89,,,,,,,,,,168,564,177,
 8:11,43.91,,,,,,,,,,145,459,-115,
 8:11,43.92,,,,,,,,,,171,564,477,
 8:11,43.93,,,,,,,,,,168,568,256,
 8:11,43.95,,,,,,,,,,151,456,261,
 8:11,43.96,,,,,,,,,,154,490,-76,
 8:11,43.98,,,,,,,,,,142,412,-105,
 8:11,43.99,,,,,,,,,,175,571,316,
 8:11,44.00,,,,,,,,,,150,435,195,
 8:11,44.02,,,,,,,,,,175,538,459,
 8:11,44.03,,,,,,,,,,141,417,-135,
 8:11,44.05,,,,,,,,,,150,423,114,
 8:11,44.06,,,,,,,,,,165,517,37,
 8:11,44.07,,,,,,,,,,160,513,436,
 8:11,44.08,,,,,,,,,,180,576,415,
 8:11,44.10,,,,,,,,,,139,411,49,
 8:11,44.11,,,,,,,,,,165,486,381,
 8:11,44.13,,,,,,,,,,133,430,-136,
 8:11,44.14,,,,,,,,,,178,573,459,
 8:11,44.16,,,,,,,,,,171,567,184,
 8:11,44.17,,,,,,,,,,160,475,322,
 8:11,44.18,,,,,,,,,,174,570,477,
 8:11,44.19,,,,,,,,,,138,405,-72,
 8:11,44.21,,,,,,,,,,171,573,253,
 8:11,44.22,,,,,,,,,,156,492,-75,
 8:11,44.24,,,,,,,,,,175,550,475,
 8:11,44.25,,,,,,,,,,178,574,321,
 8:11,44.26,,,,,,,,,,145,438,187,
 8:11,44.28,,,,,,,,,,157,498,-19,
 8:11,44.29,,,,,,,,,,136,411,-136,
 8:11,44.30,,,,,,,,,,178,577,367,
 8:11,44.32,,,,,,,,,,163,514,27,
 8:11,44.33,,,,,,,,,,168,520,439,
 8:11,44.35,,,,,,,,,,141,432,-139,
 8:11,44.36,,,,,,,,,,139,408,63,
 8:11,44.37,,,,,,,,,,163,543,99,
 8:11,44.39,,,,,,,,,,166,504,399,
 8:11,44.40,,,,,,,,,,172,571,453,
 8:11,44.42,,,,,,,,,,142,405,-3,
 8:11,44.43,,,,,,,,,,154,468,331,
 8:11,44.44,,,,,,,,,,145,466,-109,
 8:11,44.46,,,,,,,,,,183,561,471,
 8:11,44.47,,,,,,,,,,177,562,238,
 8:11,44.48,,,,,,,,,,144,462,264,
 8:11,44.50,,,,,,,,,,178,544,486,
 8:11,44.51,,,,,,,,,,136,403,-108,
 8:11,44.53,,,,,,,,,,178,579,310,
 8:11,44.54,,,,,,,,,,160,489,-22,
 8:11,44.55,,,,,,,,,,162,540,466,
 8:11,44.57,,,,,,,,,,180,576,367,
 8:11,44.58,,,,,,,,,,145,418,121,
 8:11,44.59,,,,,,,,,,160,526,33,
 8:11,44.61,,,,,,,,,,135,430,-142,
 8:11,44.62,,,,,,,,,,180,580,417,
 8:11,44.64,,,,,,,,,,165,541,108,
 8:11,44.65,,,,,,,,,,162,499,388,
 8:11,44.66,,,,,,,,,,141,445,-145,
 8:11,44.68,,,,,,,,,,144,400,-6,
 8:11,44.69,,,,,,,,,,177,541,178,
 8:11,44.71,,,,,,,,,,148,463,-126,
 8:11,44.72,,,,,,,,,,174,562,468,
 8:11,44.73,,,,,,,,,,130,409,-70,
 8:11,44.75,,,,,,,,,,144,454,258,
 8:11,44.76,,,,,,,,,,159,483,-78,
 8:11,44.77,,,,,,,,,,172,409,-111,
 8:11,44.79,,,,,,,,,,183,577,316,
 8:11,44.80,,,,,,,,,,154,436,190,
 8:11,44.82,,,,,,,,,,174,535,457,
 8:11,44.83,,,,,,,,,,148,412,-139,
 8:11,44.84,,,,,,,,,,172,579,370,
 8:11,44.85,,,,,,,,,,163,526,36,
 8:11,44.87,,,,,,,,,,163,508,426,
 8:11,44.88,,,,,,,,,,172,580,417,
 8:11,44.90,,,,,,,,,,139,403,49,
 8:11,44.91,,,,,,,,,,169,547,114,
 8:11,44.92,,,,,,,,,,151,439,-144,
 8:11,44.94,,,,,,,,,,175,573,459,
 8:11,44.95,,,,,,,,,,171,550,159,
 8:11,44.96,,,,,,,,,,150,477,340,
 8:11,44.98,,,,,,,,,,147,454,-124,
 8:11,45.00,,,,,,,,,,138,403,-63,
 8:11,45.01,,,,,,,,,,181,562,241,
 8:11,45.02,,,,,,,,,,145,475,-90,
 8:11,45.03,,,,,,,,,,174,550,475,
 8:11,45.05,,,,,,,,,,141,411,-105,
 8:11,45.06,,,,,,,,,,141,444,201,
 8:11,45.08,,,,,,,,,,160,499,-31,
 8:11,45.09,,,,,,,,,,151,414,-135,
 8:11,45.10,,,,,,,,,,175,579,367,
 8:11,45.12,,,,,,,,,,142,427,123,
 8:11,45.13,,,,,,,,,,172,510,436,
 8:11,45.14,,,,,,,,,,138,427,-148,
 8:11,45.16,,,,,,,,,,174,411,52,
 8:11,45.17,,,,,,,,,,168,540,94,
 8:11,45.19,,,,,,,,,,159,493,390,
 8:11,45.20,,,,,,,,,,178,571,447,
 8:11,45.21,,,,,,,,,,148,403,-12,
 8:11,45.23,,,,,,,,,,166,556,166,
 8:11,45.24,,,,,,,,,,144,462,-120,
 8:11,45.25,,,,,,,,,,163,562,471,
 8:11,45.27,,,,,,,,,,168,565,244,
 8:11,45.28,,,,,,,,,,153,459,262,
 8:11,45.30,,,,,,,,,,153,481,-81,
 8:11,45.31,,,,,,,,,,144,403,-108,
 8:11,45.32,,,,,,,,,,180,576,310,
 8:11,45.34,,,,,,,,,,157,507,-31,
 8:11,45.35,,,,,,,,,,172,529,471,
 8:11,45.37,,,,,,,,,,135,409,-138,
 8:11,45.38,,,,,,,,,,150,426,120,
 8:11,45.39,,,,,,,,,,165,517,19,
 8:11,45.41,,,,,,,,,,145,424,-148,
 8:11,45.42,,,,,,,,,,174,585,418,
 8:11,45.43,,,,,,,,,,147,412,42,
 8:11,45.45,,,,,,,,,,162,498,391,
 8:11,45.46,,,,,,,,,,145,442,-144,
 8:11,45.48,,,,,,,,,,144,405,-6,
 8:11,45.49,,,,,,,,,,166,561,175,
 8:11,45.50,,,,,,,,,,162,477,328,
 8:11,45.51,,,,,,,,,,172,568,478,
 8:11,45.53,,,,,,,,,,132,403,-63,
 8:11,45.54,,,,,,,,,,157,463,277,
 8:11,45.56,,,,,,,,,,154,475,-88,
 8:11,45.57,,,,,,,,,,171,550,472,
 8:11,45.58,,,,,,,,,,174,577,304,
 8:11,45.60,,,,,,,,,,142,439,204,
 8:11,45.61,,,,,,,,,,151,505,-40,
 8:11,45.62,,,,,,,,,,136,411,-139,
 8:11,45.64,,,,,,,,,,174,583,370,
 8:11,45.66,,,,,,,,,,162,519,21,
 8:11,45.67,,,,,,,,,,163,514,432,
 8:11,45.68,,,,,,,,,,148,441,-153,
 8:11,45.69,,,,,,,,,,142,408,51,
 8:11,45.71,,,,,,,,,,165,537,100,
 8:11,45.72,,,,,,,,,,153,444,-142,
 8:11,45.74,,,,,,,,,,180,576,460,
 8:11,45.75,,,,,,,,,,147,403,-9,
 8:11,45.76,,,,,,,,,,151,474,328,
 8:11,45.78,,,,,,,,,,145,466,-117,
 8:11,45.79,,,,,,,,,,133,400,-70,
 8:11,45.80,,,,,,,,,,180,568,255,
 8:11,45.82,,,,,,,,,,154,459,262,
 8:11,45.83,,,,,,,,,,180,559,474,
 8:11,45.85,,,,,,,,,,136,406,-118,
 8:11,45.86,,,,,,,,,,144,435,186,
 8:11,45.87,,,,,,,,,,148,493,-25,
 8:11,45.89,,,,,,,,,,163,531,459,
 8:11,45.90,,,,,,,,,,180,582,376,
 8:11,45.91,,,,,,,,,,145,426,115,
 8:11,45.93,,,,,,,,,,169,508,424,
 8:11,45.94,,,,,,,,,,142,432,-153,
 8:11,45.96,,,,,,,,,,175,577,424,
 8:11,45.97,,,,,,,,,,160,544,118,
