June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
 8:10,36.54,-240,523,295
 8:10,36.55,-442,585,322
 8:10,36.57,-189,-177,285
 8:10,36.58,-204,433,298
 8:10,36.59,-442,-444,294
 8:10,36.6,-402,625,310
 8:10,36.62,-552,174,315
 8:10,36.63,-177,318,297
 8:10,36.65,-358,648,310
 8:10,36.66,-258,-376,285
 8:10,36.67,-540,277,313
 8:10,36.69,-498,-319,295
 8:10,36.7,-324,643,307
 8:10,36.71,-519,390,309
 8:10,36.73,-165,90,292
 8:10,36.74,-529,-213,300
 8:10,36.76,-334,-466,285
 8:10,36.77,-492,483,312
 8:10,36.78,-555,-97,309
 8:10,36.8,-237,523,309
 8:10,36.81,-381,-468,279
 8:10,36.82,-192,-169,282
 8:10,36.84,-565,22,306
 8:10,36.85,-208,444,310
 8:10,36.87,-405,622,315
 8:10,36.88,-223,-279,283
 8:10,36.89,-178,319,297
 8:10,36.91,-469,-393,294
 8:10,36.92,-361,636,315
 8:10,36.94,-537,291,307
 8:10,36.95,-163,204,295
 8:10,36.96,-312,630,313
 8:10,36.98,-295,-438,283
 8:10,36.99,-519,412,316
 8:10,37,-531,-198,313
 8:10,37.02,-270,583,297
 8:10,37.03,-481,519,313
 8:10,37.05,-180,-75,295
 8:10,37.06,-553,-72,321
 8:10,37.07,-397,-462,292
 8:10,37.08,-435,591,327
 8:10,37.1,-561,69,313
 8:10,37.11,-189,414,303
 8:10,37.13,-441,-432,291
 8:10,37.14,-223,-306,291
 8:10,37.16,-547,207,309
 8:10,37.17,-480,-366,295
 8:10,37.18,-339,648,315
 8:10,37.2,-274,-396,288
 8:10,37.21,-169,157,294
 8:10,37.23,-517,-277,306
 8:10,37.24,-301,630,304
 8:10,37.25,-498,442,312
 8:10,37.26,-172,27,291
 8:10,37.28,-261,568,307
 8:10,37.29,-366,-463,285
 8:10,37.31,-480,514,310
 8:10,37.32,-553,-70,300
 8:10,37.33,-231,504,307
 8:10,37.35,-444,588,318
 8:10,37.36,-202,-195,292
 8:10,37.37,-562,58,315
 8:10,37.39,-436,-442,288
 8:10,37.4,-408,633,315
 8:10,37.42,-556,190,312
 8:10,37.43,-178,301,292
 8:10,37.44,-483,-369,294
 8:10,37.46,-261,-387,283
 8:10,37.47,-540,313,310
 8:10,37.48,-513,-286,301
 8:10,37.5,-307,624,310
 8:10,37.51,-306,-435,288
 8:10,37.53,-157,51,291
 8:10,37.54,-537,-171,303
 8:10,37.55,-261,573,303
 8:10,37.57,-477,528,324
 8:10,37.58,-195,-93,286
 8:10,37.6,-226,499,298
 8:10,37.61,-402,-463,291
 8:10,37.62,-433,591,321
 8:10,37.64,-558,87,310
 8:10,37.65,-202,394,300
 8:10,37.66,-391,636,315
 8:10,37.68,-232,-315,285
 8:10,37.69,-550,217,312
 8:10,37.71,-483,-349,297
 8:10,37.72,-343,640,307
 8:10,37.73,-532,343,318
 8:10,37.75,-166,141,295
 8:10,37.76,-528,-267,294
 8:10,37.77,-321,-439,289
 8:10,37.79,-496,456,315
 8:10,37.8,-547,-144,300
 8:10,37.82,-253,558,309
 8:10,37.83,-364,-474,280
 8:10,37.84,-189,-106,288
 8:10,37.85,-564,-21,310
 8:10,37.87,-415,-451,289
 8:10,37.89,-430,612,316
 8:10,37.9,-205,-237,288
 8:10,37.91,-186,364,297
 8:10,37.92,-462,-415,297
 8:10,37.94,-390,637,309
 8:10,37.95,-544,208,309
 8:10,37.97,-171,273,294
 8:10,37.98,-351,643,309
 8:10,38,-273,-405,285
 8:10,38.01,-532,339,309
 8:10,38.02,-513,-264,298
 8:10,38.03,-295,621,309
 8:10,38.05,-502,456,319
 8:10,38.06,-168,16,294
 8:10,38.08,-544,-151,304
 8:10,38.09,-358,-477,286
