sep=,,,,
,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
12:04,47.47,-508,363,354
12:04,47.48,-174,-174,354
12:04,47.5,-301,102,357
12:04,47.51,-294,-94,357
12:04,47.53,-477,349,349
12:04,47.54,-507,291,352
12:04,47.55,-264,16,349
12:04,47.57,-444,318,357
12:04,47.58,-189,-205,352
12:04,47.6,-517,333,351
12:04,47.61,-388,64,354
12:04,47.62,-405,262,354
12:04,47.64,-214,-193,352
12:04,47.65,-201,-117,355
12:04,47.66,-424,136,354
12:04,47.68,-238,-151,352
12:04,47.69,-493,367,352
12:04,47.71,-178,-174,348
12:04,47.72,-316,115,360
12:04,47.73,-282,-96,346
12:04,47.75,-177,-198,352
12:04,47.76,-492,274,358
12:04,47.77,-267,28,351
12:04,47.79,-453,325,354
12:04,47.8,-187,-219,357
12:04,47.82,-232,-43,361
12:04,47.83,-372,46,352
12:04,47.84,-415,282,354
12:04,47.85,-510,348,358
12:04,47.87,-204,-85,345
12:04,47.88,-378,220,355
12:04,47.9,-226,-172,346
12:04,47.91,-513,366,349
12:04,47.92,-457,181,358
12:04,47.94,-334,154,343
12:04,47.95,-493,372,354
12:04,47.97,-178,-186,351
12:04,47.98,-484,246,352
12:04,48,-306,-75,366
12:04,48.01,-463,346,355
12:04,48.02,-178,-210,352
12:04,48.03,-249,-3,355
12:04,48.05,-355,3,369
12:04,48.06,-193,-208,354
12:04,48.08,-505,340,354
12:04,48.09,-211,-73,352
12:04,48.1,-385,243,366
12:04,48.12,-211,-180,354
12:04,48.13,-186,-136,346
12:04,48.14,-441,169,357
12:04,48.16,-339,165,354
12:04,48.17,-498,373,357
12:04,48.19,-184,-175,358
12:04,48.2,-294,90,349
12:04,48.21,-292,-81,354
12:04,48.23,-475,345,358
12:04,48.24,-502,292,354
12:04,48.25,-258,13,348
12:04,48.27,-447,307,348
12:04,48.28,-187,-211,354
12:04,48.3,-514,345,354
12:04,48.31,-385,64,363
12:04,48.32,-399,261,351
12:04,48.33,-511,367,357
12:04,48.35,-189,-120,360
12:04,48.37,-424,144,361
12:04,48.38,-237,-150,354
12:04,48.39,-501,381,355
12:04,48.41,-174,-168,349
12:04,48.42,-309,117,352
12:04,48.43,-285,-99,352
12:04,48.45,-175,-192,355
12:04,48.46,-492,274,360
12:04,48.48,-274,42,358
12:04,48.49,-460,330,352
12:04,48.5,-180,-214,349
12:04,48.51,-232,-22,351
12:04,48.53,-360,24,355
12:04,48.54,-420,285,354
12:04,48.56,-519,357,358
12:04,48.57,-208,-81,354
12:04,48.58,-375,228,354
12:04,48.6,-222,-169,355
12:04,48.61,-508,376,352
12:04,48.62,-451,187,358
12:04,48.64,-325,144,354
12:04,48.65,-498,364,361
12:04,48.67,-174,-183,348
12:04,48.68,-489,253,358
12:04,48.69,-310,-64,355
12:04,48.71,-465,342,355
12:04,48.72,-504,307,358
12:04,48.74,-241,-15,351
12:04,48.75,-358,6,360
12:04,48.76,-198,-195,355
12:04,48.78,-513,352,358
12:04,48.79,-205,-82,352
12:04,48.8,-384,243,354
12:04,48.82,-216,-183,352
12:04,48.83,-196,-133,349
12:04,48.85,-445,168,358
12:04,48.86,-333,168,358
12:04,48.87,-498,373,355
12:04,48.89,-175,-172,352
12:04,48.9,-292,88,355
12:04,48.91,-295,-81,361
12:04,48.93,-478,349,361
12:04,48.94,-498,295,358
12:04,48.96,-249,13,355
12:04,48.97,-448,307,349
12:04,48.98,-186,-208,364
12:04,49,-514,336,358
12:04,49.01,-388,69,349
12:04,49.02,-396,250,351
12:04,49.04,-516,361,363
12:04,49.05,-189,-121,358
12:04,49.07,-429,142,360
12:04,49.08,-243,-156,357
12:04,49.09,-505,370,358
12:04,49.11,-456,198,355
12:04,49.12,-315,130,357
12:04,49.14,-268,-114,360
12:04,49.15,-174,-189,351
12:04,49.16,-496,262,360
12:04,49.17,-271,46,351
12:04,49.19,-469,336,352
12:04,49.2,-174,-216,346
12:04,49.22,-234,-25,354
12:04,49.23,-358,22,357
12:04,49.25,-426,285,358
12:04,49.26,-516,354,349
12:04,49.27,-214,-90,354
12:04,49.28,-382,232,355
12:04,49.3,-220,-178,357
12:04,49.31,-516,373,358
12:04,49.33,-444,172,355
12:04,49.34,-340,153,357
12:04,49.35,-493,361,352
12:04,49.37,-177,-181,352
12:04,49.38,-481,238,366
12:04,49.39,-297,-70,364
12:04,49.41,-469,339,349
12:04,49.42,-498,300,366
12:04,49.44,-250,10,355
12:04,49.45,-342,-4,355
12:04,49.46,-183,-196,352
12:04,49.48,-508,336,346
12:04,49.49,-387,75,367
12:04,49.51,-394,246,351
12:04,49.52,-216,-184,349
12:04,49.53,-193,-126,349
12:04,49.55,-439,151,361
12:04,49.56,-352,-142,364
12:04,49.57,-505,367,352
12:04,49.59,-177,-174,354
12:04,49.6,-301,102,352
12:04,49.62,-289,-100,364
12:04,49.63,-475,351,360
12:04,49.64,-499,279,357
12:04,49.66,-267,25,354
12:04,49.67,-445,319,354
12:04,49.68,-183,-204,349
12:04,49.7,-517,336,360
12:04,49.71,-376,46,358
12:04,49.73,-406,261,360
12:04,49.74,-511,361,358
12:04,49.75,-202,-96,358
12:04,49.76,-405,111,363
12:04,49.78,-234,-180,354
12:04,49.79,-504,367,370
12:04,49.81,-450,192,358
12:04,49.82,-331,144,355
12:04,49.83,-265,-115,357
12:04,49.85,-175,-186,355
12:04,49.86,-480,258,354
12:04,49.88,-313,-58,358
12:04,49.89,-466,343,360
12:04,49.91,-172,-205,360
12:04,49.92,-240,-4,358
12:04,49.93,-352,9,361
12:04,49.94,-193,-202,348
12:04,49.96,-522,345,363
12:04,49.97,-205,-81,355
12:04,49.99,-391,232,363
12:04,50,-214,-181,346
12:04,50.01,-508,372,355
12:04,50.03,-436,169,354
12:04,50.04,-336,157,351
12:04,50.05,-490,379,358
12:04,50.07,-175,-186,346
12:04,50.08,-475,231,357
12:04,50.1,-295,-82,354
12:04,50.11,-484,351,354
12:04,50.12,-501,295,355
12:04,50.14,-262,7,345
12:04,50.15,-345,-3,360
12:04,50.16,-186,-205,345
12:04,50.18,-505,346,363
12:04,50.19,-393,66,360
12:04,50.21,-402,253,351
12:04,50.22,-210,-192,360
12:04,50.23,-196,-117,348
12:04,50.25,-423,135,358
12:04,50.26,-238,-151,355
12:04,50.28,-508,366,351
12:04,50.29,-174,-172,343
12:04,50.3,-303,117,352
12:04,50.32,-277,-99,358
12:04,50.33,-186,-195,345
12:04,50.34,-495,271,358
12:04,50.36,-261,36,351
12:04,50.37,-451,331,363
12:04,50.39,-187,-208,355
12:04,50.4,-510,322,361
12:04,50.41,-358,22,349
12:04,50.42,-421,294,343
12:04,50.44,-513,357,354
12:04,50.45,-208,-90,351
12:04,50.47,-414,100,355
12:04,50.48,-231,-169,355
12:04,50.5,-517,373,352
12:04,50.51,-453,178,355
12:04,50.52,-336,148,349
12:04,50.53,-270,-136,357
12:04,50.55,-187,-184,348
12:04,50.57,-483,247,360
12:04,50.58,-306,-66,354
12:04,50.59,-463,343,351
12:04,50.6,-186,-201,360
12:04,50.62,-244,-3,355
12:04,50.63,-354,10,351
12:04,50.65,-183,-208,358
12:04,50.66,-514,346,357
12:04,50.67,-217,-79,354
12:04,50.69,-384,232,357
12:04,50.7,-213,-183,355
12:04,50.71,-180,-141,349
12:04,50.73,-439,168,357
12:04,50.74,-346,166,357
12:04,50.76,-496,363,357
12:04,50.77,-172,-180,352
12:04,50.78,-289,82,351
12:04,50.8,-300,-85,361
12:04,50.81,-469,346,354
12:04,50.82,-495,298,357
12:04,50.84,-250,4,349
12:04,50.85,-333,-4,352
12:04,50.87,-189,-201,351
12:04,50.88,-514,340,355
12:04,50.89,-384,72,361
12:04,50.91,-390,252,349
12:04,50.92,-216,-187,354
12:04,50.94,-192,-126,349
12:04,50.95,-430,145,352
12:04,50.96,-252,-148,355
12:04,50.98,-499,369,358
12:04,50.99,-165,-166,349
12:04,51,-309,114,357
12:04,51.02,-279,-99,351
12:04,51.03,-168,-195,357
12:04,51.05,-492,276,355
12:04,51.06,-261,42,348
12:04,51.07,-456,327,352
12:04,51.08,-183,-204,357
12:04,51.1,-220,-36,346
12:04,51.11,-381,40,360
12:04,51.13,-409,267,358
12:04,51.14,-511,352,360
12:04,51.16,-199,-109,357
12:04,51.17,-367,202,355
12:04,51.18,-238,-165,358
12:04,51.19,-513,366,355
12:04,51.21,-456,198,352
12:04,51.22,-316,135,354
12:04,51.24,-487,358,360
12:04,51.25,-183,-196,349
12:04,51.26,-490,267,360
12:04,51.28,-319,-55,351
12:04,51.29,-459,336,355
12:04,51.31,-175,-208,358
12:04,51.32,-240,-22,343
12:04,51.33,-369,21,348
12:04,51.35,-201,-207,352
12:04,51.36,-519,357,354
12:04,51.37,-210,-93,349
12:04,51.39,-376,223,351
12:04,51.4,-226,-169,345
12:04,51.42,-189,-150,348
12:04,51.43,-450,183,355
12:04,51.44,-339,150,352
12:04,51.46,-498,369,355
12:04,51.47,-172,-190,354
12:04,51.48,-279,67,349
12:04,51.5,-307,-73,349
12:04,51.51,-474,348,355
12:04,51.53,-505,310,361
12:04,51.54,-238,-9,348
12:04,51.55,-433,306,358
12:04,51.57,-196,-205,354
12:04,51.58,-520,345,358
12:04,51.59,-408,90,363
12:04,51.61,-388,235,352
12:04,51.62,-523,370,360
12:04,51.64,-190,-120,352
12:04,51.65,-438,156,355
12:04,51.66,-253,-153,355
12:04,51.68,-501,373,354
12:04,51.69,-168,-169,351
12:04,51.71,-306,97,348
12:04,51.72,-294,-90,348
12:04,51.73,-171,-199,348
12:04,51.75,-495,288,354
12:04,51.76,-250,21,346
12:04,51.77,-445,316,354
12:04,51.79,-183,-202,351
12:04,51.8,-223,-55,346
12:04,51.82,-378,54,354
12:04,51.83,-405,264,357
12:04,51.84,-520,361,358
12:04,51.85,-199,-111,348
12:04,51.87,-361,187,351
12:04,51.88,-240,-154,354
12:04,51.9,-508,376,352
12:04,51.91,-462,210,361
12:04,51.92,-315,109,351
12:04,51.94,-486,367,351
12:04,51.95,-180,-192,349
12:04,51.96,-501,268,352
12:04,51.98,-319,-30,352
12:04,51.99,-459,325,352
12:04,52.01,-510,327,363
12:04,52.02,-229,-34,349
12:04,52.03,-379,39,354
12:04,52.05,-196,-196,361
12:04,52.06,-517,360,355
12:04,52.08,-412,117,358
12:04,52.09,-361,208,348
12:04,52.1,-234,-166,354
12:04,52.12,-181,-153,342
12:04,52.13,-457,195,366
12:04,52.14,-318,136,357
12:04,52.16,-492,369,360
12:04,52.17,-175,-190,354
12:04,52.19,-271,58,357
12:04,52.2,-310,-51,352
12:04,52.21,-466,337,357
12:04,52.23,-511,316,361
12:04,52.24,-243,-19,357
12:04,52.25,-426,298,361
12:04,52.27,-189,-210,358
12:04,52.28,-514,349,358
12:04,52.3,-393,85,355
12:04,52.31,-388,246,357
12:04,52.32,-510,366,352
12:04,52.33,-190,-138,354
12:04,52.35,-432,166,363
12:04,52.36,-252,-145,355
12:04,52.38,-493,373,358
12:04,52.39,-474,223,352
12:04,52.41,-295,91,349
12:04,52.42,-288,-88,358
12:04,52.43,-180,-207,352
12:04,52.45,-490,288,358
12:04,52.46,-330,-13,354
12:04,52.48,-438,316,355
12:04,52.49,-195,-205,348
12:04,52.5,-214,-55,348
