sep=,,,,
,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
12:01,44.64,-198,-514,-364
12:01,44.65,-489,-21,-367
12:01,44.66,-358,-384,-340
12:01,44.68,-418,105,-388
12:01,44.69,-490,51,-370
12:01,44.71,-229,-285,-391
12:01,44.72,-382,-325,-346
12:01,44.73,-229,-537,-358
12:01,44.75,-498,94,-379
12:01,44.76,-426,-231,-354
12:01,44.77,-358,1,-402
12:01,44.79,-264,-517,-361
12:01,44.8,-205,-436,-378
12:01,44.82,-454,-138,-367
12:01,44.83,-295,-475,-352
12:01,44.84,-462,138,-382
12:01,44.85,-199,-493,-378
12:01,44.87,-279,-163,-399
12:01,44.89,-337,-415,-357
12:01,44.9,-204,-534,-364
12:01,44.91,-489,30,-367
12:01,44.92,-244,-262,-385
12:01,44.94,-405,88,-396
12:01,44.95,-223,-549,-364
12:01,44.97,-222,-345,-388
12:01,44.98,-418,-249,-351
12:01,45,-376,13,-396
12:01,45.01,-492,118,-381
12:01,45.02,-210,-420,-376
12:01,45.03,-442,-51,-397
12:01,45.05,-282,-498,-354
12:01,45.06,-483,148,-384
12:01,45.08,-469,-75,-361
12:01,45.09,-295,-138,-396
12:01,45.1,-321,-442,-349
12:01,45.12,-198,-514,-370
12:01,45.13,-486,1,-372
12:01,45.14,-357,-366,-342
12:01,45.16,-418,97,-391
12:01,45.17,-204,-541,-366
12:01,45.19,-226,-319,-388
12:01,45.2,-396,-288,-345
12:01,45.21,-246,-534,-349
12:01,45.23,-487,112,-369
12:01,45.24,-211,-393,-378
12:01,45.26,-336,-30,-390
12:01,45.27,-267,-508,-357
12:01,45.28,-190,-463,-372
12:01,45.3,-466,-99,-364
12:01,45.31,-295,-114,-393
12:01,45.32,-460,129,-387
12:01,45.34,-195,-507,-372
12:01,45.35,-277,-175,-390
12:01,45.37,-333,-405,-351
12:01,45.38,-435,118,-394
12:01,45.39,-490,36,-363
12:01,45.41,-240,-273,-385
12:01,45.42,-393,73,-394
12:01,45.43,-225,-543,-355
12:01,45.45,-501,94,-376
12:01,45.46,-420,-235,-354
12:01,45.48,-363,9,-399
12:01,45.49,-495,117,-384
12:01,45.5,-205,-427,-381
12:01,45.52,-453,-145,-354
12:01,45.53,-286,-487,-351
12:01,45.55,-471,141,-388
12:01,45.56,-478,-70,-363
12:01,45.57,-276,-150,-397
12:01,45.58,-330,-432,-352
12:01,45.6,-199,-526,-364
12:01,45.61,-495,9,-367
12:01,45.63,-252,-252,-346
12:01,45.64,-409,87,-391
12:01,45.66,-222,-546,-357
12:01,45.67,-217,-337,-384
12:01,45.68,-414,-265,-354
12:01,45.69,-372,30,-394
