sep=,,,,
,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
 8:11,27.37,-456,426,342
 8:11,27.38,-210,-30,328
 8:11,27.39,-478,54,346
 8:11,27.41,-348,-255,355
 8:11,27.42,-427,474,337
 8:11,27.43,-216,-112,328
 8:11,27.45,-246,285,318
 8:11,27.46,-385,-214,360
 8:11,27.48,-235,-186,339
 8:11,27.49,-492,249,349
 8:11,27.5,-222,196,324
 8:11,27.51,-363,486,318
 8:11,27.53,-264,-234,339
 8:11,27.54,-214,103,325
 8:11,27.56,-453,-76,358
 8:11,27.57,-333,456,321
 8:11,27.58,-468,402,342
 8:11,27.6,-205,7,331
 8:11,27.61,-292,400,319
 8:11,27.62,-336,-256,343
 8:11,27.64,-451,454,336
 8:11,27.66,-492,102,352
 8:11,27.67,-262,337,325
 8:11,27.68,-421,496,325
 8:11,27.69,-231,-156,337
 8:11,27.71,-498,205,357
 8:11,27.72,-408,-178,349
 8:11,27.74,-372,486,333
 8:11,27.75,-498,291,343
 8:11,27.76,-210,144,321
 8:11,27.78,-433,-130,352
 8:11,27.79,-276,-247,343
 8:11,27.8,-484,357,345
 8:11,27.82,-459,-43,357
 8:11,27.83,-322,436,327
 8:11,27.85,-307,-259,345
 8:11,27.86,-210,-25,328
 8:11,27.87,-477,43,348
 8:11,27.89,-283,385,352
 8:11,27.9,-436,468,339
 8:11,27.91,-220,-108,327
 8:11,27.93,-247,295,315
 8:11,27.94,-382,-216,349
 8:11,27.96,-397,489,325
 8:11,27.97,-495,237,351
 8:11,27.98,-223,207,321
 8:11,28,-363,484,327
 8:11,28.01,-265,-229,346
 8:11,28.03,-495,328,351
 8:11,28.04,-448,-87,357
 8:11,28.05,-328,459,318
 8:11,28.07,-469,408,348
 8:11,28.08,-208,4,321
 8:11,28.09,-474,15,351
 8:11,28.11,-336,-259,354
 8:11,28.12,-454,454,342
 8:11,28.14,-487,106,355
 8:11,28.15,-247,325,319
 8:11,28.16,-367,-222,354
 8:11,28.17,-225,-153,339
 8:11,28.19,-498,204,357
 8:11,28.2,-400,-181,355
 8:11,28.22,-372,493,331
 8:11,28.23,-250,-208,346
 8:11,28.25,-219,145,322
 8:11,28.26,-432,-115,361
 8:11,28.27,-279,-246,342
 8:11,28.29,-472,375,342
 8:11,28.3,-207,43,324
 8:11,28.32,-301,426,324
 8:11,28.33,-301,-265,346
 8:11,28.34,-205,-43,327
 8:11,28.35,-486,66,354
 8:11,28.37,-273,363,324
 8:11,28.38,-429,475,334
 8:11,28.4,-222,-127,328
 8:11,28.41,-241,304,316
 8:11,28.42,-382,-216,360
 8:11,28.44,-399,490,325
 8:11,28.45,-502,237,351
 8:11,28.46,-223,202,319
 8:11,28.48,-420,-163,363
 8:11,28.49,-262,-231,337
 8:11,28.51,-498,328,343
 8:11,28.52,-448,-79,361
 8:11,28.53,-328,459,319
 8:11,28.55,-298,-265,349
 8:11,28.56,-208,10,324
 8:11,28.58,-475,7,360
 8:11,28.59,-324,-265,346
 8:11,28.6,-445,451,337
 8:11,28.62,-211,-79,331
 8:11,28.63,-265,333,316
 8:11,28.64,-363,-231,352
 8:11,28.66,-226,-153,336
 8:11,28.67,-489,204,352
 8:11,28.69,-231,241,325
 8:11,28.7,-384,493,331
 8:11,28.71,-258,-213,339
 8:11,28.73,-214,156,328
 8:11,28.74,-433,-121,358
 8:11,28.75,-340,472,331
 8:11,28.77,-477,367,343
 8:11,28.78,-210,51,321
 8:11,28.8,-316,433,325
 8:11,28.81,-319,-261,348
 8:11,28.82,-463,429,339
 8:11,28.84,-480,55,358
 8:11,28.85,-268,364,315
 8:11,28.87,-435,472,328
 8:11,28.88,-216,-126,330
 8:11,28.89,-490,157,352
 8:11,28.91,-387,-213,358
 8:11,28.92,-388,490,328
 8:11,28.93,-496,255,358
 8:11,28.95,-226,186,325
 8:11,28.96,-421,-142,360
 8:11,28.98,-262,-240,339
 8:11,28.99,-493,336,343
 8:11,29,-207,90,325
 8:11,29.01,-321,451,324
 8:11,29.03,-303,-258,342
 8:11,29.04,-213,12,325
 8:11,29.06,-481,10,357
 8:11,29.07,-291,405,319
 8:11,29.08,-441,450,328
 8:11,29.1,-217,-70,328
 8:11,29.11,-270,334,322
 8:11,29.12,-363,-235,354
 8:11,29.14,-423,484,343
 8:11,29.15,-493,196,354
 8:11,29.17,-226,232,324
 8:11,29.18,-381,489,325
 8:11,29.19,-258,-213,334
 8:11,29.21,-493,294,352
 8:11,29.22,-435,-106,352
 8:11,29.24,-343,463,325
 8:11,29.25,-478,384,349
 8:11,29.26,-217,37,324
 8:11,29.28,-463,-19,360
 8:11,29.29,-316,-265,354
 8:11,29.3,-454,433,330
 8:11,29.32,-481,72,352
 8:11,29.33,-268,364,310
 8:11,29.35,-351,-243,355
 8:11,29.36,-222,-132,337
 8:11,29.37,-489,166,357
 8:11,29.39,-399,-201,358
 8:11,29.4,-394,487,325
 8:11,29.41,-243,-192,336
 8:11,29.43,-222,180,325
 8:11,29.44,-427,-138,370
 8:11,29.46,-268,-232,348
 8:11,29.47,-481,349,345
 8:11,29.48,-217,84,325
 8:11,29.5,-321,453,325
 8:11,29.51,-303,-267,346
 8:11,29.53,-471,423,348
 8:11,29.54,-474,33,358
 8:11,29.55,-285,387,322
 8:11,29.57,-442,477,337
 8:11,29.58,-214,-102,319
 8:11,29.59,-484,132,352
 8:11,29.61,-378,-225,355
 8:11,29.62,-408,492,330
 8:11,29.64,-504,222,355
 8:11,29.65,-229,217,318
 8:11,29.66,-414,-175,358
 8:11,29.67,-255,-213,337
 8:11,29.69,-495,285,343
 8:11,29.7,-441,-111,354
 8:11,29.72,-339,474,325
 8:11,29.73,-274,-258,343
 8:11,29.75,-207,45,331
 8:11,29.76,-466,-30,358
 8:11,29.77,-312,-256,352
 8:11,29.78,-463,429,346
 8:11,29.8,-217,-33,334
 8:11,29.82,-271,367,313
 8:11,29.83,-351,-247,351
 8:11,29.84,-216,-126,328
 8:11,29.85,-493,157,354
 8:11,29.87,-241,283,324
 8:11,29.88,-387,489,333
 8:11,29.9,-244,-186,339
 8:11,29.91,-219,193,319
 8:11,29.92,-424,-145,351
 8:11,29.94,-361,484,337
 8:11,29.95,-487,342,343
 8:11,29.96,-210,87,318
 8:11,29.98,-454,-63,321
 8:11,29.99,-297,-265,348
 8:11,30.01,-465,414,345
 8:11,30.02,-475,27,360
 8:11,30.03,-291,394,321
 8:11,30.05,-333,-258,357
 8:11,30.06,-211,-85,334
 8:11,30.07,-496,114,354
 8:11,30.09,-370,-231,351
 8:11,30.1,-411,484,339
 8:11,30.12,-234,-156,333
 8:11,30.13,-234,238,316
 8:11,30.14,-411,-181,357
 8:11,30.16,-253,-226,340
 8:11,30.17,-490,301,354
 8:11,30.19,-217,138,324
 8:11,30.2,-346,474,313
 8:11,30.21,-286,-250,351
 8:11,30.23,-202,39,328
 8:11,30.24,-465,-22,351
 8:11,30.25,-303,423,321
