sep=,,,,
,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
12:03,1.45,-496,360,310
12:03,1.46,-225,-45,313
12:03,1.48,-369,309,295
12:03,1.49,-247,-216,337
12:03,1.5,-213,-123,318
12:03,1.52,-427,129,331
12:03,1.53,-337,231,297
12:03,1.55,-465,420,304
12:03,1.56,-204,-186,312
12:03,1.57,-300,144,304
12:03,1.58,-321,-135,337
12:03,1.6,-448,409,294
12:03,1.62,-484,291,321
12:03,1.63,-247,55,297
12:03,1.64,-417,376,297
12:03,1.66,-213,-235,342
12:03,1.67,-490,360,315
12:03,1.68,-391,22,342
12:03,1.7,-373,327,289
12:03,1.71,-490,393,300
12:03,1.73,-213,-103,327
12:03,1.74,-421,97,333
12:03,1.75,-270,-216,340
12:03,1.76,-471,412,301
12:03,1.78,-456,174,321
12:03,1.79,-307,184,301
12:03,1.81,-304,-156,349
12:03,1.82,-195,-204,319
12:03,1.83,-471,256,324
12:03,1.85,-265,102,348
12:03,1.86,-430,393,291
12:03,1.87,-205,-229,331
12:03,1.89,-246,12,303
12:03,1.9,-373,-22,333
12:03,1.92,-399,348,300
12:03,1.93,-493,375,309
12:03,1.94,-216,-64,313
12:03,1.96,-361,288,298
12:03,1.97,-259,-210,340
12:03,1.99,-480,409,300
12:03,2,-453,153,328
12:03,2.01,-319,217,298
12:03,2.03,-460,414,289
12:03,2.04,-205,-190,331
12:03,2.05,-460,237,327
12:03,2.07,-328,-120,343
12:03,2.08,-435,400,295
12:03,2.1,-486,307,316
12:03,2.11,-252,33,306
12:03,2.12,-366,-33,337
12:03,2.14,-222,-232,337
12:03,2.15,-490,363,310
12:03,2.16,-400,42,331
12:03,2.18,-369,303,289
12:03,2.19,-252,-226,339
12:03,2.21,-214,-121,319
12:03,2.22,-436,136,330
12:03,2.23,-280,-189,348
12:03,2.25,-472,418,307
12:03,2.26,-198,-168,319
12:03,2.28,-294,144,301
12:03,2.29,-324,-130,337
12:03,2.3,-447,-226,328
12:03,2.32,-483,289,324
12:03,2.33,-256,54,307
12:03,2.34,-411,373,295
12:03,2.36,-217,-235,331
12:03,2.37,-489,342,309
12:03,2.39,-385,-1,334
12:03,2.4,-396,334,295
12:03,2.41,-490,384,303
12:03,2.42,-207,-82,312
12:03,2.44,-423,93,339
12:03,2.45,-261,-210,334
12:03,2.47,-468,423,289
12:03,2.48,-460,181,328
12:03,2.5,-304,190,291
12:03,2.51,-297,-168,346
12:03,2.52,-204,-199,328
12:03,2.53,-475,258,315
12:03,2.55,-334,-100,340
12:03,2.56,-435,402,292
12:03,2.58,-204,-228,336
12:03,2.59,-249,10,301
12:03,2.6,-379,-24,336
12:03,2.62,-231,-241,333
12:03,2.63,-493,379,301
12:03,2.65,-217,-75,316
12:03,2.66,-361,283,289
12:03,2.67,-250,-219,346
12:03,2.69,-204,-142,324
12:03,2.7,-441,156,328
12:03,2.71,-313,216,298
12:03,2.73,-465,426,300
12:03,2.74,-196,-190,327
12:03,2.76,-276,115,295
12:03,2.77,-328,-115,345
12:03,2.78,-436,400,291
12:03,2.8,-477,304,309
12:03,2.81,-246,34,309
12:03,2.82,-363,-40,337
12:03,2.84,-222,-241,337
12:03,2.85,-493,367,300
12:03,2.87,-400,42,340
12:03,2.88,-369,303,294
12:03,2.89,-244,-231,337
12:03,2.91,-196,-124,319
12:03,2.92,-436,133,331
12:03,2.94,-280,-190,340
12:03,2.95,-474,424,297
12:03,2.96,-196,-178,319
12:03,2.98,-289,145,304
12:03,2.99,-312,-124,342
12:03,3,-204,-217,325
12:03,3.02,-486,277,319
12:03,3.03,-264,66,298
12:03,3.05,-417,381,294
12:03,3.06,-220,-240,333
12:03,3.07,-228,-19,313
12:03,3.08,-387,3,336
12:03,3.1,-382,334,297
12:03,3.11,-483,393,309
12:03,3.13,-222,-88,316
12:03,3.14,-355,261,294
12:03,3.16,-264,-205,337
12:03,3.17,-481,412,307
12:03,3.18,-459,183,330
12:03,3.19,-300,187,297
12:03,3.21,-456,417,292
12:03,3.23,-202,-204,322
12:03,3.24,-472,258,327
12:03,3.25,-346,-91,345
12:03,3.26,-427,388,289
12:03,3.28,-216,-228,333
12:03,3.29,-238,6,301
12:03,3.31,-379,-13,340
12:03,3.32,-222,-231,339
12:03,3.33,-489,382,303
12:03,3.35,-223,-72,312
12:03,3.36,-358,274,291
12:03,3.37,-270,-213,337
12:03,3.39,-208,-150,331
12:03,3.4,-447,169,324
12:03,3.42,-319,202,292
12:03,3.43,-457,415,294
12:03,3.44,-196,-196,321
12:03,3.46,-276,120,297
12:03,3.47,-328,-111,336
12:03,3.48,-442,397,295
12:03,3.5,-490,315,315
12:03,3.51,-250,19,300
12:03,3.53,-402,355,295
12:03,3.54,-217,-235,342
12:03,3.55,-496,372,301
12:03,3.57,-414,49,340
12:03,3.58,-361,297,285
12:03,3.6,-481,402,298
12:03,3.61,-204,-133,321
12:03,3.62,-445,144,336
12:03,3.64,-277,-192,331
12:03,3.65,-474,420,297
12:03,3.66,-468,204,331
12:03,3.68,-291,156,295
12:03,3.69,-312,-138,339
12:03,3.71,-205,-213,334
12:03,3.72,-483,276,324
12:03,3.73,-256,72,304
12:03,3.75,-420,385,298
12:03,3.76,-210,-235,333
12:03,3.77,-235,-12,301
12:03,3.79,-388,13,336
12:03,3.8,-393,334,292
12:03,3.82,-483,388,301
12:03,3.83,-214,-87,310
12:03,3.84,-346,264,289
12:03,3.85,-256,-210,330
12:03,3.87,-474,420,301
12:03,3.89,-456,180,328
12:03,3.9,-312,192,291
12:03,3.91,-456,418,295
12:03,3.92,-204,-207,327
12:03,3.94,-474,256,325
12:03,3.95,-334,-94,346
12:03,3.97,-429,390,286
12:03,3.98,-489,325,319
12:03,4,-240,7,303
12:03,4.01,-376,-19,339
12:03,4.02,-234,-240,336
12:03,4.03,-487,379,306
12:03,4.05,-412,60,331
12:03,4.06,-354,280,291
12:03,4.08,-253,-210,336
12:03,4.09,-208,-142,315
12:03,4.1,-444,150,333
12:03,4.12,-288,-174,342
12:03,4.13,-465,423,291
12:03,4.14,-207,-196,325
12:03,4.16,-285,117,297
12:03,4.17,-327,-115,342
12:03,4.19,-441,-225,330
12:03,4.2,-490,310,310
12:03,4.21,-249,30,307
12:03,4.23,-403,369,291
12:03,4.24,-220,-231,339
12:03,4.26,-492,358,307
12:03,4.27,-393,22,328
12:03,4.28,-379,325,288
12:03,4.3,-486,393,310
12:03,4.31,-216,-102,309
12:03,4.32,-429,106,330
12:03,4.34,-273,-210,336
12:03,4.35,-480,411,304
12:03,4.37,-463,196,328
12:03,4.38,-309,171,306
12:03,4.39,-307,-154,352
12:03,4.41,-207,-220,331
12:03,4.42,-478,265,318
12:03,4.43,-348,-85,336
12:03,4.45,-432,390,295
12:03,4.46,-216,-235,339
12:03,4.48,-237,-1,300
12:03,4.49,-385,0,333
12:03,4.5,-229,-241,336
12:03,4.51,-492,384,301
12:03,4.53,-220,-82,318
12:03,4.55,-343,283,292
12:03,4.56,-256,-220,334
12:03,4.57,-205,-135,321
12:03,4.58,-453,172,331
12:03,4.6,-316,193,297
12:03,4.61,-462,420,303
12:03,4.63,-193,-195,324
12:03,4.64,-478,249,306
12:03,4.66,-331,-106,336
12:03,4.67,-429,408,298
12:03,4.68,-481,309,312
12:03,4.69,-250,31,303
12:03,4.71,-370,-39,331
12:03,4.72,-228,-246,336
12:03,4.74,-492,375,310
12:03,4.75,-406,48,339
12:03,4.76,-373,297,292
12:03,4.78,-250,-219,340
12:03,4.79,-205,-117,324
12:03,4.8,-441,139,331
12:03,4.82,-289,-187,340
12:03,4.83,-462,415,298
12:03,4.85,-198,-183,316
12:03,4.86,-285,145,297
12:03,4.87,-313,-135,345
12:03,4.89,-204,-217,334
12:03,4.9,-480,277,321
12:03,4.92,-262,79,310
12:03,4.93,-414,379,295
12:03,4.94,-213,-235,333
12:03,4.96,-238,-13,309
12:03,4.97,-385,12,331
12:03,4.98,-391,336,298
12:03,5,-495,393,310
12:03,5.01,-214,-87,316
12:03,5.03,-346,268,298
12:03,5.04,-268,-202,343
12:03,5.05,-472,414,303
12:03,5.07,-451,177,325
12:03,5.08,-310,183,297
12:03,5.09,-297,-166,346
12:03,5.11,-199,-201,331
12:03,5.12,-474,264,322
12:03,5.14,-342,-102,337
12:03,5.15,-426,393,294
12:03,5.16,-211,-226,333
12:03,5.17,-238,15,303
12:03,5.19,-384,-24,342
