sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
15:41,44.44,,,,,,,,,,345,207,-106,
15:41,44.46,,,,,,,,,,367,511,241,
15:41,44.47,,,,,,,,,,361,342,255,
15:41,44.48,,,,,,,,,,363,475,-130,
15:41,44.50,,,,,,,,,,343,213,-42,
15:41,44.51,,,,,,,,,,351,268,-285,
15:41,44.53,,,,,,,,,,367,381,283,
15:41,44.54,,,,,,,,,,345,228,22,
15:41,44.55,,,,,,,,,,378,532,141,
15:41,44.57,,,,,,,,,,343,241,-261,
15:41,44.58,,,,,,,,,,357,423,-219,
15:41,44.60,,,,,,,,,,343,232,70,
15:41,44.61,,,,,,,,,,340,231,-238,
15:41,44.62,,,,,,,,,,364,441,291,
15:41,44.64,,,,,,,,,,360,385,-256,
15:41,44.65,,,,,,,,,,373,520,37,
15:41,44.66,,,,,,,,,,343,214,-198,
15:41,44.68,,,,,,,,,,355,360,-285,
15:41,44.69,,,,,,,,,,357,295,183,
15:41,44.71,,,,,,,,,,367,510,-31,
15:41,44.72,,,,,,,,,,367,487,262,
15:41,44.73,,,,,,,,,,348,319,-294,
15:41,44.75,,,,,,,,,,373,496,-99,
15:41,44.76,,,,,,,,,,348,204,-70,
15:41,44.77,,,,,,,,,,378,517,216,
15:41,44.79,,,,,,,,,,360,364,273,
15:41,44.80,,,,,,,,,,361,465,-159,
15:41,44.82,,,,,,,,,,349,214,-15,
15:41,44.83,,,,,,,,,,357,256,-277,
15:41,44.84,,,,,,,,,,364,406,291,
15:41,44.85,,,,,,,,,,354,237,61,
15:41,44.87,,,,,,,,,,373,525,109,
15:41,44.88,,,,,,,,,,333,235,-244,
15:41,44.90,,,,,,,,,,360,396,-256,
15:41,44.91,,,,,,,,,,339,262,124,
15:41,44.92,,,,,,,,,,346,205,-199,
15:41,44.94,,,,,,,,,,370,466,286,
15:41,44.95,,,,,,,,,,354,354,-283,
15:41,44.97,,,,,,,,,,366,505,-30,
15:41,44.98,,,,,,,,,,336,198,-136,
15:41,45.00,,,,,,,,,,349,324,-295,
15:41,45.01,,,,,,,,,,354,330,235,
15:41,45.02,,,,,,,,,,367,496,-90,
15:41,45.03,,,,,,,,,,378,508,225,
15:41,45.05,,,,,,,,,,340,292,-286,
15:41,45.06,,,,,,,,,,366,456,-157,
15:41,45.08,,,,,,,,,,343,216,-16,
15:41,45.09,,,,,,,,,,369,529,168,
15:41,45.10,,,,,,,,,,369,397,292,
15:41,45.12,,,,,,,,,,361,433,-207,
15:41,45.13,,,,,,,,,,373,529,121,
15:41,45.14,,,,,,,,,,357,229,-252,
15:41,45.16,,,,,,,,,,364,429,300,
15:41,45.17,,,,,,,,,,352,252,118,
15:41,45.19,,,,,,,,,,372,516,42,
15:41,45.20,,,,,,,,,,342,210,-205,
15:41,45.21,,,,,,,,,,358,366,-274,
15:41,45.23,,,,,,,,,,360,279,160,
15:41,45.24,,,,,,,,,,355,207,-169,
15:41,45.26,,,,,,,,,,369,489,273,
15:41,45.27,,,,,,,,,,349,339,-294,
15:41,45.28,,,,,,,,,,361,495,-72,
15:41,45.30,,,,,,,,,,337,199,-109,
15:41,45.31,,,,,,,,,,348,306,-295,
15:41,45.32,,,,,,,,,,363,340,247,
15:41,45.34,,,,,,,,,,363,477,-129,
15:41,45.35,,,,,,,,,,372,519,195,
15:41,45.37,,,,,,,,,,349,274,-285,
15:41,45.38,,,,,,,,,,357,445,-184,
15:41,45.39,,,,,,,,,,345,228,24,
15:41,45.41,,,,,,,,,,375,523,136,
15:41,45.42,,,,,,,,,,369,418,295,
15:41,45.43,,,,,,,,,,363,415,-235,
15:41,45.45,,,,,,,,,,372,525,76,
15:41,45.46,,,,,,,,,,343,220,-225,
15:41,45.48,,,,,,,,,,360,450,291,
15:41,45.49,,,,,,,,,,349,279,160,
15:41,45.50,,,,,,,,,,366,520,-3,
15:41,45.51,,,,,,,,,,343,214,-169,
15:41,45.53,,,,,,,,,,355,337,-295,
15:41,45.55,,,,,,,,,,358,309,201,
15:41,45.56,,,,,,,,,,340,210,-112,
15:41,45.57,,,,,,,,,,370,505,234,
15:41,45.58,,,,,,,,,,351,303,-301,
15:41,45.60,,,,,,,,,,363,474,-129,
15:41,45.61,,,,,,,,,,352,211,-46,
15:41,45.63,,,,,,,,,,345,273,-292,
15:41,45.64,,,,,,,,,,366,378,277,
15:41,45.66,,,,,,,,,,360,447,-186,
15:41,45.67,,,,,,,,,,373,528,142,
15:41,45.68,,,,,,,,,,343,240,-261,
15:41,45.69,,,,,,,,,,360,415,-232,
15:41,45.71,,,,,,,,,,346,250,85,
15:41,45.72,,,,,,,,,,378,531,73,
15:41,45.74,,,,,,,,,,369,444,295,
15:41,45.75,,,,,,,,,,355,379,-268,
15:41,45.76,,,,,,,,,,370,520,18,
15:41,45.78,,,,,,,,,,343,204,-180,
15:41,45.79,,,,,,,,,,367,483,270,
15:41,45.80,,,,,,,,,,361,306,199,
15:41,45.82,,,,,,,,,,366,501,-54,
15:41,45.83,,,,,,,,,,346,204,-115,
15:41,45.85,,,,,,,,,,345,315,-300,
15:41,45.86,,,,,,,,,,369,334,244,
15:41,45.87,,,,,,,,,,346,214,-76,
15:41,45.89,,,,,,,,,,376,516,216,
15:41,45.90,,,,,,,,,,349,277,-301,
15:41,45.92,,,,,,,,,,366,456,-168,
15:41,45.93,,,,,,,,,,355,226,-1,
15:41,45.94,,,,,,,,,,343,252,-268,
15:41,45.96,,,,,,,,,,373,402,291,
15:41,45.97,,,,,,,,,,360,420,-223,
15:41,45.98,,,,,,,,,,381,526,102,
15:41,46.00,,,,,,,,,,349,238,-229,
15:41,46.01,,,,,,,,,,358,382,-256,
15:41,46.03,,,,,,,,,,354,265,126,
15:41,46.04,,,,,,,,,,378,523,27,
15:41,46.05,,,,,,,,,,367,472,280,
15:41,46.07,,,,,,,,,,349,360,-282,
15:41,46.08,,,,,,,,,,370,504,-37,
15:41,46.09,,,,,,,,,,343,213,-130,
15:41,46.11,,,,,,,,,,373,496,253,
15:41,46.12,,,,,,,,,,355,325,237,
15:41,46.14,,,,,,,,,,367,495,-97,
15:41,46.15,,,,,,,,,,376,510,216,
15:41,46.16,,,,,,,,,,348,277,-298,
15:41,46.18,,,,,,,,,,364,363,270,
15:41,46.19,,,,,,,,,,337,220,-1,
15:41,46.21,,,,,,,,,,381,525,163,
15:41,46.22,,,,,,,,,,346,253,-283,
15:41,46.23,,,,,,,,,,369,426,-214,
15:41,46.25,,,,,,,,,,343,240,61,
15:41,46.26,,,,,,,,,,343,228,-235,
15:41,46.27,,,,,,,,,,375,435,300,
15:41,46.29,,,,,,,,,,351,397,-255,
15:41,46.30,,,,,,,,,,366,519,34,
15:41,46.32,,,,,,,,,,342,211,-192,
15:41,46.33,,,,,,,,,,343,352,-283,
15:41,46.34,,,,,,,,,,354,285,184,
15:41,46.35,,,,,,,,,,366,519,-36,
15:41,46.37,,,,,,,,,,385,496,261,
15:41,46.38,,,,,,,,,,346,319,-294,
15:41,46.40,,,,,,,,,,378,493,-94,
15:41,46.41,,,,,,,,,,346,214,-75,
15:41,46.42,,,,,,,,,,375,517,222,
15:41,46.44,,,,,,,,,,357,358,268,
15:41,46.45,,,,,,,,,,363,469,-153,
15:41,46.47,,,,,,,,,,373,525,184,
15:41,46.48,,,,,,,,,,345,259,-286,
15:41,46.50,,,,,,,,,,363,390,283,
15:41,46.51,,,,,,,,,,349,226,37,
15:41,46.52,,,,,,,,,,367,529,126,
15:41,46.53,,,,,,,,,,343,244,-258,
15:41,46.55,,,,,,,,,,352,406,-249,
15:41,46.56,,,,,,,,,,352,256,106,
15:41,46.58,,,,,,,,,,343,217,-217,
15:41,46.59,,,,,,,,,,373,453,286,
15:41,46.60,,,,,,,,,,357,366,-274,
15:41,46.62,,,,,,,,,,366,510,4,
15:41,46.63,,,,,,,,,,339,208,-171,
15:41,46.64,,,,,,,,,,351,331,-289,
15:41,46.66,,,,,,,,,,351,309,214,
15:41,46.67,,,,,,,,,,370,504,-72,
15:41,46.69,,,,,,,,,,376,505,241,
15:41,46.70,,,,,,,,,,349,303,-297,
15:41,46.71,,,,,,,,,,364,471,-127,
15:41,46.73,,,,,,,,,,348,217,-42,
15:41,46.74,,,,,,,,,,372,528,192,
15:41,46.76,,,,,,,,,,366,375,276,
15:41,46.77,,,,,,,,,,366,442,-187,
15:41,46.78,,,,,,,,,,369,529,144,
15:41,46.80,,,,,,,,,,346,240,-265,
15:41,46.81,,,,,,,,,,369,418,292,
15:41,46.82,,,,,,,,,,348,247,87,
15:41,46.84,,,,,,,,,,367,531,75,
15:41,46.85,,,,,,,,,,363,445,297,
15:41,46.87,,,,,,,,,,355,378,-271,
15:41,46.88,,,,,,,,,,354,270,157,
15:41,46.89,,,,,,,,,,345,207,-171,
15:41,46.91,,,,,,,,,,373,475,283,
15:41,46.92,,,,,,,,,,346,336,-286,
15:41,46.93,,,,,,,,,,370,501,-54,
15:41,46.95,,,,,,,,,,355,201,-114,
15:41,46.96,,,,,,,,,,357,309,-300,
15:41,46.98,,,,,,,,,,361,337,247,
15:41,46.99,,,,,,,,,,370,480,-117,
15:41,47.00,,,,,,,,,,370,526,207,
15:41,47.01,,,,,,,,,,349,267,-292,
15:41,47.03,,,,,,,,,,351,456,-172,
15:41,47.04,,,,,,,,,,345,226,13,
15:41,47.06,,,,,,,,,,364,540,154,
15:41,47.07,,,,,,,,,,360,412,294,
15:41,47.08,,,,,,,,,,358,423,-220,
15:41,47.10,,,,,,,,,,370,532,109,
15:41,47.11,,,,,,,,,,342,234,-249,
15:41,47.13,,,,,,,,,,367,436,295,
15:41,47.14,,,,,,,,,,352,258,129,
15:41,47.16,,,,,,,,,,370,529,46,
15:41,47.17,,,,,,,,,,379,475,286,
15:41,47.18,,,,,,,,,,351,358,-276,
15:41,47.19,,,,,,,,,,354,285,181,
15:41,47.21,,,,,,,,,,340,208,-141,
15:41,47.22,,,,,,,,,,366,498,259,
15:41,47.24,,,,,,,,,,342,322,231,
15:41,47.25,,,,,,,,,,363,507,-81,
15:41,47.26,,,,,,,,,,348,208,-88,
15:41,47.28,,,,,,,,,,342,285,-301,
15:41,47.29,,,,,,,,,,363,358,265,
15:41,47.30,,,,,,,,,,364,460,-147,
15:41,47.32,,,,,,,,,,369,528,168,
15:41,47.33,,,,,,,,,,340,256,-282,
15:41,47.35,,,,,,,,,,367,436,-204,
15:41,47.36,,,,,,,,,,343,235,57,
15:41,47.37,,,,,,,,,,381,526,118,
15:41,47.39,,,,,,,,,,375,435,292,
15:41,47.40,,,,,,,,,,361,400,-246,
15:41,47.42,,,,,,,,,,369,526,49,
15:41,47.43,,,,,,,,,,351,219,-210,
15:41,47.44,,,,,,,,,,364,465,294,
15:41,47.46,,,,,,,,,,348,289,175,
15:41,47.47,,,,,,,,,,372,513,-12,
15:41,47.48,,,,,,,,,,373,489,264,
15:41,47.50,,,,,,,,,,349,334,-294,
15:41,47.51,,,,,,,,,,355,312,228,
15:41,47.53,,,,,,,,,,345,202,-96,
15:41,47.54,,,,,,,,,,375,516,231,
15:41,47.55,,,,,,,,,,364,357,261,
15:41,47.57,,,,,,,,,,364,471,-144,
15:41,47.58,,,,,,,,,,351,219,-18,
15:41,47.59,,,,,,,,,,351,262,-289,
15:41,47.61,,,,,,,,,,361,381,291,
15:41,47.62,,,,,,,,,,363,442,-195,
15:41,47.64,,,,,,,,,,372,525,127,
15:41,47.65,,,,,,,,,,343,232,-247,
15:41,47.66,,,,,,,,,,351,405,-243,
15:41,47.68,,,,,,,,,,352,249,102,
15:41,47.69,,,,,,,,,,373,526,57,
15:41,47.71,,,,,,,,,,370,459,286,
15:41,47.72,,,,,,,,,,351,373,-280,
15:41,47.73,,,,,,,,,,370,517,12,
15:41,47.75,,,,,,,,,,345,211,-186,
15:41,47.76,,,,,,,,,,363,478,274,
15:41,47.77,,,,,,,,,,357,304,204,
15:41,47.79,,,,,,,,,,370,502,-51,
15:41,47.80,,,,,,,,,,373,504,244,
15:41,47.82,,,,,,,,,,346,312,-303,
15:41,47.83,,,,,,,,,,367,324,241,
15:41,47.84,,,,,,,,,,348,204,-48,
15:41,47.85,,,,,,,,,,367,520,207,
15:41,47.87,,,,,,,,,,366,375,273,
15:41,47.88,,,,,,,,,,366,453,-181,
15:41,47.90,,,,,,,,,,348,220,12,
15:41,47.91,,,,,,,,,,346,247,-265,
15:41,47.92,,,,,,,,,,373,406,297,
15:41,47.94,,,,,,,,,,361,417,-217,
15:41,47.95,,,,,,,,,,376,532,91,
15:41,47.96,,,,,,,,,,348,228,-231,
15:41,47.98,,,,,,,,,,348,387,-258,
15:41,48.00,,,,,,,,,,355,261,142,
15:41,48.01,,,,,,,,,,373,520,31,
15:41,48.02,,,,,,,,,,375,477,283,
15:41,48.03,,,,,,,,,,351,351,-292,
15:41,48.05,,,,,,,,,,364,513,-42,
15:41,48.06,,,,,,,,,,342,202,-124,
15:41,48.08,,,,,,,,,,369,495,253,
15:41,48.09,,,,,,,,,,364,334,238,
15:41,48.10,,,,,,,,,,366,487,-99,
15:41,48.12,,,,,,,,,,381,517,213,
15:41,48.13,,,,,,,,,,349,291,-294,
15:41,48.14,,,,,,,,,,358,369,276,
15:41,48.16,,,,,,,,,,348,217,-1,
15:41,48.17,,,,,,,,,,372,531,166,
15:41,48.19,,,,,,,,,,369,406,286,
15:41,48.20,,,,,,,,,,370,423,-213,
15:41,48.21,,,,,,,,,,345,243,60,
15:41,48.23,,,,,,,,,,339,232,-244,
15:41,48.24,,,,,,,,,,372,435,304,
15:41,48.25,,,,,,,,,,352,264,127,
15:41,48.27,,,,,,,,,,369,526,39,
15:41,48.28,,,,,,,,,,342,213,-196,
15:41,48.30,,,,,,,,,,354,354,-279,
15:41,48.31,,,,,,,,,,357,286,181,
15:41,48.32,,,,,,,,,,367,517,-25,
15:41,48.34,,,,,,,,,,367,492,271,
15:41,48.35,,,,,,,,,,357,322,-291,
15:41,48.37,,,,,,,,,,369,499,-78,
15:41,48.38,,,,,,,,,,349,207,-102,
15:41,48.39,,,,,,,,,,373,507,235,
15:41,48.41,,,,,,,,,,363,354,252,
15:41,48.42,,,,,,,,,,366,472,-136,
15:41,48.43,,,,,,,,,,370,517,187,
15:41,48.45,,,,,,,,,,348,268,-292,
15:41,48.46,,,,,,,,,,366,385,283,
15:41,48.48,,,,,,,,,,349,229,37,
15:41,48.49,,,,,,,,,,376,525,136,
15:41,48.50,,,,,,,,,,369,424,292,
15:41,48.51,,,,,,,,,,357,417,-237,
15:41,48.53,,,,,,,,,,354,246,91,
15:41,48.54,,,,,,,,,,340,219,-211,
15:41,48.56,,,,,,,,,,372,451,295,
15:41,48.57,,,,,,,,,,358,280,157,
15:41,48.58,,,,,,,,,,366,525,10,
15:41,48.60,,,,,,,,,,346,208,-174,
15:41,48.61,,,,,,,,,,351,339,-294,
15:41,48.63,,,,,,,,,,363,300,214,
15:41,48.64,,,,,,,,,,378,501,-64,
15:41,48.66,,,,,,,,,,372,495,244,
15:41,48.67,,,,,,,,,,352,304,-301,
15:41,48.68,,,,,,,,,,372,474,-123,
15:41,48.69,,,,,,,,,,351,213,-42,
15:41,48.71,,,,,,,,,,363,526,195,
15:41,48.72,,,,,,,,,,364,378,276,
15:41,48.74,,,,,,,,,,363,453,-180,
15:41,48.75,,,,,,,,,,375,526,144,
15:41,48.76,,,,,,,,,,342,243,-264,
15:41,48.78,,,,,,,,,,369,411,300,
15:41,48.79,,,,,,,,,,351,240,87,
15:41,48.80,,,,,,,,,,373,529,85,
15:41,48.82,,,,,,,,,,366,454,289,
15:41,48.83,,,,,,,,,,360,388,-265,
15:41,48.85,,,,,,,,,,358,277,150,
15:41,48.86,,,,,,,,,,343,208,-174,
15:41,48.87,,,,,,,,,,367,483,283,
15:41,48.89,,,,,,,,,,366,303,204,
15:41,48.90,,,,,,,,,,372,493,-51,
15:41,48.91,,,,,,,,,,345,204,-127,
15:41,48.93,,,,,,,,,,346,309,-300,
15:41,48.94,,,,,,,,,,357,333,246,
15:41,48.96,,,,,,,,,,354,207,-57,
15:41,48.97,,,,,,,,,,370,517,211,
15:41,48.98,,,,,,,,,,351,273,-295,
15:41,49.00,,,,,,,,,,369,465,-157,
15:41,49.01,,,,,,,,,,351,217,-7,
15:41,49.03,,,,,,,,,,373,525,169,
15:41,49.04,,,,,,,,,,363,394,295,
15:41,49.05,,,,,,,,,,361,432,-205,
15:41,49.07,,,,,,,,,,388,531,112,
15:41,49.08,,,,,,,,,,337,229,-250,
15:41,49.09,,,,,,,,,,363,429,297,
15:41,49.11,,,,,,,,,,351,253,120,
15:41,49.12,,,,,,,,,,375,534,52,
15:41,49.14,,,,,,,,,,367,472,289,
15:41,49.15,,,,,,,,,,357,361,-286,
15:41,49.16,,,,,,,,,,361,282,180,
15:41,49.17,,,,,,,,,,349,208,-148,
15:41,49.19,,,,,,,,,,366,483,264,
15:41,49.20,,,,,,,,,,361,318,225,
15:41,49.22,,,,,,,,,,363,495,-82,
15:41,49.23,,,,,,,,,,354,202,-91,
