sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
15:33,42.67,,,,,,,,,,187,148,-159,
15:33,42.69,,,,,,,,,,150,481,40,
15:33,42.70,,,,,,,,,,156,156,-283,
15:33,42.72,,,,,,,,,,160,693,391,
15:33,42.73,,,,,,,,,,187,117,-213,
15:33,42.75,,,,,,,,,,189,414,169,
15:33,42.76,,,,,,,,,,166,202,-253,
15:33,42.77,,,,,,,,,,166,675,391,
15:33,42.78,,,,,,,,,,138,601,192,
15:33,42.80,,,,,,,,,,184,336,91,
15:33,42.81,,,,,,,,,,162,642,375,
15:33,42.83,,,,,,,,,,180,88,-300,
15:33,42.84,,,,,,,,,,145,642,252,
15:33,42.85,,,,,,,,,,144,333,-127,
15:33,42.87,,,,,,,,,,177,589,349,
15:33,42.88,,,,,,,,,,145,675,319,
15:33,42.89,,,,,,,,,,186,201,-78,
15:33,42.91,,,,,,,,,,148,409,-39,
15:33,42.92,,,,,,,,,,172,100,-312,
15:33,42.94,,,,,,,,,,156,699,355,
15:33,42.95,,,,,,,,,,142,477,34,
15:33,42.96,,,,,,,,,,177,465,235,
15:33,42.98,,,,,,,,,,174,163,-283,
15:33,42.99,,,,,,,,,,184,114,-213,
15:33,43.01,,,,,,,,,,142,552,115,
15:33,43.02,,,,,,,,,,156,202,-238,
15:33,43.03,,,,,,,,,,156,675,382,
15:33,43.05,,,,,,,,,,186,93,-270,
15:33,43.06,,,,,,,,,,192,327,82,
15:33,43.07,,,,,,,,,,151,270,-180,
15:33,43.09,,,,,,,,,,178,82,-298,
15:33,43.10,,,,,,,,,,147,651,262,
15:33,43.12,,,,,,,,,,189,258,-6,
15:33,43.13,,,,,,,,,,165,594,337,
15:33,43.14,,,,,,,,,,178,93,-313,
15:33,43.16,,,,,,,,,,148,678,330,
15:33,43.17,,,,,,,,,,148,415,-33,
15:33,43.18,,,,,,,,,,181,537,289,
15:33,43.20,,,,,,,,,,150,691,361,
15:33,43.21,,,,,,,,,,187,148,-168,
15:33,43.23,,,,,,,,,,145,496,46,
15:33,43.24,,,,,,,,,,159,163,-283,
15:33,43.25,,,,,,,,,,154,688,385,
15:33,43.26,,,,,,,,,,142,562,135,
15:33,43.28,,,,,,,,,,189,391,145,
15:33,43.30,,,,,,,,,,154,225,-232,
15:33,43.31,,,,,,,,,,183,94,-273,
15:33,43.32,,,,,,,,,,150,609,214,
15:33,43.33,,,,,,,,,,157,289,-171,
15:33,43.35,,,,,,,,,,168,631,364,
15:33,43.36,,,,,,,,,,177,85,-298,
15:33,43.38,,,,,,,,,,187,256,1,
15:33,43.39,,,,,,,,,,151,349,-124,
15:33,43.41,,,,,,,,,,175,93,-312,
15:33,43.42,,,,,,,,,,144,681,324,
15:33,43.43,,,,,,,,,,195,204,-90,
15:33,43.44,,,,,,,,,,181,534,294,
15:33,43.46,,,,,,,,,,174,123,-309,
15:33,43.47,,,,,,,,,,198,139,-162,
15:33,43.49,,,,,,,,,,139,487,45,
15:33,43.50,,,,,,,,,,180,466,223,
15:33,43.51,,,,,,,,,,159,688,385,
15:33,43.53,,,,,,,,,,183,108,-220,
15:33,43.54,,,,,,,,,,189,396,157,
15:33,43.55,,,,,,,,,,159,214,-252,
15:33,43.57,,,,,,,,,,166,664,393,
15:33,43.58,,,,,,,,,,144,607,207,
15:33,43.60,,,,,,,,,,193,322,66,
15:33,43.61,,,,,,,,,,156,280,-183,
15:33,43.62,,,,,,,,,,183,79,-301,
15:33,43.64,,,,,,,,,,135,658,277,
15:33,43.65,,,,,,,,,,147,357,-103,
15:33,43.67,,,,,,,,,,178,586,336,
15:33,43.68,,,,,,,,,,175,90,-316,
15:33,43.69,,,,,,,,,,196,186,-97,
15:33,43.71,,,,,,,,,,148,426,-31,
15:33,43.72,,,,,,,,,,163,123,-303,
15:33,43.73,,,,,,,,,,144,687,366,
15:33,43.75,,,,,,,,,,196,145,-168,
15:33,43.76,,,,,,,,,,190,456,214,
15:33,43.78,,,,,,,,,,163,162,-276,
15:33,43.79,,,,,,,,,,187,97,-226,
15:33,43.80,,,,,,,,,,150,564,138,
15:33,43.82,,,,,,,,,,181,387,138,
15:33,43.83,,,,,,,,,,165,660,388,
15:33,43.84,,,,,,,,,,180,82,-285,
15:33,43.86,,,,,,,,,,187,310,54,
15:33,43.87,,,,,,,,,,148,283,-177,
15:33,43.89,,,,,,,,,,171,633,375,
15:33,43.90,,,,,,,,,,145,661,286,
15:33,43.91,,,,,,,,,,199,241,-22,
