June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
 9:34,31.47,-180,-199,298
 9:34,31.48,-187,-234,334
 9:34,31.5,-432,286,324
 9:34,31.51,-213,-129,295
 9:34,31.53,-543,453,381
 9:34,31.54,-157,-270,325
 9:34,31.55,-324,24,376
 9:34,31.57,-258,-34,294
 9:34,31.58,-148,-277,316
 9:34,31.6,-508,426,355
 9:34,31.61,-273,-78,360
 9:34,31.62,-484,334,388
 9:34,31.64,-151,-271,303
 9:34,31.65,-229,-159,349
 9:34,31.66,-367,172,312
 9:34,31.68,-435,238,390
 9:34,31.69,-552,474,372
 9:34,31.71,-192,-220,337
 9:34,31.72,-397,139,384
 9:34,31.73,-208,-147,297
 9:34,31.75,-546,456,379
 9:34,31.76,-466,346,333
 9:34,31.78,-340,40,379
 9:34,31.79,-249,-69,297
 9:34,31.8,-153,-283,316
 9:34,31.82,-487,406,343
 9:34,31.83,-286,36,307
 9:34,31.84,-498,361,387
 9:34,31.86,-148,-268,306
 9:34,31.87,-243,-132,354
 9:34,31.89,-343,129,309
 9:34,31.9,-168,-231,301
 9:34,31.91,-547,477,372
 9:34,31.92,-204,-202,342
 9:34,31.94,-400,181,385
 9:34,31.95,-189,-171,297
 9:34,31.97,-174,-250,327
 9:34,31.98,-448,316,331
 9:34,32,-358,82,379
 9:34,32.01,-537,444,387
 9:34,32.02,-150,-276,318
 9:34,32.03,-316,-4,370
 9:34,32.05,-271,-16,294
 9:34,32.07,-519,387,387
 9:34,32.08,-517,433,351
 9:34,32.09,-258,-97,354
 9:34,32.1,-469,303,385
 9:34,32.12,-153,-256,300
 9:34,32.13,-531,471,357
 9:34,32.15,-370,192,321
 9:34,32.16,-435,222,388
 9:34,32.17,-549,469,382
 9:34,32.19,-189,-232,342
 9:34,32.2,-429,285,318
 9:34,32.21,-214,-124,295
 9:34,32.23,-538,456,388
 9:34,32.24,-472,363,339
 9:34,32.26,-325,13,375
 9:34,32.27,-264,-40,303
 9:34,32.28,-150,-276,310
 9:34,32.3,-511,426,346
 9:34,32.31,-309,63,297
 9:34,32.33,-483,334,390
 9:34,32.34,-156,-267,301
 9:34,32.35,-231,-157,348
 9:34,32.37,-360,159,315
 9:34,32.38,-172,-222,295
 9:34,32.39,-544,480,375
 9:34,32.41,-195,-220,337
 9:34,32.42,-390,147,387
 9:34,32.44,-205,-144,298
 9:34,32.45,-159,-267,322
 9:34,32.46,-463,340,330
 9:34,32.48,-345,43,372
 9:34,32.49,-526,415,381
 9:34,32.5,-151,-283,307
 9:34,32.52,-492,-54,361
 9:34,32.53,-289,34,297
 9:34,32.55,-498,351,390
 9:34,32.56,-535,457,357
 9:34,32.57,-246,-135,349
 9:34,32.59,-351,129,306
 9:34,32.6,-169,-238,298
 9:34,32.62,-544,471,370
 9:34,32.63,-396,232,315
 9:34,32.64,-409,199,391
 9:34,32.66,-181,-187,292
 9:34,32.67,-181,-247,331
 9:34,32.68,-445,301,324
 9:34,32.7,-229,-100,294
 9:34,32.71,-537,444,390
 9:34,32.73,-150,-282,321
 9:34,32.74,-316,-15,372
 9:34,32.75,-268,-15,295
 9:34,32.76,-142,-280,307
 9:34,32.78,-520,438,355
 9:34,32.79,-264,-97,360
 9:34,32.81,-475,315,394
 9:34,32.82,-145,-246,309
 9:34,32.83,-220,-183,345
