sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,48.41,,,,,,,,,,183,339,436,
 8:13,48.42,,,,,,,,,,150,645,615,
 8:13,48.44,,,,,,,,,,181,82,-348,
 8:13,48.45,,,,,,,,,,180,261,313,
 8:13,48.47,,,,,,,,,,129,331,-501,
 8:13,48.48,,,,,,,,,,166,600,639,
 8:13,48.50,,,,,,,,,,135,675,237,
 8:13,48.51,,,,,,,,,,192,202,187,
 8:13,48.52,,,,,,,,,,168,544,631,
 8:13,48.53,,,,,,,,,,157,115,-520,
 8:13,48.55,,,,,,,,,,130,688,378,
 8:13,48.56,,,,,,,,,,130,483,-295,
 8:13,48.58,,,,,,,,,,172,472,589,
 8:13,48.59,,,,,,,,,,156,162,-564,
 8:13,48.60,,,,,,,,,,178,109,-109,
 8:13,48.62,,,,,,,,,,129,549,-169,
 8:13,48.63,,,,,,,,,,142,222,-571,
 8:13,48.64,,,,,,,,,,144,681,573,
 8:13,48.66,,,,,,,,,,181,93,-249,
 8:13,48.67,,,,,,,,,,174,318,406,
 8:13,48.69,,,,,,,,,,139,288,-537,
 8:13,48.70,,,,,,,,,,172,82,-370,
 8:13,48.71,,,,,,,,,,126,648,138,
 8:13,48.73,,,,,,,,,,172,247,280,
 8:13,48.74,,,,,,,,,,150,580,636,
 8:13,48.76,,,,,,,,,,162,100,-465,
 8:13,48.77,,,,,,,,,,184,195,141,
 8:13,48.78,,,,,,,,,,127,429,-396,
 8:13,48.80,,,,,,,,,,166,541,631,
 8:13,48.81,,,,,,,,,,135,694,375,
 8:13,48.82,,,,,,,,,,183,150,31,
 8:13,48.84,,,,,,,,,,181,471,597,
 8:13,48.85,,,,,,,,,,154,156,-565,
 8:13,48.87,,,,,,,,,,138,684,475,
 8:13,48.88,,,,,,,,,,112,546,-169,
 8:13,48.89,,,,,,,,,,186,397,519,
 8:13,48.91,,,,,,,,,,142,667,570,
 8:13,48.92,,,,,,,,,,175,90,-253,
 8:13,48.93,,,,,,,,,,124,607,-22,
 8:13,48.95,,,,,,,,,,142,286,-544,
 8:13,48.96,,,,,,,,,,153,634,618,
 8:13,48.98,,,,,,,,,,175,90,-367,
 8:13,48.99,,,,,,,,,,181,258,297,
 8:13,49.00,,,,,,,,,,136,352,-481,
 8:13,49.02,,,,,,,,,,172,102,-471,
 8:13,49.03,,,,,,,,,,126,688,261,
 8:13,49.05,,,,,,,,,,180,198,153,
 8:13,49.06,,,,,,,,,,169,526,631,
 8:13,49.07,,,,,,,,,,160,123,-537,
 8:13,49.08,,,,,,,,,,184,139,0,
 8:13,49.10,,,,,,,,,,123,499,-276,
 8:13,49.11,,,,,,,,,,168,459,585,
 8:13,49.13,,,,,,,,,,139,691,493,
 8:13,49.14,,,,,,,,,,186,105,-144,
 8:13,49.16,,,,,,,,,,172,385,498,
 8:13,49.17,,,,,,,,,,144,228,-570,
 8:13,49.18,,,,,,,,,,151,664,580,
 8:13,49.19,,,,,,,,,,129,615,6,
 8:13,49.21,,,,,,,,,,181,304,384,
 8:13,49.22,,,,,,,,,,156,625,627,
 8:13,49.24,,,,,,,,,,171,84,-391,
 8:13,49.25,,,,,,,,,,132,669,165,
 8:13,49.26,,,,,,,,,,138,373,-471,
 8:13,49.28,,,,,,,,,,157,574,645,
 8:13,49.29,,,,,,,,,,126,684,298,
 8:13,49.30,,,,,,,,,,178,177,112,
 8:13,49.32,,,,,,,,,,130,435,-364,
 8:13,49.33,,,,,,,,,,157,130,-538,
 8:13,49.35,,,,,,,,,,130,694,417,
 8:13,49.36,,,,,,,,,,124,525,-235,
 8:13,49.37,,,,,,,,,,169,444,562,
 8:13,49.39,,,,,,,,,,157,175,-571,
 8:13,49.40,,,,,,,,,,183,105,-180,
 8:13,49.42,,,,,,,,,,121,579,-99,
 8:13,49.43,,,,,,,,,,181,376,498,
 8:13,49.44,,,,,,,,,,162,666,583,
 8:13,49.46,,,,,,,,,,172,91,-288,
 8:13,49.47,,,,,,,,,,175,300,378,
 8:13,49.48,,,,,,,,,,133,295,-535,
 8:13,49.50,,,,,,,,,,154,622,627,
 8:13,49.51,,,,,,,,,,133,660,160,
 8:13,49.53,,,,,,,,,,169,231,246,
 8:13,49.54,,,,,,,,,,171,568,640,
 8:13,49.55,,,,,,,,,,163,111,-487,
 8:13,49.57,,,,,,,,,,124,682,295,
 8:13,49.58,,,,,,,,,,127,447,-366,
 8:13,49.59,,,,,,,,,,168,502,624,
 8:13,49.61,,,,,,,,,,132,691,424,
 8:13,49.62,,,,,,,,,,190,130,-34,
 8:13,49.64,,,,,,,,,,121,523,-232,
 8:13,49.65,,,,,,,,,,145,189,-577,
 8:13,49.66,,,,,,,,,,138,691,523,
 8:13,49.68,,,,,,,,,,120,573,-94,
 8:13,49.69,,,,,,,,,,181,361,466,
 8:13,49.71,,,,,,,,,,142,246,-565,
 8:13,49.72,,,,,,,,,,169,82,-313,
 8:13,49.73,,,,,,,,,,127,628,54,
 8:13,49.75,,,,,,,,,,136,313,-516,
 8:13,49.76,,,,,,,,,,157,615,636,
 8:13,49.77,,,,,,,,,,172,90,-426,
 8:13,49.79,,,,,,,,,,180,217,217,
 8:13,49.80,,,,,,,,,,126,393,-441,
 8:13,49.82,,,,,,,,,,162,556,631,
 8:13,49.83,,,,,,,,,,135,694,331,
 8:13,49.84,,,,,,,,,,184,163,67,
 8:13,49.85,,,,,,,,,,169,498,610,
 8:13,49.87,,,,,,,,,,148,151,-558,
 8:13,49.88,,,,,,,,,,136,690,450,
 8:13,49.90,,,,,,,,,,123,535,-210,
 8:13,49.91,,,,,,,,,,174,415,538,
 8:13,49.92,,,,,,,,,,145,675,546,
 8:13,49.94,,,,,,,,,,181,97,-213,
 8:13,49.95,,,,,,,,,,121,592,-60,
 8:13,49.96,,,,,,,,,,136,265,-559,
 8:13,49.98,,,,,,,,,,151,637,609,
 8:13,50.00,,,,,,,,,,124,634,85,
 8:13,50.01,,,,,,,,,,181,274,327,
 8:13,50.02,,,,,,,,,,138,336,-499,
 8:13,50.03,,,,,,,,,,166,90,-442,
 8:13,50.05,,,,,,,,,,129,678,225,
 8:13,50.06,,,,,,,,,,135,393,-439,
 8:13,50.08,,,,,,,,,,165,553,636,
 8:13,50.09,,,,,,,,,,172,109,-499,
 8:13,50.10,,,,,,,,,,180,171,72,
 8:13,50.12,,,,,,,,,,124,468,-328,
 8:13,50.13,,,,,,,,,,151,145,-555,
 8:13,50.14,,,,,,,,,,135,694,447,
 8:13,50.16,,,,,,,,,,189,123,-79,
 8:13,50.17,,,,,,,,,,177,417,543,
 8:13,50.19,,,,,,,,,,138,198,-582,
 8:13,50.20,,,,,,,,,,136,672,-225,
 8:13,50.21,,,,,,,,,,121,597,-58,
 8:13,50.23,,,,,,,,,,181,346,441,
 8:13,50.24,,,,,,,,,,147,649,606,
 8:13,50.25,,,,,,,,,,169,84,-346,
 8:13,50.27,,,,,,,,,,118,643,96,
 8:13,50.28,,,,,,,,,,138,337,-498,
 8:13,50.30,,,,,,,,,,156,598,637,
 8:13,50.31,,,,,,,,,,129,670,232,
 8:13,50.32,,,,,,,,,,184,202,180,
 8:13,50.34,,,,,,,,,,123,411,-411,
 8:13,50.35,,,,,,,,,,162,118,-526,
 8:13,50.37,,,,,,,,,,141,688,370,
 8:13,50.38,,,,,,,,,,124,487,-289,
 8:13,50.39,,,,,,,,,,169,475,588,
 8:13,50.41,,,,,,,,,,153,163,-568,
 8:13,50.42,,,,,,,,,,175,117,-117,
 8:13,50.43,,,,,,,,,,118,550,-160,
 8:13,50.45,,,,,,,,,,145,219,-577,
 8:13,50.46,,,,,,,,,,151,675,574,
 8:13,50.48,,,,,,,,,,177,84,-256,
 8:13,50.49,,,,,,,,,,186,315,406,
 8:13,50.50,,,,,,,,,,145,286,-541,
 8:13,50.51,,,,,,,,,,174,79,-384,
 8:13,50.53,,,,,,,,,,120,663,136,
 8:13,50.54,,,,,,,,,,187,237,273,
 8:13,50.56,,,,,,,,,,160,579,646,
 8:13,50.57,,,,,,,,,,166,105,-490,
 8:13,50.58,,,,,,,,,,189,184,132,
 8:13,50.60,,,,,,,,,,123,438,-375,
 8:13,50.61,,,,,,,,,,171,519,624,
 8:13,50.62,,,,,,,,,,142,700,403,
 8:13,50.64,,,,,,,,,,178,136,-25,
 8:13,50.66,,,,,,,,,,121,511,-250,
 8:13,50.67,,,,,,,,,,151,180,-568,
 8:13,50.68,,,,,,,,,,141,691,507,
 8:13,50.69,,,,,,,,,,127,553,-159,
 8:13,50.71,,,,,,,,,,184,390,499,
 8:13,50.72,,,,,,,,,,147,222,-573,
 8:13,50.74,,,,,,,,,,172,85,-262,
 8:13,50.75,,,,,,,,,,120,619,-16,
 8:13,50.76,,,,,,,,,,139,294,-538,
 8:13,50.78,,,,,,,,,,153,633,628,
 8:13,50.79,,,,,,,,,,175,87,-387,
 8:13,50.80,,,,,,,,,,186,241,262,
 8:13,50.82,,,,,,,,,,135,360,-466,
 8:13,50.83,,,,,,,,,,162,99,-489,
 8:13,50.85,,,,,,,,,,126,685,286,
 8:13,50.86,,,,,,,,,,195,187,120,
 8:13,50.87,,,,,,,,,,174,510,622,
 8:13,50.89,,,,,,,,,,162,136,-546,
 8:13,50.90,,,,,,,,,,192,135,-34,
 8:13,50.91,,,,,,,,,,123,517,-241,
 8:13,50.93,,,,,,,,,,171,433,561,
 8:13,50.94,,,,,,,,,,141,682,526,
 8:13,50.96,,,,,,,,,,186,99,-180,
 8:13,50.97,,,,,,,,,,181,361,472,
 8:13,50.98,,,,,,,,,,133,255,-567,
 8:13,51.00,,,,,,,,,,156,661,598,
 8:13,51.01,,,,,,,,,,123,633,48,
 8:13,51.03,,,,,,,,,,184,280,349,
 8:13,51.04,,,,,,,,,,138,319,-519,
 8:13,51.05,,,,,,,,,,166,88,-426,
 8:13,51.07,,,,,,,,,,138,667,202,
 8:13,51.08,,,,,,,,,,133,393,-435,
 8:13,51.09,,,,,,,,,,163,552,642,
 8:13,51.11,,,,,,,,,,159,111,-507,
 8:13,51.12,,,,,,,,,,181,159,67,
 8:13,51.14,,,,,,,,,,135,469,-318,
 8:13,51.15,,,,,,,,,,148,159,-559,
 8:13,51.16,,,,,,,,,,133,693,460,
 8:13,51.17,,,,,,,,,,184,117,-78,
 8:13,51.19,,,,,,,,,,166,417,526,
 8:13,51.20,,,,,,,,,,147,207,-574,
 8:13,51.22,,,,,,,,,,180,85,-229,
 8:13,51.23,,,,,,,,,,123,595,-51,
 8:13,51.25,,,,,,,,,,180,337,435,
 8:13,51.26,,,,,,,,,,145,640,615,
 8:13,51.27,,,,,,,,,,177,93,-351,
 8:13,51.28,,,,,,,,,,186,262,306,
 8:13,51.30,,,,,,,,,,130,336,-498,
 8:13,51.31,,,,,,,,,,162,600,645,
 8:13,51.33,,,,,,,,,,130,675,204,
 8:13,51.34,,,,,,,,,,186,217,216,
 8:13,51.35,,,,,,,,,,162,550,640,
 8:13,51.37,,,,,,,,,,156,112,-511,
 8:13,51.38,,,,,,,,,,130,681,330,
 8:13,51.40,,,,,,,,,,121,469,-324,
 8:13,51.41,,,,,,,,,,178,478,610,
 8:13,51.42,,,,,,,,,,159,145,-558,
 8:13,51.44,,,,,,,,,,183,120,-76,
 8:13,51.45,,,,,,,,,,133,540,-202,
 8:13,51.46,,,,,,,,,,154,202,-576,
 8:13,51.48,,,,,,,,,,145,678,543,
 8:13,51.49,,,,,,,,,,177,88,-217,
 8:13,51.51,,,,,,,,,,175,343,439,
 8:13,51.52,,,,,,,,,,130,262,-556,
 8:13,51.53,,,,,,,,,,178,91,-343,
 8:13,51.55,,,,,,,,,,121,634,88,
 8:13,51.56,,,,,,,,,,186,268,316,
 8:13,51.57,,,,,,,,,,151,601,636,
 8:13,51.59,,,,,,,,,,168,90,-454,
 8:13,51.60,,,,,,,,,,184,208,189,
 8:13,51.62,,,,,,,,,,126,406,-418,
 8:13,51.63,,,,,,,,,,162,537,634,
 8:13,51.64,,,,,,,,,,186,567,358,
 8:13,51.66,,,,,,,,,,114,456,-36,
 8:13,51.67,,,,,,,,,,180,379,691,
 8:13,51.69,,,,,,,,,,106,432,-697,
 8:13,51.70,,,,,,,,,,205,321,610,
 8:13,51.71,,,,,,,,,,171,336,-160,
 8:13,51.73,,,,,,,,,,166,402,592,
 8:13,51.74,,,,,,,,,,213,324,702,
 8:13,51.75,,,,,,,,,,105,471,-342,
 8:13,51.77,,,,,,,,,,189,321,12,
 8:13,51.78,,,,,,,,,,124,394,-651,
 8:13,51.80,,,,,,,,,,202,334,765,
 8:13,51.81,,,,,,,,,,105,460,-486,
 8:13,51.82,,,,,,,,,,138,442,295,
 8:13,51.83,,,,,,,,,,139,379,-555,
 8:13,51.85,,,,,,,,,,105,450,-607,
 8:13,51.86,,,,,,,,,,207,307,360,
 8:13,51.88,,,,,,,,,,132,453,118,
 8:13,51.89,,,,,,,,,,187,369,739,
 8:13,51.91,,,,,,,,,,111,445,-667,
 8:13,51.92,,,,,,,,,,123,462,-55,
 8:13,51.93,,,,,,,,,,168,342,-288,
 8:13,51.94,,,,,,,,,,174,390,676,
 8:13,51.96,,,,,,,,,,205,315,615,
 8:13,51.97,,,,,,,,,,112,466,-192,
 8:13,51.99,,,,,,,,,,174,405,588,
 8:13,52.00,,,,,,,,,,114,421,-691,
 8:13,52.01,,,,,,,,,,199,324,699,
 8:13,52.03,,,,,,,,,,181,315,12,
 8:13,52.04,,,,,,,,,,157,423,445,
 8:13,52.06,,,,,,,,,,196,337,760,
 8:13,52.07,,,,,,,,,,97,469,-493,
 8:13,52.08,,,,,,,,,,190,313,189,
 8:13,52.10,,,,,,,,,,136,378,-565,
 8:13,52.11,,,,,,,,,,202,349,772,
 8:13,52.12,,,,,,,,,,196,307,363,
 8:13,52.14,,,,,,,,,,136,448,127,
 8:13,52.15,,,,,,,,,,150,364,-450,
 8:13,52.17,,,,,,,,,,106,447,-667,
 8:13,52.18,,,,,,,,,,201,307,505,
 8:13,52.19,,,,,,,,,,112,456,-48,
 8:13,52.21,,,,,,,,,,177,390,675,
 8:13,52.22,,,,,,,,,,117,426,-700,
 8:13,52.23,,,,,,,,,,111,472,-228,
 8:13,52.25,,,,,,,,,,174,325,-126,
 8:13,52.26,,,,,,,,,,169,408,565,
 8:13,52.28,,,,,,,,,,199,319,721,
 8:13,52.29,,,,,,,,,,105,466,-385,
 8:13,52.30,,,,,,,,,,154,432,429,
 8:13,52.32,,,,,,,,,,126,399,-637,
 8:13,52.33,,,,,,,,,,193,339,765,
 8:13,52.34,,,,,,,,,,195,304,235,
 8:13,52.36,,,,,,,,,,138,444,261,
 8:13,52.37,,,,,,,,,,193,355,766,
 8:13,52.39,,,,,,,,,,109,450,-619,
 8:13,52.40,,,,,,,,,,205,310,405,
 8:13,52.41,,,,,,,,,,153,357,-403,
 8:13,52.43,,,,,,,,,,186,370,732,
 8:13,52.44,,,,,,,,,,199,312,546,
 8:13,52.46,,,,,,,,,,124,463,-97,
 8:13,52.47,,,,,,,,,,157,337,-249,
 8:13,52.48,,,,,,,,,,115,426,-700,
 8:13,52.50,,,,,,,,,,210,310,657,
 8:13,52.51,,,,,,,,,,175,327,-84,
 8:13,52.52,,,,,,,,,,159,405,534,
 8:13,52.54,,,,,,,,,,115,412,-682,
 8:13,52.55,,,,,,,,,,106,465,-415,
 8:13,52.57,,,,,,,,,,190,328,94,
 8:13,52.58,,,,,,,,,,147,430,391,
 8:13,52.59,,,,,,,,,,196,331,768,
 8:13,52.60,,,,,,,,,,99,468,-508,
 8:13,52.62,,,,,,,,,,135,439,264,
 8:13,52.63,,,,,,,,,,142,381,-544,
 8:13,52.65,,,,,,,,,,187,352,766,
 8:13,52.66,,,,,,,,,,198,307,387,
 8:13,52.67,,,,,,,,,,121,454,88,
 8:13,52.69,,,,,,,,,,183,373,738,
 8:13,52.70,,,,,,,,,,102,442,-682,
 8:13,52.71,,,,,,,,,,208,306,535,
 8:13,52.73,,,,,,,,,,165,342,-265,
 8:13,52.74,,,,,,,,,,178,391,663,
 8:13,52.76,,,,,,,,,,204,309,651,
 8:13,52.77,,,,,,,,,,108,471,-247,
 8:13,52.78,,,,,,,,,,171,334,-102,
 8:13,52.80,,,,,,,,,,127,415,-690,
 8:13,52.81,,,,,,,,,,201,316,726,
 8:13,52.83,,,,,,,,,,189,316,67,
 8:13,52.84,,,,,,,,,,153,430,412,
 8:13,52.85,,,,,,,,,,132,394,-630,
 8:13,52.87,,,,,,,,,,114,465,-525,
 8:13,52.88,,,,,,,,,,202,315,250,
 8:13,52.89,,,,,,,,,,133,376,-525,
 8:13,52.91,,,,,,,,,,193,349,768,
 8:13,52.92,,,,,,,,,,109,454,-621,
 8:13,52.94,,,,,,,,,,132,451,76,
 8:13,52.95,,,,,,,,,,153,357,-403,
 8:13,52.96,,,,,,,,,,180,378,727,
 8:13,52.98,,,,,,,,,,207,313,547,
 8:13,52.99,,,,,,,,,,120,466,-106,
 8:13,53.00,,,,,,,,,,160,405,643,
 8:13,53.02,,,,,,,,,,118,429,-703,
 8:13,53.03,,,,,,,,,,204,316,661,
 8:13,53.05,,,,,,,,,,174,327,-70,
 8:13,53.06,,,,,,,,,,160,409,532,
 8:13,53.07,,,,,,,,,,201,318,738,
 8:13,53.08,,,,,,,,,,105,468,-423,
 8:13,53.10,,,,,,,,,,183,316,97,
 8:13,53.12,,,,,,,,,,136,394,-609,
 8:13,53.13,,,,,,,,,,205,342,775,
 8:13,53.14,,,,,,,,,,198,315,282,
 8:13,53.16,,,,,,,,,,133,444,211,
 8:13,53.17,,,,,,,,,,141,370,-498,
 8:13,53.18,,,,,,,,,,111,454,-640,
 8:13,53.20,,,,,,,,,,202,309,430,
 8:13,53.21,,,,,,,,,,150,358,-408,
 8:13,53.23,,,,,,,,,,183,372,736,
 8:13,53.24,,,,,,,,,,111,441,-694,
 8:13,53.25,,,,,,,,,,117,472,-100,
 8:13,53.26,,,,,,,,,,156,336,-240,
 8:13,53.28,,,,,,,,,,172,397,649,
 8:13,53.29,,,,,,,,,,207,321,657,
 8:13,53.31,,,,,,,,,,112,468,-258,
 8:13,53.32,,,,,,,,,,166,411,534,
 8:13,53.33,,,,,,,,,,112,415,-679,
 8:13,53.35,,,,,,,,,,207,324,733,
 8:13,53.36,,,,,,,,,,187,315,96,
 8:13,53.37,,,,,,,,,,145,435,384,
 8:13,53.39,,,,,,,,,,196,345,769,
 8:13,53.40,,,,,,,,,,100,465,-550,
 8:13,53.42,,,,,,,,,,195,318,270,
 8:13,53.43,,,,,,,,,,145,372,-519,
 8:13,53.44,,,,,,,,,,192,358,766,
 8:13,53.46,,,,,,,,,,198,313,432,
 8:13,53.47,,,,,,,,,,129,456,49,
 8:13,53.49,,,,,,,,,,153,348,-385,
 8:13,53.50,,,,,,,,,,100,447,-690,
 8:13,53.51,,,,,,,,,,198,306,562,
 8:13,53.53,,,,,,,,,,165,339,-220,
 8:13,53.54,,,,,,,,,,171,397,636,
 8:13,53.55,,,,,,,,,,120,426,-702,
 8:13,53.57,,,,,,,,,,105,472,-285,
 8:13,53.58,,,,,,,,,,178,327,-51,
 8:13,53.60,,,,,,,,,,120,409,-679,
 8:13,53.61,,,,,,,,,,204,325,747,
 8:13,53.62,,,,,,,,,,100,469,-435,
 8:13,53.64,,,,,,,,,,138,441,358,
 8:13,53.65,,,,,,,,,,124,387,-598,
 8:13,53.66,,,,,,,,,,106,457,-565,
 8:13,53.68,,,,,,,,,,193,313,297,
 8:13,53.69,,,,,,,,,,138,445,187,
 8:13,53.71,,,,,,,,,,178,367,762,
 8:13,53.72,,,,,,,,,,106,456,-640,
 8:13,53.73,,,,,,,,,,207,312,453,
 8:13,53.75,,,,,,,,,,156,358,-360,
 8:13,53.76,,,,,,,,,,175,376,702,
 8:13,53.78,,,,,,,,,,199,321,586,
 8:13,53.79,,,,,,,,,,117,468,-157,
 8:13,53.80,,,,,,,,,,168,334,-190,
 8:13,53.82,,,,,,,,,,109,421,-706,
 8:13,53.83,,,,,,,,,,205,322,687,
 8:13,53.84,,,,,,,,,,166,330,-70,
 8:13,53.86,,,,,,,,,,165,409,514,
 8:13,53.87,,,,,,,,,,118,408,-673,
 8:13,53.89,,,,,,,,,,100,465,-432,
 8:13,53.90,,,,,,,,,,183,313,106,
 8:13,53.91,,,,,,,,,,130,396,-612,
 8:13,53.92,,,,,,,,,,198,345,765,
 8:13,53.94,,,,,,,,,,109,460,-552,
 8:13,53.95,,,,,,,,,,139,448,190,
 8:13,53.97,,,,,,,,,,145,372,-498,
 8:13,53.98,,,,,,,,,,100,445,-654,
 8:13,54.00,,,,,,,,,,201,309,450,
 8:13,54.01,,,,,,,,,,129,456,15,
 8:13,54.02,,,,,,,,,,177,379,708,
 8:13,54.03,,,,,,,,,,115,436,-693,
 8:13,54.05,,,,,,,,,,205,306,577,
 8:13,54.06,,,,,,,,,,166,337,-208,
 8:13,54.08,,,,,,,,,,165,409,613,
 8:13,54.09,,,,,,,,,,210,318,687,
 8:13,54.10,,,,,,,,,,103,469,-319,
 8:13,54.12,,,,,,,,,,175,322,-27,
 8:13,54.13,,,,,,,,,,124,415,-663,
 8:13,54.15,,,,,,,,,,198,331,754,
 8:13,54.16,,,,,,,,,,187,307,151,
 8:13,54.17,,,,,,,,,,148,442,333,
 8:13,54.19,,,,,,,,,,138,385,-579,
 8:13,54.20,,,,,,,,,,105,457,-574,
 8:13,54.21,,,,,,,,,,195,313,333,
 8:13,54.23,,,,,,,,,,142,369,-471,
 8:13,54.24,,,,,,,,,,189,363,750,
 8:13,54.26,,,,,,,,,,103,460,-669,
 8:13,54.27,,,,,,,,,,118,456,-21,
 8:13,54.28,,,,,,,,,,168,345,-327,
 8:13,54.30,,,,,,,,,,109,436,-702,
 8:13,54.31,,,,,,,,,,204,309,613,
 8:13,54.32,,,,,,,,,,115,462,-193,
 8:13,54.34,,,,,,,,,,159,397,582,
 8:13,54.35,,,,,,,,,,114,421,-697,
 8:13,54.37,,,,,,,,,,105,459,-355,
 8:13,54.38,,,,,,,,,,171,325,15,
 8:13,54.39,,,,,,,,,,154,429,453,
 8:13,54.41,,,,,,,,,,207,334,763,
 8:13,54.42,,,,,,,,,,103,465,-499,
 8:13,54.43,,,,,,,,,,190,436,291,
 8:13,54.45,,,,,,,,,,135,381,-562,
 8:13,54.46,,,,,,,,,,196,357,772,
 8:13,54.48,,,,,,,,,,198,312,330,
 8:13,54.49,,,,,,,,,,141,456,166,
 8:13,54.50,,,,,,,,,,142,375,-459,
 8:13,54.52,,,,,,,,,,109,451,-661,
 8:13,54.53,,,,,,,,,,199,304,486,
 8:13,54.55,,,,,,,,,,156,352,-328,
 8:13,54.56,,,,,,,,,,177,387,684,
 8:13,54.57,,,,,,,,,,115,436,-700,
 8:13,54.58,,,,,,,,,,114,463,-195,
 8:13,54.60,,,,,,,,,,168,328,-151,
 8:13,54.61,,,,,,,,,,109,418,-700,
 8:13,54.63,,,,,,,,,,207,325,708,
 8:13,54.64,,,,,,,,,,102,469,-364,
 8:13,54.66,,,,,,,,,,154,430,445,
