,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
 8:14,46.38,-495,315,355
 8:14,46.39,-202,174,334
 8:14,46.41,-492,-79,357
 8:14,46.42,-333,-223,354
 8:14,46.43,-475,402,349
 8:14,46.44,-199,66,333
 8:14,46.46,-265,448,343
 8:14,46.47,-373,-232,355
 8:14,46.49,-223,-27,333
 8:14,46.5,-517,99,354
 8:14,46.51,-240,379,337
 8:14,46.53,-399,499,343
 8:14,46.54,-237,-105,342
 8:14,46.55,-214,307,336
 8:14,46.57,-451,-169,354
 8:14,46.58,-363,514,348
 8:14,46.6,-505,280,343
 8:14,46.61,-196,213,337
 8:14,46.62,-318,501,342
 8:14,46.64,-315,-208,354
 8:14,46.65,-481,369,346
 8:14,46.66,-513,-36,351
 8:14,46.68,-286,469,337
 8:14,46.69,-453,450,346
 8:14,46.71,-211,16,337
 8:14,46.72,-528,64,355
 8:14,46.73,-402,-210,348
 8:14,46.75,-417,489,348
 8:14,46.76,-528,168,352
 8:14,46.78,-222,325,331
 8:14,46.79,-445,-187,349
 8:14,46.8,-264,-150,333
 8:14,46.82,-514,267,351
 8:14,46.83,-478,-120,349
 8:14,46.84,-321,513,337
 8:14,46.86,-303,-198,342
 8:14,46.87,-201,136,346
 8:14,46.89,-505,-54,358
 8:14,46.9,-345,-225,354
 8:14,46.91,-463,430,351
 8:14,46.92,-207,33,331
 8:14,46.94,-255,429,334
 8:14,46.95,-387,-228,345
 8:14,46.97,-426,481,345
 8:14,46.98,-520,139,352
 8:14,47,-226,340,334
 8:14,47.01,-382,514,337
 8:14,47.02,-265,-130,337
 8:14,47.04,-514,237,357
 8:14,47.05,-474,-145,352
 8:14,47.07,-336,508,345
 8:14,47.08,-493,337,345
 8:14,47.09,-199,162,334
 8:14,47.1,-496,-69,354
 8:14,47.12,-333,-222,355
 8:14,47.13,-469,415,346
 8:14,47.15,-517,21,352
 8:14,47.16,-259,436,325
 8:14,47.17,-381,-225,352
 8:14,47.19,-223,-13,348
 8:14,47.2,-529,100,358
 8:14,47.21,-420,-216,354
 8:14,47.23,-405,493,349
 8:14,47.24,-249,-91,339
 8:14,47.26,-216,306,337
 8:14,47.27,-457,-168,349
 8:14,47.28,-279,-175,340
 8:14,47.3,-513,291,348
 8:14,47.31,-192,202,334
 8:14,47.33,-321,508,336
 8:14,47.34,-315,-213,339
 8:14,47.35,-199,97,334
 8:14,47.37,-508,-25,352
 8:14,47.38,-279,469,330
 8:14,47.39,-450,444,340
 8:14,47.41,-208,3,343
 8:14,47.42,-246,412,342
 8:14,47.44,-411,-214,352
 8:14,47.45,-418,487,340
 8:14,47.46,-525,169,354
 8:14,47.48,-213,325,343
 8:14,47.49,-447,-187,357
 8:14,47.5,-261,-139,342
 8:14,47.52,-508,270,340
 8:14,47.53,-475,-129,354
 8:14,47.55,-331,519,339
 8:14,47.56,-304,-193,345
 8:14,47.57,-210,136,342
 8:14,47.58,-502,-55,357
 8:14,47.6,-345,-226,343
 8:14,47.61,-469,421,348
 8:14,47.63,-205,34,337
 8:14,47.64,-244,427,333
 8:14,47.66,-391,-228,343
 8:14,47.67,-222,-49,339
 8:14,47.68,-525,135,357
 8:14,47.7,-226,349,333
 8:14,47.71,-381,510,346
 8:14,47.73,-258,-129,331
 8:14,47.74,-199,255,336
 8:14,47.75,-466,-145,351
 8:14,47.76,-339,516,340
 8:14,47.78,-496,333,349
 8:14,47.79,-198,162,328
 8:14,47.81,-310,498,333
 8:14,47.82,-327,-211,340
 8:14,47.83,-481,390,352
 8:14,47.85,-510,-7,352
 8:14,47.86,-268,456,336
 8:14,47.87,-451,453,340
 8:14,47.89,-219,-6,334
 8:14,47.9,-519,78,346
 8:14,47.92,-414,-208,349
 8:14,47.93,-418,498,337
 8:14,47.94,-241,-88,339
 8:14,47.96,-211,312,334
 8:14,47.97,-444,-172,345
 8:14,47.99,-276,-153,349
 8:14,48,-510,279,346
 8:14,48.01,-202,214,330
 8:14,48.03,-325,507,337
 8:14,48.04,-315,-201,345
 8:14,48.05,-202,118,337
 8:14,48.07,-507,-39,352
 8:14,48.08,-279,465,331
 8:14,48.1,-469,438,343
 8:14,48.11,-207,31,333
 8:14,48.12,-246,412,337
 8:14,48.14,-396,-217,345
 8:14,48.15,-417,480,336
 8:14,48.16,-526,156,354
 8:14,48.18,-220,342,331
 8:14,48.19,-379,513,334
 8:14,48.21,-264,-144,340
 8:14,48.22,-514,255,352
 8:14,48.23,-468,-135,360
 8:14,48.25,-328,516,334
 8:14,48.26,-492,354,342
 8:14,48.27,-199,139,337
 8:14,48.29,-507,-55,352
 8:14,48.3,-343,-225,345
 8:14,48.32,-468,432,342
 8:14,48.33,-531,39,349
 8:14,48.34,-249,421,334
 8:14,48.36,-393,-222,351
 8:14,48.37,-226,-54,337
 8:14,48.39,-529,133,351
 8:14,48.4,-430,-195,352
 8:14,48.41,-381,516,340
 8:14,48.42,-264,-126,345
 8:14,48.44,-210,279,327
 8:14,48.45,-462,-160,355
 8:14,48.47,-358,514,337
 8:14,48.48,-507,309,348
 8:14,48.5,-201,183,331
 8:14,48.51,-304,499,337
 8:14,48.52,-321,-214,348
 8:14,48.53,-477,390,351
 8:14,48.55,-514,-7,361
 8:14,48.56,-273,456,337
 8:14,48.58,-439,451,340
 8:14,48.59,-220,-3,339
 8:14,48.6,-519,88,351
 8:14,48.62,-408,-217,342
 8:14,48.63,-409,495,343
 8:14,48.65,-529,183,345
 8:14,48.66,-217,309,324
 8:14,48.67,-453,-180,349
 8:14,48.69,-282,-163,339
 8:14,48.7,-510,282,346
 8:14,48.71,-487,-118,348
 8:14,48.73,-321,511,339
 8:14,48.74,-318,-207,339
 8:14,48.76,-204,112,334
 8:14,48.77,-514,-30,352
 8:14,48.78,-349,-225,346
 8:14,48.8,-460,436,337
 8:14,48.81,-210,24,337
 8:14,48.82,-249,406,336
 8:14,48.84,-403,-225,355
 8:14,48.85,-232,-75,337
 8:14,48.87,-525,162,355
 8:14,48.88,-222,327,336
 8:14,48.89,-372,510,343
 8:14,48.91,-265,-141,339
 8:14,48.92,-201,246,328
 8:14,48.94,-481,-129,348
 8:14,48.95,-327,513,342
 8:14,48.96,-496,354,345
 8:14,48.98,-205,136,325
 8:14,48.99,-286,481,334
 8:14,49,-340,-225,345
 8:14,49.02,-460,426,343
 8:14,49.03,-519,40,358
 8:14,49.05,-256,427,330
 8:14,49.06,-391,-228,349
 8:14,49.07,-220,-33,337
 8:14,49.08,-526,100,346
 8:14,49.1,-418,-201,352
 8:14,49.11,-388,502,343
 8:14,49.13,-243,-112,336
 8:14,49.14,-211,288,337
 8:14,49.16,-460,-166,348
 8:14,49.17,-282,-169,346
 8:14,49.18,-511,297,346
 8:14,49.19,-195,183,337
 8:14,49.21,-310,493,340
 8:14,49.23,-322,-211,348
 8:14,49.24,-210,96,333
 8:14,49.25,-514,-10,349
 8:14,49.26,-274,466,333
 8:14,49.28,-456,445,345
 8:14,49.29,-213,6,331
 8:14,49.31,-243,394,334
 8:14,49.32,-408,-219,349
