sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:11,33.65,,,,,,,,,,139,291,-309,
14:11,33.66,,,,,,,,,,159,160,76,
14:11,33.68,,,,,,,,,,184,541,-265,
14:11,33.69,,,,,,,,,,148,345,-348,
14:11,33.71,,,,,,,,,,223,490,226,
14:11,33.72,,,,,,,,,,147,174,-9,
14:11,33.73,,,,,,,,,,192,231,354,
14:11,33.75,,,,,,,,,,153,384,-376,
14:11,33.76,,,,,,,,,,139,184,-99,
14:11,33.77,,,,,,,,,,201,562,-109,
14:11,33.79,,,,,,,,,,175,201,307,
14:11,33.80,,,,,,,,,,223,415,348,
14:11,33.82,,,,,,,,,,144,217,-183,
14:11,33.83,,,,,,,,,,157,169,237,
14:11,33.84,,,,,,,,,,166,474,-369,
14:11,33.86,,,,,,,,,,213,366,382,
14:11,33.87,,,,,,,,,,211,558,61,
14:11,33.89,,,,,,,,,,160,162,168,
14:11,33.90,,,,,,,,,,201,321,385,
14:11,33.91,,,,,,,,,,141,285,-304,
14:11,33.92,,,,,,,,,,213,535,148,
14:11,33.94,,,,,,,,,,192,546,-270,
14:11,33.95,,,,,,,,,,201,285,388,
14:11,33.97,,,,,,,,,,145,325,210,
14:11,33.98,,,,,,,,,,147,159,16,
14:11,34.00,,,,,,,,,,202,552,-219,
14:11,34.01,,,,,,,,,,148,378,-372,
14:11,34.02,,,,,,,,,,222,472,271,
14:11,34.03,,,,,,,,,,142,177,-76,
14:11,34.05,,,,,,,,,,177,219,313,
14:11,34.06,,,,,,,,,,160,411,-378,
14:11,34.08,,,,,,,,,,141,205,-157,
14:11,34.09,,,,,,,,,,207,561,-48,
14:11,34.10,,,,,,,,,,165,181,262,
14:11,34.12,,,,,,,,,,208,382,366,
14:11,34.13,,,,,,,,,,139,238,-241,
14:11,34.15,,,,,,,,,,156,162,189,
14:11,34.16,,,,,,,,,,175,505,-336,
14:11,34.17,,,,,,,,,,210,339,384,
14:11,34.19,,,,,,,,,,222,543,120,
14:11,34.20,,,,,,,,,,151,160,105,
14:11,34.21,,,,,,,,,,196,289,390,
14:11,34.23,,,,,,,,,,135,327,-340,
14:11,34.24,,,,,,,,,,217,501,211,
14:11,34.26,,,,,,,,,,192,553,-216,
14:11,34.27,,,,,,,,,,198,247,366,
14:11,34.28,,,,,,,,,,222,472,277,
14:11,34.30,,,,,,,,,,142,183,-76,
14:11,34.31,,,,,,,,,,196,562,-132,
14:11,34.32,,,,,,,,,,157,415,-379,
14:11,34.34,,,,,,,,,,214,432,333,
14:11,34.35,,,,,,,,,,207,564,-49,
14:11,34.37,,,,,,,,,,172,187,255,
14:11,34.38,,,,,,,,,,165,460,-369,
14:11,34.39,,,,,,,,,,138,240,-229,
14:11,34.41,,,,,,,,,,216,561,37,
14:11,34.42,,,,,,,,,,160,165,-339,
14:11,34.43,,,,,,,,,,202,339,394,
14:11,34.45,,,,,,,,,,142,276,-295,
14:11,34.46,,,,,,,,,,156,166,97,
14:11,34.48,,,,,,,,,,183,528,-289,
14:11,34.49,,,,,,,,,,198,294,388,
14:11,34.50,,,,,,,,,,214,514,210,
14:11,34.52,,,,,,,,,,153,169,19,
14:11,34.53,,,,,,,,,,187,247,369,
14:11,34.55,,,,,,,,,,144,366,-375,
14:11,34.56,,,,,,,,,,213,468,271,
14:11,34.57,,,,,,,,,,198,562,-144,
14:11,34.58,,,,,,,,,,183,217,334,
14:11,34.60,,,,,,,,,,226,441,319,
14:11,34.61,,,,,,,,,,142,198,-130,
14:11,34.63,,,,,,,,,,201,574,-75,
14:11,34.64,,,,,,,,,,166,456,-376,
14:11,34.66,,,,,,,,,,213,396,358,
14:11,34.67,,,,,,,,,,220,555,10,
14:11,34.68,,,,,,,,,,163,166,210,
14:11,34.69,,,,,,,,,,168,490,-342,
14:11,34.71,,,,,,,,,,141,258,-282,
14:11,34.72,,,,,,,,,,210,543,100,
14:11,34.74,,,,,,,,,,183,529,-298,
14:11,34.75,,,,,,,,,,198,307,396,
14:11,34.76,,,,,,,,,,141,310,-322,
14:11,34.78,,,,,,,,,,145,165,37,
14:11,34.79,,,,,,,,,,192,550,-237,
14:11,34.81,,,,,,,,,,190,255,373,
14:11,34.82,,,,,,,,,,219,487,258,
14:11,34.83,,,,,,,,,,148,174,-55,
14:11,34.85,,,,,,,,,,187,216,330,
14:11,34.86,,,,,,,,,,160,408,-376,
14:11,34.87,,,,,,,,,,216,441,313,
14:11,34.89,,,,,,,,,,210,573,-73,
14:11,34.90,,,,,,,,,,169,186,277,
14:11,34.92,,,,,,,,,,216,394,366,
14:11,34.93,,,,,,,,,,139,225,-210,
14:11,34.94,,,,,,,,,,220,565,12,
14:11,34.96,,,,,,,,,,180,493,-352,
14:11,34.97,,,,,,,,,,205,343,381,
14:11,34.98,,,,,,,,,,222,541,109,
14:11,35.00,,,,,,,,,,156,162,117,
14:11,35.01,,,,,,,,,,189,522,-292,
14:11,35.03,,,,,,,,,,144,321,-330,
14:11,35.04,,,,,,,,,,217,508,186,
14:11,35.05,,,,,,,,,,190,556,-235,
14:11,35.07,,,,,,,,,,183,256,358,
14:11,35.08,,,,,,,,,,148,363,-366,
14:11,35.09,,,,,,,,,,151,172,-57,
14:11,35.11,,,,,,,,,,192,564,-148,
14:11,35.12,,,,,,,,,,153,408,-372,
14:11,35.14,,,,,,,,,,222,439,318,
14:11,35.15,,,,,,,,,,136,193,-138,
14:11,35.16,,,,,,,,,,169,186,277,
14:11,35.18,,,,,,,,,,163,453,-372,
14:11,35.19,,,,,,,,,,213,229,-217,
14:11,35.21,,,,,,,,,,214,555,13,
14:11,35.22,,,,,,,,,,165,180,225,
14:11,35.23,,,,,,,,,,204,354,378,
14:11,35.25,,,,,,,,,,141,258,-261,
14:11,35.26,,,,,,,,,,222,552,81,
14:11,35.27,,,,,,,,,,177,516,-313,
14:11,35.29,,,,,,,,,,201,298,394,
14:11,35.30,,,,,,,,,,219,525,169,
14:11,35.32,,,,,,,,,,145,159,66,
14:11,35.33,,,,,,,,,,195,546,-249,
14:11,35.34,,,,,,,,,,151,348,-363,
14:11,35.35,,,,,,,,,,225,487,244,
14:11,35.37,,,,,,,,,,205,568,-178,
14:11,35.38,,,,,,,,,,189,225,346,
14:11,35.40,,,,,,,,,,153,396,-387,
14:11,35.41,,,,,,,,,,144,190,-117,
14:11,35.42,,,,,,,,,,213,564,-96,
14:11,35.44,,,,,,,,,,165,441,-376,
14:11,35.45,,,,,,,,,,213,409,342,
14:11,35.47,,,,,,,,,,141,222,-193,
14:11,35.48,,,,,,,,,,162,174,232,
14:11,35.50,,,,,,,,,,174,481,-352,
14:11,35.51,,,,,,,,,,147,258,-264,
14:11,35.52,,,,,,,,,,214,553,70,
14:11,35.53,,,,,,,,,,160,162,159,
14:11,35.55,,,,,,,,,,199,318,387,
14:11,35.56,,,,,,,,,,135,297,-312,
14:11,35.58,,,,,,,,,,223,532,66,
14:11,35.59,,,,,,,,,,189,549,-256,
14:11,35.60,,,,,,,,,,192,274,379,
14:11,35.62,,,,,,,,,,228,493,229,
14:11,35.63,,,,,,,,,,139,180,-19,
14:11,35.64,,,,,,,,,,198,559,-190,
14:11,35.66,,,,,,,,,,141,393,-384,
14:11,35.67,,,,,,,,,,222,460,297,
14:11,35.69,,,,,,,,,,202,565,-109,
14:11,35.70,,,,,,,,,,177,204,307,
14:11,35.71,,,,,,,,,,165,430,-364,
14:11,35.73,,,,,,,,,,142,214,-183,
14:11,35.74,,,,,,,,,,219,564,-22,
14:11,35.76,,,,,,,,,,175,471,-361,
14:11,35.77,,,,,,,,,,208,373,375,
14:11,35.78,,,,,,,,,,136,250,-252,
14:11,35.80,,,,,,,,,,165,166,163,
14:11,35.81,,,,,,,,,,175,504,-325,
14:11,35.82,,,,,,,,,,147,289,-316,
14:11,35.84,,,,,,,,,,220,525,151,
14:11,35.85,,,,,,,,,,156,169,103,
14:11,35.87,,,,,,,,,,193,292,382,
14:11,35.88,,,,,,,,,,148,318,-339,
14:11,35.89,,,,,,,,,,151,163,21,
14:11,35.91,,,,,,,,,,195,547,-217,
14:11,35.92,,,,,,,,,,196,237,363,
14:11,35.93,,,,,,,,,,226,472,267,
14:11,35.95,,,,,,,,,,141,177,-66,
14:11,35.96,,,,,,,,,,205,562,-142,
14:11,35.98,,,,,,,,,,156,411,-385,
14:11,35.99,,,,,,,,,,219,423,328,
14:11,36.00,,,,,,,,,,210,564,-57,
14:11,36.01,,,,,,,,,,180,184,267,
14:11,36.03,,,,,,,,,,159,454,-373,
14:11,36.04,,,,,,,,,,136,246,-225,
14:11,36.06,,,,,,,,,,223,561,30,
14:11,36.07,,,,,,,,,,181,499,-336,
14:11,36.08,,,,,,,,,,207,337,382,
14:11,36.10,,,,,,,,,,139,271,-289,
14:11,36.11,,,,,,,,,,160,159,120,
14:11,36.13,,,,,,,,,,181,535,-292,
14:11,36.14,,,,,,,,,,148,316,-342,
14:11,36.16,,,,,,,,,,223,508,198,
14:11,36.17,,,,,,,,,,150,156,28,
14:11,36.18,,,,,,,,,,186,258,364,
14:11,36.19,,,,,,,,,,150,366,-367,
14:11,36.21,,,,,,,,,,142,180,-55,
14:11,36.22,,,,,,,,,,201,565,-157,
14:11,36.24,,,,,,,,,,180,219,324,
14:11,36.25,,,,,,,,,,220,444,316,
14:11,36.26,,,,,,,,,,145,199,-139,
14:11,36.28,,,,,,,,,,178,190,271,
14:11,36.29,,,,,,,,,,165,450,-373,
14:11,36.30,,,,,,,,,,205,400,367,
14:11,36.32,,,,,,,,,,216,561,18,
14:11,36.33,,,,,,,,,,163,168,204,
14:11,36.35,,,,,,,,,,178,492,390,
14:11,36.36,,,,,,,,,,142,273,-282,
14:11,36.37,,,,,,,,,,225,541,105,
14:11,36.39,,,,,,,,,,183,528,-297,
14:11,36.40,,,,,,,,,,198,298,393,
14:11,36.42,,,,,,,,,,144,321,-327,
14:11,36.43,,,,,,,,,,147,165,37,
14:11,36.44,,,,,,,,,,195,552,-235,
14:11,36.46,,,,,,,,,,142,357,-372,
14:11,36.47,,,,,,,,,,217,481,255,
14:11,36.48,,,,,,,,,,147,163,-28,
14:11,36.50,,,,,,,,,,189,226,352,
14:11,36.51,,,,,,,,,,156,394,-373,
14:11,36.53,,,,,,,,,,139,190,-111,
14:11,36.54,,,,,,,,,,210,574,-103,
14:11,36.55,,,,,,,,,,175,198,297,
14:11,36.57,,,,,,,,,,219,412,340,
14:11,36.58,,,,,,,,,,141,211,-192,
14:11,36.59,,,,,,,,,,171,177,232,
14:11,36.61,,,,,,,,,,169,484,-366,
14:11,36.62,,,,,,,,,,211,349,333,
14:11,36.64,,,,,,,,,,219,294,211,
14:11,36.65,,,,,,,,,,150,448,-133,
14:11,36.66,,,,,,,,,,183,385,130,
14:11,36.67,,,,,,,,,,163,384,-199,
14:11,36.69,,,,,,,,,,217,292,231,
14:11,36.70,,,,,,,,,,216,288,61,
14:11,36.72,,,,,,,,,,169,408,78,
14:11,36.73,,,,,,,,,,177,378,-187,
14:11,36.75,,,,,,,,,,139,438,-199,
14:11,36.76,,,,,,,,,,216,280,109,
14:11,36.77,,,,,,,,,,177,348,-142,
14:11,36.79,,,,,,,,,,201,336,217,
14:11,36.80,,,,,,,,,,147,435,-211,
14:11,36.82,,,,,,,,,,162,435,-21,
14:11,36.83,,,,,,,,,,199,324,-108,
14:11,36.84,,,,,,,,,,153,426,-225,
14:11,36.85,,,,,,,,,,222,277,184,
14:11,36.87,,,,,,,,,,147,445,-73,
14:11,36.88,,,,,,,,,,186,357,183,
14:11,36.90,,,,,,,,,,157,414,-219,
14:11,36.91,,,,,,,,,,159,453,-117,
14:11,36.92,,,,,,,,,,208,304,-6,
14:11,36.94,,,,,,,,,,183,387,144,
14:11,36.95,,,,,,,,,,219,292,229,
14:11,36.96,,,,,,,,,,147,454,-162,
14:11,36.98,,,,,,,,,,174,400,90,
14:11,36.99,,,,,,,,,,166,375,-180,
14:11,37.01,,,,,,,,,,213,312,234,
14:11,37.02,,,,,,,,,,220,280,97,
14:11,37.03,,,,,,,,,,168,414,42,
14:11,37.05,,,,,,,,,,208,337,226,
14:11,37.06,,,,,,,,,,144,441,-220,
14:11,37.08,,,,,,,,,,222,279,141,
14:11,37.09,,,,,,,,,,183,339,-108,
14:11,37.10,,,,,,,,,,195,348,207,
14:11,37.12,,,,,,,,,,144,435,-225,
14:11,37.13,,,,,,,,,,145,448,-48,
14:11,37.14,,,,,,,,,,189,324,-61,
14:11,37.16,,,,,,,,,,156,417,-219,
14:11,37.17,,,,,,,,,,225,282,208,
14:11,37.19,,,,,,,,,,144,447,-106,
14:11,37.20,,,,,,,,,,184,385,148,
14:11,37.21,,,,,,,,,,159,396,-214,
14:11,37.23,,,,,,,,,,150,459,-145,
14:11,37.24,,,,,,,,,,213,294,37,
14:11,37.25,,,,,,,,,,169,402,112,
14:11,37.27,,,,,,,,,,217,306,244,
14:11,37.28,,,,,,,,,,141,445,-181,
14:11,37.30,,,,,,,,,,168,417,54,
14:11,37.31,,,,,,,,,,178,363,-156,
14:11,37.32,,,,,,,,,,201,318,237,
14:11,37.33,,,,,,,,,,214,270,141,
14:11,37.35,,,,,,,,,,163,423,-4,
14:11,37.37,,,,,,,,,,193,342,220,
14:11,37.38,,,,,,,,,,145,429,-222,
14:11,37.39,,,,,,,,,,211,283,174,
14:11,37.41,,,,,,,,,,193,321,-73,
14:11,37.42,,,,,,,,,,193,357,180,
14:11,37.43,,,,,,,,,,220,285,210,
14:11,37.45,,,,,,,,,,151,448,-103,
14:11,37.46,,,,,,,,,,202,306,-12,
14:11,37.48,,,,,,,,,,159,399,-216,
14:11,37.49,,,,,,,,,,214,292,226,
14:11,37.50,,,,,,,,,,199,295,30,
14:11,37.51,,,,,,,,,,175,399,106,
14:11,37.53,,,,,,,,,,168,384,-195,
14:11,37.54,,,,,,,,,,139,447,-178,
14:11,37.56,,,,,,,,,,222,286,84,
14:11,37.57,,,,,,,,,,166,420,58,
14:11,37.58,,,,,,,,,,211,312,234,
14:11,37.60,,,,,,,,,,147,445,-208,
14:11,37.61,,,,,,,,,,151,430,0,
14:11,37.62,,,,,,,,,,181,345,-127,
14:11,37.64,,,,,,,,,,202,340,219,
14:11,37.66,,,,,,,,,,220,276,183,
14:11,37.67,,,,,,,,,,153,435,-52,
14:11,37.68,,,,,,,,,,189,358,184,
14:11,37.69,,,,,,,,,,147,408,-228,
14:11,37.71,,,,,,,,,,211,286,208,
14:11,37.72,,,,,,,,,,202,304,-25,
14:11,37.74,,,,,,,,,,181,385,156,
14:11,37.75,,,,,,,,,,222,295,223,
14:11,37.76,,,,,,,,,,139,456,-136,
14:11,37.78,,,,,,,,,,211,292,15,
14:11,37.79,,,,,,,,,,163,385,-201,
14:11,37.80,,,,,,,,,,214,301,238,
14:11,37.82,,,,,,,,,,214,282,67,
14:11,37.83,,,,,,,,,,168,408,67,
14:11,37.85,,,,,,,,,,175,369,-175,
14:11,37.86,,,,,,,,,,147,445,-202,
14:11,37.87,,,,,,,,,,217,277,126,
14:11,37.89,,,,,,,,,,181,339,-139,
14:11,37.90,,,,,,,,,,210,324,210,
14:11,37.91,,,,,,,,,,148,430,-222,
14:11,37.93,,,,,,,,,,151,432,-39,
14:11,37.94,,,,,,,,,,186,318,-87,
14:11,37.96,,,,,,,,,,202,348,193,
14:11,37.97,,,,,,,,,,220,276,192,
14:11,37.98,,,,,,,,,,150,447,-93,
14:11,38.00,,,,,,,,,,184,376,162,
14:11,38.01,,,,,,,,,,160,402,-216,
14:11,38.03,,,,,,,,,,216,286,225,
14:11,38.04,,,,,,,,,,210,289,21,
14:11,38.05,,,,,,,,,,180,394,123,
14:11,38.07,,,,,,,,,,214,298,240,
14:11,38.08,,,,,,,,,,148,448,-178,
14:11,38.09,,,,,,,,,,211,283,70,
14:11,38.11,,,,,,,,,,177,369,-171,
14:11,38.12,,,,,,,,,,205,316,234,
14:11,38.14,,,,,,,,,,220,280,129,
14:11,38.15,,,,,,,,,,151,436,10,
14:11,38.16,,,,,,,,,,186,348,-124,
14:11,38.17,,,,,,,,,,147,432,-220,
14:11,38.19,,,,,,,,,,223,280,168,
14:11,38.20,,,,,,,,,,189,327,-76,
14:11,38.22,,,,,,,,,,192,355,201,
14:11,38.23,,,,,,,,,,154,423,-222,
14:11,38.25,,,,,,,,,,147,445,-93,
14:11,38.26,,,,,,,,,,202,313,-33,
14:11,38.27,,,,,,,,,,162,409,-219,
14:11,38.28,,,,,,,,,,225,288,228,
14:11,38.30,,,,,,,,,,138,451,-141,
14:11,38.32,,,,,,,,,,172,397,111,
14:11,38.33,,,,,,,,,,166,387,-189,
14:11,38.34,,,,,,,,,,139,447,-177,
14:11,38.35,,,,,,,,,,220,276,81,
14:11,38.37,,,,,,,,,,172,418,58,
14:11,38.38,,,,,,,,,,214,315,234,
14:11,38.40,,,,,,,,,,139,442,-204,
14:11,38.41,,,,,,,,,,219,276,115,
14:11,38.42,,,,,,,,,,184,343,-135,
14:11,38.44,,,,,,,,,,202,327,226,
14:11,38.45,,,,,,,,,,214,280,162,
14:11,38.46,,,,,,,,,,145,441,-34,
14:11,38.48,,,,,,,,,,198,324,-85,
14:11,38.49,,,,,,,,,,154,426,-231,
14:11,38.51,,,,,,,,,,220,286,198,
14:11,38.52,,,,,,,,,,201,310,-31,
14:11,38.53,,,,,,,,,,193,372,163,
14:11,38.55,,,,,,,,,,157,405,-217,
14:11,38.56,,,,,,,,,,144,457,-132,
14:11,38.57,,,,,,,,,,210,294,13,
14:11,38.59,,,,,,,,,,163,382,-195,
14:11,38.60,,,,,,,,,,216,307,237,
14:11,38.62,,,,,,,,,,144,451,-183,
14:11,38.63,,,,,,,,,,165,420,69,
14:11,38.64,,,,,,,,,,181,367,-160,
14:11,38.66,,,,,,,,,,147,438,-204,
14:11,38.67,,,,,,,,,,214,282,118,
14:11,38.69,,,,,,,,,,159,424,19,
14:11,38.70,,,,,,,,,,207,334,223,
14:11,38.71,,,,,,,,,,135,433,-219,
14:11,38.73,,,,,,,,,,222,432,-33,
14:11,38.74,,,,,,,,,,187,327,-88,
14:11,38.75,,,,,,,,,,201,352,198,
14:11,38.77,,,,,,,,,,219,280,198,
14:11,38.78,,,,,,,,,,151,454,-91,
14:11,38.80,,,,,,,,,,195,310,-34,
14:11,38.81,,,,,,,,,,160,406,-219,
14:11,38.82,,,,,,,,,,216,283,222,
14:11,38.83,,,,,,,,,,201,303,19,
14:11,38.85,,,,,,,,,,180,391,126,
14:11,38.86,,,,,,,,,,168,387,-207,
14:11,38.88,,,,,,,,,,148,453,-169,
14:11,38.89,,,,,,,,,,214,285,61,
14:11,38.91,,,,,,,,,,172,367,-175,
14:11,38.92,,,,,,,,,,208,318,235,
14:11,38.93,,,,,,,,,,138,448,-198,
14:11,38.94,,,,,,,,,,160,424,19,
14:11,38.96,,,,,,,,,,174,346,-142,
14:11,38.98,,,,,,,,,,145,436,-216,
14:11,38.99,,,,,,,,,,214,282,163,
14:11,39.00,,,,,,,,,,156,435,-31,
14:11,39.01,,,,,,,,,,190,343,207,
14:11,39.03,,,,,,,,,,148,429,-228,
14:11,39.04,,,,,,,,,,156,445,-66,
14:11,39.06,,,,,,,,,,190,310,-60,
14:11,39.07,,,,,,,,,,193,363,171,
14:11,39.08,,,,,,,,,,216,283,210,
14:11,39.10,,,,,,,,,,148,450,-123,
14:11,39.11,,,,,,,,,,204,310,-3,
14:11,39.12,,,,,,,,,,160,391,-216,
14:11,39.14,,,,,,,,,,216,294,241,
14:11,39.15,,,,,,,,,,217,285,39,
14:11,39.17,,,,,,,,,,169,412,96,
14:11,39.18,,,,,,,,,,171,366,-192,
14:11,39.19,,,,,,,,,,136,445,-198,
14:11,39.21,,,,,,,,,,213,280,91,
14:11,39.22,,,,,,,,,,181,354,-156,
14:11,39.23,,,,,,,,,,205,328,223,
14:11,39.25,,,,,,,,,,147,441,-217,
14:11,39.26,,,,,,,,,,160,438,-18,
14:11,39.28,,,,,,,,,,193,336,-106,
14:11,39.29,,,,,,,,,,148,435,-229,
14:11,39.30,,,,,,,,,,223,279,187,
14:11,39.32,,,,,,,,,,142,438,-69,
14:11,39.33,,,,,,,,,,190,361,177,
14:11,39.35,,,,,,,,,,151,411,-223,
14:11,39.36,,,,,,,,,,145,444,-111,
14:11,39.37,,,,,,,,,,199,295,4,
14:11,39.39,,,,,,,,,,187,382,138,
14:11,39.40,,,,,,,,,,226,300,229,
14:11,39.41,,,,,,,,,,141,442,-156,
14:11,39.43,,,,,,,,,,175,396,96,
14:11,39.44,,,,,,,,,,166,370,-190,
14:11,39.46,,,,,,,,,,213,306,235,
14:11,39.47,,,,,,,,,,210,277,102,
14:11,39.48,,,,,,,,,,163,421,48,
14:11,39.50,,,,,,,,,,186,357,-156,
14:11,39.51,,,,,,,,,,150,439,-213,
14:11,39.52,,,,,,,,,,220,280,141,
14:11,39.54,,,,,,,,,,183,337,-108,
14:11,39.55,,,,,,,,,,192,348,201,
14:11,39.57,,,,,,,,,,144,430,-228,
14:11,39.58,,,,,,,,,,151,445,-63,
14:11,39.59,,,,,,,,,,195,321,-63,
14:11,39.60,,,,,,,,,,148,414,-223,
14:11,39.62,,,,,,,,,,214,285,211,
14:11,39.63,,,,,,,,,,144,445,-115,
14:11,39.65,,,,,,,,,,184,375,154,
14:11,39.66,,,,,,,,,,157,397,-213,
14:11,39.67,,,,,,,,,,151,450,-139,
14:11,39.69,,,,,,,,,,216,291,36,
14:11,39.70,,,,,,,,,,168,394,111,
14:11,39.72,,,,,,,,,,217,315,232,
