sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:11,10.19,,,,,,,,,,219,571,-51,
14:11,10.20,,,,,,,,,,172,183,247,
14:11,10.21,,,,,,,,,,219,373,369,
14:11,10.23,,,,,,,,,,136,243,-237,
14:11,10.24,,,,,,,,,,219,558,42,
14:11,10.25,,,,,,,,,,168,507,-336,
14:11,10.27,,,,,,,,,,205,330,384,
14:11,10.28,,,,,,,,,,223,534,135,
14:11,10.30,,,,,,,,,,150,162,114,
14:11,10.31,,,,,,,,,,189,534,-285,
14:11,10.32,,,,,,,,,,141,322,-333,
14:11,10.33,,,,,,,,,,219,501,201,
14:11,10.35,,,,,,,,,,192,547,-217,
14:11,10.36,,,,,,,,,,184,240,361,
14:11,10.38,,,,,,,,,,154,369,-372,
14:11,10.39,,,,,,,,,,144,181,-69,
14:11,10.41,,,,,,,,,,205,562,-145,
14:11,10.42,,,,,,,,,,178,204,-378,
14:11,10.43,,,,,,,,,,219,429,331,
14:11,10.45,,,,,,,,,,141,204,-156,
14:11,10.46,,,,,,,,,,171,192,265,
14:11,10.48,,,,,,,,,,168,450,-360,
14:11,10.49,,,,,,,,,,216,379,376,
14:11,10.50,,,,,,,,,,214,555,27,
14:11,10.51,,,,,,,,,,165,177,190,
14:11,10.53,,,,,,,,,,204,337,381,
14:11,10.54,,,,,,,,,,142,270,-286,
14:11,10.56,,,,,,,,,,216,537,111,
14:11,10.57,,,,,,,,,,193,526,-301,
14:11,10.58,,,,,,,,,,205,304,387,
14:11,10.60,,,,,,,,,,225,523,166,
14:11,10.61,,,,,,,,,,153,162,54,
14:11,10.62,,,,,,,,,,199,549,-252,
14:11,10.64,,,,,,,,,,145,346,-361,
14:11,10.65,,,,,,,,,,222,496,253,
14:11,10.67,,,,,,,,,,198,564,-178,
14:11,10.68,,,,,,,,,,190,220,339,
14:11,10.69,,,,,,,,,,148,394,-381,
14:11,10.71,,,,,,,,,,142,192,-106,
14:11,10.72,,,,,,,,,,208,567,-94,
14:11,10.73,,,,,,,,,,163,441,-375,
14:11,10.75,,,,,,,,,,211,409,346,
14:11,10.76,,,,,,,,,,144,222,-187,
14:11,10.78,,,,,,,,,,166,172,234,
14:11,10.79,,,,,,,,,,169,471,-352,
14:11,10.80,,,,,,,,,,211,358,376,
14:11,10.82,,,,,,,,,,219,547,75,
14:11,10.83,,,,,,,,,,154,165,145,
14:11,10.85,,,,,,,,,,201,315,379,
14:11,10.86,,,,,,,,,,144,297,-319,
14:11,10.87,,,,,,,,,,220,528,153,
14:11,10.89,,,,,,,,,,192,546,-256,
14:11,10.90,,,,,,,,,,198,268,370,
14:11,10.91,,,,,,,,,,222,499,235,
14:11,10.93,,,,,,,,,,144,159,-21,
14:11,10.94,,,,,,,,,,205,555,-192,
14:11,10.96,,,,,,,,,,151,390,-378,
14:11,10.97,,,,,,,,,,222,451,294,
14:11,10.98,,,,,,,,,,210,558,-105,
14:11,11.00,,,,,,,,,,178,199,295,
14:11,11.01,,,,,,,,,,166,436,-372,
14:11,11.02,,,,,,,,,,141,207,-180,
14:11,11.04,,,,,,,,,,216,559,-19,
14:11,11.05,,,,,,,,,,171,469,-363,
14:11,11.07,,,,,,,,,,220,373,378,
14:11,11.08,,,,,,,,,,138,246,-250,
14:11,11.09,,,,,,,,,,159,163,163,
14:11,11.11,,,,,,,,,,175,507,-325,
14:11,11.12,,,,,,,,,,147,291,-306,
14:11,11.14,,,,,,,,,,228,531,141,
14:11,11.15,,,,,,,,,,157,157,81,
14:11,11.16,,,,,,,,,,202,273,382,
14:11,11.17,,,,,,,,,,138,330,-358,
14:11,11.19,,,,,,,,,,211,505,217,
14:11,11.20,,,,,,,,,,196,555,-223,
14:11,11.22,,,,,,,,,,183,244,363,
14:11,11.23,,,,,,,,,,223,478,267,
14:11,11.25,,,,,,,,,,139,175,-73,
14:11,11.26,,,,,,,,,,195,562,-147,
14:11,11.27,,,,,,,,,,156,415,-378,
14:11,11.28,,,,,,,,,,214,433,318,
14:11,11.30,,,,,,,,,,220,562,-60,
14:11,11.31,,,,,,,,,,171,190,262,
14:11,11.33,,,,,,,,,,169,456,-373,
14:11,11.34,,,,,,,,,,147,240,-217,
14:11,11.35,,,,,,,,,,219,555,28,
14:11,11.37,,,,,,,,,,172,499,-343,
14:11,11.38,,,,,,,,,,207,342,388,
14:11,11.40,,,,,,,,,,141,273,-288,
14:11,11.41,,,,,,,,,,151,165,109,
14:11,11.42,,,,,,,,,,184,525,-280,
14:11,11.44,,,,,,,,,,145,325,-333,
14:11,11.45,,,,,,,,,,222,513,184,
14:11,11.46,,,,,,,,,,147,172,28,
14:11,11.48,,,,,,,,,,190,250,369,
14:11,11.49,,,,,,,,,,148,358,-369,
14:11,11.51,,,,,,,,,,145,180,-57,
14:11,11.52,,,,,,,,,,208,564,-150,
14:11,11.53,,,,,,,,,,181,219,330,
14:11,11.55,,,,,,,,,,219,438,313,
14:11,11.56,,,,,,,,,,141,196,-139,
14:11,11.57,,,,,,,,,,205,568,270,
14:11,11.59,,,,,,,,,,165,463,-372,
14:11,11.60,,,,,,,,,,216,393,361,
14:11,11.62,,,,,,,,,,216,559,18,
14:11,11.63,,,,,,,,,,168,171,199,
14:11,11.64,,,,,,,,,,177,499,-336,
14:11,11.66,,,,,,,,,,139,271,-289,
14:11,11.67,,,,,,,,,,220,538,103,
14:11,11.68,,,,,,,,,,190,525,-294,
14:11,11.70,,,,,,,,,,198,301,387,
14:11,11.71,,,,,,,,,,147,313,-327,
14:11,11.73,,,,,,,,,,144,162,37,
14:11,11.74,,,,,,,,,,204,549,-237,
14:11,11.75,,,,,,,,,,151,360,-358,
14:11,11.77,,,,,,,,,,228,478,258,
14:11,11.78,,,,,,,,,,148,174,-45,
14:11,11.80,,,,,,,,,,177,213,337,
14:11,11.81,,,,,,,,,,151,408,-378,
14:11,11.82,,,,,,,,,,139,178,-118,
14:11,11.83,,,,,,,,,,210,559,-108,
14:11,11.85,,,,,,,,,,180,204,294,
14:11,11.86,,,,,,,,,,219,414,348,
14:11,11.88,,,,,,,,,,142,225,-180,
14:11,11.89,,,,,,,,,,177,168,229,
14:11,11.91,,,,,,,,,,165,472,-364,
14:11,11.92,,,,,,,,,,222,351,291,
14:11,11.93,,,,,,,,,,189,585,-139,
14:11,11.94,,,,,,,,,,210,91,355,
14:11,11.96,,,,,,,,,,141,603,394,
14:11,11.97,,,,,,,,,,145,309,-193,
14:11,11.99,,,,,,,,,,195,550,-33,
14:11,12.00,,,,,,,,,,147,625,-411,
14:11,12.01,,,,,,,,,,238,189,421,
14:11,12.03,,,,,,,,,,142,375,-271,
14:11,12.04,,,,,,,,,,180,123,192,
14:11,12.06,,,,,,,,,,153,642,-373,
14:11,12.07,,,,,,,,,,141,433,-354,
14:11,12.08,,,,,,,,,,208,441,157,
14:11,12.10,,,,,,,,,,169,150,106,
14:11,12.11,,,,,,,,,,219,127,438,
14:11,12.12,,,,,,,,,,144,496,-397,
14:11,12.14,,,,,,,,,,159,201,9,
14:11,12.15,,,,,,,,,,175,616,-243,
14:11,12.17,,,,,,,,,,211,97,406,
14:11,12.18,,,,,,,,,,231,327,325,
14:11,12.19,,,,,,,,,,154,252,-90,
14:11,12.21,,,,,,,,,,208,91,360,
14:11,12.22,,,,,,,,,,151,586,-432,
14:11,12.23,,,,,,,,,,229,259,387,
14:11,12.25,,,,,,,,,,198,555,-55,
14:11,12.26,,,,,,,,,,187,105,289,
14:11,12.28,,,,,,,,,,225,204,421,
14:11,12.29,,,,,,,,,,136,373,-267,
14:11,12.30,,,,,,,,,,211,507,45,
14:11,12.32,,,,,,,,,,150,636,-384,
14:11,12.33,,,,,,,,,,222,157,442,
14:11,12.35,,,,,,,,,,207,451,142,
14:11,12.36,,,,,,,,,,168,148,109,
14:11,12.37,,,,,,,,,,162,640,-327,
14:11,12.39,,,,,,,,,,130,492,-399,
14:11,12.40,,,,,,,,,,222,388,235,
14:11,12.41,,,,,,,,,,162,201,-243,
14:11,12.43,,,,,,,,,,211,97,414,
14:11,12.44,,,,,,,,,,138,553,-429,
14:11,12.46,,,,,,,,,,153,237,-57,
14:11,12.47,,,,,,,,,,181,601,-189,
14:11,12.48,,,,,,,,,,205,88,376,
14:11,12.50,,,,,,,,,,223,276,361,
14:11,12.51,,,,,,,,,,151,291,-156,
14:11,12.52,,,,,,,,,,190,88,319,
14:11,12.54,,,,,,,,,,138,619,-420,
14:11,12.55,,,,,,,,,,226,228,403,
14:11,12.57,,,,,,,,,,198,520,6,
14:11,12.58,,,,,,,,,,189,121,238,
14:11,12.59,,,,,,,,,,228,171,439,
14:11,12.60,,,,,,,,,,138,414,-319,
14:11,12.62,,,,,,,,,,211,465,118,
14:11,12.64,,,,,,,,,,159,627,-340,
14:11,12.65,,,,,,,,,,219,127,439,
14:11,12.66,,,,,,,,,,217,414,199,
14:11,12.67,,,,,,,,,,171,178,51,
14:11,12.69,,,,,,,,,,162,634,-282,
14:11,12.70,,,,,,,,,,132,528,-418,
14:11,12.72,,,,,,,,,,225,349,286,
14:11,12.73,,,,,,,,,,178,604,-195,
14:11,12.75,,,,,,,,,,204,94,387,
14:11,12.76,,,,,,,,,,136,571,-441,
14:11,12.77,,,,,,,,,,154,285,-139,
14:11,12.78,,,,,,,,,,190,570,-97,
14:11,12.80,,,,,,,,,,196,93,330,
14:11,12.81,,,,,,,,,,223,235,405,
14:11,12.83,,,,,,,,,,141,354,-223,
14:11,12.84,,,,,,,,,,192,111,256,
14:11,12.85,,,,,,,,,,156,633,-402,
14:11,12.87,,,,,,,,,,223,178,436,
14:11,12.88,,,,,,,,,,207,484,99,
14:11,12.89,,,,,,,,,,178,136,168,
14:11,12.91,,,,,,,,,,220,145,436,
14:11,12.92,,,,,,,,,,129,474,-376,
14:11,12.94,,,,,,,,,,214,420,183,
14:11,12.95,,,,,,,,,,168,633,-288,
14:11,12.96,,,,,,,,,,220,106,427,
14:11,12.98,,,,,,,,,,223,358,273,
14:11,12.99,,,,,,,,,,160,223,-33,
14:11,13.01,,,,,,,,,,172,615,-202,
14:11,13.02,,,,,,,,,,138,573,-432,
14:11,13.03,,,,,,,,,,234,294,354,
14:11,13.05,,,,,,,,,,186,580,-114,
14:11,13.06,,,,,,,,,,202,96,328,
14:11,13.07,,,,,,,,,,142,604,-432,
14:11,13.09,,,,,,,,,,147,324,-201,
14:11,13.10,,,,,,,,,,193,549,-43,
14:11,13.12,,,,,,,,,,147,625,-417,
14:11,13.13,,,,,,,,,,229,199,432,
14:11,13.14,,,,,,,,,,138,373,-270,
14:11,13.16,,,,,,,,,,189,118,204,
14:11,13.17,,,,,,,,,,148,634,-378,
14:11,13.18,,,,,,,,,,223,156,444,
14:11,13.20,,,,,,,,,,219,444,150,
14:11,13.21,,,,,,,,,,178,153,115,
14:11,13.23,,,,,,,,,,222,115,436,
14:11,13.24,,,,,,,,,,136,502,-391,
14:11,13.25,,,,,,,,,,214,385,240,
14:11,13.27,,,,,,,,,,168,619,-243,
14:11,13.28,,,,,,,,,,223,102,417,
14:11,13.30,,,,,,,,,,229,324,318,
14:11,13.31,,,,,,,,,,153,247,-87,
14:11,13.32,,,,,,,,,,184,601,-157,
14:11,13.33,,,,,,,,,,136,589,-438,
14:11,13.35,,,,,,,,,,225,268,384,
14:11,13.36,,,,,,,,,,192,564,-67,
14:11,13.38,,,,,,,,,,204,97,307,
14:11,13.39,,,,,,,,,,142,618,-421,
14:11,13.41,,,,,,,,,,141,358,-261,
14:11,13.42,,,,,,,,,,198,519,31,
14:11,13.43,,,,,,,,,,153,633,-393,
14:11,13.44,,,,,,,,,,219,168,444,
14:11,13.46,,,,,,,,,,133,429,-327,
14:11,13.47,,,,,,,,,,186,150,139,
14:11,13.49,,,,,,,,,,156,639,-337,
14:11,13.50,,,,,,,,,,133,478,-390,
14:11,13.51,,,,,,,,,,220,400,222,
14:11,13.53,,,,,,,,,,166,184,37,
14:11,13.54,,,,,,,,,,219,103,433,
14:11,13.55,,,,,,,,,,136,534,-423,
14:11,13.57,,,,,,,,,,229,348,291,
14:11,13.58,,,,,,,,,,181,606,-181,
14:11,13.60,,,,,,,,,,205,90,375,
14:11,13.61,,,,,,,,,,222,277,357,
14:11,13.62,,,,,,,,,,154,288,-154,
14:11,13.64,,,,,,,,,,190,573,-88,
14:11,13.65,,,,,,,,,,153,616,-424,
14:11,13.67,,,,,,,,,,231,231,409,
14:11,13.68,,,,,,,,,,205,528,4,
14:11,13.69,,,,,,,,,,186,105,243,
14:11,13.71,,,,,,,,,,148,631,-399,
14:11,13.72,,,,,,,,,,138,393,-294,
14:11,13.73,,,,,,,,,,214,487,73,
14:11,13.75,,,,,,,,,,144,639,-367,
14:11,13.76,,,,,,,,,,226,144,445,
14:11,13.78,,,,,,,,,,135,456,-369,
14:11,13.79,,,,,,,,,,175,162,85,
14:11,13.80,,,,,,,,,,162,624,-303,
14:11,13.82,,,,,,,,,,132,508,-405,
14:11,13.83,,,,,,,,,,217,372,261,
14:11,13.84,,,,,,,,,,162,214,-12,
14:11,13.86,,,,,,,,,,219,102,394,
14:11,13.87,,,,,,,,,,136,562,-430,
14:11,13.89,,,,,,,,,,231,316,334,
14:11,13.90,,,,,,,,,,189,586,-135,
14:11,13.91,,,,,,,,,,205,90,342,
14:11,13.93,,,,,,,,,,226,244,384,
14:11,13.94,,,,,,,,,,151,321,-211,
14:11,13.96,,,,,,,,,,198,544,-34,
14:11,13.97,,,,,,,,,,141,630,-409,
14:11,13.98,,,,,,,,,,223,195,427,
14:11,14.00,,,,,,,,,,204,498,64,
14:11,14.01,,,,,,,,,,181,124,190,
14:11,14.02,,,,,,,,,,157,636,-369,
14:11,14.04,,,,,,,,,,136,441,-354,
14:11,14.05,,,,,,,,,,211,436,154,
14:11,14.07,,,,,,,,,,162,630,-316,
14:11,14.08,,,,,,,,,,229,115,426,
14:11,14.09,,,,,,,,,,139,505,-390,
14:11,14.10,,,,,,,,,,159,202,-6,
14:11,14.12,,,,,,,,,,175,616,-237,
14:11,14.13,,,,,,,,,,138,549,-426,
14:11,14.15,,,,,,,,,,220,316,330,
14:11,14.16,,,,,,,,,,153,249,-103,
14:11,14.17,,,,,,,,,,202,88,355,
14:11,14.19,,,,,,,,,,141,591,-429,
14:11,14.20,,,,,,,,,,136,313,-189,
14:11,14.21,,,,,,,,,,198,550,-48,
14:11,14.23,,,,,,,,,,189,96,288,
14:11,14.24,,,,,,,,,,223,199,420,
14:11,14.26,,,,,,,,,,132,384,-274,
14:11,14.27,,,,,,,,,,202,502,46,
14:11,14.28,,,,,,,,,,157,628,-388,
14:11,14.30,,,,,,,,,,225,151,444,
14:11,14.31,,,,,,,,,,216,442,141,
14:11,14.33,,,,,,,,,,172,153,117,
14:11,14.34,,,,,,,,,,159,627,-328,
14:11,14.35,,,,,,,,,,136,484,-387,
14:11,14.37,,,,,,,,,,213,403,202,
14:11,14.38,,,,,,,,,,172,627,-273,
14:11,14.39,,,,,,,,,,222,109,421,
14:11,14.41,,,,,,,,,,135,535,-414,
14:11,14.42,,,,,,,,,,166,231,-54,
14:11,14.44,,,,,,,,,,178,600,-181,
14:11,14.45,,,,,,,,,,141,571,-435,
14:11,14.46,,,,,,,,,,225,288,363,
14:11,14.48,,,,,,,,,,151,285,-145,
14:11,14.49,,,,,,,,,,208,94,321,
14:11,14.50,,,,,,,,,,130,604,-430,
14:11,14.52,,,,,,,,,,151,346,-235,
14:11,14.53,,,,,,,,,,207,529,1,
14:11,14.55,,,,,,,,,,193,111,250,
14:11,14.56,,,,,,,,,,226,181,438,
14:11,14.57,,,,,,,,,,142,400,-312,
14:11,14.59,,,,,,,,,,183,133,165,
14:11,14.60,,,,,,,,,,165,643,-358,
14:11,14.62,,,,,,,,,,225,138,447,
14:11,14.63,,,,,,,,,,211,423,192,
14:11,14.64,,,,,,,,,,162,175,67,
14:11,14.66,,,,,,,,,,160,625,-285,
14:11,14.67,,,,,,,,,,129,528,-405,
14:11,14.68,,,,,,,,,,225,358,274,
14:11,14.70,,,,,,,,,,171,616,-216,
14:11,14.71,,,,,,,,,,214,99,394,
14:11,14.73,,,,,,,,,,133,565,-427,
14:11,14.74,,,,,,,,,,148,273,-114,
14:11,14.75,,,,,,,,,,192,579,-124,
14:11,14.76,,,,,,,,,,133,600,-432,
14:11,14.78,,,,,,,,,,217,243,387,
14:11,14.79,,,,,,,,,,144,328,-208,
14:11,14.81,,,,,,,,,,196,106,273,
14:11,14.82,,,,,,,,,,141,628,-409,
14:11,14.83,,,,,,,,,,136,390,-286,
14:11,14.85,,,,,,,,,,204,493,70,
14:11,14.86,,,,,,,,,,181,130,193,
14:11,14.87,,,,,,,,,,229,145,444,
14:11,14.89,,,,,,,,,,127,453,-349,
14:11,14.91,,,,,,,,,,186,165,93,
14:11,14.92,,,,,,,,,,157,624,-303,
14:11,14.93,,,,,,,,,,223,117,439,
14:11,14.94,,,,,,,,,,225,364,253,
14:11,14.96,,,,,,,,,,169,208,-3,
14:11,14.97,,,,,,,,,,213,96,408,
14:11,14.99,,,,,,,,,,147,544,-426,
14:11,15.00,,,,,,,,,,223,331,307,
14:11,15.01,,,,,,,,,,177,597,-175,
14:11,15.03,,,,,,,,,,208,91,369,
14:11,15.04,,,,,,,,,,138,586,-439,
14:11,15.05,,,,,,,,,,150,304,-175,
14:11,15.07,,,,,,,,,,186,564,-81,
14:11,15.08,,,,,,,,,,141,613,-426,
14:11,15.10,,,,,,,,,,231,217,415,
14:11,15.11,,,,,,,,,,136,361,-253,
14:11,15.12,,,,,,,,,,189,114,234,
14:11,15.14,,,,,,,,,,145,633,-397,
14:11,15.15,,,,,,,,,,138,427,-318,
14:11,15.16,,,,,,,,,,201,463,114,
14:11,15.18,,,,,,,,,,177,145,145,
14:11,15.19,,,,,,,,,,222,123,445,
14:11,15.21,,,,,,,,,,129,477,-385,
14:11,15.22,,,,,,,,,,171,178,58,
14:11,15.23,,,,,,,,,,165,625,-277,
