sep=,

June 13. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:41,46.19,,,,,,,,,,205,342,225,
10:41,46.21,,,,,,,,,,231,324,-9,
10:41,46.22,,,,,,,,,,226,244,297,
10:41,46.24,,,,,,,,,,207,450,-279,
10:41,46.25,,,,,,,,,,223,355,-88,
10:41,46.26,,,,,,,,,,196,423,-21,
10:41,46.28,,,,,,,,,,223,259,232,
10:41,46.29,,,,,,,,,,207,295,319,
10:41,46.30,,,,,,,,,,219,376,-160,
10:41,46.32,,,,,,,,,,231,268,172,
10:41,46.33,,,,,,,,,,205,466,-238,
10:41,46.35,,,,,,,,,,222,265,343,
10:41,46.36,,,,,,,,,,208,373,138,
10:41,46.37,,,,,,,,,,231,294,99,
10:41,46.39,,,,,,,,,,196,256,327,
10:41,46.40,,,,,,,,,,202,427,-258,
10:41,46.41,,,,,,,,,,195,348,213,
10:41,46.43,,,,,,,,,,198,450,-114,
10:41,46.44,,,,,,,,,,231,255,294,
10:41,46.46,,,,,,,,,,198,454,-282,
10:41,46.47,,,,,,,,,,225,342,-85,
10:41,46.48,,,,,,,,,,192,432,-31,
10:41,46.50,,,,,,,,,,195,459,-268,
10:41,46.51,,,,,,,,,,213,294,318,
10:41,46.53,,,,,,,,,,214,373,-156,
10:41,46.54,,,,,,,,,,223,271,169,
10:41,46.55,,,,,,,,,,195,460,-234,
10:41,46.57,,,,,,,,,,207,412,-211,
10:41,46.58,,,,,,,,,,207,370,147,
10:41,46.59,,,,,,,,,,235,294,88,
10:41,46.61,,,,,,,,,,226,253,328,
10:41,46.62,,,,,,,,,,210,433,-268,
10:41,46.64,,,,,,,,,,229,316,-13,
10:41,46.65,,,,,,,,,,199,445,-106,
10:41,46.66,,,,,,,,,,231,247,286,
10:41,46.67,,,,,,,,,,216,324,277,
10:41,46.69,,,,,,,,,,228,345,-88,
10:41,46.70,,,,,,,,,,229,253,235,
10:41,46.72,,,,,,,,,,199,469,-262,
10:41,46.73,,,,,,,,,,223,279,319,
10:41,46.75,,,,,,,,,,201,402,67,
10:41,46.76,,,,,,,,,,229,270,166,
10:41,46.77,,,,,,,,,,220,273,324,
10:41,46.79,,,,,,,,,,216,403,-229,
10:41,46.80,,,,,,,,,,199,367,150,
10:41,46.82,,,,,,,,,,196,463,-181,
10:41,46.83,,,,,,,,,,226,250,321,
10:41,46.84,,,,,,,,,,199,336,226,
10:41,46.85,,,,,,,,,,228,312,-13,
10:41,46.87,,,,,,,,,,193,447,-99,
10:41,46.88,,,,,,,,,,198,456,-280,
10:41,46.90,,,,,,,,,,211,310,283,
10:41,46.91,,,,,,,,,,195,423,-27,
10:41,46.92,,,,,,,,,,222,255,241,
10:41,46.94,,,,,,,,,,202,456,-258,
10:41,46.95,,,,,,,,,,211,375,-159,
10:41,46.96,,,,,,,,,,190,400,64,
10:41,46.98,,,,,,,,,,198,465,-229,
10:41,46.99,,,,,,,,,,219,276,339,
10:41,47.01,,,,,,,,,,220,405,-225,
10:41,47.02,,,,,,,,,,229,292,78,
10:41,47.03,,,,,,,,,,199,459,-181,
10:41,47.05,,,,,,,,,,214,432,-259,
10:41,47.06,,,,,,,,,,199,333,225,
10:41,47.08,,,,,,,,,,225,324,-9,
10:41,47.09,,,,,,,,,,228,249,286,
10:41,47.10,,,,,,,,,,193,454,-271,
10:41,47.12,,,,,,,,,,219,348,-100,
10:41,47.13,,,,,,,,,,196,427,-7,
10:41,47.14,,,,,,,,,,223,258,231,
10:41,47.16,,,,,,,,,,217,289,328,
10:41,47.17,,,,,,,,,,217,384,-168,
10:41,47.19,,,,,,,,,,226,285,154,
10:41,47.20,,,,,,,,,,204,463,-228,
10:41,47.21,,,,,,,,,,226,265,336,
10:41,47.23,,,,,,,,,,202,361,162,
10:41,47.24,,,,,,,,,,229,306,69,
10:41,47.25,,,,,,,,,,222,261,324,
10:41,47.27,,,,,,,,,,205,436,-273,
10:41,47.28,,,,,,,,,,211,330,232,
10:41,47.30,,,,,,,,,,184,438,-88,
10:41,47.31,,,,,,,,,,226,253,289,
10:41,47.32,,,,,,,,,,211,309,295,
10:41,47.34,,,,,,,,,,219,348,-105,
10:41,47.35,,,,,,,,,,195,427,-12,
10:41,47.37,,,,,,,,,,195,465,-262,
10:41,47.38,,,,,,,,,,228,283,324,
10:41,47.39,,,,,,,,,,196,396,93,
10:41,47.41,,,,,,,,,,234,273,145,
10:41,47.42,,,,,,,,,,195,466,-220,
10:41,47.43,,,,,,,,,,211,417,-243,
10:41,47.45,,,,,,,,,,198,364,168,
10:41,47.46,,,,,,,,,,195,462,-153,
10:41,47.48,,,,,,,,,,225,252,312,
10:41,47.49,,,,,,,,,,195,436,-267,
10:41,47.50,,,,,,,,,,219,325,-36,
10:41,47.51,,,,,,,,,,189,441,-81,
10:41,47.53,,,,,,,,,,201,450,-280,
10:41,47.54,,,,,,,,,,211,304,289,
10:41,47.56,,,,,,,,,,220,348,-106,
10:41,47.57,,,,,,,,,,228,261,229,
10:41,47.58,,,,,,,,,,187,463,-264,
10:41,47.60,,,,,,,,,,216,390,-171,
10:41,47.61,,,,,,,,,,195,391,81,
10:41,47.63,,,,,,,,,,225,282,151,
10:41,47.64,,,,,,,,,,225,265,324,
10:41,47.66,,,,,,,,,,207,411,-234,
10:41,47.67,,,,,,,,,,226,300,67,
10:41,47.68,,,,,,,,,,199,459,-166,
10:41,47.69,,,,,,,,,,222,250,325,
10:41,47.71,,,,,,,,,,207,339,234,
10:41,47.72,,,,,,,,,,223,331,-15,
10:41,47.74,,,,,,,,,,231,255,283,
10:41,47.75,,,,,,,,,,201,462,-271,
10:41,47.76,,,,,,,,,,213,300,286,
10:41,47.78,,,,,,,,,,198,426,-3,
10:41,47.79,,,,,,,,,,231,259,219,
10:41,47.80,,,,,,,,,,193,282,330,
10:41,47.82,,,,,,,,,,213,382,-192,
10:41,47.83,,,,,,,,,,190,388,91,
10:41,47.85,,,,,,,,,,193,466,-220,
10:41,47.86,,,,,,,,,,220,262,333,
10:41,47.87,,,,,,,,,,211,403,171,
10:41,47.89,,,,,,,,,,229,298,58,
10:41,47.90,,,,,,,,,,198,460,-162,
10:41,47.92,,,,,,,,,,205,444,-273,
10:41,47.93,,,,,,,,,,210,333,238,
10:41,47.94,,,,,,,,,,226,327,-25,
10:41,47.96,,,,,,,,,,226,247,276,
10:41,47.97,,,,,,,,,,201,454,-280,
10:41,47.98,,,,,,,,,,219,355,-112,
10:41,48.00,,,,,,,,,,198,417,1,
10:41,48.01,,,,,,,,,,229,262,222,
10:41,48.03,,,,,,,,,,223,286,328,
10:41,48.04,,,,,,,,,,216,385,-180,
10:41,48.05,,,,,,,,,,222,277,145,
10:41,48.07,,,,,,,,,,201,463,-217,
10:41,48.08,,,,,,,,,,214,262,331,
10:41,48.09,,,,,,,,,,196,366,177,
10:41,48.11,,,,,,,,,,225,301,57,
10:41,48.12,,,,,,,,,,228,255,322,
10:41,48.14,,,,,,,,,,201,439,-258,
10:41,48.15,,,,,,,,,,213,337,246,
10:41,48.16,,,,,,,,,,195,448,-79,
10:41,48.18,,,,,,,,,,231,246,286,
10:41,48.19,,,,,,,,,,208,312,292,
10:41,48.21,,,,,,,,,,214,351,-100,
10:41,48.22,,,,,,,,,,201,424,-10,
10:41,48.23,,,,,,,,,,195,453,-268,
10:41,48.25,,,,,,,,,,225,285,322,
10:41,48.26,,,,,,,,,,199,393,73,
10:41,48.27,,,,,,,,,,234,273,153,
10:41,48.29,,,,,,,,,,190,466,-226,
10:41,48.30,,,,,,,,,,217,418,-228,
10:41,48.32,,,,,,,,,,201,364,159,
10:41,48.33,,,,,,,,,,193,456,-163,
10:41,48.34,,,,,,,,,,222,253,321,
10:41,48.35,,,,,,,,,,208,442,-258,
10:41,48.37,,,,,,,,,,235,330,-19,
10:41,48.38,,,,,,,,,,195,444,-94,
10:41,48.40,,,,,,,,,,201,448,-282,
10:41,48.41,,,,,,,,,,205,310,286,
10:41,48.42,,,,,,,,,,208,355,-103,
10:41,48.44,,,,,,,,,,223,255,223,
10:41,48.45,,,,,,,,,,198,463,-262,
10:41,48.47,,,,,,,,,,222,382,-175,
10:41,48.48,,,,,,,,,,199,397,84,
10:41,48.50,,,,,,,,,,234,276,147,
10:41,48.51,,,,,,,,,,219,268,331,
10:41,48.52,,,,,,,,,,214,417,-232,
10:41,48.53,,,,,,,,,,228,301,52,
10:41,48.55,,,,,,,,,,202,457,-163,
10:41,48.56,,,,,,,,,,223,250,324,
10:41,48.58,,,,,,,,,,213,336,243,
10:41,48.59,,,,,,,,,,226,328,-27,
10:41,48.60,,,,,,,,,,228,258,279,
10:41,48.62,,,,,,,,,,205,459,-276,
10:41,48.63,,,,,,,,,,207,309,300,
10:41,48.64,,,,,,,,,,198,418,7,
10:41,48.66,,,,,,,,,,228,258,214,
10:41,48.67,,,,,,,,,,217,288,334,
10:41,48.69,,,,,,,,,,213,393,-177,
10:41,48.70,,,,,,,,,,199,393,99,
10:41,48.71,,,,,,,,,,201,462,-219,
10:41,48.73,,,,,,,,,,222,268,336,
10:41,48.74,,,,,,,,,,204,358,175,
10:41,48.76,,,,,,,,,,229,301,51,
10:41,48.77,,,,,,,,,,195,460,-157,
10:41,48.78,,,,,,,,,,207,438,-274,
10:41,48.80,,,,,,,,,,205,331,241,
10:41,48.81,,,,,,,,,,199,436,-94,
10:41,48.82,,,,,,,,,,231,250,282,
10:41,48.84,,,,,,,,,,208,459,-274,
10:41,48.85,,,,,,,,,,225,340,-94,
10:41,48.87,,,,,,,,,,201,421,-6,
10:41,48.88,,,,,,,,,,199,471,-264,
10:41,48.89,,,,,,,,,,217,286,319,
10:41,48.91,,,,,,,,,,222,381,-181,
10:41,48.92,,,,,,,,,,231,274,148,
10:41,48.93,,,,,,,,,,205,465,-220,
10:41,48.95,,,,,,,,,,220,418,-228,
10:41,48.96,,,,,,,,,,207,363,157,
10:41,48.98,,,,,,,,,,226,301,63,
10:41,48.99,,,,,,,,,,226,253,319,
10:41,49.00,,,,,,,,,,210,435,-258,
10:41,49.02,,,,,,,,,,229,331,-25,
10:41,49.03,,,,,,,,,,196,447,-85,
10:41,49.05,,,,,,,,,,232,256,280,
10:41,49.06,,,,,,,,,,211,304,292,
10:41,49.07,,,,,,,,,,225,358,-105,
10:41,49.08,,,,,,,,,,226,264,217,
10:41,49.10,,,,,,,,,,205,472,-258,
10:41,49.11,,,,,,,,,,217,285,334,
10:41,49.13,,,,,,,,,,198,393,94,
10:41,49.14,,,,,,,,,,237,282,138,
10:41,49.16,,,,,,,,,,202,268,336,
10:41,49.17,,,,,,,,,,217,420,-238,
10:41,49.18,,,,,,,,,,202,360,174,
10:41,49.19,,,,,,,,,,201,454,-151,
10:41,49.21,,,,,,,,,,226,258,312,
10:41,49.22,,,,,,,,,,205,444,-276,
10:41,49.24,,,,,,,,,,222,327,-28,
10:41,49.25,,,,,,,,,,195,432,-78,
10:41,49.26,,,,,,,,,,201,447,-270,
10:41,49.28,,,,,,,,,,211,304,303,
10:41,49.29,,,,,,,,,,222,361,-120,
10:41,49.31,,,,,,,,,,228,261,210,
10:41,49.32,,,,,,,,,,193,462,-252,
10:41,49.33,,,,,,,,,,220,394,-187,
10:41,49.35,,,,,,,,,,204,393,103,
10:41,49.36,,,,,,,,,,235,277,129,
10:41,49.37,,,,,,,,,,222,255,342,
10:41,49.39,,,,,,,,,,208,420,-243,
10:41,49.40,,,,,,,,,,231,307,42,
10:41,49.42,,,,,,,,,,198,457,-147,
10:41,49.43,,,,,,,,,,229,249,316,
10:41,49.44,,,,,,,,,,216,331,237,
10:41,49.46,,,,,,,,,,231,327,-25,
10:41,49.47,,,,,,,,,,225,262,276,
10:41,49.48,,,,,,,,,,205,450,-273,
10:41,49.50,,,,,,,,,,213,297,303,
10:41,49.51,,,,,,,,,,192,414,9,
10:41,49.53,,,,,,,,,,232,259,222,
10:41,49.54,,,,,,,,,,225,286,328,
10:41,49.55,,,,,,,,,,211,385,-178,
10:41,49.57,,,,,,,,,,198,393,90,
10:41,49.58,,,,,,,,,,196,465,-225,
10:41,49.60,,,,,,,,,,220,264,333,
10:41,49.61,,,,,,,,,,213,357,175,
10:41,49.62,,,,,,,,,,234,300,57,
10:41,49.64,,,,,,,,,,199,453,-163,
10:41,49.65,,,,,,,,,,202,444,-271,
10:41,49.66,,,,,,,,,,213,333,241,
10:41,49.68,,,,,,,,,,192,436,-87,
10:41,49.69,,,,,,,,,,228,252,282,
10:41,49.71,,,,,,,,,,201,451,-282,
10:41,49.72,,,,,,,,,,219,349,-120,
10:41,49.73,,,,,,,,,,195,418,9,
10:41,49.75,,,,,,,,,,207,457,-253,
10:41,49.76,,,,,,,,,,219,270,327,
10:41,49.77,,,,,,,,,,207,384,-184,
10:41,49.79,,,,,,,,,,226,277,135,
10:41,49.80,,,,,,,,,,207,462,-211,
10:41,49.82,,,,,,,,,,214,417,-234,
10:41,49.83,,,,,,,,,,204,363,177,
10:41,49.84,,,,,,,,,,229,301,45,
10:41,49.86,,,,,,,,,,225,244,318,
10:41,49.87,,,,,,,,,,207,439,-273,
10:41,49.89,,,,,,,,,,228,333,-40,
10:41,49.90,,,,,,,,,,186,435,-72,
10:41,49.91,,,,,,,,,,223,253,268,
10:41,49.92,,,,,,,,,,207,306,301,
10:41,49.94,,,,,,,,,,217,361,-120,
10:41,49.95,,,,,,,,,,235,262,208,
10:41,49.97,,,,,,,,,,199,459,-255,
10:41,49.98,,,,,,,,,,211,274,330,
10:41,50.00,,,,,,,,,,198,385,103,
10:41,50.01,,,,,,,,,,235,280,130,
10:41,50.02,,,,,,,,,,226,261,337,
10:41,50.03,,,,,,,,,,216,417,-249,
10:41,50.05,,,,,,,,,,204,357,178,
10:41,50.06,,,,,,,,,,192,456,-157,
10:41,50.08,,,,,,,,,,228,244,310,
10:41,50.09,,,,,,,,,,208,330,235,
10:41,50.10,,,,,,,,,,226,316,-34,
10:41,50.12,,,,,,,,,,196,432,-84,
10:41,50.13,,,,,,,,,,198,460,-280,
10:41,50.15,,,,,,,,,,214,310,295,
10:41,50.16,,,,,,,,,,199,421,0,
10:41,50.17,,,,,,,,,,228,267,213,
10:41,50.19,,,,,,,,,,202,462,-258,
