sep=,

June 13. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,57.55,,,,,,,,,,168,562,-3,
 8:12,57.57,,,,,,,,,,201,205,198,
 8:12,57.58,,,,,,,,,,193,372,354,
 8:12,57.60,,,,,,,,,,177,270,-259,
 8:12,57.61,,,,,,,,,,169,550,97,
 8:12,57.62,,,,,,,,,,165,519,-274,
 8:12,57.64,,,,,,,,,,192,318,348,
 8:12,57.65,,,,,,,,,,181,516,190,
 8:12,57.66,,,,,,,,,,196,196,6,
 8:12,57.68,,,,,,,,,,159,538,-198,
 8:12,57.69,,,,,,,,,,168,370,-354,
 8:12,57.71,,,,,,,,,,184,474,273,
 8:12,57.72,,,,,,,,,,193,567,-97,
 8:12,57.73,,,,,,,,,,205,220,277,
 8:12,57.75,,,,,,,,,,163,426,-354,
 8:12,57.76,,,,,,,,,,187,229,-174,
 8:12,57.78,,,,,,,,,,163,547,-12,
 8:12,57.79,,,,,,,,,,195,208,207,
 8:12,57.80,,,,,,,,,,189,382,354,
 8:12,57.82,,,,,,,,,,189,267,-258,
 8:12,57.83,,,,,,,,,,205,192,118,
 8:12,57.84,,,,,,,,,,159,511,-274,
 8:12,57.86,,,,,,,,,,199,324,358,
 8:12,57.87,,,,,,,,,,168,519,189,
 8:12,57.89,,,,,,,,,,193,190,15,
 8:12,57.90,,,,,,,,,,196,274,325,
 8:12,57.91,,,,,,,,,,171,379,-352,
 8:12,57.92,,,,,,,,,,181,483,273,
 8:12,57.94,,,,,,,,,,166,556,-103,
 8:12,57.95,,,,,,,,,,196,234,267,
 8:12,57.97,,,,,,,,,,189,421,318,
 8:12,57.98,,,,,,,,,,186,228,-190,
 8:12,58.00,,,,,,,,,,177,550,4,
 8:12,58.01,,,,,,,,,,157,478,-322,
 8:12,58.02,,,,,,,,,,193,373,352,
 8:12,58.03,,,,,,,,,,169,549,100,
 8:12,58.05,,,,,,,,,,198,189,87,
 8:12,58.07,,,,,,,,,,166,516,-276,
 8:12,58.08,,,,,,,,,,178,322,-321,
 8:12,58.09,,,,,,,,,,178,510,202,
 8:12,58.10,,,,,,,,,,168,537,-187,
 8:12,58.12,,,,,,,,,,189,271,322,
 8:12,58.13,,,,,,,,,,175,379,-355,
 8:12,58.15,,,,,,,,,,183,208,-108,
 8:12,58.16,,,,,,,,,,165,556,-87,
 8:12,58.17,,,,,,,,,,174,435,-357,
 8:12,58.19,,,,,,,,,,184,418,324,
 8:12,58.20,,,,,,,,,,186,240,-202,
 8:12,58.21,,,,,,,,,,196,199,184,
 8:12,58.23,,,,,,,,,,168,478,-309,
 8:12,58.24,,,,,,,,,,180,276,-268,
 8:12,58.26,,,,,,,,,,166,532,112,
 8:12,58.27,,,,,,,,,,189,190,93,
 8:12,58.28,,,,,,,,,,196,309,355,
 8:12,58.30,,,,,,,,,,175,333,-333,
 8:12,58.31,,,,,,,,,,199,190,-18,
 8:12,58.33,,,,,,,,,,156,556,-169,
 8:12,58.34,,,,,,,,,,208,265,313,
 8:12,58.35,,,,,,,,,,181,463,280,
 8:12,58.37,,,,,,,,,,181,219,-127,
 8:12,58.38,,,,,,,,,,208,232,270,
 8:12,58.39,,,,,,,,,,168,432,-360,
 8:12,58.41,,,,,,,,,,190,420,331,
 8:12,58.42,,,,,,,,,,175,552,0,
 8:12,58.44,,,,,,,,,,201,199,180,
 8:12,58.45,,,,,,,,,,198,366,360,
 8:12,58.46,,,,,,,,,,183,277,-267,
 8:12,58.48,,,,,,,,,,174,538,121,
 8:12,58.49,,,,,,,,,,165,519,-262,
 8:12,58.50,,,,,,,,,,202,313,354,
 8:12,58.52,,,,,,,,,,177,507,207,
 8:12,58.53,,,,,,,,,,195,192,-24,
 8:12,58.55,,,,,,,,,,165,538,-174,
 8:12,58.56,,,,,,,,,,171,378,-349,
 8:12,58.57,,,,,,,,,,180,463,285,
 8:12,58.58,,,,,,,,,,165,565,-70,
 8:12,58.60,,,,,,,,,,204,217,255,
 8:12,58.62,,,,,,,,,,177,439,-346,
 8:12,58.63,,,,,,,,,,187,240,-216,
 8:12,58.64,,,,,,,,,,175,553,31,
 8:12,58.66,,,,,,,,,,168,481,-309,
 8:12,58.67,,,,,,,,,,195,352,349,
 8:12,58.68,,,,,,,,,,177,288,-286,
 8:12,58.70,,,,,,,,,,189,192,63,
 8:12,58.71,,,,,,,,,,165,531,-247,
 8:12,58.73,,,,,,,,,,172,348,-334,
 8:12,58.74,,,,,,,,,,171,504,229,
 8:12,58.75,,,,,,,,,,187,196,-34,
 8:12,58.76,,,,,,,,,,201,259,304,
 8:12,58.78,,,,,,,,,,168,391,-354,
 8:12,58.79,,,,,,,,,,198,216,-144,
 8:12,58.81,,,,,,,,,,165,555,-63,
 8:12,58.82,,,,,,,,,,204,217,235,
 8:12,58.83,,,,,,,,,,180,402,339,
 8:12,58.85,,,,,,,,,,181,256,-228,
 8:12,58.86,,,,,,,,,,201,192,154,
 8:12,58.88,,,,,,,,,,166,496,-303,
 8:12,58.89,,,,,,,,,,189,348,349,
 8:12,58.91,,,,,,,,,,177,532,150,
 8:12,58.92,,,,,,,,,,198,189,48,
 8:12,58.93,,,,,,,,,,193,291,345,
 8:12,58.94,,,,,,,,,,172,357,-342,
 8:12,58.96,,,,,,,,,,180,498,241,
 8:12,58.97,,,,,,,,,,162,555,-141,
 8:12,58.99,,,,,,,,,,205,244,297,
 8:12,59.00,,,,,,,,,,189,456,297,
 8:12,59.01,,,,,,,,,,192,217,-138,
 8:12,59.03,,,,,,,,,,160,559,-54,
 8:12,59.04,,,,,,,,,,168,451,-348,
 8:12,59.05,,,,,,,,,,187,400,340,
 8:12,59.07,,,,,,,,,,169,550,52,
 8:12,59.08,,,,,,,,,,205,196,144,
 8:12,59.10,,,,,,,,,,162,496,-307,
 8:12,59.11,,,,,,,,,,180,291,-295,
 8:12,59.12,,,,,,,,,,178,537,147,
 8:12,59.14,,,,,,,,,,162,526,-235,
 8:12,59.15,,,,,,,,,,190,289,337,
 8:12,59.17,,,,,,,,,,171,342,-343,
 8:12,59.18,,,,,,,,,,199,196,-51,
 8:12,59.19,,,,,,,,,,166,556,-148,
 8:12,59.21,,,,,,,,,,166,405,-351,
 8:12,59.22,,,,,,,,,,189,451,301,
 8:12,59.23,,,,,,,,,,189,229,-150,
 8:12,59.25,,,,,,,,,,196,205,219,
 8:12,59.26,,,,,,,,,,162,460,-339,
 8:12,59.28,,,,,,,,,,184,261,-246,
 8:12,59.29,,,,,,,,,,178,552,67,
 8:12,59.30,,,,,,,,,,189,192,141,
 8:12,59.32,,,,,,,,,,184,334,355,
 8:12,59.33,,,,,,,,,,177,309,-307,
 8:12,59.34,,,,,,,,,,199,187,33,
 8:12,59.36,,,,,,,,,,159,543,-213,
 8:12,59.37,,,,,,,,,,202,294,340,
 8:12,59.39,,,,,,,,,,181,489,250,
 8:12,59.40,,,,,,,,,,190,207,-73,
 8:12,59.41,,,,,,,,,,198,249,297,
 8:12,59.43,,,,,,,,,,166,412,-348,
 8:12,59.44,,,,,,,,,,178,441,310,
 8:12,59.46,,,,,,,,,,166,556,-22,
 8:12,59.47,,,,,,,,,,201,210,210,
 8:12,59.48,,,,,,,,,,187,388,346,
 8:12,59.50,,,,,,,,,,187,265,-253,
 8:12,59.51,,,,,,,,,,166,547,73,
 8:12,59.52,,,,,,,,,,166,508,-282,
 8:12,59.54,,,,,,,,,,193,336,354,
 8:12,59.55,,,,,,,,,,181,519,174,
 8:12,59.57,,,,,,,,,,202,189,18,
 8:12,59.58,,,,,,,,,,165,538,-208,
 8:12,59.59,,,,,,,,,,178,366,-354,
 8:12,59.60,,,,,,,,,,180,478,247,
 8:12,59.62,,,,,,,,,,171,553,-111,
 8:12,59.63,,,,,,,,,,199,246,300,
 8:12,59.65,,,,,,,,,,172,406,-357,
 8:12,59.66,,,,,,,,,,189,216,-163,
 8:12,59.67,,,,,,,,,,162,553,-34,
 8:12,59.69,,,,,,,,,,162,457,-337,
 8:12,59.70,,,,,,,,,,190,394,343,
 8:12,59.72,,,,,,,,,,177,258,-246,
 8:12,59.73,,,,,,,,,,190,198,141,
 8:12,59.75,,,,,,,,,,168,504,-294,
 8:12,59.76,,,,,,,,,,181,306,-309,
 8:12,59.77,,,,,,,,,,171,523,162,
 8:12,59.78,,,,,,,,,,189,195,36,
 8:12,59.80,,,,,,,,,,193,286,334,
 8:12,59.81,,,,,,,,,,174,364,-345,
 8:12,59.83,,,,,,,,,,193,198,-70,
 8:12,59.84,,,,,,,,,,166,550,-129,
 8:12,59.85,,,,,,,,,,192,244,291,
 8:12,59.87,,,,,,,,,,178,433,309,
 8:12,59.88,,,,,,,,,,192,223,-171,
 8:12,59.89,,,,,,,,,,160,210,214,
 8:12,59.91,,,,,,,,,,162,465,-337,
 8:12,59.92,,,,,,,,,,192,375,352,
 8:12,59.94,,,,,,,,,,165,541,76,
 8:12,59.95,,,,,,,,,,201,201,133,
 8:12,59.96,,,,,,,,,,160,508,-289,
 8:12,59.98,,,,,,,,,,175,312,-316,
 8:12,59.99,,,,,,,,,,180,517,163,
 8:13,00.01,,,,,,,,,,169,534,-208,
 8:13,00.02,,,,,,,,,,201,279,337,
 8:13,00.03,,,,,,,,,,177,364,-349,
 8:13,00.05,,,,,,,,,,198,201,-88,
 8:13,00.06,,,,,,,,,,169,555,-114,
 8:13,00.07,,,,,,,,,,171,429,-360,
 8:13,00.09,,,,,,,,,,186,433,319,
 8:13,00.10,,,,,,,,,,192,225,-181,
 8:13,00.12,,,,,,,,,,201,208,204,
 8:13,00.13,,,,,,,,,,165,472,-330,
 8:13,00.14,,,,,,,,,,180,276,-258,
 8:13,00.16,,,,,,,,,,177,535,93,
 8:13,00.17,,,,,,,,,,201,198,100,
 8:13,00.18,,,,,,,,,,192,325,358,
 8:13,00.20,,,,,,,,,,177,322,-322,
 8:13,00.21,,,,,,,,,,193,187,-1,
 8:13,00.23,,,,,,,,,,160,549,-192,
 8:13,00.24,,,,,,,,,,201,265,331,
 8:13,00.25,,,,,,,,,,177,472,276,
 8:13,00.27,,,,,,,,,,196,199,-78,
 8:13,00.28,,,,,,,,,,198,240,276,
 8:13,00.30,,,,,,,,,,166,424,-358,
 8:13,00.31,,,,,,,,,,187,438,316,
 8:13,00.32,,,,,,,,,,163,558,-13,
 8:13,00.33,,,,,,,,,,198,208,205,
 8:13,00.35,,,,,,,,,,189,379,357,
 8:13,00.36,,,,,,,,,,189,273,-249,
 8:13,00.38,,,,,,,,,,171,552,91,
 8:13,00.39,,,,,,,,,,159,513,-270,
 8:13,00.41,,,,,,,,,,190,328,366,
 8:13,00.42,,,,,,,,,,175,517,187,
 8:13,00.43,,,,,,,,,,201,193,1,
 8:13,00.44,,,,,,,,,,159,538,-190,
 8:13,00.46,,,,,,,,,,180,372,-360,
 8:13,00.47,,,,,,,,,,178,474,259,
 8:13,00.49,,,,,,,,,,165,555,-109,
 8:13,00.50,,,,,,,,,,204,226,274,
 8:13,00.51,,,,,,,,,,165,429,-351,
 8:13,00.53,,,,,,,,,,189,231,-190,
 8:13,00.54,,,,,,,,,,165,564,3,
 8:13,00.56,,,,,,,,,,165,481,-331,
 8:13,00.57,,,,,,,,,,192,375,348,
 8:13,00.58,,,,,,,,,,180,277,-265,
 8:13,00.60,,,,,,,,,,196,193,106,
 8:13,00.61,,,,,,,,,,166,520,-270,
 8:13,00.62,,,,,,,,,,172,316,-327,
 8:13,00.64,,,,,,,,,,172,514,193,
 8:13,00.65,,,,,,,,,,198,192,-7,
 8:13,00.67,,,,,,,,,,199,264,328,
 8:13,00.68,,,,,,,,,,171,384,-352,
 8:13,00.69,,,,,,,,,,196,207,-112,
 8:13,00.71,,,,,,,,,,168,553,-91,
 8:13,00.72,,,,,,,,,,210,231,258,
 8:13,00.73,,,,,,,,,,189,421,327,
 8:13,00.75,,,,,,,,,,180,241,-193,
 8:13,00.76,,,,,,,,,,202,199,192,
 8:13,00.78,,,,,,,,,,171,486,-316,
 8:13,00.79,,,,,,,,,,195,364,354,
 8:13,00.80,,,,,,,,,,177,538,115,
 8:13,00.82,,,,,,,,,,195,187,82,
 8:13,00.83,,,,,,,,,,196,312,354,
 8:13,00.85,,,,,,,,,,181,334,-328,
 8:13,00.86,,,,,,,,,,180,507,208,
 8:13,00.87,,,,,,,,,,163,549,-169,
 8:13,00.89,,,,,,,,,,198,259,315,
 8:13,00.90,,,,,,,,,,181,472,274,
 8:13,00.91,,,,,,,,,,198,214,-106,
 8:13,00.93,,,,,,,,,,165,562,-91,
 8:13,00.94,,,,,,,,,,160,426,-349,
 8:13,00.96,,,,,,,,,,184,426,327,
 8:13,00.97,,,,,,,,,,163,559,9,
 8:13,00.98,,,,,,,,,,204,201,189,
 8:13,01.00,,,,,,,,,,166,483,-327,
 8:13,01.01,,,,,,,,,,184,283,-277,
 8:13,01.03,,,,,,,,,,169,540,112,
 8:13,01.04,,,,,,,,,,162,519,-250,
 8:13,01.05,,,,,,,,,,198,309,349,
 8:13,01.07,,,,,,,,,,183,331,-337,
 8:13,01.08,,,,,,,,,,195,190,-25,
 8:13,01.09,,,,,,,,,,169,559,-171,
 8:13,01.11,,,,,,,,,,171,379,-351,
 8:13,01.12,,,,,,,,,,186,457,292,
 8:13,01.14,,,,,,,,,,193,208,-120,
 8:13,01.15,,,,,,,,,,193,217,253,
 8:13,01.16,,,,,,,,,,171,444,-351,
 8:13,01.17,,,,,,,,,,183,237,-210,
 8:13,01.19,,,,,,,,,,165,549,36,
 8:13,01.20,,,,,,,,,,204,198,168,
 8:13,01.22,,,,,,,,,,198,346,351,
 8:13,01.23,,,,,,,,,,181,292,-280,
 8:13,01.25,,,,,,,,,,196,192,67,
 8:13,01.26,,,,,,,,,,162,525,-244,
 8:13,01.27,,,,,,,,,,201,300,349,
 8:13,01.28,,,,,,,,,,178,505,229,
 8:13,01.30,,,,,,,,,,198,195,-36,
 8:13,01.32,,,,,,,,,,195,255,310,
 8:13,01.33,,,,,,,,,,163,402,-352,
 8:13,01.34,,,,,,,,,,175,454,303,
 8:13,01.35,,,,,,,,,,168,564,-54,
 8:13,01.37,,,,,,,,,,207,211,240,
 8:13,01.38,,,,,,,,,,193,402,337,
 8:13,01.40,,,,,,,,,,193,252,-232,
 8:13,01.41,,,,,,,,,,174,553,51,
 8:13,01.42,,,,,,,,,,171,505,-306,
 8:13,01.44,,,,,,,,,,199,348,355,
 8:13,01.45,,,,,,,,,,175,525,160,
 8:13,01.46,,,,,,,,,,195,183,42,
 8:13,01.48,,,,,,,,,,163,538,-225,
 8:13,01.49,,,,,,,,,,177,355,-349,
 8:13,01.51,,,,,,,,,,178,499,240,
 8:13,01.52,,,,,,,,,,168,552,-154,
 8:13,01.53,,,,,,,,,,202,253,300,
 8:13,01.55,,,,,,,,,,169,408,-355,
 8:13,01.56,,,,,,,,,,187,214,-141,
 8:13,01.58,,,,,,,,,,166,553,-48,
 8:13,01.59,,,,,,,,,,166,451,-352,
 8:13,01.60,,,,,,,,,,190,397,343,
 8:13,01.62,,,,,,,,,,190,250,-234,
 8:13,01.63,,,,,,,,,,204,196,144,
 8:13,01.64,,,,,,,,,,168,498,-295,
 8:13,01.66,,,,,,,,,,186,295,-298,
 8:13,01.67,,,,,,,,,,175,522,154,
 8:13,01.69,,,,,,,,,,201,189,48,
 8:13,01.70,,,,,,,,,,202,286,342,
 8:13,01.71,,,,,,,,,,171,349,-345,
 8:13,01.73,,,,,,,,,,192,196,-54,
 8:13,01.74,,,,,,,,,,162,558,-139,
 8:13,01.75,,,,,,,,,,198,240,303,
 8:13,01.77,,,,,,,,,,187,441,304,
 8:13,01.78,,,,,,,,,,187,231,-156,
 8:13,01.80,,,,,,,,,,202,213,226,
 8:13,01.81,,,,,,,,,,168,462,-340,
 8:13,01.82,,,,,,,,,,186,388,343,
 8:13,01.83,,,,,,,,,,165,550,61,
 8:13,01.85,,,,,,,,,,192,195,136,
 8:13,01.87,,,,,,,,,,193,339,361,
 8:13,01.88,,,,,,,,,,184,306,-309,
 8:13,01.89,,,,,,,,,,174,516,171,
 8:13,01.91,,,,,,,,,,165,538,-214,
 8:13,01.92,,,,,,,,,,193,285,342,
 8:13,01.93,,,,,,,,,,181,486,250,
 8:13,01.95,,,,,,,,,,198,193,-73,
 8:13,01.96,,,,,,,,,,166,561,-120,
 8:13,01.98,,,,,,,,,,175,411,-355,
 8:13,01.99,,,,,,,,,,186,438,316,
 8:13,02.00,,,,,,,,,,168,564,-18,
 8:13,02.01,,,,,,,,,,202,205,211,
 8:13,02.03,,,,,,,,,,171,465,-333,
 8:13,02.04,,,,,,,,,,186,267,-252,
 8:13,02.06,,,,,,,,,,171,540,84,
 8:13,02.07,,,,,,,,,,162,514,-282,
 8:13,02.08,,,,,,,,,,189,327,358,
 8:13,02.10,,,,,,,,,,180,313,-319,
 8:13,02.11,,,,,,,,,,201,189,16,
 8:13,02.13,,,,,,,,,,165,540,-204,
 8:13,02.14,,,,,,,,,,168,364,-355,
 8:13,02.16,,,,,,,,,,181,490,249,
 8:13,02.17,,,,,,,,,,202,204,-61,
 8:13,02.18,,,,,,,,,,195,235,294,
 8:13,02.19,,,,,,,,,,169,414,-352,
 8:13,02.21,,,,,,,,,,187,439,-172,
 8:13,02.22,,,,,,,,,,169,556,-28,
 8:13,02.24,,,,,,,,,,201,214,222,
