sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,23.96,,,,,,,,,,193,264,259,
 8:12,23.98,,,,,,,,,,219,240,307,
 8:12,23.99,,,,,,,,,,178,430,-120,
 8:12,24.01,,,,,,,,,,187,273,210,
 8:12,24.02,,,,,,,,,,196,492,-237,
 8:12,24.03,,,,,,,,,,213,231,325,
 8:12,24.05,,,,,,,,,,219,339,93,
 8:12,24.06,,,,,,,,,,192,310,141,
 8:12,24.07,,,,,,,,,,207,477,342,
 8:12,24.09,,,,,,,,,,178,472,-214,
 8:12,24.10,,,,,,,,,,223,309,163,
 8:12,24.12,,,,,,,,,,207,454,-157,
 8:12,24.13,,,,,,,,,,199,223,322,
 8:12,24.14,,,,,,,,,,180,480,-240,
 8:12,24.16,,,,,,,,,,187,367,4,
 8:12,24.17,,,,,,,,,,211,430,-102,
 8:12,24.18,,,,,,,,,,180,492,-265,
 8:12,24.20,,,,,,,,,,217,253,271,
 8:12,24.21,,,,,,,,,,183,405,-67,
 8:12,24.23,,,,,,,,,,195,270,255,
 8:12,24.24,,,,,,,,,,190,498,-249,
 8:12,24.25,,,,,,,,,,193,433,-127,
 8:12,24.27,,,,,,,,,,220,372,39,
 8:12,24.28,,,,,,,,,,190,289,195,
 8:12,24.30,,,,,,,,,,213,226,328,
 8:12,24.31,,,,,,,,,,174,456,-183,
 8:12,24.32,,,,,,,,,,190,312,138,
 8:12,24.33,,,,,,,,,,204,466,-193,
 8:12,24.35,,,,,,,,,,208,222,330,
 8:12,24.36,,,,,,,,,,223,304,184,
 8:12,24.38,,,,,,,,,,183,340,64,
 8:12,24.39,,,,,,,,,,204,235,324,
 8:12,24.41,,,,,,,,,,189,490,-252,
 8:12,24.42,,,,,,,,,,219,265,247,
 8:12,24.43,,,,,,,,,,211,426,-84,
 8:12,24.44,,,,,,,,,,199,250,288,
 8:12,24.46,,,,,,,,,,219,253,283,
 8:12,24.47,,,,,,,,,,180,411,-85,
 8:12,24.49,,,,,,,,,,219,385,-9,
 8:12,24.50,,,,,,,,,,189,504,-250,
 8:12,24.51,,,,,,,,,,219,232,318,
 8:12,24.53,,,,,,,,,,175,442,54,
 8:12,24.54,,,,,,,,,,193,285,177,
 8:12,24.55,,,,,,,,,,196,487,-214,
 8:12,24.57,,,,,,,,,,186,466,-192,
 8:12,24.58,,,,,,,,,,220,327,133,
 8:12,24.60,,,,,,,,,,174,316,115,
 8:12,24.61,,,,,,,,,,204,223,339,
 8:12,24.62,,,,,,,,,,178,477,-223,
 8:12,24.64,,,,,,,,,,180,349,55,
 8:12,24.65,,,,,,,,,,202,445,-138,
 8:12,24.67,,,,,,,,,,202,225,327,
 8:12,24.68,,,,,,,,,,220,276,234,
 8:12,24.69,,,,,,,,,,178,379,-12,
 8:12,24.71,,,,,,,,,,196,249,288,
 8:12,24.72,,,,,,,,,,187,499,-247,
 8:12,24.73,,,,,,,,,,216,252,280,
 8:12,24.75,,,,,,,,,,219,390,-3,
 8:12,24.76,,,,,,,,,,196,264,240,
 8:12,24.78,,,,,,,,,,213,237,312,
 8:12,24.79,,,,,,,,,,180,442,-142,
 8:12,24.80,,,,,,,,,,222,358,66,
 8:12,24.82,,,,,,,,,,196,474,-216,
 8:12,24.83,,,,,,,,,,210,219,337,
 8:12,24.84,,,,,,,,,,223,316,138,
 8:12,24.86,,,,,,,,,,183,319,105,
 8:12,24.87,,,,,,,,,,199,462,-172,
 8:12,24.89,,,,,,,,,,181,526,-73,
 8:12,24.90,,,,,,,,,,202,270,-57,
 8:12,24.91,,,,,,,,,,199,345,-177,
 8:12,24.92,,,,,,,,,,220,126,222,
 8:12,24.94,,,,,,,,,,171,595,-51,
 8:12,24.96,,,,,,,,,,211,396,184,
 8:12,24.97,,,,,,,,,,181,468,-157,
 8:12,24.98,,,,,,,,,,225,151,250,
 8:12,25.00,,,,,,,,,,205,162,57,
 8:12,25.01,,,,,,,,,,202,459,138,
 8:12,25.02,,,,,,,,,,219,183,252,
 8:12,25.04,,,,,,,,,,172,597,-127,
 8:12,25.05,,,,,,,,,,216,135,118,
 8:12,25.07,,,,,,,,,,189,342,-114,
 8:12,25.08,,,,,,,,,,220,238,252,
 8:12,25.09,,,,,,,,,,217,121,154,
 8:12,25.10,,,,,,,,,,186,549,33,
 8:12,25.12,,,,,,,,,,198,289,-70,
 8:12,25.13,,,,,,,,,,172,549,-172,
 8:12,25.15,,,,,,,,,,231,120,199,
 8:12,25.16,,,,,,,,,,198,238,-28,
 8:12,25.17,,,,,,,,,,204,361,201,
 8:12,25.19,,,,,,,,,,184,498,-171,
 8:12,25.20,,,,,,,,,,181,603,-60,
 8:12,25.21,,,,,,,,,,205,177,22,
 8:12,25.23,,,,,,,,,,184,444,-169,
 8:12,25.24,,,,,,,,,,222,166,244,
 8:12,25.26,,,,,,,,,,177,600,-114,
 8:12,25.27,,,,,,,,,,198,459,130,
 8:12,25.28,,,,,,,,,,192,397,-141,
 8:12,25.30,,,,,,,,,,174,591,-127,
 8:12,25.31,,,,,,,,,,222,129,121,
 8:12,25.33,,,,,,,,,,189,517,84,
 8:12,25.34,,,,,,,,,,211,253,252,
 8:12,25.35,,,,,,,,,,171,573,-154,
 8:12,25.37,,,,,,,,,,216,121,156,
 8:12,25.38,,,,,,,,,,202,285,-72,
 8:12,25.39,,,,,,,,,,213,301,228,
 8:12,25.41,,,,,,,,,,214,124,201,
 8:12,25.42,,,,,,,,,,184,588,-18,
 8:12,25.44,,,,,,,,,,207,226,-19,
 8:12,25.45,,,,,,,,,,181,489,-169,
 8:12,25.46,,,,,,,,,,223,135,228,
 8:12,25.48,,,,,,,,,,217,183,31,
 8:12,25.49,,,,,,,,,,205,424,160,
 8:12,25.50,,,,,,,,,,189,435,-163,
 8:12,25.52,,,,,,,,,,171,604,-111,
 8:12,25.53,,,,,,,,,,219,144,78,
 8:12,25.55,,,,,,,,,,193,375,-133,
 8:12,25.56,,,,,,,,,,213,201,258,
 8:12,25.57,,,,,,,,,,177,597,-142,
 8:12,25.58,,,,,,,,,,183,532,63,
 8:12,25.60,,,,,,,,,,195,321,-99,
 8:12,25.62,,,,,,,,,,181,565,-165,
 8:12,25.63,,,,,,,,,,214,121,172,
 8:12,25.64,,,,,,,,,,184,562,7,
 8:12,25.66,,,,,,,,,,213,325,226,
 8:12,25.67,,,,,,,,,,183,531,-174,
 8:12,25.68,,,,,,,,,,184,591,-34,
 8:12,25.70,,,,,,,,,,201,205,0,
 8:12,25.71,,,,,,,,,,207,385,190,
 8:12,25.73,,,,,,,,,,217,150,237,
 8:12,25.74,,,,,,,,,,178,598,-94,
 8:12,25.75,,,,,,,,,,201,451,144,
 8:12,25.76,,,,,,,,,,181,412,-145,
 8:12,25.78,,,,,,,,,,220,190,246,
 8:12,25.79,,,,,,,,,,211,142,102,
 8:12,25.81,,,,,,,,,,192,502,100,
 8:12,25.82,,,,,,,,,,211,232,249,
 8:12,25.83,,,,,,,,,,172,588,-157,
 8:12,25.85,,,,,,,,,,219,120,151,
 8:12,25.86,,,,,,,,,,205,292,-78,
 8:12,25.87,,,,,,,,,,211,291,229,
 8:12,25.89,,,,,,,,,,171,544,-166,
 8:12,25.90,,,,,,,,,,184,585,0,
 8:12,25.92,,,,,,,,,,208,250,-46,
 8:12,25.93,,,,,,,,,,183,514,-169,
 8:12,25.94,,,,,,,,,,228,124,220,
 8:12,25.96,,,,,,,,,,172,597,-52,
 8:12,25.97,,,,,,,,,,208,393,181,
 8:12,25.99,,,,,,,,,,181,462,-165,
 8:12,26.00,,,,,,,,,,174,612,-96,
 8:12,26.01,,,,,,,,,,214,154,64,
 8:12,26.03,,,,,,,,,,198,447,138,
 8:12,26.04,,,,,,,,,,210,189,256,
 8:12,26.05,,,,,,,,,,180,598,-130,
 8:12,26.07,,,,,,,,,,193,517,93,
 8:12,26.08,,,,,,,,,,195,342,-121,
 8:12,26.10,,,,,,,,,,214,241,252,
 8:12,26.11,,,,,,,,,,222,121,159,
 8:12,26.12,,,,,,,,,,190,552,36,
 8:12,26.14,,,,,,,,,,213,298,229,
 8:12,26.15,,,,,,,,,,175,543,-169,
 8:12,26.16,,,,,,,,,,217,117,202,
 8:12,26.18,,,,,,,,,,202,226,-25,
 8:12,26.19,,,,,,,,,,202,367,208,
 8:12,26.21,,,,,,,,,,220,139,229,
 8:12,26.22,,,,,,,,,,181,594,-63,
 8:12,26.23,,,,,,,,,,213,181,25,
 8:12,26.25,,,,,,,,,,189,438,-159,
 8:12,26.26,,,,,,,,,,220,162,243,
 8:12,26.28,,,,,,,,,,208,148,85,
 8:12,26.29,,,,,,,,,,190,474,121,
 8:12,26.30,,,,,,,,,,189,381,-127,
 8:12,26.32,,,,,,,,,,174,586,-136,
 8:12,26.33,,,,,,,,,,217,132,133,
 8:12,26.34,,,,,,,,,,180,522,57,
 8:12,26.36,,,,,,,,,,210,267,238,
 8:12,26.37,,,,,,,,,,174,562,-166,
 8:12,26.39,,,,,,,,,,181,565,12,
 8:12,26.40,,,,,,,,,,198,267,-54,
 8:12,26.41,,,,,,,,,,210,322,225,
 8:12,26.42,,,,,,,,,,219,132,211,
 8:12,26.44,,,,,,,,,,183,589,-36,
 8:12,26.45,,,,,,,,,,201,384,190,
 8:12,26.47,,,,,,,,,,184,469,-169,
 8:12,26.48,,,,,,,,,,222,142,235,
 8:12,26.50,,,,,,,,,,213,174,49,
 8:12,26.51,,,,,,,,,,201,442,144,
 8:12,26.52,,,,,,,,,,216,177,244,
 8:12,26.53,,,,,,,,,,174,600,-112,
 8:12,26.55,,,,,,,,,,216,136,82,
 8:12,26.57,,,,,,,,,,193,366,-133,
 8:12,26.58,,,,,,,,,,214,223,255,
 8:12,26.59,,,,,,,,,,211,127,135,
 8:12,26.60,,,,,,,,,,181,525,58,
 8:12,26.62,,,,,,,,,,198,309,-97,
 8:12,26.63,,,,,,,,,,175,556,-166,
 8:12,26.65,,,,,,,,,,213,120,181,
 8:12,26.66,,,,,,,,,,204,255,-51,
 8:12,26.67,,,,,,,,,,211,334,216,
 8:12,26.69,,,,,,,,,,181,514,-174,
 8:12,26.70,,,,,,,,,,169,591,-48,
 8:12,26.71,,,,,,,,,,201,205,-1,
 8:12,26.73,,,,,,,,,,186,451,-169,
 8:12,26.74,,,,,,,,,,228,154,238,
 8:12,26.76,,,,,,,,,,172,601,-94,
 8:12,26.77,,,,,,,,,,204,459,138,
 8:12,26.78,,,,,,,,,,187,411,-145,
 8:12,26.80,,,,,,,,,,174,597,-132,
 8:12,26.81,,,,,,,,,,219,132,109,
 8:12,26.82,,,,,,,,,,189,504,94,
 8:12,26.84,,,,,,,,,,219,238,249,
 8:12,26.85,,,,,,,,,,160,574,-166,
 8:12,26.87,,,,,,,,,,214,115,150,
 8:12,26.88,,,,,,,,,,196,288,-70,
 8:12,26.89,,,,,,,,,,208,301,228,
 8:12,26.91,,,,,,,,,,220,121,198,
 8:12,26.92,,,,,,,,,,183,580,-13,
 8:12,26.94,,,,,,,,,,210,232,-28,
 8:12,26.95,,,,,,,,,,178,495,-171,
 8:12,26.96,,,,,,,,,,222,135,229,
 8:12,26.98,,,,,,,,,,204,186,22,
 8:12,26.99,,,,,,,,,,201,412,157,
 8:12,27.00,,,,,,,,,,184,441,-168,
 8:12,27.02,,,,,,,,,,168,612,-115,
 8:12,27.03,,,,,,,,,,208,142,81,
 8:12,27.05,,,,,,,,,,192,382,-141,
 8:12,27.06,,,,,,,,,,211,214,252,
 8:12,27.07,,,,,,,,,,177,589,-148,
 8:12,27.08,,,,,,,,,,186,526,64,
 8:12,27.10,,,,,,,,,,193,319,-96,
 8:12,27.11,,,,,,,,,,177,570,-160,
 8:12,27.13,,,,,,,,,,223,115,175,
 8:12,27.14,,,,,,,,,,183,570,15,
 8:12,27.16,,,,,,,,,,208,304,226,
 8:12,27.17,,,,,,,,,,181,526,-175,
 8:12,27.18,,,,,,,,,,189,592,-19,
 8:12,27.19,,,,,,,,,,214,220,-22,
 8:12,27.21,,,,,,,,,,211,370,199,
 8:12,27.23,,,,,,,,,,217,142,226,
 8:12,27.24,,,,,,,,,,174,604,-78,
 8:12,27.25,,,,,,,,,,201,433,153,
 8:12,27.26,,,,,,,,,,180,430,-159,
 8:12,27.28,,,,,,,,,,219,171,246,
 8:12,27.29,,,,,,,,,,211,139,90,
 8:12,27.31,,,,,,,,,,195,475,112,
 8:12,27.32,,,,,,,,,,195,372,-135,
 8:12,27.33,,,,,,,,,,177,582,-144,
 8:12,27.35,,,,,,,,,,214,133,139,
 8:12,27.36,,,,,,,,,,199,313,-97,
 8:12,27.37,,,,,,,,,,213,277,244,
 8:12,27.39,,,,,,,,,,178,562,-166,
 8:12,27.40,,,,,,,,,,190,574,3,
 8:12,27.42,,,,,,,,,,196,249,-51,
 8:12,27.43,,,,,,,,,,178,513,-177,
 8:12,27.44,,,,,,,,,,220,130,211,
 8:12,27.46,,,,,,,,,,178,600,-45,
 8:12,27.47,,,,,,,,,,208,390,181,
 8:12,27.48,,,,,,,,,,184,456,-163,
 8:12,27.50,,,,,,,,,,183,606,-96,
 8:12,27.51,,,,,,,,,,216,163,55,
 8:12,27.53,,,,,,,,,,199,454,136,
 8:12,27.54,,,,,,,,,,214,186,249,
 8:12,27.55,,,,,,,,,,181,598,-127,
 8:12,27.57,,,,,,,,,,192,502,91,
 8:12,27.58,,,,,,,,,,190,352,-117,
 8:12,27.60,,,,,,,,,,222,237,250,
 8:12,27.61,,,,,,,,,,223,120,157,
 8:12,27.62,,,,,,,,,,193,546,33,
 8:12,27.64,,,,,,,,,,210,288,237,
 8:12,27.65,,,,,,,,,,172,547,-171,
 8:12,27.66,,,,,,,,,,226,121,189,
 8:12,27.68,,,,,,,,,,213,240,-33,
 8:12,27.69,,,,,,,,,,207,352,204,
 8:12,27.71,,,,,,,,,,217,139,228,
 8:12,27.72,,,,,,,,,,183,607,-60,
 8:12,27.73,,,,,,,,,,219,187,18,
 8:12,27.75,,,,,,,,,,189,445,-166,
 8:12,27.76,,,,,,,,,,223,166,243,
 8:12,27.77,,,,,,,,,,175,603,79,
 8:12,27.79,,,,,,,,,,193,448,138,
 8:12,27.80,,,,,,,,,,183,411,-151,
 8:12,27.82,,,,,,,,,,172,598,-135,
 8:12,27.83,,,,,,,,,,222,132,117,
 8:12,27.84,,,,,,,,,,186,510,88,
 8:12,27.85,,,,,,,,,,213,247,250,
 8:12,27.87,,,,,,,,,,183,573,-163,
 8:12,27.89,,,,,,,,,,192,561,30,
 8:12,27.90,,,,,,,,,,195,279,-79,
 8:12,27.91,,,,,,,,,,211,310,231,
 8:12,27.92,,,,,,,,,,216,123,202,
 8:12,27.94,,,,,,,,,,189,580,-24,
 8:12,27.95,,,,,,,,,,202,363,202,
 8:12,27.97,,,,,,,,,,183,495,-178,
 8:12,27.98,,,,,,,,,,226,135,226,
 8:12,28.00,,,,,,,,,,204,183,36,
 8:12,28.01,,,,,,,,,,195,427,157,
 8:12,28.02,,,,,,,,,,220,172,252,
 8:12,28.03,,,,,,,,,,175,601,-115,
 8:12,28.05,,,,,,,,,,213,150,88,
 8:12,28.06,,,,,,,,,,186,384,-132,
 8:12,28.08,,,,,,,,,,226,216,255,
 8:12,28.09,,,,,,,,,,217,120,132,
 8:12,28.10,,,,,,,,,,186,526,58,
 8:12,28.12,,,,,,,,,,187,316,-96,
 8:12,28.13,,,,,,,,,,180,561,-169,
 8:12,28.14,,,,,,,,,,219,120,180,
 8:12,28.16,,,,,,,,,,210,256,-49,
 8:12,28.17,,,,,,,,,,213,331,217,
 8:12,28.19,,,,,,,,,,178,517,-171,
 8:12,28.20,,,,,,,,,,165,591,-48,
 8:12,28.21,,,,,,,,,,207,202,-6,
 8:12,28.23,,,,,,,,,,199,384,-171,
 8:12,28.24,,,,,,,,,,225,147,235,
 8:12,28.26,,,,,,,,,,178,603,-85,
 8:12,28.27,,,,,,,,,,196,448,144,
 8:12,28.28,,,,,,,,,,186,409,-150,
