sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,37.51,,,,,,,,,,186,471,-204,
 8:10,37.52,,,,,,,,,,220,313,156,
 8:10,37.54,,,,,,,,,,186,330,87,
 8:10,37.55,,,,,,,,,,201,232,330,
 8:10,37.57,,,,,,,,,,186,484,-244,
 8:10,37.58,,,,,,,,,,181,367,9,
 8:10,37.59,,,,,,,,,,207,426,-99,
 8:10,37.60,,,,,,,,,,202,241,297,
 8:10,37.62,,,,,,,,,,228,256,279,
 8:10,37.64,,,,,,,,,,180,408,-63,
 8:10,37.65,,,,,,,,,,195,265,247,
 8:10,37.66,,,,,,,,,,199,495,-249,
 8:10,37.67,,,,,,,,,,220,237,310,
 8:10,37.69,,,,,,,,,,219,357,51,
 8:10,37.70,,,,,,,,,,189,282,195,
 8:10,37.72,,,,,,,,,,219,225,337,
 8:10,37.73,,,,,,,,,,184,456,-180,
 8:10,37.75,,,,,,,,,,220,325,117,
 8:10,37.76,,,,,,,,,,202,465,-186,
 8:10,37.77,,,,,,,,,,211,220,340,
 8:10,37.78,,,,,,,,,,220,291,189,
 8:10,37.80,,,,,,,,,,174,352,40,
 8:10,37.81,,,,,,,,,,202,444,-127,
 8:10,37.83,,,,,,,,,,189,492,-247,
 8:10,37.84,,,,,,,,,,225,271,253,
 8:10,37.85,,,,,,,,,,183,391,-22,
 8:10,37.87,,,,,,,,,,195,258,283,
 8:10,37.88,,,,,,,,,,192,495,-256,
 8:10,37.89,,,,,,,,,,175,411,-82,
 8:10,37.91,,,,,,,,,,219,388,-3,
 8:10,37.92,,,,,,,,,,198,262,237,
 8:10,37.94,,,,,,,,,,220,238,318,
 8:10,37.95,,,,,,,,,,183,436,-148,
 8:10,37.96,,,,,,,,,,184,292,177,
 8:10,37.98,,,,,,,,,,199,477,-225,
 8:10,37.99,,,,,,,,,,214,229,334,
 8:10,38.01,,,,,,,,,,228,318,139,
 8:10,38.02,,,,,,,,,,189,328,106,
 8:10,38.03,,,,,,,,,,214,222,333,
 8:10,38.05,,,,,,,,,,186,483,-240,
 8:10,38.06,,,,,,,,,,217,279,204,
 8:10,38.07,,,,,,,,,,207,438,-111,
 8:10,38.09,,,,,,,,,,204,237,309,
 8:10,38.10,,,,,,,,,,216,261,262,
 8:10,38.12,,,,,,,,,,174,397,-48,
 8:10,38.13,,,,,,,,,,211,400,-46,
 8:10,38.14,,,,,,,,,,192,498,-258,
 8:10,38.16,,,,,,,,,,219,238,310,
 8:10,38.17,,,,,,,,,,217,361,21,
 8:10,38.18,,,,,,,,,,195,277,216,
 8:10,38.20,,,,,,,,,,199,481,-231,
 8:10,38.21,,,,,,,,,,171,445,-168,
 8:10,38.23,,,,,,,,,,222,330,103,
 8:10,38.24,,,,,,,,,,199,465,-189,
 8:10,38.25,,,,,,,,,,208,240,333,
 8:10,38.27,,,,,,,,,,187,463,-220,
 8:10,38.28,,,,,,,,,,186,334,82,
 8:10,38.30,,,,,,,,,,211,457,-147,
 8:10,38.31,,,,,,,,,,186,495,-240,
 8:10,38.32,,,,,,,,,,220,279,237,
 8:10,38.33,,,,,,,,,,177,369,-13,
 8:10,38.35,,,,,,,,,,190,244,289,
 8:10,38.36,,,,,,,,,,187,496,-247,
 8:10,38.38,,,,,,,,,,220,253,283,
 8:10,38.39,,,,,,,,,,220,384,-1,
 8:10,38.41,,,,,,,,,,192,259,249,
 8:10,38.42,,,,,,,,,,213,235,322,
 8:10,38.43,,,,,,,,,,175,442,-147,
 8:10,38.44,,,,,,,,,,219,357,67,
 8:10,38.46,,,,,,,,,,198,480,-214,
 8:10,38.47,,,,,,,,,,210,228,339,
 8:10,38.49,,,,,,,,,,228,324,133,
 8:10,38.50,,,,,,,,,,184,328,100,
 8:10,38.51,,,,,,,,,,205,459,-169,
 8:10,38.53,,,,,,,,,,177,483,-225,
 8:10,38.54,,,,,,,,,,220,294,195,
 8:10,38.56,,,,,,,,,,210,441,-123,
 8:10,38.57,,,,,,,,,,198,234,313,
 8:10,38.58,,,,,,,,,,183,486,-246,
 8:10,38.60,,,,,,,,,,175,378,-28,
 8:10,38.61,,,,,,,,,,207,408,-70,
 8:10,38.62,,,,,,,,,,186,492,-249,
 8:10,38.64,,,,,,,,,,211,250,298,
 8:10,38.65,,,,,,,,,,174,421,-105,
 8:10,38.67,,,,,,,,,,195,273,222,
 8:10,38.68,,,,,,,,,,193,489,-240,
 8:10,38.69,,,,,,,,,,178,453,-160,
 8:10,38.71,,,,,,,,,,222,340,84,
 8:10,38.72,,,,,,,,,,190,307,157,
 8:10,38.73,,,,,,,,,,213,222,330,
 8:10,38.75,,,,,,,,,,168,471,-202,
 8:10,38.76,,,,,,,,,,178,334,90,
 8:10,38.78,,,,,,,,,,207,447,-162,
 8:10,38.79,,,,,,,,,,208,225,328,
 8:10,38.80,,,,,,,,,,222,283,222,
 8:10,38.82,,,,,,,,,,175,364,21,
 8:10,38.83,,,,,,,,,,211,423,-97,
 8:10,38.84,,,,,,,,,,181,501,-244,
 8:10,38.86,,,,,,,,,,220,253,265,
 8:10,38.87,,,,,,,,,,205,402,-28,
 8:10,38.89,,,,,,,,,,196,259,249,
 8:10,38.90,,,,,,,,,,192,499,-249,
 8:10,38.91,,,,,,,,,,172,429,-123,
 8:10,38.93,,,,,,,,,,219,366,39,
 8:10,38.94,,,,,,,,,,198,486,-237,
 8:10,38.96,,,,,,,,,,208,231,327,
 8:10,38.97,,,,,,,,,,184,451,-180,
 8:10,38.98,,,,,,,,,,183,310,112,
 8:10,39.00,,,,,,,,,,207,471,-187,
 8:10,39.01,,,,,,,,,,177,483,-222,
 8:10,39.02,,,,,,,,,,225,300,183,
 8:10,39.04,,,,,,,,,,174,345,54,
 8:10,39.05,,,,,,,,,,202,231,316,
 8:10,39.07,,,,,,,,,,183,487,-252,
 8:10,39.08,,,,,,,,,,180,375,-19,
 8:10,39.09,,,,,,,,,,210,411,-72,
 8:10,39.10,,,,,,,,,,192,252,279,
 8:10,39.12,,,,,,,,,,223,243,298,
 8:10,39.13,,,,,,,,,,184,415,-90,
 8:10,39.15,,,,,,,,,,193,270,225,
 8:10,39.16,,,,,,,,,,192,489,-246,
 8:10,39.17,,,,,,,,,,216,231,322,
 8:10,39.19,,,,,,,,,,210,354,64,
 8:10,39.20,,,,,,,,,,187,282,181,
 8:10,39.22,,,,,,,,,,216,226,343,
 8:10,39.23,,,,,,,,,,181,463,-192,
 8:10,39.25,,,,,,,,,,220,321,130,
 8:10,39.26,,,,,,,,,,202,463,-174,
 8:10,39.27,,,,,,,,,,205,232,339,
 8:10,39.28,,,,,,,,,,178,484,-235,
 8:10,39.30,,,,,,,,,,186,357,31,
 8:10,39.31,,,,,,,,,,210,435,-118,
 8:10,39.33,,,,,,,,,,181,490,-258,
 8:10,39.34,,,,,,,,,,222,264,259,
 8:10,39.35,,,,,,,,,,172,390,-42,
 8:10,39.37,,,,,,,,,,195,255,268,
 8:10,39.38,,,,,,,,,,190,498,-256,
 8:10,39.39,,,,,,,,,,177,424,-109,
 8:10,39.41,,,,,,,,,,213,378,30,
 8:10,39.42,,,,,,,,,,184,271,217,
 8:10,39.44,,,,,,,,,,208,235,333,
 8:10,39.45,,,,,,,,,,178,451,-178,
 8:10,39.46,,,,,,,,,,189,309,142,
 8:10,39.48,,,,,,,,,,195,478,-202,
 8:10,39.49,,,,,,,,,,205,222,336,
 8:10,39.50,,,,,,,,,,223,303,174,
 8:10,39.52,,,,,,,,,,183,342,69,
 8:10,39.53,,,,,,,,,,202,226,318,
 8:10,39.55,,,,,,,,,,196,486,-250,
 8:10,39.56,,,,,,,,,,223,273,237,
 8:10,39.57,,,,,,,,,,219,238,69,
 8:10,39.59,,,,,,,,,,187,469,169,
 8:10,39.60,,,,,,,,,,208,376,315,
 8:10,39.62,,,,,,,,,,168,418,-187,
 8:10,39.63,,,,,,,,,,225,264,133,
 8:10,39.64,,,,,,,,,,211,274,-160,
 8:10,39.66,,,,,,,,,,210,400,312,
 8:10,39.67,,,,,,,,,,220,274,205,
 8:10,39.68,,,,,,,,,,178,477,16,
 8:10,39.70,,,,,,,,,,216,250,-102,
 8:10,39.71,,,,,,,,,,189,361,-238,
 8:10,39.73,,,,,,,,,,219,298,255,
 8:10,39.74,,,,,,,,,,213,253,-33,
 8:10,39.75,,,,,,,,,,193,445,250,
 8:10,39.76,,,,,,,,,,193,324,-238,
 8:10,39.78,,,,,,,,,,181,448,-108,
 8:10,39.79,,,,,,,,,,226,244,12,
 8:10,39.81,,,,,,,,,,187,465,207,
 8:10,39.82,,,,,,,,,,219,348,310,
 8:10,39.83,,,,,,,,,,180,438,-150,
 8:10,39.85,,,,,,,,,,187,469,156,
 8:10,39.86,,,,,,,,,,201,285,-195,
 8:10,39.88,,,,,,,,,,216,378,321,
 8:10,39.89,,,,,,,,,,223,265,151,
 8:10,39.91,,,,,,,,,,181,475,87,
 8:10,39.92,,,,,,,,,,205,403,307,
 8:10,39.93,,,,,,,,,,180,384,-220,
 8:10,39.94,,,,,,,,,,229,283,211,
 8:10,39.96,,,,,,,,,,214,250,-93,
 8:10,39.97,,,,,,,,,,198,430,289,
 8:10,39.99,,,,,,,,,,216,292,274,
 8:10,40.00,,,,,,,,,,174,459,-52,
 8:10,40.01,,,,,,,,,,211,246,-24,
 8:10,40.03,,,,,,,,,,184,321,-235,
 8:10,40.04,,,,,,,,,,219,333,297,
 8:10,40.05,,,,,,,,,,214,252,43,
 8:10,40.07,,,,,,,,,,190,472,178,
 8:10,40.08,,,,,,,,,,196,295,-216,
 8:10,40.10,,,,,,,,,,178,420,-174,
 8:10,40.11,,,,,,,,,,231,259,117,
 8:10,40.12,,,,,,,,,,205,270,-183,
 8:10,40.14,,,,,,,,,,204,387,316,
 8:10,40.15,,,,,,,,,,178,396,-216,
 8:10,40.17,,,,,,,,,,178,486,57,
 8:10,40.18,,,,,,,,,,208,261,-129,
 8:10,40.19,,,,,,,,,,180,369,-226,
 8:10,40.21,,,,,,,,,,220,282,246,
 8:10,40.22,,,,,,,,,,168,468,-13,
 8:10,40.23,,,,,,,,,,204,442,265,
 8:10,40.25,,,,,,,,,,186,342,-241,
 8:10,40.26,,,,,,,,,,222,313,-88,
 8:10,40.28,,,,,,,,,,214,249,-4,
 8:10,40.29,,,,,,,,,,193,460,219,
 8:10,40.30,,,,,,,,,,220,337,312,
 8:10,40.32,,,,,,,,,,174,435,-142,
 8:10,40.33,,,,,,,,,,219,247,69,
 8:10,40.34,,,,,,,,,,198,288,-199,
 8:10,40.36,,,,,,,,,,220,369,322,
 8:10,40.37,,,,,,,,,,223,262,148,
 8:10,40.39,,,,,,,,,,174,478,88,
 8:10,40.40,,,,,,,,,,210,265,-156,
 8:10,40.41,,,,,,,,,,184,390,-217,
 8:10,40.42,,,,,,,,,,219,274,190,
 8:10,40.44,,,,,,,,,,216,258,-112,
 8:10,40.45,,,,,,,,,,202,417,300,
 8:10,40.47,,,,,,,,,,175,367,-241,
 8:10,40.48,,,,,,,,,,171,472,-21,
 8:10,40.50,,,,,,,,,,217,252,-51,
 8:10,40.51,,,,,,,,,,192,331,-231,
 8:10,40.52,,,,,,,,,,219,322,283,
 8:10,40.54,,,,,,,,,,184,454,-94,
 8:10,40.55,,,,,,,,,,189,459,211,
 8:10,40.57,,,,,,,,,,189,316,-223,
 8:10,40.58,,,,,,,,,,175,435,-150,
 8:10,40.59,,,,,,,,,,220,255,87,
 8:10,40.60,,,,,,,,,,180,478,148,
 8:10,40.62,,,,,,,,,,214,376,312,
 8:10,40.63,,,,,,,,,,186,405,-192,
 8:10,40.65,,,,,,,,,,187,478,81,
 8:10,40.66,,,,,,,,,,207,268,-147,
 8:10,40.67,,,,,,,,,,201,400,307,
 8:10,40.69,,,,,,,,,,220,279,208,
 8:10,40.70,,,,,,,,,,169,474,10,
 8:10,40.71,,,,,,,,,,213,246,282,
 8:10,40.73,,,,,,,,,,186,345,-231,
 8:10,40.74,,,,,,,,,,223,309,258,
 8:10,40.76,,,,,,,,,,220,247,-24,
 8:10,40.77,,,,,,,,,,196,454,234,
 8:10,40.78,,,,,,,,,,189,324,-240,
 8:10,40.80,,,,,,,,,,174,444,-118,
 8:10,40.81,,,,,,,,,,220,241,40,
 8:10,40.83,,,,,,,,,,199,297,-219,
 8:10,40.84,,,,,,,,,,207,364,319,
 8:10,40.85,,,,,,,,,,172,426,-172,
 8:10,40.87,,,,,,,,,,183,477,123,
 8:10,40.88,,,,,,,,,,201,264,-180,
 8:10,40.89,,,,,,,,,,177,391,-207,
 8:10,40.91,,,,,,,,,,223,277,178,
 8:10,40.92,,,,,,,,,,186,477,52,
 8:10,40.94,,,,,,,,,,196,414,306,
 8:10,40.95,,,,,,,,,,184,373,-231,
 8:10,40.96,,,,,,,,,,177,471,-22,
 8:10,40.98,,,,,,,,,,208,244,-57,
 8:10,40.99,,,,,,,,,,196,444,273,
 8:10,41.00,,,,,,,,,,220,316,280,
 8:10,41.02,,,,,,,,,,175,460,-73,
 8:10,41.03,,,,,,,,,,187,454,219,
 8:10,41.05,,,,,,,,,,187,306,-229,
 8:10,41.06,,,,,,,,,,216,346,301,
 8:10,41.07,,,,,,,,,,216,252,60,
 8:10,41.08,,,,,,,,,,192,468,178,
 8:10,41.10,,,,,,,,,,207,364,318,
 8:10,41.12,,,,,,,,,,169,424,-183,
 8:10,41.13,,,,,,,,,,217,258,126,
 8:10,41.14,,,,,,,,,,204,280,-166,
 8:10,41.16,,,,,,,,,,201,397,310,
 8:10,41.17,,,,,,,,,,228,277,193,
 8:10,41.18,,,,,,,,,,177,474,34,
 8:10,41.20,,,,,,,,,,210,258,-114,
 8:10,41.21,,,,,,,,,,181,367,-238,
 8:10,41.23,,,,,,,,,,229,297,252,
 8:10,41.24,,,,,,,,,,172,465,-33,
 8:10,41.25,,,,,,,,,,193,441,268,
 8:10,41.26,,,,,,,,,,184,330,-243,
 8:10,41.28,,,,,,,,,,172,451,-100,
 8:10,41.29,,,,,,,,,,217,244,21,
 8:10,41.31,,,,,,,,,,181,466,211,
 8:10,41.32,,,,,,,,,,211,354,310,
 8:10,41.33,,,,,,,,,,178,433,-159,
 8:10,41.35,,,,,,,,,,180,474,135,
 8:10,41.36,,,,,,,,,,202,283,-195,
 8:10,41.37,,,,,,,,,,213,379,312,
 8:10,41.39,,,,,,,,,,222,264,159,
 8:10,41.40,,,,,,,,,,174,478,79,
 8:10,41.42,,,,,,,,,,210,406,304,
 8:10,41.43,,,,,,,,,,183,375,-229,
 8:10,41.44,,,,,,,,,,231,283,214,
 8:10,41.46,,,,,,,,,,211,246,-88,
 8:10,41.47,,,,,,,,,,204,439,282,
 8:10,41.49,,,,,,,,,,223,307,264,
 8:10,41.50,,,,,,,,,,175,460,-67,
 8:10,41.51,,,,,,,,,,226,243,-15,
 8:10,41.53,,,,,,,,,,198,324,-235,
 8:10,41.54,,,,,,,,,,216,330,298,
 8:10,41.55,,,,,,,,,,217,252,60,
 8:10,41.57,,,,,,,,,,184,475,175,
 8:10,41.58,,,,,,,,,,195,294,-211,
 8:10,41.60,,,,,,,,,,171,415,-175,
 8:10,41.61,,,,,,,,,,216,261,123,
 8:10,41.62,,,,,,,,,,208,270,-174,
 8:10,41.64,,,,,,,,,,217,400,313,
 8:10,41.65,,,,,,,,,,169,394,-216,
 8:10,41.66,,,,,,,,,,177,472,30,
 8:10,41.68,,,,,,,,,,208,256,-111,
 8:10,41.69,,,,,,,,,,183,370,-235,
 8:10,41.71,,,,,,,,,,223,291,237,
 8:10,41.72,,,,,,,,,,166,472,-15,
 8:10,41.73,,,,,,,,,,196,447,265,
 8:10,41.75,,,,,,,,,,193,336,-240,
 8:10,41.76,,,,,,,,,,219,319,279,
 8:10,41.78,,,,,,,,,,219,253,10,
 8:10,41.79,,,,,,,,,,187,459,216,
 8:10,41.80,,,,,,,,,,217,351,300,
 8:10,41.82,,,,,,,,,,177,442,-141,
 8:10,41.83,,,,,,,,,,231,252,82,
 8:10,41.84,,,,,,,,,,201,283,-201,
 8:10,41.86,,,,,,,,,,207,370,316,
 8:10,41.87,,,,,,,,,,219,271,156,
 8:10,41.89,,,,,,,,,,178,474,85,
 8:10,41.90,,,,,,,,,,199,264,-154,
 8:10,41.91,,,,,,,,,,187,384,-223,
 8:10,41.92,,,,,,,,,,223,282,211,
 8:10,41.94,,,,,,,,,,219,252,-84,
 8:10,41.95,,,,,,,,,,195,430,291,
 8:10,41.97,,,,,,,,,,186,355,-238,
 8:10,41.98,,,,,,,,,,175,465,-58,
 8:10,42.00,,,,,,,,,,214,244,-19,
 8:10,42.01,,,,,,,,,,189,322,-235,
 8:10,42.02,,,,,,,,,,231,336,292,
 8:10,42.04,,,,,,,,,,186,442,-121,
 8:10,42.05,,,,,,,,,,187,463,187,
 8:10,42.07,,,,,,,,,,198,301,-207,
 8:10,42.08,,,,,,,,,,169,420,-169,
 8:10,42.09,,,,,,,,,,220,252,117,
 8:10,42.10,,,,,,,,,,180,477,129,
 8:10,42.12,,,,,,,,,,207,388,312,
 8:10,42.13,,,,,,,,,,177,393,-202,
 8:10,42.15,,,,,,,,,,181,475,45,
 8:10,42.16,,,,,,,,,,211,255,-123,
 8:10,42.17,,,,,,,,,,202,415,300,
 8:10,42.19,,,,,,,,,,222,292,243,
 8:10,42.20,,,,,,,,,,171,468,-22,
 8:10,42.21,,,,,,,,,,199,436,265,
 8:10,42.23,,,,,,,,,,189,330,-240,
 8:10,42.24,,,,,,,,,,223,325,282,
 8:10,42.26,,,,,,,,,,220,244,9,
 8:10,42.27,,,,,,,,,,193,471,219,
 8:10,42.28,,,,,,,,,,217,342,303,
 8:10,42.30,,,,,,,,,,174,439,-150,
 8:10,42.31,,,,,,,,,,222,243,91,
 8:10,42.33,,,,,,,,,,199,286,-205,
 8:10,42.34,,,,,,,,,,216,361,316,
 8:10,42.35,,,,,,,,,,168,418,-184,
 8:10,42.37,,,,,,,,,,186,471,97,
 8:10,42.38,,,,,,,,,,207,271,-166,
 8:10,42.39,,,,,,,,,,172,391,-219,
 8:10,42.41,,,,,,,,,,226,277,204,
 8:10,42.42,,,,,,,,,,175,471,25,
 8:10,42.44,,,,,,,,,,201,424,291,
 8:10,42.45,,,,,,,,,,187,364,-229,
 8:10,42.46,,,,,,,,,,183,466,-45,
 8:10,42.48,,,,,,,,,,213,243,-40,
 8:10,42.49,,,,,,,,,,187,445,253,
 8:10,42.50,,,,,,,,,,222,331,286,
 8:10,42.52,,,,,,,,,,174,445,-109,
 8:10,42.53,,,,,,,,,,181,465,204,
 8:10,42.55,,,,,,,,,,201,301,-223,
 8:10,42.56,,,,,,,,,,216,355,315,
 8:10,42.57,,,,,,,,,,234,256,103,
 8:10,42.58,,,,,,,,,,181,472,138,
 8:10,42.60,,,,,,,,,,207,384,310,
 8:10,42.62,,,,,,,,,,180,402,-195,
 8:10,42.63,,,,,,,,,,228,265,168,
 8:10,42.64,,,,,,,,,,210,267,-141,
 8:10,42.66,,,,,,,,,,207,414,309,
 8:10,42.67,,,,,,,,,,226,286,228,
 8:10,42.68,,,,,,,,,,180,471,0,
 8:10,42.70,,,,,,,,,,214,249,-78,
 8:10,42.71,,,,,,,,,,195,348,-241,
 8:10,42.73,,,,,,,,,,220,313,261,
 8:10,42.74,,,,,,,,,,216,243,-1,
 8:10,42.75,,,,,,,,,,190,457,240,
 8:10,42.76,,,,,,,,,,202,316,-225,
 8:10,42.78,,,,,,,,,,169,438,-132,
 8:10,42.79,,,,,,,,,,231,244,63,
 8:10,42.81,,,,,,,,,,196,289,-207,
 8:10,42.82,,,,,,,,,,219,367,322,
 8:10,42.83,,,,,,,,,,181,414,-181,
 8:10,42.85,,,,,,,,,,174,472,115,
 8:10,42.86,,,,,,,,,,207,274,-169,
 8:10,42.88,,,,,,,,,,186,388,-210,
 8:10,42.89,,,,,,,,,,225,286,192,
 8:10,42.91,,,,,,,,,,184,474,43,
 8:10,42.92,,,,,,,,,,199,426,297,
 8:10,42.93,,,,,,,,,,195,361,-240,
 8:10,42.94,,,,,,,,,,223,300,244,
 8:10,42.96,,,,,,,,,,217,249,-61,
 8:10,42.97,,,,,,,,,,193,444,258,
 8:10,42.99,,,,,,,,,,219,316,280,
 8:10,43.00,,,,,,,,,,174,454,-39,
 8:10,43.01,,,,,,,,,,199,502,-187,
 8:10,43.03,,,,,,,,,,184,495,-255,
 8:10,43.04,,,,,,,,,,219,276,238,
 8:10,43.05,,,,,,,,,,205,417,-69,
 8:10,43.07,,,,,,,,,,199,243,291,
 8:10,43.08,,,,,,,,,,187,495,-259,
 8:10,43.10,,,,,,,,,,178,406,-82,
 8:10,43.11,,,,,,,,,,210,387,-9,
 8:10,43.12,,,,,,,,,,198,487,-244,
 8:10,43.14,,,,,,,,,,219,232,324,
 8:10,43.15,,,,,,,,,,175,432,-145,
 8:10,43.16,,,,,,,,,,192,295,177,
 8:10,43.18,,,,,,,,,,192,477,-219,
 8:10,43.19,,,,,,,,,,178,462,-190,
