sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,49.90,,,,,,,,,,334,235,102,
 8:12,49.91,,,,,,,,,,304,372,-378,
 8:12,49.92,,,,,,,,,,354,345,415,
 8:12,49.94,,,,,,,,,,288,532,-457,
 8:12,49.95,,,,,,,,,,324,553,-39,
 8:12,49.97,,,,,,,,,,307,313,-274,
 8:12,49.98,,,,,,,,,,295,505,-481,
 8:12,50.00,,,,,,,,,,355,234,309,
 8:12,50.01,,,,,,,,,,312,573,-162,
 8:12,50.02,,,,,,,,,,343,439,307,
 8:12,50.03,,,,,,,,,,288,465,-484,
 8:12,50.05,,,,,,,,,,301,576,-285,
 8:12,50.06,,,,,,,,,,319,250,-31,
 8:12,50.08,,,,,,,,,,343,480,217,
 8:12,50.09,,,,,,,,,,363,297,426,
 8:12,50.10,,,,,,,,,,294,564,-378,
 8:12,50.12,,,,,,,,,,331,523,99,
 8:12,50.13,,,,,,,,,,306,369,-379,
 8:12,50.14,,,,,,,,,,354,330,421,
 8:12,50.16,,,,,,,,,,348,231,204,
 8:12,50.17,,,,,,,,,,327,537,-34,
 8:12,50.19,,,,,,,,,,357,382,385,
 8:12,50.20,,,,,,,,,,289,516,-486,
 8:12,50.21,,,,,,,,,,343,241,300,
 8:12,50.23,,,,,,,,,,316,283,-178,
 8:12,50.24,,,,,,,,,,352,427,324,
 8:12,50.26,,,,,,,,,,357,259,366,
 8:12,50.27,,,,,,,,,,306,568,-259,
 8:12,50.28,,,,,,,,,,319,255,-82,
 8:12,50.30,,,,,,,,,,289,432,-468,
 8:12,50.31,,,,,,,,,,361,285,403,
 8:12,50.32,,,,,,,,,,331,240,49,
 8:12,50.34,,,,,,,,,,339,507,135,
 8:12,50.35,,,,,,,,,,298,388,-417,
 8:12,50.37,,,,,,,,,,288,558,-429,
 8:12,50.38,,,,,,,,,,343,229,168,
 8:12,50.39,,,,,,,,,,328,535,-318,
 8:12,50.41,,,,,,,,,,352,363,406,
 8:12,50.42,,,,,,,,,,300,514,-469,
 8:12,50.43,,,,,,,,,,318,565,-109,
 8:12,50.45,,,,,,,,,,312,303,-220,
 8:12,50.46,,,,,,,,,,348,417,345,
 8:12,50.48,,,,,,,,,,357,253,354,
 8:12,50.49,,,,,,,,,,312,573,-222,
 8:12,50.50,,,,,,,,,,349,459,262,
 8:12,50.52,,,,,,,,,,292,436,-477,
 8:12,50.53,,,,,,,,,,358,279,405,
 8:12,50.55,,,,,,,,,,333,240,33,
 8:12,50.56,,,,,,,,,,336,495,165,
 8:12,50.57,,,,,,,,,,357,315,417,
 8:12,50.58,,,,,,,,,,289,549,-414,
 8:12,50.60,,,,,,,,,,339,226,156,
 8:12,50.61,,,,,,,,,,301,339,-340,
 8:12,50.63,,,,,,,,,,358,357,405,
 8:12,50.64,,,,,,,,,,354,232,261,
 8:12,50.66,,,,,,,,,,322,559,-84,
 8:12,50.67,,,,,,,,,,310,300,-238,
 8:12,50.68,,,,,,,,,,289,486,-492,
 8:12,50.69,,,,,,,,,,351,244,342,
 8:12,50.71,,,,,,,,,,324,273,-111,
 8:12,50.72,,,,,,,,,,352,451,283,
 8:12,50.74,,,,,,,,,,295,451,-477,
 8:12,50.75,,,,,,,,,,301,571,-316,
 8:12,50.76,,,,,,,,,,327,246,19,
 8:12,50.78,,,,,,,,,,294,405,-435,
 8:12,50.79,,,,,,,,,,361,313,424,
 8:12,50.81,,,,,,,,,,297,558,-396,
 8:12,50.82,,,,,,,,,,328,529,54,
 8:12,50.83,,,,,,,,,,300,358,-354,
 8:12,50.85,,,,,,,,,,291,531,-462,
 8:12,50.86,,,,,,,,,,345,234,244,
 8:12,50.87,,,,,,,,,,322,553,-70,
 8:12,50.89,,,,,,,,,,351,396,364,
 8:12,50.90,,,,,,,,,,288,495,-493,
 8:12,50.92,,,,,,,,,,303,565,-172,
 8:12,50.93,,,,,,,,,,325,276,-148,
 8:12,50.94,,,,,,,,,,348,442,307,
 8:12,50.96,,,,,,,,,,358,271,384,
 8:12,50.97,,,,,,,,,,300,574,-289,
 8:12,50.98,,,,,,,,,,349,483,210,
 8:12,51.00,,,,,,,,,,285,412,-447,
 8:12,51.01,,,,,,,,,,363,295,414,
 8:12,51.03,,,,,,,,,,336,240,102,
 8:12,51.04,,,,,,,,,,333,529,97,
 8:12,51.05,,,,,,,,,,358,346,417,
 8:12,51.07,,,,,,,,,,288,538,-447,
 8:12,51.08,,,,,,,,,,349,231,214,
 8:12,51.09,,,,,,,,,,310,327,-282,
 8:12,51.11,,,,,,,,,,354,381,388,
 8:12,51.12,,,,,,,,,,294,507,-486,
 8:12,51.14,,,,,,,,,,316,564,-157,
 8:12,51.15,,,,,,,,,,316,291,-159,
 8:12,51.16,,,,,,,,,,292,460,-486,
 8:12,51.18,,,,,,,,,,355,262,379,
 8:12,51.19,,,,,,,,,,301,576,-276,
 8:12,51.21,,,,,,,,,,340,475,214,
 8:12,51.22,,,,,,,,,,297,415,-456,
 8:12,51.23,,,,,,,,,,304,561,-369,
 8:12,51.25,,,,,,,,,,331,240,78,
 8:12,51.26,,,,,,,,,,339,510,115,
 8:12,51.27,,,,,,,,,,366,333,426,
 8:12,51.29,,,,,,,,,,303,535,-447,
 8:12,51.30,,,,,,,,,,325,550,-24,
 8:12,51.32,,,,,,,,,,306,324,-289,
 8:12,51.33,,,,,,,,,,357,378,394,
 8:12,51.34,,,,,,,,,,352,243,294,
 8:12,51.35,,,,,,,,,,310,559,-138,
 8:12,51.37,,,,,,,,,,345,427,330,
 8:12,51.38,,,,,,,,,,291,469,-490,
 8:12,51.40,,,,,,,,,,354,250,378,
 8:12,51.41,,,,,,,,,,324,259,-58,
 8:12,51.42,,,,,,,,,,351,477,241,
 8:12,51.44,,,,,,,,,,355,285,409,
 8:12,51.45,,,,,,,,,,301,570,-351,
 8:12,51.47,,,,,,,,,,337,232,64,
 8:12,51.48,,,,,,,,,,298,375,-402,
 8:12,51.50,,,,,,,,,,363,325,424,
 8:12,51.51,,,,,,,,,,340,232,175,
 8:12,51.52,,,,,,,,,,324,546,10,
 8:12,51.53,,,,,,,,,,309,339,-310,
 8:12,51.55,,,,,,,,,,294,525,-475,
 8:12,51.56,,,,,,,,,,352,235,261,
 8:12,51.58,,,,,,,,,,309,306,-225,
 8:12,51.59,,,,,,,,,,355,415,358,
 8:12,51.60,,,,,,,,,,288,492,-490,
 8:12,51.62,,,,,,,,,,309,565,-208,
 8:12,51.63,,,,,,,,,,318,262,-99,
 8:12,51.64,,,,,,,,,,283,448,-475,
 8:12,51.66,,,,,,,,,,363,273,408,
 8:12,51.67,,,,,,,,,,295,570,-319,
 8:12,51.69,,,,,,,,,,337,490,165,
 8:12,51.70,,,,,,,,,,289,405,-429,
 8:12,51.71,,,,,,,,,,357,307,-414,
 8:12,51.73,,,,,,,,,,346,240,136,
 8:12,51.74,,,,,,,,,,325,526,49,
 8:12,51.76,,,,,,,,,,360,351,421,
 8:12,51.77,,,,,,,,,,285,529,-462,
 8:12,51.78,,,,,,,,,,351,234,249,
 8:12,51.80,,,,,,,,,,304,309,-256,
 8:12,51.81,,,,,,,,,,357,397,372,
 8:12,51.82,,,,,,,,,,355,246,330,
 8:12,51.84,,,,,,,,,,310,579,-198,
 8:12,51.85,,,,,,,,,,325,279,-130,
 8:12,51.87,,,,,,,,,,285,445,-478,
 8:12,51.88,,,,,,,,,,358,268,397,
 8:12,51.89,,,,,,,,,,324,253,-6,
 8:12,51.91,,,,,,,,,,343,487,189,
 8:12,51.92,,,,,,,,,,292,403,-445,
 8:12,51.93,,,,,,,,,,292,559,-399,
 8:12,51.95,,,,,,,,,,330,225,124,
 8:12,51.96,,,,,,,,,,292,346,-360,
 8:12,51.98,,,,,,,,,,358,354,418,
 8:12,51.99,,,,,,,,,,297,534,-457,
 8:12,52.00,,,,,,,,,,318,552,-54,
 8:12,52.01,,,,,,,,,,306,310,-259,
 8:12,52.03,,,,,,,,,,285,496,-487,
 8:12,52.04,,,,,,,,,,355,241,316,
 8:12,52.06,,,,,,,,,,313,576,-180,
 8:12,52.07,,,,,,,,,,354,438,303,
 8:12,52.08,,,,,,,,,,288,466,-477,
 8:12,52.10,,,,,,,,,,304,567,-286,
 8:12,52.11,,,,,,,,,,324,250,-16,
 8:12,52.13,,,,,,,,,,339,475,202,
 8:12,52.14,,,,,,,,,,354,294,418,
 8:12,52.16,,,,,,,,,,292,570,-394,
 8:12,52.17,,,,,,,,,,327,513,108,
 8:12,52.18,,,,,,,,,,297,376,-388,
 8:12,52.19,,,,,,,,,,361,330,426,
 8:12,52.21,,,,,,,,,,345,229,189,
 8:12,52.22,,,,,,,,,,328,544,-15,
 8:12,52.24,,,,,,,,,,357,375,397,
 8:12,52.25,,,,,,,,,,288,511,-489,
 8:12,52.26,,,,,,,,,,349,228,291,
 8:12,52.28,,,,,,,,,,318,288,-184,
 8:12,52.29,,,,,,,,,,349,429,330,
 8:12,52.30,,,,,,,,,,355,259,358,
 8:12,52.32,,,,,,,,,,312,534,-111,
 8:12,52.33,,,,,,,,,,337,292,-45,
 8:12,52.35,,,,,,,,,,307,442,-402,
 8:12,52.36,,,,,,,,,,351,298,345,
 8:12,52.37,,,,,,,,,,300,538,-316,
 8:12,52.39,,,,,,,,,,318,463,99,
 8:12,52.40,,,,,,,,,,318,406,-352,
 8:12,52.42,,,,,,,,,,298,525,-379,
 8:12,52.43,,,,,,,,,,352,274,156,
 8:12,52.44,,,,,,,,,,303,498,-13,
 8:12,52.46,,,,,,,,,,351,360,342,
 8:12,52.47,,,,,,,,,,300,505,-420,
 8:12,52.48,,,,,,,,,,309,510,-123,
 8:12,52.50,,,,,,,,,,328,336,-175,
 8:12,52.51,,,,,,,,,,336,400,273,
 8:12,52.53,,,,,,,,,,357,276,301,
 8:12,52.54,,,,,,,,,,300,531,-213,
 8:12,52.55,,,,,,,,,,324,435,204,
 8:12,52.57,,,,,,,,,,301,447,-409,
 8:12,52.58,,,,,,,,,,348,298,349,
 8:12,52.59,,,,,,,,,,336,289,51,
 8:12,52.61,,,,,,,,,,321,469,114,
 8:12,52.62,,,,,,,,,,348,327,364,
 8:12,52.64,,,,,,,,,,301,523,-364,
 8:12,52.65,,,,,,,,,,349,273,139,
 8:12,52.66,,,,,,,,,,324,367,-274,
 8:12,52.67,,,,,,,,,,337,363,334,
 8:12,52.69,,,,,,,,,,357,262,234,
 8:12,52.70,,,,,,,,,,306,516,-105,
 8:12,52.72,,,,,,,,,,328,339,-180,
 8:12,52.73,,,,,,,,,,304,478,-429,
 8:12,52.75,,,,,,,,,,349,279,306,
 8:12,52.76,,,,,,,,,,340,310,-67,
 8:12,52.77,,,,,,,,,,319,432,210,
 8:12,52.79,,,,,,,,,,303,442,-397,
 8:12,52.80,,,,,,,,,,291,543,-282,
 8:12,52.82,,,,,,,,,,346,292,15,
 8:12,52.83,,,,,,,,,,309,417,-367,
 8:12,52.84,,,,,,,,,,342,324,366,
 8:12,52.85,,,,,,,,,,300,529,-352,
 8:12,52.87,,,,,,,,,,312,489,36,
 8:12,52.88,,,,,,,,,,328,378,-297,
 8:12,52.90,,,,,,,,,,298,499,-412,
 8:12,52.91,,,,,,,,,,351,271,210,
 8:12,52.92,,,,,,,,,,309,504,-72,
 8:12,52.94,,,,,,,,,,334,393,306,
 8:12,52.95,,,,,,,,,,294,487,-418,
 8:12,52.96,,,,,,,,,,303,526,-183,
 8:12,52.98,,,,,,,,,,336,315,-108,
 8:12,52.99,,,,,,,,,,324,420,234,
 8:12,53.01,,,,,,,,,,348,286,342,
 8:12,53.02,,,,,,,,,,300,540,-273,
 8:12,53.03,,,,,,,,,,342,286,7,
 8:12,53.05,,,,,,,,,,312,426,-372,
 8:12,53.06,,,,,,,,,,346,315,358,
 8:12,53.08,,,,,,,,,,348,283,111,
 8:12,53.09,,,,,,,,,,312,487,37,
 8:12,53.10,,,,,,,,,,315,379,-306,
 8:12,53.12,,,,,,,,,,294,517,-399,
 8:12,53.13,,,,,,,,,,349,273,201,
 8:12,53.14,,,,,,,,,,321,349,-217,
 8:12,53.16,,,,,,,,,,333,373,313,
 8:12,53.17,,,,,,,,,,304,487,-426,
 8:12,53.19,,,,,,,,,,303,522,-175,
 8:12,53.20,,,,,,,,,,334,313,-117,
 8:12,53.21,,,,,,,,,,298,459,-417,
 8:12,53.23,,,,,,,,,,352,291,330,
 8:12,53.24,,,,,,,,,,310,543,-273,
 8:12,53.25,,,,,,,,,,322,447,154,
 8:12,53.27,,,,,,,,,,315,427,-378,
 8:12,53.28,,,,,,,,,,291,529,-346,
 8:12,53.30,,,,,,,,,,349,273,93,
 8:12,53.31,,,,,,,,,,315,487,57,
 8:12,53.32,,,,,,,,,,343,345,357,
 8:12,53.33,,,,,,,,,,294,513,-393,
 8:12,53.35,,,,,,,,,,306,498,-52,
 8:12,53.37,,,,,,,,,,331,354,-226,
 8:12,53.38,,,,,,,,,,334,376,312,
 8:12,53.39,,,,,,,,,,354,274,267,
 8:12,53.41,,,,,,,,,,298,529,-162,
 8:12,53.42,,,,,,,,,,324,408,244,
 8:12,53.43,,,,,,,,,,306,471,-424,
 8:12,53.45,,,,,,,,,,351,288,328,
 8:12,53.46,,,,,,,,,,337,298,-34,
 8:12,53.48,,,,,,,,,,321,444,181,
 8:12,53.49,,,,,,,,,,349,309,357,
 8:12,53.50,,,,,,,,,,298,523,-327,
 8:12,53.51,,,,,,,,,,340,282,70,
 8:12,53.53,,,,,,,,,,313,397,-342,
 8:12,53.54,,,,,,,,,,351,336,352,
 8:12,53.56,,,,,,,,,,349,268,168,
 8:12,53.57,,,,,,,,,,315,504,-25,
 8:12,53.58,,,,,,,,,,321,363,-250,
 8:12,53.60,,,,,,,,,,300,499,-426,
 8:12,53.61,,,,,,,,,,352,273,253,
 8:12,53.62,,,,,,,,,,303,330,-150,
 8:12,53.64,,,,,,,,,,330,403,268,
 8:12,53.65,,,,,,,,,,300,475,-426,
 8:12,53.67,,,,,,,,,,297,528,-252,
 8:12,53.68,,,,,,,,,,343,306,-43,
 8:12,53.69,,,,,,,,,,322,441,186,
 8:12,53.71,,,,,,,,,,352,304,352,
 8:12,53.72,,,,,,,,,,283,534,-333,
 8:12,53.74,,,,,,,,,,316,483,82,
 8:12,53.75,,,,,,,,,,313,400,-342,
 8:12,53.76,,,,,,,,,,349,333,349,
 8:12,53.78,,,,,,,,,,351,273,165,
 8:12,53.79,,,,,,,,,,313,505,-22,
 8:12,53.80,,,,,,,,,,336,372,319,
 8:12,53.82,,,,,,,,,,297,502,-426,
 8:12,53.83,,,,,,,,,,349,279,255,
 8:12,53.85,,,,,,,,,,328,333,-157,
 8:12,53.86,,,,,,,,,,331,400,271,
 8:12,53.87,,,,,,,,,,355,288,316,
 8:12,53.89,,,,,,,,,,294,537,-235,
 8:12,53.90,,,,,,,,,,333,303,-49,
 8:12,53.91,,,,,,,,,,310,429,-396,
 8:12,53.93,,,,,,,,,,349,300,355,
 8:12,53.94,,,,,,,,,,339,279,60,
 8:12,53.96,,,,,,,,,,315,474,90,
 8:12,53.97,,,,,,,,,,319,397,-346,
 8:12,53.98,,,,,,,,,,307,519,-384,
 8:12,54.00,,,,,,,,,,349,268,169,
 8:12,54.01,,,,,,,,,,319,364,-255,
 8:12,54.03,,,,,,,,,,346,357,324,
 8:12,54.04,,,,,,,,,,300,495,-417,
 8:12,54.05,,,,,,,,,,301,526,-135,
 8:12,54.07,,,,,,,,,,328,339,-171,
 8:12,54.08,,,,,,,,,,304,469,-427,
 8:12,54.09,,,,,,,,,,348,279,303,
 8:12,54.11,,,,,,,,,,303,534,-204,
 8:12,54.12,,,,,,,,,,325,427,219,
 8:12,54.14,,,,,,,,,,307,438,-403,
 8:12,54.15,,,,,,,,,,298,526,-298,
 8:12,54.16,,,,,,,,,,348,286,42,
 8:12,54.17,,,,,,,,,,319,460,112,
 8:12,54.19,,,,,,,,,,345,313,364,
 8:12,54.20,,,,,,,,,,300,525,-364,
 8:12,54.22,,,,,,,,,,321,501,6,
 8:12,54.23,,,,,,,,,,322,370,-277,
 8:12,54.25,,,,,,,,,,343,358,334,
 8:12,54.26,,,,,,,,,,354,274,231,
 8:12,54.27,,,,,,,,,,307,517,-106,
 8:12,54.28,,,,,,,,,,327,330,289,
 8:12,54.30,,,,,,,,,,295,478,-424,
 8:12,54.31,,,,,,,,,,345,282,303,
 8:12,54.33,,,,,,,,,,336,307,-79,
 8:12,54.34,,,,,,,,,,313,427,219,
 8:12,54.35,,,,,,,,,,304,448,-408,
 8:12,54.37,,,,,,,,,,295,541,-295,
 8:12,54.38,,,,,,,,,,339,289,34,
 8:12,54.40,,,,,,,,,,316,415,-364,
 8:12,54.41,,,,,,,,,,345,324,360,
 8:12,54.42,,,,,,,,,,295,529,-366,
 8:12,54.44,,,,,,,,,,315,489,12,
 8:12,54.45,,,,,,,,,,322,382,-280,
 8:12,54.46,,,,,,,,,,291,504,-405,
 8:12,54.48,,,,,,,,,,357,267,231,
 8:12,54.49,,,,,,,,,,312,520,-91,
 8:12,54.51,,,,,,,,,,333,384,289,
 8:12,54.52,,,,,,,,,,301,484,-424,
 8:12,54.53,,,,,,,,,,303,523,-198,
 8:12,54.55,,,,,,,,,,333,312,-79,
 8:12,54.56,,,,,,,,,,322,423,214,
 8:12,54.57,,,,,,,,,,348,297,349,
 8:12,54.59,,,,,,,,,,295,535,-301,
 8:12,54.60,,,,,,,,,,319,460,121,
 8:12,54.62,,,,,,,,,,310,411,-358,
 8:12,54.63,,,,,,,,,,352,318,358,
 8:12,54.64,,,,,,,,,,343,271,132,
 8:12,54.66,,,,,,,,,,318,489,18,
 8:12,54.67,,,,,,,,,,343,355,342,
 8:12,54.69,,,,,,,,,,304,505,-409,
 8:12,54.70,,,,,,,,,,351,273,207,
 8:12,54.71,,,,,,,,,,324,351,-210,
 8:12,54.73,,,,,,,,,,336,376,307,
 8:12,54.74,,,,,,,,,,349,277,292,
 8:12,54.75,,,,,,,,,,300,517,-180,
 8:12,54.77,,,,,,,,,,337,312,-105,
 8:12,54.78,,,,,,,,,,301,460,-418,
 8:12,54.80,,,,,,,,,,346,291,337,
 8:12,54.81,,,,,,,,,,339,294,1,
 8:12,54.82,,,,,,,,,,324,457,157,
 8:12,54.83,,,,,,,,,,312,427,-376,
 8:12,54.85,,,,,,,,,,301,529,-343,
 8:12,54.86,,,,,,,,,,348,279,103,
 8:12,54.88,,,,,,,,,,325,376,-307,
 8:12,54.89,,,,,,,,,,337,345,355,
 8:12,54.91,,,,,,,,,,291,516,-403,
 8:12,54.92,,,,,,,,,,310,516,-66,
 8:12,54.93,,,,,,,,,,339,346,-223,
 8:12,54.94,,,,,,,,,,342,495,-418,
 8:12,54.96,,,,,,,,,,352,283,282,
 8:12,54.97,,,,,,,,,,298,522,-169,
 8:12,54.99,,,,,,,,,,325,414,247,
 8:12,55.00,,,,,,,,,,304,459,-418,
 8:12,55.01,,,,,,,,,,351,295,331,
 8:12,55.03,,,,,,,,,,336,292,-6,
 8:12,55.04,,,,,,,,,,333,445,153,
 8:12,55.06,,,,,,,,,,351,312,366,
 8:12,55.07,,,,,,,,,,304,523,-342,
 8:12,55.08,,,,,,,,,,351,271,105,
 8:12,55.10,,,,,,,,,,325,385,-304,
 8:12,55.11,,,,,,,,,,339,340,351,
 8:12,55.12,,,,,,,,,,352,274,207,
 8:12,55.14,,,,,,,,,,304,510,-57,
 8:12,55.15,,,,,,,,,,327,351,-223,
 8:12,55.17,,,,,,,,,,300,487,-421,
 8:12,55.18,,,,,,,,,,348,277,279,
 8:12,55.19,,,,,,,,,,328,318,-114,
 8:12,55.21,,,,,,,,,,330,411,241,
 8:12,55.22,,,,,,,,,,307,453,-418,
 8:12,55.23,,,,,,,,,,297,531,-268,
 8:12,55.25,,,,,,,,,,337,294,1,
 8:12,55.26,,,,,,,,,,315,424,-378,
 8:12,55.28,,,,,,,,,,348,309,352,
 8:12,55.29,,,,,,,,,,295,525,-351,
 8:12,55.30,,,,,,,,,,313,481,45,
 8:12,55.32,,,,,,,,,,325,385,-310,
 8:12,55.33,,,,,,,,,,297,517,-393,
 8:12,55.35,,,,,,,,,,345,276,190,
 8:12,55.36,,,,,,,,,,313,510,-37,
 8:12,55.37,,,,,,,,,,331,381,319,
 8:12,55.39,,,,,,,,,,313,495,-415,
 8:12,55.40,,,,,,,,,,309,525,-151,
 8:12,55.41,,,,,,,,,,336,325,-136,
 8:12,55.43,,,,,,,,,,334,403,253,
 8:12,55.44,,,,,,,,,,354,285,328,
 8:12,55.46,,,,,,,,,,297,535,-255,
 8:12,55.47,,,,,,,,,,324,444,166,
 8:12,55.48,,,,,,,,,,310,432,-381,
 8:12,55.50,,,,,,,,,,352,310,354,
 8:12,55.51,,,,,,,,,,348,288,94,
 8:12,55.52,,,,,,,,,,309,480,66,
 8:12,55.54,,,,,,,,,,345,342,360,
 8:12,55.55,,,,,,,,,,303,517,-396,
 8:12,55.57,,,,,,,,,,343,268,192,
 8:12,55.58,,,,,,,,,,328,351,-234,
 8:12,55.59,,,,,,,,,,342,373,313,
 8:12,55.60,,,,,,,,,,357,273,264,
 8:12,55.62,,,,,,,,,,301,532,-156,
 8:12,55.63,,,,,,,,,,333,327,-129,
 8:12,55.65,,,,,,,,,,306,468,-420,
 8:12,55.66,,,,,,,,,,360,298,327,
 8:12,55.67,,,,,,,,,,297,534,-258,
 8:12,55.69,,,,,,,,,,325,454,163,
 8:12,55.70,,,,,,,,,,310,429,-381,
 8:12,55.72,,,,,,,,,,294,535,-336,
 8:12,55.73,,,,,,,,,,340,289,93,
 8:12,55.75,,,,,,,,,,313,472,69,
 8:12,55.76,,,,,,,,,,340,339,348,
 8:12,55.77,,,,,,,,,,291,516,-394,
 8:12,55.78,,,,,,,,,,303,504,-51,
 8:12,55.80,,,,,,,,,,331,351,-237,
 8:12,55.81,,,,,,,,,,330,373,316,
 8:12,55.83,,,,,,,,,,355,274,276,
