sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,23.61,,,,,,,,,,352,373,394,
 8:12,23.62,,,,,,,,,,351,231,273,
 8:12,23.64,,,,,,,,,,310,565,-115,
 8:12,23.65,,,,,,,,,,319,294,-198,
 8:12,23.66,,,,,,,,,,283,484,-496,
 8:12,23.67,,,,,,,,,,357,255,366,
 8:12,23.69,,,,,,,,,,313,258,-75,
 8:12,23.70,,,,,,,,,,352,466,255,
 8:12,23.72,,,,,,,,,,289,436,-468,
 8:12,23.73,,,,,,,,,,298,570,-349,
 8:12,23.75,,,,,,,,,,330,232,49,
 8:12,23.76,,,,,,,,,,307,393,-408,
 8:12,23.77,,,,,,,,,,360,313,420,
 8:12,23.78,,,,,,,,,,300,552,-415,
 8:12,23.80,,,,,,,,,,327,532,43,
 8:12,23.81,,,,,,,,,,298,346,-340,
 8:12,23.83,,,,,,,,,,291,534,-466,
 8:12,23.84,,,,,,,,,,354,235,262,
 8:12,23.85,,,,,,,,,,316,556,-84,
 8:12,23.87,,,,,,,,,,363,409,367,
 8:12,23.88,,,,,,,,,,291,487,-493,
 8:12,23.90,,,,,,,,,,307,568,-211,
 8:12,23.91,,,,,,,,,,324,279,-117,
 8:12,23.92,,,,,,,,,,346,453,276,
 8:12,23.94,,,,,,,,,,367,276,408,
 8:12,23.95,,,,,,,,,,303,576,-321,
 8:12,23.96,,,,,,,,,,342,505,163,
 8:12,23.98,,,,,,,,,,297,405,-424,
 8:12,23.99,,,,,,,,,,355,316,424,
 8:12,24.01,,,,,,,,,,331,235,136,
 8:12,24.02,,,,,,,,,,325,526,52,
 8:12,24.03,,,,,,,,,,355,354,409,
 8:12,24.05,,,,,,,,,,295,535,-465,
 8:12,24.06,,,,,,,,,,354,229,247,
 8:12,24.07,,,,,,,,,,315,304,-240,
 8:12,24.09,,,,,,,,,,351,399,366,
 8:12,24.10,,,,,,,,,,357,252,340,
 8:12,24.12,,,,,,,,,,312,576,-199,
 8:12,24.13,,,,,,,,,,321,271,-118,
 8:12,24.14,,,,,,,,,,292,444,-474,
 8:12,24.16,,,,,,,,,,355,274,403,
 8:12,24.17,,,,,,,,,,328,246,12,
 8:12,24.19,,,,,,,,,,334,492,178,
 8:12,24.20,,,,,,,,,,285,403,-423,
 8:12,24.21,,,,,,,,,,295,556,-402,
 8:12,24.23,,,,,,,,,,339,228,130,
 8:12,24.24,,,,,,,,,,300,349,-352,
 8:12,24.25,,,,,,,,,,354,357,406,
 8:12,24.27,,,,,,,,,,291,534,-463,
 8:12,24.28,,,,,,,,,,318,562,-64,
 8:12,24.30,,,,,,,,,,318,307,-238,
 8:12,24.31,,,,,,,,,,292,486,-490,
 8:12,24.32,,,,,,,,,,343,246,337,
 8:12,24.33,,,,,,,,,,312,565,-201,
 8:12,24.35,,,,,,,,,,351,453,286,
 8:12,24.36,,,,,,,,,,289,453,-480,
 8:12,24.38,,,,,,,,,,294,576,-307,
 8:12,24.39,,,,,,,,,,330,246,3,
 8:12,24.41,,,,,,,,,,340,495,178,
 8:12,24.42,,,,,,,,,,357,303,417,
 8:12,24.43,,,,,,,,,,303,565,-378,
 8:12,24.44,,,,,,,,,,339,229,105,
 8:12,24.46,,,,,,,,,,301,369,-370,
 8:12,24.48,,,,,,,,,,355,342,418,
 8:12,24.49,,,,,,,,,,342,226,231,
 8:12,24.50,,,,,,,,,,322,553,-43,
 8:12,24.51,,,,,,,,,,310,315,-273,
 8:12,24.53,,,,,,,,,,286,504,-486,
 8:12,24.54,,,,,,,,,,355,238,316,
 8:12,24.56,,,,,,,,,,313,280,-150,
 8:12,24.57,,,,,,,,,,346,439,310,
 8:12,24.58,,,,,,,,,,289,466,-490,
 8:12,24.60,,,,,,,,,,310,567,-286,
 8:12,24.61,,,,,,,,,,327,252,-19,
 8:12,24.62,,,,,,,,,,291,409,-453,
 8:12,24.64,,,,,,,,,,363,309,426,
 8:12,24.65,,,,,,,,,,291,556,-385,
 8:12,24.67,,,,,,,,,,333,520,84,
 8:12,24.68,,,,,,,,,,297,357,-369,
 8:12,24.69,,,,,,,,,,289,535,-450,
 8:12,24.71,,,,,,,,,,343,237,219,
 8:12,24.72,,,,,,,,,,324,552,-49,
 8:12,24.73,,,,,,,,,,354,390,381,
 8:12,24.75,,,,,,,,,,289,505,-490,
 8:12,24.76,,,,,,,,,,310,562,-175,
 8:12,24.78,,,,,,,,,,312,286,-145,
 8:12,24.79,,,,,,,,,,354,441,301,
 8:12,24.80,,,,,,,,,,354,268,391,
 8:12,24.82,,,,,,,,,,310,568,-285,
 8:12,24.83,,,,,,,,,,345,486,214,
 8:12,24.85,,,,,,,,,,297,411,-439,
 8:12,24.86,,,,,,,,,,360,301,427,
 8:12,24.87,,,,,,,,,,342,234,111,
 8:12,24.89,,,,,,,,,,327,522,84,
 8:12,24.90,,,,,,,,,,361,340,420,
 8:12,24.91,,,,,,,,,,291,543,-450,
 8:12,24.93,,,,,,,,,,343,234,223,
 8:12,24.94,,,,,,,,,,316,319,-282,
 8:12,24.96,,,,,,,,,,352,388,375,
 8:12,24.97,,,,,,,,,,352,241,325,
 8:12,24.98,,,,,,,,,,322,562,-172,
 8:12,25.00,,,,,,,,,,313,274,-154,
 8:12,25.01,,,,,,,,,,289,465,-483,
 8:12,25.02,,,,,,,,,,366,265,382,
 8:12,25.04,,,,,,,,,,334,259,-27,
 8:12,25.05,,,,,,,,,,343,471,235,
 8:12,25.07,,,,,,,,,,289,426,-468,
 8:12,25.08,,,,,,,,,,300,562,-358,
 8:12,25.09,,,,,,,,,,339,234,70,
 8:12,25.11,,,,,,,,,,298,370,-393,
 8:12,25.12,,,,,,,,,,354,333,421,
 8:12,25.14,,,,,,,,,,289,541,-438,
 8:12,25.15,,,,,,,,,,327,541,-4,
 8:12,25.16,,,,,,,,,,304,333,-306,
 8:12,25.17,,,,,,,,,,349,375,405,
 8:12,25.19,,,,,,,,,,345,232,286,
 8:12,25.20,,,,,,,,,,313,562,-127,
 8:12,25.22,,,,,,,,,,349,427,334,
 8:12,25.23,,,,,,,,,,289,472,-496,
 8:12,25.25,,,,,,,,,,351,246,369,
 8:12,25.26,,,,,,,,,,328,258,-63,
 8:12,25.27,,,,,,,,,,340,469,249,
 8:12,25.28,,,,,,,,,,358,277,405,
 8:12,25.30,,,,,,,,,,295,564,-354,
 8:12,25.31,,,,,,,,,,333,237,61,
 8:12,25.33,,,,,,,,,,289,382,-408,
 8:12,25.34,,,,,,,,,,361,330,420,
 8:12,25.35,,,,,,,,,,345,225,186,
 8:12,25.37,,,,,,,,,,330,540,1,
 8:12,25.38,,,,,,,,,,301,331,-309,
 8:12,25.40,,,,,,,,,,289,514,-480,
 8:12,25.41,,,,,,,,,,349,237,285,
 8:12,25.42,,,,,,,,,,313,294,-195,
 8:12,25.44,,,,,,,,,,360,421,337,
 8:12,25.45,,,,,,,,,,288,478,-486,
 8:12,25.46,,,,,,,,,,306,579,-244,
 8:12,25.48,,,,,,,,,,327,256,-72,
 8:12,25.49,,,,,,,,,,294,438,-466,
 8:12,25.51,,,,,,,,,,358,283,411,
 8:12,25.52,,,,,,,,,,298,573,-346,
 8:12,25.53,,,,,,,,,,339,514,127,
 8:12,25.55,,,,,,,,,,297,384,-411,
 8:12,25.56,,,,,,,,,,298,552,-426,
 8:12,25.57,,,,,,,,,,340,232,181,
 8:12,25.59,,,,,,,,,,325,544,9,
 8:12,25.60,,,,,,,,,,357,366,394,
 8:12,25.62,,,,,,,,,,294,525,-472,
 8:12,25.63,,,,,,,,,,319,571,-117,
 8:12,25.64,,,,,,,,,,309,313,-129,
 8:12,25.66,,,,,,,,,,346,399,163,
 8:12,25.67,,,,,,,,,,346,298,-31,
 8:12,25.69,,,,,,,,,,331,424,150,
 8:12,25.70,,,,,,,,,,364,300,249,
 8:12,25.71,,,,,,,,,,289,529,-244,
 8:12,25.73,,,,,,,,,,352,283,25,
 8:12,25.74,,,,,,,,,,310,409,-274,
 8:12,25.75,,,,,,,,,,364,331,253,
 8:12,25.77,,,,,,,,,,352,276,96,
 8:12,25.78,,,,,,,,,,309,493,-9,
 8:12,25.80,,,,,,,,,,321,379,-220,
 8:12,25.81,,,,,,,,,,282,505,-325,
 8:12,25.82,,,,,,,,,,366,276,169,
 8:12,25.83,,,,,,,,,,331,345,-148,
 8:12,25.85,,,,,,,,,,343,388,205,
 8:12,25.86,,,,,,,,,,292,481,-331,
 8:12,25.88,,,,,,,,,,285,529,-165,
 8:12,25.89,,,,,,,,,,342,310,-63,
 8:12,25.91,,,,,,,,,,298,450,-319,
 8:12,25.92,,,,,,,,,,358,298,255,
 8:12,25.93,,,,,,,,,,282,528,-244,
 8:12,25.94,,,,,,,,,,313,471,81,
 8:12,25.96,,,,,,,,,,310,405,-271,
 8:12,25.97,,,,,,,,,,294,516,-289,
 8:12,25.99,,,,,,,,,,352,276,103,
 8:12,26.00,,,,,,,,,,298,501,3,
 8:12,26.01,,,,,,,,,,345,355,243,
 8:12,26.03,,,,,,,,,,285,505,-319,
 8:12,26.04,,,,,,,,,,358,279,166,
 8:12,26.06,,,,,,,,,,334,343,-148,
 8:12,26.07,,,,,,,,,,345,393,211,
 8:12,26.08,,,,,,,,,,358,279,225,
 8:12,26.10,,,,,,,,,,288,532,-163,
 8:12,26.11,,,,,,,,,,346,310,-64,
 8:12,26.12,,,,,,,,,,303,442,-319,
 8:12,26.14,,,,,,,,,,357,294,249,
 8:12,26.15,,,,,,,,,,352,289,24,
 8:12,26.17,,,,,,,,,,316,465,82,
 8:12,26.18,,,,,,,,,,309,408,-285,
 8:12,26.19,,,,,,,,,,283,522,-283,
 8:12,26.21,,,,,,,,,,355,270,94,
 8:12,26.22,,,,,,,,,,315,376,-222,
 8:12,26.23,,,,,,,,,,349,358,246,
 8:12,26.25,,,,,,,,,,283,517,-321,
 8:12,26.26,,,,,,,,,,295,514,-79,
 8:12,26.28,,,,,,,,,,330,339,-153,
 8:12,26.29,,,,,,,,,,292,481,-321,
 8:12,26.30,,,,,,,,,,358,277,217,
 8:12,26.32,,,,,,,,,,294,529,-148,
 8:12,26.33,,,,,,,,,,337,426,169,
 8:12,26.35,,,,,,,,,,294,456,-324,
 8:12,26.36,,,,,,,,,,285,531,-216,
 8:12,26.37,,,,,,,,,,349,292,-3,
 8:12,26.39,,,,,,,,,,327,456,97,
 8:12,26.40,,,,,,,,,,361,321,264,
 8:12,26.41,,,,,,,,,,291,525,-277,
 8:12,26.43,,,,,,,,,,304,484,19,
 8:12,26.44,,,,,,,,,,321,381,-234,
 8:12,26.46,,,,,,,,,,349,357,252,
 8:12,26.47,,,,,,,,,,357,262,148,
 8:12,26.48,,,,,,,,,,306,510,-64,
 8:12,26.50,,,,,,,,,,346,387,225,
 8:12,26.51,,,,,,,,,,297,486,-328,
 8:12,26.52,,,,,,,,,,363,276,207,
 8:12,26.54,,,,,,,,,,336,315,-85,
 8:12,26.55,,,,,,,,,,331,423,169,
 8:12,26.57,,,,,,,,,,367,301,240,
 8:12,26.58,,,,,,,,,,300,531,-225,
 8:12,26.59,,,,,,,,,,343,298,-4,
 8:12,26.61,,,,,,,,,,307,415,-285,
 8:12,26.62,,,,,,,,,,360,315,268,
 8:12,26.64,,,,,,,,,,360,277,82,
 8:12,26.65,,,,,,,,,,301,486,15,
 8:12,26.66,,,,,,,,,,319,381,-237,
 8:12,26.67,,,,,,,,,,282,511,-321,
 8:12,26.69,,,,,,,,,,357,274,150,
 8:12,26.70,,,,,,,,,,334,343,-162,
 8:12,26.72,,,,,,,,,,343,384,223,
 8:12,26.73,,,,,,,,,,286,487,-327,
 8:12,26.75,,,,,,,,,,286,525,-151,
 8:12,26.76,,,,,,,,,,343,315,-88,
 8:12,26.77,,,,,,,,,,297,457,-319,
 8:12,26.78,,,,,,,,,,364,292,247,
 8:12,26.80,,,,,,,,,,283,537,-225,
 8:12,26.82,,,,,,,,,,324,459,97,
 8:12,26.83,,,,,,,,,,300,414,-286,
 8:12,26.84,,,,,,,,,,280,529,-288,
 8:12,26.85,,,,,,,,,,357,277,84,
 8:12,26.87,,,,,,,,,,306,487,16,
 8:12,26.88,,,,,,,,,,348,351,249,
 8:12,26.90,,,,,,,,,,283,508,-321,
 8:12,26.91,,,,,,,,,,300,514,-67,
 8:12,26.92,,,,,,,,,,325,342,-162,
 8:12,26.94,,,,,,,,,,345,381,219,
 8:12,26.95,,,,,,,,,,360,276,189,
 8:12,26.96,,,,,,,,,,297,525,-135,
 8:12,26.98,,,,,,,,,,334,415,187,
 8:12,26.99,,,,,,,,,,292,465,-321,
 8:12,27.01,,,,,,,,,,369,282,234,
 8:12,27.02,,,,,,,,,,343,300,-21,
 8:12,27.03,,,,,,,,,,324,448,118,
 8:12,27.05,,,,,,,,,,304,307,265,
 8:12,27.06,,,,,,,,,,282,528,-268,
 8:12,27.07,,,,,,,,,,352,280,69,
 8:12,27.09,,,,,,,,,,310,393,-240,
 8:12,27.10,,,,,,,,,,355,349,256,
 8:12,27.12,,,,,,,,,,283,513,-298,
 8:12,27.13,,,,,,,,,,306,508,-52,
 8:12,27.14,,,,,,,,,,327,349,-177,
 8:12,27.16,,,,,,,,,,292,496,-333,
 8:12,27.17,,,,,,,,,,357,276,202,
 8:12,27.19,,,,,,,,,,286,526,-133,
 8:12,27.20,,,,,,,,,,334,412,174,
 8:12,27.21,,,,,,,,,,294,457,-321,
 8:12,27.23,,,,,,,,,,283,528,-202,
 8:12,27.24,,,,,,,,,,346,297,-15,
 8:12,27.25,,,,,,,,,,328,453,115,
 8:12,27.27,,,,,,,,,,361,316,262,
 8:12,27.28,,,,,,,,,,288,525,-270,
 8:12,27.30,,,,,,,,,,312,487,34,
 8:12,27.31,,,,,,,,,,310,382,-243,
 8:12,27.32,,,,,,,,,,355,351,261,
 8:12,27.33,,,,,,,,,,369,271,151,
 8:12,27.35,,,,,,,,,,297,505,-58,
 8:12,27.36,,,,,,,,,,340,385,229,
 8:12,27.38,,,,,,,,,,289,493,-330,
 8:12,27.39,,,,,,,,,,361,285,201,
 8:12,27.41,,,,,,,,,,337,322,-100,
 8:12,27.42,,,,,,,,,,331,417,186,
 8:12,27.43,,,,,,,,,,369,283,237,
 8:12,27.45,,,,,,,,,,286,529,-214,
 8:12,27.46,,,,,,,,,,351,292,-9,
 8:12,27.48,,,,,,,,,,303,421,-286,
 8:12,27.49,,,,,,,,,,360,312,267,
 8:12,27.50,,,,,,,,,,358,273,70,
 8:12,27.51,,,,,,,,,,316,484,27,
 8:12,27.53,,,,,,,,,,321,388,-247,
 8:12,27.54,,,,,,,,,,280,511,-307,
 8:12,27.56,,,,,,,,,,358,274,141,
 8:12,27.57,,,,,,,,,,322,363,-189,
 8:12,27.58,,,,,,,,,,345,370,243,
 8:12,27.60,,,,,,,,,,294,496,-331,
 8:12,27.61,,,,,,,,,,294,528,-115,
 8:12,27.62,,,,,,,,,,342,333,-109,
 8:12,27.64,,,,,,,,,,291,468,-327,
 8:12,27.65,,,,,,,,,,363,292,243,
 8:12,27.67,,,,,,,,,,291,534,-190,
 8:12,27.68,,,,,,,,,,325,438,127,
 8:12,27.69,,,,,,,,,,304,436,-303,
 8:12,27.71,,,,,,,,,,285,528,-255,
 8:12,27.72,,,,,,,,,,355,283,46,
 8:12,27.74,,,,,,,,,,316,480,61,
 8:12,27.75,,,,,,,,,,358,340,262,
 8:12,27.76,,,,,,,,,,288,522,-297,
 8:12,27.78,,,,,,,,,,307,499,-30,
 8:12,27.79,,,,,,,,,,319,366,-199,
 8:12,27.80,,,,,,,,,,343,373,244,
 8:12,27.82,,,,,,,,,,363,277,184,
 8:12,27.83,,,,,,,,,,292,523,-109,
 8:12,27.85,,,,,,,,,,330,409,196,
 8:12,27.86,,,,,,,,,,292,457,-334,
 8:12,27.87,,,,,,,,,,360,283,234,
 8:12,27.89,,,,,,,,,,346,304,-37,
 8:12,27.90,,,,,,,,,,322,441,141,
 8:12,27.91,,,,,,,,,,298,436,252,
 8:12,27.93,,,,,,,,,,286,531,-250,
 8:12,27.94,,,,,,,,,,348,280,43,
 8:12,27.96,,,,,,,,,,301,402,-261,
 8:12,27.97,,,,,,,,,,354,331,267,
 8:12,27.98,,,,,,,,,,286,529,-292,
 8:12,28.00,,,,,,,,,,307,501,-21,
 8:12,28.01,,,,,,,,,,330,363,-202,
 8:12,28.03,,,,,,,,,,285,501,-327,
 8:12,28.04,,,,,,,,,,364,279,183,
 8:12,28.05,,,,,,,,,,303,526,-108,
 8:12,28.07,,,,,,,,,,342,408,196,
 8:12,28.08,,,,,,,,,,289,472,-325,
 8:12,28.09,,,,,,,,,,292,523,-181,
 8:12,28.11,,,,,,,,,,343,291,-49,
 8:12,28.12,,,,,,,,,,322,442,144,
 8:12,28.14,,,,,,,,,,358,300,255,
 8:12,28.15,,,,,,,,,,282,535,-250,
 8:12,28.16,,,,,,,,,,324,480,61,
 8:12,28.17,,,,,,,,,,304,403,-273,
 8:12,28.19,,,,,,,,,,354,333,258,
 8:12,28.20,,,,,,,,,,360,271,97,
 8:12,28.22,,,,,,,,,,307,493,-1,
 8:12,28.23,,,,,,,,,,351,361,252,
 8:12,28.25,,,,,,,,,,288,511,-321,
 8:12,28.26,,,,,,,,,,361,277,163,
 8:12,28.27,,,,,,,,,,334,337,-144,
 8:12,28.28,,,,,,,,,,343,396,219,
 8:12,28.30,,,,,,,,,,364,282,217,
 8:12,28.31,,,,,,,,,,291,532,-172,
 8:12,28.33,,,,,,,,,,339,312,-67,
 8:12,28.34,,,,,,,,,,304,445,-313,
 8:12,28.35,,,,,,,,,,364,294,258,
 8:12,28.37,,,,,,,,,,345,286,24,
 8:12,28.38,,,,,,,,,,316,468,85,
 8:12,28.40,,,,,,,,,,301,412,-280,
 8:12,28.41,,,,,,,,,,285,525,-291,
 8:12,28.42,,,,,,,,,,360,279,99,
 8:12,28.44,,,,,,,,,,318,381,-217,
 8:12,28.45,,,,,,,,,,346,355,250,
 8:12,28.46,,,,,,,,,,286,513,-324,
 8:12,28.48,,,,,,,,,,300,514,-81,
 8:12,28.49,,,,,,,,,,328,340,-144,
 8:12,28.51,,,,,,,,,,306,480,-333,
 8:12,28.52,,,,,,,,,,363,270,220,
 8:12,28.53,,,,,,,,,,291,528,-169,
 8:12,28.55,,,,,,,,,,330,433,157,
 8:12,28.56,,,,,,,,,,298,450,-315,
 8:12,28.57,,,,,,,,,,289,534,-235,
 8:12,28.59,,,,,,,,,,346,286,21,
 8:12,28.60,,,,,,,,,,321,469,79,
 8:12,28.62,,,,,,,,,,358,328,258,
 8:12,28.63,,,,,,,,,,277,526,-292,
 8:12,28.64,,,,,,,,,,301,495,-4,
 8:12,28.66,,,,,,,,,,316,367,-213,
 8:12,28.67,,,,,,,,,,348,364,253,
 8:12,28.69,,,,,,,,,,361,267,168,
 8:12,28.70,,,,,,,,,,298,514,-81,
 8:12,28.71,,,,,,,,,,330,340,213,
 8:12,28.73,,,,,,,,,,291,480,-321,
 8:12,28.74,,,,,,,,,,366,277,226,
 8:12,28.75,,,,,,,,,,336,306,-70,
 8:12,28.77,,,,,,,,,,334,432,154,
 8:12,28.78,,,,,,,,,,301,448,-315,
 8:12,28.80,,,,,,,,,,288,532,-229,
 8:12,28.81,,,,,,,,,,354,297,15,
 8:12,28.82,,,,,,,,,,304,411,-280,
 8:12,28.83,,,,,,,,,,363,313,264,
 8:12,28.85,,,,,,,,,,283,528,-274,
 8:12,28.86,,,,,,,,,,315,492,19,
 8:12,28.88,,,,,,,,,,322,384,-235,
 8:12,28.89,,,,,,,,,,288,514,-310,
 8:12,28.91,,,,,,,,,,358,273,150,
 8:12,28.92,,,,,,,,,,297,507,-60,
 8:12,28.93,,,,,,,,,,328,376,225,
 8:12,28.95,,,,,,,,,,294,490,-337,
 8:12,28.96,,,,,,,,,,300,526,-144,
 8:12,28.98,,,,,,,,,,342,318,-79,
 8:12,28.99,,,,,,,,,,333,426,166,
 8:12,29.00,,,,,,,,,,367,286,246,
 8:12,29.01,,,,,,,,,,288,537,-213,
 8:12,29.03,,,,,,,,,,322,463,103,
 8:12,29.04,,,,,,,,,,306,417,-294,
 8:12,29.06,,,,,,,,,,361,318,265,
 8:12,29.07,,,,,,,,,,354,279,75,
 8:12,29.08,,,,,,,,,,307,486,16,
 8:12,29.10,,,,,,,,,,355,342,256,
 8:12,29.11,,,,,,,,,,285,513,-313,
 8:12,29.12,,,,,,,,,,363,273,148,
 8:12,29.14,,,,,,,,,,330,343,-174,
 8:12,29.15,,,,,,,,,,336,385,214,
 8:12,29.17,,,,,,,,,,364,279,207,
 8:12,29.18,,,,,,,,,,298,523,-139,
 8:12,29.19,,,,,,,,,,339,310,-88,
 8:12,29.21,,,,,,,,,,298,451,-318,
 8:12,29.22,,,,,,,,,,364,295,253,
 8:12,29.24,,,,,,,,,,348,288,-3,
 8:12,29.25,,,,,,,,,,316,451,96,
 8:12,29.26,,,,,,,,,,309,415,-285,
 8:12,29.28,,,,,,,,,,285,523,-271,
