sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:30,35.85,,,,,,,,,,177,108,340,
 9:30,35.87,,,,,,,,,,144,412,147,
 9:30,35.88,,,,,,,,,,118,223,-280,
 9:30,35.89,,,,,,,,,,97,400,-486,
 9:30,35.91,,,,,,,,,,187,123,481,
 9:30,35.92,,,,,,,,,,126,192,-144,
 9:30,35.94,,,,,,,,,,187,291,570,
 9:30,35.95,,,,,,,,,,96,366,-499,
 9:30,35.96,,,,,,,,,,117,450,-165,
 9:30,35.98,,,,,,,,,,139,156,3,
 9:30,35.99,,,,,,,,,,97,330,-472,
 9:30,36.00,,,,,,,,,,201,157,634,
 9:30,36.02,,,,,,,,,,114,451,-300,
 9:30,36.03,,,,,,,,,,156,373,321,
 9:30,36.05,,,,,,,,,,105,289,-414,
 9:30,36.06,,,,,,,,,,97,433,-391,
 9:30,36.07,,,,,,,,,,175,112,310,
 9:30,36.08,,,,,,,,,,159,406,177,
 9:30,36.10,,,,,,,,,,193,232,648,
 9:30,36.11,,,,,,,,,,99,409,-468,
 9:30,36.13,,,,,,,,,,123,430,24,
 9:30,36.14,,,,,,,,,,130,201,-195,
 9:30,36.16,,,,,,,,,,190,277,592,
 9:30,36.17,,,,,,,,,,193,130,547,
 9:30,36.18,,,,,,,,,,121,444,-117,
 9:30,36.20,,,,,,,,,,178,316,496,
 9:30,36.21,,,,,,,,,,99,334,-490,
 9:30,36.23,,,,,,,,,,189,153,625,
 9:30,36.24,,,,,,,,,,156,133,117,
 9:30,36.25,,,,,,,,,,162,352,370,
 9:30,36.26,,,,,,,,,,207,181,663,
 9:30,36.28,,,,,,,,,,97,441,-370,
 9:30,36.29,,,,,,,,,,166,121,268,
 9:30,36.31,,,,,,,,,,112,249,-349,
 9:30,36.32,,,,,,,,,,193,219,667,
 9:30,36.33,,,,,,,,,,181,123,406,
 9:30,36.35,,,,,,,,,,138,424,78,
 9:30,36.36,,,,,,,,,,124,211,-232,
 9:30,36.37,,,,,,,,,,93,394,-487,
 9:30,36.39,,,,,,,,,,187,115,516,
 9:30,36.40,,,,,,,,,,132,177,-85,
 9:30,36.42,,,,,,,,,,168,310,526,
 9:30,36.43,,,,,,,,,,93,349,-495,
 9:30,36.44,,,,,,,,,,106,441,-183,
 9:30,36.46,,,,,,,,,,139,144,30,
 9:30,36.47,,,,,,,,,,177,336,442,
 9:30,36.49,,,,,,,,,,190,166,652,
 9:30,36.50,,,,,,,,,,105,450,-316,
 9:30,36.51,,,,,,,,,,165,373,298,
 9:30,36.53,,,,,,,,,,105,279,-399,
 9:30,36.54,,,,,,,,,,204,196,661,
 9:30,36.55,,,,,,,,,,178,117,331,
 9:30,36.57,,,,,,,,,,153,412,153,
 9:30,36.58,,,,,,,,,,190,235,636,
 9:30,36.60,,,,,,,,,,96,405,-474,
 9:30,36.61,,,,,,,,,,184,124,459,
 9:30,36.62,,,,,,,,,,132,198,-153,
 9:30,36.64,,,,,,,,,,186,274,570,
 9:30,36.65,,,,,,,,,,201,133,565,
 9:30,36.66,,,,,,,,,,118,447,-147,
 9:30,36.68,,,,,,,,,,138,165,-10,
 9:30,36.69,,,,,,,,,,94,324,-483,
 9:30,36.71,,,,,,,,,,195,153,639,
 9:30,36.72,,,,,,,,,,163,130,148,
 9:30,36.73,,,,,,,,,,169,360,340,
 9:30,36.75,,,,,,,,,,108,288,-418,
 9:30,36.76,,,,,,,,,,94,442,-393,
 9:30,36.78,,,,,,,,,,163,118,300,
 9:30,36.79,,,,,,,,,,114,246,-318,
 9:30,36.80,,,,,,,,,,193,225,654,
 9:30,36.82,,,,,,,,,,94,412,-466,
 9:30,36.83,,,,,,,,,,127,427,31,
 9:30,36.84,,,,,,,,,,132,199,-201,
 9:30,36.86,,,,,,,,,,99,379,-496,
 9:30,36.87,,,,,,,,,,184,123,540,
 9:30,36.89,,,,,,,,,,129,445,-120,
 9:30,36.90,,,,,,,,,,177,313,502,
 9:30,36.91,,,,,,,,,,94,340,-493,
 9:30,36.92,,,,,,,,,,105,448,-256,
 9:30,36.94,,,,,,,,,,153,138,112,
 9:30,36.95,,,,,,,,,,162,360,379,
 9:30,36.97,,,,,,,,,,195,175,658,
 9:30,36.98,,,,,,,,,,102,441,-367,
 9:30,37.00,,,,,,,,,,151,400,229,
 9:30,37.01,,,,,,,,,,109,249,-346,
 9:30,37.02,,,,,,,,,,187,219,664,
 9:30,37.03,,,,,,,,,,175,115,403,
 9:30,37.05,,,,,,,,,,136,424,69,
 9:30,37.07,,,,,,,,,,189,258,615,
 9:30,37.08,,,,,,,,,,100,390,-492,
 9:30,37.09,,,,,,,,,,183,129,499,
 9:30,37.10,,,,,,,,,,136,183,-121,
 9:30,37.12,,,,,,,,,,184,298,546,
 9:30,37.13,,,,,,,,,,193,133,594,
 9:30,37.15,,,,,,,,,,112,448,-192,
 9:30,37.16,,,,,,,,,,142,144,30,
 9:30,37.17,,,,,,,,,,94,318,-465,
 9:30,37.19,,,,,,,,,,195,163,649,
 9:30,37.20,,,,,,,,,,166,127,181,
 9:30,37.21,,,,,,,,,,163,381,303,
 9:30,37.23,,,,,,,,,,109,279,-400,
 9:30,37.24,,,,,,,,,,94,427,-415,
 9:30,37.26,,,,,,,,,,174,115,339,
 9:30,37.27,,,,,,,,,,148,403,156,
 9:30,37.28,,,,,,,,,,193,252,640,
 9:30,37.30,,,,,,,,,,91,399,-480,
 9:30,37.31,,,,,,,,,,135,427,-3,
 9:30,37.32,,,,,,,,,,130,187,-151,
 9:30,37.34,,,,,,,,,,192,286,579,
 9:30,37.35,,,,,,,,,,192,135,565,
 9:30,37.37,,,,,,,,,,118,444,-156,
 9:30,37.38,,,,,,,,,,178,334,468,
 9:30,37.39,,,,,,,,,,87,328,-481,
 9:30,37.41,,,,,,,,,,201,153,631,
 9:30,37.42,,,,,,,,,,159,133,150,
 9:30,37.44,,,,,,,,,,163,369,342,
 9:30,37.45,,,,,,,,,,196,186,660,
 9:30,37.46,,,,,,,,,,102,433,-387,
 9:30,37.48,,,,,,,,,,175,120,294,
 9:30,37.49,,,,,,,,,,114,244,-321,
 9:30,37.50,,,,,,,,,,196,232,649,
 9:30,37.52,,,,,,,,,,177,118,427,
 9:30,37.53,,,,,,,,,,135,427,42,
 9:30,37.55,,,,,,,,,,123,205,-202,
 9:30,37.56,,,,,,,,,,93,385,-499,
 9:30,37.57,,,,,,,,,,193,127,544,
 9:30,37.58,,,,,,,,,,138,172,-55,
 9:30,37.60,,,,,,,,,,175,319,505,
 9:30,37.61,,,,,,,,,,96,340,-493,
 9:30,37.63,,,,,,,,,,109,451,-247,
 9:30,37.64,,,,,,,,,,153,132,109,
 9:30,37.66,,,,,,,,,,102,291,-442,
 9:30,37.67,,,,,,,,,,187,181,664,
 9:30,37.68,,,,,,,,,,96,441,-370,
 9:30,37.70,,,,,,,,,,154,394,229,
 9:30,37.71,,,,,,,,,,111,258,-373,
 9:30,37.73,,,,,,,,,,102,420,-442,
 9:30,37.74,,,,,,,,,,174,112,375,
 9:30,37.75,,,,,,,,,,141,414,120,
 9:30,37.76,,,,,,,,,,193,255,633,
 9:30,37.78,,,,,,,,,,97,402,-487,
 9:30,37.79,,,,,,,,,,124,441,-40,
 9:30,37.81,,,,,,,,,,138,174,-117,
 9:30,37.82,,,,,,,,,,178,297,552,
 9:30,37.83,,,,,,,,,,192,138,600,
 9:30,37.85,,,,,,,,,,109,439,-192,
 9:30,37.86,,,,,,,,,,175,337,445,
 9:30,37.87,,,,,,,,,,100,318,-465,
 9:30,37.89,,,,,,,,,,198,162,645,
 9:30,37.90,,,,,,,,,,162,124,192,
 9:30,37.92,,,,,,,,,,169,378,301,
 9:30,37.93,,,,,,,,,,190,195,661,
 9:30,37.94,,,,,,,,,,93,429,-415,
 9:30,37.96,,,,,,,,,,169,114,337,
 9:30,37.97,,,,,,,,,,114,223,-279,
 9:30,37.99,,,,,,,,,,192,238,640,
 9:30,38.00,,,,,,,,,,94,399,-493,
 9:30,38.01,,,,,,,,,,127,427,-12,
 9:30,38.03,,,,,,,,,,136,186,-150,
 9:30,38.04,,,,,,,,,,96,361,-493,
 9:30,38.05,,,,,,,,,,196,135,580,
 9:30,38.07,,,,,,,,,,123,451,-165,
 9:30,38.08,,,,,,,,,,180,340,463,
 9:30,38.10,,,,,,,,,,105,333,-469,
 9:30,38.11,,,,,,,,,,105,442,-292,
 9:30,38.12,,,,,,,,,,159,126,162,
 9:30,38.14,,,,,,,,,,163,370,328,
 9:30,38.15,,,,,,,,,,198,193,663,
 9:30,38.16,,,,,,,,,,94,432,-399,
 9:30,38.18,,,,,,,,,,148,405,178,
 9:30,38.19,,,,,,,,,,117,241,-313,
 9:30,38.21,,,,,,,,,,196,241,646,
 9:30,38.22,,,,,,,,,,186,111,448,
 9:30,38.23,,,,,,,,,,133,439,22,
 9:30,38.25,,,,,,,,,,186,279,585,
 9:30,38.26,,,,,,,,,,99,379,-508,
 9:30,38.28,,,,,,,,,,180,126,564,
 9:30,38.29,,,,,,,,,,136,163,-28,
 9:30,38.30,,,,,,,,,,177,316,487,
 9:30,38.32,,,,,,,,,,205,145,630,
 9:30,38.33,,,,,,,,,,108,450,-261,
 9:30,38.34,,,,,,,,,,151,138,94,
 9:30,38.36,,,,,,,,,,105,301,-444,
 9:30,38.37,,,,,,,,,,192,177,661,
 9:30,38.39,,,,,,,,,,163,120,250,
 9:30,38.40,,,,,,,,,,153,385,252,
 9:30,38.41,,,,,,,,,,112,253,-360,
 9:30,38.42,,,,,,,,,,96,420,-447,
 9:30,38.44,,,,,,,,,,174,111,391,
 9:30,38.45,,,,,,,,,,117,214,-232,
 9:30,38.47,,,,,,,,,,193,253,616,
 9:30,38.48,,,,,,,,,,94,393,-498,
 9:30,38.50,,,,,,,,,,121,439,-64,
 9:30,38.51,,,,,,,,,,141,172,-85,
 9:30,38.52,,,,,,,,,,99,346,-484,
 9:30,38.53,,,,,,,,,,201,141,601,
 9:30,38.55,,,,,,,,,,111,454,-210,
 9:30,38.57,,,,,,,,,,172,357,415,
 9:30,38.58,,,,,,,,,,103,301,-454,
 9:30,38.59,,,,,,,,,,103,438,-330,
 9:30,38.60,,,,,,,,,,160,123,217,
 9:30,38.62,,,,,,,,,,163,390,288,
 9:30,38.63,,,,,,,,,,192,204,667,
 9:30,38.65,,,,,,,,,,96,427,-426,
 9:30,38.66,,,,,,,,,,141,418,124,
 9:30,38.67,,,,,,,,,,112,222,-273,
 9:30,38.69,,,,,,,,,,193,249,633,
 9:30,38.70,,,,,,,,,,189,118,484,
 9:30,38.71,,,,,,,,,,127,429,-24,
 9:30,38.73,,,,,,,,,,183,289,565,
 9:30,38.74,,,,,,,,,,91,366,-499,
 9:30,38.76,,,,,,,,,,199,126,576,
 9:30,38.77,,,,,,,,,,147,150,9,
 9:30,38.78,,,,,,,,,,166,339,456,
 9:30,38.80,,,,,,,,,,196,162,637,
 9:30,38.81,,,,,,,,,,106,445,-303,
 9:30,38.82,,,,,,,,,,165,126,163,
 9:30,38.84,,,,,,,,,,108,279,-403,
 9:30,38.85,,,,,,,,,,201,205,672,
 9:30,38.87,,,,,,,,,,91,433,-405,
 9:30,38.88,,,,,,,,,,139,406,177,
 9:30,38.89,,,,,,,,,,112,241,-307,
 9:30,38.91,,,,,,,,,,97,411,-474,
 9:30,38.92,,,,,,,,,,192,114,459,
 9:30,38.94,,,,,,,,,,126,424,18,
 9:30,38.95,,,,,,,,,,186,280,585,
 9:30,38.96,,,,,,,,,,96,378,-498,
 9:30,38.98,,,,,,,,,,126,445,-108,
 9:30,38.99,,,,,,,,,,135,162,-73,
 9:30,39.00,,,,,,,,,,180,315,517,
 9:30,39.02,,,,,,,,,,199,147,622,
 9:30,39.03,,,,,,,,,,108,436,-240,
 9:30,39.05,,,,,,,,,,162,354,396,
 9:30,39.06,,,,,,,,,,102,306,-442,
 9:30,39.07,,,,,,,,,,192,175,660,
 9:30,39.08,,,,,,,,,,165,124,243,
 9:30,39.10,,,,,,,,,,153,388,256,
 9:30,39.11,,,,,,,,,,187,213,661,
 9:30,39.13,,,,,,,,,,100,420,-441,
 9:30,39.14,,,,,,,,,,183,129,391,
 9:30,39.16,,,,,,,,,,121,210,-244,
 9:30,39.17,,,,,,,,,,192,252,619,
 9:30,39.18,,,,,,,,,,183,111,508,
 9:30,39.20,,,,,,,,,,123,444,-55,
 9:30,39.21,,,,,,,,,,126,178,-111,
 9:30,39.23,,,,,,,,,,94,363,-498,
 9:30,39.24,,,,,,,,,,190,147,595,
 9:30,39.25,,,,,,,,,,148,159,42,
 9:30,39.26,,,,,,,,,,174,342,444,
 9:30,39.28,,,,,,,,,,96,306,-465,
 9:30,39.29,,,,,,,,,,100,444,-318,
 9:30,39.31,,,,,,,,,,157,135,202,
 9:30,39.32,,,,,,,,,,109,267,-387,
 9:30,39.33,,,,,,,,,,199,196,660,
 9:30,39.35,,,,,,,,,,97,427,-414,
 9:30,39.36,,,,,,,,,,145,412,136,
 9:30,39.37,,,,,,,,,,124,232,-339,
 9:30,39.39,,,,,,,,,,79,448,-418,
 9:30,39.40,,,,,,,,,,192,123,343,
 9:30,39.42,,,,,,,,,,127,370,151,
 9:30,39.43,,,,,,,,,,187,198,658,
 9:30,39.44,,,,,,,,,,87,430,-499,
 9:30,39.46,,,,,,,,,,112,412,-7,
 9:30,39.47,,,,,,,,,,142,234,-166,
 9:30,39.49,,,,,,,,,,183,244,589,
 9:30,39.50,,,,,,,,,,207,117,582,
 9:30,39.51,,,,,,,,,,109,435,-148,
 9:30,39.53,,,,,,,,,,168,280,481,
 9:30,39.54,,,,,,,,,,96,369,-496,
 9:30,39.55,,,,,,,,,,202,126,651,
 9:30,39.57,,,,,,,,,,171,159,153,
 9:30,39.58,,,,,,,,,,157,322,355,
 9:30,39.60,,,,,,,,,,115,336,-433,
 9:30,39.61,,,,,,,,,,90,459,-387,
 9:30,39.62,,,,,,,,,,175,139,267,
 9:30,39.64,,,,,,,,,,118,286,-363,
 9:30,39.65,,,,,,,,,,196,192,682,
 9:30,39.66,,,,,,,,,,90,439,-463,
 9:30,39.68,,,,,,,,,,115,396,69,
 9:30,39.69,,,,,,,,,,144,258,-234,
 9:30,39.71,,,,,,,,,,93,415,-514,
 9:30,39.72,,,,,,,,,,204,117,535,
 9:30,39.73,,,,,,,,,,103,433,-82,
 9:30,39.75,,,,,,,,,,172,264,543,
 9:30,39.76,,,,,,,,,,96,385,-520,
 9:30,39.78,,,,,,,,,,97,448,-235,
 9:30,39.79,,,,,,,,,,171,166,73,
 9:30,39.80,,,,,,,,,,162,310,421,
 9:30,39.82,,,,,,,,,,204,138,679,
 9:30,39.83,,,,,,,,,,88,453,-360,
 9:30,39.84,,,,,,,,,,147,342,271,
 9:30,39.86,,,,,,,,,,112,303,-384,
 9:30,39.87,,,,,,,,,,190,169,684,
 9:30,39.89,,,,,,,,,,183,118,388,
 9:30,39.90,,,,,,,,,,118,393,114,
 9:30,39.91,,,,,,,,,,189,211,640,
 9:30,39.92,,,,,,,,,,79,424,-508,
 9:30,39.94,,,,,,,,,,195,111,519,
 9:30,39.95,,,,,,,,,,150,219,-111,
 9:30,39.97,,,,,,,,,,169,247,562,
 9:30,39.98,,,,,,,,,,204,123,607,
 9:30,40.00,,,,,,,,,,100,438,-204,
 9:30,40.01,,,,,,,,,,160,178,42,
 9:30,40.02,,,,,,,,,,105,361,-483,
 9:30,40.04,,,,,,,,,,205,136,672,
 9:30,40.05,,,,,,,,,,172,142,195,
 9:30,40.07,,,,,,,,,,145,342,309,
 9:30,40.08,,,,,,,,,,112,316,-406,
 9:30,40.09,,,,,,,,,,87,445,-430,
 9:30,40.10,,,,,,,,,,193,121,349,
 9:30,40.12,,,,,,,,,,127,265,-289,
 9:30,40.13,,,,,,,,,,187,201,654,
 9:30,40.15,,,,,,,,,,85,438,-496,
 9:30,40.16,,,,,,,,,,112,414,-12,
 9:30,40.17,,,,,,,,,,138,228,-156,
 9:30,40.19,,,,,,,,,,97,408,-519,
 9:30,40.20,,,,,,,,,,208,114,595,
 9:30,40.21,,,,,,,,,,99,441,-168,
 9:30,40.23,,,,,,,,,,165,282,507,
 9:30,40.24,,,,,,,,,,102,379,-501,
 9:30,40.26,,,,,,,,,,94,444,-264,
 9:30,40.27,,,,,,,,,,175,162,117,
 9:30,40.28,,,,,,,,,,145,315,382,
 9:30,40.30,,,,,,,,,,192,150,688,
 9:30,40.31,,,,,,,,,,84,450,-387,
 9:30,40.33,,,,,,,,,,139,366,229,
 9:30,40.34,,,,,,,,,,123,297,-358,
 9:30,40.35,,,,,,,,,,196,181,666,
 9:30,40.37,,,,,,,,,,192,115,429,
 9:30,40.38,,,,,,,,,,123,402,69,
 9:30,40.39,,,,,,,,,,190,222,627,
 9:30,40.41,,,,,,,,,,88,418,-513,
 9:30,40.42,,,,,,,,,,202,109,541,
 9:30,40.44,,,,,,,,,,142,208,-85,
 9:30,40.45,,,,,,,,,,180,259,537,
 9:30,40.46,,,,,,,,,,96,390,-508,
 9:30,40.48,,,,,,,,,,96,448,-232,
 9:30,40.49,,,,,,,,,,166,169,79,
 9:30,40.50,,,,,,,,,,99,346,-463,
 9:30,40.52,,,,,,,,,,210,141,676,
 9:30,40.53,,,,,,,,,,90,450,-360,
 9:30,40.55,,,,,,,,,,141,346,270,
 9:30,40.56,,,,,,,,,,120,306,-390,
 9:30,40.57,,,,,,,,,,91,441,-451,
 9:30,40.59,,,,,,,,,,192,118,384,
 9:30,40.60,,,,,,,,,,124,385,115,
 9:30,40.62,,,,,,,,,,183,208,649,
 9:30,40.63,,,,,,,,,,90,421,-510,
 9:30,40.64,,,,,,,,,,115,412,-49,
 9:30,40.66,,,,,,,,,,144,217,-123,
 9:30,40.67,,,,,,,,,,181,240,565,
 9:30,40.68,,,,,,,,,,199,117,601,
 9:30,40.70,,,,,,,,,,100,441,-202,
 9:30,40.71,,,,,,,,,,169,288,459,
 9:30,40.73,,,,,,,,,,103,361,-486,
 9:30,40.74,,,,,,,,,,199,135,666,
 9:30,40.75,,,,,,,,,,169,147,195,
 9:30,40.76,,,,,,,,,,147,340,315,
 9:30,40.78,,,,,,,,,,196,160,690,
 9:30,40.79,,,,,,,,,,88,451,-433,
 9:30,40.81,,,,,,,,,,192,132,351,
 9:30,40.82,,,,,,,,,,130,268,-304,
 9:30,40.83,,,,,,,,,,189,208,652,
 9:30,40.85,,,,,,,,,,193,114,478,
 9:30,40.86,,,,,,,,,,121,406,37,
 9:30,40.87,,,,,,,,,,141,246,-201,
 9:30,40.89,,,,,,,,,,88,411,-516,
 9:30,40.91,,,,,,,,,,205,117,561,
 9:30,40.92,,,,,,,,,,151,195,-52,
 9:30,40.93,,,,,,,,,,175,270,510,
 9:30,40.94,,,,,,,,,,96,382,-510,
 9:30,40.96,,,,,,,,,,96,451,-270,
 9:30,40.97,,,,,,,,,,169,162,108,
 9:30,40.99,,,,,,,,,,117,342,-453,
 9:30,41.00,,,,,,,,,,198,153,679,
 9:30,41.01,,,,,,,,,,88,442,-390,
 9:30,41.03,,,,,,,,,,139,364,237,
 9:30,41.04,,,,,,,,,,117,294,-360,
 9:30,41.05,,,,,,,,,,90,430,-477,
 9:30,41.07,,,,,,,,,,186,115,423,
 9:30,41.08,,,,,,,,,,127,394,73,
 9:30,41.10,,,,,,,,,,187,213,630,
 9:30,41.11,,,,,,,,,,90,415,-513,
 9:30,41.12,,,,,,,,,,111,427,-93,
 9:30,41.14,,,,,,,,,,153,213,-88,
 9:30,41.15,,,,,,,,,,171,267,535,
 9:30,41.16,,,,,,,,,,204,115,631,
 9:30,41.18,,,,,,,,,,102,445,-226,
 9:30,41.19,,,,,,,,,,168,172,70,
 9:30,41.21,,,,,,,,,,105,355,-472,
 9:30,41.22,,,,,,,,,,207,138,679,
 9:30,41.23,,,,,,,,,,178,144,232,
 9:30,41.25,,,,,,,,,,138,348,271,
 9:30,41.26,,,,,,,,,,114,310,-391,
 9:30,41.28,,,,,,,,,,91,447,-454,
 9:30,41.29,,,,,,,,,,192,120,370,
 9:30,41.30,,,,,,,,,,139,270,-279,
 9:30,41.32,,,,,,,,,,192,198,646,
 9:30,41.33,,,,,,,,,,93,432,-504,
 9:30,41.34,,,,,,,,,,118,420,-31,
 9:30,41.36,,,,,,,,,,147,222,-139,
 9:30,41.37,,,,,,,,,,93,409,-516,
 9:30,41.39,,,,,,,,,,198,123,598,
 9:30,41.40,,,,,,,,,,96,436,-187,
 9:30,41.41,,,,,,,,,,153,289,466,
 9:30,41.42,,,,,,,,,,105,366,-498,
 9:30,41.44,,,,,,,,,,91,450,-318,
 9:30,41.45,,,,,,,,,,183,148,174,
 9:30,41.47,,,,,,,,,,150,337,324,
 9:30,41.48,,,,,,,,,,202,156,676,
 9:30,41.50,,,,,,,,,,87,451,-405,
 9:30,41.51,,,,,,,,,,138,366,204,
 9:30,41.52,,,,,,,,,,129,292,-343,
 9:30,41.54,,,,,,,,,,193,187,675,
 9:30,41.55,,,,,,,,,,201,118,445,
 9:30,41.57,,,,,,,,,,120,400,46,
 9:30,41.58,,,,,,,,,,178,228,604,
 9:30,41.59,,,,,,,,,,87,409,-520,
 9:30,41.60,,,,,,,,,,207,120,561,
 9:30,41.62,,,,,,,,,,160,196,-52,
 9:30,41.63,,,,,,,,,,168,270,516,
 9:30,41.65,,,,,,,,,,202,118,645,
 9:30,41.66,,,,,,,,,,91,445,-265,
 9:30,41.67,,,,,,,,,,163,163,115,
 9:30,41.69,,,,,,,,,,114,343,-450,
 9:30,41.70,,,,,,,,,,196,145,688,
 9:30,41.71,,,,,,,,,,183,136,277,
 9:30,41.73,,,,,,,,,,130,363,226,
 9:30,41.74,,,,,,,,,,120,295,-352,
 9:30,41.76,,,,,,,,,,84,438,-478,
 9:30,41.77,,,,,,,,,,192,127,420,
 9:30,41.78,,,,,,,,,,141,253,-225,
 9:30,41.80,,,,,,,,,,184,226,621,
 9:30,41.81,,,,,,,,,,90,417,-510,
 9:30,41.83,,,,,,,,,,114,427,-108,
 9:30,41.84,,,,,,,,,,159,204,-72,
 9:30,41.85,,,,,,,,,,94,391,-523,
 9:30,41.87,,,,,,,,,,211,123,634,
 9:30,41.88,,,,,,,,,,96,445,-244,
 9:30,41.89,,,,,,,,,,153,315,403,
 9:30,41.91,,,,,,,,,,103,346,-460,
 9:30,41.92,,,,,,,,,,93,454,-372,
 9:30,41.94,,,,,,,,,,180,133,267,
 9:30,41.95,,,,,,,,,,138,361,246,
 9:30,41.96,,,,,,,,,,199,174,685,
 9:30,41.98,,,,,,,,,,88,439,-463,
 9:30,41.99,,,,,,,,,,117,391,87,
 9:30,42.00,,,,,,,,,,135,252,-244,
 9:30,42.02,,,,,,,,,,183,207,631,
 9:30,42.03,,,,,,,,,,204,112,526,
 9:30,42.05,,,,,,,,,,109,427,-76,
 9:30,42.06,,,,,,,,,,151,250,552,
 9:30,42.07,,,,,,,,,,90,396,-522,
 9:30,42.09,,,,,,,,,,210,120,622,
 9:30,42.10,,,,,,,,,,169,175,60,
 9:30,42.12,,,,,,,,,,163,304,424,
 9:30,42.13,,,,,,,,,,106,369,-486,
 9:30,42.14,,,,,,,,,,96,448,-322,
 9:30,42.16,,,,,,,,,,177,145,190,
 9:30,42.17,,,,,,,,,,115,322,-418,
 9:30,42.18,,,,,,,,,,204,156,672,
 9:30,42.20,,,,,,,,,,91,450,-427,
 9:30,42.21,,,,,,,,,,132,379,154,
 9:30,42.23,,,,,,,,,,126,274,-309,
 9:30,42.24,,,,,,,,,,97,436,-492,
 9:30,42.25,,,,,,,,,,195,118,474,
 9:30,42.26,,,,,,,,,,114,418,3,
 9:30,42.28,,,,,,,,,,181,238,598,
 9:30,42.29,,,,,,,,,,90,402,-514,
 9:30,42.31,,,,,,,,,,97,435,-153,
 9:30,42.32,,,,,,,,,,162,192,-24,
 9:30,42.33,,,,,,,,,,162,285,487,
 9:30,42.35,,,,,,,,,,207,127,661,
 9:30,42.36,,,,,,,,,,91,444,-291,
 9:30,42.38,,,,,,,,,,147,325,360,
 9:30,42.39,,,,,,,,,,117,340,-433,
 9:30,42.41,,,,,,,,,,205,151,688,
 9:30,42.42,,,,,,,,,,186,138,301,
 9:30,42.43,,,,,,,,,,132,364,201,
 9:30,42.44,,,,,,,,,,192,184,664,
 9:30,42.46,,,,,,,,,,93,438,-487,
 9:30,42.47,,,,,,,,,,192,117,442,
 9:30,42.49,,,,,,,,,,142,247,-208,
 9:30,42.50,,,,,,,,,,181,229,613,
 9:30,42.51,,,,,,,,,,204,114,565,
 9:30,42.53,,,,,,,,,,114,436,-127,
 9:30,42.54,,,,,,,,,,156,199,-48,
 9:30,42.55,,,,,,,,,,97,384,-511,
 9:30,42.57,,,,,,,,,,204,127,642,
 9:30,42.58,,,,,,,,,,165,165,111,
 9:30,42.60,,,,,,,,,,153,325,382,
 9:30,42.61,,,,,,,,,,108,336,-457,
 9:30,42.62,,,,,,,,,,81,441,-393,
 9:30,42.64,,,,,,,,,,184,138,282,
 9:30,42.65,,,,,,,,,,124,300,-358,
 9:30,42.67,,,,,,,,,,198,178,672,
 9:30,42.68,,,,,,,,,,91,438,-474,
 9:30,42.69,,,,,,,,,,121,400,66,
 9:30,42.71,,,,,,,,,,139,183,-78,
 9:30,42.72,,,,,,,,,,96,343,-493,
