sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,01.33,,,,,,,,,,357,424,337,
 8:11,01.35,,,,,,,,,,352,255,366,
 8:11,01.36,,,,,,,,,,304,567,-250,
 8:11,01.37,,,,,,,,,,346,474,240,
 8:11,01.39,,,,,,,,,,288,427,-465,
 8:11,01.40,,,,,,,,,,361,294,411,
 8:11,01.41,,,,,,,,,,339,237,66,
 8:11,01.43,,,,,,,,,,342,513,130,
 8:11,01.44,,,,,,,,,,363,324,417,
 8:11,01.46,,,,,,,,,,285,546,-439,
 8:11,01.47,,,,,,,,,,340,231,190,
 8:11,01.48,,,,,,,,,,306,334,-306,
 8:11,01.50,,,,,,,,,,352,378,394,
 8:11,01.51,,,,,,,,,,352,234,291,
 8:11,01.53,,,,,,,,,,310,574,-135,
 8:11,01.54,,,,,,,,,,309,283,-190,
 8:11,01.55,,,,,,,,,,288,477,-496,
 8:11,01.57,,,,,,,,,,364,261,366,
 8:11,01.58,,,,,,,,,,327,261,-58,
 8:11,01.59,,,,,,,,,,337,475,235,
 8:11,01.61,,,,,,,,,,292,430,-459,
 8:11,01.62,,,,,,,,,,292,571,-357,
 8:11,01.64,,,,,,,,,,336,243,69,
 8:11,01.65,,,,,,,,,,295,384,-385,
 8:11,01.66,,,,,,,,,,358,333,430,
 8:11,01.67,,,,,,,,,,289,547,-436,
 8:11,01.69,,,,,,,,,,327,538,-9,
 8:11,01.70,,,,,,,,,,300,333,-301,
 8:11,01.72,,,,,,,,,,285,516,-472,
 8:11,01.73,,,,,,,,,,357,240,295,
 8:11,01.75,,,,,,,,,,309,562,-136,
 8:11,01.76,,,,,,,,,,348,424,327,
 8:11,01.77,,,,,,,,,,289,471,-489,
 8:11,01.79,,,,,,,,,,306,570,-261,
 8:11,01.80,,,,,,,,,,321,253,-60,
 8:11,01.82,,,,,,,,,,348,463,247,
 8:11,01.83,,,,,,,,,,354,279,409,
 8:11,01.84,,,,,,,,,,300,571,-333,
 8:11,01.85,,,,,,,,,,334,502,141,
 8:11,01.87,,,,,,,,,,294,385,-405,
 8:11,01.88,,,,,,,,,,352,324,427,
 8:11,01.90,,,,,,,,,,334,237,174,
 8:11,01.91,,,,,,,,,,331,538,10,
 8:11,01.92,,,,,,,,,,295,334,-319,
 8:11,01.94,,,,,,,,,,285,532,-475,
 8:11,01.95,,,,,,,,,,342,234,276,
 8:11,01.96,,,,,,,,,,301,300,-202,
 8:11,01.98,,,,,,,,,,349,423,340,
 8:11,02.00,,,,,,,,,,294,484,-492,
 8:11,02.01,,,,,,,,,,306,571,-231,
 8:11,02.02,,,,,,,,,,328,267,-82,
 8:11,02.03,,,,,,,,,,289,438,-466,
 8:11,02.05,,,,,,,,,,358,277,408,
 8:11,02.06,,,,,,,,,,295,574,-340,
 8:11,02.08,,,,,,,,,,337,505,145,
 8:11,02.09,,,,,,,,,,298,393,-417,
 8:11,02.10,,,,,,,,,,300,552,-430,
 8:11,02.12,,,,,,,,,,336,229,174,
 8:11,02.13,,,,,,,,,,327,537,16,
 8:11,02.14,,,,,,,,,,360,366,406,
 8:11,02.16,,,,,,,,,,283,517,-480,
 8:11,02.17,,,,,,,,,,313,564,-111,
 8:11,02.19,,,,,,,,,,313,301,-214,
 8:11,02.20,,,,,,,,,,343,418,349,
 8:11,02.21,,,,,,,,,,358,255,366,
 8:11,02.23,,,,,,,,,,306,579,-232,
 8:11,02.24,,,,,,,,,,351,463,258,
 8:11,02.26,,,,,,,,,,291,435,-469,
 8:11,02.27,,,,,,,,,,361,282,409,
 8:11,02.28,,,,,,,,,,328,252,42,
 8:11,02.30,,,,,,,,,,337,513,147,
 8:11,02.31,,,,,,,,,,360,324,426,
 8:11,02.32,,,,,,,,,,289,555,-424,
 8:11,02.34,,,,,,,,,,339,226,166,
 8:11,02.35,,,,,,,,,,301,337,-318,
 8:11,02.37,,,,,,,,,,354,373,397,
 8:11,02.38,,,,,,,,,,352,232,268,
 8:11,02.39,,,,,,,,,,315,559,-109,
 8:11,02.41,,,,,,,,,,309,300,-208,
 8:11,02.42,,,,,,,,,,289,484,-486,
 8:11,02.43,,,,,,,,,,360,255,357,
 8:11,02.45,,,,,,,,,,316,274,-117,
 8:11,02.46,,,,,,,,,,334,453,274,
 8:11,02.48,,,,,,,,,,285,442,-480,
 8:11,02.49,,,,,,,,,,298,570,-315,
 8:11,02.50,,,,,,,,,,333,243,16,
 8:11,02.51,,,,,,,,,,294,399,-420,
 8:11,02.53,,,,,,,,,,360,312,435,
 8:11,02.55,,,,,,,,,,291,553,-409,
 8:11,02.56,,,,,,,,,,322,532,49,
 8:11,02.57,,,,,,,,,,310,348,-351,
 8:11,02.58,,,,,,,,,,286,526,-462,
 8:11,02.60,,,,,,,,,,351,237,259,
 8:11,02.61,,,,,,,,,,312,559,-82,
 8:11,02.63,,,,,,,,,,352,405,357,
 8:11,02.64,,,,,,,,,,291,498,-487,
 8:11,02.66,,,,,,,,,,309,574,-205,
 8:11,02.67,,,,,,,,,,315,276,-112,
 8:11,02.68,,,,,,,,,,349,456,277,
 8:11,02.69,,,,,,,,,,361,276,403,
 8:11,02.71,,,,,,,,,,300,574,-328,
 8:11,02.72,,,,,,,,,,334,493,162,
 8:11,02.74,,,,,,,,,,294,394,-421,
 8:11,02.75,,,,,,,,,,364,318,421,
 8:11,02.76,,,,,,,,,,339,243,141,
 8:11,02.78,,,,,,,,,,327,540,39,
 8:11,02.79,,,,,,,,,,361,355,408,
 8:11,02.81,,,,,,,,,,292,529,-475,
 8:11,02.82,,,,,,,,,,345,234,255,
 8:11,02.83,,,,,,,,,,313,306,-232,
 8:11,02.85,,,,,,,,,,351,408,358,
 8:11,02.86,,,,,,,,,,352,247,337,
 8:11,02.87,,,,,,,,,,315,576,-211,
 8:11,02.89,,,,,,,,,,328,279,-106,
 8:11,02.90,,,,,,,,,,297,438,-480,
 8:11,02.92,,,,,,,,,,358,279,409,
 8:11,02.93,,,,,,,,,,328,244,21,
 8:11,02.94,,,,,,,,,,336,499,172,
 8:11,02.96,,,,,,,,,,283,397,-429,
 8:11,02.97,,,,,,,,,,303,561,-406,
 8:11,02.98,,,,,,,,,,345,237,150,
 8:11,03.00,,,,,,,,,,304,349,-346,
 8:11,03.01,,,,,,,,,,349,358,414,
 8:11,03.03,,,,,,,,,,289,526,-457,
 8:11,03.04,,,,,,,,,,322,561,-82,
 8:11,03.05,,,,,,,,,,306,307,-240,
 8:11,03.07,,,,,,,,,,288,507,-492,
 8:11,03.08,,,,,,,,,,349,240,330,
 8:11,03.10,,,,,,,,,,309,571,-189,
 8:11,03.11,,,,,,,,,,349,438,292,
 8:11,03.12,,,,,,,,,,286,454,-490,
 8:11,03.14,,,,,,,,,,360,271,-309,
 8:11,03.15,,,,,,,,,,327,252,-13,
 8:11,03.16,,,,,,,,,,339,486,187,
 8:11,03.18,,,,,,,,,,363,300,423,
 8:11,03.19,,,,,,,,,,292,564,-394,
 8:11,03.21,,,,,,,,,,340,235,112,
 8:11,03.22,,,,,,,,,,306,363,-366,
 8:11,03.23,,,,,,,,,,355,342,406,
 8:11,03.25,,,,,,,,,,349,231,229,
 8:11,03.26,,,,,,,,,,324,550,-52,
 8:11,03.27,,,,,,,,,,316,306,-265,
 8:11,03.29,,,,,,,,,,292,502,-486,
 8:11,03.30,,,,,,,,,,352,247,322,
 8:11,03.32,,,,,,,,,,318,276,-153,
 8:11,03.33,,,,,,,,,,342,438,301,
 8:11,03.34,,,,,,,,,,294,454,-489,
 8:11,03.36,,,,,,,,,,300,574,-300,
 8:11,03.37,,,,,,,,,,336,247,-4,
 8:11,03.39,,,,,,,,,,298,405,-448,
 8:11,03.40,,,,,,,,,,364,301,420,
 8:11,03.41,,,,,,,,,,292,556,-396,
 8:11,03.42,,,,,,,,,,330,525,72,
 8:11,03.44,,,,,,,,,,295,358,-369,
 8:11,03.45,,,,,,,,,,289,529,-459,
 8:11,03.47,,,,,,,,,,346,229,231,
 8:11,03.48,,,,,,,,,,322,558,-55,
 8:11,03.50,,,,,,,,,,352,394,373,
 8:11,03.51,,,,,,,,,,292,496,-486,
 8:11,03.52,,,,,,,,,,307,567,-174,
 8:11,03.53,,,,,,,,,,319,274,-145,
 8:11,03.55,,,,,,,,,,349,439,297,
 8:11,03.56,,,,,,,,,,360,265,394,
 8:11,03.58,,,,,,,,,,297,577,-300,
 8:11,03.59,,,,,,,,,,345,490,189,
 8:11,03.60,,,,,,,,,,300,412,-447,
 8:11,03.62,,,,,,,,,,363,298,414,
 8:11,03.63,,,,,,,,,,343,237,112,
 8:11,03.65,,,,,,,,,,336,523,73,
 8:11,03.66,,,,,,,,,,358,346,417,
 8:11,03.67,,,,,,,,,,291,540,-459,
 8:11,03.69,,,,,,,,,,348,226,232,
 8:11,03.70,,,,,,,,,,307,331,-283,
 8:11,03.71,,,,,,,,,,366,387,396,
 8:11,03.73,,,,,,,,,,351,246,310,
 8:11,03.74,,,,,,,,,,310,573,-153,
 8:11,03.76,,,,,,,,,,325,280,-163,
 8:11,03.77,,,,,,,,,,292,465,-492,
 8:11,03.78,,,,,,,,,,358,264,382,
 8:11,03.80,,,,,,,,,,325,253,-28,
 8:11,03.81,,,,,,,,,,342,480,217,
 8:11,03.82,,,,,,,,,,294,418,-454,
 8:11,03.84,,,,,,,,,,294,564,-382,
 8:11,03.85,,,,,,,,,,337,241,94,
 8:11,03.87,,,,,,,,,,297,364,-378,
 8:11,03.88,,,,,,,,,,364,340,420,
 8:11,03.89,,,,,,,,,,289,535,-448,
 8:11,03.91,,,,,,,,,,327,546,-36,
 8:11,03.92,,,,,,,,,,309,325,-280,
 8:11,03.94,,,,,,,,,,291,499,-484,
 8:11,03.95,,,,,,,,,,354,238,318,
 8:11,03.96,,,,,,,,,,312,561,-163,
 8:11,03.98,,,,,,,,,,352,438,313,
 8:11,03.99,,,,,,,,,,289,469,-480,
 8:11,04.00,,,,,,,,,,301,570,-283,
 8:11,04.02,,,,,,,,,,318,262,-28,
 8:11,04.03,,,,,,,,,,339,472,201,
 8:11,04.05,,,,,,,,,,361,297,420,
 8:11,04.06,,,,,,,,,,292,573,-376,
 8:11,04.07,,,,,,,,,,331,523,90,
 8:11,04.08,,,,,,,,,,297,363,-370,
 8:11,04.10,,,,,,,,,,361,339,417,
 8:11,04.11,,,,,,,,,,349,228,222,
 8:11,04.13,,,,,,,,,,325,552,-39,
 8:11,04.14,,,,,,,,,,358,391,379,
 8:11,04.16,,,,,,,,,,282,498,-486,
 8:11,04.17,,,,,,,,,,343,246,315,
 8:11,04.18,,,,,,,,,,312,286,-153,
 8:11,04.20,,,,,,,,,,351,445,309,
 8:11,04.21,,,,,,,,,,360,267,385,
 8:11,04.23,,,,,,,,,,304,570,-277,
 8:11,04.24,,,,,,,,,,328,250,-24,
 8:11,04.25,,,,,,,,,,294,412,-447,
 8:11,04.26,,,,,,,,,,352,294,427,
 8:11,04.28,,,,,,,,,,337,237,106,
 8:11,04.29,,,,,,,,,,327,520,94,
 8:11,04.31,,,,,,,,,,294,363,-373,
 8:11,04.32,,,,,,,,,,291,534,-456,
 8:11,04.33,,,,,,,,,,345,235,195,
 8:11,04.35,,,,,,,,,,306,334,-294,
 8:11,04.36,,,,,,,,,,358,384,388,
 8:11,04.37,,,,,,,,,,289,513,-486,
 8:11,04.39,,,,,,,,,,309,576,-144,
 8:11,04.40,,,,,,,,,,316,288,-181,
 8:11,04.42,,,,,,,,,,354,469,-490,
 8:11,04.43,,,,,,,,,,355,256,376,
 8:11,04.44,,,,,,,,,,301,568,-259,
 8:11,04.46,,,,,,,,,,333,477,219,
 8:11,04.47,,,,,,,,,,292,417,-453,
 8:11,04.49,,,,,,,,,,351,292,-364,
 8:11,04.50,,,,,,,,,,330,235,84,
 8:11,04.51,,,,,,,,,,333,513,102,
 8:11,04.53,,,,,,,,,,361,328,424,
 8:11,04.54,,,,,,,,,,291,550,-442,
 8:11,04.55,,,,,,,,,,342,232,217,
 8:11,04.57,,,,,,,,,,342,265,-145,
 8:11,04.58,,,,,,,,,,324,459,295,
 8:11,04.60,,,,,,,,,,360,261,384,
 8:11,04.61,,,,,,,,,,289,571,-291,
 8:11,04.62,,,,,,,,,,346,241,-12,
 8:11,04.64,,,,,,,,,,304,399,-432,
 8:11,04.65,,,,,,,,,,343,313,408,
 8:11,04.66,,,,,,,,,,348,223,112,
 8:11,04.68,,,,,,,,,,310,532,78,
 8:11,04.69,,,,,,,,,,315,348,-364,
 8:11,04.71,,,,,,,,,,286,532,-439,
 8:11,04.72,,,,,,,,,,357,216,219,
 8:11,04.73,,,,,,,,,,334,300,-255,
 8:11,04.75,,,,,,,,,,339,405,361,
 8:11,04.76,,,,,,,,,,301,504,-468,
 8:11,04.78,,,,,,,,,,298,573,-175,
 8:11,04.79,,,,,,,,,,339,258,-130,
 8:11,04.80,,,,,,,,,,304,450,-459,
 8:11,04.82,,,,,,,,,,358,267,382,
 8:11,04.83,,,,,,,,,,288,573,-289,
 8:11,04.84,,,,,,,,,,321,498,190,
 8:11,04.86,,,,,,,,,,306,399,-421,
 8:11,04.87,,,,,,,,,,292,567,-372,
 8:11,04.89,,,,,,,,,,351,220,111,
 8:11,04.90,,,,,,,,,,310,538,66,
 8:11,04.91,,,,,,,,,,346,355,408,
 8:11,04.92,,,,,,,,,,291,538,-444,
 8:11,04.94,,,,,,,,,,312,561,-63,
 8:11,04.95,,,,,,,,,,336,295,-259,
 8:11,04.97,,,,,,,,,,346,387,367,
 8:11,04.98,,,,,,,,,,363,232,294,
 8:11,05.00,,,,,,,,,,301,571,-151,
 8:11,05.01,,,,,,,,,,330,444,313,
 8:11,05.02,,,,,,,,,,309,460,-466,
 8:11,05.04,,,,,,,,,,357,262,373,
 8:11,05.05,,,,,,,,,,345,237,-33,
 8:11,05.07,,,,,,,,,,319,490,214,
 8:11,05.08,,,,,,,,,,343,295,403,
 8:11,05.09,,,,,,,,,,294,576,-360,
 8:11,05.10,,,,,,,,,,354,225,90,
 8:11,05.12,,,,,,,,,,306,357,-373,
 8:11,05.13,,,,,,,,,,351,339,400,
 8:11,05.15,,,,,,,,,,351,219,199,
 8:11,05.16,,,,,,,,,,304,561,-22,
 8:11,05.17,,,,,,,,,,325,318,-277,
 8:11,05.19,,,,,,,,,,291,507,-460,
 8:11,05.20,,,,,,,,,,351,234,297,
 8:11,05.21,,,,,,,,,,328,276,-162,
 8:11,05.23,,,,,,,,,,336,448,306,
 8:11,05.24,,,,,,,,,,300,465,-477,
 8:11,05.26,,,,,,,,,,297,583,-265,
 8:11,05.27,,,,,,,,,,339,238,-33,
 8:11,05.28,,,,,,,,,,315,405,-427,
 8:11,05.30,,,,,,,,,,352,303,409,
 8:11,05.31,,,,,,,,,,298,571,-361,
 8:11,05.33,,,,,,,,,,309,532,97,
 8:11,05.34,,,,,,,,,,316,366,-367,
 8:11,05.35,,,,,,,,,,289,547,-421,
 8:11,05.37,,,,,,,,,,349,222,198,
 8:11,05.38,,,,,,,,,,307,555,-31,
 8:11,05.39,,,,,,,,,,333,393,372,
 8:11,05.41,,,,,,,,,,289,504,-466,
 8:11,05.42,,,,,,,,,,306,574,-154,
 8:11,05.44,,,,,,,,,,339,280,-166,
 8:11,05.45,,,,,,,,,,337,436,312,
 8:11,05.46,,,,,,,,,,354,259,361,
 8:11,05.48,,,,,,,,,,297,582,-267,
 8:11,05.49,,,,,,,,,,316,502,216,
 8:11,05.50,,,,,,,,,,301,411,-444,
 8:11,05.52,,,,,,,,,,354,300,403,
 8:11,05.53,,,,,,,,,,354,229,90,
 8:11,05.55,,,,,,,,,,312,531,99,
 8:11,05.56,,,,,,,,,,340,343,400,
 8:11,05.57,,,,,,,,,,298,549,-430,
 8:11,05.59,,,,,,,,,,352,219,205,
 8:11,05.60,,,,,,,,,,319,324,-304,
 8:11,05.62,,,,,,,,,,343,379,391,
 8:11,05.63,,,,,,,,,,298,525,-465,
 8:11,05.64,,,,,,,,,,301,574,-133,
 8:11,05.66,,,,,,,,,,327,280,-192,
 8:11,05.67,,,,,,,,,,294,471,-471,
 8:11,05.68,,,,,,,,,,361,252,352,
 8:11,05.70,,,,,,,,,,297,582,-241,
 8:11,05.71,,,,,,,,,,319,480,235,
 8:11,05.73,,,,,,,,,,306,421,-454,
 8:11,05.74,,,,,,,,,,294,574,-345,
 8:11,05.75,,,,,,,,,,348,228,55,
 8:11,05.76,,,,,,,,,,319,519,118,
 8:11,05.78,,,,,,,,,,349,319,402,
 8:11,05.79,,,,,,,,,,291,556,-418,
 8:11,05.81,,,,,,,,,,309,547,3,
 8:11,05.82,,,,,,,,,,319,328,-303,
 8:11,05.83,,,,,,,,,,343,382,382,
 8:11,05.85,,,,,,,,,,357,225,267,
 8:11,05.86,,,,,,,,,,294,573,-121,
 8:11,05.88,,,,,,,,,,334,429,330,
 8:11,05.89,,,,,,,,,,304,474,-480,
 8:11,05.91,,,,,,,,,,357,256,345,
 8:11,05.92,,,,,,,,,,340,247,-72,
 8:11,05.93,,,,,,,,,,322,471,244,
 8:11,05.94,,,,,,,,,,360,289,396,
 8:11,05.96,,,,,,,,,,289,574,-334,
 8:11,05.97,,,,,,,,,,349,228,57,
 8:11,05.99,,,,,,,,,,316,381,-393,
 8:11,06.00,,,,,,,,,,348,327,406,
 8:11,06.01,,,,,,,,,,355,217,178,
 8:11,06.03,,,,,,,,,,307,552,7,
 8:11,06.04,,,,,,,,,,316,324,-306,
 8:11,06.05,,,,,,,,,,298,525,-460,
 8:11,06.07,,,,,,,,,,352,237,271,
 8:11,06.08,,,,,,,,,,336,274,-195,
 8:11,06.10,,,,,,,,,,346,436,322,
 8:11,06.11,,,,,,,,,,297,472,-478,
 8:11,06.12,,,,,,,,,,301,580,-241,
 8:11,06.14,,,,,,,,,,337,252,-72,
 8:11,06.15,,,,,,,,,,307,429,-456,
 8:11,06.17,,,,,,,,,,355,291,399,
 8:11,06.18,,,,,,,,,,295,571,-339,
 8:11,06.19,,,,,,,,,,315,525,132,
 8:11,06.21,,,,,,,,,,312,370,-391,
 8:11,06.22,,,,,,,,,,301,561,-399,
 8:11,06.23,,,,,,,,,,351,223,150,
 8:11,06.25,,,,,,,,,,303,550,33,
 8:11,06.26,,,,,,,,,,352,366,393,
 8:11,06.28,,,,,,,,,,295,528,-457,
 8:11,06.29,,,,,,,,,,298,574,-96,
 8:11,06.30,,,,,,,,,,324,291,-220,
 8:11,06.32,,,,,,,,,,342,421,345,
 8:11,06.33,,,,,,,,,,355,246,337,
 8:11,06.34,,,,,,,,,,295,583,-220,
 8:11,06.36,,,,,,,,,,331,472,262,
 8:11,06.37,,,,,,,,,,306,430,-462,
 8:11,06.39,,,,,,,,,,354,276,384,
 8:11,06.40,,,,,,,,,,340,232,34,
 8:11,06.41,,,,,,,,,,309,519,144,
 8:11,06.43,,,,,,,,,,354,321,406,
 8:11,06.44,,,,,,,,,,292,555,-399,
 8:11,06.46,,,,,,,,,,354,220,154,
 8:11,06.47,,,,,,,,,,322,330,-331,
 8:11,06.48,,,,,,,,,,334,370,396,
 8:11,06.50,,,,,,,,,,357,229,259,
 8:11,06.51,,,,,,,,,,309,565,-97,
 8:11,06.52,,,,,,,,,,331,288,-211,
 8:11,06.54,,,,,,,,,,292,477,-477,
 8:11,06.55,,,,,,,,,,345,246,336,
 8:11,06.57,,,,,,,,,,343,255,-90,
 8:11,06.58,,,,,,,,,,324,469,259,
 8:11,06.59,,,,,,,,,,307,427,-454,
 8:11,06.60,,,,,,,,,,295,580,-324,
 8:11,06.62,,,,,,,,,,348,238,31,
 8:11,06.63,,,,,,,,,,322,517,-408,
 8:11,06.65,,,,,,,,,,354,315,406,
 8:11,06.66,,,,,,,,,,298,558,-400,
 8:11,06.67,,,,,,,,,,310,549,36,
 8:11,06.69,,,,,,,,,,324,330,-328,
 8:11,06.70,,,,,,,,,,345,363,390,
 8:11,06.72,,,,,,,,,,348,228,253,
 8:11,06.73,,,,,,,,,,306,570,-93,
 8:11,06.75,,,,,,,,,,336,420,346,
 8:11,06.76,,,,,,,,,,297,487,-475,
 8:11,06.77,,,,,,,,,,355,247,331,
 8:11,06.78,,,,,,,,,,342,255,-103,
 8:11,06.80,,,,,,,,,,324,466,264,
 8:11,06.81,,,,,,,,,,351,282,391,
 8:11,06.83,,,,,,,,,,292,574,-318,
 8:11,06.84,,,,,,,,,,346,238,22,
 8:11,06.85,,,,,,,,,,309,396,-426,
 8:11,06.87,,,,,,,,,,346,312,409,
 8:11,06.88,,,,,,,,,,352,231,120,
 8:11,06.89,,,,,,,,,,303,531,63,
 8:11,06.91,,,,,,,,,,319,348,-349,
 8:11,06.92,,,,,,,,,,295,535,-442,
 8:11,06.94,,,,,,,,,,349,225,232,
 8:11,06.95,,,,,,,,,,327,297,-246,
 8:11,06.96,,,,,,,,,,330,408,357,
 8:11,06.98,,,,,,,,,,292,499,-469,
 8:11,06.99,,,,,,,,,,304,571,-184,
 8:11,07.01,,,,,,,,,,339,261,-135,
 8:11,07.02,,,,,,,,,,310,448,-454,
 8:11,07.03,,,,,,,,,,357,262,382,
 8:11,07.05,,,,,,,,,,286,579,-294,
 8:11,07.06,,,,,,,,,,313,493,190,
 8:11,07.07,,,,,,,,,,309,394,-418,
 8:11,07.09,,,,,,,,,,294,567,-384,
 8:11,07.10,,,,,,,,,,352,220,118,
 8:11,07.12,,,,,,,,,,315,541,61,
 8:11,07.13,,,,,,,,,,351,354,393,
 8:11,07.14,,,,,,,,,,301,531,-447,
 8:11,07.16,,,,,,,,,,306,561,-52,
 8:11,07.17,,,,,,,,,,316,298,-252,
 8:11,07.18,,,,,,,,,,328,402,360,
 8:11,07.20,,,,,,,,,,355,238,316,
 8:11,07.21,,,,,,,,,,300,580,-180,
 8:11,07.23,,,,,,,,,,324,456,291,
 8:11,07.24,,,,,,,,,,300,451,-469,
 8:11,07.25,,,,,,,,,,355,270,369,
 8:11,07.27,,,,,,,,,,340,235,-10,
 8:11,07.28,,,,,,,,,,316,502,192,
 8:11,07.30,,,,,,,,,,354,309,406,
 8:11,07.31,,,,,,,,,,289,564,-381,
 8:11,07.32,,,,,,,,,,348,223,115,
 8:11,07.33,,,,,,,,,,310,348,-348,
 8:11,07.35,,,,,,,,,,339,352,408,
 8:11,07.36,,,,,,,,,,355,222,228,
 8:11,07.38,,,,,,,,,,304,573,-61,
 8:11,07.39,,,,,,,,,,322,303,-247,
 8:11,07.41,,,,,,,,,,298,501,-466,
 8:11,07.42,,,,,,,,,,357,241,324,
 8:11,07.43,,,,,,,,,,337,258,-135,
 8:11,07.44,,,,,,,,,,333,462,282,
 8:11,07.46,,,,,,,,,,304,453,-469,
 8:11,07.47,,,,,,,,,,289,577,-289,
 8:11,07.49,,,,,,,,,,345,238,-39,
 8:11,07.50,,,,,,,,,,303,412,-448,
 8:11,07.51,,,,,,,,,,352,301,397,
 8:11,07.53,,,,,,,,,,289,573,-363,
 8:11,07.54,,,,,,,,,,315,535,94,
 8:11,07.56,,,,,,,,,,316,355,-373,
 8:11,07.57,,,,,,,,,,303,547,-433,
 8:11,07.58,,,,,,,,,,355,228,207,
 8:11,07.60,,,,,,,,,,312,553,-27,
 8:11,07.61,,,,,,,,,,343,394,376,
 8:11,07.62,,,,,,,,,,301,501,-469,
 8:11,07.64,,,,,,,,,,298,580,-151,
 8:11,07.65,,,,,,,,,,327,271,-162,
 8:11,07.67,,,,,,,,,,321,435,309,
 8:11,07.68,,,,,,,,,,354,255,366,
 8:11,07.69,,,,,,,,,,295,579,-259,
 8:11,07.71,,,,,,,,,,336,241,-37,
 8:11,07.72,,,,,,,,,,309,423,-438,
 8:11,07.73,,,,,,,,,,355,294,399,
 8:11,07.75,,,,,,,,,,346,222,90,
 8:11,07.76,,,,,,,,,,321,523,109,
 8:11,07.78,,,,,,,,,,321,370,-382,
 8:11,07.79,,,,,,,,,,294,549,-423,
 8:11,07.80,,,,,,,,,,354,222,190,
 8:11,07.82,,,,,,,,,,325,313,-291,
 8:11,07.83,,,,,,,,,,340,394,379,
 8:11,07.85,,,,,,,,,,297,513,-465,
 8:11,07.86,,,,,,,,,,306,574,-141,
 8:11,07.87,,,,,,,,,,348,274,-177,
 8:11,07.89,,,,,,,,,,297,460,-471,
 8:11,07.90,,,,,,,,,,355,252,364,
 8:11,07.91,,,,,,,,,,297,577,-253,
 8:11,07.93,,,,,,,,,,325,492,223,
 8:11,07.94,,,,,,,,,,304,414,-450,
 8:11,07.96,,,,,,,,,,289,570,-354,
 8:11,07.97,,,,,,,,,,349,226,69,
 8:11,07.98,,,,,,,,,,318,528,114,
